Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
441.0,414.5652993623604,13875.896838299604,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3877,0.0536
441.5,405.4986774791905,13873.513783410364,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3872,0.0524
442.0,397.3064638810366,13873.881114515943,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3862,0.0514
442.5,379.1135374328489,13875.061050850505,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.384,0.049
443.0,411.22502562021043,13873.81902096397,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.389,0.0532
443.5,398.39812442341986,13874.503762489509,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3868,0.0515
444.0,408.1750993155805,13877.605636665126,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3874,0.0528
444.5,407.4842351286583,13877.717728024443,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3876,0.0527
445.0,403.1047179441024,13877.913265837966,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3874,0.0521
445.5,419.70932214780174,13877.005403801837,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3892,0.0543
446.0,412.4119176712451,13878.241963502322,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3875,0.0533
446.5,392.4252566212476,13877.982516909211,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3857,0.0507
447.0,405.30059437067047,13878.913869005655,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3874,0.0524
447.5,390.79483142481087,13878.829527900338,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3858,0.0505
448.0,401.90569093592086,13879.720851833414,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3871,0.052
448.5,406.88232247896815,13881.319035611776,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.387,0.0526
449.0,406.5022748478968,13878.680317121152,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3874,0.0525
449.5,390.19530472511144,13879.253782373056,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3846,0.0504
450.0,409.57652260814484,13879.708000545665,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3878,0.0529
450.5,406.5117871976712,13877.720770417895,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3882,0.0525
451.0,392.2748425203363,13876.126324056977,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3857,0.0507
451.5,406.6398769335627,13877.291785799553,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3873,0.0526
452.0,385.5864088558186,13877.846400100978,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3855,0.0498
452.5,391.3728796650804,13876.978457898387,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3853,0.0506
453.0,415.1336804193395,13878.661551757928,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3879,0.0537
453.5,404.21363713632593,13878.236813941812,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3872,0.0522
454.0,402.4470337665466,13875.793846503793,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3876,0.052
454.5,381.0798233767178,13875.630185963619,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3843,0.0493
455.0,419.8232389903154,13878.694944221952,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3891,0.0543
455.5,389.9379619585092,13881.116617006326,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3852,0.0504
456.0,401.6339077097612,13880.727001015437,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.386,0.0519
456.5,407.56795130463274,13879.65685578551,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3871,0.0527
457.0,416.96428247086703,13882.804024264433,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3893,0.0539
457.5,405.241183897905,13881.420465830666,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3862,0.0524
458.0,392.0963251776793,13879.899390552477,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3861,0.0507
458.5,399.2414236785467,13880.483830403826,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3861,0.0516
459.0,426.2267955761278,13879.971947070777,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3905,0.0551
459.5,413.80851282362147,13877.915877244492,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3888,0.0535
460.0,399.03485769021916,13877.064627955924,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3854,0.0516
460.5,395.3141538870984,13878.285240638985,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3855,0.0511
461.0,400.3202250834312,13875.416576206417,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3864,0.0517
461.5,390.0632234253166,13873.145814985022,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3857,0.0504
462.0,403.1561102680496,13872.095812794476,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3867,0.0521
462.5,397.50807910126997,13872.51424782735,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3853,0.0514
463.0,389.3230015990709,13871.97694539844,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3854,0.0503
463.5,396.89269840414045,13872.945459747323,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3867,0.0513
464.0,399.3072899284868,13871.65116436944,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3864,0.0516
464.5,399.275952799854,13872.11950992825,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3867,0.0516
465.0,409.56897645680226,13871.593861635723,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3878,0.0529
465.5,396.8574388416413,13872.681680200698,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3867,0.0513
466.0,397.6754352496761,13871.914543854447,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3867,0.0514
466.5,393.21322679285475,13874.693851987546,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3859,0.0508
467.0,397.4866668149856,13874.00560805022,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3866,0.0514
467.5,394.6140706300574,13873.85406195982,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3866,0.051
468.0,397.7362945923248,13872.028811939843,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3869,0.0514
468.5,401.77511462783593,13876.23689256204,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3867,0.0519
469.0,404.92958491709544,13874.968139434653,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3874,0.0523
469.5,388.8152084920925,13874.351330786996,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3855,0.0503
470.0,410.45990636774394,13874.981967292475,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3882,0.0531
470.5,413.2593316168615,13874.063772853659,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3887,0.0534
471.0,390.55660427836085,13873.559243280584,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3847,0.0505
471.5,408.58140856873166,13874.1983200785,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3878,0.0528
472.0,413.25609952002486,13872.660397871776,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3887,0.0534
472.5,397.2245125240091,13872.716334360639,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3868,0.0513
473.0,411.03181354360026,13871.438917687103,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3889,0.0531
473.5,393.95846317792314,13873.725652101975,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3858,0.0509
474.0,414.80201295781916,13874.189282094112,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3889,0.0536
474.5,400.2929523503683,13873.66815771418,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3868,0.0517
475.0,389.307977544309,13872.414022258656,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3853,0.0503
475.5,397.085735135692,13870.365550674509,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3863,0.0513
476.0,403.6889381884705,13868.995874389708,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3866,0.0522
476.5,389.5175425837197,13866.360092929433,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3854,0.0503
477.0,402.0653358477992,13864.050876670277,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3869,0.052
477.5,373.84802760731816,13864.990266585764,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3834,0.0483
478.0,400.4827553314444,13863.074257092447,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3865,0.0518
478.5,380.99446286902355,13862.98616231649,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3842,0.0492
479.0,388.00810535878657,13862.620519235872,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3849,0.0502
479.5,384.2247475993477,13864.976447568088,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3843,0.0497
480.0,394.59397325834095,13864.650837896843,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3859,0.051
480.5,401.8123066538968,13863.411886233185,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3866,0.0519
481.0,397.6077702868355,13862.49082664046,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3864,0.0514
481.5,400.0829821293997,13863.751053286916,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3875,0.0517
482.0,381.8003131838009,13864.26396363928,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3842,0.0494
482.5,405.54568741882133,13867.439597998877,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3871,0.0524
483.0,393.0814364258408,13867.1725463656,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3856,0.0508
483.5,385.3156557759319,13868.245106171877,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3845,0.0498
484.0,400.260674558397,13866.271095751415,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3871,0.0517
484.5,408.03662218034253,13867.57163248618,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3883,0.0527
485.0,399.572002410744,13869.791804224404,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3857,0.0516
485.5,412.06497654134597,13871.530691489663,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.388,0.0533
486.0,410.1198755543548,13870.993600872418,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3875,0.053
486.5,404.00335198875194,13873.356970501545,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3869,0.0522
487.0,379.7464258594884,13873.90847015796,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3836,0.0491
487.5,398.3208230072492,13872.16404180824,-8.020377626945149e-05,0.15617606248276375,-4.336,-4.3875,0.0515
488.0,384.9500781264652,13874.043871270602,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3843,0.0498
488.5,396.4640801246606,13877.971741390806,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3862,0.0512
489.0,404.81583310970836,13877.073447121034,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.388,0.0523
489.5,408.2784170013676,13877.543789545076,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3871,0.0528
490.0,394.3832261534913,13880.18880187153,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3859,0.051
490.5,404.0179389017194,13879.700764946145,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3868,0.0522
491.0,402.02065330329214,13876.953516733089,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3876,0.052
491.5,420.01344235441434,13879.579456098469,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3889,0.0543
492.0,396.07069285023107,13881.617627066362,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3865,0.0512
492.5,401.68092506568144,13879.8660362237,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3873,0.0519
493.0,394.8313992276608,13879.397527799612,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3864,0.051
493.5,396.3735477949448,13881.179735183847,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3867,0.0512
494.0,398.59275082202595,13880.44164236676,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3867,0.0515
494.5,398.59065784553906,13879.718941166127,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3868,0.0515
495.0,398.1732068183587,13880.790989584228,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3853,0.0515
495.5,384.0873990701202,13879.647373082951,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3852,0.0496
496.0,399.05459265277835,13877.2084422928,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3868,0.0516
496.5,400.4583239222964,13876.800409275718,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3873,0.0518
497.0,414.70570091475037,13877.021865846653,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3887,0.0536
497.5,403.9003159317687,13876.567442617472,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3866,0.0522
498.0,406.65183659635574,13874.511933589094,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3875,0.0526
498.5,397.19277913253626,13876.36696098879,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.386,0.0513
499.0,402.5147258275991,13877.69881916371,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3872,0.052
499.5,393.8670172736459,13876.670813193592,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3859,0.0509
500.0,407.02187128658636,13874.87920453181,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3879,0.0526
500.5,399.2411088774323,13876.32675896054,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3868,0.0516
501.0,402.97464153446526,13876.765786978112,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3869,0.0521
501.5,385.16440780972204,13876.524269850894,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.385,0.0498
502.0,391.8208624269851,13877.456261532447,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.386,0.0506
502.5,394.87602417795347,13881.092112486744,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3856,0.051
503.0,403.58989920833517,13883.410041736599,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3869,0.0522
503.5,397.8984028241572,13881.164436599809,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3863,0.0514
504.0,388.10411120100565,13881.587810576313,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3843,0.0502
504.5,389.8096846243612,13881.979779032557,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3855,0.0504
505.0,391.14800467270624,13880.045319884835,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3855,0.0506
505.5,400.1388203619481,13878.373478929356,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3864,0.0517
506.0,407.98827979209096,13878.682894440391,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3883,0.0527
506.5,399.31163762450774,13879.914661443114,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3864,0.0516
507.0,400.9849113384093,13878.520759496158,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3869,0.0518
507.5,390.4007565050535,13878.705649194364,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3858,0.0505
508.0,400.2248341647337,13879.815661301036,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3867,0.0517
508.5,407.9568617255072,13879.725700249168,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3882,0.0527
509.0,391.3173897681567,13878.98794590256,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3849,0.0506
509.5,410.5678566716391,13881.126250840522,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3883,0.0531
510.0,390.3840718702731,13883.167737196645,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3855,0.0505
510.5,394.0479798247635,13880.855539357935,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3855,0.0509
511.0,404.7196721692895,13878.56706665459,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3864,0.0523
511.5,389.9723077135557,13882.027648125253,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3853,0.0504
512.0,404.1921331191183,13879.339125301216,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3878,0.0522
512.5,391.1693164589328,13876.062796833057,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.386,0.0506
513.0,398.2109040875889,13877.950004214077,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3866,0.0515
513.5,390.69030217089306,13878.411056411203,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3861,0.0505
514.0,413.2306173175652,13880.440846931113,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3883,0.0534
514.5,400.59057453731594,13879.128611256901,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3868,0.0518
515.0,395.8385123911171,13881.028906232335,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3867,0.0512
515.5,383.6873214077783,13879.613039829685,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3852,0.0496
516.0,412.87177695843843,13878.535493222847,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3881,0.0534
516.5,383.96167296119927,13881.974638602824,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3848,0.0496
517.0,397.4370822330108,13881.760994355871,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3868,0.0514
517.5,383.0889139792662,13879.344867900509,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3852,0.0495
518.0,412.70421300391536,13877.10695412535,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3882,0.0533
518.5,394.8639117770709,13879.464198828598,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3856,0.051
519.0,393.95312920933674,13877.747503366107,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3859,0.0509
519.5,395.7775947656792,13878.447558724205,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3854,0.0512
520.0,394.00673032555574,13879.50471856308,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.386,0.0509
520.5,407.50046165733124,13879.427908082525,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3876,0.0527
521.0,416.4603458224713,13877.99842453414,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3884,0.0538
521.5,404.66754381441046,13878.728770460486,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3873,0.0523
522.0,410.55417853129563,13879.782160222545,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3883,0.0531
522.5,385.27553859376184,13880.293083307088,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3842,0.0498
523.0,390.14776419637366,13879.416443372746,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3852,0.0504
523.5,388.68773735736005,13880.166561682418,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.385,0.0502
524.0,399.80105116347335,13879.490734387957,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3873,0.0517
524.5,395.0410751004353,13877.598162427046,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3868,0.0511
525.0,410.6199624801542,13877.54132509866,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3888,0.0531
525.5,398.18586557709716,13879.58101396983,-8.020377626945149e-05,0.15617606248276375,-4.336,-4.3874,0.0515
526.0,393.54356441837245,13880.07792781806,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3852,0.0509
526.5,396.40020512219814,13880.791962798445,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3857,0.0512
527.0,397.2483128637738,13880.362934517789,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3868,0.0513
527.5,382.1668704124506,13879.645991278469,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.385,0.0494
528.0,409.2731731755595,13880.25299122247,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3874,0.0529
528.5,400.7601515463682,13883.930553383161,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3868,0.0518
529.0,398.725362301329,13882.83951119573,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3862,0.0515
529.5,391.3226904039854,13881.493428266893,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3859,0.0506
530.0,400.7698135268865,13886.97111856693,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3865,0.0518
530.5,390.87903397695555,13889.357332460762,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3853,0.0505
531.0,392.7239614406102,13888.70833579354,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3861,0.0508
531.5,389.3509141349216,13888.31607076309,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3841,0.0503
532.0,395.41473785912206,13887.001286922352,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.386,0.0511
532.5,383.6497197509268,13885.441982218634,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3846,0.0496
533.0,409.77434077324506,13883.603323389254,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3878,0.053
533.5,400.2647722475065,13882.556431893336,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3867,0.0517
534.0,424.4750045483318,13881.058907777446,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3888,0.0549
534.5,397.75587446684114,13879.654684297122,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3862,0.0514
535.0,398.92332188793927,13879.20996174862,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3873,0.0516
535.5,395.7765301173358,13880.849550729083,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3864,0.0512
536.0,417.9588230978423,13883.629476865772,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3883,0.054
536.5,385.9380320135374,13881.265043649617,-8.020377626945149e-05,0.15617606248276375,-4.336,-4.3859,0.0499
537.0,394.8097326141965,13881.565709585188,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3867,0.051
537.5,400.7836311303858,13882.82556932043,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3867,0.0518
538.0,402.7368494674062,13880.102337162405,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3872,0.0521
538.5,386.6751485250619,13879.620000557083,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3855,0.05
539.0,396.8858985163163,13879.718900054691,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3859,0.0513
539.5,398.2524010754745,13881.206898902887,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3866,0.0515
540.0,404.1867443109814,13878.159473599206,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3878,0.0522
540.5,402.1897835140952,13876.773783642588,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3873,0.052
541.0,397.77572874749086,13879.492373883117,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3864,0.0514
541.5,400.9146419086077,13880.137870892468,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3865,0.0518
542.0,402.58707481527534,13877.970471430766,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.387,0.052
542.5,409.1278946662333,13878.074468109498,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3884,0.0529
543.0,415.57620823213557,13879.926703075946,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3888,0.0537
543.5,401.2732996343943,13877.336023833384,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3871,0.0519
544.0,376.9777453834166,13877.094230897506,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3841,0.0487
544.5,387.9518197057059,13876.385371182847,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3854,0.0501
545.0,417.2529489740672,13875.081670190957,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3894,0.0539
545.5,411.47692952328424,13874.463812867081,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3881,0.0532
546.0,394.5779237898167,13874.100071997374,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3862,0.051
546.5,407.95224006932455,13877.027407970534,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3878,0.0527
547.0,399.11673691689,13874.428742042832,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.387,0.0516
547.5,402.7084350308707,13876.52089841298,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3877,0.0521
548.0,400.4390264545965,13879.288108152414,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3864,0.0518
548.5,388.8535290776762,13881.368906075493,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3859,0.0503
549.0,407.04827034206255,13882.555997278245,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3872,0.0526
549.5,405.58904003031176,13883.645105531143,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3872,0.0524
550.0,406.89131791220103,13886.252169581025,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3868,0.0526
550.5,412.9515031842828,13886.167668862889,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3877,0.0534
551.0,415.14544802087704,13884.705760889286,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3888,0.0537
551.5,419.4338087701305,13886.53352214428,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3892,0.0542
552.0,413.26210661083076,13885.811579449475,-8.020377626945149e-05,0.15617606248276375,-4.3334,-4.3868,0.0534
552.5,394.41442415378594,13885.16779375546,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3858,0.051
553.0,392.5592524756163,13884.346325996745,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3855,0.0507
553.5,413.62033619931435,13883.5090895397,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3884,0.0535
554.0,407.8826728668742,13883.265686151546,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3877,0.0527
554.5,395.9683014106235,13882.403654862872,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3867,0.0512
555.0,393.2481885826522,13881.557777332659,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3856,0.0508
555.5,374.9839966995518,13880.930526704855,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3838,0.0485
556.0,401.8195090779052,13884.411005906915,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3866,0.0519
556.5,404.9639188340742,13883.732002930778,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3875,0.0523
557.0,411.1820994865519,13880.27200320949,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3881,0.0531
557.5,411.0844827418708,13875.456181550468,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3871,0.0531
558.0,394.75066058974,13877.385645759381,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3862,0.051
558.5,402.35377594938967,13878.94999262807,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3869,0.052
559.0,398.1323147294579,13876.98890369298,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.386,0.0515
559.5,397.00953582864264,13877.347368227138,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3857,0.0513
560.0,398.1064971819557,13876.80442314015,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3862,0.0515
560.5,404.15915160349806,13877.771315558008,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3872,0.0522
561.0,400.13331771328916,13876.849935816019,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3864,0.0517
