,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
699,-0.1474008979042524,0.15341679094303207,-0.15459394295870407,0.14477531867992016
700,-0.15562428894580083,0.16454198392227465,-0.14819516016104936,0.15483104826867938
701,-0.15169582302306084,0.16166234738372154,-0.15218925831311012,0.1459655349478216
702,-0.1522702064259046,0.1513442536439782,-0.13994277608679068,0.15141302876400942
703,-0.1384841747240758,0.15509541270160707,-0.15249325159123625,0.15253499872755105
704,-0.15074050312084042,0.15807628828370854,-0.14573131864698893,0.1410627036281396
705,-0.14624297795201724,0.1507523102251335,-0.15202417225192918,0.14130313594897262
706,-0.15374762115812368,0.14487632106455944,-0.1416716978224689,0.1439094815183996
707,-0.14929937314819844,0.16146863396930433,-0.15482928007434116,0.157643663801255
708,-0.16641985901843118,0.15711856949956063,-0.13810112899975965,0.1534869490340365
709,-0.14486318760127356,0.1503330347074511,-0.1377190896388831,0.14751617564794428
710,-0.16381929382135552,0.15191559706740565,-0.1421711768306838,0.14339380787514433
711,-0.16125768515220823,0.12007826707387734,-0.13572725929479618,0.1401694481723326
712,-0.15729850338591952,0.14627107663694405,-0.1571238087061101,0.14675629284690764
713,-0.15554687146028823,0.13737105205787245,-0.15236595810355535,0.14585468522710487
714,-0.13894799095492014,0.15038409180513415,-0.15193694639283367,0.1443899595383921
715,-0.15113383517855433,0.1433068604810618,-0.15055827274991612,0.1448868435105585
716,-0.1615991066354292,0.14511238171763113,-0.14106565633101753,0.13858862359201696
717,-0.15460944459073506,0.15079672129342747,-0.1352410790518822,0.14146840516294898
718,-0.15384687362904176,0.14727654847081328,-0.13966270141580947,0.142946568756638
719,-0.15667328864256014,0.15145831596051318,-0.14904266067665758,0.1542180938928756
720,-0.1479755115747245,0.15605579940576345,-0.15524319264802836,0.14063882499255398
721,-0.15614963017754502,0.1511519719698576,-0.15963768433554018,0.1389212863590389
722,-0.13438762162655962,0.14692232557838716,-0.15441441199617661,0.15727319476333684
723,-0.14072067522988985,0.15311104730402508,-0.1600793660841405,0.16145985231510934
724,-0.14179765157444918,0.15030129230088723,-0.16276198606261782,0.14469418331426523
725,-0.1490547368846865,0.1368733592046041,-0.15755440480936467,0.15472446425238207
726,-0.1425360257432834,0.14401955852234047,-0.15668627524359105,0.15636814083169426
727,-0.15047514036091172,0.15651464062398956,-0.15408745146116176,0.15897245979825556
728,-0.15646945521642452,0.162466772993284,-0.15223563817066635,0.1627966783595038
729,-0.15367658721046978,0.17078055651979474,-0.15895718524408142,0.14915808488631152
730,-0.15708426356744226,0.15792369431804745,-0.14738200517464828,0.15807158728697568
731,-0.15296495503610102,0.1320505783071149,-0.14948572655818287,0.14883830638471723
732,-0.137361742725787,0.1540904044970825,-0.14402050934655508,0.15490047657632303
733,-0.1532508311697759,0.1489433803005282,-0.15779943908975758,0.1470513330346305
734,-0.15969585182370746,0.15243060599465125,-0.1619258773304102,0.15054513745575515
735,-0.15518183141757314,0.148625925428009,-0.14799658840319113,0.15353778279598898
736,-0.14363305903464857,0.1516563693358964,-0.14629808668049366,0.1376384250910497
737,-0.1521585625400163,0.143412306580812,-0.13928817945820254,0.15196779854644119
738,-0.16246704173363993,0.1601951679630235,-0.15124062335358823,0.15457862353425056
739,-0.15669567006896137,0.15456337980217133,-0.14137547723232988,0.15380111494260174
740,-0.14175489351137666,0.14451844552794757,-0.15496031506491162,0.15723281288309365
741,-0.15702573967162767,0.1411135410396036,-0.14532986489454996,0.1532003189803373
742,-0.14999696172170268,0.15570707708911666,-0.13636467931863328,0.1467318948406575
743,-0.1388061134352093,0.1547063867942159,-0.16054188421878748,0.15317493483066447
744,-0.15552052505359842,0.1434754937302599,-0.14069628891622601,0.14862633013518
745,-0.1480726807462325,0.16181941566077152,-0.14965378521073383,0.15631450431837499
746,-0.15902961971060725,0.15357974078492265,-0.14855370989196637,0.15747750694157267
747,-0.15135161516968218,0.15645464713104093,-0.146337419267028,0.16102284927802518
748,-0.15424654187876166,0.15523447650344813,-0.14246668481706626,0.16085136810511705
749,-0.14166824570708733,0.1592338305858183,-0.14144847527436608,0.15704262642415703
750,-0.1612573085022246,0.1657182967682136,-0.14867355432974141,0.15433310781404866
751,-0.1611041902652267,0.15781230930301243,-0.14156243715000277,0.15248174628628122
752,-0.16009449869388762,0.15125374753661308,-0.16223850170744558,0.15607224499339875
753,-0.1390601012707472,0.15301308214964326,-0.1533099247018824,0.14264831766924224
754,-0.15411903653919032,0.1481448717592163,-0.1514082343557213,0.14280745197563005
755,-0.14119946645522993,0.15182131563211568,-0.1551877849417625,0.14403422010491088
756,-0.13707599349950872,0.15251423707931663,-0.15421080287871,0.15711060108164837
757,-0.14682067627218162,0.15442264717554516,-0.14964203428609485,0.1544231067341329
758,-0.15005143653015832,0.14918870972208167,-0.132977980816854,0.14284289935492725
759,-0.15370468523894557,0.14631480859140472,-0.15397152306612005,0.14401004563840247
760,-0.14274246851905759,0.1539784244875573,-0.15300203964267803,0.1541660311983973
761,-0.14128587899562534,0.14889077576064333,-0.1492012026371357,0.15656899065836263
762,-0.1529564037156943,0.170336371240266,-0.14654642703898235,0.1445788336712711
763,-0.15463443505558516,0.14509436655058433,-0.14597085913282604,0.14451301786419388
764,-0.14329610314272706,0.16204619911906154,-0.14606223363146068,0.16538343875396613
765,-0.16265321159591808,0.1401891916591244,-0.14120823646953756,0.15502135559041863
766,-0.1535085396311771,0.14841050909652048,-0.13916270014771803,0.15442391882536888
767,-0.14123857463344555,0.13642295540454208,-0.1472774433142333,0.15786975758343216
768,-0.13623442368894392,0.15440054397598044,-0.1470874802293253,0.15209053242617243
769,-0.14298209745344842,0.1381581360500404,-0.14500364759267736,0.13370923026972162
770,-0.15672188297578987,0.1547432560948812,-0.16044550144112757,0.15114599705913745
771,-0.15950172697309176,0.14935586831358394,-0.15984996481564265,0.13740488500019754
772,-0.15597873582712418,0.1507531580975674,-0.16080490399918032,0.14375691834242976
773,-0.14195366046474106,0.1561829678584219,-0.16527285752890772,0.1447375252832417
774,-0.1415855847933476,0.14912682483899908,-0.1551997195381693,0.14363558189453288
775,-0.1319487285968104,0.15114384162963923,-0.1499063920812156,0.155553243192106
776,-0.14973032858307309,0.14424956604968617,-0.12455010381521338,0.14097783324083735
777,-0.13789930417326624,0.13061962261307244,-0.1452241565599089,0.14672227649117453
778,-0.14493842613080965,0.14123193149448332,-0.12492772604255864,0.13999044907323274
779,-0.14825460738559598,0.14851770724113117,-0.14982493567972607,0.14598426246088234
780,-0.16107814387509356,0.13342568598370674,-0.1569895835224353,0.15595002743537562
781,-0.154887039641722,0.13960241876929613,-0.14455771221256777,0.1387432757909874
782,-0.15181901842517564,0.14973830723561288,-0.1534033587552529,0.154768652586228
783,-0.15654170430852035,0.1532406214284602,-0.14624187231517968,0.1484780898016641
784,-0.14981039114242656,0.1384221952116633,-0.14598374292655036,0.1527782677667977
785,-0.1570251082979452,0.15799280071891367,-0.15885083589382476,0.15361795753088106
786,-0.15546730514213872,0.151103464640969,-0.14325968893446842,0.14669285336970087
787,-0.1648474228113429,0.1471482247136438,-0.15444894739788717,0.15262845482065193
788,-0.15608106370150976,0.14539416861527116,-0.1609857925281391,0.15785218655501204
789,-0.15996461549537588,0.16103073044171554,-0.1469471706393872,0.1473253289268493
790,-0.15410786220722403,0.1563713772718513,-0.1569663824462737,0.13686610456550805
791,-0.15785998685896452,0.14192505763760588,-0.15048324938422095,0.15464531857000743
792,-0.1411179402929011,0.16058006995771412,-0.14437812834093836,0.14668598335147745
793,-0.1487694161993113,0.15603662175449795,-0.14865081699228685,0.1449544051838093
794,-0.1534766731711796,0.15470394340869548,-0.1504558276328405,0.1531871957320307
795,-0.16598467863764255,0.15697459348069187,-0.14515995203245205,0.14881108799576767
796,-0.1601045547213055,0.15579308071649137,-0.14155461030899225,0.1575910725945771
797,-0.15393993723185198,0.15934309750959963,-0.1384730543778281,0.1499466353646377
798,-0.14751743641998996,0.14238355821868007,-0.13564812582000665,0.15096286165328143
799,-0.1548039176254691,0.1572448091855358,-0.13900268305929575,0.1546181475860836
800,-0.15332446781300127,0.1462653808498479,-0.13072360371578912,0.13040435176481693
801,-0.158363340708316,0.15229878314029158,-0.15127814353324523,0.14302152806264767
802,-0.1423565571986763,0.14599301316744753,-0.15161143136698588,0.15401372440769526
803,-0.15149465805954587,0.1456820315497114,-0.13489852819094383,0.1537708434286849
804,-0.14581518791782283,0.14808772202687054,-0.1573007978163693,0.13222556895613707
805,-0.14948467349405828,0.15410990903585878,-0.1660058107211243,0.15173036040158305
806,-0.1629033462027314,0.14454318317221293,-0.1556501311784474,0.14658143638643178
807,-0.14424970699581746,0.1464302632375063,-0.15538470459321188,0.14098679626005928
808,-0.14806388967619816,0.14788520286848775,-0.16051507599487522,0.15201080826569058
809,-0.15518374400157095,0.15112775325915406,-0.14952283595375013,0.1512168829790074
810,-0.15446146940719666,0.15836274369378586,-0.15173648040535107,0.1510871672009686
811,-0.14928479241882264,0.15670385552605964,-0.15137999556459183,0.14404270025881463
812,-0.14301172241638402,0.14795857370249157,-0.13750603246092066,0.15163358476989533
813,-0.1577931523124628,0.15601060307507547,-0.14655330945728673,0.1363731451854322
814,-0.1429238044334319,0.15229853560807202,-0.13467284087415907,0.1621768617136441
815,-0.15315909465885913,0.14351368223691124,-0.14354518505526093,0.15604575656848063
816,-0.14959359158955418,0.14263353161106146,-0.14745454155125984,0.13829092316280817
817,-0.14502349883194565,0.1456939785503913,-0.14987373618781819,0.14124818387916407
818,-0.155832536002843,0.1600906068844006,-0.15675038369978173,0.15393778603006136
819,-0.15992104401577045,0.14319061341832262,-0.15985649177808398,0.1503787739624979
820,-0.1508972384354493,0.15738909634439677,-0.1419225016596739,0.15429110439895527
821,-0.14438815399109525,0.13744372478316044,-0.15186724143961092,0.15900135977856936
822,-0.14284668893564656,0.1489298341996973,-0.15708494485979294,0.13657667463289896
823,-0.150292862210499,0.15313641750160914,-0.15046079487718916,0.15338844330794701
824,-0.15109463516695365,0.1417665486442803,-0.15883327314485035,0.14365693760666873
825,-0.15320258407939638,0.14160429660914137,-0.16354208381330027,0.13714856139847542
826,-0.15324057558468,0.14994113951268634,-0.1520162771860648,0.1386947391916432
827,-0.1534553385571501,0.14892806084482518,-0.15564003228865494,0.14487054148680262
828,-0.15945026641521431,0.15762047681969393,-0.1450450211171312,0.15121413209843845
829,-0.1545580468200772,0.15893871365474835,-0.1425231525032037,0.13866181885858797
830,-0.1461248613332441,0.15295980175117968,-0.1468244479101975,0.16174873045041574
831,-0.14305623063463604,0.14485076306589065,-0.15221204854248813,0.1467201574320873
832,-0.14955892976994803,0.14705967215971627,-0.15366097430189107,0.15822839018171195
833,-0.14923332567080183,0.15092197024430068,-0.163184802528315,0.14910411256658573
834,-0.15586528437237263,0.1438354518947376,-0.15384094374719975,0.14892519320091274
835,-0.15737727934908222,0.15291251916422258,-0.15410443575365537,0.1464343865404977
836,-0.1443897448715433,0.14964180651182385,-0.14832879391235088,0.14579700145576824
837,-0.1525195626762687,0.13997648418512354,-0.14977170089503897,0.14400593038456505
838,-0.14963315791831935,0.1578466077637082,-0.15140504240653324,0.15156659734493919
839,-0.14975520770181194,0.1507602940528341,-0.13681564291481463,0.14955653316883166
840,-0.15278059745146422,0.15341434459573888,-0.13950919367682907,0.1425212839885196
841,-0.15683608639852575,0.13370104409574385,-0.1419327287937431,0.14926433101474465
842,-0.15395151945826385,0.15480237779670553,-0.15143405244681943,0.14805689822875182
843,-0.15639318637316854,0.1526610613158164,-0.15674529179009652,0.15707079600492146
844,-0.15941723092496152,0.14174621566856693,-0.1469095969643162,0.16100552605909357
845,-0.1445144549372065,0.14990702910200232,-0.14063737346842656,0.15229077332784088
846,-0.1575097624525571,0.14517055942018942,-0.14264879684925852,0.15506256574299476
847,-0.15647485947521533,0.15436325416789226,-0.15288612604002294,0.15462226766100448
848,-0.15292706281612928,0.15340578918571676,-0.14226406190237859,0.16257256117758054
849,-0.15463227106119504,0.1582622862782071,-0.14399870100487766,0.15851617468986898
850,-0.1529889762491277,0.14963958841785338,-0.1538963560463396,0.1545294631845462
851,-0.1533443577297647,0.15585658585391546,-0.15967740132688257,0.15637941129081145
852,-0.13755767017722667,0.13994843262568057,-0.1551139923820241,0.1436549844561499
853,-0.1535268686815727,0.15813385302664903,-0.155075281220883,0.1343891885233847
854,-0.15925387008018876,0.14038789299990512,-0.14412021198076932,0.1553441365026013
855,-0.15352012783557178,0.15438483873588915,-0.1506385154719939,0.15939312401800917
856,-0.152774512594113,0.14910599441169897,-0.14870638417898469,0.14786925829718994
857,-0.14797782448026184,0.14894764370217128,-0.15099780227543314,0.14443282789186287
858,-0.14151718711140457,0.14881416315768337,-0.15653969342805044,0.1540433858901082
859,-0.15881342467793835,0.14175838880207306,-0.14124026815547153,0.12842960633376177
860,-0.1632751624968243,0.1343010007521388,-0.14371813045694343,0.15407394270574168
861,-0.1554999854095643,0.12201717081798294,-0.1522448222706764,0.15398800994710563
862,-0.15311874009957974,0.14845185903838054,-0.14891882138839685,0.15510063527589935
863,-0.16210461133011644,0.1550883640588314,-0.14659208948347788,0.1394212078327897
864,-0.14791067080479198,0.1514341651430643,-0.13826059071929028,0.13504742370186096
865,-0.14935646703532127,0.1576927936374751,-0.15160226756254946,0.14281791786340042
866,-0.14333074089254189,0.14737955648433376,-0.1573331393557297,0.14902777236294593
867,-0.14395468363147057,0.13318363825642543,-0.14644934878203564,0.14336326407043293
868,-0.15227565372583082,0.14447797094496967,-0.1561792384478423,0.1270387914902361
869,-0.15274826764250524,0.15213893332607226,-0.13127134875386137,0.1527648523196727
870,-0.1488258305275593,0.1446190274977482,-0.15396494727543544,0.15565743810642937
871,-0.15461805254804173,0.16202564854875862,-0.15224594326455915,0.15070416421113117
872,-0.13518604994427638,0.15568152268429955,-0.1555454466904191,0.14708659283802794
873,-0.14463440376206696,0.14853786205878158,-0.1463048106981804,0.1533479823593979
874,-0.15396490977879124,0.15308509090764877,-0.14223486610979533,0.13987317552023748
875,-0.1415913271138613,0.13993112587432302,-0.1497603887850527,0.1550030139794777
876,-0.14798983394961412,0.1623187534242341,-0.1565726336988455,0.15899572721342387
877,-0.14411684226770302,0.16846658193394798,-0.14839097318048927,0.14638673203475208
878,-0.14696691588498306,0.1467128185250895,-0.152122362026993,0.1650584388234705
879,-0.16265860895755888,0.12652451338820656,-0.15671768354996185,0.16463937333084802
880,-0.1485464794761438,0.17073427314843395,-0.1462277115799742,0.15458987962031775
881,-0.1627081289686778,0.16517064684724023,-0.1350380187347824,0.15819895695554853
882,-0.14537205316630267,0.15084336444977753,-0.14965335725192727,0.14517624259553488
883,-0.14415479518273974,0.14435365582849247,-0.15708813525624585,0.16326138972717386
884,-0.15834704717376596,0.1530357232239586,-0.15688907829402415,0.1474002055908376
885,-0.16192381502083025,0.13938266282771467,-0.14494870136434418,0.15312901750615812
886,-0.155934951078281,0.14928040984502838,-0.1387569598864983,0.15194081987298785
887,-0.15614720944882388,0.1579779487743217,-0.13279036568825495,0.1522667620161469
888,-0.1461726870189297,0.15207768807095903,-0.15445346213399258,0.13480119167652735
889,-0.14613043955391594,0.1407850605518003,-0.14851147120547636,0.13424277733711973
890,-0.16115431709485492,0.16231886210189822,-0.15336365099134808,0.15547598018750866
891,-0.1629768158029152,0.1496480434742393,-0.16011709986190553,0.16165130884487203
892,-0.14868068992496214,0.16124202783118516,-0.15177136717010864,0.15958922761418046
893,-0.14534397375679017,0.14124769192333606,-0.16245190968601195,0.1593195493435715
894,-0.1449200165494457,0.1484597573748168,-0.1517736759482632,0.1616246398170895
895,-0.1479508755368034,0.14497323231955717,-0.15653045241504085,0.15599671503732976
896,-0.14746724024561164,0.13528002210556775,-0.14038143617472387,0.15810120225928195
897,-0.13401853715833026,0.13448176513575025,-0.1452499363984835,0.15923769767754958
898,-0.13572380046897511,0.13036674199830933,-0.14344298674373268,0.1494697541887816
899,-0.15067384165415768,0.14353875719860137,-0.15286132297993799,0.15078937877151521
900,-0.16215314041475373,0.14621781366246464,-0.15193417988193486,0.15405195481454276
901,-0.15686674767240893,0.15569554518774942,-0.14552110392012654,0.15165956298408254
902,-0.14648073420783894,0.15524017189219996,-0.1453821438357349,0.14366157201472055
903,-0.16020475993374036,0.1412017037139442,-0.159442905635148,0.15155077508530768
904,-0.15062806080883265,0.14072515926678333,-0.1609657090416802,0.1342694646212784
905,-0.16151086420779762,0.14873873666380172,-0.13917801498243149,0.1444299010590344
906,-0.14687541817371474,0.14437543940774783,-0.14689113481317964,0.14383948630821838
907,-0.1493949611340552,0.1484856721896832,-0.1563472775680551,0.14999609823924365
908,-0.16071292082653565,0.1542919938529693,-0.15387131220099215,0.15319733831670787
909,-0.15050432029475325,0.15785254852349576,-0.1575725521642033,0.16010347381973566
910,-0.1646306243856034,0.15834820462010388,-0.14603370902246687,0.15472409521919614
911,-0.15548411216578567,0.16528636501342392,-0.15057767106832554,0.1654918135336332
912,-0.1349463284224418,0.17210370060354938,-0.14836279945509145,0.15355267176704335
913,-0.14919031237510105,0.16064261397825982,-0.13964418178105625,0.14533365289939157
914,-0.15436629346967265,0.16012433821528374,-0.16473408771745357,0.1638191724750215
915,-0.1501343796223468,0.15311878652469524,-0.16051891259556492,0.16656294892790494
916,-0.1461116710228052,0.13389474358998965,-0.15839860499254518,0.16053367095549428
917,-0.15962725028540514,0.14392606382729373,-0.1535252679516382,0.16016815908127574
918,-0.15428013540625246,0.14741166044404735,-0.14498595710502155,0.14514546066683767
919,-0.1539762447078798,0.15227040086349783,-0.14860172892545323,0.14526348044573148
920,-0.1473048710857084,0.14654874768340184,-0.15384548208888676,0.12600613395279328
921,-0.16254363029257535,0.15152056794627772,-0.15247322984051365,0.15686276443533495
922,-0.14768797835619027,0.1421441359045212,-0.1554203155568573,0.15037969500866893
923,-0.1423168262937821,0.1395852502841086,-0.16044486429980231,0.15204997072479592
924,-0.15023699130671828,0.14492446512351462,-0.15316906308840064,0.15021704832621502
925,-0.1560082973346445,0.1623585069591387,-0.15332909573574818,0.15956895469289156
926,-0.15862002112999932,0.16121744550943465,-0.15709214643570021,0.14294870391461384
927,-0.1469776846630471,0.15894740154552528,-0.15617259000534614,0.15844865363694596
928,-0.15130447210926862,0.14695493532114692,-0.14741574030012058,0.15143786168006879
929,-0.14691107913601917,0.15248358159603145,-0.13903494823429563,0.1514421820583975
930,-0.13466781327028352,0.15382441286053905,-0.15770123409479903,0.1488235952080198
931,-0.1542190857424077,0.16016208319100367,-0.15893698733980452,0.12489796334987276
932,-0.13926947977525364,0.15700008213200778,-0.14149707917645576,0.13633860728874006
933,-0.1515568341823753,0.1526224730986503,-0.14915692975593928,0.1509509678329071
934,-0.14509808729860327,0.16623422827448173,-0.1325247041157599,0.13573255517886182
935,-0.15902662543703908,0.16280174776817838,-0.1522452408997504,0.14824832423882064
936,-0.14447996772037774,0.14423088362434822,-0.15898488059896637,0.15094630807009116
937,-0.1605035768509919,0.15714401848623455,-0.16342925599760985,0.1477664719485017
938,-0.15585998707803117,0.16141311804467992,-0.15592268664638628,0.15142144738755298
939,-0.14150375995950826,0.16104893243637117,-0.156201088852558,0.15582333590189004
940,-0.16354499934464042,0.16291848635950462,-0.15861395327164537,0.15784297321152513
941,-0.15072384246238413,0.14200772400459263,-0.14788771530863953,0.15873077961737989
942,-0.1485693498163762,0.15811232459981822,-0.16130571232903085,0.15650606807802125
943,-0.12972583873654756,0.15894309709218507,-0.16639820149370793,0.14138743581356267
944,-0.14425887539156296,0.15058945312031533,-0.17109061050366717,0.15053648312322038
945,-0.1479175238481499,0.15351847682893036,-0.15557076536022343,0.15494178730866853
946,-0.1489239706464081,0.15347742812436432,-0.16112912912294966,0.16799868047228042
947,-0.16400617128997358,0.14783683835724498,-0.1546787375773171,0.13839688706902611
948,-0.15944157844401297,0.15044463272548325,-0.15467932936654327,0.14903512131143826
949,-0.16528293894082496,0.14531869176170303,-0.16245685015664937,0.1539131730114861
950,-0.14015623264445584,0.1497680906899328,-0.15364964982477822,0.1543771838791286
951,-0.16141200759808755,0.1646194782621901,-0.14917718507494307,0.15386436206207385
952,-0.15114824085699644,0.15491160929892223,-0.14607497369689323,0.1452274171617044
953,-0.16743283693552258,0.15968658641427746,-0.1465465985796079,0.15921719845620178
954,-0.14875340399928041,0.16510525656481048,-0.15636711635020745,0.15883879839251544
955,-0.15672910596715675,0.14576066541071755,-0.1466966814625955,0.15112853993116127
956,-0.15661890957482108,0.14722735160435535,-0.12565526675907526,0.1500295232980161
957,-0.15913392471607457,0.1510242394587207,-0.14179922283442498,0.15646754725949588
958,-0.1575328157682494,0.1433885765314422,-0.16010047467509425,0.15165776040361148
959,-0.15933550033831878,0.1575363064999794,-0.16435054510083408,0.1467254835851455
960,-0.14788621171262795,0.1492731902619392,-0.1462506700582026,0.16088604606952134
961,-0.15700145967321305,0.15238388231274247,-0.15497576940852698,0.14779410992147649
962,-0.13443708001337396,0.13635157227059408,-0.15256586391924223,0.1492530965657828
963,-0.13970147154906712,0.149021573763882,-0.1531711734038011,0.16118419977618753
964,-0.16023303726427512,0.14555532342999072,-0.13954529393647752,0.16204521163792876
965,-0.15978430207325225,0.1606337147013345,-0.15741163434384692,0.1584397174593963
966,-0.15775761928082613,0.14128894580853035,-0.15670589509975488,0.15827313265371865
967,-0.15325079258213373,0.15863703053859077,-0.14774241052119436,0.14598372787976388
968,-0.16103478849765335,0.15276014176964262,-0.1604022523442375,0.1393468644818958
969,-0.16336493774620658,0.16716552542856766,-0.14049136754640226,0.1520969756154661
970,-0.15969909542760344,0.15741540680827387,-0.1421592985953606,0.13928507330186665
971,-0.15009711656420702,0.15080861520121655,-0.14724519054539792,0.15083873982661128
972,-0.14810665985014956,0.13630039381664644,-0.13644738554262487,0.14096772259522047
973,-0.15777774827006893,0.15232922824741904,-0.14432848150228128,0.14463270183395582
974,-0.16070121573913773,0.1597732395062185,-0.14088439430688085,0.1583760329860161
975,-0.16429487491090308,0.14648638405160444,-0.13986509445333734,0.15973322145305208
976,-0.15367732902673215,0.15525829888369905,-0.1632179411878014,0.15672937553070895
977,-0.1617161216739817,0.15541082006429616,-0.14858010220355566,0.15227050837469092
978,-0.14791735739489623,0.143718844686906,-0.14658339101798676,0.15057935150017165
979,-0.15559021058642905,0.1596970709853841,-0.14189416425292734,0.1452868116205583
980,-0.13999118488644988,0.14762357352032524,-0.15323565563532776,0.1459494580161395
981,-0.15753991827699587,0.15815600055919557,-0.14875291990765538,0.14346533480992654
982,-0.1553180918407374,0.15504771522188676,-0.15710201091564774,0.14002711084852804
983,-0.1445083442929456,0.14483492689374558,-0.13647079826416697,0.15011516477670572
984,-0.1509391568130081,0.14996212676789566,-0.14873105791101662,0.1581097667338356
985,-0.15516764062381233,0.1558669639399355,-0.1457576156017766,0.15659129491484908
986,-0.1554583973351421,0.13837445831434894,-0.1400115485183909,0.15627607114080844
987,-0.14786638890164733,0.1445066763856286,-0.16249310668575584,0.14709719290426232
988,-0.14758480626177917,0.1400476094377398,-0.16225601035903534,0.1560699918053849
989,-0.14602836516509587,0.1573608417092452,-0.15925497550150866,0.15001788989392364
990,-0.1441766642986643,0.14184993852333522,-0.15886297999221777,0.15960645666942141
991,-0.16455870607037618,0.1464576152796225,-0.14870344209322423,0.15159688654613931
992,-0.1535619209036807,0.1403761851802522,-0.15683855835206265,0.15136288620927435
993,-0.1567722033913688,0.13711413430478234,-0.16500295074576898,0.1584404730261221
994,-0.1531925119795631,0.15439567585327466,-0.15965132231722726,0.15989260946698994
995,-0.1403936075777311,0.1529646917911951,-0.15145660983160594,0.1539710058651339
996,-0.15507160692749514,0.15259389890159586,-0.15310526547762354,0.15740592585887203
997,-0.1350131105077214,0.13684255364170253,-0.15666915881066865,0.15548979983771297
998,-0.15495148121462435,0.13598246939309788,-0.1493039063363744,0.1571916246783551
999,-0.15729057340447075,0.15107036645657157,-0.14919533974260585,0.1535386682299581
1000,-0.1550243035666218,0.15647726523322036,-0.1564343248791159,0.1522358428566412
1001,-0.14962166499881618,0.1451575737434973,-0.14353769944474312,0.14372793913031343
1002,-0.1577090070463598,0.14474579858903158,-0.1422341090727503,0.15602668943444054
1003,-0.14817231370679798,0.14211185947205746,-0.15256323800132815,0.14936864099110211
1004,-0.149183413464465,0.15488013315130378,-0.15013423834789533,0.1456759788713925
1005,-0.15349614975018963,0.158243004854029,-0.16226820939583664,0.14460490743511115
1006,-0.14528482264567907,0.15979889373530792,-0.14985097083760912,0.12189396682454826
1007,-0.14506972132374438,0.1548951168595631,-0.14373692142432248,0.13819429988371287
1008,-0.14961765609278682,0.14505408919269416,-0.14317222154754677,0.14979745605959763
1009,-0.16522411570653756,0.15524635508317025,-0.14870068163460098,0.1450525260269676
1010,-0.12706515622114317,0.1614028965028985,-0.1483526511843591,0.1489596731661451
1011,-0.1616226741486068,0.15542520591972908,-0.14497419845169437,0.15301440102915853
1012,-0.14448186681029793,0.15878226675578885,-0.1500459432862283,0.14890813943466646
1013,-0.1472455712837234,0.14949647088689963,-0.1506382068614573,0.15184621135427126
1014,-0.1374314667220575,0.15270260140943645,-0.14941295819935077,0.14679354625120686
1015,-0.14851455923005727,0.1560854218047894,-0.1522880233240408,0.14167536561543695
1016,-0.14125628759430847,0.15331653432591702,-0.15512272252315937,0.15313594658460672
1017,-0.13531353429114956,0.14166070564506725,-0.1510968530718847,0.1377050511413971
1018,-0.13897855957657362,0.13677804473681654,-0.13767900731395866,0.15105897942373087
1019,-0.15183661540646276,0.14714114060061412,-0.14580778817922183,0.1407263553474222
1020,-0.13665136278125556,0.14390669285775526,-0.14527736190793805,0.1615696509427701
1021,-0.14777677318166427,0.1497728148237154,-0.15202439764404582,0.16221689880829068
1022,-0.1465188018126952,0.14781476360496346,-0.14463113093172103,0.16668709713410368
1023,-0.15456167247103064,0.15269129883748025,-0.14616978079856455,0.16748641615586785
1024,-0.1489369203868651,0.16204301618746583,-0.1386169060112089,0.16389003439170435
1025,-0.14530901881079628,0.15053040407792473,-0.15886387845256006,0.15782163913638245
1026,-0.15812375128771394,0.14826968556300604,-0.16175199474489596,0.16748858957137752
1027,-0.1523299370072396,0.1523927961412889,-0.14771958344014374,0.15499640484804245
1028,-0.15352202403400705,0.16081726584321115,-0.1421173096979736,0.14744665796405146
1029,-0.15466129277047636,0.15721740330618955,-0.14633205733598928,0.14800997328268092
1030,-0.157969412739125,0.15527917621967566,-0.14606527370480865,0.1380807149324452
1031,-0.1495940241082737,0.15258123905784451,-0.15523338432414283,0.15316585636684785
1032,-0.15433380590975157,0.14385453632131692,-0.1430285235129007,0.15459997248850396
1033,-0.16042278326279721,0.14817770709860423,-0.15180591600405416,0.1577329955825905
1034,-0.1625544919168614,0.1510723271053688,-0.13720230461602448,0.15511562079008387
1035,-0.15526086346471107,0.15882717441143468,-0.141117566019669,0.125091616973716
1036,-0.1526073005554688,0.15999815797064004,-0.13564587604736408,0.14001321404064435
1037,-0.15536562404480325,0.14602983727819313,-0.14292524242463683,0.1449765910210599
1038,-0.15710067415415147,0.1581270004226678,-0.14557257502538812,0.15690825359089633
1039,-0.15256640058801269,0.14492895038906617,-0.14247640009797186,0.15862621243576933
1040,-0.14222299508415887,0.15015112909338518,-0.15691401651199882,0.15571056886671356
1041,-0.15174151303648184,0.1488298793691839,-0.14012332102101696,0.13653960910901913
1042,-0.1448024128995003,0.15196209335678557,-0.1404403220332814,0.14782749832942377
1043,-0.1579173583471302,0.15094516849169656,-0.14448863033699968,0.14652174931965622
1044,-0.146680893455279,0.15040485114728958,-0.15929468607666425,0.14344792648964633
1045,-0.15658021582518047,0.15088501215778144,-0.13962821944798237,0.15511766347005285
1046,-0.1497767265301839,0.15669426463757496,-0.1480701840838866,0.1474010365301728
