Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
305.5,397.18627695567164,13874.11577077251,0.913285009286168,-4.3358,-4.3871,0.0513
306.0,401.0538860559034,13874.680324180219,0.9133271922712918,-4.3344,-4.3862,0.0518
306.5,385.68462190334236,13874.844965186508,0.9133836363147362,-4.3344,-4.3842,0.0499
307.0,383.6654909414455,13874.963577938901,0.9134955457283631,-4.3354,-4.385,0.0496
307.5,410.2491418221286,13875.196712959023,0.9135212857657398,-4.3342,-4.3872,0.053
308.0,375.86613527000884,13876.00837919273,0.9134823473702012,-4.3347,-4.3833,0.0486
308.5,397.38470340605744,13876.867662858518,0.9134549064632721,-4.3344,-4.3858,0.0514
309.0,383.6202277762688,13875.94183702286,0.9134388246573174,-4.3353,-4.3849,0.0496
309.5,390.84749211302454,13874.650068741363,0.9134483136108454,-4.3357,-4.3862,0.0505
310.0,395.51532919775644,13875.014644199851,0.9133769524384401,-4.3344,-4.3855,0.0511
310.5,399.373713965175,13876.524096985771,0.91337832177992,-4.3346,-4.3863,0.0516
311.0,414.29965643249295,13874.530513770444,0.913422221355147,-4.3352,-4.3887,0.0536
311.5,407.1535207655432,13872.45040581203,0.9134374226665467,-4.335,-4.3877,0.0526
312.0,409.68253358935897,13873.5653429947,0.9134019931827054,-4.3349,-4.3878,0.053
312.5,391.4469963014909,13874.35138919616,0.9133889851356887,-4.3351,-4.3857,0.0506
313.0,410.14104050973134,13872.051998853192,0.9133783159244298,-4.3347,-4.3878,0.053
313.5,401.54589856216614,13871.29301529181,0.9133345806792273,-4.3346,-4.3865,0.0519
314.0,401.77270534840704,13873.193956963682,0.9132613245454185,-4.3346,-4.3865,0.0519
314.5,399.6637504641578,13873.998173629549,0.9132679992642698,-4.3351,-4.3867,0.0517
315.0,400.0953108292088,13874.90693320689,0.9133836125323217,-4.335,-4.3867,0.0517
315.5,400.23517431765663,13875.299932512758,0.9133971445804575,-4.335,-4.3867,0.0517
316.0,396.90549995588987,13877.93202493857,0.913403224902525,-4.3351,-4.3864,0.0513
316.5,412.41743993928793,13877.689011363058,0.9134592503977378,-4.3349,-4.3882,0.0533
317.0,407.7805095929818,13877.143855146402,0.913485329492501,-4.3352,-4.388,0.0527
317.5,401.5507481268568,13879.420693458065,0.9134953269964925,-4.3344,-4.3863,0.0519
318.0,413.31308705046564,13880.13973033938,0.9134951760617827,-4.3345,-4.3879,0.0534
318.5,382.94783237049364,13875.720353360712,0.9135871813743117,-4.3352,-4.3847,0.0495
319.0,388.6810686654372,13874.57121102191,0.9135737709315993,-4.3351,-4.3853,0.0502
319.5,384.7765361034115,13876.712543332284,0.9135889568467628,-4.3347,-4.3844,0.0497
320.0,393.5190377256292,13874.871707486916,0.9136718838962681,-4.3349,-4.3857,0.0509
320.5,388.4635129386141,13873.574643334983,0.9137652872887395,-4.335,-4.3852,0.0502
321.0,409.5692426862866,13875.317121891065,0.9136941579984064,-4.3346,-4.3876,0.0529
321.5,402.86594636695526,13875.11539674897,0.9135926053169888,-4.3347,-4.3868,0.0521
322.0,398.4387968634542,13871.125739304269,0.913647912191126,-4.3352,-4.3867,0.0515
322.5,382.25670864073544,13869.135934612208,0.9136513961825444,-4.3348,-4.3842,0.0494
323.0,399.86003032169384,13870.341048910963,0.9135385675538502,-4.335,-4.3867,0.0517
323.5,395.599044100507,13869.82738565242,0.9135532355297384,-4.3351,-4.3862,0.0511
324.0,411.1835610271618,13869.281320195028,0.9136357740029235,-4.3354,-4.3885,0.0531
324.5,396.41490343427256,13870.23441301411,0.9136081453148538,-4.3344,-4.3856,0.0512
325.0,378.9779641915147,13872.715740347128,0.9135538997236865,-4.3353,-4.3843,0.049
325.5,404.4082911233975,13870.08892417171,0.9136504977920346,-4.3358,-4.3881,0.0523
326.0,401.63499799588743,13869.484284689017,0.9137116321732835,-4.3357,-4.3876,0.0519
326.5,397.36235785633954,13872.810123349018,0.9136735621215987,-4.3353,-4.3867,0.0514
327.0,387.64443918222213,13875.59660488871,0.9136610683383639,-4.3357,-4.3858,0.0501
327.5,389.39645723546187,13875.392232706794,0.9137471962124953,-4.3346,-4.385,0.0503
328.0,410.69254744078967,13876.463839053056,0.9137646069313092,-4.3344,-4.3875,0.0531
328.5,411.9374169739029,13878.70892349979,0.913659193713658,-4.3338,-4.387,0.0532
329.0,389.6000542538936,13876.78413009231,0.9136845273991958,-4.3357,-4.386,0.0504
329.5,391.78686097925174,13876.31675567428,0.9136773265817052,-4.3358,-4.3865,0.0506
330.0,399.41672440620675,13877.88885695767,0.9136173625871046,-4.3358,-4.3875,0.0516
330.5,401.5506238601791,13878.596288712855,0.9136015293760245,-4.3361,-4.388,0.0519
331.0,397.77010035639563,13881.117245899262,0.9136020877448559,-4.3346,-4.386,0.0514
331.5,381.18790982157145,13881.244611918848,0.9135953918783476,-4.3348,-4.3841,0.0493
332.0,416.43487674087976,13882.336250334482,0.9135189946694279,-4.3352,-4.389,0.0538
332.5,394.38292350802044,13881.47119848719,0.9135773147344387,-4.3347,-4.3857,0.051
333.0,408.7657509382962,13880.010090379361,0.9136220128206755,-4.3351,-4.388,0.0528
333.5,402.0531088625504,13880.606989851562,0.9135287208129492,-4.3353,-4.3872,0.052
334.0,402.36416135440265,13882.791658156313,0.9135391224296068,-4.3346,-4.3866,0.052
334.5,417.584521007052,13880.903021459313,0.9135925777513307,-4.3348,-4.3888,0.054
335.0,394.9534730989905,13883.139087583892,0.9136238112765868,-4.3348,-4.3859,0.0511
335.5,393.59415547998253,13885.640509106246,0.9135743642641844,-4.3339,-4.3847,0.0509
336.0,394.0710128741887,13883.132023657397,0.9135272273656948,-4.3357,-4.3866,0.0509
336.5,391.13800320787936,13880.93642647038,0.9134986047540755,-4.3347,-4.3853,0.0506
337.0,405.4734679712447,13882.56827706013,0.9133456956688123,-4.3358,-4.3882,0.0524
337.5,407.7367324707352,13883.553980461305,0.913284810055942,-4.3346,-4.3873,0.0527
338.0,400.4955798635403,13881.630653957309,0.9133237985128333,-4.3345,-4.3863,0.0518
338.5,391.9847103478077,13879.885550594638,0.9133315126101815,-4.3353,-4.3859,0.0507
339.0,412.63505372936555,13880.863342350553,0.9132827899996716,-4.335,-4.3883,0.0533
339.5,417.994666053062,13880.635111305985,0.9132301430971231,-4.3356,-4.3897,0.054
340.0,412.29385373382905,13879.4258249648,0.9132204706101433,-4.3348,-4.3881,0.0533
340.5,389.71158654879713,13878.048034543486,0.9132174074248672,-4.3352,-4.3855,0.0504
341.0,395.15278008545954,13879.79223298505,0.9131598296161928,-4.3351,-4.3862,0.0511
341.5,397.89142171119806,13879.909167794603,0.9131189367182421,-4.335,-4.3865,0.0514
342.0,401.7594461215361,13879.08832800968,0.9130361971765458,-4.3349,-4.3868,0.0519
342.5,399.91012557433606,13878.458945371405,0.9129632832570438,-4.3351,-4.3868,0.0517
343.0,400.4985261841984,13879.284506500173,0.9128963569508916,-4.3358,-4.3876,0.0518
343.5,388.74378693199003,13877.119909997122,0.9129313431836349,-4.335,-4.3853,0.0502
344.0,403.2960510735639,13876.706864364645,0.912919059215316,-4.3353,-4.3875,0.0521
344.5,380.9971992259947,13877.64416191758,0.9129308831799762,-4.3344,-4.3836,0.0492
345.0,404.54555465333857,13877.2484018475,0.9129347910473204,-4.335,-4.3873,0.0523
345.5,394.1840842419965,13877.3100109014,0.9129214776780479,-4.335,-4.386,0.051
346.0,405.43338603213675,13877.637426518608,0.9129038968101563,-4.336,-4.3884,0.0524
346.5,423.5071295677074,13878.666204437846,0.912932052582674,-4.3357,-4.3905,0.0547
347.0,388.8388568318837,13878.887218502885,0.9129791600269306,-4.3351,-4.3853,0.0503
347.5,405.6903092199546,13880.349105562002,0.9129943296017775,-4.3339,-4.3864,0.0524
348.0,390.386376843242,13879.40922471266,0.912994010008815,-4.3351,-4.3855,0.0505
348.5,385.8582030044788,13877.040164196316,0.9129846153413516,-4.3348,-4.3847,0.0499
349.0,389.87413615416887,13873.870798191,0.9129202120490739,-4.3355,-4.3859,0.0504
349.5,407.2645056323022,13876.6896487228,0.9128453457287318,-4.3346,-4.3872,0.0526
350.0,427.6437543015187,13873.490723932617,0.9129009191140164,-4.3346,-4.3898,0.0553
350.5,404.3027688742827,13876.214846786685,0.9129272481479883,-4.3356,-4.3879,0.0523
351.0,401.99753481064914,13877.44292841944,0.9128595629997655,-4.3354,-4.3874,0.052
351.5,408.95522508497106,13879.071758425247,0.9127989180029126,-4.3353,-4.3882,0.0529
352.0,397.99036579526836,13877.895997769669,0.9128261499252809,-4.3348,-4.3862,0.0514
352.5,401.25555877984397,13877.013822725361,0.9127650244013007,-4.3346,-4.3865,0.0519
353.0,398.89446379648444,13877.258057622239,0.9126162324881931,-4.3352,-4.3867,0.0516
353.5,397.3304430092447,13877.234339094264,0.9126172172541123,-4.3351,-4.3864,0.0514
354.0,384.186941634461,13872.97200029758,0.9126742341735218,-4.3344,-4.384,0.0497
354.5,398.244404334764,13873.641566005916,0.9126853615917504,-4.3349,-4.3864,0.0515
355.0,393.4387074574538,13877.051888158894,0.9126687814115425,-4.3346,-4.3855,0.0509
355.5,394.5704020534276,13875.353521294366,0.9127559793379295,-4.3348,-4.3858,0.051
356.0,401.19055167150736,13873.384705677745,0.9128480402825694,-4.3349,-4.3868,0.0519
356.5,398.27707344710234,13873.828451970574,0.9127587395081317,-4.3352,-4.3866,0.0515
357.0,409.3977291359094,13874.110629711613,0.9127584165378968,-4.3347,-4.3876,0.0529
357.5,412.4286172589563,13873.206461487582,0.9127487558004737,-4.3351,-4.3885,0.0533
358.0,390.397362451528,13874.250370568838,0.9127159069880465,-4.3356,-4.3861,0.0505
358.5,402.333478347117,13877.784611860296,0.9126332815811405,-4.3361,-4.3881,0.052
359.0,408.46879538074836,13876.78604078549,0.9125962224087619,-4.3347,-4.3875,0.0528
359.5,400.78944717511445,13876.29360295118,0.9126311814229087,-4.3348,-4.3866,0.0518
360.0,389.3033706888898,13877.590928862042,0.9125453430866555,-4.3346,-4.3849,0.0503
360.5,389.33511197424747,13876.090916351102,0.9125480861292826,-4.3349,-4.3852,0.0503
361.0,389.4279674689625,13876.248865801988,0.9125585333108802,-4.3346,-4.3849,0.0503
361.5,392.3259819870261,13876.88560673935,0.9125143376933437,-4.3349,-4.3856,0.0507
362.0,388.4810531467503,13878.04621273002,0.9124647287230462,-4.3348,-4.3851,0.0502
362.5,400.2303755654524,13876.429449533478,0.9124940806482603,-4.3361,-4.3878,0.0517
363.0,395.7659865559601,13878.136305090557,0.9125839415589335,-4.335,-4.3862,0.0512
363.5,402.3362100533252,13877.298530805941,0.9125814332524612,-4.3339,-4.3859,0.052
364.0,391.4488541452171,13877.30389564714,0.9125882889997404,-4.335,-4.3856,0.0506
364.5,408.3493978319425,13877.057279548693,0.9126187691359277,-4.3341,-4.3868,0.0528
365.0,392.56367296660403,13877.232218454552,0.9125809645126238,-4.3357,-4.3864,0.0507
365.5,404.3370497530144,13877.589360295955,0.9126075649770221,-4.3351,-4.3874,0.0523
366.0,398.6195992874609,13878.729944646622,0.9126247712692003,-4.3352,-4.3868,0.0515
366.5,392.1076213997833,13879.517117487523,0.9126107116255303,-4.335,-4.3856,0.0507
367.0,383.571332416802,13880.260986574945,0.9126590231060324,-4.3362,-4.3857,0.0496
367.5,393.18438056620704,13880.190563831808,0.9126991571422118,-4.3355,-4.3863,0.0508
368.0,410.2897221908088,13877.6616581184,0.9127336235282085,-4.3359,-4.389,0.053
368.5,400.1864921350462,13879.00963746511,0.9127172288246537,-4.3352,-4.387,0.0517
369.0,394.16114884496034,13879.641216071986,0.9127243542252674,-4.3348,-4.3858,0.0509
369.5,402.4726923796552,13878.366304755858,0.9128375622802294,-4.335,-4.387,0.052
370.0,391.91196194812386,13878.981572003218,0.9129047314151787,-4.3351,-4.3857,0.0507
370.5,394.5838457879937,13879.376339953946,0.9128984421908461,-4.3342,-4.3853,0.051
371.0,400.60192714236103,13879.08518194446,0.9129624963603571,-4.3353,-4.3871,0.0518
371.5,387.61449187279396,13878.641070618167,0.9130189486601258,-4.3352,-4.3853,0.0501
372.0,422.19753885497073,13880.183840036778,0.913026267506223,-4.3346,-4.3892,0.0546
372.5,394.8186447242547,13877.524069888446,0.9130510644475435,-4.3346,-4.3856,0.051
373.0,407.29297473751853,13873.80584978786,0.9130978880952405,-4.335,-4.3876,0.0526
373.5,382.8170415808206,13874.996552197834,0.9131970182624912,-4.3348,-4.3843,0.0495
374.0,405.1735321991858,13876.509030735362,0.9132627040504044,-4.3348,-4.3872,0.0524
374.5,409.46184590463974,13875.937704780717,0.9132961722322716,-4.3351,-4.388,0.0529
375.0,405.2184135680701,13873.960808937825,0.9133380821792549,-4.3347,-4.3871,0.0524
375.5,400.5611590267963,13877.27394275475,0.9133008393646789,-4.3346,-4.3864,0.0518
376.0,396.4844182171344,13879.039692178358,0.9133092005424368,-4.3354,-4.3867,0.0512
376.5,394.0422911300527,13876.565172532757,0.9134057299643286,-4.3352,-4.3861,0.0509
377.0,424.7406960374449,13877.440352158848,0.9133566479296388,-4.3349,-4.3898,0.0549
377.5,381.4076792285414,13882.203123136986,0.9132602180586971,-4.3348,-4.3841,0.0493
378.0,395.51598337422513,13879.939314488613,0.9132826648683654,-4.3349,-4.386,0.0511
378.5,396.95751142231995,13877.091305966796,0.9133034968206959,-4.3361,-4.3874,0.0513
379.0,397.3651838529396,13880.674326123602,0.9132683432584431,-4.3342,-4.3856,0.0514
379.5,386.1538492006032,13877.65526006728,0.9132628250561671,-4.3353,-4.3852,0.0499
380.0,391.4913133544556,13875.812693156913,0.9133444391987368,-4.3342,-4.3848,0.0506
380.5,402.7871315148773,13873.857461192898,0.9133178649213327,-4.3339,-4.386,0.0521
381.0,399.3544698244245,13875.534072884011,0.9132996911335794,-4.3352,-4.3868,0.0516
381.5,394.33164625670105,13873.817595080063,0.9132473066418849,-4.3353,-4.3862,0.051
382.0,402.4645631615866,13871.87571935954,0.9132730196125406,-4.3352,-4.3873,0.052
382.5,389.65937795908576,13872.545685475501,0.913250422948554,-4.335,-4.3853,0.0504
383.0,403.51477592146693,13870.954913301259,0.9132977728516095,-4.3352,-4.3874,0.0522
383.5,396.44144454904995,13868.701660242472,0.9134113052878252,-4.335,-4.3862,0.0512
384.0,395.18942078991387,13867.772191610147,0.9134780987435326,-4.335,-4.3861,0.0511
384.5,403.8749141780053,13870.31546081074,0.9134245868662342,-4.3344,-4.3866,0.0522
385.0,388.3831456802363,13870.604226141326,0.9134200239656692,-4.3352,-4.3854,0.0502
385.5,390.02827626185643,13867.789155794333,0.9134640754791451,-4.3348,-4.3853,0.0504
386.0,402.90233670831225,13868.475450344,0.9134423011773919,-4.3348,-4.3869,0.0521
386.5,402.76926990202236,13869.746396210181,0.9133951557845429,-4.3345,-4.3866,0.0521
387.0,394.75467746129965,13867.344650300205,0.9134951889163089,-4.3346,-4.3856,0.051
387.5,415.2953278287532,13869.509702107884,0.9135518740938902,-4.3348,-4.3885,0.0537
388.0,397.95185467011197,13872.568589744906,0.9135357104620453,-4.3346,-4.386,0.0514
388.5,404.62861616143624,13873.036236535498,0.9135797539354393,-4.3351,-4.3874,0.0523
389.0,405.2382330436316,13872.796352909467,0.9136661561660134,-4.335,-4.3874,0.0524
389.5,387.0693673473896,13873.63648344051,0.9136767236311945,-4.3341,-4.3842,0.05
390.0,403.16203519132796,13874.57008530878,0.9136144519068934,-4.3351,-4.3872,0.0521
390.5,393.64754479188275,13874.55817356222,0.9136677945298944,-4.3354,-4.3862,0.0509
391.0,392.27491864063006,13873.469574028284,0.9136681995607181,-4.3362,-4.3869,0.0507
391.5,385.7492707207197,13874.510634868557,0.9136544679678319,-4.3347,-4.3845,0.0499
392.0,388.0939542678591,13875.035734814604,0.9135780110345249,-4.3347,-4.3848,0.0502
392.5,390.27738118786874,13874.369721127727,0.9135800617937851,-4.3352,-4.3856,0.0504
393.0,384.0299031053715,13872.998120180257,0.9136276758414116,-4.3359,-4.3856,0.0496
393.5,395.7117273972881,13873.991762645835,0.9135953987528613,-4.3346,-4.3858,0.0511
394.0,405.1637181388291,13875.201153938993,0.9136170240113524,-4.3356,-4.388,0.0524
394.5,393.51415514037177,13874.829284697387,0.9136314873456692,-4.3354,-4.3863,0.0509
395.0,407.6710741305107,13876.61047365614,0.9136672395052813,-4.3354,-4.3881,0.0527
395.5,410.95229479031644,13878.66486374787,0.9136372660059001,-4.3344,-4.3875,0.0531
396.0,401.7810715609081,13879.433838060204,0.9136501137561712,-4.3356,-4.3876,0.0519
396.5,394.89937226449365,13878.437591879525,0.9136633535796124,-4.3346,-4.3856,0.051
397.0,391.827420108749,13879.779654478185,0.9136328274903257,-4.3358,-4.3865,0.0506
397.5,391.54909024684014,13880.84493250198,0.9135638653377975,-4.3358,-4.3864,0.0506
398.0,414.2425073974594,13880.986938126758,0.9135511800215514,-4.3359,-4.3894,0.0535
398.5,397.6652319955984,13880.285484720049,0.9136199532641013,-4.3352,-4.3866,0.0514
399.0,399.0670303707055,13881.460151838754,0.913668464203274,-4.335,-4.3866,0.0516
399.5,408.8737302867863,13880.128719650076,0.9137294703870387,-4.3347,-4.3876,0.0529
400.0,392.77419174651925,13879.232006445949,0.9137669186273177,-4.3337,-4.3845,0.0508
400.5,401.7817341547453,13878.237874379533,0.9138172305360278,-4.335,-4.3869,0.0519
401.0,405.6703821578798,13879.3994903806,0.9138622529531302,-4.3345,-4.387,0.0524
401.5,394.03784398166664,13878.423575267032,0.9140063499077296,-4.3344,-4.3853,0.0509
402.0,384.75815835773886,13877.02736003009,0.9140396329651097,-4.3349,-4.3846,0.0497
402.5,391.9022378350806,13876.276316249898,0.9139660034567101,-4.3344,-4.3851,0.0507
403.0,380.61375267047947,13878.40519233263,0.9139668094336887,-4.3345,-4.3837,0.0492
403.5,407.90074776071606,13878.142226999249,0.9140173925547731,-4.335,-4.3877,0.0527
404.0,400.44904671176084,13879.011292848292,0.9140721246876666,-4.3355,-4.3873,0.0518
404.5,415.21668341732595,13881.134639702143,0.9140737759697889,-4.3343,-4.388,0.0537
405.0,402.956187449089,13883.734286322793,0.9140079283631275,-4.3349,-4.387,0.0521
405.5,413.0326622234136,13882.522080596822,0.9140136942751262,-4.3357,-4.3891,0.0534
406.0,396.88225014199634,13881.219389144326,0.9139729196462932,-4.3346,-4.3859,0.0513
406.5,404.73035522047326,13887.38042435787,0.9138775279176184,-4.3338,-4.3861,0.0523
407.0,402.9018623582395,13887.851084021326,0.9138925348325767,-4.3352,-4.3872,0.0521
407.5,408.4511570511726,13885.189136853436,0.9139344446705908,-4.3348,-4.3876,0.0528
408.0,406.5399519391728,13886.792005558757,0.9139085468498636,-4.3338,-4.3864,0.0525
408.5,392.18480625448063,13888.185063944222,0.9137959903498041,-4.3353,-4.386,0.0507
409.0,413.7646264371786,13885.033474826909,0.9138342347906108,-4.3344,-4.3878,0.0535
409.5,396.73922796033145,13886.697456297687,0.9138629165706139,-4.3341,-4.3854,0.0513
410.0,407.9641159747211,13885.671553115102,0.9137991896756151,-4.3352,-4.3879,0.0527
410.5,393.712716037152,13883.808155306559,0.9137754703500109,-4.335,-4.3859,0.0509
411.0,401.90849116803827,13882.26646267915,0.9138541968742565,-4.3351,-4.3871,0.052
411.5,386.233380190502,13879.878005023818,0.9139436397792838,-4.3347,-4.3846,0.0499
412.0,398.4114172315619,13880.038497042751,0.9139152182863509,-4.3354,-4.3869,0.0515
412.5,419.2656165491392,13879.484142056914,0.913905176969904,-4.3347,-4.3889,0.0542
413.0,387.84319701933816,13877.134717923098,0.9139508622554015,-4.3348,-4.3849,0.0501
413.5,397.43659393744696,13875.132283804509,0.9139909726710251,-4.3348,-4.3862,0.0514
414.0,398.4980484145471,13879.479587573487,0.9139106979059286,-4.3348,-4.3863,0.0515
414.5,418.4075470876523,13881.303915497696,0.9139160079879834,-4.3342,-4.3883,0.0541
415.0,393.32256009935065,13881.689745087298,0.9139616273322749,-4.3349,-4.3857,0.0508
415.5,402.84962109731384,13882.66262097411,0.9139190740069987,-4.3353,-4.3874,0.0521
416.0,400.6874386407464,13885.032569034145,0.9138580140822521,-4.3347,-4.3865,0.0518
416.5,389.69340474359797,13884.075589811535,0.9138607874903518,-4.3352,-4.3856,0.0504
417.0,388.37435400839746,13881.428117398917,0.9139247094265367,-4.3352,-4.3854,0.0502
417.5,405.2655131433732,13879.602484405008,0.9139574638663227,-4.3345,-4.3869,0.0524
418.0,412.04072918878035,13879.082504037398,0.9139452339951778,-4.335,-4.3883,0.0533
418.5,396.64299866661884,13875.965322056443,0.9139707330115368,-4.3351,-4.3864,0.0513
419.0,380.6414119550771,13873.829597122307,0.9139454158230972,-4.3352,-4.3844,0.0492
419.5,401.0219569521455,13873.243814033707,0.9139334368929187,-4.3347,-4.3866,0.0518
420.0,403.47104261407475,13874.33115966132,0.913888566076114,-4.3347,-4.3868,0.0522
420.5,399.3511814341562,13871.758098186752,0.9138778802367881,-4.3345,-4.3861,0.0516
421.0,393.55803118305494,13869.835979214678,0.9139031298894538,-4.3344,-4.3853,0.0509
421.5,388.54504311891225,13872.02563259856,0.9138372937555018,-4.3358,-4.386,0.0502
422.0,396.33510946400986,13871.107073134875,0.9138156177626103,-4.3349,-4.3861,0.0512
422.5,404.5297740963661,13870.687818957247,0.9139428817810732,-4.3349,-4.3872,0.0523
423.0,417.22656590691446,13872.128281647718,0.9140265904043277,-4.3359,-4.3898,0.0539
423.5,411.786888019779,13874.363142798471,0.9140548997480273,-4.3339,-4.3871,0.0532
424.0,400.39762365163097,13874.205793966014,0.9141143890638502,-4.3349,-4.3867,0.0518
424.5,403.45640489022975,13872.495026373253,0.9141324773292496,-4.3347,-4.3869,0.0522
425.0,396.54142552873884,13874.529597394467,0.9140493491507271,-4.3349,-4.3862,0.0513
425.5,393.1215285886078,13873.570293041053,0.9140321867821619,-4.3353,-4.3861,0.0508
426.0,399.3621169822394,13873.72801363775,0.9140244701243948,-4.3343,-4.3859,0.0516
426.5,393.7435490158858,13876.812248981094,0.9140285188016437,-4.3348,-4.3857,0.0509
427.0,388.1329850519775,13875.905669059559,0.9140455478304513,-4.3351,-4.3852,0.0502
427.5,400.1007874935025,13875.545982590716,0.9141028881907896,-4.3349,-4.3866,0.0517
428.0,401.24475108745196,13877.805353816982,0.9141042662262846,-4.3353,-4.3871,0.0519
428.5,390.42292605634697,13878.12441106114,0.9141256597955794,-4.3343,-4.3847,0.0505
429.0,398.1797377873011,13876.687920240036,0.9141545989495041,-4.3342,-4.3857,0.0515
429.5,403.59996560496603,13876.273288437833,0.9141544911606951,-4.3349,-4.3871,0.0522
430.0,403.4991175834891,13875.6724207674,0.9141082476014123,-4.3352,-4.3874,0.0522
430.5,417.1881283471562,13877.53424841101,0.914084375907686,-4.335,-4.389,0.0539
431.0,400.2147323120405,13875.961140885389,0.9141494379774902,-4.335,-4.3867,0.0517
431.5,392.55291791842075,13877.067528911386,0.9142117218269066,-4.335,-4.3857,0.0507
432.0,402.4581404851328,13876.261012597313,0.9142194997096986,-4.3349,-4.3869,0.052
432.5,400.5807509860138,13877.685291780634,0.9141862305766618,-4.3355,-4.3873,0.0518
433.0,406.6373721577887,13875.376226066486,0.9142040453738415,-4.3354,-4.3879,0.0526
433.5,412.8579035771764,13875.729871844082,0.9142223021596199,-4.3346,-4.388,0.0534
434.0,394.8998749410589,13877.722806546064,0.9141882066290621,-4.3343,-4.3854,0.051
434.5,404.7012677159912,13876.90288110502,0.9141641901204638,-4.3354,-4.3877,0.0523
435.0,398.6239820387744,13878.530541101642,0.9142013729203534,-4.3353,-4.3868,0.0515
435.5,410.6097985771106,13878.989299548008,0.9142278335433787,-4.3354,-4.3885,0.0531
436.0,378.87136424590267,13880.739100213434,0.9141841782088931,-4.3356,-4.3845,0.049
436.5,384.6270765518145,13879.709902167922,0.9141985487753644,-4.3349,-4.3846,0.0497
437.0,397.64754165012215,13880.788993906603,0.9142000593145551,-4.3364,-4.3878,0.0514
437.5,406.23961913827065,13880.108856371977,0.9142435287754345,-4.335,-4.3875,0.0525
438.0,411.8164365518252,13878.469384489448,0.9142237900679435,-4.3343,-4.3875,0.0532
438.5,388.24527114497215,13879.349434210562,0.9141724131063047,-4.3346,-4.3848,0.0502
439.0,390.94023769693246,13879.349428995087,0.9141158826767619,-4.3346,-4.3851,0.0505
439.5,385.1866847582933,13877.620063553435,0.9140858206114474,-4.335,-4.3848,0.0498
440.0,392.2999448118845,13877.883933700557,0.9140520725221446,-4.3348,-4.3855,0.0507
440.5,395.75760867233873,13876.30773291655,0.9140520398534094,-4.3354,-4.3865,0.0512
441.0,414.5652993623604,13875.896838299604,0.9141016588264992,-4.3341,-4.3877,0.0536
441.5,405.4986774791905,13873.513783410364,0.9141126048770241,-4.3348,-4.3872,0.0524
442.0,397.3064638810366,13873.881114515943,0.9140257040459154,-4.3349,-4.3862,0.0514
442.5,379.1135374328489,13875.061050850505,0.9139076300995466,-4.335,-4.384,0.049
443.0,411.22502562021043,13873.81902096397,0.9138832519312179,-4.3359,-4.389,0.0532
443.5,398.39812442341986,13874.503762489509,0.9139314304336855,-4.3353,-4.3868,0.0515
444.0,408.1750993155805,13877.605636665126,0.9138811108002034,-4.3346,-4.3874,0.0528
444.5,407.4842351286583,13877.717728024443,0.9138710677906898,-4.3349,-4.3876,0.0527
445.0,403.1047179441024,13877.913265837966,0.9138778868895437,-4.3353,-4.3874,0.0521
445.5,419.70932214780174,13877.005403801837,0.9138915292121631,-4.3349,-4.3892,0.0543
446.0,412.4119176712451,13878.241963502322,0.9138626602876752,-4.3342,-4.3875,0.0533
446.5,392.4252566212476,13877.982516909211,0.9138034559762604,-4.335,-4.3857,0.0507
447.0,405.30059437067047,13878.913869005655,0.9137603173360787,-4.3351,-4.3874,0.0524
447.5,390.79483142481087,13878.829527900338,0.9136752828643091,-4.3353,-4.3858,0.0505
448.0,401.90569093592086,13879.720851833414,0.9136791494928821,-4.3351,-4.3871,0.052
448.5,406.88232247896815,13881.319035611776,0.9136859997087091,-4.3344,-4.387,0.0526
449.0,406.5022748478968,13878.680317121152,0.9136799848566448,-4.3349,-4.3874,0.0525
449.5,390.19530472511144,13879.253782373056,0.9135551741392229,-4.3342,-4.3846,0.0504
450.0,409.57652260814484,13879.708000545665,0.9134995281670002,-4.3348,-4.3878,0.0529
450.5,406.5117871976712,13877.720770417895,0.9135762351537204,-4.3357,-4.3882,0.0525
451.0,392.2748425203363,13876.126324056977,0.9135494543449059,-4.335,-4.3857,0.0507
451.5,406.6398769335627,13877.291785799553,0.9134565480624172,-4.3347,-4.3873,0.0526
452.0,385.5864088558186,13877.846400100978,0.9134021400493649,-4.3357,-4.3855,0.0498
452.5,391.3728796650804,13876.978457898387,0.9135078006256149,-4.3347,-4.3853,0.0506
453.0,415.1336804193395,13878.661551757928,0.9135120851913787,-4.3343,-4.3879,0.0537
453.5,404.21363713632593,13878.236813941812,0.9134398869657737,-4.3349,-4.3872,0.0522
454.0,402.4470337665466,13875.793846503793,0.9134536033644758,-4.3356,-4.3876,0.052
454.5,381.0798233767178,13875.630185963619,0.9135045951715715,-4.335,-4.3843,0.0493
455.0,419.8232389903154,13878.694944221952,0.9134659170081504,-4.3348,-4.3891,0.0543
455.5,389.9379619585092,13881.116617006326,0.9134492738978962,-4.3348,-4.3852,0.0504
456.0,401.6339077097612,13880.727001015437,0.9134842746105135,-4.334,-4.386,0.0519
456.5,407.56795130463274,13879.65685578551,0.9134688275697295,-4.3344,-4.3871,0.0527
457.0,416.96428247086703,13882.804024264433,0.9134558537796815,-4.3354,-4.3893,0.0539
457.5,405.241183897905,13881.420465830666,0.9135031058166153,-4.3339,-4.3862,0.0524
458.0,392.0963251776793,13879.899390552477,0.9135395996200327,-4.3354,-4.3861,0.0507
