,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
727,-0.1479802432115398,0.007592639727366275,0.1377209570758896,0.007970381866265086,-0.15343431270810767,0.007214681240846501,0.15762862641343867,0.007718762166051986
728,-0.1505411281078419,0.00898343428828958,0.14013890968693027,0.007721295386092566,-0.15483866172285873,0.007270366620474397,0.15856038766890876,0.007801958196812218
729,-0.1456259101230502,0.010365093477291674,0.13585782640213623,0.010877263432497956,-0.14728136756835702,0.011380835057044666,0.14213467258769244,0.013884042956824815
730,-0.1450626327263451,0.011544935650728946,0.14798081393916065,0.007946495813737105,-0.1520814350111211,0.007935941295789204,0.15762678707215783,0.008045484452671075
731,-0.14796622307579943,0.00736398986644902,0.14247688647145446,0.006638373967069227,-0.15226653525318326,0.0077980087226968775,0.15955923494864313,0.00753660693095344
732,-0.15175711817357987,0.010997772605376368,0.15005721269276548,0.008637507199847069,-0.14912094929700873,0.006742952177544551,0.15414204731530481,0.007658426757166321
733,-0.14769114468901334,0.007712772711148304,0.15054693768122596,0.007410718190062621,-0.15346741304536857,0.010101638332135753,0.16949060455201026,0.006847001755943446
734,-0.1501822426945886,0.007247243331814737,0.1460584448452178,0.007721643050660276,-0.15646458459805135,0.007284591346413314,0.14619074272173097,0.013967411784222837
735,-0.14151534126978216,0.007120921079719493,0.13897715373277433,0.010692697816328506,-0.15302436144012246,0.007014724960231672,0.16669009331396112,0.006254861167849994
736,-0.1576033757330956,0.008320897983884598,0.14534335758972786,0.007802332075383569,-0.1526999351129432,0.007599630334552179,0.1553404470399382,0.011651332612019116
737,-0.1507517382582487,0.007371061383909471,0.14785215003925414,0.008191045083326942,-0.15881188747001215,0.009122174096987155,0.15844816536911935,0.007130324014521877
738,-0.13874272423649447,0.0110584846659912,0.1509656624909525,0.007820946518853709,-0.15302041508283928,0.011848810230175031,0.15193908234692277,0.007065715833629829
739,-0.15620965283573282,0.00786459063820782,0.15895996172317428,0.0071925716694227,-0.1368946763026852,0.012410828666838732,0.16421772249579436,0.0072791879915018
740,-0.15085397910415846,0.006518797796061356,0.16384126419036144,0.006885842483348601,-0.14542149728105602,0.007359672231684787,0.15327601872436258,0.006100709569981816
741,-0.15001839449447235,0.007619232406043227,0.14988029978787704,0.011310604290961509,-0.145865358381301,0.01124668829022179,0.15171112570856887,0.006754394554174755
742,-0.15488793770346604,0.007824512472858168,0.15925692853704101,0.0077991010115651205,-0.13977717254815344,0.012655894240908296,0.1468293544921758,0.007824750870499091
743,-0.15388530354665708,0.007019356747965391,0.15934273161073997,0.006680258255839866,-0.15699387897336486,0.007881174037052447,0.13139372855595519,0.018066500134139168
744,-0.15297643855177764,0.007056346375521121,0.1579875936700369,0.0075253211205971084,-0.16125533231522107,0.007250734805858268,0.16425306813333385,0.00793535581320221
745,-0.14597809359067015,0.010664504397437456,0.14752869392825288,0.011694304208690333,-0.15372612968735125,0.007947678699329153,0.14644374737443108,0.012488302804752568
746,-0.15962476413650684,0.007697212124899618,0.1535515490283187,0.007324841766631006,-0.153475115165614,0.007092276768861119,0.15147053624046072,0.008001238498011475
747,-0.1543080242297642,0.007747233072523449,0.14849590866011686,0.006600065735089813,-0.15925528109671852,0.007068846348528212,0.1528510836970486,0.008301152077490997
748,-0.14524930621943605,0.01142377540986021,0.15155527408080482,0.00692899464209061,-0.14670988647739408,0.008303127957604597,0.1580311337590582,0.007521577424198768
749,-0.15949704596387695,0.006540828301236692,0.1391018990364705,0.00701900459577153,-0.15400646872905063,0.008352510687985494,0.15496487141031914,0.008207791830484751
750,-0.15179873515233974,0.007195040900546839,0.14659546550858987,0.0076270922307491605,-0.15403927956209162,0.007780605574800102,0.1547792202382847,0.008063808520798275
751,-0.14319286210124443,0.01109351659588475,0.14249651361751978,0.007640469468327941,-0.13842266065158496,0.009384322152023332,0.13704149101775046,0.011361870611042749
752,-0.15051029626923584,0.007770116207102815,0.14902896100504467,0.008065682004318843,-0.15945201782648397,0.00811774370957779,0.14450262833402594,0.012745209619298445
753,-0.14081429645378457,0.01428483345395017,0.1479505406254945,0.007805868988326076,-0.14305968987549378,0.008186427132944051,0.14446433354456137,0.00829533642961096
754,-0.15116042581703493,0.0076693257919221046,0.13212826717445122,0.01569763690586505,-0.1512402753002449,0.008739383187196501,0.14663963836630334,0.007285004279142764
755,-0.15342069003070027,0.008367925289105954,0.14530130919174722,0.006446493634098237,-0.15347534648870814,0.00788141747980275,0.13904895492935407,0.014424614943345
756,-0.12766463178990783,0.013054448029268792,0.145611665238316,0.008624721653588506,-0.15343025458557957,0.006645247084864725,0.14000875582939126,0.015205037234704146
757,-0.15056125075277402,0.007875045173891137,0.14298476364775242,0.01072929490850568,-0.15031906777327098,0.007916974156434239,0.15089651201439708,0.009011809343239079
758,-0.14715554811448517,0.007174652905617098,0.14404287693253037,0.007979843233478784,-0.12917470593141794,0.01156172300079759,0.15214405545107168,0.008654678981453156
759,-0.15486083319752755,0.007669891880168097,0.14787628787649082,0.007795581370365205,-0.14982772195084093,0.007628688121968134,0.153439907578144,0.007745108640773836
760,-0.1515020287597485,0.012924264313777332,0.13714293505962172,0.011790484652688758,-0.1517273718518251,0.007571538915615126,0.14635574085296083,0.01167229189634507
761,-0.15565225599139332,0.007307084415548384,0.15247548550025677,0.006799386400039137,-0.1489857262507649,0.007679902305746616,0.15486518690867687,0.008206441548264224
762,-0.15152266200081718,0.007785601173623923,0.1496611651990456,0.007326253004401879,-0.14747398769681108,0.010991700268806474,0.14595582675480542,0.011564466742692603
763,-0.1451228291010423,0.007787630668753322,0.14934180535848657,0.006815694655237502,-0.1519048031663586,0.009302783552661098,0.14948960715077705,0.009239297570572408
764,-0.13832849021317165,0.016468889939926658,0.14471909827996338,0.007355515082426452,-0.14977553160231533,0.007885836001182945,0.15594262870432796,0.007309215461423071
765,-0.16615149668335094,0.0064829144747832025,0.14868097126463695,0.007138662350641749,-0.1588721654216333,0.007953355133595793,0.1505229643355368,0.011501882721974749
766,-0.15488203337595544,0.007836732952411402,0.15157843499025717,0.006736109808331552,-0.15350295171478634,0.007916001188457695,0.15728602389398444,0.00762986860450981
767,-0.15358854231830688,0.006280025429816633,0.16132763674363426,0.007661217011076117,-0.13916761480171053,0.010658069558767776,0.1617734696981461,0.007866926315525866
768,-0.1559695485416868,0.00707024435469269,0.1628649408519147,0.006813368005394057,-0.14656918352560774,0.01216461563484974,0.14479191027628602,0.011158011150170276
769,-0.16843172938797124,0.006965840915297059,0.15691782031788287,0.006023111130345974,-0.15042695414655624,0.008404127933272653,0.1573835946158977,0.007017381249049908
770,-0.14492584452811424,0.013506868943766057,0.1410336124563294,0.010383612189861904,-0.16049377657148944,0.00746459883596268,0.1596540125963234,0.006535539751560106
771,-0.15542790556094038,0.008162633020542402,0.15148791924509494,0.007255703498967534,-0.14300255190595884,0.012512277148396662,0.16007918201858243,0.008177161223407252
772,-0.13757973343931523,0.014434858169450693,0.15709242498463183,0.006475657733168114,-0.12137963288763379,0.014200366573192428,0.15199905914125839,0.008046763440630988
773,-0.15089151071056797,0.005962915247479848,0.14814597695161827,0.010682427271366082,-0.14354895785667396,0.011920574271312021,0.14800958805569928,0.006957233080475564
774,-0.15333891275438913,0.007010711536269944,0.16034916506893154,0.007219158342134956,-0.14717638581129702,0.007451457050558865,0.15339218283178122,0.00789350240212409
775,-0.15884490797035822,0.007374381576618107,0.16182266651010588,0.007542427404375414,-0.1588562468554888,0.0073647705113260575,0.15414639068358119,0.007343942271153637
776,-0.15254172413653988,0.012087841646915655,0.1554521285408537,0.011209280005906161,-0.15517379926959485,0.007264158483246837,0.15345457146672095,0.012911351518236814
777,-0.1522507877122846,0.00666101011952641,0.14548302304792665,0.01330530491518367,-0.1472908756816033,0.007050121833865914,0.161227528460069,0.008778042017554206
778,-0.1578825716682066,0.007802994530227725,0.14389882414929162,0.00783197769787095,-0.1560721814792147,0.00796729574300843,0.15952798221936776,0.0071507146739996285
779,-0.1626491344534788,0.007102254714565723,0.14572394728851037,0.007808730191187782,-0.13711301797633516,0.012525529601516332,0.15805294385356625,0.007232691628106921
780,-0.1485173198345438,0.00789007713721333,0.1495879097831738,0.008284236227416052,-0.149960168193906,0.008141756057854253,0.15267334656232456,0.007849532494165791
781,-0.14546852676838737,0.012046633228738973,0.14913987557369712,0.008680189117376518,-0.16155229343210425,0.007727363618588792,0.14793439822919632,0.011785343518344673
782,-0.13199762049174943,0.011158355584709843,0.1472251032551857,0.007943649280170635,-0.1624599361195734,0.007217167261186755,0.1624104263136981,0.0079373305152741
783,-0.1565136657654216,0.007916263546876285,0.14556075574754346,0.0069590035921820795,-0.14530735118912463,0.006850599954834266,0.1556652545973807,0.00782575373988116
784,-0.15427341511748294,0.007126224473481528,0.13709507305918237,0.008124469605955923,-0.15047506306207142,0.007992733156595455,0.15803268630586048,0.007404934966301918
785,-0.1534794230643054,0.008156329811410918,0.1471902421289125,0.008128944467064851,-0.14789907400864227,0.01255324840244868,0.14543686134666406,0.010294039950758248
786,-0.12583985727019376,0.017642625165996764,0.13854646910123733,0.010722268977883025,-0.1496371710759731,0.013056701482057407,0.14359331738414827,0.012957727062912438
787,-0.15441167844180365,0.008009432670935988,0.15052645397528044,0.007393713729030981,-0.15634337752646632,0.007069139798879716,0.13613971306924377,0.012128929193225654
788,-0.14738025562629659,0.011123718848557469,0.1441032720645444,0.011303749858256539,-0.1534099253160135,0.007604937431184903,0.14589410221292157,0.010162737103291051
789,-0.14915285533389042,0.00781743640167927,0.14286282840246095,0.012507697273255645,-0.15386953141444878,0.007197355893068679,0.14450840968919426,0.008520138396853004
790,-0.15567237692166833,0.007136815507624283,0.14552833562982384,0.010914787344373409,-0.15363577293435937,0.007532959404492493,0.13415497778949986,0.015455171627790726
791,-0.14420411106426903,0.010436334369366775,0.15090777602652508,0.007238762319155843,-0.13619164981081103,0.01237452027684607,0.14207600884041016,0.010799960631547296
792,-0.15009454650749468,0.008025263481186921,0.14461906513465927,0.011404503420377006,-0.14090597638421484,0.011777907830327412,0.14873990449602328,0.012171466437614879
793,-0.1467821745033964,0.007879034642295885,0.1457695345529437,0.012365876214292236,-0.14574872257651064,0.007502367071735324,0.1542994761673549,0.008391937186617016
794,-0.14496652578028518,0.008606557684537431,0.15771479108519257,0.008904532132289658,-0.14465401014408086,0.007403992417352856,0.15703611964129008,0.007326313522383523
795,-0.16120591915840138,0.008570168974569957,0.14686672286660052,0.014428393793930077,-0.14517144261473933,0.00734586080037917,0.16262745724239552,0.0074366903247099405
796,-0.15479861396112088,0.011349811979947501,0.15198331369285079,0.011065762066918224,-0.14637665311664064,0.011801330144910588,0.15558575017408371,0.007104297955533152
797,-0.15264231715415633,0.011800669056952776,0.15818059512863458,0.008123608684680076,-0.1490456059779478,0.007100081229319996,0.16030573597379066,0.008422141851529655
798,-0.16668608886985764,0.008093086345799597,0.15136339401565183,0.007466698903765226,-0.14419681322796638,0.011320086107198238,0.1500403864294523,0.007118005437302176
799,-0.1474008979042524,0.014563943693432104,0.15341679094303207,0.007231235379648363,-0.15459394295870407,0.00758412532893535,0.14477531867992016,0.007385023752000617
800,-0.15562428894580083,0.011789145915074037,0.16454198392227465,0.006970194174551988,-0.14819516016104936,0.013588508976959911,0.15483104826867938,0.007068536346608604
801,-0.15169582302306084,0.010626866897374052,0.16166234738372154,0.007244854741936455,-0.15218925831311012,0.008183286202556008,0.1459655349478216,0.008684659979396742
802,-0.1522702064259046,0.006628172468394551,0.1513442536439782,0.011638747063047317,-0.13994277608679068,0.012515741593002767,0.15141302876400942,0.007922020171170626
803,-0.1384841747240758,0.014378105426857087,0.15509541270160707,0.007061216775847467,-0.15249325159123625,0.007951927128874811,0.15253499872755105,0.0074180858121660935
804,-0.15074050312084042,0.0071325112992730085,0.15807628828370854,0.011016608876617177,-0.14573131864698893,0.012039468390212159,0.1410627036281396,0.00803683571772094
805,-0.14624297795201724,0.011352167486773082,0.1507523102251335,0.006347755518876856,-0.15202417225192918,0.008202100045473913,0.14130313594897262,0.016359561051335195
806,-0.15374762115812368,0.010642542799419613,0.14487632106455944,0.0118245141271708,-0.1416716978224689,0.012655349333182235,0.1439094815183996,0.007175505272552374
807,-0.14929937314819844,0.013814660838127891,0.16146863396930433,0.0071019153729199955,-0.15482928007434116,0.009426202128028936,0.157643663801255,0.008214392897794066
808,-0.16641985901843118,0.007120957191619896,0.15711856949956063,0.00807967275441797,-0.13810112899975965,0.014883361871896735,0.1534869490340365,0.00667188988472992
809,-0.14486318760127356,0.01369907678369889,0.1503330347074511,0.011909348962767964,-0.1377190896388831,0.010993409082774137,0.14751617564794428,0.00844178423710334
810,-0.16381929382135552,0.008079001027416719,0.15191559706740565,0.012364355896540625,-0.1421711768306838,0.012120556085838107,0.14339380787514433,0.010992335773008285
811,-0.16125768515220823,0.007569461950749154,0.12007826707387734,0.016407176581176956,-0.13572725929479618,0.01468112471619539,0.1401694481723326,0.007729448055177224
812,-0.15729850338591952,0.006932606870947036,0.14627107663694405,0.008230865164406725,-0.1571238087061101,0.007092043377766732,0.14675629284690764,0.00726698126750978
813,-0.15554687146028823,0.010786615515300154,0.13737105205787245,0.009015666053677611,-0.15236595810355535,0.01117344360154234,0.14585468522710487,0.00857907938762441
814,-0.13894799095492014,0.013888292935860757,0.15038409180513415,0.007213592909512178,-0.15193694639283367,0.006660515466329283,0.1443899595383921,0.007472082167635911
815,-0.15113383517855433,0.012142071802300092,0.1433068604810618,0.007851673301144332,-0.15055827274991612,0.006743895704895554,0.1448868435105585,0.010911678595247557
816,-0.1615991066354292,0.0072501258592464505,0.14511238171763113,0.014137966131661862,-0.14106565633101753,0.012530562361430159,0.13858862359201696,0.009206100334649353
817,-0.15460944459073506,0.008479587483053925,0.15079672129342747,0.006701495156115506,-0.1352410790518822,0.012880740421702074,0.14146840516294898,0.007455735459340032
818,-0.15384687362904176,0.007557886816732388,0.14727654847081328,0.011591485202561346,-0.13966270141580947,0.011471843456911405,0.142946568756638,0.012229052660042473
819,-0.15667328864256014,0.008376201352784511,0.15145831596051318,0.007118767040942911,-0.14904266067665758,0.007034656585478077,0.1542180938928756,0.012184952267334175
820,-0.1479755115747245,0.008849654131902815,0.15605579940576345,0.006755458900618832,-0.15524319264802836,0.00857952113897005,0.14063882499255398,0.010680745933304907
821,-0.15614963017754502,0.007731531168248478,0.1511519719698576,0.010861416427405523,-0.15963768433554018,0.007574643615472265,0.1389212863590389,0.01487617560549756
822,-0.13438762162655962,0.01311801300937978,0.14692232557838716,0.011900497194450339,-0.15441441199617661,0.00694943414649437,0.15727319476333684,0.007273460083992763
823,-0.14072067522988985,0.011466939480965761,0.15311104730402508,0.0073203841517557435,-0.1600793660841405,0.00724866725997346,0.16145985231510934,0.007118728249648155
824,-0.14179765157444918,0.011321280906019275,0.15030129230088723,0.008433394283555423,-0.16276198606261782,0.007792254998036099,0.14469418331426523,0.00817397006171774
825,-0.1490547368846865,0.007890026916021487,0.1368733592046041,0.013650504497211589,-0.15755440480936467,0.011163595035290158,0.15472446425238207,0.00802690663294995
826,-0.1425360257432834,0.00839155824923803,0.14401955852234047,0.012852122104489237,-0.15668627524359105,0.0061839204767497906,0.15636814083169426,0.00808274966311203
827,-0.15047514036091172,0.0077913639935371,0.15651464062398956,0.010114441771803056,-0.15408745146116176,0.007167564962439327,0.15897245979825556,0.006421562252615766
828,-0.15646945521642452,0.008336245019393413,0.162466772993284,0.008028824091537523,-0.15223563817066635,0.011052584024340657,0.1627966783595038,0.00670207342575647
829,-0.15367658721046978,0.0071033849827652085,0.17078055651979474,0.007725340756142455,-0.15895718524408142,0.010968744063588658,0.14915808488631152,0.010626627866196788
830,-0.15708426356744226,0.007624960531322578,0.15792369431804745,0.008326065494526936,-0.14738200517464828,0.007654225810565972,0.15807158728697568,0.008079146595363518
831,-0.15296495503610102,0.011414993913199787,0.1320505783071149,0.013862933564451363,-0.14948572655818287,0.007547498477676627,0.14883830638471723,0.01187266999820768
832,-0.137361742725787,0.012149834729456806,0.1540904044970825,0.009024012866642561,-0.14402050934655508,0.011809047685636162,0.15490047657632303,0.007303639394270877
833,-0.1532508311697759,0.006610369491689532,0.1489433803005282,0.006949791595255891,-0.15779943908975758,0.0071034893771208165,0.1470513330346305,0.01186428678454522
834,-0.15969585182370746,0.007350333701845914,0.15243060599465125,0.007749351250756239,-0.1619258773304102,0.008111276674015969,0.15054513745575515,0.0072582902089896985
835,-0.15518183141757314,0.008331217665853381,0.148625925428009,0.008159468976963449,-0.14799658840319113,0.007457141778513357,0.15353778279598898,0.007176837451985774
836,-0.14363305903464857,0.011229949654921832,0.1516563693358964,0.007997428608746747,-0.14629808668049366,0.007097251630256244,0.1376384250910497,0.0131762388787827
837,-0.1521585625400163,0.011971871412505395,0.143412306580812,0.006354804509585741,-0.13928817945820254,0.011375472755204582,0.15196779854644119,0.007009929382409419
838,-0.16246704173363993,0.00725824295034903,0.1601951679630235,0.007973472572636702,-0.15124062335358823,0.007763705031112831,0.15457862353425056,0.007654487248059881
839,-0.15669567006896137,0.007451361421470451,0.15456337980217133,0.008776672051110327,-0.14137547723232988,0.008231866546360222,0.15380111494260174,0.007475184088619225
840,-0.14175489351137666,0.012005656666755325,0.14451844552794757,0.01296879467172018,-0.15496031506491162,0.009135077844474968,0.15723281288309365,0.008281053756811338
841,-0.15702573967162767,0.006904986652086757,0.1411135410396036,0.013485149616932044,-0.14532986489454996,0.011940027560211494,0.1532003189803373,0.00632868194475503
842,-0.14999696172170268,0.007671386960214453,0.15570707708911666,0.007688558878661995,-0.13636467931863328,0.01279989510991608,0.1467318948406575,0.011277518573816012
843,-0.1388061134352093,0.0112480369812219,0.1547063867942159,0.007708225132888171,-0.16054188421878748,0.008587358617924482,0.15317493483066447,0.011106878605624473
844,-0.15552052505359842,0.006761771931281553,0.1434754937302599,0.013503542166830649,-0.14069628891622601,0.01202373451327888,0.14862633013518,0.010100969658610265
845,-0.1480726807462325,0.0073236154574558366,0.16181941566077152,0.007564209079946586,-0.14965378521073383,0.007967878776445152,0.15631450431837499,0.007587381482931706
846,-0.15902961971060725,0.007557974277226048,0.15357974078492265,0.0071690464738633835,-0.14855370989196637,0.005902162632655387,0.15747750694157267,0.006430793722425388
847,-0.15135161516968218,0.008051694231828423,0.15645464713104093,0.006978522296052304,-0.146337419267028,0.00857954807394823,0.16102284927802518,0.007018310892753507
848,-0.15424654187876166,0.008143477462574437,0.15523447650344813,0.007564412000135009,-0.14246668481706626,0.008598726554524776,0.16085136810511705,0.010412735542088596
849,-0.14166824570708733,0.009471829729152333,0.1592338305858183,0.007415201628345179,-0.14144847527436608,0.007582715607573838,0.15704262642415703,0.007591406641379706
850,-0.1612573085022246,0.006527331790372869,0.1657182967682136,0.007389078087138651,-0.14867355432974141,0.008126514993555519,0.15433310781404866,0.007333277761503507
851,-0.1611041902652267,0.007641996583332672,0.15781230930301243,0.007934206121734105,-0.14156243715000277,0.007066597901884642,0.15248174628628122,0.008470878844832526
852,-0.16009449869388762,0.007224178833238669,0.15125374753661308,0.006274171535913618,-0.16223850170744558,0.007052585144336274,0.15607224499339875,0.007549854584140629
853,-0.1390601012707472,0.010844182534109579,0.15301308214964326,0.006716376934301999,-0.1533099247018824,0.006866400444746716,0.14264831766924224,0.00684377652060145
854,-0.15411903653919032,0.009100418654908307,0.1481448717592163,0.006624195259309986,-0.1514082343557213,0.006926251397569323,0.14280745197563005,0.008535315656561342
855,-0.14119946645522993,0.010191859914014507,0.15182131563211568,0.012552674160307743,-0.1551877849417625,0.0073857588694584055,0.14403422010491088,0.009098283494194023
856,-0.13707599349950872,0.014517296860454464,0.15251423707931663,0.01262075242448876,-0.15421080287871,0.0074974618061155705,0.15711060108164837,0.008279422230771077
857,-0.14682067627218162,0.008457503518858864,0.15442264717554516,0.00787350158639679,-0.14964203428609485,0.00769449268575664,0.1544231067341329,0.00756134674769753
858,-0.15005143653015832,0.007018319048019531,0.14918870972208167,0.011537280489867704,-0.132977980816854,0.013154712785204135,0.14284289935492725,0.012348190721384303
859,-0.15370468523894557,0.0073328780416754835,0.14631480859140472,0.011805612391527538,-0.15397152306612005,0.007727897164599207,0.14401004563840247,0.0064922803601758046
860,-0.14274246851905759,0.012552109959482789,0.1539784244875573,0.006496551630666427,-0.15300203964267803,0.007461697219992241,0.1541660311983973,0.007791482403412769
861,-0.14128587899562534,0.013984256612606856,0.14889077576064333,0.012644100092285162,-0.1492012026371357,0.007477912475209516,0.15656899065836263,0.008163155165014384
862,-0.1529564037156943,0.011138306081975717,0.170336371240266,0.006776239731259142,-0.14654642703898235,0.008418635599489152,0.1445788336712711,0.012759511808462352
863,-0.15463443505558516,0.007756617646958329,0.14509436655058433,0.014578154556218404,-0.14597085913282604,0.00742825688249412,0.14451301786419388,0.010592476697325824
864,-0.14329610314272706,0.008317458572000795,0.16204619911906154,0.006874957587037408,-0.14606223363146068,0.007682421468007354,0.16538343875396613,0.006728284648852042
865,-0.16265321159591808,0.007682871923106343,0.1401891916591244,0.01450360716529169,-0.14120823646953756,0.007004806809729639,0.15502135559041863,0.007973251468935919
866,-0.1535085396311771,0.007698514253948675,0.14841050909652048,0.007598153882412978,-0.13916270014771803,0.011311628469305396,0.15442391882536888,0.007267690986798195
867,-0.14123857463344555,0.0089556714682552,0.13642295540454208,0.012480204871279888,-0.1472774433142333,0.011332777793888273,0.15786975758343216,0.00925167995514152
868,-0.13623442368894392,0.010745876074225166,0.15440054397598044,0.008372558357760521,-0.1470874802293253,0.011438677168938037,0.15209053242617243,0.007474452471221325
869,-0.14298209745344842,0.011294518816239272,0.1381581360500404,0.01133534427018934,-0.14500364759267736,0.01155114421718599,0.13370923026972162,0.013012486509185274
870,-0.15672188297578987,0.006901975222809635,0.1547432560948812,0.007372990465582614,-0.16044550144112757,0.0060111710144533205,0.15114599705913745,0.007725854313552693
871,-0.15950172697309176,0.008086194378095003,0.14935586831358394,0.007937277624754902,-0.15984996481564265,0.007694876178535674,0.13740488500019754,0.011962305233402462
872,-0.15597873582712418,0.006637022700886752,0.1507531580975674,0.007127442139999098,-0.16080490399918032,0.007131778052045426,0.14375691834242976,0.007024959296649256
873,-0.14195366046474106,0.010529732754580162,0.1561829678584219,0.007311173655350728,-0.16527285752890772,0.00659072704933512,0.1447375252832417,0.007820273819539638
874,-0.1415855847933476,0.010475842543838734,0.14912682483899908,0.008744725633951659,-0.1551997195381693,0.007597758821520245,0.14363558189453288,0.011352053842922405
875,-0.1319487285968104,0.01073708363127803,0.15114384162963923,0.008375526381261992,-0.1499063920812156,0.007714789484470829,0.155553243192106,0.007637077127946035
876,-0.14973032858307309,0.007721982434618201,0.14424956604968617,0.00755122186980178,-0.12455010381521338,0.015976014286363,0.14097783324083735,0.010874553948460368
877,-0.13789930417326624,0.0065948629831711235,0.13061962261307244,0.013297012702105726,-0.1452241565599089,0.01157960992450745,0.14672227649117453,0.006929648173156
878,-0.14493842613080965,0.007231465058165055,0.14123193149448332,0.006939849501280008,-0.12492772604255864,0.01680461390551073,0.13999044907323274,0.008653283431491956
879,-0.14825460738559598,0.0069224044111633725,0.14851770724113117,0.007507063135640224,-0.14982493567972607,0.012741167579455938,0.14598426246088234,0.008493306520033357
880,-0.16107814387509356,0.007219616661461156,0.13342568598370674,0.010714257343769905,-0.1569895835224353,0.009346684207661363,0.15595002743537562,0.007850400991474115
881,-0.154887039641722,0.007638905075851464,0.13960241876929613,0.008305446002815776,-0.14455771221256777,0.01222622080279565,0.1387432757909874,0.012351281908057015
882,-0.15181901842517564,0.008237344160122338,0.14973830723561288,0.007945065283053937,-0.1534033587552529,0.008142196803820759,0.154768652586228,0.007271110637061773
883,-0.15654170430852035,0.0062088251854065905,0.1532406214284602,0.007672172061399482,-0.14624187231517968,0.007308099064524287,0.1484780898016641,0.007070850595235461
884,-0.14981039114242656,0.010658211917742973,0.1384221952116633,0.014670096597436927,-0.14598374292655036,0.007445211000140245,0.1527782677667977,0.007215857613495571
885,-0.1570251082979452,0.007452849170063658,0.15799280071891367,0.00743373160840145,-0.15885083589382476,0.007542526537843379,0.15361795753088106,0.008762971937840664
886,-0.15546730514213872,0.007113458082597631,0.151103464640969,0.008393973745930991,-0.14325968893446842,0.012143288805477338,0.14669285336970087,0.007086908539559678
887,-0.1648474228113429,0.006868711833798077,0.1471482247136438,0.007871513147351827,-0.15444894739788717,0.006997875480077462,0.15262845482065193,0.00858465308406664
888,-0.15608106370150976,0.007499281438908526,0.14539416861527116,0.011205148876965424,-0.1609857925281391,0.007759644617605816,0.15785218655501204,0.007670020480065929
889,-0.15996461549537588,0.007640455853017286,0.16103073044171554,0.007918267031006268,-0.1469471706393872,0.011811528134645834,0.1473253289268493,0.008755569322841798
890,-0.15410786220722403,0.008229131252214857,0.1563713772718513,0.007665477355400443,-0.1569663824462737,0.006475631389502486,0.13686610456550805,0.015430025960042169
891,-0.15785998685896452,0.007860639205890743,0.14192505763760588,0.015259521475266906,-0.15048324938422095,0.007620828106662942,0.15464531857000743,0.0074987048424550755
892,-0.1411179402929011,0.011585876001033914,0.16058006995771412,0.006892111454900657,-0.14437812834093836,0.0148459322752415,0.14668598335147745,0.011856598206549072
893,-0.1487694161993113,0.007111971332045395,0.15603662175449795,0.011167076133751702,-0.14865081699228685,0.008607878413928623,0.1449544051838093,0.009008427933820689
894,-0.1534766731711796,0.007349875401812848,0.15470394340869548,0.00780404124632448,-0.1504558276328405,0.006740252780150754,0.1531871957320307,0.007544914658149046
895,-0.16598467863764255,0.006527091119766883,0.15697459348069187,0.0062758490280486546,-0.14515995203245205,0.013225175801636123,0.14881108799576767,0.010926812664475961
896,-0.1601045547213055,0.006313514689470892,0.15579308071649137,0.008470912398523366,-0.14155461030899225,0.008943819414297857,0.1575910725945771,0.007415929563011038
897,-0.15393993723185198,0.0067699671814639584,0.15934309750959963,0.007934351467038062,-0.1384730543778281,0.008781022147733497,0.1499466353646377,0.00874726037056898
898,-0.14751743641998996,0.006608687540886461,0.14238355821868007,0.01039266097321786,-0.13564812582000665,0.012227878333753422,0.15096286165328143,0.00783417514947668
899,-0.1548039176254691,0.006853934299086692,0.1572448091855358,0.007701872998791353,-0.13900268305929575,0.011543531162118825,0.1546181475860836,0.007843931824924655
900,-0.15332446781300127,0.007308386550365754,0.1462653808498479,0.007462111725797915,-0.13072360371578912,0.012708527734998535,0.13040435176481693,0.007922043787554258
901,-0.158363340708316,0.007916945137657427,0.15229878314029158,0.007806607431881065,-0.15127814353324523,0.006279984270309851,0.14302152806264767,0.008916074140877459
902,-0.1423565571986763,0.014971523629459084,0.14599301316744753,0.007663342007639539,-0.15161143136698588,0.00608016231804014,0.15401372440769526,0.00821576345195006
903,-0.15149465805954587,0.006487879732873762,0.1456820315497114,0.006775551133333655,-0.13489852819094383,0.013393080993242755,0.1537708434286849,0.007624139319712604
904,-0.14581518791782283,0.00890967369715606,0.14808772202687054,0.008343005891159654,-0.1573007978163693,0.007599908368994742,0.13222556895613707,0.015138129309981313
905,-0.14948467349405828,0.007110903481401326,0.15410990903585878,0.007971556430664913,-0.1660058107211243,0.007284322298612705,0.15173036040158305,0.0069674652245106435
906,-0.1629033462027314,0.007327265128360745,0.14454318317221293,0.008465394949267444,-0.1556501311784474,0.007512313617675153,0.14658143638643178,0.011236959270954229
907,-0.14424970699581746,0.012410316549148735,0.1464302632375063,0.009195596313979633,-0.15538470459321188,0.008479527652157735,0.14098679626005928,0.010728148586095112
908,-0.14806388967619816,0.0072885310795758485,0.14788520286848775,0.00837723927043515,-0.16051507599487522,0.008496370846108676,0.15201080826569058,0.008730406973410054
909,-0.15518374400157095,0.007712572626328469,0.15112775325915406,0.007002072702899982,-0.14952283595375013,0.011349298602428164,0.1512168829790074,0.010601384187193117
