,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
699,-0.1587367732638293,0.1609820287693259,-0.16537445122749037,0.163337451424434
700,-0.16772332900817702,0.15895479017915717,-0.163090556264206,0.16190927496011764
701,-0.1538200764372642,0.1597608503890841,-0.166612176268048,0.1369815114512803
702,-0.15426112574652814,0.1659753804569041,-0.15878480846282422,0.1547734041892635
703,-0.16752861907910757,0.1662957437826359,-0.1608602067132187,0.1571988197924894
704,-0.16449560010715458,0.15935003168802034,-0.16455868611447663,0.16124351143643623
705,-0.16013305452585835,0.16256181232418498,-0.16085058964355348,0.14867602282551654
706,-0.16258033450359033,0.1579939643026377,-0.16279511330566676,0.15600976090511484
707,-0.16207553349314738,0.16973477452409444,-0.16646794600335038,0.15994872328322401
708,-0.16157786736307514,0.16690722314398032,-0.1672399491136621,0.16330363236786852
709,-0.16159019693812166,0.1709240075712634,-0.1662932567110117,0.15967367472331276
710,-0.16089309547460048,0.17275435619394336,-0.1641651814593826,0.1647562023886107
711,-0.15977412225039692,0.15789802612252393,-0.15700197415972192,0.16241220668316536
712,-0.16082408819901242,0.15979409760958896,-0.16185146106964057,0.16323376087768116
713,-0.16109119252494428,0.16861265408538312,-0.16484610399692387,0.16042647612216349
714,-0.15640935735633063,0.16734929232656792,-0.16317428536877812,0.16052415974449832
715,-0.1455766880052131,0.1667386074570071,-0.15919117385674145,0.1556732202499383
716,-0.16071394259758232,0.15235333872815757,-0.17105936894787374,0.163093919104701
717,-0.16752024078641334,0.16212663068656216,-0.16241200282345003,0.16213784517659138
718,-0.16207186295766687,0.16060938485252926,-0.16321088603583686,0.17341072309065148
719,-0.15565757953289197,0.1619134545971034,-0.17229304796035957,0.17031584057700241
720,-0.16457472985383462,0.15531222974690814,-0.16450757744179975,0.16116849573418518
721,-0.16387370352990052,0.16295045221337356,-0.16428979079681783,0.1488029636507079
722,-0.16841907615400084,0.16389179701542714,-0.1631523825699717,0.16310622041565115
723,-0.14793887213840815,0.16636409447386402,-0.16545952514728035,0.17118210317335197
724,-0.15896209346258303,0.15161538412141518,-0.16119757268530877,0.16894920778184763
725,-0.1596096783812869,0.13535950696545412,-0.14731172836126355,0.1568300719370865
726,-0.14877025012443898,0.16266342510080894,-0.15886549010357448,0.16399088925674354
727,-0.14125765857962203,0.1675938270321874,-0.172057484293096,0.1688891409829516
728,-0.16665248236759597,0.16409837492705773,-0.14871529763521102,0.16075595159445916
729,-0.15809441211756198,0.15450210191179778,-0.15860275893999795,0.16214960495353908
730,-0.15931874739786286,0.16361087835280574,-0.16152302253786344,0.15293516383618538
731,-0.1678403716011981,0.1735935189420218,-0.16567918121921446,0.15767177173230212
732,-0.15623025658686693,0.16447059596390465,-0.16388322963605015,0.16547675067675127
733,-0.1643835646424306,0.15980795087899524,-0.15450370224295787,0.16596875851057255
734,-0.15121590499246612,0.15953647787823888,-0.16617830414465523,0.155112182195435
735,-0.16081204474216917,0.15690011265542309,-0.16008973317874237,0.1543301715998951
736,-0.1500360712361934,0.16405759856801785,-0.1591222528069006,0.15729530210387066
737,-0.15844330024735362,0.1496159962496698,-0.14525896442271874,0.16454609345147952
738,-0.15879389771698302,0.1634416821466207,-0.15947365263127722,0.16376493798136818
739,-0.16040058728146817,0.1631397460081252,-0.16625703071186046,0.1599484383014056
740,-0.15913929077701597,0.15049027336557552,-0.16146282322376343,0.15618905251084955
741,-0.16344630757414647,0.15501633018500893,-0.150659940503698,0.1728823993495129
742,-0.16178171683576423,0.15885009578636175,-0.15990478438708516,0.16145882735140926
743,-0.16307530302870454,0.16545335269661796,-0.16331407079101418,0.1586128553129392
744,-0.16442053443004404,0.17265503381569638,-0.16675805644519998,0.14592281841247515
745,-0.15637969655163778,0.16297717663030958,-0.16302145780283994,0.15943379319878329
746,-0.16099554940145194,0.1648732459731766,-0.16657571134386492,0.16262634935437864
747,-0.15419173116981547,0.1612361573811531,-0.17273009332460434,0.16777619808479585
748,-0.159991519042699,0.1694652889735444,-0.16452814044312125,0.1592022185512635
749,-0.15870506609066565,0.16358090449900825,-0.15927355329900822,0.1602830867275474
750,-0.1571618335800429,0.1607766289519826,-0.15845530612206807,0.1706651966526673
751,-0.16568616486680085,0.17225787818784788,-0.1627665292443452,0.15956042215101174
752,-0.16725467724733492,0.16461512858237332,-0.15154269046388547,0.1552300401158144
753,-0.16147091733116456,0.16559918586402356,-0.1634567255130936,0.16497410436484639
754,-0.15846672148932942,0.16207255559639788,-0.16689010298006857,0.16390238733605578
755,-0.16323437733592203,0.16105456071504826,-0.1663987417512845,0.16909741009568285
756,-0.16386271385782347,0.15954238233574636,-0.1667262688313265,0.16254809605503281
757,-0.1640072229733269,0.15477800671426467,-0.16369150624360204,0.1701969563457592
758,-0.1421629385367951,0.16137463679772374,-0.17311133537806356,0.15854821681757125
759,-0.15475506981271508,0.15865037646398475,-0.1649751195464282,0.16169903224796495
760,-0.16221503657887448,0.16382428580508354,-0.1622239791647591,0.1777687440474701
761,-0.15754381825012806,0.1609657485562418,-0.16579355346218014,0.15765169936582685
762,-0.1528721252109761,0.16100968912891409,-0.1578522121415542,0.1597651747143783
763,-0.16176731668969552,0.17613978229551946,-0.1596583872135939,0.1719601697245892
764,-0.16011391951955456,0.16984458522793,-0.15556975177740995,0.17071491029487593
765,-0.15818701178661124,0.1624796488304652,-0.16836197499796535,0.1609965755304072
766,-0.16273144457704394,0.15716520957083413,-0.16418185531614377,0.15303057886964966
767,-0.15617631113113728,0.1631367427232708,-0.16470182824476376,0.16248637350830636
768,-0.16530978021721005,0.16150737817367267,-0.16663763280229843,0.16524643700811367
769,-0.17088256153359538,0.16266299012728813,-0.17703607641167574,0.16117883209843356
770,-0.17501021533362826,0.15036405753367865,-0.16122568713005536,0.16573318006051274
771,-0.16646781373259373,0.162258735486512,-0.1581649817632011,0.16476993350975191
772,-0.1658114668076103,0.17231550610249954,-0.16768927033636047,0.16439225538218827
773,-0.16366266161201937,0.1676968057740472,-0.15763766485076555,0.15831013382926265
774,-0.16628958326618912,0.15793432290103324,-0.15278913412035092,0.17163630901298893
775,-0.16200905220346315,0.1602338364916856,-0.16690612697325782,0.16738266015393696
776,-0.1660248942562729,0.16584807686752773,-0.15918180394696527,0.16907046572376414
777,-0.15997460866531238,0.16162896094410487,-0.1664223416716935,0.1606851210705769
778,-0.1547891109847163,0.16782358875901482,-0.16109976366637938,0.1563305339605713
779,-0.16321584877243575,0.16519821438334809,-0.16025169773552775,0.16202776549927592
780,-0.16467589045209527,0.16474275849793082,-0.17111453526060086,0.1604580655644779
781,-0.1633502813234741,0.15823606244299387,-0.15666897460183477,0.15588252938894248
782,-0.16549605891130453,0.1691191850142723,-0.1660172990641004,0.1703122251021379
783,-0.15180645858377678,0.16556161699076385,-0.17370157694379987,0.1636604091866943
784,-0.1576181510401486,0.16734021294959842,-0.15282827277759362,0.1658393032410843
785,-0.16806642673874295,0.1682725501076282,-0.16827260630395635,0.1605578978998829
786,-0.1708757178926287,0.15878212981685755,-0.15633027853631076,0.15443899952058748
787,-0.16458285440911036,0.1583143944959754,-0.16357047233062294,0.15003308664893777
788,-0.15971683519034738,0.16042191742380046,-0.16634352596344693,0.1556963755399509
789,-0.16074303014987634,0.15908125888404753,-0.16100472826340134,0.1738704077456089
790,-0.1660358555822141,0.1603997983487425,-0.1654595310788601,0.16793381525288606
791,-0.16183826899686343,0.15954804121436086,-0.16474727789040222,0.16137776518730332
792,-0.1585395926804424,0.1572506017585002,-0.16160639506201604,0.17001170707320007
793,-0.15269748198607705,0.15923718886610416,-0.1647249075021324,0.16216623552259612
794,-0.16383698216473042,0.14766807172427623,-0.1641358987635646,0.1633787471593978
795,-0.15868442473017855,0.16824578851881705,-0.16260616138971531,0.16843378747339624
796,-0.1629961910300122,0.1577306361485382,-0.1613427666076412,0.15573126695990705
797,-0.17059693391995737,0.15857649501922516,-0.15958859857707616,0.15453868260203982
798,-0.16458554030967368,0.1637212567831672,-0.15861758293915745,0.16784568553934745
799,-0.16469210058635422,0.1613463998676256,-0.15586855781383283,0.1611606200936967
800,-0.16514407875007256,0.1660441234505573,-0.16429035415293136,0.16391343469940367
801,-0.1609741575346921,0.17174478284626649,-0.1632814721327192,0.14989386862953313
802,-0.16052552912177231,0.16384318211638552,-0.1599006702072342,0.16216462100960527
803,-0.153601920396955,0.16388318894190515,-0.16383756154569673,0.15834691811810042
804,-0.15624876269524873,0.15915080585577818,-0.1590360168803072,0.17193207249342704
805,-0.15800470525136742,0.16854046867198447,-0.16159221552289016,0.16129258814194694
806,-0.16848928853335213,0.16428462499791607,-0.1576890607881511,0.16485411634992678
807,-0.15630596210814135,0.15792253107372092,-0.15953861189221547,0.16053841434818744
808,-0.1660770973526784,0.16559985577582403,-0.16546306694252932,0.1560908979466405
809,-0.16446755499039808,0.15778678844006866,-0.15959301053974256,0.16426636563780875
810,-0.1603914465595223,0.1588669506677038,-0.1563381502713345,0.16408608667849672
811,-0.15349339365415926,0.16186004091860237,-0.1567245254100532,0.16314026797451336
812,-0.16149859925013613,0.16138677566885706,-0.16804967354404554,0.1609141197684891
813,-0.16647483756439665,0.14904431840295665,-0.16085452542343948,0.15509519860339704
814,-0.1603871898344282,0.16567679826498544,-0.151259815746834,0.15716009501536984
815,-0.16018673863481353,0.1532233350264291,-0.1589110094510015,0.14058259321501582
816,-0.15630574472363298,0.16120699454664672,-0.1559413063360011,0.15090668279917308
817,-0.1607011176440274,0.16426812300092955,-0.16113310245116044,0.1510201724813852
818,-0.1652229844038812,0.1631761157929759,-0.164901938352318,0.15686256496805212
819,-0.16575828272116022,0.16340901610721123,-0.16278402859955682,0.1612861143164645
820,-0.1642341523025095,0.15720147828306466,-0.16047026608438067,0.16410456732856205
821,-0.1601815809816487,0.16200158807347023,-0.16541001929378757,0.1638459930333842
822,-0.16799185833202612,0.15666478403611073,-0.1685752788724343,0.15672074172258801
823,-0.16665598883487637,0.16694428035394593,-0.15541843691874338,0.15930630076598648
824,-0.15357538803956958,0.16171079217220263,-0.15424639007234106,0.16419369544954046
825,-0.15896369515552536,0.16124814631061193,-0.1569802371989888,0.1649203020525979
826,-0.16045994951785642,0.1666147194190813,-0.16474739515284675,0.1636901666073857
827,-0.16147009879223895,0.16687871537676022,-0.15944503851680858,0.16367849870668788
828,-0.16813212400376565,0.1616748523084285,-0.1582055341507307,0.1523136978224772
829,-0.16616245981644273,0.16530616348560734,-0.17075559951580063,0.16414504525837875
830,-0.15509313698447905,0.16737086443830454,-0.16265930734371198,0.15370609114770467
831,-0.15892356493837434,0.1696175802139622,-0.16649996914528029,0.16265323076778257
832,-0.16292826996332702,0.14718459262612452,-0.1660112056497732,0.16600983958296547
833,-0.1593725212130655,0.1672003459049657,-0.16154875202153562,0.1604787804325509
834,-0.1661663312717476,0.17207449427675842,-0.16024675541895628,0.16471909002508026
835,-0.16133753908884108,0.1675639242214531,-0.1731830730742222,0.1667051286988962
836,-0.16275047891819802,0.1654864779089332,-0.15992650429526925,0.15896380547456118
837,-0.15863918137678723,0.15830948819085963,-0.16207030033479514,0.16866445467882432
838,-0.1569779387486608,0.1625207039101669,-0.1582815973860358,0.15926709539939032
839,-0.15976031489540155,0.1629057582578605,-0.1655835624033951,0.1670778857659221
840,-0.16654516719893378,0.17249827295519013,-0.16325074675359386,0.17293747306527005
841,-0.16719807164714348,0.16414365046763912,-0.16262079260128018,0.16272358776430237
842,-0.15251240653677703,0.16947817151884934,-0.16259467799034372,0.16291076982831088
843,-0.15918640361033976,0.16616589253057448,-0.15909215458337922,0.1606140487023299
844,-0.17053210736913624,0.15668545237226852,-0.16482894961514305,0.1663168444087776
845,-0.17149815260005896,0.16065534153728367,-0.16377912225815852,0.1592595396752736
846,-0.16397451122591533,0.1631131003020237,-0.1621422355173836,0.16597493337132085
847,-0.16443609858135913,0.17299472135713914,-0.15676842743549688,0.16514660670360184
848,-0.1629656461463217,0.16698974331346653,-0.15802060108811247,0.1657083120224148
849,-0.15580022592487286,0.16234928091759138,-0.1654678945803515,0.16788004867896167
850,-0.1643820319006139,0.16024258779048145,-0.15740461415779625,0.16374139337586374
851,-0.15481947839384722,0.16592440347404547,-0.16665323635855958,0.1642033508010932
852,-0.16330782375191935,0.16743949028661254,-0.16330919175826905,0.15706147958883573
853,-0.16913569853362648,0.15864286966308522,-0.1615805428354281,0.16808010520238703
854,-0.16542550505321682,0.1568185489079491,-0.1600429863089721,0.16786721687475348
855,-0.1642130682355226,0.15308741348039095,-0.16391871965875493,0.16352951596513907
856,-0.1657248286294498,0.16112113614057882,-0.14471219344116565,0.1597521956213569
857,-0.16073639780789023,0.15683852339477541,-0.1577655633751141,0.16429212483943928
858,-0.16012932472835434,0.17124482736748758,-0.15703013579884875,0.16790353152800155
859,-0.15809071926557916,0.16109630848517345,-0.16276523755704456,0.16072485809249656
860,-0.1693913114149993,0.155790826554729,-0.15838005838097752,0.1673237344362877
861,-0.16584954106521266,0.16222146476841637,-0.1625546488138417,0.16270302136473447
862,-0.1548256136927916,0.16742893822925833,-0.16610421192579705,0.15722155394852538
863,-0.164830587632859,0.16318641648801446,-0.16942832194995405,0.1651576761736567
864,-0.16050265806154795,0.15573651497643923,-0.16598945508158847,0.16412587543876545
865,-0.1648181465705258,0.1646942472050579,-0.16357646735034312,0.16288021913834413
866,-0.16660822400853986,0.16120162561260867,-0.16142501637357456,0.16067287434301936
867,-0.1486805370889611,0.14079259499076932,-0.15554483894814566,0.16408853284760547
868,-0.16001191516335994,0.15275805719871985,-0.15743797893985242,0.16571728929140722
869,-0.15741974129089284,0.16026304379960857,-0.15973631670992883,0.1620996731767639
870,-0.16456183783645176,0.15492360175132924,-0.15418331932383517,0.15741485009481662
871,-0.1591401454575492,0.15639069968502545,-0.16182914126186446,0.16398495886961262
872,-0.16051040208085368,0.1576874585527585,-0.16466543384188523,0.16849952353037911
873,-0.1615490736495933,0.15270831864258078,-0.1574969749480106,0.1562051319423278
874,-0.15197639492980444,0.16459219487024196,-0.1654219497580382,0.16123034502811787
875,-0.16239789116223477,0.168338817201998,-0.15460890472969246,0.15408976344587633
876,-0.17148115908800332,0.16241444578674302,-0.15348892814738782,0.16628550293543634
877,-0.16338842921680027,0.16604438513572561,-0.15933440691526854,0.16426895849614823
878,-0.15033255023705416,0.15536900758972422,-0.15500662037654517,0.14512785723610833
879,-0.14813060056366634,0.15735758940862865,-0.161078732643535,0.16303585519422073
880,-0.15372888569243318,0.1578567580589466,-0.1551589394835598,0.16127123819220252
881,-0.17004523998395482,0.16087956228851807,-0.14998495360478387,0.16617260198514072
882,-0.1610067300613205,0.16453192973003725,-0.16464473229874171,0.16401540817888596
883,-0.1606709368257354,0.1593088386632902,-0.16280438837901534,0.16203866630426392
884,-0.1655237984784672,0.15533165513567868,-0.168079905610569,0.16384327560862977
885,-0.169541616950503,0.16137102952961258,-0.1650829450555381,0.1633600130818772
886,-0.16624578407872756,0.15099649876584653,-0.1566685620843934,0.15825565065745112
887,-0.15788461069444207,0.1576202349266351,-0.1621234602329464,0.1657716644912341
888,-0.1632601423458861,0.154677197862087,-0.166672043346069,0.16432035522796096
889,-0.1643184999796026,0.16302044143538452,-0.1574764309041767,0.16239161680787048
890,-0.16097938393610814,0.16804601430580787,-0.1526559544734628,0.16206071195695354
891,-0.17044214198552998,0.1566979858140661,-0.16215172892498947,0.16095672287848706
892,-0.16297216345642473,0.15225208572845472,-0.15719308890691464,0.17018941691831
893,-0.16796456084851502,0.15438948050891624,-0.16230464493731775,0.16659185696651152
894,-0.1614522391458124,0.1645599091876328,-0.1566328983938938,0.14856057951442844
895,-0.167695972896281,0.15362699976897454,-0.15957556874679646,0.16207571135415805
896,-0.16593633988247708,0.16233343644591633,-0.1641229863532547,0.1626494688791381
897,-0.15809412753071062,0.14133455544027562,-0.1640987043306065,0.17474656416253243
898,-0.16334221719472586,0.15905575529352692,-0.17003468943495614,0.1620364565324915
899,-0.16750502240974027,0.16171811835160774,-0.16173357852111925,0.15852417327377533
900,-0.1595954687683524,0.15488260446910485,-0.15924818163987234,0.15801674412623307
901,-0.16090004726980467,0.1609815254251239,-0.16987451845419888,0.16141678542024482
902,-0.1646860905796923,0.16908692652533885,-0.15151865133830858,0.1610319028930383
903,-0.1572244412404401,0.1733025526007326,-0.15987768549105993,0.15204686120930466
904,-0.16332275955194225,0.17266905824354273,-0.16598686600144233,0.1600038413055206
905,-0.15497195411850334,0.16487516706716504,-0.15983767264713455,0.1597067432997454
906,-0.1624472195554892,0.1735422783474126,-0.15976780632340418,0.1576071002242714
907,-0.1609778683140897,0.16339462233782573,-0.1609360300295215,0.1589159974623342
908,-0.15399395998132293,0.15815540963702895,-0.16333331487154903,0.1556516948267999
909,-0.16243290249985526,0.16334226816091724,-0.15412653118217645,0.15978119528824314
910,-0.16624608822730613,0.16211935882270925,-0.16030399311410765,0.16801364514809056
911,-0.15739084408170298,0.16585073562711036,-0.16514972868682298,0.1543567917830998
912,-0.16204950764236775,0.16683590214535832,-0.1425787003129418,0.15793515800016505
913,-0.15791185283285725,0.1565909723399083,-0.1600415741961882,0.16000068516589602
914,-0.16113406617920648,0.16050960199103553,-0.16909114941107894,0.163160721809453
915,-0.16415848188787724,0.1531641492526463,-0.16621574647782988,0.16171819047071423
916,-0.16599522512162362,0.1666433093286187,-0.16481262183236867,0.16255331252909036
917,-0.1714703016550295,0.1564676892519854,-0.15605563064071779,0.1621842583574679
918,-0.16129178580182268,0.16052032605005045,-0.15608255319098963,0.16728636446979073
919,-0.16319754597838834,0.16410927238083772,-0.15996691211042788,0.16089370756743898
920,-0.16287306931442125,0.16037011456315456,-0.16054795100978936,0.1606582275784182
921,-0.15689288773458948,0.16068853465915087,-0.1582834771266457,0.1677584488792579
922,-0.16234112892922656,0.15192732862715602,-0.16023187379127807,0.1679336905903921
923,-0.15205654572517738,0.1632919381046004,-0.15842198339352398,0.17230041752924505
924,-0.15798111982263263,0.1642159736707359,-0.15990932063754432,0.16326903692607259
925,-0.15785958146845902,0.15932267608146475,-0.17102405108898744,0.15403187981241287
926,-0.1630465908458387,0.15915681348472552,-0.16271664634284186,0.1512979220915369
927,-0.16600350857871957,0.163011457082073,-0.16498978670509837,0.16421006604981836
928,-0.16575650719446328,0.15921017110716607,-0.16687850513362235,0.16410189103523512
929,-0.16249701161831884,0.15996451557151087,-0.15922161191561168,0.1485171885011904
930,-0.159624454133622,0.15407740791989644,-0.15741795656098137,0.1542712233734334
931,-0.15436055309380967,0.15845673518869374,-0.16013950698546067,0.15345664750941831
932,-0.15559620331365728,0.14812732991665511,-0.16907533233957095,0.15888830421910707
933,-0.16710184602435185,0.1578598712126087,-0.16133246556799674,0.15609658400814788
934,-0.16289794184140352,0.16816394071386412,-0.15672988218964626,0.16197448564122352
935,-0.14586468720398266,0.16178627332361706,-0.1519843783236539,0.16541510807972773
936,-0.15588803745719568,0.16162639017813596,-0.16291768708574303,0.16958537006785326
937,-0.15525743743035209,0.16569865677239493,-0.16559797353264732,0.16479868068374476
938,-0.15996508860043657,0.16420408256955396,-0.1577771698155274,0.16735163232804895
939,-0.1604899503690894,0.16347538180984714,-0.16503961188868976,0.16582476676973285
940,-0.16066240150586292,0.15620495356704617,-0.16484478842839934,0.16153026762664155
941,-0.16154781165279558,0.16564005056782707,-0.156903521877385,0.15655391998340498
942,-0.15987932342478464,0.15085861164963685,-0.1666680073205376,0.1643643019226932
943,-0.1618334841089411,0.15564943826095798,-0.16116396984494066,0.16421005584709
944,-0.16118916560112964,0.16424890343758772,-0.16207142259129168,0.1684406699640547
945,-0.16394543891182856,0.17242932708514658,-0.16099639994211432,0.15750448082863566
946,-0.1674858226022461,0.1599789259048078,-0.15763362641091513,0.15215519241550016
947,-0.16841946449654735,0.14714518229450788,-0.16276041518081613,0.1550618597078057
948,-0.15974614501289164,0.1657757666473538,-0.16285660845492048,0.164567571169862
949,-0.15467720772672774,0.16077352530418088,-0.16385846911559176,0.17057104740895923
950,-0.16268400567950167,0.15631201410059703,-0.16839050396364938,0.15911441046613295
951,-0.14381890658597452,0.1613563871410636,-0.16144440237468746,0.1559833558894039
952,-0.1570518556576962,0.16404949388657725,-0.15233199627899666,0.15235779527502785
953,-0.15241546041528709,0.15910790829042293,-0.16293468903952504,0.15935081461894798
954,-0.16006587972822806,0.1549042161280983,-0.1562044866696013,0.16493341738574763
955,-0.15823644526952868,0.15959910594421992,-0.15700963173420845,0.1481335244396876
956,-0.15246945226248015,0.15615563083646178,-0.14879770842014084,0.1561298312421613
957,-0.15677115062797223,0.17136128174970555,-0.1573925918458749,0.15766021922558204
958,-0.1583785673749209,0.1549210560897037,-0.16471972302380605,0.1660683864076002
959,-0.15869414557358777,0.14464678594852046,-0.1594205987894165,0.17361852057374783
960,-0.15782265501432083,0.1519538729690784,-0.14764255824500608,0.16682014003527423
961,-0.1679861782993152,0.1665070404893666,-0.15065950744847906,0.16329098799542743
962,-0.15333773891781366,0.1566449521684727,-0.1746348846331056,0.14899136068537638
963,-0.1627625296048508,0.15566586024234452,-0.16106182847081962,0.1553660055578637
964,-0.1628644305428555,0.15990257638240843,-0.1636932509184904,0.16505808742426592
965,-0.1548555116813551,0.1624462720297011,-0.1659475842215205,0.16032382647413684
966,-0.16778434239993897,0.15067981749258927,-0.15928725540151759,0.16215455930578215
967,-0.1634091022295618,0.17103188718313922,-0.16530217465243704,0.15610584709561845
968,-0.16885538320925308,0.16532409451281294,-0.15613163497829977,0.16017779398942744
969,-0.15955471574128627,0.16737650002934235,-0.15772037190133922,0.16007377405926926
970,-0.15747549046233902,0.15923265052552446,-0.15724793848150823,0.16098255419883312
971,-0.17251954358767088,0.1615777836246168,-0.16473070855487018,0.14749194130117654
972,-0.16202296291428842,0.17087306638340602,-0.16275961487612461,0.15195424470981983
973,-0.16074700854155619,0.15880946673770763,-0.15694406660317795,0.15518599311571918
974,-0.16452897287515522,0.15819716212169252,-0.1591928546181062,0.16591034254445253
975,-0.1578087943922816,0.1522068192205483,-0.16171734144110486,0.1585607826266072
976,-0.162499348223884,0.16893548578711787,-0.16082117830673492,0.16502121700943972
977,-0.16488245225149634,0.1574430422602106,-0.16752619623424117,0.16214868003959568
978,-0.1572014415689452,0.14465668184703512,-0.16771126300847025,0.16333297595115845
979,-0.14844841245224372,0.1636747457089391,-0.15341178386137638,0.16630703271181602
980,-0.15648459711165683,0.16949374110000168,-0.1564591365260942,0.1521760073274079
981,-0.16196622225924573,0.16427588470710733,-0.16513625093083353,0.16161813139630132
982,-0.16480033752835974,0.16118454958452325,-0.16650514528490834,0.15396576202531997
983,-0.15987409336537647,0.15953438764557065,-0.1699741594494562,0.16299300181697626
984,-0.16796257047028368,0.16495049002624063,-0.16574485110683998,0.16235468630220598
985,-0.1628371511268626,0.1671454690523919,-0.16212480621226633,0.16475596121720842
986,-0.15583144217425648,0.14667424121077557,-0.16008346747967714,0.16893495272367012
987,-0.1619761416094314,0.15746876109570532,-0.168046280942774,0.15694189056269556
988,-0.16548580480460828,0.1610669846742928,-0.16902004851149022,0.15443183701494256
989,-0.16200135106375912,0.16678002268566658,-0.15152376571741455,0.16213120126576924
990,-0.14832150777083042,0.15612314836445612,-0.1586073407063708,0.16621595090838015
991,-0.1621081395752318,0.16268617890624804,-0.15264321294547567,0.16645818853274175
992,-0.1595784762796545,0.15574960506623695,-0.15883278188246286,0.16893184696977587
993,-0.15962783587973817,0.14741132073246227,-0.16384167345772732,0.15512132178695465
994,-0.16409463763788168,0.15999341314042445,-0.16587484335029187,0.1646119848443721
995,-0.16298119601328914,0.1617024857171046,-0.14959549730115218,0.16533664267985848
996,-0.16693091499708018,0.15812870167528695,-0.16882464557286248,0.15485646371093106
997,-0.15442644092402483,0.16205738826954738,-0.16042030177657501,0.15323483770029508
998,-0.1569175762392117,0.1586455471067324,-0.16049876128110785,0.1560732970213911
999,-0.1617763010726322,0.1587790792689525,-0.16032962136011153,0.16716963261045875
1000,-0.16937209237050543,0.15823902062967737,-0.152725772979044,0.16496367002088988
1001,-0.16064559040351348,0.15976987667628137,-0.1630521991418578,0.15463374111202807
1002,-0.15674393000929937,0.1592413947325325,-0.1649114747895047,0.16560464732965874
1003,-0.16489596202141182,0.164044836092105,-0.16166833404948328,0.16234159097723622
1004,-0.1529692384006951,0.1624807848875527,-0.1603552535062652,0.1580395847416748
1005,-0.1685320783622488,0.164638892482069,-0.15859424019789495,0.16027906744921738
1006,-0.1712113704222941,0.16692380328745007,-0.15941900824881927,0.16570332581328542
1007,-0.1645517191334776,0.1699315957710227,-0.1609608420480929,0.16150181887110382
1008,-0.15677646061166225,0.1671175153273865,-0.16788420301517454,0.15594038456669704
1009,-0.16241434369194277,0.16126966952475852,-0.16458563410955593,0.16214858606921315
1010,-0.16791792844580367,0.16597989844120797,-0.16477397122028717,0.16761648252435252
1011,-0.16220566995598704,0.1679415730683208,-0.1526000136520399,0.16698168620554246
1012,-0.16202146533326112,0.15853449271921533,-0.16016944039202594,0.1596289200905846
1013,-0.15551570949400645,0.15122007044542995,-0.16465529422222788,0.16098070234355327
1014,-0.16142789181269443,0.1645913445124268,-0.16058626236116613,0.15997738425858588
1015,-0.15073643384542335,0.1607153406231915,-0.16753077830982757,0.16384559703480708
1016,-0.1517521692260388,0.15495820842262653,-0.16233955244109508,0.16897705417628398
1017,-0.15994686288326607,0.1574935044031355,-0.1566457912941426,0.1671556817107377
1018,-0.16325748016515546,0.15954450880804918,-0.16667952767916472,0.1588471606157379
1019,-0.16250294154163916,0.1645423176777166,-0.16623791458796766,0.15640968425463192
1020,-0.15583642132219933,0.1614815496403014,-0.1664651810854164,0.16077420608110443
1021,-0.16311431979670696,0.17109361200462095,-0.16588482233263566,0.15869513241787248
1022,-0.16192855150553193,0.1663386533963275,-0.1571796031620224,0.1629180309579755
1023,-0.17029552394928746,0.16642979940721078,-0.1597132646119482,0.15273536327652068
1024,-0.16731063398274257,0.16476538117000414,-0.15997264856473667,0.15889110553875588
1025,-0.16573659957667083,0.15949710100546452,-0.16092010925840275,0.17081622187110193
1026,-0.16128894349456357,0.16299510041527138,-0.15846416271344652,0.15838625331975642
1027,-0.15935915654741206,0.15917065603504363,-0.15957626857610885,0.15596147632310683
1028,-0.1547195815054366,0.16702599824508668,-0.1650987336285377,0.1509894973762933
1029,-0.15786903475359737,0.15993286257794537,-0.16869533123629424,0.16770627440094701
1030,-0.1563433716766417,0.1604530023151066,-0.160927511231064,0.1676679921918765
1031,-0.15769650256533538,0.16223126528789222,-0.15504859382712924,0.16380257766144754
1032,-0.15785432684516504,0.16018863455299787,-0.13937050180587512,0.16512919209767288
1033,-0.153282330756196,0.15954262134954184,-0.15417271261195817,0.16574449971344885
1034,-0.1554770724270113,0.1526001654575023,-0.16522664156311512,0.15662214453650494
1035,-0.15059381900447327,0.15808332245795675,-0.15847495342572696,0.159829449523149
1036,-0.16491638288019408,0.16094241967035294,-0.1532190573925075,0.16042660173562562
1037,-0.16389902940499862,0.15777607027209198,-0.16035141110710455,0.16159626947421962
1038,-0.16024047478584005,0.16358471921513348,-0.16605300840022041,0.1591839041002502
1039,-0.1639539879760826,0.16503866389469296,-0.1567020566939829,0.15883785625797284
1040,-0.16739401139004728,0.1574544800882421,-0.15647767676220145,0.16465959665497798
1041,-0.15625401706615538,0.16063019601377715,-0.1602091404510851,0.16404940585932887
1042,-0.15587627367111911,0.16447027245149556,-0.1605875372117872,0.16073192286025342
1043,-0.15670979406945365,0.15699305542490227,-0.16610095270738784,0.1605684317787684
1044,-0.1705902507749724,0.1568864355705766,-0.14938509390508667,0.1592697457239062
1045,-0.16503051160912535,0.16435189842788342,-0.16685702827734883,0.16151576862531594
1046,-0.1573603932341723,0.15623042091736947,-0.17089868647464107,0.15736256422643966
