Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
305.5,300.0347285596345,13810.422690110398,0.90343448550419,-4.3635,-4.4023,0.0388
306.0,298.7834061423346,13808.96209910741,0.9034435463791742,-4.3643,-4.4029,0.0386
306.5,286.7954363619893,13808.851968091758,0.9034084232666235,-4.3635,-4.4006,0.0371
307.0,300.64551026941945,13807.264672428666,0.9033536456470186,-4.3635,-4.4024,0.0389
307.5,299.4396122480773,13807.152510685843,0.9032948769147213,-4.3633,-4.402,0.0387
308.0,320.1235099860084,13806.021601455468,0.9032721726895813,-4.3633,-4.4047,0.0414
308.5,285.2615332388742,13807.07317426272,0.9032602878312743,-4.3638,-4.4006,0.0369
309.0,302.9764224193013,13805.870999784116,0.9033109360772499,-4.364,-4.4031,0.0392
309.5,296.8148812516066,13805.572013026165,0.9033035564511213,-4.3641,-4.4025,0.0384
310.0,299.23096434268814,13805.171504615691,0.903324824942083,-4.3634,-4.4021,0.0387
310.5,300.7062331293559,13806.147341958767,0.903334105199547,-4.3641,-4.403,0.0389
311.0,304.7736760268835,13806.293266962171,0.9033687179170731,-4.3636,-4.403,0.0394
311.5,295.93479088521434,13806.580111622783,0.9034068149175837,-4.363,-4.4012,0.0383
312.0,304.84075313820773,13807.216060955277,0.9034008077658467,-4.3635,-4.4029,0.0394
312.5,291.8105726196722,13807.727363547272,0.9034506930861712,-4.3631,-4.4009,0.0377
313.0,298.38052027415614,13808.227981251033,0.903500384059068,-4.3634,-4.402,0.0386
313.5,306.10028842556363,13808.864307871965,0.9034930498501567,-4.3635,-4.4031,0.0396
314.0,292.92266616285366,13810.50118065829,0.9035055670970832,-4.3634,-4.4012,0.0379
314.5,297.41145064489007,13811.470856753129,0.9035014938223185,-4.3641,-4.4025,0.0384
315.0,306.4706056595465,13812.194882436022,0.9035001812082692,-4.3635,-4.4031,0.0396
315.5,304.2880591187293,13813.858644466409,0.9034657618063584,-4.3639,-4.4033,0.0393
316.0,294.7294507449716,13815.093396816157,0.9034545068352686,-4.3636,-4.4017,0.0381
316.5,295.9278254697871,13814.746931031987,0.9034524572895123,-4.3635,-4.4018,0.0383
317.0,304.0073685781814,13815.295549692115,0.9034644224952901,-4.3635,-4.4028,0.0393
317.5,311.09584332284595,13814.130751841596,0.9034892611846321,-4.3628,-4.403,0.0402
318.0,294.8111152171617,13814.338863780236,0.9035154048830581,-4.3636,-4.4017,0.0381
318.5,298.8147221097354,13815.288587711639,0.9035013879457903,-4.3633,-4.4019,0.0386
319.0,291.79986324396725,13814.400748442944,0.9034848802826861,-4.3645,-4.4022,0.0377
319.5,305.9274968305364,13812.458639227827,0.9034772826171147,-4.3635,-4.403,0.0395
320.0,298.7819521336084,13812.22832919524,0.9034548290178114,-4.3638,-4.4024,0.0386
320.5,291.2060348257928,13811.488514836718,0.9034716203039309,-4.3638,-4.4014,0.0376
321.0,312.21045480321874,13810.980622286828,0.9034829245248776,-4.3636,-4.404,0.0404
321.5,307.8220982042348,13812.534654960331,0.9034622695248723,-4.3632,-4.403,0.0398
322.0,298.56059831117125,13812.616379276496,0.9035174754863077,-4.3633,-4.4018,0.0386
322.5,305.98379785032455,13813.57731741515,0.9035429609417012,-4.3635,-4.403,0.0396
323.0,299.58295745658796,13814.075525080614,0.9035457025422929,-4.3634,-4.4021,0.0387
323.5,293.4910473772904,13814.687522159686,0.903545727901617,-4.3638,-4.4017,0.0379
324.0,297.0544120500762,13814.209201499352,0.9035797881300499,-4.3635,-4.4019,0.0384
324.5,298.78937583056666,13814.72083225843,0.9035329313073255,-4.3635,-4.4021,0.0386
325.0,297.7884272060692,13815.865814836252,0.9034906081848604,-4.364,-4.4025,0.0385
325.5,303.1688637845233,13814.594274464871,0.9034851826958306,-4.3637,-4.4029,0.0392
326.0,281.78617945895076,13814.93982562403,0.9034436226354221,-4.3639,-4.4003,0.0364
326.5,306.71129042169383,13815.975441448056,0.903395487668871,-4.3638,-4.4035,0.0396
327.0,288.6997534199417,13814.868623023034,0.903390594483889,-4.3633,-4.4006,0.0373
327.5,299.7021379929555,13813.18572343007,0.9033872390994474,-4.3638,-4.4025,0.0387
328.0,294.6260933469059,13812.830346181021,0.9033493287152339,-4.3638,-4.4019,0.0381
328.5,310.1703276882772,13811.215402232274,0.9033190850209345,-4.363,-4.4031,0.0401
329.0,306.3831471755557,13808.90355550872,0.9033002625886145,-4.3634,-4.4031,0.0396
329.5,303.54897070731795,13806.610717948297,0.9032994986637962,-4.3638,-4.403,0.0392
330.0,308.23525374882536,13808.690521503217,0.9032877201412539,-4.3637,-4.4036,0.0398
330.5,299.83697640484206,13806.809929139086,0.9033010359398326,-4.3638,-4.4026,0.0388
331.0,298.6315522741578,13805.942837798191,0.9033239153476761,-4.3636,-4.4022,0.0386
331.5,297.8383495534619,13807.501327142978,0.9033421531215025,-4.3633,-4.4018,0.0385
332.0,297.83853869380397,13807.070561345708,0.9033897656085799,-4.3635,-4.402,0.0385
332.5,306.46510580728534,13805.518443241917,0.9034448621659276,-4.3632,-4.4028,0.0396
333.0,303.15954068116184,13805.168860589469,0.9034765279564537,-4.3627,-4.4019,0.0392
333.5,300.7997335271016,13806.02252268881,0.9034736577985248,-4.3639,-4.4028,0.0389
334.0,308.61998842656396,13806.281892706942,0.9035255766429041,-4.3634,-4.4033,0.0399
334.5,298.6136887082748,13806.851027931265,0.9035716284511617,-4.3641,-4.4027,0.0386
335.0,319.05156173692035,13808.626436720719,0.9035871373693483,-4.3632,-4.4044,0.0412
335.5,295.08795450082954,13808.02115238636,0.9035990443870515,-4.3635,-4.4016,0.0381
336.0,293.74313094008306,13808.179976564012,0.9035882928101102,-4.3634,-4.4013,0.038
336.5,302.71637030233063,13807.823044446195,0.9035850694559494,-4.3635,-4.4027,0.0391
337.0,292.7214598176364,13807.696730612563,0.9035785841365359,-4.3638,-4.4017,0.0378
337.5,287.34382195831614,13807.858347161578,0.9035731944243288,-4.3638,-4.4009,0.0371
338.0,297.2556566676387,13808.854209431282,0.903568784241681,-4.3635,-4.4019,0.0384
338.5,293.29432917923515,13810.611026774593,0.903592423918555,-4.3638,-4.4017,0.0379
339.0,295.7366753044986,13809.99395055788,0.9036044586129522,-4.3639,-4.4021,0.0382
339.5,299.92212946364083,13809.110432075255,0.9036120264732976,-4.3642,-4.4029,0.0388
340.0,303.02791959767245,13808.435000037045,0.9035893886750789,-4.3629,-4.402,0.0392
340.5,293.745423178092,13808.188211902874,0.9036055729303677,-4.3637,-4.4017,0.038
341.0,305.86744251754675,13808.426937226695,0.9036250293999873,-4.3634,-4.4029,0.0395
341.5,299.44269739635547,13811.57905357786,0.9035908453103564,-4.3637,-4.4024,0.0387
342.0,297.57358184967654,13812.036317512899,0.9035933550903099,-4.3639,-4.4023,0.0385
342.5,297.32901927992197,13810.938155030064,0.9035633975210827,-4.3633,-4.4018,0.0384
343.0,309.96170743074754,13811.52689590495,0.9035066749768262,-4.3633,-4.4034,0.0401
343.5,301.96314053814393,13810.83628831621,0.9034990158591027,-4.3632,-4.4022,0.039
344.0,285.66585495414944,13808.712305565195,0.9034944623042922,-4.3634,-4.4003,0.0369
344.5,289.26306673622366,13809.58956294448,0.9034445715551858,-4.3637,-4.4011,0.0374
345.0,302.679529871034,13810.508980794892,0.9034627756367716,-4.3633,-4.4024,0.0391
345.5,299.82896755667707,13808.979280890748,0.9035438487311235,-4.3641,-4.4029,0.0388
346.0,302.8786765291102,13811.458742354007,0.9035679654393337,-4.3635,-4.4027,0.0392
346.5,288.4760138993824,13812.566155876066,0.9035450558383327,-4.3632,-4.4005,0.0373
347.0,312.15508117975253,13810.296509233387,0.9035700636655969,-4.3637,-4.4041,0.0403
347.5,304.3828862711387,13810.432738582309,0.9036082796226814,-4.3638,-4.4031,0.0393
348.0,304.5785426650783,13813.24812158186,0.9036234552266846,-4.3638,-4.4031,0.0394
348.5,307.83484900283446,13811.906381673103,0.9036719798399877,-4.3637,-4.4035,0.0398
349.0,307.48734093315505,13810.782266241205,0.9037210069121434,-4.3633,-4.4031,0.0397
349.5,297.7723484896152,13813.570770226046,0.9036696740121951,-4.3636,-4.4021,0.0385
350.0,303.4640490603563,13812.15230277293,0.9036361683046473,-4.3636,-4.4029,0.0392
350.5,308.16993514522505,13811.245138298242,0.9036524334838439,-4.364,-4.4038,0.0398
351.0,290.81005154710203,13812.500635370428,0.9036512012065512,-4.3639,-4.4015,0.0376
351.5,306.74503866867366,13812.095241208495,0.9036539084838427,-4.3631,-4.4028,0.0396
352.0,303.96510764961505,13809.221540407903,0.9037122124962284,-4.3639,-4.4032,0.0393
352.5,288.03196779704865,13809.203146380461,0.9036762983654301,-4.3638,-4.4011,0.0372
353.0,310.0668243967529,13811.113427053433,0.9036693200102331,-4.3634,-4.4035,0.0401
353.5,303.50004808945704,13809.451615542474,0.9036879272137939,-4.3635,-4.4027,0.0392
354.0,299.19659156436023,13808.562826631656,0.9037551100485111,-4.3633,-4.4019,0.0387
354.5,303.1665313911735,13810.387021710318,0.9037228665581521,-4.363,-4.4022,0.0392
355.0,306.1731558977416,13809.374814034907,0.903699758852095,-4.3632,-4.4028,0.0396
355.5,307.09782961260356,13807.358700267709,0.9037174114052535,-4.3633,-4.403,0.0397
356.0,305.88153854016844,13808.120368114493,0.9036791187015567,-4.3634,-4.4029,0.0395
356.5,299.91955684621314,13811.732761359293,0.9036553767706853,-4.3635,-4.4023,0.0388
357.0,290.6914654242689,13810.907350706559,0.9036949929702557,-4.3633,-4.4009,0.0376
357.5,305.11010124260116,13810.27968670634,0.9036921941200292,-4.3637,-4.4031,0.0394
358.0,300.4447560656175,13813.023078692933,0.9036483781623201,-4.3635,-4.4023,0.0388
358.5,314.6428764334019,13812.621380756205,0.9036682594168026,-4.3635,-4.4042,0.0407
359.0,290.87917368130644,13811.310695605709,0.9036534937548529,-4.3636,-4.4012,0.0376
359.5,295.77001330838596,13812.540162032921,0.9035679134334594,-4.3639,-4.4021,0.0382
360.0,299.76612462481563,13814.188483753964,0.9034786248063105,-4.3641,-4.4029,0.0387
360.5,293.01135340258395,13810.776999646821,0.9034938228242909,-4.3636,-4.4014,0.0379
361.0,295.5670751540412,13810.632045561988,0.9034648283252956,-4.3639,-4.4021,0.0382
361.5,298.83990695187714,13812.751456829525,0.9033522598446903,-4.3635,-4.4021,0.0386
362.0,291.750209207395,13809.407887357333,0.9033498868612766,-4.3633,-4.401,0.0377
362.5,289.8626936343912,13808.049830663553,0.9033782192263027,-4.3642,-4.4016,0.0375
363.0,302.816251323323,13810.941858728907,0.9033467664769325,-4.3634,-4.4025,0.0391
363.5,308.00378020622276,13811.372335329612,0.90330636614228,-4.3635,-4.4033,0.0398
364.0,297.3504752806806,13808.437586094258,0.9033651678446235,-4.3635,-4.4019,0.0384
364.5,293.477779262265,13807.9073752794,0.9033815940782444,-4.3633,-4.4013,0.0379
365.0,296.45860498630617,13810.291338564735,0.9033252025924408,-4.3634,-4.4017,0.0383
365.5,299.58787549125685,13808.12474955363,0.9033695418820501,-4.3639,-4.4026,0.0387
366.0,291.49529018011526,13808.416596448165,0.9033694720956026,-4.3633,-4.4009,0.0377
366.5,299.2858743294666,13810.808292336118,0.9033285930182693,-4.3632,-4.4018,0.0387
367.0,297.7539319092763,13810.186271246599,0.9033047445454571,-4.3633,-4.4018,0.0385
367.5,298.1752644860508,13810.69626347123,0.9033268346658686,-4.3637,-4.4023,0.0385
368.0,299.77545814098676,13810.984662294793,0.9033042304662374,-4.3638,-4.4026,0.0387
368.5,299.9055771258243,13811.752567376825,0.9032873382620035,-4.3631,-4.4019,0.0388
369.0,298.8796614709109,13811.331639175354,0.9033054385987045,-4.3634,-4.402,0.0386
369.5,296.3563318929743,13809.71497899323,0.9032920903479971,-4.3641,-4.4024,0.0383
370.0,294.575855262572,13810.42283376319,0.9032519353540938,-4.3636,-4.4017,0.0381
370.5,300.0135987481738,13810.06406517808,0.9032125061970575,-4.3641,-4.4029,0.0388
371.0,307.12334164924073,13810.624720746586,0.9032364643806798,-4.3634,-4.4031,0.0397
371.5,295.9152065249168,13810.897871194165,0.9032290756286943,-4.3633,-4.4015,0.0382
372.0,296.54012862172584,13813.10053614744,0.9032292681831182,-4.3634,-4.4017,0.0383
372.5,315.3861403253261,13812.213127180317,0.9032305223976046,-4.3635,-4.4042,0.0408
373.0,302.24215550735744,13811.795286036897,0.9032280304609912,-4.3638,-4.4029,0.0391
373.5,308.25417892016986,13812.72983650933,0.9032000530162043,-4.3626,-4.4025,0.0398
374.0,309.20018103243626,13813.288674242933,0.9032024641270837,-4.3637,-4.4037,0.04
374.5,305.5240187845415,13813.460686674121,0.9032225574954779,-4.3634,-4.4029,0.0395
375.0,297.5555091311607,13813.21000962969,0.9032277855447198,-4.3632,-4.4017,0.0385
375.5,293.5385119316124,13814.980993681202,0.9031799086167277,-4.3636,-4.4015,0.0379
376.0,302.9525443368749,13815.26806898852,0.9031525078711568,-4.3635,-4.4026,0.0392
376.5,297.5488835761345,13814.821466436128,0.9031957722532529,-4.3626,-4.401,0.0385
377.0,304.9207594330348,13816.268743905492,0.9031640617184409,-4.3641,-4.4035,0.0394
377.5,293.8438213394817,13815.828440533378,0.9031052865742967,-4.3634,-4.4014,0.038
378.0,300.353933528047,13816.411184567689,0.9030938725541543,-4.3634,-4.4023,0.0388
378.5,300.9180074781917,13814.991527012668,0.9030993636949641,-4.3637,-4.4026,0.0389
379.0,297.89737110211195,13816.773230401914,0.9030661744172475,-4.3635,-4.402,0.0385
379.5,301.58311580857765,13816.413706162592,0.9030690376709154,-4.3628,-4.4018,0.039
380.0,298.8687849755454,13815.053856271286,0.9030611351503723,-4.3636,-4.4022,0.0386
380.5,292.6199698955105,13813.387444575279,0.9030074236559691,-4.3632,-4.401,0.0378
381.0,295.8758677353482,13813.634887269127,0.9029745749441457,-4.3636,-4.4018,0.0382
381.5,298.2130327129733,13812.462593725422,0.9030179673878795,-4.3637,-4.4022,0.0385
382.0,287.84096526925697,13810.756277849994,0.903070741108831,-4.3638,-4.401,0.0372
382.5,287.9197735050716,13811.561472836862,0.903071287938802,-4.3636,-4.4008,0.0372
383.0,305.1105231966747,13810.666065232062,0.903096343208966,-4.3636,-4.4031,0.0394
383.5,295.50791274135656,13810.271215629598,0.9031036638186876,-4.3641,-4.4023,0.0382
384.0,299.5388548185699,13810.240934432406,0.9031058487888772,-4.3633,-4.402,0.0387
384.5,306.4769793435903,13809.216597922436,0.9030943952705716,-4.3639,-4.4035,0.0396
385.0,290.296270503238,13808.6444792222,0.9031044588733209,-4.3635,-4.401,0.0375
385.5,298.42555796077465,13808.182102256922,0.9031497792437032,-4.3638,-4.4024,0.0386
386.0,297.9665809466278,13808.629486659722,0.9031694519036405,-4.3638,-4.4023,0.0385
386.5,291.76474393194866,13808.623232783666,0.9031275316145655,-4.3638,-4.4016,0.0377
387.0,281.06855041587767,13808.819938747894,0.9031109275118152,-4.3635,-4.3998,0.0363
387.5,293.36520516702154,13807.659651390104,0.9031362431552322,-4.3634,-4.4014,0.0379
388.0,302.56741671189,13807.707801078073,0.9031072736275136,-4.3636,-4.4027,0.0391
388.5,304.4759698288388,13806.24807086893,0.9031284437202304,-4.364,-4.4034,0.0394
389.0,299.68418376747036,13804.911541567435,0.9031297212689126,-4.3639,-4.4026,0.0387
389.5,298.3132880344596,13805.631301979773,0.9031066418369222,-4.3637,-4.4022,0.0386
390.0,301.0868904889586,13805.439550601302,0.9030635449038574,-4.3634,-4.4023,0.0389
390.5,310.9655914457995,13805.579885357325,0.9030703738283168,-4.363,-4.4032,0.0402
391.0,301.5296750697331,13805.353924461306,0.9030221941504861,-4.3638,-4.4028,0.039
391.5,303.42515152945805,13806.323080169095,0.902991107573525,-4.3632,-4.4024,0.0392
392.0,292.63439628616203,13806.496921359832,0.9029656940029394,-4.3642,-4.402,0.0378
392.5,297.05605227196577,13804.707768347113,0.9029703087094674,-4.3635,-4.4019,0.0384
393.0,307.23731031607826,13806.923705104497,0.9029113827581444,-4.3633,-4.403,0.0397
393.5,298.21404444769195,13806.582422202431,0.9029391849773503,-4.364,-4.4025,0.0385
394.0,295.2448203356266,13807.548988898068,0.9029312383117534,-4.3632,-4.4014,0.0382
394.5,311.28229599087246,13808.745313900512,0.9029162570907825,-4.3631,-4.4034,0.0402
395.0,288.32949949204203,13811.292894200105,0.9028344701184333,-4.3636,-4.4009,0.0373
395.5,291.5882361249232,13810.748091154594,0.9028257623982723,-4.3638,-4.4015,0.0377
396.0,306.0983827631348,13809.413797521862,0.9028165467708107,-4.3634,-4.403,0.0396
396.5,297.73520350948337,13812.36318472689,0.9027356852687799,-4.3639,-4.4023,0.0385
397.0,308.78968195692113,13811.846512934566,0.9027463931249997,-4.3647,-4.4046,0.0399
397.5,308.7162943313502,13811.22802848116,0.9027814827720385,-4.3635,-4.4034,0.0399
398.0,302.9336208472998,13810.531070415693,0.902759711316309,-4.3635,-4.4027,0.0392
398.5,301.933195951044,13810.023913405383,0.9027230553735354,-4.3637,-4.4027,0.039
399.0,318.2954380631427,13809.524441433043,0.9027137520232229,-4.3638,-4.4049,0.0411
399.5,308.2020151814436,13808.452479302972,0.9027659953257028,-4.364,-4.4038,0.0398
400.0,298.4755844195505,13808.120520439326,0.9027768535111911,-4.363,-4.4015,0.0386
400.5,304.6458414243053,13809.06155969412,0.9028633045244929,-4.3636,-4.403,0.0394
401.0,310.141157136895,13808.299924685476,0.9028948964320055,-4.3639,-4.404,0.0401
401.5,299.58986384769133,13810.560203666706,0.9029220375832391,-4.3634,-4.4021,0.0387
402.0,304.9752955544404,13809.061421163577,0.9029431947890225,-4.3633,-4.4027,0.0394
402.5,302.5478554391704,13807.257159226872,0.9030188709103933,-4.3632,-4.4023,0.0391
403.0,295.20689096377566,13807.511851720572,0.9030389207663758,-4.3634,-4.4016,0.0382
403.5,294.769949966597,13808.246730099465,0.9030853446110234,-4.3638,-4.4019,0.0381
404.0,301.62341206507983,13808.59007996253,0.903159789038794,-4.3636,-4.4025,0.039
404.5,300.03434333109993,13807.310692590681,0.9031959987768456,-4.3641,-4.4028,0.0388
405.0,298.3826786152701,13809.200625002442,0.9032300585224897,-4.3634,-4.402,0.0386
405.5,292.5644304209203,13808.909763165697,0.9033030455419995,-4.3638,-4.4016,0.0378
406.0,297.7315936670112,13810.753949209537,0.9033404661711298,-4.3634,-4.4018,0.0385
406.5,294.6775261517783,13813.006410586679,0.9033038673984941,-4.3635,-4.4016,0.0381
407.0,307.3282744131371,13812.809361127695,0.9033029933985544,-4.3639,-4.4036,0.0397
407.5,310.8384554593222,13812.759731747834,0.903339856130972,-4.363,-4.4032,0.0402
408.0,301.8933187400929,13811.96271488862,0.903309224690216,-4.3637,-4.4028,0.039
408.5,294.55953904733246,13812.907133572577,0.9032254260158478,-4.3633,-4.4014,0.0381
409.0,302.43287475095985,13812.158060053163,0.9032590776526783,-4.3631,-4.4022,0.0391
409.5,302.0584606955387,13811.783456417988,0.9032871592964345,-4.3638,-4.4029,0.039
410.0,302.0056133330569,13813.11256786129,0.9032675881594614,-4.3631,-4.4022,0.039
410.5,310.671974579272,13812.766192439529,0.903266286535847,-4.363,-4.4032,0.0402
411.0,310.5150157946736,13812.156288639651,0.9033331381897268,-4.3632,-4.4033,0.0401
411.5,292.26363279169897,13812.378823232648,0.9033781317965787,-4.3632,-4.401,0.0378
412.0,293.73541332178127,13811.944260350641,0.90337168381943,-4.3639,-4.4018,0.038
412.5,302.05319046796416,13812.491801039205,0.9034169276578058,-4.3637,-4.4028,0.039
413.0,296.4826657080784,13811.942038357814,0.9034207857288571,-4.3633,-4.4017,0.0383
413.5,291.40625781153506,13812.480162709982,0.9034814103335984,-4.3636,-4.4013,0.0377
414.0,300.6000743512931,13811.64613707905,0.9034800820745226,-4.3631,-4.4019,0.0389
414.5,297.4833735235004,13809.289077390484,0.9035108206381942,-4.3643,-4.4027,0.0385
415.0,294.93737984866397,13810.438023268052,0.9034822904000166,-4.3638,-4.402,0.0381
415.5,298.8856800805735,13809.895829204688,0.9035245779313279,-4.3637,-4.4023,0.0386
416.0,303.8937768957059,13807.832822186418,0.9035161440402566,-4.3637,-4.403,0.0393
416.5,297.6384127573549,13808.90155428467,0.9035090088093113,-4.3632,-4.4017,0.0385
417.0,300.556162554505,13808.362950557714,0.9034928801354597,-4.3635,-4.4023,0.0388
417.5,304.79795664132945,13805.138689634048,0.9035612391646983,-4.3641,-4.4035,0.0394
418.0,298.27147938928545,13805.413064159515,0.9035474896712109,-4.3634,-4.402,0.0386
418.5,308.6934168091662,13808.047469699746,0.9034949092924848,-4.3637,-4.4036,0.0399
419.0,303.92452158602873,13806.418085989282,0.9035806450827406,-4.3636,-4.4029,0.0393
419.5,295.2445380013815,13806.846467719999,0.9036417306091344,-4.3641,-4.4022,0.0382
420.0,299.5763789976154,13810.15159502846,0.9036038392024375,-4.3634,-4.4022,0.0387
420.5,300.950341643454,13808.041550099037,0.9036594479177767,-4.3636,-4.4025,0.0389
421.0,297.54367964237895,13805.649611010012,0.9037047529176121,-4.3636,-4.402,0.0385
421.5,298.0253807144547,13808.837630431039,0.9036324508923508,-4.3631,-4.4016,0.0385
422.0,300.8064827850891,13808.09345743901,0.9035684766464339,-4.3637,-4.4026,0.0389
422.5,297.6841440261087,13806.607006853566,0.9036401906400936,-4.3632,-4.4017,0.0385
423.0,308.8917440546539,13808.294237765876,0.9036508709657537,-4.364,-4.4039,0.0399
423.5,308.59441484969926,13809.791968005089,0.9036307707628053,-4.3636,-4.4035,0.0399
424.0,300.54341798629844,13809.135941214543,0.9036923261960372,-4.3638,-4.4026,0.0388
424.5,296.25985211696303,13807.536808338626,0.90375058224388,-4.3635,-4.4018,0.0383
425.0,309.2845962996138,13810.38006851426,0.9037666257852635,-4.3636,-4.4035,0.04
425.5,297.53950259555785,13810.303789797601,0.9037831824275714,-4.3642,-4.4027,0.0385
426.0,299.9506141004447,13808.458663363735,0.903817908757949,-4.3632,-4.4019,0.0388
426.5,290.5358539397828,13809.237745442551,0.9038005238647586,-4.3631,-4.4007,0.0376
427.0,291.62111817249354,13809.244587412624,0.9037967624345286,-4.3639,-4.4016,0.0377
427.5,285.02882041503455,13807.959469545334,0.9038335910361055,-4.3635,-4.4003,0.0368
428.0,299.20361675944633,13807.94655843383,0.9038411226340449,-4.3632,-4.4019,0.0387
428.5,308.32175101197384,13810.325532924297,0.9037917749858434,-4.3639,-4.4038,0.0399
429.0,303.15208329898763,13808.116683274378,0.9037880619635312,-4.3636,-4.4028,0.0392
429.5,300.79396723160585,13808.440663180309,0.9037373384885585,-4.3635,-4.4024,0.0389
430.0,295.2297712427485,13809.778849176239,0.9036426293615155,-4.3632,-4.4013,0.0382
430.5,299.1334674174985,13809.56980124666,0.9035704057515199,-4.3636,-4.4023,0.0387
431.0,310.34546203972894,13807.670271457164,0.9035568931823441,-4.3635,-4.4036,0.0401
431.5,305.11532752568877,13807.458797968267,0.9035249486642094,-4.3637,-4.4031,0.0394
432.0,302.8706742342383,13809.271039459305,0.9034978133119309,-4.3631,-4.4023,0.0391
432.5,301.3615008168816,13806.986284223858,0.9035147059390027,-4.3636,-4.4025,0.039
433.0,310.1737084325542,13808.351211401949,0.9035109057052129,-4.364,-4.4041,0.0401
433.5,297.64737542732075,13811.857600787898,0.9034721220397898,-4.3632,-4.4017,0.0385
434.0,293.86021726778245,13810.458918792136,0.9035058638610374,-4.3638,-4.4017,0.038
434.5,297.4475919837882,13811.04267723946,0.9034779844746509,-4.363,-4.4015,0.0384
435.0,299.7766514350966,13813.232627831268,0.9034290000078051,-4.3632,-4.4019,0.0387
435.5,308.21476242014216,13813.120318960446,0.9034024239332921,-4.3636,-4.4034,0.0398
436.0,306.2427378952525,13812.9660348901,0.9034127577890527,-4.3637,-4.4033,0.0396
436.5,303.48013316050566,13813.015577481534,0.9033381995051906,-4.3636,-4.4028,0.0392
437.0,299.5747213658622,13812.71528310204,0.903285309152384,-4.3636,-4.4023,0.0387
437.5,306.5573967217868,13813.019557039192,0.9033017360991129,-4.3636,-4.4033,0.0396
438.0,300.561860452644,13812.878644373275,0.9032885550458449,-4.3628,-4.4016,0.0389
438.5,300.0610830848736,13812.534832278574,0.903219811647845,-4.3639,-4.4027,0.0388
439.0,299.76259420402454,13811.650830693598,0.9032174153433573,-4.3632,-4.402,0.0387
439.5,307.2899953942308,13810.534926844639,0.9032081246036584,-4.3638,-4.4035,0.0397
440.0,288.2061503227593,13811.916965444605,0.9031910002900762,-4.3635,-4.4008,0.0373
440.5,300.88337939691496,13810.160522117074,0.9031610980023281,-4.363,-4.4019,0.0389
441.0,294.6360210797444,13811.032494571593,0.9031692241928719,-4.3637,-4.4018,0.0381
441.5,307.68888927853885,13809.357972286985,0.9032214028108865,-4.3633,-4.4031,0.0398
442.0,303.7252208484757,13809.003077904796,0.9032531939023485,-4.3629,-4.4021,0.0393
442.5,299.21491841650527,13808.96880612246,0.9032387443957197,-4.3638,-4.4025,0.0387
443.0,298.04062578976834,13809.060188525962,0.9032319282640544,-4.3634,-4.4019,0.0385
443.5,294.9737002927731,13808.944948749146,0.9032425514167527,-4.364,-4.4021,0.0381
444.0,293.6148016065258,13809.038607188435,0.9032163559872055,-4.3641,-4.402,0.038
444.5,300.60455521819273,13808.4158915829,0.9032517264980766,-4.3637,-4.4026,0.0389
445.0,307.89142290425366,13807.488112245535,0.9032911132953308,-4.3637,-4.4035,0.0398
445.5,300.20097191244093,13807.187555017166,0.9032844073037452,-4.3635,-4.4023,0.0388
446.0,299.5565469865246,13806.806743995574,0.9033146709418743,-4.3637,-4.4024,0.0387
446.5,296.81960978257774,13805.491636275818,0.9033915313310962,-4.3639,-4.4022,0.0384
447.0,305.7535776222093,13804.895542862532,0.9034221262102784,-4.3636,-4.4031,0.0395
447.5,300.80759096039526,13805.273639301684,0.9034158987828219,-4.3636,-4.4025,0.0389
448.0,305.9900327034487,13804.186705358403,0.9034407543937591,-4.3631,-4.4027,0.0396
448.5,307.98169772691864,13804.560438258599,0.9034697048404531,-4.3635,-4.4033,0.0398
449.0,296.21587469820145,13805.501054813085,0.9034144854561095,-4.364,-4.4023,0.0383
449.5,307.56243962808884,13805.129930500478,0.9034099250331593,-4.3637,-4.4034,0.0398
450.0,303.4904766501786,13805.418766301302,0.9033815790772863,-4.3641,-4.4034,0.0392
450.5,306.20685923330296,13804.769439635815,0.9033586147427082,-4.3636,-4.4032,0.0396
451.0,303.5695758570947,13805.500926702856,0.9033321639992397,-4.3635,-4.4028,0.0392
451.5,302.3041975538136,13803.592201998114,0.9033974690688231,-4.3638,-4.4029,0.0391
452.0,302.41538570518384,13803.633143368783,0.903371409234464,-4.3639,-4.403,0.0391
452.5,308.10427363513054,13806.226240102815,0.9033247678693567,-4.3637,-4.4035,0.0398
453.0,293.78598087557924,13806.939697002845,0.903319550526648,-4.3632,-4.4012,0.038
453.5,301.0360147362686,13806.885209061455,0.9033371006144012,-4.363,-4.4019,0.0389
454.0,293.0266238608723,13808.89079439367,0.9032777992111013,-4.3636,-4.4015,0.0379
454.5,296.7893095658802,13808.272830536538,0.9032607081845945,-4.3637,-4.4021,0.0384
455.0,293.62950826452453,13805.892248834924,0.9033002395969232,-4.3635,-4.4015,0.038
455.5,299.04220378904944,13807.154295309829,0.9032468321377028,-4.3637,-4.4023,0.0387
456.0,293.18720951477695,13809.388568654382,0.9032272611873388,-4.3632,-4.4011,0.0379
456.5,285.7489329309057,13807.712162924623,0.9033053704062367,-4.3633,-4.4002,0.0369
457.0,301.7054117805766,13807.984385740687,0.9033641211476895,-4.3639,-4.4029,0.039
457.5,302.2519305830885,13810.630539747064,0.9033221804098222,-4.3637,-4.4028,0.0391
