Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
441.0,294.6360210797444,13811.032494571593,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4018,0.0381
441.5,307.68888927853885,13809.357972286985,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4031,0.0398
442.0,303.7252208484757,13809.003077904796,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4021,0.0393
442.5,299.21491841650527,13808.96880612246,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
443.0,298.04062578976834,13809.060188525962,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0385
443.5,294.9737002927731,13808.944948749146,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4021,0.0381
444.0,293.6148016065258,13809.038607188435,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.402,0.038
444.5,300.60455521819273,13808.4158915829,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
445.0,307.89142290425366,13807.488112245535,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4035,0.0398
445.5,300.20097191244093,13807.187555017166,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
446.0,299.5565469865246,13806.806743995574,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4024,0.0387
446.5,296.81960978257774,13805.491636275818,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4022,0.0384
447.0,305.7535776222093,13804.895542862532,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4031,0.0395
447.5,300.80759096039526,13805.273639301684,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.0389
448.0,305.9900327034487,13804.186705358403,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4027,0.0396
448.5,307.98169772691864,13804.560438258599,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4033,0.0398
449.0,296.21587469820145,13805.501054813085,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4023,0.0383
449.5,307.56243962808884,13805.129930500478,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4034,0.0398
450.0,303.4904766501786,13805.418766301302,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4034,0.0392
450.5,306.20685923330296,13804.769439635815,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4032,0.0396
451.0,303.5695758570947,13805.500926702856,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4028,0.0392
451.5,302.3041975538136,13803.592201998114,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4029,0.0391
452.0,302.41538570518384,13803.633143368783,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.403,0.0391
452.5,308.10427363513054,13806.226240102815,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4035,0.0398
453.0,293.78598087557924,13806.939697002845,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4012,0.038
453.5,301.0360147362686,13806.885209061455,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4019,0.0389
454.0,293.0266238608723,13808.89079439367,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4015,0.0379
454.5,296.7893095658802,13808.272830536538,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4021,0.0384
455.0,293.62950826452453,13805.892248834924,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4015,0.038
455.5,299.04220378904944,13807.154295309829,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4023,0.0387
456.0,293.18720951477695,13809.388568654382,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4011,0.0379
456.5,285.7489329309057,13807.712162924623,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4002,0.0369
457.0,301.7054117805766,13807.984385740687,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4029,0.039
457.5,302.2519305830885,13810.630539747064,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.0391
458.0,299.56394379290083,13811.353314912336,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4022,0.0387
458.5,298.13686582131305,13809.912207412328,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0385
459.0,291.93804594007617,13810.489402121233,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4009,0.0377
459.5,302.74847228486465,13809.40213876665,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4032,0.0391
460.0,290.36345625564576,13806.54657947398,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.401,0.0375
460.5,290.98315161664806,13807.959219726303,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4013,0.0376
461.0,299.5867341391929,13810.819638395442,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
461.5,288.23316829915206,13808.237201177257,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.401,0.0373
462.0,298.35683679521867,13808.618803104173,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4022,0.0386
462.5,297.2191677254206,13812.78563177399,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4018,0.0384
463.0,296.9403614165706,13811.839542119851,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4019,0.0384
463.5,305.43442684757923,13812.275687774081,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4026,0.0395
464.0,310.11946381774015,13814.992302174198,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4033,0.0401
464.5,281.95801512813364,13814.812254559507,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4004,0.0364
465.0,306.2538585979352,13814.39545724804,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.403,0.0396
465.5,294.1570329622215,13815.140510809952,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4017,0.038
466.0,308.03072054283734,13817.890832016325,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4035,0.0398
466.5,314.22570131302433,13816.825371728433,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4044,0.0406
467.0,303.808969347874,13816.776492027757,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4023,0.0393
467.5,296.6473776681235,13817.91318142336,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.402,0.0383
468.0,303.23776022302536,13819.363825817463,2.5355849770194417e-05,0.16292828021224343,-4.3644,-4.4036,0.0392
468.5,290.52174484316055,13817.5742207117,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4011,0.0376
469.0,298.1172684611694,13816.554188544222,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4022,0.0385
469.5,298.13666041394094,13818.226049269171,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4021,0.0385
470.0,303.1735781125246,13815.548292529305,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4026,0.0392
470.5,296.339094722654,13815.061996594506,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4021,0.0383
471.0,300.41454879248005,13815.178343708918,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4023,0.0388
471.5,306.0146832301908,13813.214527027676,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4033,0.0396
472.0,302.3902955421156,13810.746713423316,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4026,0.0391
472.5,296.18603698036065,13811.050489581065,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4019,0.0383
473.0,289.33877209729036,13810.974941000502,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4013,0.0374
473.5,312.6053748284713,13807.284520446527,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4038,0.0404
474.0,296.312611599146,13806.306470658647,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4021,0.0383
474.5,297.91516441605376,13807.964694513326,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4017,0.0385
475.0,303.0704061812694,13806.202743489195,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4034,0.0392
475.5,293.3464866494917,13806.19296768427,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4018,0.0379
476.0,304.2487606224704,13810.507886472436,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4029,0.0393
476.5,299.3739876307218,13809.776062656138,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.402,0.0387
477.0,298.3838409341596,13808.568405818625,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4018,0.0386
477.5,307.47774659101134,13811.160922517885,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4032,0.0397
478.0,293.694519535446,13811.720184343696,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.402,0.038
478.5,303.8797479754784,13811.258933293519,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4026,0.0393
479.0,307.13375025605546,13812.82443660678,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4032,0.0397
479.5,308.0795448533163,13816.046260416255,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4037,0.0398
480.0,311.40180661920573,13813.931701051495,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4038,0.0403
480.5,295.8832886433717,13813.158142395323,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4018,0.0382
481.0,297.4154244249364,13815.748699951719,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
481.5,303.7748265569575,13814.559117719862,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4029,0.0393
482.0,300.43058342264925,13813.077772562438,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4027,0.0388
482.5,298.7774580255049,13815.724954052406,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4023,0.0386
483.0,299.69034146941243,13817.456084137539,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4021,0.0387
483.5,301.6239226214218,13815.818649336317,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4027,0.039
484.0,304.1890106901139,13816.497063073079,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4029,0.0393
484.5,300.38179110652595,13819.052220865953,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4027,0.0388
485.0,293.1032653263811,13816.11899728354,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4014,0.0379
485.5,293.34402536076175,13815.682918921839,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4018,0.0379
486.0,304.398921803428,13817.371984499336,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4028,0.0393
486.5,292.97839676613154,13816.776197452931,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4018,0.0379
487.0,295.84461164248336,13816.977810797403,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.402,0.0382
487.5,298.39437115400995,13816.743743866202,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4021,0.0386
488.0,306.32189136608406,13815.240729673229,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4034,0.0396
488.5,292.7121574137417,13814.641030465935,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4015,0.0378
489.0,303.51909645389384,13813.513332961416,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0392
489.5,289.84673017469396,13815.185632144947,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4014,0.0375
490.0,299.04630762659934,13812.347722040411,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4022,0.0387
490.5,308.1315558032279,13812.768366341974,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4036,0.0398
491.0,297.66328416273035,13812.681667280527,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4024,0.0385
491.5,306.8777091470367,13813.781248651432,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4031,0.0397
492.0,298.412270172786,13814.553994745727,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4026,0.0386
492.5,305.3478831319662,13815.25718595042,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4024,0.0395
493.0,308.32574244386996,13817.598031494,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4033,0.0399
493.5,301.5491535276458,13815.44554900582,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.403,0.039
494.0,290.379679243873,13815.791580409697,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4011,0.0375
494.5,294.81535832333685,13815.938054976363,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.402,0.0381
495.0,297.8401611533841,13815.12139470855,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4021,0.0385
495.5,305.2307455457708,13813.01491389473,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.403,0.0395
496.0,312.1653742181029,13812.812964419594,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4036,0.0404
496.5,301.0487278304233,13812.424978279008,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4021,0.0389
497.0,289.0728310984126,13810.736768351058,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4002,0.0374
497.5,302.7027497599153,13809.65387392439,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4027,0.0391
498.0,301.75043991839374,13809.550076591671,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4026,0.039
498.5,297.08367071091925,13806.702435277146,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4022,0.0384
499.0,292.6567659547131,13806.625846433797,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4015,0.0378
499.5,303.112791608943,13806.116414630429,2.5355849770194417e-05,0.16292828021224343,-4.3627,-4.4019,0.0392
500.0,299.38676367243056,13805.556123483382,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0387
500.5,287.84263244666454,13805.575500330864,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4005,0.0372
501.0,301.77952056368855,13806.760433697496,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4029,0.039
501.5,306.2385205158072,13807.124359270965,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4029,0.0396
502.0,294.69657625607886,13806.960089959584,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.402,0.0381
502.5,295.9350909304987,13810.554968057617,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4014,0.0383
503.0,292.0966192829726,13811.31163444185,2.5355849770194417e-05,0.16292828021224343,-4.3625,-4.4003,0.0378
503.5,304.63998613926,13810.511963123663,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0394
504.0,296.2516496870667,13811.071548135862,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4018,0.0383
504.5,309.8038708860095,13811.78403617212,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4044,0.04
505.0,311.66147960881943,13809.17311121507,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4037,0.0403
505.5,303.68943603753286,13809.133140011732,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4032,0.0393
506.0,302.45107447310215,13811.980858371802,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.402,0.0391
506.5,299.4725849130607,13811.221325065724,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0387
507.0,289.7744893770739,13810.045606121905,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.401,0.0375
507.5,309.0375694240817,13811.673961384398,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4032,0.0399
508.0,309.38126746298263,13813.333682062676,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4038,0.04
508.5,303.047319320999,13811.915550616755,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.403,0.0392
509.0,304.3549035897715,13812.034606450103,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4032,0.0393
509.5,301.9935527162061,13813.653218666701,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4025,0.039
510.0,293.4132390450578,13812.025188945001,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4015,0.0379
510.5,293.1381913639281,13811.697086915616,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4014,0.0379
511.0,289.29656241780896,13812.073998057484,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4013,0.0374
511.5,299.51578769493574,13813.768424595683,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4026,0.0387
512.0,290.1449383458391,13813.01773420425,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4014,0.0375
512.5,281.3106004068394,13813.220163214592,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4001,0.0364
513.0,295.84290836210477,13815.8609229723,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4016,0.0382
513.5,301.06851181361935,13813.163607950857,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4031,0.0389
514.0,297.18510749691643,13812.464119089844,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4023,0.0384
514.5,294.2818661567729,13813.559383114209,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4019,0.038
515.0,298.1411278197337,13811.403034496348,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4022,0.0385
515.5,287.9880751280344,13810.86263285229,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4003,0.0372
516.0,303.1880725301956,13811.434786474183,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4032,0.0392
516.5,296.3161387337027,13810.690315000953,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4018,0.0383
517.0,299.1735426380536,13808.963641466475,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4018,0.0387
517.5,295.32773174129636,13808.211128935909,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4015,0.0382
518.0,300.3298792385219,13808.746154806198,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
518.5,290.3234504365387,13807.461082913507,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.401,0.0375
519.0,296.20391250281784,13806.765443606813,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4018,0.0383
519.5,303.66046956103094,13805.807565396532,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4025,0.0393
520.0,283.9807969933703,13805.469122097227,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4,0.0367
520.5,305.80575124820507,13804.595089240423,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4028,0.0395
521.0,309.7779633937933,13805.703314424163,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4033,0.04
521.5,303.57625954500696,13807.54746852395,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0392
522.0,292.62752958692323,13808.774181798834,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4012,0.0378
522.5,311.3514923309235,13808.770285040058,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4038,0.0402
523.0,305.80221683645266,13809.257431936121,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4029,0.0395
523.5,300.87659222802034,13811.599263175085,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4022,0.0389
524.0,305.30446062636616,13809.955886040278,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4035,0.0395
524.5,302.9112862041808,13809.2881738091,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4025,0.0392
525.0,297.3699851795515,13809.978061284975,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4024,0.0384
525.5,307.826343695809,13811.262254281239,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4031,0.0398
526.0,297.7054984622404,13809.302872696659,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.402,0.0385
526.5,291.7679101875447,13808.666805153538,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4012,0.0377
527.0,292.1640912211585,13807.113096526582,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4013,0.0378
527.5,309.1722573578435,13806.671285223843,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4037,0.04
528.0,317.85376530715774,13806.388303484902,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4047,0.0411
528.5,303.00878755128645,13805.411058704241,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4027,0.0392
529.0,303.40723036422526,13805.984435858076,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4021,0.0392
529.5,298.7412388018528,13805.860966676355,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4028,0.0386
530.0,287.1090015724875,13807.183145233772,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4004,0.0371
530.5,309.1026079069988,13810.228071217056,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4035,0.04
531.0,300.7558109349456,13810.183627891243,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4028,0.0389
531.5,285.7928575229869,13809.111115612262,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4007,0.0369
532.0,302.0670302065036,13809.713933733685,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.039
532.5,292.9741444901844,13808.709860527106,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4011,0.0379
533.0,302.7510705124913,13808.26274254421,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4026,0.0391
533.5,302.1487988436142,13809.060631470715,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4022,0.0391
534.0,300.0419597346131,13808.703593981112,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4025,0.0388
534.5,295.02399193713774,13807.608127265543,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4015,0.0381
535.0,304.9027321758807,13807.393140973496,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4027,0.0394
535.5,307.27958137020534,13808.600033373146,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4038,0.0397
536.0,301.8158470932966,13806.796622882819,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4025,0.039
536.5,299.3288860165713,13807.407354117302,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4022,0.0387
537.0,293.81775688171524,13808.44538150748,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4014,0.038
537.5,300.081652939609,13808.161798313828,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.402,0.0388
538.0,295.4757921195796,13809.964268889982,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4012,0.0382
538.5,296.65965304951254,13810.752405605679,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4023,0.0383
539.0,296.6453221139086,13812.429160573627,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4018,0.0383
539.5,297.1538187942868,13811.478876040239,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0384
540.0,297.70961150781915,13810.021861089235,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4025,0.0385
540.5,314.3273584870887,13811.568841472106,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4042,0.0406
541.0,296.5305611790462,13812.6167398053,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4013,0.0383
541.5,294.1237509842431,13812.011893844428,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4011,0.038
542.0,306.48823137537823,13812.546682596394,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4031,0.0396
542.5,293.62433505081276,13811.378797542646,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4016,0.038
543.0,306.62559792653013,13810.767232715714,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4033,0.0396
543.5,295.11681488667887,13810.696605492401,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4012,0.0381
544.0,293.0338281749069,13810.452297232381,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4019,0.0379
544.5,293.03018422055356,13809.927062603349,2.5355849770194417e-05,0.16292828021224343,-4.3647,-4.4026,0.0379
545.0,299.93733522683215,13809.685371076004,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4019,0.0388
545.5,306.28245203267863,13808.903052056154,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4032,0.0396
546.0,308.530214783753,13809.25502372777,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4039,0.0399
546.5,302.66779643841204,13807.484036640933,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4022,0.0391
547.0,307.7402016026394,13808.797071670886,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4038,0.0398
547.5,308.2205147027698,13806.736229161736,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4033,0.0398
548.0,304.0526752999282,13806.603271613125,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0393
548.5,296.8216839030799,13805.202752242796,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4015,0.0384
549.0,292.161156246446,13806.329409153224,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4013,0.0378
549.5,297.43292234612875,13805.638450895169,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
550.0,312.49137561880553,13805.595112510187,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4037,0.0404
550.5,295.2778604671026,13805.406194425359,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4023,0.0382
551.0,299.96053416282103,13804.631451474192,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4017,0.0388
551.5,305.0229325119872,13803.69727006918,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4027,0.0394
552.0,299.99596227134714,13805.321159959278,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4019,0.0388
552.5,303.27714362814675,13806.855523359012,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4032,0.0392
553.0,296.7267650385605,13807.957791850115,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4021,0.0384
553.5,300.6516377071755,13808.327260038604,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4028,0.0389
554.0,288.9684718294554,13810.452987657187,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.401,0.0374
554.5,301.64297671764507,13810.966617543882,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4022,0.039
555.0,305.5991057554753,13810.21449883384,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4033,0.0395
555.5,300.5988966701779,13810.545538679708,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4023,0.0389
556.0,297.789522743377,13809.948514303154,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4017,0.0385
556.5,295.0481058195543,13808.531648960063,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4017,0.0381
557.0,297.6819185524263,13808.39764256874,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4019,0.0385
557.5,287.8864279958335,13808.619842406442,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.401,0.0372
558.0,299.973366723486,13808.59120694184,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0388
558.5,303.36495718755253,13808.805365103777,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4026,0.0392
559.0,295.1111355845255,13808.497778786133,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4017,0.0381
559.5,304.3412286189825,13809.554304728297,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0393
560.0,306.9024921172882,13808.147933188526,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4036,0.0397
560.5,297.4361285158251,13806.602968359739,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
561.0,300.75886023705453,13808.771276415959,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4023,0.0389
