,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
861,-0.15754381825012806,0.007454619588123642,0.1609657485562418,0.0065994909999563724,-0.16579355346218014,0.006807163725843574,0.15765169936582685,0.011785737610021692
862,-0.1528721252109761,0.008400235797150516,0.16100968912891409,0.007121833123933375,-0.1578522121415542,0.006968454102396223,0.1597651747143783,0.0062451118544201755
863,-0.16176731668969552,0.006723416512292361,0.17613978229551946,0.005454405689064016,-0.1596583872135939,0.006065667440580123,0.1719601697245892,0.0059854460378589765
864,-0.16011391951955456,0.006964429188960522,0.16984458522793,0.0064645027294444645,-0.15556975177740995,0.007086495419995369,0.17071491029487593,0.006623247199164494
865,-0.15818701178661124,0.006449640695890948,0.1624796488304652,0.006288581948342496,-0.16836197499796535,0.006587472416265107,0.1609965755304072,0.0058364988314109
866,-0.16273144457704394,0.006874184122346243,0.15716520957083413,0.012919231210879564,-0.16418185531614377,0.0062488557177471675,0.15303057886964966,0.007379051750527022
867,-0.15617631113113728,0.007519351024646546,0.1631367427232708,0.006025577985717592,-0.16470182824476376,0.006511289239327605,0.16248637350830636,0.006534256531896572
868,-0.16530978021721005,0.005839795527989147,0.16150737817367267,0.006659170566340461,-0.16663763280229843,0.006453563049240013,0.16524643700811367,0.00655455254487608
869,-0.17088256153359538,0.005925587479861194,0.16266299012728813,0.006280434418902464,-0.17703607641167574,0.005694038771219497,0.16117883209843356,0.007341367459197121
870,-0.17501021533362826,0.0062973992256355575,0.15036405753367865,0.00648028862531128,-0.16122568713005536,0.0070627960114595595,0.16573318006051274,0.00729086744890639
871,-0.16646781373259373,0.0066491505038736454,0.162258735486512,0.0061759144004560835,-0.1581649817632011,0.005758764516677684,0.16476993350975191,0.009733451659176922
872,-0.1658114668076103,0.006768645384446904,0.17231550610249954,0.00609962320300707,-0.16768927033636047,0.00595646967857919,0.16439225538218827,0.007291796047628788
873,-0.16366266161201937,0.006953602306968991,0.1676968057740472,0.006078975774905613,-0.15763766485076555,0.005914092493923706,0.15831013382926265,0.006693725977357416
874,-0.16628958326618912,0.005814911797538508,0.15793432290103324,0.005924950054746731,-0.15278913412035092,0.007012103492369425,0.17163630901298893,0.006867271359463624
875,-0.16200905220346315,0.006677323369482161,0.1602338364916856,0.005895026793321679,-0.16690612697325782,0.005187189006573411,0.16738266015393696,0.006767667254629447
876,-0.1660248942562729,0.006607005862843324,0.16584807686752773,0.006703619029872602,-0.15918180394696527,0.006766528759918677,0.16907046572376414,0.007183342893719219
877,-0.15997460866531238,0.005620889437802888,0.16162896094410487,0.006526538533969375,-0.1664223416716935,0.006079751665801367,0.1606851210705769,0.006585759335212025
878,-0.1547891109847163,0.007259441323508187,0.16782358875901482,0.0067346244721756,-0.16109976366637938,0.006782962621965709,0.1563305339605713,0.005427137631663771
879,-0.16321584877243575,0.006225049928429625,0.16519821438334809,0.007840655216358834,-0.16025169773552775,0.006508697531875758,0.16202776549927592,0.006677361509157128
880,-0.16467589045209527,0.005855038635285051,0.16474275849793082,0.006797333984257802,-0.17111453526060086,0.0062496826333757515,0.1604580655644779,0.005387079012832426
881,-0.1633502813234741,0.005699649334252483,0.15823606244299387,0.012279803569105623,-0.15666897460183477,0.007284101172290454,0.15588252938894248,0.0067557164918281235
882,-0.16549605891130453,0.006612136398308892,0.1691191850142723,0.006357305569511963,-0.1660172990641004,0.006184748444999774,0.1703122251021379,0.005905331189274866
883,-0.15180645858377678,0.006607388219983952,0.16556161699076385,0.006634547850661803,-0.17370157694379987,0.007322100948238553,0.1636604091866943,0.0061146279423477945
884,-0.1576181510401486,0.006396305861214396,0.16734021294959842,0.007119557614325819,-0.15282827277759362,0.010369471058734914,0.1658393032410843,0.006582573240879708
885,-0.16806642673874295,0.005447527605941639,0.1682725501076282,0.006827439203912698,-0.16827260630395635,0.00587647297936695,0.1605578978998829,0.00789820765569094
886,-0.1708757178926287,0.006265882957215899,0.15878212981685755,0.006730870440161398,-0.15633027853631076,0.006444773992593112,0.15443899952058748,0.006699365567117425
887,-0.16458285440911036,0.0072500625345290936,0.1583143944959754,0.006446691582567057,-0.16357047233062294,0.006761774279781563,0.15003308664893777,0.0134282463761919
888,-0.15971683519034738,0.005110873250513407,0.16042191742380046,0.005702287150683691,-0.16634352596344693,0.0063532154595772675,0.1556963755399509,0.007769321427267797
889,-0.16074303014987634,0.006634659298865226,0.15908125888404753,0.006144413595654161,-0.16100472826340134,0.006377799444130518,0.1738704077456089,0.006885457183522066
890,-0.1660358555822141,0.0054606514403467725,0.1603997983487425,0.005566943748681465,-0.1654595310788601,0.006453641160731721,0.16793381525288606,0.00669064009995559
891,-0.16183826899686343,0.006117866296317699,0.15954804121436086,0.005800772536561482,-0.16474727789040222,0.006180291811583598,0.16137776518730332,0.006177070190556834
892,-0.1585395926804424,0.005800294013130171,0.1572506017585002,0.0061056645006463866,-0.16160639506201604,0.01072226031022202,0.17001170707320007,0.006037184428871858
893,-0.15269748198607705,0.006987092172798281,0.15923718886610416,0.006702037355232056,-0.1647249075021324,0.005308957506395705,0.16216623552259612,0.005630304983445723
894,-0.16383698216473042,0.006888399953567716,0.14766807172427623,0.011827686799840996,-0.1641358987635646,0.006140416394608238,0.1633787471593978,0.0059733594986148475
895,-0.15868442473017855,0.006432662721755648,0.16824578851881705,0.0061133464950582595,-0.16260616138971531,0.0063298048539856665,0.16843378747339624,0.0063320414548992685
896,-0.1629961910300122,0.00638832956735044,0.1577306361485382,0.012050129389571439,-0.1613427666076412,0.006205695166483011,0.15573126695990705,0.006159759966006951
897,-0.17059693391995737,0.0064440689208531505,0.15857649501922516,0.006016894526028775,-0.15958859857707616,0.006658962178885369,0.15453868260203982,0.005787159339090313
898,-0.16458554030967368,0.005743244836187714,0.1637212567831672,0.006549951888673815,-0.15861758293915745,0.005620709522233929,0.16784568553934745,0.007067503292240799
899,-0.16469210058635422,0.006183734483610502,0.1613463998676256,0.006189703849599213,-0.15586855781383283,0.006492346916504957,0.1611606200936967,0.01074587602096519
900,-0.16514407875007256,0.007428663411498844,0.1660441234505573,0.006392614851457269,-0.16429035415293136,0.004796069167953185,0.16391343469940367,0.006551646789574653
901,-0.1609741575346921,0.006088826992793655,0.17174478284626649,0.006161824758433859,-0.1632814721327192,0.00667842228843693,0.14989386862953313,0.010635219509157634
902,-0.16052552912177231,0.004842321985397779,0.16384318211638552,0.0064228722527718335,-0.1599006702072342,0.006303933780814741,0.16216462100960527,0.006815003062519688
903,-0.153601920396955,0.006272792944320581,0.16388318894190515,0.006468978699015304,-0.16383756154569673,0.007104878936765253,0.15834691811810042,0.0071886525490397766
904,-0.15624876269524873,0.004652479207981538,0.15915080585577818,0.006181480138250775,-0.1590360168803072,0.007470098629635071,0.17193207249342704,0.0057032439672397165
905,-0.15800470525136742,0.006106501091245591,0.16854046867198447,0.006076579511681597,-0.16159221552289016,0.00654216096259375,0.16129258814194694,0.010827946585473964
906,-0.16848928853335213,0.006697983805760806,0.16428462499791607,0.005514904850518266,-0.1576890607881511,0.006527694243576179,0.16485411634992678,0.005674236189714521
907,-0.15630596210814135,0.005735696404794206,0.15792253107372092,0.006056976921407701,-0.15953861189221547,0.007557986826004957,0.16053841434818744,0.006094862411927384
908,-0.1660770973526784,0.006013329281782991,0.16559985577582403,0.0069286649146779,-0.16546306694252932,0.007087079885597024,0.1560908979466405,0.005517751070366144
909,-0.16446755499039808,0.00540372960093273,0.15778678844006866,0.005027284484803758,-0.15959301053974256,0.0058415042210621234,0.16426636563780875,0.005415643471336954
910,-0.1603914465595223,0.006250852900108061,0.1588669506677038,0.005731382258001365,-0.1563381502713345,0.007047696344465797,0.16408608667849672,0.006253372555203893
911,-0.15349339365415926,0.010277026181507045,0.16186004091860237,0.0059263482150646125,-0.1567245254100532,0.005980750527593253,0.16314026797451336,0.006158574073426392
912,-0.16149859925013613,0.006391488717787057,0.16138677566885706,0.005338784967233015,-0.16804967354404554,0.006693970610288325,0.1609141197684891,0.005825309894954042
913,-0.16647483756439665,0.005557899284314603,0.14904431840295665,0.01345735908692433,-0.16085452542343948,0.006676306705156462,0.15509519860339704,0.0057439987541614
914,-0.1603871898344282,0.005323680588447294,0.16567679826498544,0.005532361506171181,-0.151259815746834,0.0057990756363977694,0.15716009501536984,0.011918283799785169
915,-0.16018673863481353,0.006665009572662,0.1532233350264291,0.011202865844330999,-0.1589110094510015,0.010256348034513977,0.14058259321501582,0.01572834725907227
916,-0.15630574472363298,0.006747729160359444,0.16120699454664672,0.0063845870957151786,-0.1559413063360011,0.006735834825627806,0.15090668279917308,0.006684353177158621
917,-0.1607011176440274,0.006267298993488115,0.16426812300092955,0.006614817935205471,-0.16113310245116044,0.005564586826139864,0.1510201724813852,0.00798036656295499
918,-0.1652229844038812,0.005641024985147744,0.1631761157929759,0.006406814522525927,-0.164901938352318,0.006461479982352359,0.15686256496805212,0.006238585555918701
919,-0.16575828272116022,0.00579807275439897,0.16340901610721123,0.005542831122953718,-0.16278402859955682,0.0062124329638689494,0.1612861143164645,0.006855919004775095
920,-0.1642341523025095,0.006374568391240491,0.15720147828306466,0.006213289695668289,-0.16047026608438067,0.00626878410161288,0.16410456732856205,0.0055086061444837246
921,-0.1601815809816487,0.005492813196302051,0.16200158807347023,0.005947706951181502,-0.16541001929378757,0.007005362853625267,0.1638459930333842,0.006642000900367005
922,-0.16799185833202612,0.006673318571705213,0.15666478403611073,0.006071509398900774,-0.1685752788724343,0.005597410523933799,0.15672074172258801,0.005621987921995516
923,-0.16665598883487637,0.005492031578174287,0.16694428035394593,0.006287384785539801,-0.15541843691874338,0.006472206913263521,0.15930630076598648,0.00674527440134337
924,-0.15357538803956958,0.010730125666459096,0.16171079217220263,0.005939675263678755,-0.15424639007234106,0.007694234613543759,0.16419369544954046,0.006045562311553031
925,-0.15896369515552536,0.006466166799199778,0.16124814631061193,0.006270548191522009,-0.1569802371989888,0.00647537653217257,0.1649203020525979,0.006495871497404119
926,-0.16045994951785642,0.005439277986542139,0.1666147194190813,0.005371083950690857,-0.16474739515284675,0.007086118680328119,0.1636901666073857,0.005644581108420616
927,-0.16147009879223895,0.006458904408791738,0.16687871537676022,0.006549174079851854,-0.15944503851680858,0.007041624110122933,0.16367849870668788,0.0066946275807442945
928,-0.16813212400376565,0.0079432866075566,0.1616748523084285,0.0071459584277590435,-0.1582055341507307,0.0064384723542956655,0.1523136978224772,0.011171557855949666
929,-0.16616245981644273,0.006004916737198381,0.16530616348560734,0.005785102995635815,-0.17075559951580063,0.00704164299444085,0.16414504525837875,0.006350375334641248
930,-0.15509313698447905,0.00836507160796483,0.16737086443830454,0.005956173673357246,-0.16265930734371198,0.007240482094917355,0.15370609114770467,0.01057211797547891
931,-0.15892356493837434,0.007133531734292229,0.1696175802139622,0.0059900210866836966,-0.16649996914528029,0.007504408686226376,0.16265323076778257,0.007297406516519204
932,-0.16292826996332702,0.00679440422955831,0.14718459262612452,0.011112387191260897,-0.1660112056497732,0.005490275145120169,0.16600983958296547,0.006675336351272825
933,-0.1593725212130655,0.007207156722003752,0.1672003459049657,0.006596785402748736,-0.16154875202153562,0.006056224220780489,0.1604787804325509,0.0068557424425868055
934,-0.1661663312717476,0.007074919123383453,0.17207449427675842,0.007368263717804779,-0.16024675541895628,0.006311662514967561,0.16471909002508026,0.006847910934165265
935,-0.16133753908884108,0.006093805541659445,0.1675639242214531,0.005675356990585937,-0.1731830730742222,0.005815409312619364,0.1667051286988962,0.005612157106601577
936,-0.16275047891819802,0.005833567468213213,0.1654864779089332,0.006453671456193704,-0.15992650429526925,0.010735595501167447,0.15896380547456118,0.007838749100530337
937,-0.15863918137678723,0.005800710101904355,0.15830948819085963,0.006468854146184826,-0.16207030033479514,0.006323605559892787,0.16866445467882432,0.006490963808432205
938,-0.1569779387486608,0.012429542418926284,0.1625207039101669,0.01297244401014285,-0.1582815973860358,0.0064108859887709695,0.15926709539939032,0.006455031714422981
939,-0.15976031489540155,0.0061233633696515495,0.1629057582578605,0.006972654946201611,-0.1655835624033951,0.005345462922424438,0.1670778857659221,0.005982214069247045
940,-0.16654516719893378,0.006924469200037482,0.17249827295519013,0.006525320852753038,-0.16325074675359386,0.0054643383883920425,0.17293747306527005,0.005519468240201127
941,-0.16719807164714348,0.006220946976626282,0.16414365046763912,0.005591693509270935,-0.16262079260128018,0.005906935405079595,0.16272358776430237,0.011285492686230494
942,-0.15251240653677703,0.011507650094038672,0.16947817151884934,0.007538877343882259,-0.16259467799034372,0.006567450754628753,0.16291076982831088,0.006064575710393615
943,-0.15918640361033976,0.00677618926081352,0.16616589253057448,0.006248982412944264,-0.15909215458337922,0.00594499938897641,0.1606140487023299,0.004896632236384098
944,-0.17053210736913624,0.0065747750595414566,0.15668545237226852,0.005903972909014798,-0.16482894961514305,0.00600514147940282,0.1663168444087776,0.005792341709045171
945,-0.17149815260005896,0.0068921169276925254,0.16065534153728367,0.0068633782785104645,-0.16377912225815852,0.006417383416671035,0.1592595396752736,0.010263616020897759
946,-0.16397451122591533,0.0063738533970471856,0.1631131003020237,0.006450602476165274,-0.1621422355173836,0.007322709943897168,0.16597493337132085,0.0065784755321521855
947,-0.16443609858135913,0.005579839472969897,0.17299472135713914,0.005978353257913248,-0.15676842743549688,0.005115474322944071,0.16514660670360184,0.005812870972150682
948,-0.1629656461463217,0.00611751384907531,0.16698974331346653,0.005659083069700709,-0.15802060108811247,0.006473122937193264,0.1657083120224148,0.006873941844272688
949,-0.15580022592487286,0.00642842366215296,0.16234928091759138,0.006498345611410008,-0.1654678945803515,0.006510151940740691,0.16788004867896167,0.006552458251804359
950,-0.1643820319006139,0.006518507502499402,0.16024258779048145,0.0063337699624805045,-0.15740461415779625,0.010131964746448046,0.16374139337586374,0.0065324069475310755
951,-0.15481947839384722,0.007071559908086873,0.16592440347404547,0.006721576603735341,-0.16665323635855958,0.006396379199894204,0.1642033508010932,0.005202437911337034
952,-0.16330782375191935,0.006681289869895322,0.16743949028661254,0.006690581146331794,-0.16330919175826905,0.006622529907854464,0.15706147958883573,0.00601643244448964
953,-0.16913569853362648,0.006199422736061518,0.15864286966308522,0.006399048800421248,-0.1615805428354281,0.007036491577715774,0.16808010520238703,0.0071281996362991765
954,-0.16542550505321682,0.006152615480393756,0.1568185489079491,0.007629331979749893,-0.1600429863089721,0.011871167331037923,0.16786721687475348,0.005870001119994903
955,-0.1642130682355226,0.007000824047096235,0.15308741348039095,0.00648482599816589,-0.16391871965875493,0.005944293536070598,0.16352951596513907,0.006753036555762938
956,-0.1657248286294498,0.006908497194580055,0.16112113614057882,0.007030376622006375,-0.14471219344116565,0.011066608344989258,0.1597521956213569,0.006329775285105649
957,-0.16073639780789023,0.010030298350653284,0.15683852339477541,0.011284820430487074,-0.1577655633751141,0.007275533805450692,0.16429212483943928,0.006554698430029231
958,-0.16012932472835434,0.00649320747631037,0.17124482736748758,0.006305326325603389,-0.15703013579884875,0.00607965884370267,0.16790353152800155,0.007863444921275905
959,-0.15809071926557916,0.007534631631992315,0.16109630848517345,0.0062164427548873115,-0.16276523755704456,0.006153368666946988,0.16072485809249656,0.006280573761524418
960,-0.1693913114149993,0.007014894299711856,0.155790826554729,0.0066320416948758235,-0.15838005838097752,0.010588092373287002,0.1673237344362877,0.00593779962234662
961,-0.16584954106521266,0.007011927522853226,0.16222146476841637,0.005843626586919801,-0.1625546488138417,0.006627319131292758,0.16270302136473447,0.005542337967738416
962,-0.1548256136927916,0.007131331371702331,0.16742893822925833,0.0070056090187434585,-0.16610421192579705,0.005659347906098656,0.15722155394852538,0.007177708376496787
963,-0.164830587632859,0.00651341590453859,0.16318641648801446,0.006461947016362673,-0.16942832194995405,0.006999072986607605,0.1651576761736567,0.007267801149145651
964,-0.16050265806154795,0.0076919718160111256,0.15573651497643923,0.005923260496092524,-0.16598945508158847,0.007676211947812047,0.16412587543876545,0.005208319404941077
965,-0.1648181465705258,0.006543194310196086,0.1646942472050579,0.006533047107580162,-0.16357646735034312,0.007658892211470213,0.16288021913834413,0.007085189138191941
966,-0.16660822400853986,0.005930569411542695,0.16120162561260867,0.006593327763089411,-0.16142501637357456,0.005757317202295319,0.16067287434301936,0.005620824872020069
967,-0.1486805370889611,0.010620429419441437,0.14079259499076932,0.01423788292610333,-0.15554483894814566,0.011098947638628235,0.16408853284760547,0.006214750230393552
968,-0.16001191516335994,0.0063046476432524895,0.15275805719871985,0.013367569027069873,-0.15743797893985242,0.006440227390808137,0.16571728929140722,0.007499588727140241
969,-0.15741974129089284,0.00620098576010424,0.16026304379960857,0.0066861199346733595,-0.15973631670992883,0.007694391204166979,0.1620996731767639,0.005943528113909269
970,-0.16456183783645176,0.0070732905627730516,0.15492360175132924,0.005837892307314477,-0.15418331932383517,0.010718177155916749,0.15741485009481662,0.0062193728132435705
971,-0.1591401454575492,0.006425246693308639,0.15639069968502545,0.007307973565748137,-0.16182914126186446,0.006049808559297635,0.16398495886961262,0.005758268843759798
972,-0.16051040208085368,0.006849295359354668,0.1576874585527585,0.006275045805098193,-0.16466543384188523,0.006980879837326175,0.16849952353037911,0.0060420076807062035
973,-0.1615490736495933,0.006997014790681454,0.15270831864258078,0.011220376964057727,-0.1574969749480106,0.006757956766423267,0.1562051319423278,0.005769532949272349
974,-0.15197639492980444,0.007068398403142632,0.16459219487024196,0.0060567696838874025,-0.1654219497580382,0.006170894036278147,0.16123034502811787,0.007239634243884044
975,-0.16239789116223477,0.00591404730058059,0.168338817201998,0.005602371217544501,-0.15460890472969246,0.00755631356010308,0.15408976344587633,0.006169470632972611
976,-0.17148115908800332,0.006405005671312717,0.16241444578674302,0.006854842862100703,-0.15348892814738782,0.006431034268789104,0.16628550293543634,0.008161542501588263
977,-0.16338842921680027,0.00702089655694798,0.16604438513572561,0.006424135875512116,-0.15933440691526854,0.005984143926442542,0.16426895849614823,0.006336144350666264
978,-0.15033255023705416,0.010888055004238499,0.15536900758972422,0.006449009629293465,-0.15500662037654517,0.006549529958083397,0.14512785723610833,0.011272178053251274
979,-0.14813060056366634,0.005947697403312281,0.15735758940862865,0.006501196454637986,-0.161078732643535,0.00592960453550447,0.16303585519422073,0.005441942438968988
980,-0.15372888569243318,0.005395448425472177,0.1578567580589466,0.006918032088735895,-0.1551589394835598,0.006359490265296139,0.16127123819220252,0.006378075272630963
981,-0.17004523998395482,0.006366610152837626,0.16087956228851807,0.006558102750368501,-0.14998495360478387,0.006287986234895188,0.16617260198514072,0.007245194083819565
982,-0.1610067300613205,0.009605316586672682,0.16453192973003725,0.007258631295262591,-0.16464473229874171,0.007027472411934744,0.16401540817888596,0.0061850023110447926
983,-0.1606709368257354,0.006668910680772799,0.1593088386632902,0.006446690750284342,-0.16280438837901534,0.006829331552915269,0.16203866630426392,0.005005089653515792
984,-0.1655237984784672,0.0058481606468384,0.15533165513567868,0.007058252168083001,-0.168079905610569,0.00597831314132809,0.16384327560862977,0.00563474583939594
985,-0.169541616950503,0.0067925443896043524,0.16137102952961258,0.006366966093518622,-0.1650829450555381,0.006657313023642471,0.1633600130818772,0.006454758463162068
986,-0.16624578407872756,0.0066420805423596085,0.15099649876584653,0.011237698381690107,-0.1566685620843934,0.006946058427726752,0.15825565065745112,0.006188897819958291
987,-0.15788461069444207,0.005556112376385896,0.1576202349266351,0.010303947685601713,-0.1621234602329464,0.0063630772204761816,0.1657716644912341,0.006274646366993879
988,-0.1632601423458861,0.006692073165051565,0.154677197862087,0.009852269600250903,-0.166672043346069,0.0067848252689966014,0.16432035522796096,0.00631941822367544
989,-0.1643184999796026,0.006111885721100143,0.16302044143538452,0.00664084511229614,-0.1574764309041767,0.006532771230225566,0.16239161680787048,0.007411596105579999
990,-0.16097938393610814,0.006355140167879883,0.16804601430580787,0.006732062405244836,-0.1526559544734628,0.006477688890210363,0.16206071195695354,0.007443567554720589
991,-0.17044214198552998,0.006887968426252189,0.1566979858140661,0.007304191248275531,-0.16215172892498947,0.006373601896175994,0.16095672287848706,0.005942309043489282
992,-0.16297216345642473,0.006064557589975824,0.15225208572845472,0.006664599105426384,-0.15719308890691464,0.011434674429479279,0.17018941691831,0.006849309066364593
993,-0.16796456084851502,0.006072035742606091,0.15438948050891624,0.01185934157144818,-0.16230464493731775,0.005874189028448677,0.16659185696651152,0.006205706152876541
994,-0.1614522391458124,0.005595733004869399,0.1645599091876328,0.007566106480579849,-0.1566328983938938,0.005788815001055651,0.14856057951442844,0.010782095166275249
995,-0.167695972896281,0.006300766126766027,0.15362699976897454,0.007099366271509246,-0.15957556874679646,0.006944560823774321,0.16207571135415805,0.00637726304700499
996,-0.16593633988247708,0.006293359800616088,0.16233343644591633,0.006594461655329337,-0.1641229863532547,0.006692451445558935,0.1626494688791381,0.005917629552289615
997,-0.15809412753071062,0.006253129783848055,0.14133455544027562,0.01133259545118321,-0.1640987043306065,0.006177044704343846,0.17474656416253243,0.0056425155893881545
998,-0.16334221719472586,0.0059647273230005095,0.15905575529352692,0.006722430022726247,-0.17003468943495614,0.006575864354229244,0.1620364565324915,0.004440819492813233
999,-0.16750502240974027,0.006554080202724363,0.16171811835160774,0.0066917011539048945,-0.16173357852111925,0.006319351043902125,0.15852417327377533,0.005356210000851897
1000,-0.1595954687683524,0.007034060493238808,0.15488260446910485,0.007326877691550474,-0.15924818163987234,0.011206886350828345,0.15801674412623307,0.010565584309209789
1001,-0.16090004726980467,0.0069611196108937115,0.1609815254251239,0.007294898622753449,-0.16987451845419888,0.006198687168987011,0.16141678542024482,0.005324832989908702
1002,-0.1646860905796923,0.006866178077274493,0.16908692652533885,0.005683457328232671,-0.15151865133830858,0.011762393710286655,0.1610319028930383,0.007309166383890755
1003,-0.1572244412404401,0.006466404993213083,0.1733025526007326,0.006427336015055607,-0.15987768549105993,0.005136951382244022,0.15204686120930466,0.006289597441778401
1004,-0.16332275955194225,0.005667028838046305,0.17266905824354273,0.005741986962732891,-0.16598686600144233,0.006952963486720153,0.1600038413055206,0.006953167047266048
1005,-0.15497195411850334,0.005650272570975149,0.16487516706716504,0.006935875733070285,-0.15983767264713455,0.00713210443639196,0.1597067432997454,0.011113193440747871
1006,-0.1624472195554892,0.006854316696118598,0.1735422783474126,0.005899755333133669,-0.15976780632340418,0.006741016166666843,0.1576071002242714,0.010173375657176548
1007,-0.1609778683140897,0.0075463933189230835,0.16339462233782573,0.006252368470126791,-0.1609360300295215,0.005426165111048522,0.1589159974623342,0.010622502435342893
1008,-0.15399395998132293,0.005808334472388564,0.15815540963702895,0.0062240255134100204,-0.16333331487154903,0.006752733572308084,0.1556516948267999,0.006754072778990275
1009,-0.16243290249985526,0.005954437424726798,0.16334226816091724,0.005466663510012158,-0.15412653118217645,0.0067772802479739,0.15978119528824314,0.006659589618147757
1010,-0.16624608822730613,0.0067461510910277475,0.16211935882270925,0.005818176801340435,-0.16030399311410765,0.006373243163280108,0.16801364514809056,0.006328180872695719
1011,-0.15739084408170298,0.006923768234557237,0.16585073562711036,0.005541015856738706,-0.16514972868682298,0.006389627418868719,0.1543567917830998,0.006123662326139369
1012,-0.16204950764236775,0.006778780184688961,0.16683590214535832,0.007244537384898636,-0.1425787003129418,0.0113059351312776,0.15793515800016505,0.005802827463774929
1013,-0.15791185283285725,0.0066505878035207815,0.1565909723399083,0.00632822842623883,-0.1600415741961882,0.006284524170741572,0.16000068516589602,0.007035965428856289
1014,-0.16113406617920648,0.006451971486227361,0.16050960199103553,0.007171490928629808,-0.16909114941107894,0.0072437503280633805,0.163160721809453,0.005804516757616145
1015,-0.16415848188787724,0.005903996967521323,0.1531641492526463,0.005907197725991052,-0.16621574647782988,0.006905740450749653,0.16171819047071423,0.005621181927805149
1016,-0.16599522512162362,0.011103870372996713,0.1666433093286187,0.007024110621312563,-0.16481262183236867,0.007302187173056772,0.16255331252909036,0.006352406861743458
1017,-0.1714703016550295,0.006139744652855331,0.1564676892519854,0.010948136918628148,-0.15605563064071779,0.012046662285620267,0.1621842583574679,0.0066192476328491515
1018,-0.16129178580182268,0.007232644608171058,0.16052032605005045,0.006611360860796848,-0.15608255319098963,0.011987552036152893,0.16728636446979073,0.007378079428473334
1019,-0.16319754597838834,0.006422666892072871,0.16410927238083772,0.0056219670814388716,-0.15996691211042788,0.006432959032437469,0.16089370756743898,0.0073584677040873445
1020,-0.16287306931442125,0.007002905756809315,0.16037011456315456,0.0062823052971915355,-0.16054795100978936,0.007110443703328189,0.1606582275784182,0.007210634005883621
1021,-0.15689288773458948,0.010632141163761464,0.16068853465915087,0.006529806123364367,-0.1582834771266457,0.011473020343133772,0.1677584488792579,0.007193381903870812
1022,-0.16234112892922656,0.006739826586257699,0.15192732862715602,0.012048529704281585,-0.16023187379127807,0.006766917053900494,0.1679336905903921,0.006429162078214582
1023,-0.15205654572517738,0.011729230349609203,0.1632919381046004,0.006840775178658604,-0.15842198339352398,0.005810040218128424,0.17230041752924505,0.00681503070336656
1024,-0.15798111982263263,0.006331205311008678,0.1642159736707359,0.006038258617546435,-0.15990932063754432,0.006893233313691311,0.16326903692607259,0.0063813618944814025
1025,-0.15785958146845902,0.010084470606530394,0.15932267608146475,0.006222448864823715,-0.17102405108898744,0.006128300663859389,0.15403187981241287,0.011248198786542107
1026,-0.1630465908458387,0.006478762152483475,0.15915681348472552,0.005923727351414394,-0.16271664634284186,0.0061644252915432135,0.1512979220915369,0.011816352185786867
1027,-0.16600350857871957,0.006681677950037543,0.163011457082073,0.006972594041731551,-0.16498978670509837,0.005959881440736818,0.16421006604981836,0.0055929776635791125
1028,-0.16575650719446328,0.005802220137866879,0.15921017110716607,0.006969216038668602,-0.16687850513362235,0.006393644740873906,0.16410189103523512,0.00706956787759236
1029,-0.16249701161831884,0.005777156408140925,0.15996451557151087,0.004756969592098681,-0.15922161191561168,0.00589688911592777,0.1485171885011904,0.010882273596259616
1030,-0.159624454133622,0.0067778493539810665,0.15407740791989644,0.006499001254309625,-0.15741795656098137,0.006431046516251237,0.1542712233734334,0.006021838435521116
1031,-0.15436055309380967,0.005279813151419287,0.15845673518869374,0.006446332889501024,-0.16013950698546067,0.006257834252616488,0.15345664750941831,0.010659561737533796
1032,-0.15559620331365728,0.006634088891878357,0.14812732991665511,0.010093170319008318,-0.16907533233957095,0.006063286521369624,0.15888830421910707,0.006820858164276684
1033,-0.16710184602435185,0.005963116016673973,0.1578598712126087,0.0075388416107043735,-0.16133246556799674,0.005875056512558762,0.15609658400814788,0.005608432477431427
1034,-0.16289794184140352,0.006306049809462331,0.16816394071386412,0.006780991750910803,-0.15672988218964626,0.005531744273046832,0.16197448564122352,0.006116423847203754
1035,-0.14586468720398266,0.006049787326437709,0.16178627332361706,0.005871362558206142,-0.1519843783236539,0.011375320734839225,0.16541510807972773,0.007652293095896552
1036,-0.15588803745719568,0.005711352591243781,0.16162639017813596,0.006258059120122898,-0.16291768708574303,0.0054737507774875295,0.16958537006785326,0.006189682671180174
1037,-0.15525743743035209,0.005823049943107404,0.16569865677239493,0.007222215263163021,-0.16559797353264732,0.006166279131420806,0.16479868068374476,0.005504829073956839
1038,-0.15996508860043657,0.00604641002308846,0.16420408256955396,0.01200747268148948,-0.1577771698155274,0.006221423178829036,0.16735163232804895,0.007038517146774361
1039,-0.1604899503690894,0.006177821623970158,0.16347538180984714,0.006015316520899251,-0.16503961188868976,0.00673746341213969,0.16582476676973285,0.007375563674569638
1040,-0.16066240150586292,0.00731701937768149,0.15620495356704617,0.012011721898634658,-0.16484478842839934,0.00579093054056829,0.16153026762664155,0.00677115368298289
1041,-0.16154781165279558,0.0057033778989342915,0.16564005056782707,0.007291906289157134,-0.156903521877385,0.009688066632638534,0.15655391998340498,0.006228442772447511
1042,-0.15987932342478464,0.007402971109062007,0.15085861164963685,0.007487068163317915,-0.1666680073205376,0.006849795285531285,0.1643643019226932,0.006797441361013541
