Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1441.5,592.7240028378324,14112.806829259638,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3399,0.0766
1442.0,595.1721459387578,14111.287303783825,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3408,0.0769
1442.5,612.0994179411776,14109.561053801597,-0.0004765165372859637,0.08470721428653963,-4.2618,-4.3409,0.0791
1443.0,607.0144372310256,14111.166076379623,-0.0004765165372859637,0.08470721428653963,-4.2629,-4.3414,0.0785
1443.5,618.7313086463247,14114.815140690904,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3445,0.08
1444.0,577.560228548523,14113.857405189161,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3388,0.0747
1444.5,613.8237084737389,14121.519127690452,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3444,0.0793
1445.0,622.0131967554622,14125.889015631843,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3459,0.0804
1445.5,613.7005780512184,14122.993524079346,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3451,0.0793
1446.0,600.1432070048518,14120.625919208438,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3414,0.0776
1446.5,586.1250975817519,14124.926328719523,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.341,0.0758
1447.0,594.1568632247491,14125.906496819018,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3419,0.0768
1447.5,609.6393565680203,14124.928238370607,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3441,0.0788
1448.0,597.1824398712431,14124.25378464173,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3438,0.0772
1448.5,613.656220021298,14124.947150253083,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3446,0.0793
1449.0,630.4313001710428,14124.046452783932,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3463,0.0815
1449.5,583.7222250047366,14118.944742647356,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3387,0.0755
1450.0,595.624746880568,14122.901530397008,-0.0004765165372859637,0.08470721428653963,-4.2673,-4.3443,0.077
1450.5,607.9925054938025,14122.035191367479,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.3452,0.0786
1451.0,612.8425195531357,14121.759285726346,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3435,0.0792
1451.5,607.7369689356794,14117.218949453945,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.344,0.0786
1452.0,592.594783433704,14119.116541889503,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3419,0.0766
1452.5,614.5143620953186,14119.205677406093,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3443,0.0794
1453.0,623.8924060571002,14119.382278251262,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3461,0.0806
1453.5,624.9235472633791,14116.26698934985,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3457,0.0808
1454.0,592.8963269171386,14116.289794460665,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3422,0.0766
1454.5,594.5251046144396,14117.103408714707,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3429,0.0768
1455.0,560.8631069845246,14116.412792800214,-0.0004765165372859637,0.08470721428653963,-4.2671,-4.3396,0.0725
1455.5,598.5376123191669,14118.4344023975,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3415,0.0774
1456.0,605.6051317820445,14115.374548226657,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3427,0.0783
1456.5,607.9880003752978,14111.02226911472,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3421,0.0786
1457.0,574.9648196718441,14110.746443740743,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3395,0.0743
1457.5,581.0496147889944,14110.883651052334,-0.0004765165372859637,0.08470721428653963,-4.2624,-4.3375,0.0751
1458.0,611.9652829132127,14110.684823907664,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3446,0.0791
1458.5,605.0742277823006,14109.599313438659,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3431,0.0782
1459.0,600.5514704990079,14110.64526280796,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3413,0.0776
1459.5,618.5999530232542,14112.408958048527,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3458,0.08
1460.0,615.0038275868744,14110.702499134655,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3434,0.0795
1460.5,604.3876855867355,14111.005860140847,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3425,0.0781
1461.0,610.7794872995705,14118.574919639657,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3442,0.0789
1461.5,590.594544378019,14119.843099269912,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3415,0.0763
1462.0,617.8665158398856,14122.777786534938,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3459,0.0799
1462.5,601.7022441223676,14125.376643853897,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3445,0.0778
1463.0,609.1788999014223,14127.621813408394,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3446,0.0787
1463.5,586.141640685347,14125.35044043727,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3422,0.0758
1464.0,594.1316771648411,14126.467966263554,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3412,0.0768
1464.5,642.7068348886277,14122.860919573006,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3478,0.0831
1465.0,604.3251507473492,14121.82013077297,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3413,0.0781
1465.5,584.1698211232184,14119.22042347743,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3394,0.0755
1466.0,620.4821942967485,14114.765303379145,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3445,0.0802
1466.5,606.9486367285607,14113.553902987778,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3435,0.0785
1467.0,614.9878407817317,14116.245097599462,-0.0004765165372859637,0.08470721428653963,-4.2668,-4.3463,0.0795
1467.5,605.2768148416293,14115.302506136424,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3425,0.0782
1468.0,599.4563513155978,14113.102238253065,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3424,0.0775
1468.5,638.0575495419714,14114.580477051333,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3456,0.0825
1469.0,605.9174714931031,14117.223550295977,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3447,0.0783
1469.5,585.3286246795112,14118.368237153394,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3417,0.0757
1470.0,585.8327300481116,14113.662282670597,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3409,0.0757
1470.5,611.4408380043571,14114.414454766127,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3436,0.079
1471.0,599.8163511773337,14118.351855797919,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3417,0.0775
1471.5,592.1627100413922,14115.25301461975,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3429,0.0765
1472.0,593.7002857605438,14114.915490798396,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.34,0.0767
1472.5,603.2622007044523,14116.898757464358,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3428,0.078
1473.0,584.3677278335358,14116.587087066988,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3404,0.0755
1473.5,585.4786102198844,14116.192437137408,-0.0004765165372859637,0.08470721428653963,-4.2625,-4.3382,0.0757
1474.0,601.041176908825,14115.882258254414,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3421,0.0777
1474.5,590.1945505884623,14117.525372385702,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3413,0.0763
1475.0,610.5187557911881,14117.310673818172,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3431,0.0789
1475.5,596.0821060201906,14119.893469817545,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3432,0.077
1476.0,602.3550437902338,14118.187349803,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3431,0.0779
1476.5,587.5483808642241,14121.957167643219,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3415,0.0759
1477.0,586.9808279143343,14121.033720664102,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3413,0.0759
1477.5,587.918790399366,14124.575077118725,-0.0004765165372859637,0.08470721428653963,-4.2629,-4.3389,0.076
1478.0,599.150424951375,14121.775754657012,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3424,0.0774
1478.5,590.844904528084,14118.364893770431,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.341,0.0764
1479.0,581.4682496048998,14117.077002161705,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3387,0.0752
1479.5,600.4055362994834,14118.267698070711,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3441,0.0776
1480.0,627.0089939581455,14118.66605057746,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3458,0.081
1480.5,614.7249713076802,14115.388564578896,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.345,0.0795
1481.0,594.6039918741546,14114.22680319456,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.342,0.0769
1481.5,617.0733086775734,14110.71159369096,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3438,0.0798
1482.0,600.1873854595964,14114.049312663758,-0.0004765165372859637,0.08470721428653963,-4.2681,-4.3456,0.0776
1482.5,586.3448744038606,14114.443694523668,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3405,0.0758
1483.0,602.9511198462147,14109.612787461445,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3427,0.0779
1483.5,563.655758404085,14108.567277593054,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.337,0.0729
1484.0,610.2681152927818,14105.244186286924,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.343,0.0789
1484.5,616.6665919358044,14102.45789251637,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3445,0.0797
1485.0,592.9871245178127,14105.94962220931,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3411,0.0766
1485.5,578.5146202605131,14105.448862138452,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.339,0.0748
1486.0,617.0595937888195,14106.57677320571,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3445,0.0798
1486.5,583.0919851062786,14110.460446402227,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3404,0.0754
1487.0,594.9238216442596,14110.706284446058,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3414,0.0769
1487.5,589.3992997640343,14113.502732267381,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3406,0.0762
1488.0,600.461885224738,14117.487763710751,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3427,0.0776
1488.5,591.3270255190782,14118.052214756075,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3404,0.0764
1489.0,601.9466670419874,14122.2055593264,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3414,0.0778
1489.5,620.4415201700895,14125.960534453834,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3448,0.0802
1490.0,580.7836488252093,14124.406231364856,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3397,0.0751
1490.5,575.3282937822052,14117.520255992082,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3377,0.0744
1491.0,614.5923667771079,14114.477549374862,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3441,0.0794
1491.5,593.0594377660187,14113.50351368755,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3414,0.0767
1492.0,599.7801374439687,14108.617569032234,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3411,0.0775
1492.5,601.0674972467785,14108.374005779795,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3423,0.0777
1493.0,599.3100494691403,14106.35902638595,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3424,0.0775
1493.5,588.9816182691865,14109.907825986744,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3421,0.0761
1494.0,609.230397571164,14109.116932836077,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3426,0.0787
1494.5,610.1589267392799,14107.11654697195,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3428,0.0789
1495.0,610.1168763974114,14107.415813241052,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3433,0.0789
1495.5,601.6894765049844,14104.171098304014,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3426,0.0778
1496.0,595.0479035811405,14103.440455451522,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3426,0.0769
1496.5,606.4795358452969,14102.444056834098,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3416,0.0784
1497.0,623.6549485934895,14107.515058578305,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3455,0.0806
1497.5,592.94766764367,14106.849457457582,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3418,0.0766
1498.0,598.4578837674394,14108.103701510092,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3416,0.0774
1498.5,607.2451433533289,14105.674251699638,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3419,0.0785
1499.0,597.790556590315,14106.809337858562,-0.0004765165372859637,0.08470721428653963,-4.2663,-4.3436,0.0773
1499.5,600.7767963534669,14108.712721853488,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3431,0.0777
1500.0,612.0261676954336,14112.742261793604,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.345,0.0791
1500.5,587.930658827422,14110.762603948457,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3414,0.076
1501.0,603.7052657169028,14113.694989004522,-0.0004765165372859637,0.08470721428653963,-4.265,-4.343,0.078
1501.5,596.4198860746313,14115.675033038175,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3425,0.0771
1502.0,607.3746988127592,14113.462853650926,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3422,0.0785
1502.5,594.3998282553034,14115.24511700641,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3403,0.0768
1503.0,603.257792247274,14113.904400488236,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3445,0.078
1503.5,584.1302235037776,14115.04323163297,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3395,0.0755
1504.0,603.9217106981063,14113.15666018206,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3428,0.0781
1504.5,604.0434683628652,14114.59087578867,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3437,0.0781
1505.0,600.8984377056744,14114.319997713663,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3425,0.0777
1505.5,627.5853683780553,14116.478749682736,-0.0004765165372859637,0.08470721428653963,-4.2674,-4.3485,0.0811
1506.0,578.7216699879507,14114.232239853989,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3383,0.0748
1506.5,584.0649290064542,14113.59699298656,-0.0004765165372859637,0.08470721428653963,-4.267,-4.3425,0.0755
1507.0,593.9343954777593,14111.490571886277,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3425,0.0768
1507.5,576.4556358022037,14115.922459113573,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3394,0.0745
1508.0,581.3564374073497,14115.098007392651,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3413,0.0751
1508.5,616.1738429855185,14113.681534897603,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.344,0.0796
1509.0,596.1035402014492,14111.223140650663,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3433,0.0771
1509.5,586.0165675089696,14111.587483066267,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3415,0.0757
1510.0,583.0033605081193,14108.660804982379,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3412,0.0754
1510.5,607.2869732153342,14106.2202421098,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3447,0.0785
1511.0,606.6931452803956,14112.206117754155,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3433,0.0784
1511.5,608.3897690150685,14114.388355178518,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3422,0.0786
1512.0,598.3075360699112,14112.45058981083,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3416,0.0773
1512.5,600.5243947128992,14111.577973439133,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3409,0.0776
1513.0,604.9867232209809,14111.023519968256,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3428,0.0782
1513.5,614.4885007170566,14111.306965598844,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3447,0.0794
1514.0,593.1377060048155,14109.480834936567,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3418,0.0767
1514.5,571.1323101627921,14108.080300676613,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3391,0.0738
1515.0,603.9296046901584,14107.67999511322,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3442,0.0781
1515.5,612.0387225925933,14107.079552808356,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3422,0.0791
1516.0,601.6868082835417,14107.762236020399,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3424,0.0778
1516.5,583.0391127352415,14108.716731426463,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3409,0.0754
1517.0,599.3963086581783,14111.534868234388,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.343,0.0775
1517.5,602.1107761930548,14111.167792053266,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.342,0.0778
1518.0,571.385057861502,14109.12658997538,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3389,0.0739
1518.5,601.0231309335741,14104.825831817876,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3435,0.0777
1519.0,586.008974746268,14105.5403799621,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3411,0.0757
1519.5,580.9013718879606,14101.037278586065,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3406,0.0751
1520.0,590.9681574950863,14099.601508949867,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3412,0.0764
1520.5,609.5875966970207,14101.319285533811,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3424,0.0788
1521.0,591.2860929411252,14101.163496934943,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3416,0.0764
1521.5,610.0203389911303,14103.533936145213,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.344,0.0789
1522.0,620.5696274653859,14104.970693656453,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3458,0.0802
1522.5,611.0582092420781,14106.71369222889,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3433,0.079
1523.0,607.3225570012382,14109.229885185568,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3425,0.0785
1523.5,602.3892595989099,14111.772883022895,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3428,0.0779
1524.0,583.151816884003,14111.122208255183,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3414,0.0754
1524.5,584.7914952279875,14112.250793765172,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3404,0.0756
1525.0,597.393491233917,14113.479009168548,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3426,0.0772
1525.5,608.6430994428633,14110.320891110536,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3445,0.0787
1526.0,602.7900241518847,14110.913901635275,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3436,0.0779
1526.5,603.3448855016455,14112.53134583503,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3447,0.078
1527.0,606.0433698778847,14111.0467910816,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3433,0.0783
1527.5,624.1915216469716,14109.662009016385,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3451,0.0807
1528.0,602.0030590497103,14108.83923909863,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3423,0.0778
1528.5,589.0147298852735,14107.339312268969,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3409,0.0761
1529.0,599.8301440207989,14108.669076108126,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3428,0.0775
1529.5,607.5885440687139,14105.902095218304,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3439,0.0785
1530.0,591.8707931046052,14102.714739417655,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3401,0.0765
1530.5,612.7041364713925,14100.940869548118,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.344,0.0792
1531.0,606.429370333809,14100.609606232265,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3431,0.0784
1531.5,597.501024643421,14100.270603093186,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3404,0.0772
1532.0,584.017480675377,14099.429727029063,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3398,0.0755
1532.5,594.054472243434,14102.462698481799,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3427,0.0768
1533.0,608.1745861249037,14107.417934667114,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3444,0.0786
1533.5,584.7052709990022,14110.902911966179,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3417,0.0756
1534.0,576.3193417308004,14110.3699717903,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3389,0.0745
1534.5,596.8354485243382,14106.295920833141,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.342,0.0771
1535.0,607.0045960745404,14109.979457703992,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3435,0.0785
1535.5,587.6115993647123,14109.29660105081,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3402,0.076
1536.0,609.3348935959299,14108.920358455456,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3422,0.0788
1536.5,601.0912719624333,14105.645428187627,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3419,0.0777
1537.0,582.795754442437,14106.329537696058,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3396,0.0753
1537.5,607.8195620788308,14106.317855652136,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3436,0.0786
1538.0,594.8495387598233,14105.910184097462,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.34,0.0769
1538.5,613.4191368754413,14107.357300562537,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3439,0.0793
1539.0,591.6945120508065,14107.524058448636,-0.0004765165372859637,0.08470721428653963,-4.2668,-4.3433,0.0765
1539.5,587.7731418969933,14108.140048165187,-0.0004765165372859637,0.08470721428653963,-4.265,-4.341,0.076
1540.0,597.8262918303041,14108.4690011924,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.343,0.0773
1540.5,562.8983199731235,14107.824726362043,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3374,0.0728
1541.0,603.9594446418845,14104.390090923143,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3427,0.0781
1541.5,598.7900806911643,14104.822831701096,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3415,0.0774
1542.0,599.744722971491,14108.42375101113,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3437,0.0775
1542.5,595.763350140697,14112.853736161062,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3429,0.077
1543.0,587.7369815474631,14111.749036433364,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3405,0.076
1543.5,602.983045357394,14114.07822893088,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3428,0.0779
1544.0,596.7205763402088,14111.289964693455,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3412,0.0771
1544.5,594.960734406908,14110.929137689067,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3418,0.0769
1545.0,595.8067759020465,14107.952312129204,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3429,0.077
1545.5,602.1804505815396,14105.218148751374,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3431,0.0778
1546.0,612.2095166215911,14106.41396559165,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3428,0.0791
1546.5,607.8804148462959,14103.183503994189,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3433,0.0786
1547.0,608.9348253837231,14102.866344174072,-0.0004765165372859637,0.08470721428653963,-4.2626,-4.3414,0.0787
1547.5,598.1492681369658,14106.197828145087,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3434,0.0773
1548.0,615.3408475738812,14102.08536370189,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3449,0.0795
1548.5,618.8887858063505,14102.181891002108,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3444,0.08
1549.0,599.3860420859784,14100.157001601227,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3421,0.0775
1549.5,584.6763961318369,14102.217202830328,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.34,0.0756
1550.0,584.8533276479836,14104.245701376298,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3391,0.0756
1550.5,596.702675942499,14103.00034959337,-0.0004765165372859637,0.08470721428653963,-4.2621,-4.3392,0.0771
1551.0,581.4488942139992,14101.834924089666,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3399,0.0752
1551.5,595.1289730760285,14106.425034046671,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3421,0.0769
1552.0,590.1245162310989,14105.062959929412,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3399,0.0763
1552.5,586.3747930132689,14109.904389468009,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.341,0.0758
1553.0,605.0036406370559,14109.648153515813,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3431,0.0782
1553.5,616.3519929281534,14111.743832397538,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3446,0.0797
1554.0,583.2698260674604,14117.39848741215,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3405,0.0754
1554.5,608.1378300316842,14114.686390658848,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3428,0.0786
1555.0,598.2904453500219,14112.699610973528,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3425,0.0773
1555.5,578.4644549422413,14112.412834106693,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3387,0.0748
1556.0,614.1049957599814,14113.08906435412,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3429,0.0794
1556.5,603.9967723540883,14111.956784128915,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3431,0.0781
1557.0,603.2162456973421,14112.31303928579,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3419,0.078
1557.5,610.6375717422775,14113.430148663187,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3437,0.0789
1558.0,592.9100988863564,14115.62710362194,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3415,0.0766
1558.5,596.2247740550597,14117.613450267176,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3409,0.0771
1559.0,595.759495535189,14119.520794499365,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3418,0.077
1559.5,618.8861652773832,14121.091402032718,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3436,0.08
1560.0,612.8775983661777,14123.773699707177,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3447,0.0792
1560.5,607.3779073545707,14121.622007816582,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3425,0.0785
1561.0,604.6019697713347,14121.585479923899,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.343,0.0782
1561.5,632.4537690140639,14119.561756438563,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3459,0.0818
1562.0,599.6341462823787,14118.480850966036,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3432,0.0775
