,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
787,0.06711630999519815,0.010093381684109374,-0.04945371240637832,0.013223852858637322,0.03480532252942263,0.009313118143063785,-0.07235214576580039,0.011583774886051706
788,0.03681851727628039,0.011596000881750916,-0.038123988313443845,0.011082366356998082,0.03275609090692663,0.010893606652868272,-0.07478728260183849,0.011503810601592194
789,0.041643247867236145,0.01076121523662543,-0.026629763094003275,0.010394655717150028,0.045384124057334455,0.010605727339119568,-0.023377978068984635,0.011127798461068695
790,0.032161317733131786,0.009820449663841728,-0.03797557278512708,0.012091558681812872,0.046878233675086485,0.012051271026664727,-0.011499284073865206,0.012524599323021775
791,0.03163739657917091,0.010657190977301573,0.03878381212860498,0.014833316265934829,0.03999126962999685,0.01210950464562682,-0.02787113314130747,0.012804739348817531
792,0.03025993673943275,0.011873063690349848,0.018391118422412582,0.008296652002184322,-0.009721302947864514,0.012223299347924812,-0.020524031796852887,0.012270773764681643
793,0.0010091192184978337,0.01091620979412421,0.03631106627378937,0.010406999392327447,-0.023850478973652736,0.009772957815240634,-0.011818790186154638,0.01137769320905228
794,-0.045882890665972655,0.01109597353559975,0.030492862019394606,0.014841416490039738,-0.03250097323290157,0.01402377783025063,0.0616224217526235,0.010829183225121403
795,-0.04004110197425417,0.010655650698539397,0.03053060851065203,0.010816604729394302,-0.049005276814726065,0.01143923867073514,0.04392027386211571,0.00995066565835446
796,-0.028283247484170927,0.01189911326429935,-0.005719547482591866,0.010686097136756946,-0.033607290010810136,0.012680913695944106,0.043882126265257705,0.015085157888382997
797,-0.003108154823120852,0.012840185000240211,0.05937884199800522,0.013130851646308356,-0.059642143691297625,0.011929511701764055,0.005076153598596373,0.010891212781555635
798,-0.03076834207361881,0.012704420916527289,0.03666096857041747,0.011560451138229937,-0.04675549611246502,0.01141652224599222,0.007028641242571955,0.015050454952826298
799,-0.037086788607325755,0.012635209339881551,0.08749692415098612,0.012280950203637698,-0.05709193218746163,0.013155491251906681,0.034938961892018186,0.010994221422720564
800,-0.01457949618019186,0.010274751654870838,0.04645797002539558,0.013184323108474078,-0.0678439344472589,0.010310252985538757,0.03185751802560502,0.013930484176325886
801,-0.02083655381326788,0.010081486611649393,-0.0011225304225127735,0.01493068150549383,-0.018900803804745014,0.010761912547246056,-0.003818802494901689,0.012341154134275955
802,-0.01848605546521704,0.010451533075141831,-0.015936784168254767,0.011647623374874731,0.010415021669207103,0.014626919353941609,0.026955034779210692,0.014087200079290029
803,-0.02485320669092291,0.01052817870251258,-0.05501830334749814,0.01464158422177209,0.013311000294420252,0.01204778307815366,0.01722310037574721,0.011582241130382717
804,-0.03361838078832925,0.015112982829201161,0.016069585094602365,0.011470229101118865,0.05748294307504201,0.011418194562496795,-0.021567465950109017,0.013317119692385719
805,-0.02848461883152187,0.011891048895235784,0.01610599806619879,0.012061613652092445,0.04843933978987145,0.009818293404116137,-0.017363382620787196,0.01138363035745374
806,0.0038285718427807985,0.013897433338402623,0.04037427231030635,0.011191019734905962,0.04279446549266344,0.016925563148397462,-0.04385163263169314,0.011572231191567806
807,-0.06191791230541123,0.01155843355518309,-0.0035550474834527106,0.015119613889526894,0.024796390087579823,0.01135826219502442,0.011945507686451619,0.012227357106956214
808,-0.009173984209010909,0.012810448493009066,0.03767236082329786,0.010134454080359446,0.01122024792986459,0.01641822131511007,0.010944009487833282,0.01531602619744843
809,0.00720923233296494,0.010494251196697441,0.05995738645105976,0.011686163992426083,0.013153275452016657,0.010511186280275456,0.007933816046814805,0.01217963126328033
810,-0.0048559524618528565,0.011086442725629251,0.03923979508461597,0.012547055488276561,0.03466216734990738,0.011660527771251974,0.03903619318084586,0.011631896902924294
811,-0.01691413709262201,0.011210749450029603,0.042607475155915044,0.01211040151088957,0.04095422133658873,0.011905978263964532,-0.004575569403595167,0.011186117608308144
812,0.041139051592112556,0.011411515015351814,-0.05389773325124888,0.010603578255137991,0.010583269052702342,0.009753707575867214,0.04004332755495437,0.01482713745592892
813,0.01512900645325763,0.011963986720080557,-0.02196413294866305,0.012300157519632367,0.04167348318365602,0.010915436562251489,-0.023818382004741165,0.010529412916385728
814,0.03155527406690036,0.014036965323521977,-0.05451025542194754,0.0113735169638041,0.05708804070982298,0.014116058974034283,0.013990669836058216,0.013701355349082445
815,-0.005238313226986247,0.011005540431829731,-0.026489670205921585,0.010050110643093123,0.0648310320645989,0.011781479190749653,-0.026720876546590472,0.014385657188591952
816,-0.018276017503981248,0.012655234604639937,-0.048294706611556514,0.011032638612848027,0.0545485211356507,0.012853168884461292,-0.020732411183450414,0.010469439963940227
817,-0.008082659012611302,0.00977556021791124,-0.06856963941547319,0.010874692304929788,-0.011926623423854503,0.01191804006068732,-0.012912140932014888,0.011061620970865924
818,-0.005367253951409766,0.009404946252774552,-0.0006479047868901839,0.010955071907417258,0.06705921681824535,0.010673724401910938,0.018460704528686502,0.012295935362594131
819,0.07158409554621671,0.010661618382659837,0.035258571125772346,0.011650949643645506,0.03972756248024347,0.013805794815164104,0.0037464882183435824,0.012767901511246403
820,0.023445718536152713,0.011100979959491403,-0.04050988212466941,0.012044325752258807,-0.04555158348059533,0.012349686334903898,-0.00390246734539698,0.009942647494894652
821,0.011980084899945466,0.012105841545391065,-0.05087540831538109,0.010086637393516852,0.016451980448005145,0.010992286706003534,-0.0637479496732258,0.009855613013492958
822,-0.04642640115573107,0.012659122769728635,0.036712045865123166,0.010956381434875359,0.022877133107038282,0.010951144160176444,-0.01883836935142204,0.01185362693855384
823,-0.012446321983650564,0.010031373242899481,-0.007328711331772477,0.01303946541028597,-0.059077954900163654,0.0102765154556505,-0.025924865687650685,0.01192317910573336
824,0.028343202107642948,0.014504174038700132,0.027806781848955332,0.009589585049761496,-0.020908696939845414,0.011616441862440784,0.027796629980751084,0.011712154057455156
825,-0.008329319687966073,0.010805534195898187,0.07425274733144553,0.009319563439969168,-0.034594147513954496,0.009755952906033993,-0.0343749362162458,0.012631656492695542
826,-0.010992501233680075,0.01233891577263489,0.06575649771379838,0.010077385334259701,-0.03396812058156619,0.01166469245611988,-0.03642785878660785,0.015995475878080125
827,-0.035311057812147,0.015142483209782728,0.04064419181400499,0.009612215623112434,-0.023171909358023324,0.011433533255766284,-0.043875108729469696,0.010668932568894498
828,0.038645848739127714,0.01457731324969636,-0.031414575763102845,0.010652405526559668,0.017843722961163568,0.016534877023810794,-0.06726628612255191,0.012241765929403039
829,0.07470253063931143,0.011372930281150289,0.03703956007602757,0.014752902843707113,0.051693198948312036,0.016217631773175555,-0.09462376970068674,0.01157431927926684
830,0.05773073990533465,0.01447574083105014,-0.04684796859293311,0.016114268559388526,0.0806943937477796,0.011242907834437973,-0.06179128437791394,0.012356376356859263
831,-0.012241436811594765,0.01038218112630714,-0.026315406713562046,0.010790702463273072,0.07425894613340793,0.011819440606753145,-0.04658433811966579,0.011002442686699343
832,-0.02011636407878894,0.014568498031163307,0.021923724381684776,0.010687407796818104,0.016756302333820246,0.01296776177276357,-0.0036746932315450697,0.01124778305656734
833,0.0034431878227302775,0.01143494606795833,-0.0030384151701829043,0.011585710752119255,0.04203622949537175,0.010862732744641527,-0.00928950815552389,0.011214303271286839
834,-0.03207463546267461,0.011339311361027015,0.002313918856644606,0.01060718098656788,0.0464130810111891,0.011380292539280726,-0.056249872297562384,0.014089980783452296
835,-0.002853492988765722,0.010122035832213787,-0.05234702665025866,0.013107840545088624,0.05275237332036889,0.010588780879996014,-0.07151423390307551,0.013134679518051228
836,0.017882351576631896,0.013281442048563945,-0.022447319542263224,0.012866706168787323,0.05086582958638451,0.011660463386146094,-0.02389478490469099,0.012036830796089335
837,0.0291208983879889,0.011944050953361157,-0.015431949409439368,0.01146131698335792,-0.007283504153797756,0.01390279053153686,-0.03814599867479693,0.009950278017190332
838,-0.01651645955050173,0.013154160972592217,0.015044116968155703,0.01407846569194503,0.0069884790825058074,0.011679349627260116,-0.005610552821818066,0.011089113602524693
839,-0.028429489277183997,0.010564544239408676,0.0547343907441334,0.012643665378607545,0.019881182369118195,0.010734788358749223,0.053729029751322356,0.010122044163605882
840,-0.022686529946092906,0.011735023710068496,-0.004753958853979772,0.010221653954594987,-0.005775323488441677,0.012001508809437067,0.051740080688534015,0.01105142935188803
841,-0.02161134597641206,0.013420716482586335,0.008508742500348384,0.010467693120762461,-0.026634976552429572,0.011516151214942764,0.023767888049976402,0.010868181936359907
842,0.0005473377890796902,0.010747557605395213,-0.0024199593425772345,0.010645010455088824,-0.005259679053608002,0.014551791950502215,0.04960489762803065,0.011174133447785742
843,-0.014361636466482475,0.013763814127839816,0.00783152046814649,0.010419700466473624,-0.021116088313079043,0.013019390440985731,0.03637765952909092,0.010498853561037969
844,-0.022789204504708636,0.014062663290892497,-0.008994665922853267,0.012104993130215435,-0.0011888011269106558,0.009809348360668869,0.009346357906339052,0.010567896968011845
845,0.00777523936668564,0.012439897836963455,0.0035629002510588533,0.012738616788690602,-0.005601172386259488,0.010691074148124865,0.0524343916307451,0.011252791389008808
846,0.007767994319121933,0.011411849222588746,0.023385501788057626,0.011342006622721657,-0.03227289170297035,0.012648737517049206,0.03999812127365282,0.014073099419010339
847,-0.012634933886768332,0.011892869888828737,0.027373678179323964,0.010996435938567228,-0.08494864830212316,0.009899532292848746,0.06115811415256142,0.009970395653041485
848,-0.011111055111256913,0.01148985459531084,0.028143743740291414,0.012946976790927179,-0.060798056482453094,0.009688897301799762,0.07778705491158584,0.010760068819969309
849,-0.02316894816029435,0.011156344096885852,0.015988145762922415,0.010816532738535906,-0.040521891009383006,0.012970179014878456,-0.001962957214913347,0.011306403846656692
850,-0.05637862719676713,0.011544093577717351,0.03824225948646217,0.010664984169413621,-0.04362912805172285,0.014017373723188549,-0.016085960736521982,0.01199050794516304
851,-0.03132153496948989,0.012054652920361238,-0.006295338422578355,0.01084574732048351,0.004414945656515453,0.009782976499511459,0.023686148042900458,0.012043677321942389
852,-0.03681843002652876,0.013111865997094902,-0.004330189887921779,0.013068757918607078,0.026414616543558138,0.012406751899555328,0.05659119685559477,0.01143286354857024
853,-0.06103138981144703,0.01202870107806785,0.04838492659012232,0.013655427796610234,0.015498869296162386,0.013450037173989165,0.06645320851892872,0.01308217553396866
854,-0.03802222907070899,0.012093150083085483,0.042592348225976864,0.01276992686313601,0.030533751849892918,0.010374014503137251,0.013373507463883666,0.016675565512244223
855,-0.06025272560695575,0.012431127157714564,-0.003093864168880916,0.01390379248446208,-0.02650339512486998,0.011161338461915617,0.027933438305369245,0.014697191261994908
856,-0.034141746807880916,0.00989359307098021,-0.0033858794647155482,0.014305087368641207,-0.0427345873503057,0.010402971881455883,0.037168516898809366,0.01141999357055431
857,-0.05725030124809215,0.008984636215637208,0.014482846438654384,0.011456242728708346,-0.06337989984620009,0.010428798324113355,0.036128772702544394,0.013445350613243841
858,0.009408545748691951,0.010570137500249377,-0.014981064718023678,0.01065853280477507,-0.07715913018450841,0.010793464440479447,0.061267889912131994,0.011709423751949898
859,-0.018451924285768154,0.01158425732543122,-0.03164345993483771,0.011491991940008887,-0.04295198698888307,0.010213084288306928,0.08070697373670101,0.010276437863454148
860,0.0005941390390650025,0.012317874246779888,-0.03250659379436289,0.014204500245702066,-0.011441398845305683,0.012478342631930754,0.06681183333772192,0.013358537444781342
861,-0.027663258841044955,0.010798137251720335,-0.024582947887051336,0.013125248551699244,-0.00743013801984177,0.011858235731954407,0.02341073688292106,0.01251027726705275
862,-0.057814758089957924,0.01085651603405022,-0.04836163125716765,0.012473865883344456,-0.0030204628333040276,0.01253100684542853,0.04423416025297047,0.00948610211580031
863,0.04293109093929721,0.010973892431419491,0.01609701414497806,0.011673990584242669,0.031519933657763344,0.012804626495261661,-0.018490164764198055,0.011314346892676172
864,-0.01695752041621899,0.011686497906943474,-0.015685841606575025,0.012308721679529736,0.03130251678507051,0.011482828657212866,-0.03944595117047447,0.012735633303909406
865,0.025287382140558992,0.010200503416960313,-0.02399584141857926,0.012652557899539363,0.022214271224655312,0.011770574832299418,-0.05177943144033949,0.010142308799922834
866,0.07136623737181538,0.01044587695594493,-0.003992556687478237,0.011653601612968351,0.0158587224230956,0.01051992089145688,-0.05021785825773087,0.012116566412843368
867,0.06034535886767097,0.011525305692818516,0.0066077818151898966,0.012622566666363482,0.06025518612607174,0.014123748847215373,-0.045015266762441955,0.016189479438003168
868,0.06488738930389681,0.01144909258244018,-0.03144407029886934,0.014803234090795581,0.07282702199831394,0.014820578923323943,-0.0319941237470017,0.014207318009481999
869,-0.00960623243634043,0.01218404970466856,-0.012391045248298848,0.012775772049150551,0.06279341903202215,0.012621284854843139,-0.012735149528697937,0.012896066975472398
870,0.05660220138891587,0.011321454261630807,-0.00328202743025107,0.010555047551449604,0.015213615278702939,0.010784419329892101,-0.03588409546442733,0.011649281054531283
871,0.0507186152718959,0.009824174642817422,0.004682627864623768,0.007860105424686747,0.04360245170848864,0.013171383306298013,-0.019006485185817046,0.011532852490962229
872,0.04538820740533693,0.010784382006737668,-0.006366365784225284,0.010690907517039862,0.03401630819956555,0.013280565411093686,-0.04519382819624748,0.01103694268145283
873,-0.04763310206827867,0.011903384166189784,0.004676366750392556,0.01037101749021078,0.012450218507310824,0.010326512045321345,-0.037705335449899985,0.01021753307020848
874,-0.009256486772983706,0.011703264268439624,0.028700728877523864,0.012733221475200418,0.013324858276386487,0.014448165441978971,-0.05052115271747104,0.009318211857824877
875,-0.022472684620353352,0.011945143314969292,0.0496573432322487,0.010953041627015122,-0.000586517448172531,0.013321149080006303,0.027721469976135636,0.012772790982390425
876,-0.015689119988530544,0.010262176797397592,0.0007666788337543085,0.011561661864559567,-0.020461756640569075,0.011196649352970026,0.06865211655108744,0.010722844001983303
877,-0.05823347943745828,0.012394179974146912,0.049808564261757456,0.011813358051210369,0.021605455289702327,0.01340327279572687,0.03633959418127046,0.012522609675795786
878,-0.08664320093598155,0.011214699212742223,0.03015882743791836,0.010051892849964472,-0.05464265273989565,0.012576741426937772,0.061503459205952585,0.012272707930759104
879,-0.0506816156612406,0.012988836732164577,0.05609996733074207,0.010692256562595476,-0.04978207608593524,0.010982859732468087,0.053809116704672054,0.01403226738490529
880,-0.07916778886476591,0.010141383730881444,0.042114704494331134,0.011718336439888804,-0.05814074155253224,0.010410430268062699,0.0725125973915104,0.014698026248114032
881,-0.06780242032497868,0.010226455701179228,0.04419404905182514,0.010200890990113716,-0.05746768878759242,0.010307498100316946,0.03874806021069757,0.010877125940522394
882,-0.054268763600897475,0.015711629186147796,0.05339947929910211,0.011035943784427375,-0.06862941655216612,0.011751375871532573,0.018209697078193293,0.012923167849926776
883,-0.03279059801621423,0.011954479320206041,0.03724724875526149,0.012523518078994624,-0.056161066557636766,0.010272309576425366,0.02612961877125817,0.011977349519061604
884,-0.030557732527364163,0.012110735831311175,-0.005121929383802843,0.01120246812436867,-0.021118429193874473,0.012050734306785646,0.010561804362625778,0.012891034019290355
885,-0.068768840745077,0.012309879682641195,-0.0026153323773361564,0.01015917879839928,-0.059338518940255054,0.010799544405441787,-0.009131926708579444,0.01420030964554373
886,-0.08867700424807018,0.010256374044426484,-0.009036586340956297,0.011114172857591156,-0.0503403662147034,0.01229398020083232,0.06673785538067435,0.015212222246068408
887,-0.05098905832599132,0.012816319694568527,0.027767224149520185,0.010877206912654886,-0.04946155447429639,0.010994602690816488,0.08408640142397394,0.011583563980891073
888,-0.005005104469158203,0.011510156929321296,0.029562311221342077,0.00962699084561838,-0.04586901721122832,0.012425677946875777,0.0618014032020954,0.01113058994386149
889,0.01693689561812635,0.0103584391558162,0.06369054534460263,0.009861569065643982,0.002355984317173985,0.012897573647273477,0.024372330334287033,0.01393364491203288
890,-0.019516395536611122,0.010139947552088711,0.037022691632283534,0.010709532574718699,-0.007461143858598069,0.012030430666747301,0.022831534958469717,0.01431765576440698
891,-0.00761506826994023,0.013015099209748623,0.000733985423204323,0.011872312575019327,0.02203571817058015,0.009805526659119825,-0.010792011040080929,0.012990669524182971
892,-0.06554834152820989,0.014720783429764978,0.03530709942776312,0.015145571776090992,0.0364077406814252,0.010069245963432576,-0.010676549055643036,0.012648655671614455
893,-0.0006309266064874848,0.014072058495834356,0.0176298588598691,0.010904302576630994,0.04310380834925419,0.012431903570324742,0.021782880220257813,0.012040991149409654
894,0.0050137434362583205,0.013406233349439706,0.021508310464243938,0.013472036957092688,0.020704177411250125,0.012760940353831352,-0.0012015293727099144,0.011918712955589323
895,0.0008158531214891296,0.012522490492732862,-0.016342134337572003,0.01140339503777871,0.03012407810982904,0.015037319646536776,0.0327476611798577,0.01151558770569802
896,-0.0188857310221578,0.013668715338926668,-0.029588998140579175,0.010993211294764351,-0.0019061852520805148,0.012424790817787756,-0.034758693186893785,0.01246615580465949
897,-0.043742560131089556,0.01389131600822651,-0.026508944168338516,0.009527264003483285,-0.012999322587676158,0.010960141223916281,-0.02256568508989531,0.012315089568341347
898,-0.05385394270249174,0.010550046434764685,0.017030240549676827,0.013412722156098731,-0.04129644134816427,0.01227407180652601,0.024787852470575904,0.012880264055431322
899,-0.030459250101209027,0.010124062058905179,0.04294659927023874,0.012662870610919287,0.03183005059799892,0.012205874190245379,-0.023963034878395052,0.016497787504193794
900,-0.06303876951019036,0.01069880629301294,-0.012499855056923238,0.014120542765187467,-0.010314353686119802,0.013077936379052281,0.008680501570729601,0.012992311343815725
901,-0.05582930924269853,0.010315335743941076,0.05441251350233109,0.010076120057950395,0.03717089789523108,0.012989211765127646,0.04027374476707194,0.01420849818693526
902,-0.04624616016042392,0.012890886255291313,0.00491365310686845,0.012199945656512487,0.03893372589989219,0.01262763479198938,-0.041474466169520274,0.01364220547896506
903,0.06430076912002941,0.012182875681253171,-0.0006426666258361453,0.011172131998795241,0.07000484593549618,0.013054656667887075,-0.037223869186086285,0.016188694690553427
904,0.03210116909163086,0.014671349418102301,-0.05955970702181476,0.011390722780418609,0.001336051814509025,0.013205444735973083,-0.05514899445764611,0.015743946276009994
905,0.05975053784522452,0.013214948453730389,-0.03875436076191181,0.011559119844287195,0.02077169203623787,0.011458687334939387,-0.035376654782166866,0.010062302900710413
906,0.06253236167242263,0.013444663536602307,0.025400201318004148,0.01023921054783764,-0.0027383803821115337,0.010841161102989435,-0.07338201612519182,0.009281562076462125
907,-0.009898477759665012,0.012696444272584479,0.010143189827655077,0.01254644390999878,-0.07749574692218614,0.0155940122629774,-0.018991693760553922,0.012566197506772058
908,-0.05777768121096484,0.01065282673039352,0.046846390047287266,0.014629859453735409,0.03819642702857249,0.014455605829293101,0.005198214576826869,0.011588694369841824
909,-0.02483770428395476,0.010726659589034581,0.04897308834759187,0.013810722251515134,0.05626969967682862,0.012581711148461409,-0.009383147413315673,0.013287112973617857
910,-0.054368418582857084,0.010834869661561415,0.04063955362421694,0.011754032444959463,-0.013050568420772393,0.014198534770613988,-0.03566471510048076,0.01236560614306344
911,-0.0714683132311704,0.009843583094962922,0.03701593436696766,0.011845278139353575,-0.005950346354783711,0.011605928423368649,0.030725989121139528,0.012106518933967008
912,-0.05971128666899793,0.011311989653794102,-0.02880138278512106,0.012438399805411417,0.05076670540247589,0.013315242009204498,0.013711344407938848,0.010711289880101253
913,-0.027162383767314526,0.0109708008919638,0.013829291977211014,0.014965835385682393,-0.0662407719357194,0.010547098940845217,0.022205182671433864,0.01290111492236455
914,-0.028131914636239267,0.01309507196974804,0.02311176310392586,0.012624547875910061,-0.0810683394548063,0.00970126881802632,0.05453083217829895,0.012700252057807266
915,-0.04791229989359752,0.010981838153602572,0.009435369446714898,0.011902015071558246,-0.07189838945247945,0.010377963826015702,0.04024039575134963,0.011190187304845113
916,-0.009718749424388653,0.011866330435906286,0.030386193857979638,0.013557577812752228,-0.03244239081879907,0.013135581775667203,0.03890621556282365,0.01296674066147798
917,-0.04219035306293747,0.01155913020914985,0.05760111909888266,0.009023714909568487,-0.03269905415187364,0.010734409090583475,0.04582304834656811,0.010440543388279776
918,-0.03573200172676641,0.011269859703067653,0.016951062371973056,0.011939433962586406,-0.03133695881403179,0.01143030188933584,-0.04694292438439129,0.011456192674599108
919,-0.05735391703054073,0.011344255868037579,0.0031485299427795937,0.010098963292957395,-0.0246798712486727,0.012389094530485015,0.03605232975065761,0.011140443786733985
920,-0.031221198473014473,0.013078900513323298,-0.013513756774501005,0.011392885441693677,-0.06816640804969547,0.012836263774699751,0.02637088511703701,0.01166510517999975
921,0.013432592188250988,0.012348057436041377,-0.005112211229359826,0.012787954127841918,0.0107382544367278,0.011875896375510175,0.024387695858461747,0.013337376565155252
922,0.03282221283351763,0.01556533639717619,-0.0010003048123802124,0.013466698984501953,-0.05331280397881755,0.012223533939299477,0.01648164326810963,0.01182792695988939
923,0.018524890534779927,0.012673319029187082,-0.002019105320394078,0.010476747251158783,-0.04454416152087971,0.013075767045011148,0.01850556658098722,0.012460461486512961
924,0.034724078008765265,0.013327618780585583,0.002910809448573866,0.01402209673318559,0.0030146343564420915,0.014002460782679894,0.009015629793473819,0.013775526909932117
925,0.02387689196577317,0.009926291320007106,-0.03545574329094242,0.011160887316565992,-0.00381465724698545,0.013051196647552216,0.013893182407925178,0.010200406741082224
926,-0.005426102309363851,0.011924440391643962,-0.017396677215927372,0.011388328025737004,0.008839800405767154,0.013552480277046702,0.0018834951701576137,0.011861556612830462
927,-0.004643423567479225,0.010759158810311068,0.018049585416620967,0.012365685768256824,0.0480987820331081,0.008993310043484429,-0.06962911492439486,0.011988273986147857
928,0.03413939671305117,0.011504474431067495,-0.0001980769018337527,0.012068050413513484,0.004372548054050445,0.01196994169824231,-0.02573872913026069,0.011312657443194834
929,-0.011056417158416827,0.010365361410920433,0.028156486365607584,0.015069928632778076,0.005034164069988461,0.012523051461231251,0.03294730517697095,0.010851430613642963
930,-0.0723263202371696,0.00895266206452929,0.053841205994901636,0.012660650259874583,0.030102294260820443,0.015305873766306278,-0.015982769012178544,0.014101950639722005
931,-0.03201058651738671,0.011223692136960114,0.005762726974301089,0.011408030572218026,0.014651357561951505,0.01340689859592256,-0.03378096022374137,0.011734854347320698
932,-0.03783629555588776,0.011431056582760437,-0.028378499130560383,0.011488244199564561,0.04508519895766958,0.011886132407381421,-0.006396699810891989,0.012257340939743486
933,-0.04412715180423661,0.011487373103646337,-0.023646125066127316,0.012594283664704033,0.024350886620647518,0.009663757683718724,-0.0002583878630286544,0.012595089909363812
934,-0.06111161154638875,0.009813862548778595,-0.013938171194651005,0.010958867126811888,-0.02571066493350768,0.011004791778762365,-0.00926359829726061,0.015852017057036632
935,-0.05195995838262804,0.01325845658074437,0.007609284443479317,0.011701553838281352,0.027908606593853844,0.011825701116740542,-0.004824715560669728,0.01177074475446622
936,0.03764594050138648,0.013464671666437498,0.011562692524131502,0.012761296384729202,-0.01721144276144233,0.011199111101286666,1.7937769520106092e-05,0.011104331299063925
937,-0.0367542762993537,0.011458211112195268,0.04430638709212886,0.011107882831392505,0.04896707257411374,0.009955982077389583,-0.004740134765708541,0.013351647564150011
938,-0.039908341292493855,0.012789886476706624,0.012889374447260642,0.011409340249589691,0.02197035497962556,0.013146928874408046,0.05522368681276843,0.01517323454569907
939,-0.04038244918852644,0.011613278382754609,0.025762638363686117,0.012598461636869725,0.017309150680738034,0.011236116729153405,0.007414380250533693,0.01395385859970591
940,-0.045581635661730645,0.010787288867464271,0.046685628310834254,0.010633032216134347,-0.040142761384494366,0.012169993812379083,0.03642141770568203,0.014598223838729402
941,-0.0488872591557552,0.011268317183411918,0.03346552655571674,0.011140161495818809,-0.016000351506666906,0.01279960456882203,0.012765026450583219,0.011432342157022268
942,-0.042432542074282105,0.009748732231731495,0.04468790661414511,0.01662044904916356,-0.018518409482212287,0.013841019093950113,0.044064370288790934,0.01196698261240482
943,0.0020173458648139555,0.012669777067326403,0.02775713044639783,0.012466867558435206,0.00950409113017127,0.012327904762299823,0.012591117407824847,0.012141263442571562
944,-0.05589356449060406,0.01324769135723059,0.00012935743149306638,0.011031809887639231,-0.04864772171167378,0.011474386563280866,-0.05001360820669158,0.010207241682591005
945,-0.016053849847775536,0.0092778381176322,0.01828991525161181,0.010709983120172592,0.0017159819714427163,0.009425393579705973,-0.05101937591198758,0.012668073334880302
946,0.03473978115024991,0.013418661543419771,0.024060251478409823,0.01334633942510508,-0.02317089711686217,0.011423826930760755,-0.035419231054661354,0.012564611298448637
947,0.015113476020911062,0.010098958833181555,0.0299121756064194,0.012162527012485068,-0.04969139291277579,0.012594887504604949,-0.018738265443140875,0.011598150815944893
948,0.050626507163038265,0.01150565010243252,-0.044853586222080674,0.010826333524163926,-0.011474157866764145,0.012348431887222296,0.014657438125689641,0.011546999043298629
949,-0.021275761665101183,0.010592035278280164,0.005592012993003947,0.012977912130086719,-0.03601213749618616,0.010135522939182214,-0.00021739299648841734,0.011479072200782392
950,0.011403773377097696,0.01265150676312395,-0.007920205397087583,0.011098665400576382,-0.01849950057053287,0.014289282378125465,0.013472646019928,0.010114161607828394
951,0.025806886522295187,0.011936570411063888,-0.015683002224762533,0.012530331261843383,-0.01265749888501763,0.011851280969212343,0.006633056255633108,0.012232957987599677
952,-0.033350100971863375,0.011101791364330793,0.05673218490675069,0.011436009914165974,0.01609139275187958,0.010391781575626282,-0.054661824058905,0.010935635759088203
953,-0.024384420367187826,0.011877156785214376,0.03812362783171385,0.011995317693666088,0.02941309810914779,0.012062282932903267,-0.049318764199051374,0.008940490538852207
954,0.00871296071719585,0.01607333686312176,0.059714359862002096,0.01071935630253645,-0.003707883617852655,0.012572473129016916,-0.042670307127314504,0.01226847578484287
955,-0.003741391376833067,0.012705492314459048,0.01958884313167431,0.013691000163698936,0.018662838685255586,0.011518589514793972,-0.014232572246534363,0.012007944586214696
956,-0.011438378416450084,0.011400398647662747,0.037002704570952935,0.013298974589924796,-0.03468611769469361,0.015548984009461342,-0.02799077633033177,0.009986304293836536
957,0.05477712118610473,0.012944391684145795,0.007564416462855895,0.013429006375435917,0.011896654338562419,0.01080590666026924,-0.04112190475563177,0.011310043076822235
958,0.048111555655109904,0.013316684200332133,-0.019112704650906184,0.012176744948324582,0.025325331764092775,0.010773245302697533,-0.06950931585849363,0.012534719952501524
959,0.03294359295271167,0.013920484816308228,-0.0446672180714356,0.011269304035081893,0.01229962886345831,0.011115254656815957,-0.020291460345995906,0.01023538887850465
960,0.01808609872478132,0.011768940504248693,-0.062155799897345064,0.009974522926910201,0.037344349774557445,0.01581012269974189,0.037367425430158946,0.012053289085268086
961,-0.048933628727594145,0.011123929923413399,0.005420401060929402,0.012072945424754214,0.05662869028249842,0.010116730175604343,-0.020174057329637854,0.013145925341272608
962,-0.010910826338883722,0.014570499788856035,-0.0001688560327031474,0.01179273884535539,0.04901104595521363,0.011357863297749777,-0.04069339911566984,0.011075420045844678
963,-0.06644323434320333,0.01127924783831395,-0.05791986427052447,0.012432918935742408,0.029278170626717004,0.00997252093883519,0.014723361019885936,0.014407307349656279
964,0.021507986211842984,0.011088101972364145,0.03336995596560256,0.010708772397010638,0.04813141451588346,0.013450231037845465,0.02133218109273095,0.01082637981531716
965,0.07855342256210186,0.010541425095888162,0.043951244777442194,0.011753395234984643,-0.027320455687035387,0.01128385472205147,0.02637289055399762,0.013149556955232783
966,0.00013506926752137235,0.012034403652784865,0.037227964017176485,0.011925438566696677,-0.03463410319001562,0.010321074114366151,0.05989613223994769,0.012232571531051705
967,0.013584310755756456,0.012222243671739885,0.038714060778623285,0.010051897185661568,-0.07040550361404051,0.009759242767082989,0.04663587548252701,0.013865621490707745
968,-0.017868368183934853,0.011758436950647582,0.046760910384495986,0.014182248216336797,-0.07207030030677541,0.017259713391607027,0.021623952690964995,0.01358103544304048
