Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
959.0,595.9454694744447,14096.886022604205,1.0048399760760043,-4.2648,-4.3418,0.077
959.5,601.237524553871,14099.94918854365,1.0046065478908306,-4.2642,-4.3419,0.0777
960.0,587.076292961264,14100.824987708358,1.0045473104304092,-4.2652,-4.3411,0.0759
960.5,607.0087040273747,14102.871726011568,1.004478654976418,-4.2638,-4.3423,0.0785
961.0,612.6481023346387,14105.42463334789,1.0045953654827722,-4.265,-4.3442,0.0792
961.5,591.1540166819453,14111.98262466572,1.0044845709794346,-4.2658,-4.3422,0.0764
962.0,613.5015270127083,14111.248295794865,1.0044655399332483,-4.2653,-4.3446,0.0793
962.5,590.9617560895289,14106.423384704824,1.004443351247899,-4.2637,-4.3401,0.0764
963.0,599.2185149113484,14106.22973188555,1.0044335891435183,-4.266,-4.3435,0.0775
963.5,589.051127970947,14102.036486128305,1.0044133240742112,-4.2654,-4.3415,0.0761
964.0,603.9212615666798,14101.484687319926,1.00446440975328,-4.2653,-4.3433,0.0781
964.5,613.6976391387595,14100.643493788813,1.0043628091612284,-4.2646,-4.3439,0.0793
965.0,582.8981766580362,14100.751268136964,1.004405124825658,-4.264,-4.3393,0.0753
965.5,601.822251022442,14103.41809488427,1.0042419553726085,-4.2661,-4.3439,0.0778
966.0,604.1152101260463,14104.204252041538,1.004186239611003,-4.2643,-4.3424,0.0781
966.5,623.376369280321,14106.539066695295,1.0041967171537922,-4.2637,-4.3443,0.0806
967.0,639.2928513653068,14108.643997713249,1.0044533376068465,-4.2662,-4.3488,0.0826
967.5,575.0543888474639,14108.429800356853,1.0044375240861323,-4.2659,-4.3403,0.0743
968.0,579.622878697126,14110.820850139124,1.0043842559794691,-4.2663,-4.3412,0.0749
968.5,614.7328497092828,14115.446296662376,1.0044030360933403,-4.2643,-4.3438,0.0795
969.0,577.655608430033,14117.259108472677,1.0043370310037265,-4.2639,-4.3386,0.0747
969.5,605.7492114278261,14115.18335026407,1.0042272400035201,-4.2652,-4.3435,0.0783
970.0,605.4693203172158,14115.395098489782,1.0039404073742728,-4.2647,-4.343,0.0783
970.5,590.0486253155516,14114.486238853224,1.0038599901855558,-4.2648,-4.3411,0.0763
971.0,605.6842256361781,14113.532757651215,1.0036911199806438,-4.2641,-4.3424,0.0783
971.5,630.6667964903676,14113.43039185783,1.0035408656682763,-4.2645,-4.346,0.0815
972.0,575.5904871529266,14113.347809834439,1.0034648127602794,-4.2633,-4.3377,0.0744
972.5,604.1557006453747,14109.8955074487,1.0034384476022304,-4.2649,-4.343,0.0781
973.0,590.7677837018856,14111.169849085978,1.003501377305632,-4.2666,-4.343,0.0764
973.5,597.7664597542088,14111.788689947694,1.0036886277310748,-4.2652,-4.3425,0.0773
974.0,610.8378389016544,14111.759484007887,1.0039860575505246,-4.2654,-4.3444,0.079
974.5,607.7041993708408,14114.783926025684,1.004060356825675,-4.2661,-4.3447,0.0786
975.0,612.9373279793643,14112.120236087747,1.0039597935192077,-4.2671,-4.3463,0.0792
975.5,578.6958989805165,14113.775212345143,1.0041190096449382,-4.266,-4.3408,0.0748
976.0,587.0156928195495,14112.885177152677,1.0043251209970192,-4.2635,-4.3393,0.0759
976.5,577.6007517551697,14111.368077316045,1.004364213343856,-4.2653,-4.3399,0.0747
977.0,593.4677648555684,14115.275257533247,1.0043210306431616,-4.2654,-4.3421,0.0767
977.5,616.5647836357936,14114.354533726988,1.0042632813229613,-4.2663,-4.346,0.0797
978.0,593.4364703148518,14113.104237899079,1.0043251251229228,-4.2645,-4.3412,0.0767
978.5,604.7296698410537,14114.578101361145,1.0044134362740937,-4.264,-4.3422,0.0782
979.0,609.3236810956342,14110.881204779578,1.0042412319762888,-4.2646,-4.3433,0.0788
979.5,613.4229561321381,14109.172915998053,1.0043224719527726,-4.2647,-4.3439,0.0793
980.0,604.2860705599322,14107.081418293275,1.004412674302066,-4.2638,-4.3419,0.0781
980.5,599.5676994561557,14103.318716289656,1.004388268052005,-4.2643,-4.3418,0.0775
981.0,598.7101512270244,14101.995479402673,1.0043217365142432,-4.2646,-4.342,0.0774
981.5,610.2115168685375,14100.39028434216,1.0041704370283657,-4.2645,-4.3434,0.0789
982.0,590.8622908310127,14093.954725147543,1.0041856808069727,-4.2666,-4.343,0.0764
982.5,570.4704453497524,14096.441850129382,1.0040251526915394,-4.2668,-4.3406,0.0737
983.0,568.6407367589248,14097.063263103146,1.0039261578281806,-4.2652,-4.3387,0.0735
983.5,602.9042405730959,14096.330064275804,1.003684068092112,-4.2647,-4.3426,0.0779
984.0,602.1973912746893,14096.635564915594,1.0034826239809937,-4.2646,-4.3424,0.0778
984.5,588.265523733183,14096.662554500017,1.0035697189667812,-4.2629,-4.339,0.076
985.0,591.5978007993466,14096.421193411585,1.0035777263658616,-4.2639,-4.3403,0.0765
985.5,585.4857587852849,14098.674476845737,1.003632293217723,-4.2654,-4.3411,0.0757
986.0,599.3318003249507,14100.482986912806,1.0036265239750553,-4.2648,-4.3423,0.0775
986.5,593.8553205887692,14101.432730846462,1.003568605756541,-4.2644,-4.3412,0.0768
987.0,594.7847743914956,14101.273317678753,1.0037319894398946,-4.2651,-4.342,0.0769
987.5,594.7975495652709,14101.064056983692,1.0037291619698563,-4.2661,-4.343,0.0769
988.0,601.4487785793947,14101.941573005433,1.0037725007625102,-4.266,-4.3438,0.0777
988.5,578.0562381978281,14101.431040124191,1.0038660522344867,-4.2646,-4.3393,0.0747
989.0,589.6388259844467,14103.351709802786,1.0039338655151147,-4.2643,-4.3406,0.0762
989.5,615.5435417202473,14103.186107697979,1.0038849576263533,-4.265,-4.3445,0.0796
990.0,584.0190236079544,14103.395942989047,1.0039610598836235,-4.2655,-4.341,0.0755
990.5,596.9318843108472,14105.798183359591,1.0039919299668028,-4.265,-4.3421,0.0772
991.0,591.5510061218172,14105.609934176417,1.0039932110818919,-4.2657,-4.3422,0.0765
991.5,609.569294084036,14103.82094941908,1.0040967415051856,-4.2642,-4.343,0.0788
992.0,591.6315502875397,14102.553461474718,1.0041437500210064,-4.2632,-4.3397,0.0765
992.5,567.9508817816557,14103.198998381624,1.0039238997913025,-4.266,-4.3394,0.0734
993.0,593.6587746811862,14101.406914654517,1.0036823655607034,-4.2649,-4.3417,0.0767
993.5,615.6959240573154,14095.522994861842,1.0034335739738884,-4.2654,-4.345,0.0796
994.0,578.9405892981027,14096.00603623449,1.0031954935967884,-4.2669,-4.3417,0.0748
994.5,568.7269697966788,14094.731529097118,1.0032161917363935,-4.2647,-4.3382,0.0735
995.0,592.7224401245846,14097.844852982378,1.0033412723227848,-4.2663,-4.3429,0.0766
995.5,608.8722595400558,14099.54491013768,1.0035028434837183,-4.2649,-4.3436,0.0787
996.0,612.5695834502665,14097.789418768294,1.0035753289992628,-4.2642,-4.3434,0.0792
996.5,603.6917664003322,14099.225277933596,1.0036310797609727,-4.2659,-4.3439,0.078
997.0,608.6612332967251,14099.77321900341,1.0038365424330995,-4.2659,-4.3446,0.0787
997.5,614.1816035383001,14100.127315363727,1.0038724190906705,-4.2634,-4.3428,0.0794
998.0,595.8018179280938,14099.17160902022,1.0039915666948949,-4.2646,-4.3416,0.077
998.5,588.36533222343,14101.339246793732,1.0040205906683088,-4.2645,-4.3406,0.0761
999.0,611.7910120871186,14101.950573153206,1.0040042151225024,-4.2644,-4.3435,0.0791
999.5,580.4049272441636,14100.666220033465,1.004144956394914,-4.265,-4.34,0.075
1000.0,594.4956527414639,14098.479241932604,1.004195630996707,-4.2658,-4.3427,0.0768
1000.5,584.666649948283,14098.790175529311,1.004205622245563,-4.266,-4.3415,0.0756
1001.0,603.0913657538039,14098.238187677916,1.0042749185015802,-4.2642,-4.3422,0.078
1001.5,611.5846528313481,14097.810662430196,1.0043627277904887,-4.2661,-4.3452,0.0791
1002.0,603.7426525339372,14099.700181986693,1.0044774300631008,-4.263,-4.341,0.078
1002.5,609.7116959356188,14096.481333009478,1.0044664755327886,-4.2646,-4.3434,0.0788
1003.0,620.0017097231998,14094.057608493018,1.0044690364382514,-4.2653,-4.3454,0.0801
1003.5,582.1675987067906,14093.883282341814,1.004473437733453,-4.2639,-4.3392,0.0753
1004.0,614.2825974823861,14097.247529882829,1.0044232495222178,-4.2645,-4.3439,0.0794
1004.5,584.6726922948645,14101.880018834414,1.0043588373332677,-4.2665,-4.3421,0.0756
1005.0,598.8883597677564,14101.760274123484,1.0042646751922366,-4.2649,-4.3423,0.0774
1005.5,611.8812425709004,14101.254982072263,1.004386630829857,-4.2639,-4.343,0.0791
1006.0,614.3904284175471,14101.582077110996,1.0044638902399605,-4.2667,-4.3461,0.0794
1006.5,628.6261238858735,14102.204935954443,1.0041724164334485,-4.2657,-4.347,0.0813
1007.0,629.3409093688456,14104.166387539926,1.0043192183909517,-4.2637,-4.345,0.0813
1007.5,616.3358133225814,14101.974279129683,1.0042953370912793,-4.2646,-4.3442,0.0797
1008.0,640.9450512229618,14101.497439440853,1.0042593064462362,-4.264,-4.3469,0.0828
1008.5,591.375776102558,14101.453206101389,1.0042265456617867,-4.2631,-4.3395,0.0764
1009.0,609.1361695472397,14098.413854385999,1.0041341583971921,-4.2662,-4.345,0.0787
1009.5,606.7639198341315,14096.241054248409,1.0039791981305455,-4.2653,-4.3437,0.0784
1010.0,589.252025293936,14094.198188578137,1.0040091562145184,-4.265,-4.3412,0.0762
1010.5,616.6129305064842,14095.127139502683,1.0038881191609752,-4.2644,-4.3441,0.0797
1011.0,588.2992675859684,14095.479721199443,1.0038798820002097,-4.2631,-4.3392,0.076
1011.5,609.3167094321298,14095.938498934715,1.0038680733505563,-4.266,-4.3447,0.0788
1012.0,617.4047412854068,14100.569232738373,1.0041664367865863,-4.2653,-4.3451,0.0798
1012.5,600.499480366514,14103.109648613528,1.0043303076183328,-4.2658,-4.3434,0.0776
1013.0,615.2356871758828,14103.254953060708,1.0043131756190364,-4.2632,-4.3427,0.0795
1013.5,601.4428060954584,14104.589914380498,1.004382647862175,-4.2652,-4.3429,0.0777
1014.0,590.879406210474,14106.04953179595,1.0041427809131178,-4.2648,-4.3411,0.0764
1014.5,587.1718368584413,14107.148177379137,1.0041142677126185,-4.2645,-4.3404,0.0759
1015.0,601.4463967966731,14105.346791813925,1.0039072909356872,-4.2665,-4.3442,0.0777
1015.5,610.2286221997167,14104.729580758614,1.0037751951858227,-4.2654,-4.3443,0.0789
1016.0,627.6127677418596,14101.116979144892,1.0038598639539444,-4.2632,-4.3443,0.0811
1016.5,601.9060794427855,14100.126047236825,1.004061171598592,-4.2623,-4.3401,0.0778
1017.0,584.0285466995583,14101.565013950114,1.0038654805618252,-4.2645,-4.34,0.0755
1017.5,583.7369701313584,14105.410176982694,1.0039323252025563,-4.2642,-4.3397,0.0755
1018.0,605.7440260672844,14108.106854413129,1.0038676976521512,-4.2648,-4.3431,0.0783
1018.5,587.7946189407155,14107.946343708383,1.003867298987597,-4.2658,-4.3418,0.076
1019.0,591.000827322994,14106.232056956707,1.0041163308993717,-4.2661,-4.3425,0.0764
1019.5,598.1197060547748,14108.19173632536,1.004209958997164,-4.2674,-4.3447,0.0773
1020.0,582.7119679515806,14111.426765135759,1.0041432360686695,-4.2667,-4.342,0.0753
1020.5,599.4568778698062,14112.434992410293,1.0043774260844098,-4.2657,-4.3432,0.0775
1021.0,598.5372311496951,14110.314558320613,1.0045016284260448,-4.265,-4.3424,0.0774
1021.5,603.8259321641644,14111.399546287203,1.0046398881586562,-4.2657,-4.3438,0.0781
1022.0,587.1087634137874,14112.643906110128,1.0049254208271838,-4.265,-4.3409,0.0759
1022.5,590.6503729331774,14112.60335949896,1.0051634310605586,-4.265,-4.3414,0.0763
1023.0,598.9405288145567,14114.09995889384,1.0053446996119657,-4.265,-4.3424,0.0774
1023.5,606.347343091364,14111.474608878238,1.0052957328246401,-4.2651,-4.3435,0.0784
1024.0,589.8507512567776,14110.399446498872,1.0053172705582762,-4.2643,-4.3406,0.0762
1024.5,617.8370286062255,14106.25430174607,1.0054626404100795,-4.2645,-4.3444,0.0799
1025.0,594.0554925048995,14104.795166665142,1.005652467168455,-4.2663,-4.3431,0.0768
1025.5,612.8389038048634,14102.716788255035,1.0058851845167063,-4.2641,-4.3433,0.0792
1026.0,599.9447178215321,14101.999527864822,1.0058252031029027,-4.2646,-4.3422,0.0775
1026.5,608.5159163421624,14099.54998907265,1.0058682723321217,-4.2658,-4.3444,0.0787
1027.0,596.4024117327975,14095.2833619793,1.0059796215071786,-4.2646,-4.3417,0.0771
1027.5,576.8239671089432,14095.131867851813,1.0059109276826481,-4.2644,-4.3389,0.0746
1028.0,586.3390106228793,14099.184756054301,1.0059083301222893,-4.2645,-4.3403,0.0758
1028.5,600.7771490114416,14098.797251435515,1.0060331081803737,-4.2654,-4.343,0.0777
1029.0,611.953348620042,14102.09987611643,1.0060938811742346,-4.2654,-4.3445,0.0791
1029.5,601.9159911818492,14102.033144514116,1.0060086416198446,-4.2638,-4.3416,0.0778
1030.0,598.736823375577,14100.503696280686,1.0059746831069087,-4.265,-4.3423,0.0774
1030.5,593.1793922697425,14102.223375817734,1.005773121640188,-4.266,-4.3427,0.0767
1031.0,597.3375949843606,14105.53715697444,1.0058376737338266,-4.265,-4.3422,0.0772
1031.5,590.839449169004,14109.667506210104,1.0057940509923415,-4.266,-4.3424,0.0764
1032.0,606.3079601477131,14110.322755454437,1.0057799692845728,-4.2642,-4.3426,0.0784
1032.5,604.9279239511071,14108.279287401247,1.005795321352246,-4.2655,-4.3437,0.0782
1033.0,602.9380984614434,14103.729417107592,1.0058336599957307,-4.2647,-4.3426,0.0779
1033.5,607.2082598131086,14101.384884196383,1.0058548581667217,-4.2659,-4.3444,0.0785
1034.0,588.9601806328483,14097.848250756859,1.0058603991442343,-4.2629,-4.3391,0.0761
1034.5,589.9977621920721,14097.967884234076,1.0058509162157363,-4.2629,-4.3391,0.0763
1035.0,577.6246450713071,14099.803866595781,1.005649003911493,-4.2645,-4.3391,0.0747
1035.5,607.7652589192957,14099.388122814606,1.0053655828795345,-4.2655,-4.344,0.0786
1036.0,583.0608791504263,14101.880486333213,1.0052477883257347,-4.263,-4.3383,0.0754
1036.5,594.9096703741868,14102.495248261946,1.0052296577043205,-4.2649,-4.3418,0.0769
1037.0,601.7784725922813,14102.595544472755,1.0050185497671478,-4.2658,-4.3436,0.0778
1037.5,599.069092366944,14105.607783119298,1.0046310093355604,-4.2651,-4.3426,0.0774
1038.0,619.8351563597201,14106.247582321095,1.0043540012915795,-4.2654,-4.3455,0.0801
1038.5,575.4191817370066,14106.311268724307,1.0042404190313752,-4.2647,-4.339,0.0744
1039.0,588.835821876484,14104.524352234885,1.0042149839055194,-4.2646,-4.3407,0.0761
1039.5,607.6819046278022,14102.41524084446,1.0042246117685383,-4.2636,-4.3422,0.0785
1040.0,611.676665170505,14104.578330717897,1.0042467886629987,-4.2669,-4.3459,0.0791
1040.5,613.7395912872812,14105.814479557144,1.004266458648977,-4.2647,-4.344,0.0793
1041.0,611.0943531074277,14110.538395149952,1.0040672747385508,-4.2665,-4.3455,0.079
1041.5,609.5797053792254,14111.101238534671,1.0037415159180985,-4.2654,-4.3442,0.0788
1042.0,580.7289813780515,14111.50788553127,1.0033849567279085,-4.2662,-4.3413,0.0751
1042.5,598.8993867212524,14107.933943099904,1.003186696210032,-4.2653,-4.3427,0.0774
1043.0,605.6670181687941,14106.131937622366,1.003114213359847,-4.2633,-4.3416,0.0783
1043.5,585.7025158384774,14107.314582416457,1.003049440180358,-4.2656,-4.3413,0.0757
1044.0,598.5111962246863,14105.822178266664,1.0031430339767224,-4.2644,-4.3417,0.0774
1044.5,598.2703412772763,14104.279094099864,1.0031029914784018,-4.2652,-4.3425,0.0773
1045.0,598.0580483055662,14106.922491206285,1.0030048711345623,-4.2635,-4.3408,0.0773
1045.5,622.0108149296049,14106.862421416618,1.0029925390878744,-4.2646,-4.345,0.0804
1046.0,593.5753736284568,14106.732745585125,1.0029397467644603,-4.2647,-4.3414,0.0767
1046.5,614.2817361463775,14111.15694995093,1.0029245246112735,-4.2657,-4.3451,0.0794
1047.0,581.892783056369,14109.478962003423,1.0029106431921202,-4.2663,-4.3415,0.0752
1047.5,579.7057346884717,14114.103056520455,1.0029442683889234,-4.2638,-4.3387,0.0749
1048.0,614.8809363839715,14118.482676514393,1.0028587234642783,-4.266,-4.3455,0.0795
1048.5,599.175806267763,14116.72774667113,1.002903024296667,-4.2673,-4.3448,0.0774
1049.0,582.3279693701749,14111.45696890952,1.0031225561051906,-4.264,-4.3393,0.0753
1049.5,609.0379399844097,14108.068812125537,1.0030684196544917,-4.2644,-4.3431,0.0787
1050.0,606.8314158437242,14103.735385287531,1.0029806588597137,-4.2632,-4.3416,0.0784
1050.5,608.6270936908263,14098.699182385812,1.0027326707947766,-4.2657,-4.3444,0.0787
1051.0,618.341688049585,14099.68710097932,1.0025608953580396,-4.265,-4.3449,0.0799
1051.5,610.2910042024898,14098.110437808005,1.002540826486201,-4.2648,-4.3437,0.0789
1052.0,575.8313856562527,14098.55754597932,1.0024671681932196,-4.2645,-4.3389,0.0744
1052.5,607.0445158020956,14100.15910247408,1.0026490168895592,-4.2652,-4.3437,0.0785
1053.0,580.1663499303531,14104.688969039255,1.0028343446475478,-4.2651,-4.3401,0.075
1053.5,593.9014607612605,14107.491858739986,1.0029074959987867,-4.2642,-4.3409,0.0768
1054.0,598.7613797186806,14107.58839782442,1.0030851131443133,-4.2651,-4.3425,0.0774
1054.5,565.1446894949485,14104.803627936815,1.0032112569000065,-4.2649,-4.3379,0.0731
1055.0,610.8544619269754,14107.33594661706,1.0032809483618226,-4.2646,-4.3436,0.079
1055.5,613.5554069221818,14108.707682353137,1.00322630365587,-4.2654,-4.3447,0.0793
1056.0,596.4418206813879,14109.718770327456,1.0032842470164658,-4.2669,-4.344,0.0771
1056.5,598.1465504574148,14109.818367242893,1.003544748469567,-4.265,-4.3423,0.0773
1057.0,596.7697923549516,14109.81723496184,1.003765706343958,-4.2635,-4.3406,0.0771
1057.5,598.8608986855809,14108.51797622122,1.0038705351373745,-4.266,-4.3434,0.0774
1058.0,616.9019955192534,14104.330388944303,1.003852676211515,-4.2667,-4.3464,0.0797
1058.5,600.1407905897617,14100.201520649269,1.0040265929893184,-4.2643,-4.3419,0.0776
1059.0,594.9957183329585,14101.424373902251,1.0040952649866994,-4.2635,-4.3404,0.0769
1059.5,599.9647701163386,14105.76555655794,1.0040571708389454,-4.2643,-4.3419,0.0776
1060.0,607.5888950216238,14109.166089936673,1.0038995125576076,-4.2655,-4.3441,0.0785
1060.5,655.7600864816776,14107.30943007648,1.0039995871566432,-4.2644,-4.3492,0.0848
1061.0,603.3137356155763,14105.990881048909,1.0041326973546119,-4.2665,-4.3445,0.078
1061.5,589.6196032200514,14109.353903690462,1.0043462391103464,-4.2655,-4.3417,0.0762
1062.0,616.88239449844,14107.94359884275,1.0044856267764308,-4.2645,-4.3443,0.0797
1062.5,602.2810980384658,14106.072440470822,1.0045747460709382,-4.2655,-4.3433,0.0779
1063.0,617.6764751998861,14106.90029949907,1.0044284780441946,-4.2643,-4.3441,0.0798
1063.5,591.1023307743442,14108.124791923541,1.0044000352322233,-4.2646,-4.341,0.0764
1064.0,583.322573671919,14111.49360097587,1.0042977277164071,-4.265,-4.3404,0.0754
1064.5,603.2234219210346,14113.00863045897,1.0045101595421926,-4.264,-4.342,0.078
1065.0,626.2771912988313,14113.044439620777,1.0045091800921222,-4.2642,-4.3452,0.081
1065.5,608.7136137463714,14113.186983640651,1.004505036934682,-4.264,-4.3427,0.0787
1066.0,609.7266361824495,14114.562203800997,1.0044568748918488,-4.2645,-4.3433,0.0788
1066.5,612.5000590772504,14114.438707201716,1.004343508385758,-4.2649,-4.344,0.0792
1067.0,607.0510793262126,14113.841068712034,1.0043930034079458,-4.2647,-4.3432,0.0785
1067.5,590.0964654737882,14111.50256296156,1.0044190594905427,-4.2664,-4.3427,0.0763
1068.0,585.7373010098348,14106.53989275259,1.0044684602279976,-4.2653,-4.3411,0.0757
1068.5,601.1801198558038,14106.473049560018,1.0043707374866304,-4.2667,-4.3444,0.0777
1069.0,624.3615191271203,14109.400682029176,1.0043863956675743,-4.2675,-4.3482,0.0807
1069.5,612.701935895652,14109.271098828322,1.0042568155274187,-4.2664,-4.3455,0.0792
1070.0,607.215727228967,14104.60764961637,1.0043152743460422,-4.2639,-4.3424,0.0785
1070.5,627.569163321373,14104.026334961787,1.0044523532324823,-4.2628,-4.3439,0.0811
1071.0,599.379857298711,14103.008995963648,1.0047657142139315,-4.2654,-4.3429,0.0775
1071.5,600.0756813754529,14103.002160358155,1.0047163688368799,-4.2653,-4.3428,0.0776
1072.0,630.3978757207698,14103.035942051798,1.0047124891067925,-4.2651,-4.3466,0.0815
1072.5,604.1755153085446,14103.448323727072,1.0048143854672178,-4.2649,-4.343,0.0781
1073.0,576.2425643176089,14102.303248518812,1.0049116683756305,-4.2655,-4.34,0.0745
1073.5,597.1355685136145,14104.641444882958,1.0048157952131758,-4.2643,-4.3415,0.0772
1074.0,607.614816831777,14102.513176039354,1.0048361353264497,-4.2658,-4.3443,0.0785
1074.5,612.1330193828069,14099.83709138207,1.0048077868333805,-4.2669,-4.346,0.0791
1075.0,603.2099479368361,14100.978649422726,1.004848561977417,-4.2642,-4.3421,0.078
1075.5,629.1024879586711,14100.45198192748,1.004800257114833,-4.2665,-4.3478,0.0813
1076.0,602.052891641451,14099.33266471945,1.0047063643621796,-4.263,-4.3408,0.0778
1076.5,595.5794020516248,14099.078147897864,1.0046888504888005,-4.2642,-4.3412,0.077
1077.0,578.6325336539774,14100.872649320328,1.0045967817240384,-4.266,-4.3408,0.0748
1077.5,606.3727369404646,14105.031683759476,1.0045621046067408,-4.2648,-4.3431,0.0784
1078.0,617.8262557930694,14105.697571788927,1.0045772145003582,-4.2647,-4.3446,0.0799
1078.5,617.7916528405784,14107.1602513437,1.0044598282843082,-4.265,-4.3448,0.0799
1079.0,576.1668768937678,14106.670713665899,1.0043837691624524,-4.2638,-4.3383,0.0745
1079.5,606.7074492285152,14106.348665490807,1.0042595853289613,-4.2629,-4.3413,0.0784
1080.0,608.8554736318738,14104.835569590123,1.0042931142100047,-4.2655,-4.3442,0.0787
1080.5,589.7064188134314,14104.898042809715,1.004307649359332,-4.2659,-4.3421,0.0762
1081.0,610.0539764316118,14102.659525575107,1.0043933477729121,-4.2655,-4.3444,0.0789
1081.5,615.4679335486175,14099.687356336935,1.0043651403269547,-4.2644,-4.3439,0.0796
1082.0,613.5964214620079,14100.51562552555,1.0043956143297235,-4.2652,-4.3445,0.0793
1082.5,585.3804579499996,14095.406371921688,1.0042743002947836,-4.2636,-4.3392,0.0757
1083.0,619.6245684712138,14096.025455765996,1.004214788895574,-4.2646,-4.3447,0.0801
1083.5,597.7852180903812,14099.177064549078,1.004245628086654,-4.2665,-4.3437,0.0773
1084.0,609.1517216821625,14099.88786302669,1.0043056042894982,-4.2648,-4.3435,0.0787
1084.5,593.576113778282,14101.643747616208,1.0041938330403894,-4.2666,-4.3434,0.0767
1085.0,600.2017635495299,14106.927992940213,1.0038549785596245,-4.2645,-4.3421,0.0776
1085.5,597.3073045276327,14108.285850821545,1.0035436123676111,-4.2668,-4.344,0.0772
1086.0,601.116798937954,14104.68440517735,1.0036165277784386,-4.2654,-4.3431,0.0777
1086.5,609.3411979883865,14101.088184115522,1.0036573855698203,-4.2651,-4.3439,0.0788
1087.0,600.1828147622259,14097.598183492137,1.003776982599544,-4.2643,-4.3419,0.0776
1087.5,600.7382571011996,14101.16284199093,1.0038332028458448,-4.265,-4.3427,0.0777
1088.0,612.9353519428633,14101.012446752144,1.0039168894237365,-4.264,-4.3432,0.0792
1088.5,608.8651885029391,14101.445711842882,1.0040072947035756,-4.2655,-4.3442,0.0787
1089.0,606.3939473317644,14105.264869889581,1.0039071457708606,-4.2651,-4.3435,0.0784
1089.5,583.5218626897101,14109.34726125566,1.0037340675972215,-4.2659,-4.3413,0.0754
1090.0,600.6321928096148,14106.664384074536,1.0036923969931157,-4.2672,-4.3448,0.0776
1090.5,589.5551779866073,14106.394802098446,1.003811605581912,-4.2648,-4.341,0.0762
1091.0,609.3163000639652,14106.786109524599,1.0038633903564873,-4.2655,-4.3442,0.0788
1091.5,612.609236327601,14108.443917554014,1.0038946222726461,-4.2646,-4.3438,0.0792
1092.0,600.5972881257379,14101.323186969188,1.0038657831427538,-4.2649,-4.3426,0.0776
1092.5,604.3915928256213,14095.255204652838,1.0040545916221228,-4.264,-4.3422,0.0781
1093.0,609.6606381647094,14097.125578824178,1.0042561595856714,-4.2669,-4.3457,0.0788
1093.5,603.5362948036517,14096.01152858881,1.004293726999135,-4.2645,-4.3425,0.078
1094.0,589.7703972349518,14098.36144608164,1.0042393115092656,-4.266,-4.3423,0.0762
1094.5,618.7421007386126,14098.765565802529,1.0043206722385971,-4.2649,-4.3449,0.08
1095.0,583.9270715979796,14101.889712135202,1.0044664852282674,-4.2652,-4.3407,0.0755
1095.5,604.5898111815142,14101.794939344594,1.0044384951424148,-4.2625,-4.3406,0.0781
1096.0,592.5177925481507,14102.833658044721,1.0046515802336244,-4.2648,-4.3413,0.0766
1096.5,632.5751421409103,14105.816995162722,1.0048477761786254,-4.265,-4.3467,0.0818
1097.0,583.8349460800024,14102.725749524367,1.0049501708795667,-4.2646,-4.3401,0.0755
1097.5,581.3852947313832,14101.03019344592,1.0049924445361864,-4.2655,-4.3406,0.0751
1098.0,604.8145490418036,14103.272467900424,1.0052320999716595,-4.2658,-4.344,0.0782
1098.5,586.9134887925277,14104.720411516311,1.0052756891824262,-4.2669,-4.3427,0.0759
1099.0,585.8960991962088,14106.194072237211,1.005165559594305,-4.2657,-4.3414,0.0757
1099.5,610.9904930867867,14107.096381542802,1.005214416920806,-4.2648,-4.3437,0.079
1100.0,598.0360227846328,14105.954796913971,1.0052385826122077,-4.2628,-4.3401,0.0773
1100.5,598.797604819487,14104.895928806414,1.0053693742681435,-4.2654,-4.3428,0.0774
1101.0,598.4848989633584,14104.985441240628,1.0055238388247412,-4.2642,-4.3415,0.0774
1101.5,594.6306807388875,14108.89402682209,1.0056755928046885,-4.2658,-4.3426,0.0769
1102.0,598.2359861241565,14110.836140567497,1.0057430225921444,-4.2666,-4.344,0.0773
1102.5,629.2595563968114,14113.384493264177,1.005705792098437,-4.2661,-4.3474,0.0813
1103.0,593.5788405246496,14113.659823255533,1.00572934640489,-4.2651,-4.3418,0.0767
1103.5,598.3819853630835,14112.052051355071,1.005671166319069,-4.2648,-4.3422,0.0773
1104.0,584.8885893623988,14109.34199208254,1.0057239948167191,-4.2644,-4.34,0.0756
1104.5,612.105672355817,14105.19936490964,1.0056666956764615,-4.2637,-4.3428,0.0791
1105.0,600.2906284284426,14106.102191638529,1.0057446088537605,-4.2667,-4.3443,0.0776
1105.5,599.2740740181291,14106.187821625223,1.0056875057442707,-4.2655,-4.343,0.0775
1106.0,606.1446966190018,14105.546949175367,1.0056142346587302,-4.2648,-4.3431,0.0784
1106.5,599.9593170636429,14109.708810831775,1.0056637043364294,-4.2649,-4.3424,0.0776
1107.0,616.2953626498783,14105.101405338459,1.0057764248926255,-4.2654,-4.3451,0.0797
1107.5,607.1008092755668,14105.85052679133,1.005600891666671,-4.2643,-4.3428,0.0785
1108.0,572.969701973573,14105.963437454531,1.0054936010392643,-4.2638,-4.3378,0.0741
1108.5,612.4523220584072,14108.857735391033,1.0053299699546612,-4.2648,-4.3439,0.0792
1109.0,588.3834850190274,14107.256102465799,1.0054328221797144,-4.2643,-4.3403,0.0761
1109.5,612.0767375540227,14107.64249861987,1.0054319999243828,-4.2654,-4.3445,0.0791
