,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
691,0.03163739657917091,0.03878381212860498,0.03999126962999685,-0.02787113314130747
692,0.03025993673943275,0.018391118422412582,-0.009721302947864514,-0.020524031796852887
693,0.0010091192184978337,0.03631106627378937,-0.023850478973652736,-0.011818790186154638
694,-0.045882890665972655,0.030492862019394606,-0.03250097323290157,0.0616224217526235
695,-0.04004110197425417,0.03053060851065203,-0.049005276814726065,0.04392027386211571
696,-0.028283247484170927,-0.005719547482591866,-0.033607290010810136,0.043882126265257705
697,-0.003108154823120852,0.05937884199800522,-0.059642143691297625,0.005076153598596373
698,-0.03076834207361881,0.03666096857041747,-0.04675549611246502,0.007028641242571955
699,-0.037086788607325755,0.08749692415098612,-0.05709193218746163,0.034938961892018186
700,-0.01457949618019186,0.04645797002539558,-0.0678439344472589,0.03185751802560502
701,-0.02083655381326788,-0.0011225304225127735,-0.018900803804745014,-0.003818802494901689
702,-0.01848605546521704,-0.015936784168254767,0.010415021669207103,0.026955034779210692
703,-0.02485320669092291,-0.05501830334749814,0.013311000294420252,0.01722310037574721
704,-0.03361838078832925,0.016069585094602365,0.05748294307504201,-0.021567465950109017
705,-0.02848461883152187,0.01610599806619879,0.04843933978987145,-0.017363382620787196
706,0.0038285718427807985,0.04037427231030635,0.04279446549266344,-0.04385163263169314
707,-0.06191791230541123,-0.0035550474834527106,0.024796390087579823,0.011945507686451619
708,-0.009173984209010909,0.03767236082329786,0.01122024792986459,0.010944009487833282
709,0.00720923233296494,0.05995738645105976,0.013153275452016657,0.007933816046814805
710,-0.0048559524618528565,0.03923979508461597,0.03466216734990738,0.03903619318084586
711,-0.01691413709262201,0.042607475155915044,0.04095422133658873,-0.004575569403595167
712,0.041139051592112556,-0.05389773325124888,0.010583269052702342,0.04004332755495437
713,0.01512900645325763,-0.02196413294866305,0.04167348318365602,-0.023818382004741165
714,0.03155527406690036,-0.05451025542194754,0.05708804070982298,0.013990669836058216
715,-0.005238313226986247,-0.026489670205921585,0.0648310320645989,-0.026720876546590472
716,-0.018276017503981248,-0.048294706611556514,0.0545485211356507,-0.020732411183450414
717,-0.008082659012611302,-0.06856963941547319,-0.011926623423854503,-0.012912140932014888
718,-0.005367253951409766,-0.0006479047868901839,0.06705921681824535,0.018460704528686502
719,0.07158409554621671,0.035258571125772346,0.03972756248024347,0.0037464882183435824
720,0.023445718536152713,-0.04050988212466941,-0.04555158348059533,-0.00390246734539698
721,0.011980084899945466,-0.05087540831538109,0.016451980448005145,-0.0637479496732258
722,-0.04642640115573107,0.036712045865123166,0.022877133107038282,-0.01883836935142204
723,-0.012446321983650564,-0.007328711331772477,-0.059077954900163654,-0.025924865687650685
724,0.028343202107642948,0.027806781848955332,-0.020908696939845414,0.027796629980751084
725,-0.008329319687966073,0.07425274733144553,-0.034594147513954496,-0.0343749362162458
726,-0.010992501233680075,0.06575649771379838,-0.03396812058156619,-0.03642785878660785
727,-0.035311057812147,0.04064419181400499,-0.023171909358023324,-0.043875108729469696
728,0.038645848739127714,-0.031414575763102845,0.017843722961163568,-0.06726628612255191
729,0.07470253063931143,0.03703956007602757,0.051693198948312036,-0.09462376970068674
730,0.05773073990533465,-0.04684796859293311,0.0806943937477796,-0.06179128437791394
731,-0.012241436811594765,-0.026315406713562046,0.07425894613340793,-0.04658433811966579
732,-0.02011636407878894,0.021923724381684776,0.016756302333820246,-0.0036746932315450697
733,0.0034431878227302775,-0.0030384151701829043,0.04203622949537175,-0.00928950815552389
734,-0.03207463546267461,0.002313918856644606,0.0464130810111891,-0.056249872297562384
735,-0.002853492988765722,-0.05234702665025866,0.05275237332036889,-0.07151423390307551
736,0.017882351576631896,-0.022447319542263224,0.05086582958638451,-0.02389478490469099
737,0.0291208983879889,-0.015431949409439368,-0.007283504153797756,-0.03814599867479693
738,-0.01651645955050173,0.015044116968155703,0.0069884790825058074,-0.005610552821818066
739,-0.028429489277183997,0.0547343907441334,0.019881182369118195,0.053729029751322356
740,-0.022686529946092906,-0.004753958853979772,-0.005775323488441677,0.051740080688534015
741,-0.02161134597641206,0.008508742500348384,-0.026634976552429572,0.023767888049976402
742,0.0005473377890796902,-0.0024199593425772345,-0.005259679053608002,0.04960489762803065
743,-0.014361636466482475,0.00783152046814649,-0.021116088313079043,0.03637765952909092
744,-0.022789204504708636,-0.008994665922853267,-0.0011888011269106558,0.009346357906339052
745,0.00777523936668564,0.0035629002510588533,-0.005601172386259488,0.0524343916307451
746,0.007767994319121933,0.023385501788057626,-0.03227289170297035,0.03999812127365282
747,-0.012634933886768332,0.027373678179323964,-0.08494864830212316,0.06115811415256142
748,-0.011111055111256913,0.028143743740291414,-0.060798056482453094,0.07778705491158584
749,-0.02316894816029435,0.015988145762922415,-0.040521891009383006,-0.001962957214913347
750,-0.05637862719676713,0.03824225948646217,-0.04362912805172285,-0.016085960736521982
751,-0.03132153496948989,-0.006295338422578355,0.004414945656515453,0.023686148042900458
752,-0.03681843002652876,-0.004330189887921779,0.026414616543558138,0.05659119685559477
753,-0.06103138981144703,0.04838492659012232,0.015498869296162386,0.06645320851892872
754,-0.03802222907070899,0.042592348225976864,0.030533751849892918,0.013373507463883666
755,-0.06025272560695575,-0.003093864168880916,-0.02650339512486998,0.027933438305369245
756,-0.034141746807880916,-0.0033858794647155482,-0.0427345873503057,0.037168516898809366
757,-0.05725030124809215,0.014482846438654384,-0.06337989984620009,0.036128772702544394
758,0.009408545748691951,-0.014981064718023678,-0.07715913018450841,0.061267889912131994
759,-0.018451924285768154,-0.03164345993483771,-0.04295198698888307,0.08070697373670101
760,0.0005941390390650025,-0.03250659379436289,-0.011441398845305683,0.06681183333772192
761,-0.027663258841044955,-0.024582947887051336,-0.00743013801984177,0.02341073688292106
762,-0.057814758089957924,-0.04836163125716765,-0.0030204628333040276,0.04423416025297047
763,0.04293109093929721,0.01609701414497806,0.031519933657763344,-0.018490164764198055
764,-0.01695752041621899,-0.015685841606575025,0.03130251678507051,-0.03944595117047447
765,0.025287382140558992,-0.02399584141857926,0.022214271224655312,-0.05177943144033949
766,0.07136623737181538,-0.003992556687478237,0.0158587224230956,-0.05021785825773087
767,0.06034535886767097,0.0066077818151898966,0.06025518612607174,-0.045015266762441955
768,0.06488738930389681,-0.03144407029886934,0.07282702199831394,-0.0319941237470017
769,-0.00960623243634043,-0.012391045248298848,0.06279341903202215,-0.012735149528697937
770,0.05660220138891587,-0.00328202743025107,0.015213615278702939,-0.03588409546442733
771,0.0507186152718959,0.004682627864623768,0.04360245170848864,-0.019006485185817046
772,0.04538820740533693,-0.006366365784225284,0.03401630819956555,-0.04519382819624748
773,-0.04763310206827867,0.004676366750392556,0.012450218507310824,-0.037705335449899985
774,-0.009256486772983706,0.028700728877523864,0.013324858276386487,-0.05052115271747104
775,-0.022472684620353352,0.0496573432322487,-0.000586517448172531,0.027721469976135636
776,-0.015689119988530544,0.0007666788337543085,-0.020461756640569075,0.06865211655108744
777,-0.05823347943745828,0.049808564261757456,0.021605455289702327,0.03633959418127046
778,-0.08664320093598155,0.03015882743791836,-0.05464265273989565,0.061503459205952585
779,-0.0506816156612406,0.05609996733074207,-0.04978207608593524,0.053809116704672054
780,-0.07916778886476591,0.042114704494331134,-0.05814074155253224,0.0725125973915104
781,-0.06780242032497868,0.04419404905182514,-0.05746768878759242,0.03874806021069757
782,-0.054268763600897475,0.05339947929910211,-0.06862941655216612,0.018209697078193293
783,-0.03279059801621423,0.03724724875526149,-0.056161066557636766,0.02612961877125817
784,-0.030557732527364163,-0.005121929383802843,-0.021118429193874473,0.010561804362625778
785,-0.068768840745077,-0.0026153323773361564,-0.059338518940255054,-0.009131926708579444
786,-0.08867700424807018,-0.009036586340956297,-0.0503403662147034,0.06673785538067435
787,-0.05098905832599132,0.027767224149520185,-0.04946155447429639,0.08408640142397394
788,-0.005005104469158203,0.029562311221342077,-0.04586901721122832,0.0618014032020954
789,0.01693689561812635,0.06369054534460263,0.002355984317173985,0.024372330334287033
790,-0.019516395536611122,0.037022691632283534,-0.007461143858598069,0.022831534958469717
791,-0.00761506826994023,0.000733985423204323,0.02203571817058015,-0.010792011040080929
792,-0.06554834152820989,0.03530709942776312,0.0364077406814252,-0.010676549055643036
793,-0.0006309266064874848,0.0176298588598691,0.04310380834925419,0.021782880220257813
794,0.0050137434362583205,0.021508310464243938,0.020704177411250125,-0.0012015293727099144
795,0.0008158531214891296,-0.016342134337572003,0.03012407810982904,0.0327476611798577
796,-0.0188857310221578,-0.029588998140579175,-0.0019061852520805148,-0.034758693186893785
797,-0.043742560131089556,-0.026508944168338516,-0.012999322587676158,-0.02256568508989531
798,-0.05385394270249174,0.017030240549676827,-0.04129644134816427,0.024787852470575904
799,-0.030459250101209027,0.04294659927023874,0.03183005059799892,-0.023963034878395052
800,-0.06303876951019036,-0.012499855056923238,-0.010314353686119802,0.008680501570729601
801,-0.05582930924269853,0.05441251350233109,0.03717089789523108,0.04027374476707194
802,-0.04624616016042392,0.00491365310686845,0.03893372589989219,-0.041474466169520274
803,0.06430076912002941,-0.0006426666258361453,0.07000484593549618,-0.037223869186086285
804,0.03210116909163086,-0.05955970702181476,0.001336051814509025,-0.05514899445764611
805,0.05975053784522452,-0.03875436076191181,0.02077169203623787,-0.035376654782166866
806,0.06253236167242263,0.025400201318004148,-0.0027383803821115337,-0.07338201612519182
807,-0.009898477759665012,0.010143189827655077,-0.07749574692218614,-0.018991693760553922
808,-0.05777768121096484,0.046846390047287266,0.03819642702857249,0.005198214576826869
809,-0.02483770428395476,0.04897308834759187,0.05626969967682862,-0.009383147413315673
810,-0.054368418582857084,0.04063955362421694,-0.013050568420772393,-0.03566471510048076
811,-0.0714683132311704,0.03701593436696766,-0.005950346354783711,0.030725989121139528
812,-0.05971128666899793,-0.02880138278512106,0.05076670540247589,0.013711344407938848
813,-0.027162383767314526,0.013829291977211014,-0.0662407719357194,0.022205182671433864
814,-0.028131914636239267,0.02311176310392586,-0.0810683394548063,0.05453083217829895
815,-0.04791229989359752,0.009435369446714898,-0.07189838945247945,0.04024039575134963
816,-0.009718749424388653,0.030386193857979638,-0.03244239081879907,0.03890621556282365
817,-0.04219035306293747,0.05760111909888266,-0.03269905415187364,0.04582304834656811
818,-0.03573200172676641,0.016951062371973056,-0.03133695881403179,-0.04694292438439129
819,-0.05735391703054073,0.0031485299427795937,-0.0246798712486727,0.03605232975065761
820,-0.031221198473014473,-0.013513756774501005,-0.06816640804969547,0.02637088511703701
821,0.013432592188250988,-0.005112211229359826,0.0107382544367278,0.024387695858461747
822,0.03282221283351763,-0.0010003048123802124,-0.05331280397881755,0.01648164326810963
823,0.018524890534779927,-0.002019105320394078,-0.04454416152087971,0.01850556658098722
824,0.034724078008765265,0.002910809448573866,0.0030146343564420915,0.009015629793473819
825,0.02387689196577317,-0.03545574329094242,-0.00381465724698545,0.013893182407925178
826,-0.005426102309363851,-0.017396677215927372,0.008839800405767154,0.0018834951701576137
827,-0.004643423567479225,0.018049585416620967,0.0480987820331081,-0.06962911492439486
828,0.03413939671305117,-0.0001980769018337527,0.004372548054050445,-0.02573872913026069
829,-0.011056417158416827,0.028156486365607584,0.005034164069988461,0.03294730517697095
830,-0.0723263202371696,0.053841205994901636,0.030102294260820443,-0.015982769012178544
831,-0.03201058651738671,0.005762726974301089,0.014651357561951505,-0.03378096022374137
832,-0.03783629555588776,-0.028378499130560383,0.04508519895766958,-0.006396699810891989
833,-0.04412715180423661,-0.023646125066127316,0.024350886620647518,-0.0002583878630286544
834,-0.06111161154638875,-0.013938171194651005,-0.02571066493350768,-0.00926359829726061
835,-0.05195995838262804,0.007609284443479317,0.027908606593853844,-0.004824715560669728
836,0.03764594050138648,0.011562692524131502,-0.01721144276144233,1.7937769520106092e-05
837,-0.0367542762993537,0.04430638709212886,0.04896707257411374,-0.004740134765708541
838,-0.039908341292493855,0.012889374447260642,0.02197035497962556,0.05522368681276843
839,-0.04038244918852644,0.025762638363686117,0.017309150680738034,0.007414380250533693
840,-0.045581635661730645,0.046685628310834254,-0.040142761384494366,0.03642141770568203
841,-0.0488872591557552,0.03346552655571674,-0.016000351506666906,0.012765026450583219
842,-0.042432542074282105,0.04468790661414511,-0.018518409482212287,0.044064370288790934
843,0.0020173458648139555,0.02775713044639783,0.00950409113017127,0.012591117407824847
844,-0.05589356449060406,0.00012935743149306638,-0.04864772171167378,-0.05001360820669158
845,-0.016053849847775536,0.01828991525161181,0.0017159819714427163,-0.05101937591198758
846,0.03473978115024991,0.024060251478409823,-0.02317089711686217,-0.035419231054661354
847,0.015113476020911062,0.0299121756064194,-0.04969139291277579,-0.018738265443140875
848,0.050626507163038265,-0.044853586222080674,-0.011474157866764145,0.014657438125689641
849,-0.021275761665101183,0.005592012993003947,-0.03601213749618616,-0.00021739299648841734
850,0.011403773377097696,-0.007920205397087583,-0.01849950057053287,0.013472646019928
851,0.025806886522295187,-0.015683002224762533,-0.01265749888501763,0.006633056255633108
852,-0.033350100971863375,0.05673218490675069,0.01609139275187958,-0.054661824058905
853,-0.024384420367187826,0.03812362783171385,0.02941309810914779,-0.049318764199051374
854,0.00871296071719585,0.059714359862002096,-0.003707883617852655,-0.042670307127314504
855,-0.003741391376833067,0.01958884313167431,0.018662838685255586,-0.014232572246534363
856,-0.011438378416450084,0.037002704570952935,-0.03468611769469361,-0.02799077633033177
857,0.05477712118610473,0.007564416462855895,0.011896654338562419,-0.04112190475563177
858,0.048111555655109904,-0.019112704650906184,0.025325331764092775,-0.06950931585849363
859,0.03294359295271167,-0.0446672180714356,0.01229962886345831,-0.020291460345995906
860,0.01808609872478132,-0.062155799897345064,0.037344349774557445,0.037367425430158946
861,-0.048933628727594145,0.005420401060929402,0.05662869028249842,-0.020174057329637854
862,-0.010910826338883722,-0.0001688560327031474,0.04901104595521363,-0.04069339911566984
863,-0.06644323434320333,-0.05791986427052447,0.029278170626717004,0.014723361019885936
864,0.021507986211842984,0.03336995596560256,0.04813141451588346,0.02133218109273095
865,0.07855342256210186,0.043951244777442194,-0.027320455687035387,0.02637289055399762
866,0.00013506926752137235,0.037227964017176485,-0.03463410319001562,0.05989613223994769
867,0.013584310755756456,0.038714060778623285,-0.07040550361404051,0.04663587548252701
868,-0.017868368183934853,0.046760910384495986,-0.07207030030677541,0.021623952690964995
869,0.00357858293978374,-7.223911927645741e-05,0.0024823192753222817,-0.01909350975608756
870,-0.01466842787451763,0.012754556912348107,-0.0390849193480019,0.031598549667303306
871,-0.019299798623947814,-0.039257374953827986,-0.03186508715899593,0.004275487993051497
872,0.05273319098365095,-0.04726442896648083,0.028793120972162085,-0.02460197713295091
873,0.01065870455965813,-0.018305065415550933,0.023233423882091642,0.005836552070965161
874,0.03942659950050658,-0.008552070465939554,-0.03225707940889581,0.02178687729545027
875,0.040281359504747836,-0.024187704444576973,0.00970035615930783,-0.03594756622307064
876,0.0028365759841099117,-0.005615647411819395,0.002935566592516225,-0.02891637744215887
877,0.026530961226903023,-0.02833177294686446,0.02826572811801821,-0.044614362963604964
878,-0.009554315687159488,-0.09712900786219554,0.06154425978674914,-0.09106154595938974
879,0.0007403747401651796,-0.07039000110574073,0.08401028320602766,-0.07243159812667024
880,0.027757571593036157,-0.06807204615672108,0.04728548517888017,-0.07417791798817082
881,0.037903919756079964,-0.012747228821682994,0.011994083961980881,-0.013259269755043959
882,-0.05775020552045513,0.008594420253377045,0.017656171001887686,-0.003246400049191229
883,-0.062250174543735805,0.0035358186062976163,0.0469626536674211,-0.004541569791799373
884,-0.04514355347469473,0.006605566706391454,0.028446421171348855,-0.050510414504799574
885,0.006530455637111186,-0.011858162490608812,0.013350605787110958,-0.04007399109411629
886,0.02077989389916176,-0.04104935271845895,0.030898335674540367,-0.003200217291224155
887,0.03091763238464755,-0.024619616247429192,0.0697640054729081,-0.02306372166744788
888,0.04145639973990411,-0.014034923873770514,-0.01340975955115667,-0.019659065066818294
889,0.04478956714430544,0.007154141577768006,0.00441951181980697,-0.018908932699891665
890,0.0005854549250140047,-0.01436289854584583,-0.026987922501553584,-0.03485141393156669
891,0.028995464585894973,0.03028267287337009,-0.03690919096312492,-0.0012421739540318325
892,-0.005366815231605035,0.023725290032230492,-0.008856307713744314,-0.010806810228514187
893,0.039421727826026855,0.011550677075990402,-0.014988076111484212,0.002970333582892345
894,0.053525607962398525,-0.06183272630196949,-0.0030084065672035176,0.02423397559845414
895,0.03665081117101334,-0.06372319031481932,0.011233980548370055,-0.004417484746480104
896,0.04662107384763224,-0.04555406070569099,-0.029011993320854853,0.016844535083682517
897,0.04687784214817763,-0.016764395645702843,-0.012494903777493582,0.03750107417342932
898,0.03136532579971519,-0.013428321083114404,0.005718359922793412,0.04075587314870095
899,0.002793643884830614,0.0221574640300775,-0.011050481649871878,0.006986349974502926
900,0.023962047228759473,-0.003437230765986182,-0.008664323713812564,0.0432586509071423
901,0.036964572525817016,-0.033650635048292035,0.03735148213366785,-0.05135308610845847
902,0.060320068229299854,-0.02870616378319821,0.05578952838093322,-0.04985047169979576
903,0.021171237287796327,0.02361992050454888,0.07575393635905524,0.0012251665752511613
904,0.008875971233446288,0.00993007267502968,0.013519073500076449,0.013903529043837992
905,0.018596699645910323,-0.013074900852934482,0.015078371692645432,-0.000634363100308222
906,0.034800691655173896,-0.041066693406602274,0.028656894828588946,-0.0027284348560548625
907,0.03132540466852926,-0.04468128254358192,0.08092551501483403,-0.03688421731207698
908,-0.0347613179042301,-0.0020012043798005924,0.025984735183724836,-0.02791048790639658
909,-0.0033628018793747574,0.04711809228008919,-0.00599494795063588,-0.027019713860103982
910,-0.03989948464265694,0.05384846800286596,-0.021262281745929635,-0.007028681600882614
911,0.010247945770130903,0.044001963242228624,-0.034876854316495655,-0.03674645334051291
912,-0.03358496676215709,0.007885772992739746,-0.023659021166854432,-0.04619700003204244
913,0.0453086608162421,-0.0040779971000028965,0.015049701772092318,-0.05547136618767101
914,-0.01655946293046651,-0.05530556510302503,0.024221443829036408,0.025028610352879448
915,-0.02944852956509077,-0.029885326592049108,0.025475861481719562,0.027955168779143717
916,-0.04016940217250515,0.02860726500699849,0.03372097821534718,0.03773274929012018
917,-0.03058030864430808,-0.00565823077119706,0.012921958287591975,-0.0043326710127874046
918,-0.04673895517591676,-0.05213405681339834,0.019355098159024104,-0.016576097642742798
919,-0.060356526770632114,0.009533555958860056,0.04155299980279291,-0.04210517519078843
920,0.019307623103928914,-0.028539676870237604,0.02512228977066812,-0.03097764322038453
921,0.0489264544672146,-0.00996925883038658,-0.027975485618377833,-0.0772546844434779
922,0.07596631394605914,-0.07047623257876873,-0.014478449444671507,-0.028551619729393976
923,0.024281769504618876,-0.0221933113077045,0.00731644900109265,-0.05177041229653617
924,0.058416017215551994,-0.030215560641121724,-0.00705347411230168,0.010171750712610866
925,0.04213853623249849,-0.010725246347789595,-0.01164736092839249,-0.03316613784433625
926,0.04695842498613597,0.001252714081325085,-0.026442829486541444,-0.05526642871107686
927,0.04883456803913565,-0.0024564738948277998,0.03978683703999394,-0.037908732313858225
928,0.045742731656159434,-0.05302543947151699,0.05448732294633456,-0.018199591276216176
929,0.045151832205690016,-0.03526955433387312,0.005779953577918959,0.013487704399222904
930,0.020983936715187793,0.016650239973919748,-0.044274313982274785,-0.02795076651576927
931,-0.030902028141892343,0.01583392324223678,-0.052372790310423425,-0.024231427148949682
932,-0.023868296281255728,0.05831616973636692,-0.05216420076353792,0.015299889090515844
933,0.02686367918527685,0.01639139017713894,-0.026097054967489,0.019450067293993633
934,0.015682230081836376,-0.01822796483744488,-0.03797346649871113,0.018810369357437087
935,-0.0188649109798287,0.0004084814308202821,0.020830339653883947,-0.021662201449949754
936,-0.009272054164976359,-0.05289300501467987,0.006256987796161741,0.01871672977197274
937,-0.008402888687411268,-0.01999681549855473,-0.015573223885695394,0.02638045352519073
938,0.055252804455597514,-0.03477044227953636,0.04328270405203571,-0.03826673346667183
939,0.05060017992604192,-0.07985003269087405,0.010084390094157222,0.008959368133146586
940,0.04937004819493976,-0.054508064477003376,0.03017045351846258,-0.03959491160725299
941,0.046756279631891294,-0.006716318564654066,0.011461144923772672,-0.05824459573804307
942,-0.0420679883890365,0.006056683614607361,-0.033317096866154174,-0.036365348927811146
943,0.011284607543463467,0.040664857517420314,-0.04382065025820131,-0.002474902835163758
944,0.00013715822807242568,-0.010557694280485539,-0.007960975719611284,-0.010291290752401393
945,-0.018876281449300553,-0.023890552552046883,-0.0626539146468326,-0.032331819934042175
946,0.03961703872081896,-0.07024000801031151,-0.049685821458223714,-0.022600590243031682
947,0.05878120496979042,0.00918326504042454,-0.0370382865995793,-0.025488699398808396
948,0.036738282475244924,-0.013680553454870868,-0.05471012284607016,-0.04138066113662471
949,-0.022040319623864574,-0.05538594776099109,-0.04290557445559999,-0.02015383251691995
950,0.03564386055239127,0.0072551429815701915,0.008235920721074548,-0.01932994457888759
951,3.2721580357800616e-05,-0.024603916032348974,0.039396274517039816,-0.01453490204995047
952,-0.03257767080341264,-0.052983662631607316,0.04610680634601786,-0.043668923346878545
953,-0.025308591978270737,0.0007944738159313534,0.038294655483045635,0.027977573015407584
954,0.017856405668570587,-0.01742037553077613,-0.004780193584163,0.03220766582509323
955,-0.003657666455834435,-0.050054308554044254,0.019359478291835656,0.001161612246616037
956,0.02464809716350242,-0.0037693108740187195,0.0053051676442608916,0.03209905376020974
957,0.025670558975600388,-0.0287637087202864,0.005502518353093792,-0.03173097502926263
958,-0.010394204000787987,-0.017803019820683677,0.019887017808405058,0.05181681370237279
959,-0.01770307155836655,0.03233668956107315,-0.061223637323491883,0.031983273665573825
960,-0.056318396196747805,0.047229390308744706,0.03808020077237864,0.03818249782005535
961,-0.05760933910775185,0.03714293308093683,-0.030791544814134646,0.01027970044957949
962,-0.010690453530131983,0.08564395388398181,-0.035249424993316736,0.05798824415117118
963,-0.01115842814141492,0.04658516597786719,-0.05454096806259025,0.017577954205825082
964,-0.04480663386484517,0.0032499159891042624,-0.021246554567700856,0.07858515076530483
965,-0.040210047715988746,-0.0006714185012898746,0.007945632804400663,0.048104292279431346
966,-0.04837453063750504,0.0493463033124498,0.01237332152109841,0.050648468482311255
967,0.017703893494798957,0.005445507329577489,0.00786200572239179,0.0008535076391949793
968,0.006329408576185048,-0.008404800050542175,-0.03542269115118785,0.014668444837981583
969,-0.02453080702064525,0.02127992894149716,-0.004538625133100109,0.0395828656534921
970,0.030162941176892184,-0.024664309860205298,0.03533180153740353,-0.041291992485560224
971,-0.004221143604206959,0.026543529507621653,-0.030601073961839215,-0.004504277339115201
972,0.007161704706709324,0.04392601436473277,-0.005220338756365405,0.019523507124046775
973,0.01947143896399274,0.030092308427188155,-0.03651628352231841,-0.0165899671052887
974,-0.062160248183345694,-0.05162720718338291,-0.04890937538793802,0.0056735045456279614
975,0.016131841192203775,0.029931642061283,-0.06005862205912428,0.006441655872536636
976,0.05367147326057949,-0.030375867028964332,0.0005649708862723356,-0.019472594064426686
977,0.038229395444257144,-0.0195139735607567,-0.015524325428907268,-0.006007086307581178
978,0.010343496196087161,0.028846017271138873,0.03163712928155818,0.008308342406361427
979,0.030884195949013885,0.002756269335823588,0.06439151281785567,-0.019453254278173
980,-0.03967490422335175,0.045226229808245116,-0.04159701230282427,0.035859741421840424
981,-0.03609200510592226,0.023416648450234757,-0.00648518127652165,0.0033765023402404313
982,-0.021397003320658334,0.0032674205288135793,0.029172444634230847,0.0013778807942044424
983,-0.00960957363398983,-0.02515773708519982,-0.005992680704922124,0.018336381077646638
984,0.019749098709254707,-0.03257454204144425,0.04341629629758397,-0.04359328507254846
985,0.020276106100936348,0.0004539188564888614,-0.00476345631602049,-0.00968498773068488
986,0.010213763278876018,-0.007682800910060069,0.035902573012648945,-0.03278577459236579
987,-0.04248112097033057,0.017168667107941023,0.042010085536797574,-0.06770605104398376
988,0.0033860287093997157,-0.013378531487861034,0.014062442488991082,-0.05481047901044578
989,0.02963155052733317,-0.02663492997681631,0.06046023326640193,-0.04470160076214088
990,0.038111622273050934,-0.010777335259826437,0.06679733806180176,-0.052321199553750176
991,0.0012517775309730974,-0.017873065161654347,0.002359078431678747,-0.051768024244715584
992,0.020875603402185167,-0.04973606002410889,0.024071936211812327,-0.0317888817662103
993,0.06457667097453298,-0.051751498765775276,0.05035055519403322,-0.044041029452756245
994,0.09099585126231902,-0.051699284507868044,-0.012091929359867491,-0.041952141836409176
995,0.07391317023957392,-0.0526571766989795,0.052481225673952955,-0.06848810452351801
996,0.044775647099213056,-0.036651861728712355,0.054100404413907205,-0.03075894108690894
997,0.03253318364914105,0.000816654990811473,-0.003983728561999058,-0.04129994028237888
998,0.022132721885251064,-0.026667514090379305,-0.033382467292566276,-0.012805815393955302
999,0.029169563190652,0.013656225680861845,0.004184880805376123,-0.011638614535030232
1000,0.017075514331352227,-0.013306135984887474,-0.02624243000459576,0.03385741620163808
1001,-0.03735902349190591,0.02656347807588012,-0.0729399255546986,0.04683569270269446
1002,-0.07791980293462043,0.04611747358119472,-0.011861837285452191,0.05860582256912081
1003,-0.04146390445543235,0.0347437699901785,-0.07468582542939588,0.041154433682612415
1004,-0.04299781932866896,0.034620717310025674,-0.054708981064332265,0.05309094718288759
1005,-0.0589679365467056,0.06287225411493245,-0.04629151766635258,0.061693281729061536
1006,-0.04920213910059461,0.025724871339557302,-0.025409844593782115,0.07884647026047446
1007,-0.042304166669087324,0.015117122366120799,-0.0023927491757021933,-0.012080265857449504
1008,0.0038771730495980746,0.038770343803906725,-0.0045270428663100925,-0.015047631410125396
1009,-0.035471061769725684,0.031877975878307374,-0.0060479451930904055,-0.014308597500744391
1010,-0.06672258674588553,-0.0026087503462743824,-0.0542318187174102,-0.023304084244186934
1011,-0.05584995015671667,0.02971231018037311,0.013590780308743696,0.044015146458900097
1012,-0.05089026441756319,-0.03603626659972554,0.005793756049739127,0.04715259169170013
1013,-0.0533468759389493,-0.040755007060990174,-0.01856905371124294,0.0037297401328250366
1014,-0.014435411866580459,-0.03526214119458653,0.0038747095191143713,0.01188687413936713
1015,0.024347414505498675,-0.029737202030373826,0.02812284550197608,-0.03737923503565673
1016,0.027344978913567974,-0.027844360761457795,-0.023088734180801443,-0.0363615561439521
1017,-0.0013510989779144543,-0.034568498637803834,0.004643653297035346,0.03253764509310481
1018,0.01627992749279882,-0.03220690685730118,-0.003962849429742508,-0.051667872851236675
1019,-0.019129038363351874,-0.05713879289008715,0.05582339386870937,-0.03340741457248746
1020,-0.0029462148389123827,-0.03224306205307686,0.022148174917430232,-5.644975742816194e-05
1021,-0.004196420523884659,-0.03568049929803885,0.034494615382601373,0.011946210048673089
1022,-0.009470529415334668,-0.026387503724187005,0.022760476604288864,0.048959606866645314
1023,-0.020574903642651386,-0.0484690226361856,0.03489660455125723,-0.01692654838418042
1024,0.022108444470562174,-0.05611159917941339,0.04963936971156391,0.030538844838492514
1025,0.011198853702575106,-0.03872824995098265,-0.022237656809616993,0.022281605726264732
1026,-0.02080044367473927,0.009017575713847628,-0.02690473139952711,-0.0010208399573377266
1027,0.00034025458940325587,-0.06812644511864886,-0.0032779337328813574,-0.07031232243908497
1028,0.06564675957759644,-0.05185974253708239,0.0031371637114833385,-0.0628748316078892
1029,0.040472425746268706,0.03590744848501399,0.00047115129657272596,-0.0777861264171568
1030,0.019228290489368638,-0.022451736669501884,-0.015616190348150075,-0.06259439487143385
1031,-0.02679454402758448,0.00021356235739657963,0.0343598546579545,-0.043560347338294655
1032,0.02427401750608066,0.03593951677995732,-0.000529578558230857,0.02565055284832317
1033,-0.04817251768149785,0.052900644659676935,-0.022429176247133635,0.03950657446437371
1034,-0.06067379057539515,-0.011909829471004205,0.018737420772319605,-0.0012908021467944715
1035,-0.02183874903856523,-0.0028408281641546605,0.022724273240032275,-0.034836549488536594
