,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
809,-0.1346963633278921,0.012453173238600698,0.14007661874788557,0.012166294089584943,-0.14355468738705776,0.011566094226456667,0.1469316418753598,0.012315646825790604
810,-0.123771113825492,0.01700158323301946,0.14950540760049366,0.007458313481776662,-0.14566672485316093,0.008365374350423229,0.14037802653530662,0.014753750938179502
811,-0.14702616995935514,0.008533577909173333,0.13683947813763214,0.01259103579019297,-0.14615369789467747,0.007983042720716753,0.14678117788223108,0.008765347285471545
812,-0.1437682042628692,0.00864793615856291,0.14800516001032993,0.00849065249442356,-0.13656857723770674,0.012823067550935244,0.14750143138163244,0.010428411514249745
813,-0.13576586472129182,0.009821694894647449,0.14028401392172907,0.009416566491098528,-0.14497155405575418,0.012543398016837527,0.13125928578934523,0.013354305523167641
814,-0.14408670748308422,0.008434277096358914,0.14522664946067365,0.01254952417657735,-0.15456644603517558,0.007742347226941034,0.14883336787246512,0.010166803526728113
815,-0.12336824555759576,0.016469981938470168,0.1410353203250237,0.01243371374315762,-0.15521102333409018,0.00891366936811325,0.13778369363948617,0.008058328335170364
816,-0.14785852279278178,0.012088278893869021,0.14590972856876658,0.007495126346735468,-0.14585535923881837,0.012815864373867324,0.14034622217979822,0.008319046897240355
817,-0.1415687877215293,0.011707130346942304,0.13992503760679226,0.008558407225645707,-0.13902853423219771,0.011764153254746194,0.1498311290423019,0.0077278155248090355
818,-0.14625765965088736,0.008457154672933844,0.13067438391656347,0.011770983072333976,-0.14143382631761023,0.012490111687118907,0.13991619844603417,0.010426299661770494
819,-0.1435844277977804,0.011959752366525179,0.12683913083394638,0.007629115960216511,-0.1409783434492468,0.008460092193761431,0.11473896283653585,0.014459655251463177
820,-0.1477781244910387,0.00841833607384139,0.1359322970807376,0.01399280136168944,-0.13453150165735767,0.019152685355694102,0.13411729301670108,0.01137818331968595
821,-0.12353302919901103,0.01708826898146623,0.12112563889781207,0.015470341628457973,-0.1389761033055422,0.009185420552189048,0.15007145841075775,0.007511690922456278
822,-0.13828151116041618,0.012589749357891268,0.12748680037355478,0.01650737994762973,-0.1420100763824048,0.008838756134873713,0.1441909837298092,0.0069034114911639905
823,-0.15515374856011127,0.00811390375906694,0.12168219879360037,0.007683815054725167,-0.13924474600948275,0.009699762168103926,0.15723170873421177,0.007271051608669801
824,-0.11940256057133589,0.014617668660976333,0.13915748711623036,0.008803044372021073,-0.13940807819046602,0.010353458572107229,0.16220718880218282,0.0071912123921987255
825,-0.1452388004053004,0.011503289977064164,0.14681945590748782,0.008648799370247715,-0.1509095958824299,0.009259350946658813,0.1491392901167459,0.01101922764037215
826,-0.1362265443950662,0.01171910295498072,0.14147491428646541,0.008185647493594067,-0.14356887523853146,0.007848608617159249,0.145935960961503,0.00893606539280848
827,-0.14024693607836422,0.008559550424200894,0.13053037514628993,0.01268838172583028,-0.13240344035100668,0.0076900720887638305,0.14665494512646504,0.009444523969290831
828,-0.14358243204224755,0.013632415648197626,0.13605306218087698,0.01427091197515502,-0.1370037667753273,0.008336199387387465,0.15650267953231392,0.008205071755892622
829,-0.13978830307311219,0.01121804512482263,0.14788408199552508,0.007825058977832124,-0.12123466650691453,0.015338949400642059,0.1398253393861202,0.009098783737852499
830,-0.13684258990855452,0.012859284588141274,0.1494663403862815,0.007599372155302992,-0.13357057329228395,0.007935473835796032,0.15071527192099982,0.008227871221659825
831,-0.13440482174143834,0.008896923627345116,0.1445124070167653,0.008092691056985634,-0.1360329718029345,0.010029684297826209,0.14946619208330622,0.008615565760977646
832,-0.14944757107623727,0.007778988665285801,0.1380210904025915,0.008281039919388989,-0.13406873920150358,0.00814148615505921,0.1570843448179345,0.007695404732592058
833,-0.15115181883036674,0.007650477135597894,0.12789595351113212,0.01273813290644776,-0.12536529425793574,0.011806337885909063,0.13480928404982773,0.01342852281188223
834,-0.15175952783280092,0.00962444518870667,0.12274281706552304,0.015313815068775131,-0.14172961841045692,0.007466188265851585,0.14674370275670798,0.008469219991016033
835,-0.14742572240787727,0.007470958850754058,0.14008266669898017,0.007349125453975436,-0.129486695771509,0.012539248836034475,0.1520678665870544,0.007685857230020883
836,-0.1505315889337814,0.00897431931798357,0.14779382871460822,0.009645790648670993,-0.1491281860569985,0.012696761285252952,0.13452736813571228,0.011182010738985951
837,-0.15347268075802697,0.007846679546075768,0.13873393868670464,0.008515927870938361,-0.13921980070009404,0.011260154465399049,0.14369729441991616,0.00752545203243322
838,-0.1501928489682175,0.007580547326224557,0.13401459450621786,0.012304752736256554,-0.13916628038517517,0.00775017425166725,0.15489857629966194,0.00788433644220156
839,-0.14688601306438584,0.008377850460605046,0.14865839050652235,0.01237627583632723,-0.1367275784864684,0.011223086932887677,0.13473904923279523,0.008594444317222234
840,-0.15333129062213474,0.007935400075437752,0.12420834799752138,0.013648189538828162,-0.13425945444883636,0.013001875993783597,0.12247660552749752,0.01590527555927733
841,-0.14415737457526995,0.010801880446353763,0.14607445670027724,0.008416300420431866,-0.1546818034241969,0.0074910229113539,0.14678884075703313,0.00856685338230327
842,-0.1375487728103276,0.01203999206048975,0.14421402310580078,0.00826932636620422,-0.14758911437010208,0.007328112766945165,0.14082615548715963,0.01320616258387651
843,-0.14855348047354544,0.007650305919522065,0.11969527502807864,0.016158120798725095,-0.1499757420933172,0.007207710516041161,0.14677039589876759,0.008288973403162203
844,-0.13181031960081513,0.01171149747265034,0.15096255928151983,0.008134694329681938,-0.16285343024854798,0.007657515538804375,0.13581231987614525,0.012692748682548242
845,-0.14111443513410765,0.01401816804645416,0.15231135830861195,0.008150232424737032,-0.15252645825871572,0.007453235077018416,0.15087406273383097,0.008767034401270746
846,-0.15086716171147066,0.007884724615587136,0.15543722676588517,0.00904905246627178,-0.15099371648920012,0.009385127014541153,0.13850931620859985,0.012266549445441742
847,-0.1495287158400157,0.007824981380498554,0.1542906165810549,0.007909710490179432,-0.1525988749023931,0.007735413017306097,0.1446848804361853,0.008411761042722775
848,-0.14564543734142296,0.007842222285299768,0.145722333224371,0.00787366985281841,-0.13855171636865268,0.011294505529369973,0.12636714722528253,0.011263868197689417
849,-0.14337949278164108,0.0077096965496491155,0.14983951676386653,0.007781337930160185,-0.14305946063913016,0.008901502636002192,0.141320331864159,0.011134826561557667
850,-0.14853306127748409,0.007722652637504726,0.1396554576586605,0.01158577292325763,-0.14917785433921196,0.008413009431369921,0.16064439696674976,0.008316901132270082
851,-0.1490301135273385,0.008034148212367233,0.14017292886228003,0.007844492062615954,-0.1330310363699201,0.015541079137697256,0.13152822390100663,0.014616307251910092
852,-0.1376878916519161,0.009251097577839556,0.1466443266195076,0.007984932335627627,-0.12537964215854805,0.012494499464220552,0.1257484787166096,0.012615145208024852
853,-0.1273418134661638,0.009760385858853804,0.1407761805034595,0.011058165699682852,-0.13377141757779723,0.008824896910113907,0.14902714320742508,0.00839551215050058
854,-0.13725995386376635,0.008999269224212498,0.15707702043910532,0.007676301054427908,-0.14931240939084062,0.008401153480479004,0.14000963269203032,0.0077161593570238855
855,-0.12434657194754964,0.015005026141371421,0.15654099500397878,0.0061931965860226755,-0.14403719480299168,0.008413887667197972,0.1433237760145473,0.008117425389482931
856,-0.14166196738109904,0.008081930047731936,0.1485254639107015,0.007962428360536008,-0.14442954043390843,0.008375606236077622,0.1372642044681062,0.00919524179111655
857,-0.13118091709099364,0.011300967471273158,0.13659780343629538,0.007883491523442593,-0.14701962763418006,0.007669251229138549,0.14024547377632965,0.008060914663526625
858,-0.14102108208986963,0.007372692246467973,0.14451566534441887,0.012655325744772062,-0.141001764052796,0.014372425049927572,0.12763854106543654,0.011547628604608683
859,-0.14576747113572575,0.012758284615909185,0.14864736122452482,0.00763271852736683,-0.14492133936230583,0.010432501995155856,0.1257988899245437,0.007085873914176414
860,-0.13478120077699887,0.00819830235967108,0.1438902013515349,0.008237380973648087,-0.13697559079534644,0.011064932201066253,0.13904726218077557,0.008394536816473005
861,-0.1391129775488216,0.012362876407796514,0.14690536733247522,0.009042720975298232,-0.1365329761016321,0.012428758598655854,0.14051981029883043,0.00873612114231084
862,-0.14209684219043128,0.007304032138634599,0.13892893747452414,0.012630361042076713,-0.13463650190510335,0.006383062350028573,0.14775775468968363,0.008677637090513194
863,-0.13188170742377933,0.012873940905593717,0.15306386571296315,0.007243618608455636,-0.1341574980469534,0.011695231249950977,0.14797639241432187,0.008150568366783314
864,-0.13993636905283952,0.008428127326077338,0.13605028895298465,0.010653378274172873,-0.13719428790394445,0.008255069825037023,0.15004058255212888,0.007288189079311785
865,-0.1473273009060517,0.009434524496641686,0.1432776491756774,0.007949760119770522,-0.13249355137643998,0.01282331013750469,0.15009462584884228,0.00836763356814069
866,-0.13619735378288345,0.011772772131497553,0.15046479343801986,0.008781385942981989,-0.14334072127379358,0.007880034241270976,0.15028943517271298,0.006220160523971442
867,-0.15892653359868192,0.007356491168803535,0.14266309850569708,0.012591979041676417,-0.13693388615454183,0.008348422010632519,0.15434275742696957,0.00800070556294325
868,-0.14553387027253564,0.010495023948238183,0.1276360509631299,0.008229812969334473,-0.13998537248674334,0.009154598475325583,0.141809559982652,0.008720312285240487
869,-0.14864528309385217,0.007492094339200494,0.14230643543346805,0.008735911764259,-0.1504985190360566,0.007827662769800849,0.14194115104063476,0.008069816513361791
870,-0.14118097874659818,0.007291725921986426,0.14979087189848353,0.007509141024987162,-0.15392589730248193,0.008879598944707155,0.13418592210176486,0.016757602433607067
871,-0.14281239968035533,0.012195062791830719,0.14742243150506698,0.009120875547474802,-0.16177871349087372,0.008432490398734838,0.14899429065408226,0.007619015346669865
872,-0.15812554054134584,0.0070490106244848055,0.1430708267219325,0.007500228371064751,-0.1398242189489451,0.01162611587087558,0.14673940893939647,0.007955652738139434
873,-0.1597403986511255,0.00872392485874668,0.1449424132366321,0.011544102321501498,-0.15187945213758813,0.007880023748112492,0.15598065840283595,0.007800432352047138
874,-0.12744928361312352,0.015663586395111707,0.1578237776324106,0.007681278706872264,-0.1450922020944592,0.010973407923624341,0.13972164203097337,0.010798368027963072
875,-0.14842590938443748,0.009233900750075649,0.14432987264152256,0.0072633774543075305,-0.16076106289137573,0.007292418854534999,0.1512179911931088,0.008409863268189552
876,-0.14965118136123148,0.009199820683955258,0.139782877932207,0.012375112906271166,-0.15620514392160528,0.00722805816729478,0.15011976245370773,0.008974134269611932
877,-0.15182516440017657,0.007764129620818682,0.1508395075103529,0.008157913461018029,-0.14246771227463353,0.011598151820421874,0.15210392640342416,0.008949732378878859
878,-0.13165043840585933,0.01308830406118327,0.15413466896755046,0.006405859400131191,-0.12480602775366746,0.014191686656622175,0.1599136825236137,0.00912593951683076
879,-0.15207080047784177,0.009100122366827933,0.14692130886868193,0.006728967116534834,-0.1530232587880453,0.007743632791210632,0.14266650985961482,0.014711824319827298
880,-0.15700418792546553,0.007722594741969153,0.14443814850495795,0.010918261823337262,-0.14678041089101637,0.011035789387421127,0.1535967903103906,0.00969285821780135
881,-0.14370532045880394,0.011746400745604959,0.15297694452934307,0.007557144566907595,-0.14703795329830535,0.015028065650263456,0.13914583140365283,0.013119059861641058
882,-0.15280032374570698,0.008679186545697862,0.14119375961312403,0.011071944784069192,-0.13704561187933645,0.012250547078690948,0.15432102512043688,0.008059392108149765
883,-0.1375673282743683,0.011167923480482954,0.15174804536172007,0.007682709051386282,-0.15124729665413675,0.008414887370318981,0.13339609551109033,0.008910079153629478
884,-0.14105864014391084,0.008454116289920377,0.13913284118507172,0.00723386011641119,-0.15633472645861807,0.006530216929415337,0.1412475684878053,0.00907632217384651
885,-0.14372814357443067,0.009283940924865655,0.1417892772039383,0.011604234309310502,-0.15222134342378169,0.007950269526344702,0.1376656532671277,0.008209414934424624
886,-0.1445927701929247,0.007290764572451751,0.15199624335896886,0.008618859005549978,-0.15852108612559002,0.007898891485066114,0.12653259884577583,0.013156870176973876
887,-0.14104323437843258,0.008056625100962831,0.14735900387185766,0.008945030961268214,-0.14894206873532095,0.0076679565077103105,0.13146910106673998,0.007833156849915916
888,-0.1277460552137577,0.0119961457015584,0.13094669317621133,0.0125029597819686,-0.144075371932624,0.01165627758048745,0.14415718661064358,0.008355117450280867
889,-0.1528128597878444,0.006950461420493306,0.12840299590008403,0.008955231979621574,-0.14936917169468972,0.011073240057617216,0.1249536774250914,0.012229057708207456
890,-0.15624039340239307,0.008434524291624784,0.1443992295587716,0.007642371916352473,-0.14715965705552314,0.012561238195774958,0.13542380411771532,0.008361621282715836
891,-0.1566840189316196,0.012099162253307273,0.1579434357143224,0.009067628183600834,-0.15344929734995338,0.007994956898023398,0.140088509916626,0.008297930731365172
892,-0.13887228078486194,0.011251429926967512,0.14389382273372592,0.011556356106749618,-0.14927802634718718,0.011084986196743347,0.12510170931880105,0.010037070998787976
893,-0.14004554247716236,0.012330589834631625,0.14721514292844567,0.0073594516556547,-0.13872794867286847,0.008581339539696949,0.14165254037265296,0.007759599192931839
894,-0.14159497764993623,0.010191649109791402,0.14549120897432846,0.0074224008558098865,-0.14379888862649817,0.007368061660106382,0.14700618338302127,0.007653071911721256
895,-0.1545180219801926,0.008799245694904251,0.1399400499380441,0.010633520322197922,-0.14169699251386483,0.00873955826856164,0.14095341860099173,0.013020344177219503
896,-0.1547479981322723,0.007554055254997454,0.143793804991965,0.008852722164108527,-0.15091691481887093,0.008352490263974716,0.1494035115798624,0.008270955486951231
897,-0.15023518607472341,0.00936807602630417,0.14167519000957313,0.011507349129438656,-0.14589395125243307,0.009129998866120138,0.129079233572925,0.013563987397953368
898,-0.14758399403642983,0.009235221985562517,0.1398591808534962,0.009561736390268704,-0.14631664224370258,0.008660894149287448,0.13291024871193183,0.01214848484192112
899,-0.13928421314150752,0.012032335946919678,0.14474918724513264,0.007522992478057571,-0.14166789076513153,0.009012167359328534,0.1478180206933293,0.009279286480033982
900,-0.16111793101745842,0.007925934977320687,0.1437707913582993,0.00848069210562762,-0.1411828216353302,0.008275427614195106,0.127486087926155,0.01658335786320786
901,-0.1557639070495046,0.00943908489582352,0.13599285523900176,0.007255468286354028,-0.13270473620256484,0.00842070859378872,0.12490717859855664,0.013565505556649288
902,-0.13719476310475354,0.012014199888924467,0.15408941617374602,0.008409018194922102,-0.14425676193163797,0.008566900480995253,0.13548852944586642,0.008763923143981674
903,-0.1639186570543922,0.00949735036085684,0.14203381852887045,0.008088108709294882,-0.13454630450104707,0.008886241846430191,0.1372370184086566,0.0083226910650498
904,-0.1491590262329818,0.007364920971985328,0.14130481567044173,0.006775009712561293,-0.15107909747356527,0.008807333228705787,0.13446151954327767,0.01126920718995444
905,-0.12935122950149702,0.014827405841371445,0.14072398649131113,0.008207737678907895,-0.14078561343913762,0.013450590399781187,0.13686501518341676,0.007249743772696132
906,-0.13674568484479163,0.008559146200739342,0.1381517744911272,0.009079614889186209,-0.13089374888790767,0.011419428336007873,0.14196008530285778,0.008412565037459237
907,-0.152094032277698,0.010772485080546847,0.14039252575495334,0.008332024172907968,-0.13606637688720924,0.0064752903517013875,0.11805588576164268,0.01177100525952237
908,-0.15425837014654828,0.00748036735139514,0.1433675845951082,0.011683399257967023,-0.12521640503582493,0.010944096996875707,0.1264212370544134,0.01132307866876673
909,-0.14228976866418708,0.012121306743942541,0.1415661757787262,0.009154240019515106,-0.14410592787950402,0.007433530493457258,0.1350990398490767,0.011498735029590623
910,-0.1492895769225035,0.008931708628405106,0.12708106365291244,0.01518931551329444,-0.1375550694535551,0.008217872100785785,0.13249500517985316,0.010561378783380378
911,-0.1355564978024743,0.01180303047864041,0.14185923223558822,0.008180461630951501,-0.13430441511335164,0.009542318930767511,0.15280698694894174,0.007769795026127185
912,-0.1421547245031766,0.009581739979554563,0.15190032897758401,0.008510206595223129,-0.1330440267739557,0.008582500437367366,0.12338536752551624,0.012552092133757306
913,-0.1465440831505427,0.00833442180627083,0.14694840477874094,0.007652099585798205,-0.1376345484504783,0.009142104422952432,0.1429130673029235,0.007290789912220548
914,-0.1469454006084566,0.009713251265991683,0.1464572876906771,0.007173124215026401,-0.1369164478234339,0.008922638100263426,0.14712186243685718,0.0074646138955282455
915,-0.15024878288321405,0.011204254922785373,0.15391100466495172,0.008669366474644861,-0.13061665112638127,0.01335115897342444,0.13493073604640513,0.007165685190228933
916,-0.1310296688139693,0.015167404388355801,0.1358899077442337,0.013847492421050786,-0.14216426855534062,0.012845754672471607,0.12923067364798027,0.009751175738636837
917,-0.13843577352637793,0.009070023068952535,0.15172619457869274,0.008895801863695773,-0.13081055866409186,0.01572574588175746,0.11120261079046112,0.01484658185375244
918,-0.13346730309647092,0.008558846994015672,0.15275576050289966,0.008970224149549861,-0.14005075028975797,0.007392210328253928,0.13810027770669886,0.01216450448777979
919,-0.1404180249293997,0.009260795703632339,0.14258277037911996,0.013731834576641991,-0.15447380706028438,0.00739397559423711,0.13662517578612604,0.012222815802490947
920,-0.12581624368235192,0.015234187191796464,0.15682385683459713,0.00874790629971847,-0.13885276726468004,0.007235809890027752,0.1385935190468061,0.014812758401268718
921,-0.13900413652094518,0.01219710039257335,0.14526690260636294,0.008091826372638243,-0.1527527945627719,0.009044348844382296,0.15903477589682546,0.007478947863390101
922,-0.1368934745355913,0.011762194837464364,0.13628373488849624,0.01221831421547788,-0.1510230533877299,0.007443928466560575,0.15909339253472524,0.007491987337968691
923,-0.1489162998610158,0.008153775972496976,0.14627255616716975,0.008395934137303383,-0.14294105521383116,0.008289546033333511,0.1369461091650751,0.006635570618269192
924,-0.1509236009320837,0.00901831628611566,0.14597256903962724,0.007656537037093087,-0.13754074783755435,0.010340913164717153,0.14077924652907592,0.00809810293952976
925,-0.14139266617883905,0.013393413043384903,0.15542063299537012,0.008275554858144303,-0.127409286378651,0.009144040316435759,0.14814788327339393,0.00784748235203623
926,-0.13183120938705042,0.012867702922432065,0.14765380362459357,0.008481763951805037,-0.1402691618481957,0.008046325965950379,0.14140176909958718,0.008280211166633515
927,-0.14446416747379925,0.00831283212713997,0.15498833000113732,0.007031571424996743,-0.1395718826269703,0.009229335649762246,0.14142687174577678,0.011246486251365873
928,-0.1484039404284262,0.008979449514159873,0.14312459106737055,0.00851531759026634,-0.13663319144175542,0.008077365857274917,0.1362909153473343,0.015549013629343222
929,-0.13794626815853317,0.008004239706275996,0.14526835710862218,0.011205200415166202,-0.13267865254027197,0.011742031669893073,0.14605411063693782,0.007296121993417228
930,-0.13140815825903093,0.014090553955148867,0.15239433018194953,0.008562992512713946,-0.12350691246298434,0.01083765875773808,0.14873524493253687,0.010903374332987237
931,-0.1451951038119684,0.011836330007990723,0.15590574835340934,0.007172376455585802,-0.1422636171411909,0.008879818646448412,0.144232048006641,0.013092483530665682
932,-0.1548822338247298,0.007869119213610599,0.14090903600578455,0.00898496407296197,-0.1482936705499511,0.007900216735218986,0.141784868639521,0.013328665208724309
933,-0.14160598988937909,0.01320923892480965,0.14281947546756898,0.012080734811023584,-0.14737181210521416,0.009346846633010502,0.1433200749839069,0.008015548525446276
934,-0.15582259646986055,0.006463544726814302,0.14730756800316167,0.013554347001938211,-0.14098464679490533,0.01369792113523386,0.14093255077669167,0.01125868905170555
935,-0.1504052104513262,0.00814360818572765,0.14575362560154442,0.011617930818565079,-0.13634665272330881,0.012127922655580171,0.14621294059470286,0.008828504517618104
936,-0.13955741021600035,0.008517068682751193,0.14688159185215527,0.008266378407632098,-0.13801800667846997,0.012608725612088102,0.13498801613825145,0.014810424301869168
937,-0.14008905212235606,0.009573489370470017,0.14537857502291474,0.008729528836809485,-0.15035572934583666,0.009252225170705607,0.14118794303297783,0.008106215010360397
938,-0.14180252271188376,0.01235333482787802,0.13354940953077682,0.012814838292212916,-0.14370528161269028,0.01462258736139665,0.1449217799085504,0.013137206277336628
939,-0.15038168016814285,0.01064501151713603,0.14814132391416188,0.007094027067192319,-0.1461390244214203,0.008138519858901372,0.1463658614410084,0.013265713612412371
940,-0.1574376871824578,0.00957476600300658,0.13187879772687572,0.008750338667070165,-0.13893638003145858,0.009154399970264664,0.13058540347560146,0.009155531180772888
941,-0.14503922858808196,0.012131193722852802,0.14035696594608782,0.007816199032835045,-0.14454990306332516,0.011444137786692173,0.1339433015957988,0.009610128797831357
942,-0.1507842745676344,0.00747885723130189,0.13437650898401857,0.011983914300737971,-0.13981372606121298,0.008539364495364467,0.12031121764280078,0.011921878933597687
943,-0.13773724573991702,0.012644941790214286,0.15512729235722528,0.008378089463876316,-0.14517489209900047,0.00894765409552887,0.1438037062369218,0.010905862098384228
944,-0.13014445258075621,0.009001551032126616,0.14183700640727473,0.00793462685903189,-0.12687613517822977,0.007856502095236929,0.14292568825857987,0.009265106924040508
945,-0.13112132120493353,0.009451803839137933,0.13689497937183925,0.011301491199068694,-0.1326285409018009,0.008129836576277465,0.14500301264403148,0.008645419957636317
946,-0.13667227751928998,0.007950970134298182,0.14199944061971634,0.00866760579710255,-0.13874597671224426,0.008639246012169706,0.12440521836509842,0.016640800226374035
947,-0.14551124769951929,0.007487739677056285,0.1459230539313689,0.00802964215379121,-0.12071127377600922,0.013770167721479314,0.15073893394376378,0.012304415333663821
948,-0.15782785305382427,0.007586170621193256,0.14228344652700425,0.00825672704872655,-0.13839556610656092,0.0124882963297249,0.15751548054108208,0.008591775731812978
949,-0.13848930726120764,0.011757584705727143,0.14048077935068737,0.00657976981326662,-0.1394673544609454,0.007355242421813887,0.15160840957210805,0.014091416861144058
950,-0.16023918744207544,0.007380682825060019,0.12873203957597698,0.008763614941136148,-0.13233721023404577,0.015864801527080693,0.15085216987816186,0.008283284529309657
951,-0.13569355776197956,0.01111000096071263,0.13607207278618666,0.01209516738817334,-0.14916714488717908,0.008561774371110567,0.1446129798346515,0.00882206542802953
952,-0.1483692486492907,0.007967547373854652,0.15041026090535337,0.00848295126473968,-0.14964944754820533,0.008766926853334944,0.1396810824101455,0.011566189064748367
953,-0.15100052524600585,0.008869729976245163,0.14631619575820934,0.007983210708950939,-0.14101112806271138,0.008517483029930635,0.1517078550254888,0.00880979419810116
954,-0.15557858951008116,0.009097640569586415,0.13805919101134925,0.007269718414382208,-0.12256570994060287,0.014173562026576983,0.14298981394044508,0.008769355783346344
955,-0.13431327274980054,0.01301078897642322,0.13463255036815522,0.012099888984966497,-0.13598209576271045,0.015017596938630738,0.13548863524424867,0.007323496071978861
956,-0.12059269051846166,0.014148379204673555,0.13253606096004567,0.01126107160261454,-0.1413987292696268,0.009093951490667196,0.13121420974378217,0.009816773903070756
957,-0.1434718549778872,0.006767509025639015,0.14422020722964068,0.007608561485740391,-0.15718956882451202,0.008071033073460552,0.13149495053038512,0.00855825304312992
958,-0.14230094703613608,0.009121479634980403,0.15090633559199515,0.009647000572660772,-0.14419204849142486,0.00969254477504609,0.1526332665374374,0.008382422324400809
959,-0.14963126059193044,0.00886057635511367,0.14322354749194424,0.007856087676238422,-0.1432726256848895,0.012629119634005398,0.12529545983779203,0.007598824045786111
960,-0.14430833033583026,0.007572861687850728,0.1404224105172156,0.00841844167073625,-0.1450744045817552,0.008875218496246007,0.1447211294425562,0.008319276000800336
961,-0.14263218113188295,0.0073981500949133845,0.14492689995223934,0.007590981803748405,-0.1365418083921753,0.013480547685286694,0.1412388658437093,0.008278765077282979
962,-0.1276742235448301,0.011933364572871362,0.13334681356250372,0.012986673600731538,-0.14608377176021248,0.01121400343637422,0.1456472494320876,0.008205113399134155
963,-0.1418641587235021,0.0076300479131294445,0.14043692501028557,0.012367840603560946,-0.14211210421468476,0.009263023345311672,0.13375832516400182,0.013159059280251644
964,-0.13253926075022252,0.009201902728988465,0.1502563467840185,0.008406870061843156,-0.15307257137234606,0.00818344972890125,0.15037414374927904,0.008927451859568317
965,-0.1514276607691414,0.007051606354732226,0.14547269149869146,0.008658485925417606,-0.14894827808521252,0.013052740899988521,0.14096892618903978,0.012052667495185413
966,-0.14016890831710913,0.012411068721771798,0.13158301091597668,0.01528110160967729,-0.15844623688824264,0.008248402906668145,0.1273308292953463,0.014577469222901315
967,-0.1524780275897234,0.008338152027125833,0.15464033526079138,0.008463261585269312,-0.14143219401072307,0.008292665122919093,0.14922687771777537,0.008161268747326977
968,-0.15099139999904437,0.011294990137906058,0.15392843053081023,0.008823099700398535,-0.14024791384284072,0.00951807027974694,0.1313796061865477,0.012416426696177839
969,-0.15290157884595923,0.00796307630561534,0.1601521569844244,0.012165077810016016,-0.13780162264140836,0.013166199403127493,0.13937787973734095,0.007622008937097344
970,-0.151661650552856,0.012015339904959907,0.15232216390448464,0.008655030255360015,-0.1392434786318411,0.014172034259212117,0.14435407842202436,0.013286107322711545
971,-0.14314812282816464,0.011924065048353779,0.15409714484739906,0.008189252010816793,-0.15360308436936487,0.008743076963336139,0.13798731745168716,0.009717900368028238
972,-0.12644768067161502,0.01232219392270943,0.1254922648698922,0.015497954078494827,-0.1287585611006487,0.011478204740752142,0.1409025624694934,0.008606493013720809
973,-0.14260666102814065,0.007925574041280413,0.1400427054467755,0.007419427955357845,-0.13518103335080311,0.012134314097057588,0.14596765361763384,0.011568746894015026
974,-0.14504495657418576,0.011458649598521851,0.13444233834584984,0.00880543086473214,-0.13000612080880847,0.013537966252839949,0.14593544784030618,0.008608729342024916
975,-0.14849897101966586,0.008271052303415178,0.13603644605405696,0.011470708440672063,-0.14524687895862537,0.012896552600352593,0.14460931974701297,0.008822948758319156
976,-0.14809782384806405,0.007656724383603406,0.1391298688043025,0.011672595167109705,-0.14315490207946863,0.01215054250458243,0.15138034690593027,0.008566232338365398
977,-0.15072216348959888,0.007915857938549382,0.14179097348716005,0.009331872749460533,-0.14403946813078639,0.0075740889748545865,0.1414600336462276,0.01555679727840953
978,-0.1453261055721299,0.008297388254947344,0.15225032596449023,0.009275557420104224,-0.13938005721651575,0.012488806262893875,0.14799573916860795,0.012100078314626445
979,-0.13920992905797985,0.008791465667474588,0.1490052356616328,0.007272703804325032,-0.14713947166672553,0.007678326563569957,0.1590179546421228,0.008440546922058983
980,-0.14794064336099058,0.008021647442823814,0.14099568106095065,0.012440739105957728,-0.14784125796522002,0.007466380988607524,0.15388585026127913,0.008093946303474202
981,-0.13491762172435504,0.008669190784372486,0.12180556320569642,0.016453878543591503,-0.14991909501091516,0.00808872959213901,0.1499893897547768,0.008998597538087513
982,-0.15246913772085927,0.00830914359796055,0.123587158815437,0.0153192247791524,-0.1499056686444452,0.00844439213431334,0.1378254142805476,0.013061934471438282
983,-0.15530012925912867,0.007746400592822809,0.13736956569294165,0.009119947515607678,-0.14121281195468083,0.007976114023975705,0.1448558937957112,0.008989669186472036
984,-0.14396142649698251,0.008553782744607679,0.14435468475971158,0.008591448537877628,-0.14292058813399908,0.007794032957728844,0.13936662904730823,0.007553128903200173
985,-0.13491724540389788,0.012565730292918787,0.13501354233168328,0.01507661773741823,-0.15854085207733565,0.008821304447501128,0.1423099486959389,0.008155862038305735
986,-0.15471437374296937,0.00871750260847661,0.12523759956856853,0.016199874102675586,-0.1341289626945516,0.010626388531641745,0.1475755362131854,0.007851980483011752
987,-0.15000323505944493,0.007675753512596615,0.13982897540716221,0.013380572058618596,-0.1565444060104271,0.007558265721137879,0.15210878934553287,0.009067374619431488
988,-0.1529270192135962,0.006274079479946218,0.12922025664045667,0.01531015620341357,-0.13285934596628796,0.01222925961296248,0.16118064417793557,0.008153125179034425
989,-0.16370120000637942,0.007398583366421837,0.14251002830372347,0.01314935570147057,-0.13590047064351266,0.013717071245405025,0.1318587272801369,0.011350115063633443
990,-0.13636793198049993,0.013978097933008395,0.13519412930818606,0.012180607395514466,-0.1494333732813793,0.011689475630932407,0.1404597002541134,0.00830206930338088
991,-0.14436558074216885,0.012950349517505498,0.11935522448910861,0.016161908752343992,-0.14053246670054817,0.012600191205750188,0.14354823699049069,0.008928412580920976
