Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
445.5,439.1351153294898,13927.24950968056,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3763,0.0568
446.0,446.24165455220333,13925.905875229375,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3767,0.0577
446.5,458.66502724136666,13927.075639294319,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3789,0.0593
447.0,444.82094391299296,13924.483125167335,-0.00015879623421334758,0.15120713746110753,-4.3214,-4.3789,0.0575
447.5,434.8219582520732,13922.29458222131,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3758,0.0562
448.0,445.3026444763229,13922.158079263458,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3783,0.0576
448.5,430.1599801830636,13921.22607807602,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3749,0.0556
449.0,441.97641704311,13920.37186046315,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3772,0.0571
449.5,455.62763807667824,13920.160144002457,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3784,0.0589
450.0,450.8532940149504,13918.543002422215,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3789,0.0583
450.5,450.93461762306185,13919.267938508787,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3779,0.0583
451.0,446.5458842302742,13916.87329605626,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3776,0.0577
451.5,455.0114809776536,13914.951845743,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3789,0.0588
452.0,450.7188937484496,13914.487775024749,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3783,0.0583
452.5,445.5094923930615,13916.395325545021,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3778,0.0576
453.0,449.4756482770547,13914.564552065029,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.378,0.0581
453.5,443.1481086235357,13911.193457294747,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3774,0.0573
454.0,447.0184276984408,13909.895247958004,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3769,0.0578
454.5,445.5805844301308,13908.777496687639,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3778,0.0576
455.0,446.41389805233484,13910.048694988296,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3778,0.0577
455.5,458.3106805664802,13912.378005293855,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3788,0.0592
456.0,454.70931149480106,13914.946263218773,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3785,0.0588
456.5,447.2782595046667,13915.525047853575,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3773,0.0578
457.0,443.32767896783844,13914.74386281527,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.378,0.0573
457.5,450.91199291164105,13915.656643389673,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3789,0.0583
458.0,467.4842494753388,13916.165959266871,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3804,0.0604
458.5,462.16305019570825,13916.997266938904,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3807,0.0597
459.0,460.40757311712196,13918.687619775352,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3786,0.0595
459.5,451.26411514226186,13916.232321243131,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3782,0.0583
460.0,445.34114573370687,13915.835744039936,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3778,0.0576
460.5,451.97319785015316,13915.000148047473,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3791,0.0584
461.0,443.2832438273136,13914.756187851026,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3777,0.0573
461.5,446.4327734778882,13915.6986270649,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3765,0.0577
462.0,455.33494058681765,13914.136355010474,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3776,0.0589
462.5,448.05676265582196,13913.959444542412,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3777,0.0579
463.0,453.1845841513582,13914.436759995315,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3787,0.0586
463.5,461.92628126595565,13914.769772656811,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3794,0.0597
464.0,447.9445044175721,13914.02820425866,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3786,0.0579
464.5,451.5748975470342,13913.30743226496,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3781,0.0584
465.0,440.2404440307045,13912.832867486228,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3769,0.0569
465.5,439.23736044932576,13913.03893560901,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3764,0.0568
466.0,440.4359190180297,13911.344819483897,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3773,0.0569
466.5,445.29843253280063,13911.076258598663,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3771,0.0576
467.0,431.49017833222905,13911.622594361243,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3762,0.0558
467.5,445.7889342473993,13913.063314297804,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3776,0.0576
468.0,456.2720520508487,13911.72899550165,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3789,0.059
468.5,427.69787948550965,13910.86361693752,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3755,0.0553
469.0,460.11181308654756,13909.31683386621,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3801,0.0595
469.5,465.90422035221496,13908.569323341542,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3805,0.0602
470.0,462.60354371965394,13909.150828738968,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3804,0.0598
470.5,462.06753225591433,13908.39346823199,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.379,0.0597
471.0,455.1802928019433,13908.941746893146,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3785,0.0588
471.5,445.50650874445535,13907.665917971603,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3784,0.0576
472.0,466.4129639029477,13909.275462799022,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3801,0.0603
472.5,459.55870645066534,13910.077610170092,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3799,0.0594
473.0,449.99037906044134,13911.944779564927,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3782,0.0582
473.5,468.9531562921412,13911.27872597441,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3809,0.0606
474.0,446.07112630552547,13908.904905214073,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.378,0.0577
474.5,437.9729556040902,13910.97097488327,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3773,0.0566
475.0,455.52088768965393,13910.032434001918,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3789,0.0589
475.5,454.3508041735596,13910.097456190077,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3786,0.0587
476.0,448.06776025783665,13910.845352538554,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3773,0.0579
476.5,453.19306918743655,13912.821912800004,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3778,0.0586
477.0,447.2403967153279,13911.855249236754,-0.00015879623421334758,0.15120713746110753,-4.3212,-4.379,0.0578
477.5,456.8488690480416,13910.626262927299,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3797,0.0591
478.0,461.11915215080313,13912.43867286093,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3797,0.0596
478.5,442.59159240823436,13911.51748758596,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.377,0.0572
479.0,458.60103457826267,13911.886670564169,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3794,0.0593
479.5,460.62737112255724,13913.034294762021,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3808,0.0595
480.0,449.52967950957367,13917.028227976314,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3782,0.0581
480.5,446.28446922096833,13917.490610717696,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.377,0.0577
481.0,460.9007261259779,13917.23320595677,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3795,0.0596
481.5,465.4896626767195,13918.718347094875,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3815,0.0602
482.0,443.57449679679473,13919.970289608895,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3771,0.0573
482.5,457.44359055371257,13917.239432923378,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3791,0.0591
483.0,450.66960916719887,13916.192510134288,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3786,0.0583
483.5,442.99702736956743,13914.663133836872,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3772,0.0573
484.0,469.01724887961063,13915.983514230074,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3814,0.0606
484.5,475.7635439532051,13915.74335996695,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3818,0.0615
485.0,430.31006045904934,13917.04533588173,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3757,0.0556
485.5,441.49487490660914,13920.716077383475,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3765,0.0571
486.0,458.8541804306798,13919.521881662871,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.379,0.0593
486.5,444.4942409084946,13917.070215050844,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3778,0.0575
487.0,451.6051001185095,13916.750515801074,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3781,0.0584
487.5,438.9650759890517,13917.61750809681,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3766,0.0567
488.0,464.3318778968848,13920.410721449967,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3794,0.06
488.5,456.2254529183048,13921.028826252783,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3786,0.059
489.0,449.65133110976876,13921.434386162178,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.378,0.0581
489.5,446.68928532709384,13921.97477438675,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3766,0.0577
490.0,455.3551985132271,13920.271366922403,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3788,0.0589
490.5,431.45024044801426,13918.504486001528,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3752,0.0558
491.0,446.58461047510775,13920.148269565989,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3783,0.0577
491.5,450.75231825633887,13918.754689674788,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3778,0.0583
492.0,443.9579776149118,13919.060738966571,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.377,0.0574
492.5,464.2086802467001,13918.480189413216,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3796,0.06
493.0,439.2489813520552,13916.313281718973,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3774,0.0568
493.5,442.30591981170113,13917.774020349767,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3773,0.0572
494.0,464.7387653077948,13917.156153407614,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3795,0.0601
494.5,448.2945359450904,13917.476684097199,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3782,0.0579
495.0,444.099339026092,13919.720721714151,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3771,0.0574
495.5,437.60929615450397,13920.276943214789,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3763,0.0566
496.0,439.47854632167036,13919.920386957288,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3761,0.0568
496.5,438.0153989253956,13921.325539631449,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3764,0.0566
497.0,444.4167887455696,13920.666839560154,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.378,0.0574
497.5,466.48648408879706,13917.203977427986,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3806,0.0603
498.0,459.52021760497166,13913.64722091675,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3794,0.0594
498.5,446.8362576585564,13917.046573049418,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3767,0.0578
499.0,443.82469221772504,13914.095614319713,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3773,0.0574
499.5,448.7022133966642,13913.860501941874,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3775,0.058
500.0,443.3014714034407,13916.118602792167,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3766,0.0573
500.5,468.2848286632902,13916.520021237107,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3806,0.0605
501.0,440.5567231505825,13914.871091426183,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3767,0.0569
501.5,459.92703073395563,13916.073645725864,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3795,0.0595
502.0,428.21567488319994,13916.068041127748,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3749,0.0554
502.5,444.01106056224677,13918.105779058966,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3781,0.0574
503.0,446.8074732367645,13919.01638216711,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.377,0.0578
503.5,445.2324455719833,13917.294866003791,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3787,0.0576
504.0,458.29046664360476,13915.981846560746,-0.00015879623421334758,0.15120713746110753,-4.3185,-4.3777,0.0592
504.5,453.79297903176166,13915.42491194347,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3786,0.0587
505.0,444.9824413352604,13914.034605784049,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3778,0.0575
505.5,447.5794295416862,13911.97844477144,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3779,0.0579
506.0,440.76682866325774,13911.692040937469,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3765,0.057
506.5,460.1214754132694,13909.546224141759,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3804,0.0595
507.0,455.81853799023406,13909.650200082455,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3784,0.0589
507.5,453.8908040399933,13910.15845535082,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3789,0.0587
508.0,449.78057591415177,13910.65871949477,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.379,0.0581
508.5,454.81501375007474,13912.63382528069,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3792,0.0588
509.0,445.49178126910743,13911.63984112029,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3779,0.0576
509.5,446.9054472261034,13911.068741543915,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3785,0.0578
510.0,456.4404343718808,13914.765694548083,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3794,0.059
510.5,431.29492764079254,13912.705899439321,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3767,0.0557
511.0,449.8007412406174,13912.393066152004,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3781,0.0581
511.5,451.6238062035684,13911.03904078735,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3778,0.0584
512.0,471.3314373095886,13909.628653487973,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3805,0.0609
512.5,450.07237458485196,13908.55872090304,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3776,0.0582
513.0,447.2431560581509,13906.168255953158,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3782,0.0578
513.5,457.8223596352819,13909.689817148052,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3788,0.0592
514.0,447.8405724616783,13908.318382080344,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3779,0.0579
514.5,461.6728846225432,13910.008251372523,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3804,0.0597
515.0,456.1960558902851,13911.862047596105,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3798,0.059
515.5,438.23992647275503,13915.912273770617,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3775,0.0566
516.0,446.58506995723565,13915.33271868383,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3778,0.0577
516.5,464.6567768903184,13918.999951725214,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3798,0.0601
517.0,429.4183180419947,13920.425376726182,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3763,0.0555
517.5,459.2149854406531,13919.066587790885,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3796,0.0594
518.0,446.64643750205295,13918.971576462738,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3787,0.0577
518.5,441.12231066598855,13921.232963340195,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3779,0.057
519.0,451.4616577388283,13923.634205385659,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3795,0.0584
519.5,453.20750900688904,13921.55785642976,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3793,0.0586
520.0,421.0110144370667,13922.06808690512,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3758,0.0544
520.5,466.85094162230024,13922.20420906004,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3801,0.0603
521.0,458.9966026430422,13921.263956189174,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3795,0.0593
521.5,445.37635989841374,13919.866105579173,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3775,0.0576
522.0,426.19009720428414,13919.993272815642,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3759,0.0551
522.5,447.78500979748765,13921.426573293931,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3781,0.0579
523.0,456.3345065225339,13920.315006764498,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3796,0.059
523.5,437.8834792418362,13917.98761563451,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3768,0.0566
524.0,455.4710195280846,13918.498006265692,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3786,0.0589
524.5,463.0931184810093,13918.976729638716,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3792,0.0599
525.0,452.56445983983787,13919.933798849173,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3783,0.0585
525.5,439.0125831028989,13917.78507956173,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3768,0.0567
526.0,451.8740447036402,13919.129640605272,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3784,0.0584
526.5,453.9170276144123,13918.820334216476,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3792,0.0587
527.0,449.4279134103219,13919.182282611604,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3781,0.0581
527.5,446.2810864155477,13918.016465256444,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3783,0.0577
528.0,438.0196509334139,13917.831825499758,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3766,0.0566
528.5,459.5774290324213,13919.08986423659,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3791,0.0594
529.0,456.99818955181564,13918.835648142116,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3796,0.0591
529.5,452.4636991906761,13920.164223169446,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3773,0.0585
530.0,454.0236807499813,13920.50590508421,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3789,0.0587
530.5,429.38580656396266,13920.087796018539,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3752,0.0555
531.0,447.54779361870214,13916.43579202789,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3788,0.0579
531.5,457.7880002013862,13916.294197937217,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3793,0.0592
532.0,444.2730394374118,13915.816117739167,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3775,0.0574
532.5,437.164948000442,13915.78507399539,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3764,0.0565
533.0,455.05003660024937,13913.208646737829,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3792,0.0588
533.5,459.3029445866054,13915.360658399137,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3783,0.0594
534.0,466.73193374545747,13917.140747847923,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3801,0.0603
534.5,442.15652600693005,13917.829457261427,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3777,0.0572
535.0,468.51067181668776,13918.956798057674,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3808,0.0606
535.5,444.27811058467444,13921.55016222892,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3775,0.0574
536.0,437.8066374288718,13922.074000848701,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3765,0.0566
536.5,457.87944036533304,13922.082691801263,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3789,0.0592
537.0,445.9001552334609,13925.660016319096,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3776,0.0576
537.5,458.9670194154123,13925.21001398539,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3789,0.0593
538.0,455.04965083299527,13924.863285196187,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3789,0.0588
538.5,455.97268831984576,13924.59134743737,-0.00015879623421334758,0.15120713746110753,-4.3185,-4.3774,0.0589
539.0,435.0860190695475,13924.31903287625,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3764,0.0562
539.5,451.3719009227788,13924.60067812642,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3781,0.0583
540.0,458.8059937176354,13923.943533476697,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3802,0.0593
540.5,465.1211198599821,13924.575242623587,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3799,0.0601
541.0,437.00483899041495,13925.333754097712,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3766,0.0565
541.5,421.12515910346764,13925.451822719328,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3738,0.0544
542.0,433.51646543234807,13922.80438104742,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3771,0.056
542.5,449.7839747632495,13924.427595232337,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3774,0.0581
543.0,461.4981560023203,13923.293853574572,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3798,0.0597
543.5,461.0085611102343,13921.758503410756,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.379,0.0596
544.0,438.9705633206099,13921.875731694172,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3764,0.0567
544.5,452.83793183383375,13919.701127213932,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3783,0.0585
545.0,463.00758491527046,13918.631943628096,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3797,0.0598
545.5,460.02686018782924,13917.824463334753,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3804,0.0595
546.0,457.39359667090537,13919.372918657928,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3791,0.0591
546.5,446.2648233738582,13919.409870665024,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3781,0.0577
547.0,445.46942856968684,13921.48625175687,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3774,0.0576
547.5,450.72887169593275,13921.827665253302,-0.00015879623421334758,0.15120713746110753,-4.3186,-4.3769,0.0583
548.0,457.9889461288412,13922.266941525888,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3789,0.0592
548.5,452.8794657541766,13922.988641239757,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3795,0.0585
549.0,450.6567509141228,13924.818313998969,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3775,0.0583
549.5,438.86909944114285,13923.466929609242,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3772,0.0567
550.0,446.91099198891453,13925.821022028516,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3782,0.0578
550.5,437.501781395925,13925.659669508492,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.376,0.0566
551.0,462.78142086326875,13924.931048786239,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3794,0.0598
551.5,428.615217834624,13924.51018051374,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3755,0.0554
552.0,463.5090431880616,13923.629669332871,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3805,0.0599
552.5,451.1094807727362,13924.148114451555,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3785,0.0583
553.0,458.2862204246302,13921.257259124292,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3796,0.0592
553.5,450.68803017319243,13918.034509383237,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.378,0.0583
554.0,437.6357622908005,13918.392608864322,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3771,0.0566
554.5,441.1451436991823,13918.621857177843,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3758,0.057
555.0,452.00089057883986,13918.732348957177,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3787,0.0584
555.5,449.1392570188531,13916.919434233232,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3782,0.0581
556.0,436.81798851795656,13916.510615031464,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3758,0.0565
556.5,456.7774406930629,13917.203599295439,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3798,0.059
557.0,461.7269675920773,13917.165833067062,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3796,0.0597
557.5,440.82732438319385,13917.456257545819,-0.00015879623421334758,0.15120713746110753,-4.321,-4.378,0.057
558.0,445.9171771864099,13916.660079240219,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3787,0.0576
558.5,440.0845523734734,13916.161121559724,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3759,0.0569
559.0,450.05079662433633,13914.58224764088,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3781,0.0582
559.5,443.50549229647964,13915.47368120429,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3784,0.0573
560.0,445.47936389956857,13914.612610924272,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3778,0.0576
560.5,435.2353805737775,13913.729355440653,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3769,0.0563
561.0,448.4655242088814,13913.169679799192,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3776,0.058
561.5,449.3496285809085,13913.22227075955,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3785,0.0581
562.0,457.2946510696847,13912.523993772134,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3791,0.0591
562.5,449.6619715245449,13911.60253119393,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3786,0.0581
563.0,443.9589005303075,13913.471408728523,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3779,0.0574
563.5,447.6658022109005,13914.544205735963,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.378,0.0579
564.0,436.8199221562691,13914.617365962227,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3764,0.0565
564.5,420.3101384013673,13914.521434901902,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3747,0.0543
565.0,449.60606846549615,13916.562920059394,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3776,0.0581
565.5,445.87933310417594,13917.676744632408,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3776,0.0576
566.0,460.95329481032024,13914.509118057766,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3792,0.0596
566.5,453.1091456814694,13914.6508430533,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3787,0.0586
567.0,453.20249279545334,13915.534035534052,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.378,0.0586
567.5,454.9720509917521,13916.798091327553,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3792,0.0588
