,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
699,-0.14731383847708532,0.14465556437218444,-0.11590973335344902,0.14777535841120232
700,-0.13631659766987966,0.14670163651347118,-0.13237881276328353,0.13895073640809733
701,-0.12358144022564778,0.14192302386514558,-0.12916073802890463,0.13046348833904112
702,-0.13824557877404173,0.1438718453919783,-0.1471253849890353,0.1426521836536444
703,-0.1442840311750463,0.14108101142704113,-0.14384930784346406,0.14180298638152147
704,-0.15481854938107645,0.14256311388194107,-0.13487009903046043,0.14583897193829773
705,-0.15291168510657016,0.15970814463232047,-0.14467350809034846,0.13979661822895112
706,-0.16359424908050496,0.1560134191048102,-0.14181079628449644,0.1414759271885239
707,-0.1544989120480045,0.14580360220745278,-0.15366181441834506,0.15487081567580724
708,-0.15534060569253502,0.14797031391599624,-0.15317280138293762,0.15259657016609215
709,-0.1346963633278921,0.14007661874788557,-0.14355468738705776,0.1469316418753598
710,-0.123771113825492,0.14950540760049366,-0.14566672485316093,0.14037802653530662
711,-0.14702616995935514,0.13683947813763214,-0.14615369789467747,0.14678117788223108
712,-0.1437682042628692,0.14800516001032993,-0.13656857723770674,0.14750143138163244
713,-0.13576586472129182,0.14028401392172907,-0.14497155405575418,0.13125928578934523
714,-0.14408670748308422,0.14522664946067365,-0.15456644603517558,0.14883336787246512
715,-0.12336824555759576,0.1410353203250237,-0.15521102333409018,0.13778369363948617
716,-0.14785852279278178,0.14590972856876658,-0.14585535923881837,0.14034622217979822
717,-0.1415687877215293,0.13992503760679226,-0.13902853423219771,0.1498311290423019
718,-0.14625765965088736,0.13067438391656347,-0.14143382631761023,0.13991619844603417
719,-0.1435844277977804,0.12683913083394638,-0.1409783434492468,0.11473896283653585
720,-0.1477781244910387,0.1359322970807376,-0.13453150165735767,0.13411729301670108
721,-0.12353302919901103,0.12112563889781207,-0.1389761033055422,0.15007145841075775
722,-0.13828151116041618,0.12748680037355478,-0.1420100763824048,0.1441909837298092
723,-0.15515374856011127,0.12168219879360037,-0.13924474600948275,0.15723170873421177
724,-0.11940256057133589,0.13915748711623036,-0.13940807819046602,0.16220718880218282
725,-0.1452388004053004,0.14681945590748782,-0.1509095958824299,0.1491392901167459
726,-0.1362265443950662,0.14147491428646541,-0.14356887523853146,0.145935960961503
727,-0.14024693607836422,0.13053037514628993,-0.13240344035100668,0.14665494512646504
728,-0.14358243204224755,0.13605306218087698,-0.1370037667753273,0.15650267953231392
729,-0.13978830307311219,0.14788408199552508,-0.12123466650691453,0.1398253393861202
730,-0.13684258990855452,0.1494663403862815,-0.13357057329228395,0.15071527192099982
731,-0.13440482174143834,0.1445124070167653,-0.1360329718029345,0.14946619208330622
732,-0.14944757107623727,0.1380210904025915,-0.13406873920150358,0.1570843448179345
733,-0.15115181883036674,0.12789595351113212,-0.12536529425793574,0.13480928404982773
734,-0.15175952783280092,0.12274281706552304,-0.14172961841045692,0.14674370275670798
735,-0.14742572240787727,0.14008266669898017,-0.129486695771509,0.1520678665870544
736,-0.1505315889337814,0.14779382871460822,-0.1491281860569985,0.13452736813571228
737,-0.15347268075802697,0.13873393868670464,-0.13921980070009404,0.14369729441991616
738,-0.1501928489682175,0.13401459450621786,-0.13916628038517517,0.15489857629966194
739,-0.14688601306438584,0.14865839050652235,-0.1367275784864684,0.13473904923279523
740,-0.15333129062213474,0.12420834799752138,-0.13425945444883636,0.12247660552749752
741,-0.14415737457526995,0.14607445670027724,-0.1546818034241969,0.14678884075703313
742,-0.1375487728103276,0.14421402310580078,-0.14758911437010208,0.14082615548715963
743,-0.14855348047354544,0.11969527502807864,-0.1499757420933172,0.14677039589876759
744,-0.13181031960081513,0.15096255928151983,-0.16285343024854798,0.13581231987614525
745,-0.14111443513410765,0.15231135830861195,-0.15252645825871572,0.15087406273383097
746,-0.15086716171147066,0.15543722676588517,-0.15099371648920012,0.13850931620859985
747,-0.1495287158400157,0.1542906165810549,-0.1525988749023931,0.1446848804361853
748,-0.14564543734142296,0.145722333224371,-0.13855171636865268,0.12636714722528253
749,-0.14337949278164108,0.14983951676386653,-0.14305946063913016,0.141320331864159
750,-0.14853306127748409,0.1396554576586605,-0.14917785433921196,0.16064439696674976
751,-0.1490301135273385,0.14017292886228003,-0.1330310363699201,0.13152822390100663
752,-0.1376878916519161,0.1466443266195076,-0.12537964215854805,0.1257484787166096
753,-0.1273418134661638,0.1407761805034595,-0.13377141757779723,0.14902714320742508
754,-0.13725995386376635,0.15707702043910532,-0.14931240939084062,0.14000963269203032
755,-0.12434657194754964,0.15654099500397878,-0.14403719480299168,0.1433237760145473
756,-0.14166196738109904,0.1485254639107015,-0.14442954043390843,0.1372642044681062
757,-0.13118091709099364,0.13659780343629538,-0.14701962763418006,0.14024547377632965
758,-0.14102108208986963,0.14451566534441887,-0.141001764052796,0.12763854106543654
759,-0.14576747113572575,0.14864736122452482,-0.14492133936230583,0.1257988899245437
760,-0.13478120077699887,0.1438902013515349,-0.13697559079534644,0.13904726218077557
761,-0.1391129775488216,0.14690536733247522,-0.1365329761016321,0.14051981029883043
762,-0.14209684219043128,0.13892893747452414,-0.13463650190510335,0.14775775468968363
763,-0.13188170742377933,0.15306386571296315,-0.1341574980469534,0.14797639241432187
764,-0.13993636905283952,0.13605028895298465,-0.13719428790394445,0.15004058255212888
765,-0.1473273009060517,0.1432776491756774,-0.13249355137643998,0.15009462584884228
766,-0.13619735378288345,0.15046479343801986,-0.14334072127379358,0.15028943517271298
767,-0.15892653359868192,0.14266309850569708,-0.13693388615454183,0.15434275742696957
768,-0.14553387027253564,0.1276360509631299,-0.13998537248674334,0.141809559982652
769,-0.14864528309385217,0.14230643543346805,-0.1504985190360566,0.14194115104063476
770,-0.14118097874659818,0.14979087189848353,-0.15392589730248193,0.13418592210176486
771,-0.14281239968035533,0.14742243150506698,-0.16177871349087372,0.14899429065408226
772,-0.15812554054134584,0.1430708267219325,-0.1398242189489451,0.14673940893939647
773,-0.1597403986511255,0.1449424132366321,-0.15187945213758813,0.15598065840283595
774,-0.12744928361312352,0.1578237776324106,-0.1450922020944592,0.13972164203097337
775,-0.14842590938443748,0.14432987264152256,-0.16076106289137573,0.1512179911931088
776,-0.14965118136123148,0.139782877932207,-0.15620514392160528,0.15011976245370773
777,-0.15182516440017657,0.1508395075103529,-0.14246771227463353,0.15210392640342416
778,-0.13165043840585933,0.15413466896755046,-0.12480602775366746,0.1599136825236137
779,-0.15207080047784177,0.14692130886868193,-0.1530232587880453,0.14266650985961482
780,-0.15700418792546553,0.14443814850495795,-0.14678041089101637,0.1535967903103906
781,-0.14370532045880394,0.15297694452934307,-0.14703795329830535,0.13914583140365283
782,-0.15280032374570698,0.14119375961312403,-0.13704561187933645,0.15432102512043688
783,-0.1375673282743683,0.15174804536172007,-0.15124729665413675,0.13339609551109033
784,-0.14105864014391084,0.13913284118507172,-0.15633472645861807,0.1412475684878053
785,-0.14372814357443067,0.1417892772039383,-0.15222134342378169,0.1376656532671277
786,-0.1445927701929247,0.15199624335896886,-0.15852108612559002,0.12653259884577583
787,-0.14104323437843258,0.14735900387185766,-0.14894206873532095,0.13146910106673998
788,-0.1277460552137577,0.13094669317621133,-0.144075371932624,0.14415718661064358
789,-0.1528128597878444,0.12840299590008403,-0.14936917169468972,0.1249536774250914
790,-0.15624039340239307,0.1443992295587716,-0.14715965705552314,0.13542380411771532
791,-0.1566840189316196,0.1579434357143224,-0.15344929734995338,0.140088509916626
792,-0.13887228078486194,0.14389382273372592,-0.14927802634718718,0.12510170931880105
793,-0.14004554247716236,0.14721514292844567,-0.13872794867286847,0.14165254037265296
794,-0.14159497764993623,0.14549120897432846,-0.14379888862649817,0.14700618338302127
795,-0.1545180219801926,0.1399400499380441,-0.14169699251386483,0.14095341860099173
796,-0.1547479981322723,0.143793804991965,-0.15091691481887093,0.1494035115798624
797,-0.15023518607472341,0.14167519000957313,-0.14589395125243307,0.129079233572925
798,-0.14758399403642983,0.1398591808534962,-0.14631664224370258,0.13291024871193183
799,-0.13928421314150752,0.14474918724513264,-0.14166789076513153,0.1478180206933293
800,-0.16111793101745842,0.1437707913582993,-0.1411828216353302,0.127486087926155
801,-0.1557639070495046,0.13599285523900176,-0.13270473620256484,0.12490717859855664
802,-0.13719476310475354,0.15408941617374602,-0.14425676193163797,0.13548852944586642
803,-0.1639186570543922,0.14203381852887045,-0.13454630450104707,0.1372370184086566
804,-0.1491590262329818,0.14130481567044173,-0.15107909747356527,0.13446151954327767
805,-0.12935122950149702,0.14072398649131113,-0.14078561343913762,0.13686501518341676
806,-0.13674568484479163,0.1381517744911272,-0.13089374888790767,0.14196008530285778
807,-0.152094032277698,0.14039252575495334,-0.13606637688720924,0.11805588576164268
808,-0.15425837014654828,0.1433675845951082,-0.12521640503582493,0.1264212370544134
809,-0.14228976866418708,0.1415661757787262,-0.14410592787950402,0.1350990398490767
810,-0.1492895769225035,0.12708106365291244,-0.1375550694535551,0.13249500517985316
811,-0.1355564978024743,0.14185923223558822,-0.13430441511335164,0.15280698694894174
812,-0.1421547245031766,0.15190032897758401,-0.1330440267739557,0.12338536752551624
813,-0.1465440831505427,0.14694840477874094,-0.1376345484504783,0.1429130673029235
814,-0.1469454006084566,0.1464572876906771,-0.1369164478234339,0.14712186243685718
815,-0.15024878288321405,0.15391100466495172,-0.13061665112638127,0.13493073604640513
816,-0.1310296688139693,0.1358899077442337,-0.14216426855534062,0.12923067364798027
817,-0.13843577352637793,0.15172619457869274,-0.13081055866409186,0.11120261079046112
818,-0.13346730309647092,0.15275576050289966,-0.14005075028975797,0.13810027770669886
819,-0.1404180249293997,0.14258277037911996,-0.15447380706028438,0.13662517578612604
820,-0.12581624368235192,0.15682385683459713,-0.13885276726468004,0.1385935190468061
821,-0.13900413652094518,0.14526690260636294,-0.1527527945627719,0.15903477589682546
822,-0.1368934745355913,0.13628373488849624,-0.1510230533877299,0.15909339253472524
823,-0.1489162998610158,0.14627255616716975,-0.14294105521383116,0.1369461091650751
824,-0.1509236009320837,0.14597256903962724,-0.13754074783755435,0.14077924652907592
825,-0.14139266617883905,0.15542063299537012,-0.127409286378651,0.14814788327339393
826,-0.13183120938705042,0.14765380362459357,-0.1402691618481957,0.14140176909958718
827,-0.14446416747379925,0.15498833000113732,-0.1395718826269703,0.14142687174577678
828,-0.1484039404284262,0.14312459106737055,-0.13663319144175542,0.1362909153473343
829,-0.13794626815853317,0.14526835710862218,-0.13267865254027197,0.14605411063693782
830,-0.13140815825903093,0.15239433018194953,-0.12350691246298434,0.14873524493253687
831,-0.1451951038119684,0.15590574835340934,-0.1422636171411909,0.144232048006641
832,-0.1548822338247298,0.14090903600578455,-0.1482936705499511,0.141784868639521
833,-0.14160598988937909,0.14281947546756898,-0.14737181210521416,0.1433200749839069
834,-0.15582259646986055,0.14730756800316167,-0.14098464679490533,0.14093255077669167
835,-0.1504052104513262,0.14575362560154442,-0.13634665272330881,0.14621294059470286
836,-0.13955741021600035,0.14688159185215527,-0.13801800667846997,0.13498801613825145
837,-0.14008905212235606,0.14537857502291474,-0.15035572934583666,0.14118794303297783
838,-0.14180252271188376,0.13354940953077682,-0.14370528161269028,0.1449217799085504
839,-0.15038168016814285,0.14814132391416188,-0.1461390244214203,0.1463658614410084
840,-0.1574376871824578,0.13187879772687572,-0.13893638003145858,0.13058540347560146
841,-0.14503922858808196,0.14035696594608782,-0.14454990306332516,0.1339433015957988
842,-0.1507842745676344,0.13437650898401857,-0.13981372606121298,0.12031121764280078
843,-0.13773724573991702,0.15512729235722528,-0.14517489209900047,0.1438037062369218
844,-0.13014445258075621,0.14183700640727473,-0.12687613517822977,0.14292568825857987
845,-0.13112132120493353,0.13689497937183925,-0.1326285409018009,0.14500301264403148
846,-0.13667227751928998,0.14199944061971634,-0.13874597671224426,0.12440521836509842
847,-0.14551124769951929,0.1459230539313689,-0.12071127377600922,0.15073893394376378
848,-0.15782785305382427,0.14228344652700425,-0.13839556610656092,0.15751548054108208
849,-0.13848930726120764,0.14048077935068737,-0.1394673544609454,0.15160840957210805
850,-0.16023918744207544,0.12873203957597698,-0.13233721023404577,0.15085216987816186
851,-0.13569355776197956,0.13607207278618666,-0.14916714488717908,0.1446129798346515
852,-0.1483692486492907,0.15041026090535337,-0.14964944754820533,0.1396810824101455
853,-0.15100052524600585,0.14631619575820934,-0.14101112806271138,0.1517078550254888
854,-0.15557858951008116,0.13805919101134925,-0.12256570994060287,0.14298981394044508
855,-0.13431327274980054,0.13463255036815522,-0.13598209576271045,0.13548863524424867
856,-0.12059269051846166,0.13253606096004567,-0.1413987292696268,0.13121420974378217
857,-0.1434718549778872,0.14422020722964068,-0.15718956882451202,0.13149495053038512
858,-0.14230094703613608,0.15090633559199515,-0.14419204849142486,0.1526332665374374
859,-0.14963126059193044,0.14322354749194424,-0.1432726256848895,0.12529545983779203
860,-0.14430833033583026,0.1404224105172156,-0.1450744045817552,0.1447211294425562
861,-0.14263218113188295,0.14492689995223934,-0.1365418083921753,0.1412388658437093
862,-0.1276742235448301,0.13334681356250372,-0.14608377176021248,0.1456472494320876
863,-0.1418641587235021,0.14043692501028557,-0.14211210421468476,0.13375832516400182
864,-0.13253926075022252,0.1502563467840185,-0.15307257137234606,0.15037414374927904
865,-0.1514276607691414,0.14547269149869146,-0.14894827808521252,0.14096892618903978
866,-0.14016890831710913,0.13158301091597668,-0.15844623688824264,0.1273308292953463
867,-0.1524780275897234,0.15464033526079138,-0.14143219401072307,0.14922687771777537
868,-0.15099139999904437,0.15392843053081023,-0.14024791384284072,0.1313796061865477
869,-0.15290157884595923,0.1601521569844244,-0.13780162264140836,0.13937787973734095
870,-0.151661650552856,0.15232216390448464,-0.1392434786318411,0.14435407842202436
871,-0.14314812282816464,0.15409714484739906,-0.15360308436936487,0.13798731745168716
872,-0.12644768067161502,0.1254922648698922,-0.1287585611006487,0.1409025624694934
873,-0.14260666102814065,0.1400427054467755,-0.13518103335080311,0.14596765361763384
874,-0.14504495657418576,0.13444233834584984,-0.13000612080880847,0.14593544784030618
875,-0.14849897101966586,0.13603644605405696,-0.14524687895862537,0.14460931974701297
876,-0.14809782384806405,0.1391298688043025,-0.14315490207946863,0.15138034690593027
877,-0.15072216348959888,0.14179097348716005,-0.14403946813078639,0.1414600336462276
878,-0.1453261055721299,0.15225032596449023,-0.13938005721651575,0.14799573916860795
879,-0.13920992905797985,0.1490052356616328,-0.14713947166672553,0.1590179546421228
880,-0.14794064336099058,0.14099568106095065,-0.14784125796522002,0.15388585026127913
881,-0.13491762172435504,0.12180556320569642,-0.14991909501091516,0.1499893897547768
882,-0.15246913772085927,0.123587158815437,-0.1499056686444452,0.1378254142805476
883,-0.15530012925912867,0.13736956569294165,-0.14121281195468083,0.1448558937957112
884,-0.14396142649698251,0.14435468475971158,-0.14292058813399908,0.13936662904730823
885,-0.13491724540389788,0.13501354233168328,-0.15854085207733565,0.1423099486959389
886,-0.15471437374296937,0.12523759956856853,-0.1341289626945516,0.1475755362131854
887,-0.15000323505944493,0.13982897540716221,-0.1565444060104271,0.15210878934553287
888,-0.1529270192135962,0.12922025664045667,-0.13285934596628796,0.16118064417793557
889,-0.16370120000637942,0.14251002830372347,-0.13590047064351266,0.1318587272801369
890,-0.13636793198049993,0.13519412930818606,-0.1494333732813793,0.1404597002541134
891,-0.14436558074216885,0.11935522448910861,-0.14053246670054817,0.14354823699049069
892,-0.14309740760528192,0.14451243784066098,-0.13964305286714462,0.15206913754315018
893,-0.15972563454868627,0.15076452774101667,-0.15212952141721978,0.15186647131501382
894,-0.14607351275035313,0.15672535842233462,-0.1540821712201722,0.15286262063978306
895,-0.15408110776494197,0.14428103888615862,-0.1491326483046889,0.14094081610635228
896,-0.1338691249100269,0.14382709281920053,-0.1377336766624065,0.15231673805453097
897,-0.1486059657710205,0.14098015000629116,-0.1382190126966111,0.14600693209193796
898,-0.1454840209965352,0.13003975559415393,-0.17026311489772838,0.14815006041172113
899,-0.14797426095552385,0.12912945593642466,-0.14599543952248567,0.14858381874372034
900,-0.13910279887783053,0.14245421657366658,-0.1534950377045133,0.14075645967326275
901,-0.1485311431015477,0.13444336030484244,-0.1319101489838913,0.1323511420284385
902,-0.13509512310056143,0.1389568083446148,-0.15070191690325768,0.1379946741301727
903,-0.13452690348619353,0.14871402062600778,-0.12867883612599365,0.13886170188071667
904,-0.13728231175069766,0.12411103263322465,-0.14262287826990397,0.13976869212712562
905,-0.13876172429030958,0.14527501953231642,-0.13428521562784035,0.13809516911643632
906,-0.13638673586971706,0.14656168443029347,-0.13597015576360447,0.15167817407200107
907,-0.14616426960121995,0.13126777118793223,-0.13678095403918578,0.13940030104772738
908,-0.14794578310247183,0.12954398955896368,-0.14768843064184686,0.13169424328689996
909,-0.13305963537745133,0.1398352274932066,-0.1529620938694921,0.15376365286141216
910,-0.15764761929394433,0.1491849382404811,-0.1477727758417203,0.15592511958913285
911,-0.14418678321915634,0.14608317018408928,-0.14255052443080407,0.1363550237084185
912,-0.14867122359793436,0.15663323234084015,-0.15353618008100675,0.1469565314724005
913,-0.13906670839423604,0.13321677059604015,-0.1525373711576733,0.15679569184999081
914,-0.13742692149834268,0.13529603913450888,-0.1359897165434867,0.14236673471179598
915,-0.15175234992557968,0.1311528272473678,-0.14910958488301537,0.1290934432143178
916,-0.14187262315123578,0.14582935785272572,-0.14413289086027278,0.1546637328704785
917,-0.14933684536783082,0.13793464268248867,-0.13354573741778217,0.15130736930425684
918,-0.13416182412548625,0.1444470258478781,-0.15284899376876915,0.13909233112210073
919,-0.15456250442560998,0.1527148502105036,-0.1363098564096177,0.15766670467587607
920,-0.13818368475572593,0.1381308104622979,-0.12306471591652911,0.13406400643273444
921,-0.137586237593378,0.1505712888328269,-0.13632988350742653,0.14431068698710914
922,-0.14286707676676283,0.14557914659533355,-0.14816245638389638,0.1371271083998941
923,-0.14539668823615298,0.14856121127624722,-0.14617087107354748,0.14565575692049212
924,-0.12368502322569636,0.14363964281806077,-0.1468742463132045,0.12512034651420303
925,-0.1292730584724371,0.14297203081464105,-0.14066454081353041,0.13021756852869007
926,-0.14425782666055467,0.14372330574614606,-0.1541018383505607,0.13105461150358438
927,-0.1282808799650682,0.13789756968735478,-0.14603289118860846,0.14620843114483417
928,-0.1435360504323242,0.13786545733508637,-0.14264425455914684,0.15812444461898956
929,-0.1396785406610538,0.14921823161470302,-0.14109552913388201,0.13198686297891885
930,-0.14840637073145102,0.13148403612184356,-0.14498872768831705,0.13179687520548872
931,-0.1291809640467253,0.13123016832331155,-0.134406528793574,0.13883001974682843
932,-0.1462480872576146,0.12655472007036966,-0.14549087491584398,0.15470498644089967
933,-0.14262004499466643,0.13588072603569812,-0.13996636984531344,0.14370967905322338
934,-0.14180810785474415,0.1476841040968411,-0.14866654040943525,0.1401136218997098
935,-0.11799676112605258,0.1634542375512758,-0.14854610757532416,0.12920546356764812
936,-0.1293833239901706,0.14033278396567084,-0.15160450083728882,0.1350490862104234
937,-0.1346070495461995,0.14310737866810494,-0.14208940020877414,0.1149645967283885
938,-0.13677824213935352,0.1353164836086151,-0.1373771846429765,0.15402332138270236
939,-0.14387462415621352,0.14287552420329663,-0.12652845157826578,0.13359071091515895
940,-0.14993224575801428,0.15614257435264617,-0.1383972325745693,0.14784556699213486
941,-0.14630322323083536,0.14241441979971942,-0.14262745865526297,0.16207214740285272
942,-0.15820454913703128,0.14735710217851627,-0.1456627808066474,0.15162449445341572
943,-0.13696228104300653,0.13291172177439964,-0.13561519052789073,0.13246212953897424
944,-0.16139147339580223,0.1415455121477881,-0.1412958752545553,0.14818386882018494
945,-0.1492851386675815,0.15511409159346648,-0.1438088043236604,0.13869616683083494
946,-0.14413216545332175,0.15239135881764904,-0.12904402026801012,0.13733762839270883
947,-0.15312150987279105,0.13699659213008555,-0.1427400842359402,0.12936128911212524
948,-0.14986136794660598,0.14851665933728578,-0.14154090066212366,0.14819824570328433
949,-0.15558467365605003,0.14911326904314176,-0.15945728986674912,0.15488162302904707
950,-0.15501076716926265,0.14275974334129798,-0.14389403249368798,0.14218244324569562
951,-0.13590288365236472,0.16081722457680817,-0.14418715084787223,0.14617892728800852
952,-0.1578595956967533,0.13180384011118948,-0.1549008125155612,0.14474950484692864
953,-0.1475356649642694,0.15486893255169568,-0.14668890766971143,0.13107439896256629
954,-0.14576536238243598,0.1553853415459687,-0.14065376836420354,0.14286976168594367
955,-0.15950379875585957,0.13369680920140628,-0.1406179901116917,0.15161965990823653
956,-0.15684821871430074,0.14869112820809852,-0.14471536693739073,0.14814632044671644
957,-0.15769029892947797,0.14560323285764357,-0.1293781160126256,0.1560190310365057
958,-0.14333361952716028,0.1441588652011945,-0.1341390006027051,0.14362294557746963
959,-0.1306258563790769,0.1497038924991013,-0.1494553127463227,0.15050800062770076
960,-0.1511130304468423,0.1540045635338942,-0.14532496480870172,0.1536652158013796
961,-0.14379285628636213,0.15660297342443633,-0.13288582933972107,0.1540445245009244
962,-0.15382191574113063,0.14224833123541714,-0.12995856268895084,0.1379420664945355
963,-0.1478568440122347,0.14786783998724773,-0.14590614683146164,0.11267928111971244
964,-0.12456938260823844,0.14358286361016934,-0.14186535450493254,0.144048734870258
965,-0.11657460957628024,0.12598520559159226,-0.14383953544512212,0.15644699927855166
966,-0.15332685905501642,0.12885018472994278,-0.1386716988766094,0.1445344791008188
967,-0.15053365912523956,0.1288926105835121,-0.14596152266850312,0.13908595411797847
968,-0.13870678744963338,0.1374541310472097,-0.1404743646449557,0.14704864781882834
969,-0.1435218961723109,0.13710260252723958,-0.13949980782632715,0.1355968342486023
970,-0.15710883638343362,0.1389074572529914,-0.1411610640582965,0.15072882324667097
971,-0.15016837454515908,0.13413700657583025,-0.1411518070270702,0.14970933742088396
972,-0.1425750373999104,0.1456544213656488,-0.13103016510275386,0.13603048498928164
973,-0.1442220662262378,0.13856957223286603,-0.14558995280494122,0.14797993709354212
974,-0.140257617453329,0.15639095879911402,-0.15653113489161277,0.14714468894478727
975,-0.14054976779271133,0.1479665885625747,-0.14802184198039,0.14396233328973157
976,-0.15151812170648182,0.14459473978050255,-0.13992979913424466,0.1512811753389611
977,-0.1549442949046963,0.13718864095896421,-0.14982867368064876,0.13657855887855275
978,-0.16069929787353507,0.15168634940600823,-0.15402592023524533,0.1578447724693114
979,-0.15672122609042877,0.14789841778051369,-0.14620402355980705,0.1454713352338362
980,-0.15393739449195554,0.14344477778151188,-0.13779912373498832,0.13335919260805312
981,-0.15131388079698954,0.15334826397408186,-0.13426570580457317,0.14124588578591787
982,-0.1534007002470679,0.14900154515046007,-0.14294144049972146,0.14177016735018577
983,-0.15085946483984042,0.15158752583301396,-0.13727262847095162,0.14356638755357715
984,-0.1488320138764173,0.15931641236189026,-0.1297392443507263,0.1532946842424434
985,-0.13963842701491117,0.15509215172227603,-0.1476472840379126,0.15529061349954498
986,-0.1538732945580022,0.16033011648526177,-0.1448670842729329,0.1482717457028695
987,-0.14031506959777798,0.15072016673957475,-0.1604895047199176,0.12467359216096455
988,-0.15108004459757057,0.1567769350779658,-0.14890818885666512,0.12971573434186645
989,-0.16161378641871327,0.15450718529196714,-0.14346160068672628,0.14328825683881885
990,-0.14310314614514888,0.14748837247256277,-0.14215090368109015,0.139488301874084
991,-0.15055558054923354,0.14678293030658404,-0.13957550946650296,0.1329325250490683
992,-0.14347803522778343,0.11732087233173535,-0.14139527084134665,0.14197730804391304
993,-0.13983451847952968,0.14275712567502874,-0.14820189844787884,0.1354624178165215
994,-0.15175019058149836,0.12985529830149278,-0.15051423053762986,0.14316924793701571
995,-0.14711094526174587,0.14503032472050656,-0.15896291038712457,0.13528550225454108
996,-0.12661308376230748,0.13608888586580573,-0.13388569200738754,0.13315934948835872
997,-0.15174584272062988,0.14974015577514524,-0.1329637500308122,0.1468797831074236
998,-0.14109280466587715,0.1483133703423102,-0.14345553509360226,0.14322074422498396
999,-0.14132905979508129,0.14050621717981693,-0.13076248070808694,0.13859887190831383
1000,-0.15895108192938434,0.14963662413099374,-0.14420676403453245,0.14362111056522173
1001,-0.15097808356334536,0.1730228856277389,-0.13975907693007303,0.16026671754601177
1002,-0.13132699313483828,0.15041787819975852,-0.14619483196372812,0.14260701970147735
1003,-0.16479630183162225,0.14493870566830214,-0.14197742822975776,0.14929733912333754
1004,-0.1365816393123226,0.14002082851791722,-0.13339529591850044,0.14091280519052513
1005,-0.14217730810610335,0.14229532115946336,-0.13993177546867935,0.14521783145793082
1006,-0.13298540267706888,0.14977026329345372,-0.134432399832722,0.13720989672664427
1007,-0.13669990427149734,0.15192231747575968,-0.13687562265623035,0.15175745658165482
1008,-0.1450731076297162,0.14026963446336274,-0.13286609417375073,0.14383073270203717
1009,-0.14547600828638668,0.14452311931899237,-0.1261488256490921,0.14923568886117877
1010,-0.14169374416790037,0.1466311977541443,-0.11905202711614862,0.1334328462651037
1011,-0.13819782582164913,0.14263951082707182,-0.14538336131617852,0.13243340060776884
1012,-0.14515104785675711,0.12415133314780598,-0.15137295175680007,0.15078643749202686
1013,-0.13780746369078856,0.13563380662286353,-0.1500277968598225,0.1443787427704043
1014,-0.1541080859223049,0.13798929825972436,-0.14650114376006024,0.13375840387017565
1015,-0.14839850841543675,0.13973950872689891,-0.13106101941541742,0.14488589368396065
1016,-0.14965487597868446,0.14479858120132608,-0.14762951909760702,0.15053170589613268
1017,-0.1470657151837911,0.15215293452986545,-0.14950996575553718,0.13776578150100716
1018,-0.15701747719005013,0.14879132014202423,-0.1513241778815639,0.13543576631141216
1019,-0.15973642793106757,0.14841278893526935,-0.15007999724333526,0.11858915994451029
1020,-0.13970151890851348,0.14591576236514398,-0.14750338511378633,0.12869739805717914
1021,-0.15305265225803624,0.14495413587495704,-0.14506155360502915,0.11941338705021884
1022,-0.1556038411625282,0.13965321256582774,-0.1329935597673357,0.13761482511846174
1023,-0.1588529256316051,0.1400028657754019,-0.1504995193509001,0.14883388302076772
1024,-0.1338266710146164,0.14771552682126715,-0.14882641538062635,0.13599593299242121
1025,-0.13852448778172302,0.14760875601187098,-0.15014499786527755,0.135191602491618
1026,-0.14531713613772995,0.14458424870579348,-0.12434541425823462,0.14370156705931827
1027,-0.14099161075999475,0.13633858728316195,-0.14069311092461012,0.13081893786496676
1028,-0.15122928437596506,0.14176574903083458,-0.14002947927823287,0.1420513821155204
1029,-0.14315062802056666,0.14378574447351145,-0.1525215080165716,0.1486111716279369
1030,-0.13308713697217153,0.12714717310804938,-0.1432585366763125,0.1586582606248147
1031,-0.15189330621469221,0.15354372396131616,-0.14708521567713229,0.13667220004196276
1032,-0.15661412496629623,0.1403437510793491,-0.1168759617857919,0.14664920976125226
1033,-0.13550682745703285,0.14213086878580652,-0.13078167675530464,0.1328942488503135
1034,-0.1337927845331007,0.14755993190943367,-0.15512867447256984,0.14626686782376394
1035,-0.15238893352481536,0.1363467127161243,-0.15384745216802842,0.13265300945587855
1036,-0.13539532175006788,0.16150502127221042,-0.14357250686628184,0.13632207387746484
1037,-0.14127135738039368,0.13764570458475148,-0.1294226910681149,0.13675702377922766
1038,-0.14469299887975584,0.15230093551940538,-0.13830834800640876,0.1554408456965382
1039,-0.12530226202301892,0.15658046042028342,-0.15156867956374526,0.1493089645802614
1040,-0.14797200612247002,0.13541145076076785,-0.15562011213945393,0.15040034392950283
1041,-0.15052778142031914,0.1445481524361802,-0.14591962772446354,0.15234553730260655
1042,-0.13212982265838927,0.15346685973521154,-0.1342777133232543,0.15529177229671268
1043,-0.14975572629793266,0.13528257404374788,-0.1378482797784756,0.17247094314301303
1044,-0.1453641167773418,0.13675040556262064,-0.14231581930856813,0.14545257121873084
1045,-0.1373249367015332,0.14396749636802125,-0.14681873103461,0.1488526519355872
1046,-0.12556496859269223,0.14057234632826543,-0.148362380034864,0.1517320048928963
