,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
698,-0.10731901376134183,0.09249916839202314,-0.12147101543866078,0.12212218706155507
699,-0.11638943702945297,0.09965684340370191,-0.12580617480542267,0.12076524304539792
700,-0.1019504170590503,0.1120550323661605,-0.12807824366584053,0.12747069384355406
701,-0.10119023706784999,0.10652452373800586,-0.13471304580185106,0.110128725243676
702,-0.10824831584963984,0.0945936928767216,-0.12457816157408119,0.13288868274947452
703,-0.13749641813651062,0.11521843928508184,-0.10917248459427799,0.11618150861397072
704,-0.11148039613952035,0.11195219514541997,-0.100818769705248,0.12050453469249739
705,-0.12436140168032914,0.11576197443293396,-0.12589999980217295,0.10640907146882567
706,-0.12746579202608624,0.11640196359344,-0.1213060751146265,0.12399784347382634
707,-0.12265838816606779,0.11426154174546688,-0.10064422468575124,0.12647215652999222
708,-0.11041214143937587,0.12126063908750659,-0.12180300831189195,0.10599328133811561
709,-0.09698405425195077,0.11232170694689311,-0.1267218222509512,0.11553263540450825
710,-0.11946763769496178,0.12642439762490204,-0.11598919026540526,0.14509431627214717
711,-0.11680719031950387,0.12101523364614843,-0.1082763768211647,0.10419656725900078
712,-0.11786424801198814,0.11643436143115102,-0.1230719438298,0.09538314982557752
713,-0.13690810086140842,0.0997852335940552,-0.11697657897850837,0.10710745001930339
714,-0.12440596967727297,0.12376998693987541,-0.10522389762204444,0.09257690010052207
715,-0.09149840339786987,0.12791108695847114,-0.11049157551939368,0.13773056792888733
716,-0.13765103464274497,0.13423519379906068,-0.12525783640102653,0.085929608881608
717,-0.09979864385719447,0.14141917343900554,-0.1346763298258222,0.12380560757597804
718,-0.13121605339771075,0.131268801593561,-0.10899708840212499,0.1137987504989842
719,-0.1142689553356064,0.11422978425095387,-0.1340087134024943,0.12007111581998932
720,-0.10209633786717522,0.10689139583565493,-0.1148134887841105,0.11846421625179222
721,-0.10386959843203034,0.1313180957845133,-0.12871802370719526,0.1274528246662374
722,-0.1157839345618183,0.11303491626211205,-0.11977979863964418,0.12422147699977028
723,-0.09933744240236873,0.1294516498054136,-0.1269550051691702,0.12926667684665252
724,-0.12163463249618624,0.13281172144513922,-0.15525734592320387,0.10626053901334724
725,-0.13046038397633553,0.13043512171008376,-0.12373387933129686,0.11522804045975027
726,-0.10618789987417118,0.09764323631720136,-0.11506924145924373,0.1270503458960191
727,-0.09337308857446111,0.10538663601130403,-0.13575326499927845,0.13787857418044216
728,-0.12342379535181187,0.12561552890789265,-0.12351346489663141,0.14850440646422236
729,-0.1090719539525824,0.12075018286473609,-0.08899365616108774,0.11532830651692547
730,-0.14711941316174437,0.11022660523445599,-0.11794922740452952,0.12078437594862744
731,-0.08713451389143183,0.10334855501533863,-0.1160478628470811,0.10191218976323436
732,-0.10396151816665775,0.13503043973848466,-0.12447582514450109,0.08194548874427561
733,-0.12204329204744904,0.10147996226353792,-0.10345456190508759,0.12659009941393173
734,-0.12142735525823503,0.0967952039227607,-0.12441345515358103,0.11295961021142926
735,-0.12822734388780135,0.1294471515115922,-0.12552343265122218,0.11143607625194234
736,-0.11881491012925796,0.09726206742569896,-0.10888365142071131,0.11682694665916543
737,-0.11771503962101547,0.09759912542058818,-0.12811839452770848,0.11539293429524225
738,-0.10922434199066526,0.11298280420000342,-0.13702968491935458,0.11677199904499012
739,-0.12226790501421567,0.12987051229738034,-0.11767922111998311,0.11895905391062565
740,-0.1300383331192455,0.11545591901018631,-0.1227882422070364,0.11836809860526845
741,-0.10909495295617296,0.11958790466697675,-0.12433409327213413,0.11195155313640755
742,-0.1230372620948617,0.12145328464119937,-0.126543278795772,0.11050878502682608
743,-0.11327783393985048,0.10059328553490654,-0.11830717299029035,0.12454186558111663
744,-0.13451779874940306,0.1226079451237802,-0.1309016179417403,0.10369074791503105
745,-0.13416761435098262,0.1143540331742718,-0.13499398565150297,0.12130589638123067
746,-0.12117415871831029,0.11267928974930501,-0.11574673216824323,0.10753779590335001
747,-0.10977674663995875,0.13631242845500313,-0.09908894868463643,0.11208101899031082
748,-0.09264364183175798,0.12760332133906155,-0.12858676437246735,0.12375437793368516
749,-0.12499356952112867,0.12198588093214073,-0.10815478109576933,0.12512421752913777
750,-0.11419060470333892,0.10966025195099037,-0.1151140096522058,0.1149372526825537
751,-0.13593931351144103,0.11350662588890363,-0.1216768424607776,0.12674338265839838
752,-0.12051682802768321,0.12280438578580004,-0.10732278603408409,0.1187246901993161
753,-0.0955883264635469,0.11980933012642955,-0.1058902882449272,0.12252578920797472
754,-0.11471975295696232,0.13643981597355992,-0.1314318647781928,0.12446101918343927
755,-0.09520306310383812,0.10582379752904925,-0.12769760471593555,0.12637526294547063
756,-0.12513180659802206,0.09969064506598194,-0.11914241606289311,0.10587884247813349
757,-0.11780458492867046,0.12193436747753422,-0.1208895532035139,0.1233907617898787
758,-0.11893931615558441,0.12744045786245056,-0.10500772576172195,0.10156210601566534
759,-0.1404225970495856,0.09575336418383236,-0.09757245857903245,0.11814487250029423
760,-0.12243101963020973,0.10878075755006773,-0.1227137700015446,0.09571819201130398
761,-0.12256929435475507,0.1339434294331166,-0.11858341030385258,0.11375108184084141
762,-0.1190284605452067,0.12817415903284526,-0.11177541785351221,0.12547035660046665
763,-0.11241178031659965,0.12684784311223457,-0.09528910904084495,0.11268970205900099
764,-0.10410098726473126,0.11937179302855298,-0.13191994877174784,0.12230903996812681
765,-0.10477110601627733,0.10811867508775624,-0.10934172817853358,0.11477741203387652
766,-0.09279843591922211,0.12447441266610659,-0.11002970747530608,0.11354936796155922
767,-0.11412070221859108,0.10958089512416243,-0.1399939655929483,0.09466126111211419
768,-0.12835739549093084,0.12075537798038821,-0.08731580070709359,0.1337892789198682
769,-0.12481583930719016,0.1112810674967898,-0.09502305654543625,0.11297648009798393
770,-0.12330518706058546,0.1169049580709209,-0.11834955634471245,0.09337363341483977
771,-0.10967870814426325,0.10618616196742754,-0.12334503677901577,0.11635478461290909
772,-0.1314402359459931,0.09654167050322172,-0.12225401567265523,0.09597644274714306
773,-0.12129429198543194,0.09555497829103017,-0.08107143154256324,0.10199102720115524
774,-0.13175361105731573,0.10345545447624527,-0.08582614119601507,0.11053826388909051
775,-0.12202781057265077,0.09650025606830394,-0.09602046275136944,0.10981175410310384
776,-0.13537128875920382,0.10555355985364495,-0.09908451442605645,0.1335924482097721
777,-0.10972035636935741,0.0932529424399801,-0.11936415243867513,0.08986778456664742
778,-0.13258156390650255,0.11627740835044002,-0.11642661492611062,0.11731852377587658
779,-0.12366846169745954,0.11879945581731341,-0.14341957645106038,0.10577915295448959
780,-0.11474854945978398,0.13270810892660048,-0.10760433087860823,0.10916346035973537
781,-0.11382290465670564,0.12066013139782084,-0.12528662204865484,0.1240154941982359
782,-0.11419719993153121,0.12457814980365078,-0.13086949680907686,0.10346376498657181
783,-0.10246397798002119,0.11603923971744884,-0.12186303643041901,0.1253329625423678
784,-0.11098149156328886,0.11328901901015272,-0.1123378414427106,0.13488409410072177
785,-0.12854198249104448,0.12409677756556843,-0.11573530750800481,0.11494413281142606
786,-0.11896894613286157,0.12214860987083137,-0.12595094981843127,0.12352911460062395
787,-0.11298814508204019,0.13058783722915757,-0.10895315567047369,0.1123416973579511
788,-0.0836816240917831,0.12767533089415237,-0.131424221289568,0.13420082661972657
789,-0.13161802052636165,0.11993605466053785,-0.11177177895130602,0.11601320422414678
790,-0.10678232864949633,0.1361519768238675,-0.11667664765702816,0.1347923050952709
791,-0.12873630946638193,0.12282468040953055,-0.11248682801072446,0.09789293459518296
792,-0.12028865302002507,0.12376968811092523,-0.12333866812437197,0.09829356733194562
793,-0.11472966036160434,0.12012104448496928,-0.09405580847212217,0.12295432830357178
794,-0.12335463325492464,0.13269993218808931,-0.08337157328639373,0.13032374604204694
795,-0.11282053667140494,0.13550582782199697,-0.11708136091527879,0.13712041055837954
796,-0.10552711766425846,0.10633213588271455,-0.11674124238743484,0.09977000680678146
797,-0.131424625503799,0.1313858984131636,-0.10369088825309322,0.1328793692593003
798,-0.11343414845598992,0.10045277601029443,-0.10899742972977843,0.10412333880614755
799,-0.11355684600077288,0.11399495702338246,-0.11370776882520763,0.1234750924592338
800,-0.13462788184914315,0.10646725385214163,-0.1303980346812032,0.11783998011978007
801,-0.10407345757816053,0.12701038809927745,-0.13448498934797454,0.11280122749371221
802,-0.11562467933901427,0.1374562339156632,-0.11113147913733647,0.11773189469758656
803,-0.12876651443918416,0.13122802142700823,-0.11316847525172243,0.12575829512182832
804,-0.12461131441024643,0.12455226016510773,-0.09894283881496477,0.12373933953286054
805,-0.11433015423298698,0.10114701319215488,-0.10687883880624251,0.128769730442077
806,-0.10691207260117794,0.12546397021358083,-0.10233995041906077,0.1316038578531763
807,-0.12856399456310327,0.1135094159389682,-0.12931303531513746,0.09459180418959218
808,-0.12446612290520408,0.13833235487702655,-0.11874552918824735,0.10711291181859066
809,-0.11012442158258103,0.11108270886164562,-0.12021650193054509,0.111040887206113
810,-0.12543923587436767,0.13172507657953283,-0.12839053938423609,0.11622885502985043
811,-0.09388505610922476,0.13121686446703756,-0.11253522128319093,0.1160580991797884
812,-0.10641362513347984,0.12664261759850756,-0.09133908722923106,0.13803291162645281
813,-0.11751734093274846,0.11454997856838413,-0.11641278185247571,0.11193431382914738
814,-0.10269344193801018,0.11978682370083936,-0.12799675040035693,0.1021921803030267
815,-0.14335216311131932,0.10516560106342217,-0.1254441241659426,0.09649359220998056
816,-0.11064362072289421,0.12088587302725001,-0.1036959963235616,0.1301372571269791
817,-0.1146288144424422,0.10729590893505764,-0.10969691786939759,0.10724735610189659
818,-0.1321749275428986,0.10670584933346734,-0.12434271233311422,0.09623251428675302
819,-0.12122412481306924,0.1241035131387935,-0.10542097059622416,0.07805913769787735
820,-0.08275628639756669,0.13061689941617408,-0.11182058463541164,0.11728636438131496
821,-0.11682017501998833,0.11219381313845389,-0.12070896839618817,0.12312334889618803
822,-0.11999733855480743,0.10601870880621157,-0.13037649238309887,0.1058016487630943
823,-0.11699679400859259,0.1164457685109839,-0.11428238401765217,0.10535077088447473
824,-0.122771500015459,0.12637111907051243,-0.10753677303086855,0.12391484626391966
825,-0.10868968328207013,0.14009796616978687,-0.11642483466659903,0.13456587854970767
826,-0.11197455531992981,0.1220157637189781,-0.12726045131890495,0.09529532353907282
827,-0.09852613969428616,0.11233984271851263,-0.11041885791692159,0.12421151367463033
828,-0.11485693348624615,0.12747848266117234,-0.12691830008333696,0.13377604493090658
829,-0.14242666928762848,0.13459172525761778,-0.09055492850344511,0.12245563186450213
830,-0.11995798775528785,0.10549595417347139,-0.1025027160618541,0.10851244795382227
831,-0.11881933677526972,0.11154810032713867,-0.1081430729590106,0.13109469290565953
832,-0.11064891503514546,0.10820800156793205,-0.12801025551637635,0.132348797929848
833,-0.12033302289500404,0.13604083052307595,-0.11522645921575272,0.0995873861256101
834,-0.0947754857498393,0.12179906702446636,-0.10614141437022237,0.1219229122704061
835,-0.09797350679481538,0.12188384010153586,-0.11775710283941436,0.11122746118982786
836,-0.12802936039066476,0.12246849083424226,-0.12108899919572896,0.13118405388492846
837,-0.10675693670324186,0.12602272060412917,-0.13951784788645683,0.11188157949733989
838,-0.10307708505720628,0.1347126424243524,-0.1206898642882237,0.13166916280841412
839,-0.11673398912461622,0.11293182358556367,-0.10093095133661806,0.12101844382413515
840,-0.12548578721438716,0.10617204073816174,-0.12590802519057565,0.10644877116711153
841,-0.12339520618514555,0.11653552736074549,-0.12626938771931312,0.11888403497700491
842,-0.14146060211581474,0.11744533459021626,-0.12095960277765294,0.13711051978574662
843,-0.12271481907571562,0.09891487362269326,-0.10886903155546283,0.12138546759143669
844,-0.11817616685626821,0.11157737003422351,-0.1390531060052563,0.11570646812014264
845,-0.12041831095257136,0.11410606105850017,-0.11263335082182864,0.11913428736430548
846,-0.11680425903692604,0.11493884229739902,-0.10669530228663458,0.08813351904686599
847,-0.12273348587863706,0.10802756630972515,-0.12344582608176857,0.122407261040319
848,-0.11491398623368074,0.11215251773558353,-0.12797413893693654,0.11334918829328967
849,-0.11930779667883079,0.15107191578768406,-0.10814702920313854,0.09936006752430727
850,-0.09176850512349669,0.11803313078084957,-0.13281956726895205,0.12052091099897032
851,-0.11050493218230516,0.13046141656598517,-0.1166032522775003,0.11567697436010937
852,-0.10514199321916697,0.0920528709686895,-0.12008052694369621,0.12126007613380681
853,-0.11827461128237902,0.13069386594690893,-0.12478183026575193,0.09145848607887669
854,-0.10991249049348593,0.13970750711503396,-0.12506310574524612,0.10833451762506043
855,-0.11118194608462323,0.12374493068626263,-0.11542812887656338,0.11016173811971144
856,-0.10707674785365094,0.10942078993306129,-0.11650776205226625,0.11834925302612571
857,-0.1318303893894102,0.13013668618370516,-0.10266870378706965,0.12776925411354828
858,-0.08689543249091337,0.1260037962622656,-0.11305868892476877,0.11845273880852245
859,-0.10436577557522082,0.09182816217152892,-0.11760123372052876,0.11341159315052089
860,-0.11346556411842694,0.11235706181215713,-0.1251846929813316,0.12844978093839163
861,-0.1257749528533803,0.11993874127105165,-0.1064586604303828,0.12731294978771418
862,-0.0810460653708985,0.13781689681896492,-0.11720050625866978,0.12007791660247702
863,-0.1487526729214019,0.11408736069642741,-0.13823073034624137,0.1294928319492408
864,-0.11794776662474352,0.11143133463711373,-0.10014932610165818,0.11564216599119326
865,-0.11436423211359219,0.11190085427401725,-0.126456626951018,0.12775782834213342
866,-0.12561947523412934,0.10538223279919755,-0.11326897330374444,0.10423451795874422
867,-0.1283415032506671,0.11186666048960926,-0.12998662088942348,0.12208938389610527
868,-0.12405781956360516,0.10156451296319441,-0.1336761658505831,0.11173817962518282
869,-0.1185490376933872,0.12849966164779547,-0.1094545329394619,0.11121169383724211
870,-0.09848498798186042,0.10445245506481539,-0.12902023090739018,0.12984292634040806
871,-0.12167378258906027,0.13754456242596158,-0.1415592016132617,0.099236572508268
872,-0.12540294251140385,0.12941275740019195,-0.11178124352397083,0.11449270018355749
873,-0.12135968468619436,0.12430037297178848,-0.1052213954825759,0.1309956040769168
874,-0.11525249107554532,0.117849586719507,-0.10517130155591069,0.10252758277741554
875,-0.1232587249414949,0.10887089798255464,-0.11562330399020901,0.11932694333484536
876,-0.1203229428707639,0.12596411460818882,-0.11125907908169903,0.08510914523045779
877,-0.11024157010330088,0.11549624792689855,-0.11859737885822719,0.10248424137703344
878,-0.12451518976365725,0.07983683362295649,-0.12597463080376747,0.11560267664067306
879,-0.10146787004558333,0.12833372562243525,-0.12198382177672222,0.12900232406746687
880,-0.14447533995293063,0.11542279355208823,-0.09091123697017757,0.1255135145500244
881,-0.11414364760336869,0.11669984809536754,-0.102462897440117,0.10412763314475296
882,-0.10973233045893942,0.08365591171523935,-0.11102211954290711,0.11704923736724912
883,-0.10282579917454793,0.12515502867400252,-0.11366486978841017,0.12708205490992128
884,-0.11266977113574923,0.10722549916047995,-0.12415336991966815,0.1279191669057375
885,-0.11869577757967657,0.09664933115460703,-0.10859253541565612,0.13020137595540132
886,-0.10887164488113475,0.115397450882119,-0.11460773936409654,0.12452102676379512
887,-0.11352721785114905,0.1121327815684565,-0.08677767703730309,0.12356015082374133
888,-0.09198448257431405,0.10177650594464349,-0.11906401386143367,0.12205885282049089
889,-0.10375001279444909,0.10671110200804279,-0.12547332739813097,0.1085563586116731
890,-0.10735937212764891,0.11974077358357839,-0.10095195519831948,0.10884198591681928
891,-0.10033466042366443,0.11679057390023795,-0.11842851060016936,0.11045153122501447
892,-0.12210019589945248,0.14215453041637197,-0.11240267994457717,0.10228377103391222
893,-0.1065284985169905,0.12394831008881764,-0.09693598190076892,0.11430380581862895
894,-0.11517518953088636,0.10604358684321505,-0.12198525148681424,0.09263256934774435
895,-0.12487107517900362,0.12081085104509809,-0.1207643023807835,0.12270631946194117
896,-0.1064963100713736,0.11933666661443881,-0.13074606909227296,0.1097756522757351
897,-0.10529820373339671,0.12567303803468613,-0.12698026103479695,0.10634770897139825
898,-0.12200841265648031,0.11104212496384858,-0.12645064256485294,0.11695874041787534
899,-0.12471083269330377,0.11707948331813745,-0.12025315730506289,0.1258438658455898
900,-0.10116284063458235,0.12701504104276787,-0.11300499701241104,0.10718286340236884
901,-0.11352329481699765,0.11833652317461635,-0.10548074557945228,0.11336602585814656
902,-0.1032202120838761,0.14370117351935272,-0.10042266680875396,0.1034146595321354
903,-0.11453185464203443,0.11880546951477658,-0.10613080184820446,0.1069132402037725
904,-0.10358360161038552,0.12417262312792877,-0.12574169825704787,0.10428193730341091
905,-0.08905843131340277,0.13259928058195228,-0.12507665820121028,0.10010512210864221
906,-0.10717607356540848,0.13597357045096478,-0.12195571520638045,0.11504021568295682
907,-0.10503261561107105,0.11216348811958163,-0.11666388039843219,0.10682288203754202
908,-0.11579667687133721,0.10824801242364022,-0.10322358124823879,0.1264579537429853
909,-0.12838042934767324,0.12422678549820122,-0.11429389341948396,0.11251557209029911
910,-0.14122136724909157,0.11657588979498648,-0.08823919991983449,0.11176633870525153
911,-0.11275849861482849,0.120542045023369,-0.10904721707826537,0.09680041758067566
912,-0.10453698856214741,0.13283976529048125,-0.12110915949675768,0.10152482642252449
913,-0.11610461770483532,0.10152888640438626,-0.11806264765633841,0.12450288934817963
914,-0.09928884400038068,0.12363120915679013,-0.11672240246809519,0.10961579009661387
915,-0.10046777908772797,0.11816768628120435,-0.11584282147545094,0.11664545446726653
916,-0.11868651725317798,0.14304339655531884,-0.10769990826958686,0.1027117710108775
917,-0.09116161445318151,0.12749122793953618,-0.12066770527423604,0.0930832915910767
918,-0.09408240399700933,0.12294937722309784,-0.10499141899289491,0.10458811647937827
919,-0.08654934764191637,0.13650756290761873,-0.12226099234793386,0.10793954454352445
920,-0.10278594149937409,0.1164522697714492,-0.10546437516655911,0.11227137930998302
921,-0.11045952423705702,0.12329875826188635,-0.11054051436576101,0.11555841311509403
922,-0.10389265496593847,0.07359278342410779,-0.11776639962132432,0.1439562718126396
923,-0.12609614171645073,0.08416760763767224,-0.10710619429594125,0.10139318915517097
924,-0.10940541020218876,0.1030882871705212,-0.12427907617131267,0.13031376566110836
925,-0.12613381701751603,0.13409554042560887,-0.13037182699056749,0.11018555109588435
926,-0.10351269751343445,0.12215367242264387,-0.13282475557072115,0.09244701324668227
927,-0.10622108711566895,0.10353336841946353,-0.1482818304751784,0.09994135449329909
928,-0.11973850432295904,0.0949344137007859,-0.09243986623393587,0.12229837565993781
929,-0.08344030960772546,0.115369515913996,-0.11269051471400564,0.10405861094216168
930,-0.10014337366551666,0.11595764381252957,-0.12834614579168413,0.10863538531978573
931,-0.10861003505545669,0.10163206762417472,-0.12120391601093997,0.10368764340453301
932,-0.12256591079771179,0.1093076441416643,-0.12258952045908425,0.11038310611518488
933,-0.13469497985284157,0.12533473902309994,-0.09235180648365025,0.1128937279262228
934,-0.09674026154542625,0.11790801469503481,-0.13767443961406609,0.09562242513264195
935,-0.1288636341274755,0.1041026328630335,-0.11581210957487212,0.11947634169759759
936,-0.11541856884154006,0.13269876014015367,-0.11651754329175093,0.11505773254152342
937,-0.1145355262312569,0.11994797485344047,-0.12585091891932282,0.11000235897084568
938,-0.11355839511738558,0.09063480549757762,-0.12833942148011174,0.12941797627357002
939,-0.09626208120305238,0.11950961794694537,-0.11623323231327135,0.1292848989819158
940,-0.10171620603068558,0.09384183448864253,-0.10148995422416651,0.10995498353934877
941,-0.11852665806006958,0.10580524171290456,-0.11508523590559493,0.09967808414152692
942,-0.10358694486076107,0.09042352084211472,-0.10667378422914643,0.1138492805856978
943,-0.12311911361181643,0.12333108749813339,-0.13495971387666625,0.1138387791959014
944,-0.1210162023934319,0.10987612523539313,-0.11972649330295387,0.1192249869824752
945,-0.10568162928219109,0.10386215267351459,-0.10907477522427196,0.10409848831481866
946,-0.09867136755114182,0.11751859830550661,-0.10702139197913309,0.12349413944643933
947,-0.1167438163861931,0.10695822055549088,-0.07989922149445497,0.10876719359165996
948,-0.11525991975870818,0.12382787010475783,-0.13748006252478817,0.10483123450295946
949,-0.12934763407877695,0.1033808169195915,-0.12157921743148228,0.1381150847156817
950,-0.12113655111061512,0.11114487926451481,-0.11188281992240984,0.0964396951476918
951,-0.1176437592251708,0.11855500942640848,-0.10980720348604414,0.13305008487455494
952,-0.09539720066695336,0.12266738523262208,-0.11954599299120922,0.11915080525987079
953,-0.11919856111505507,0.11551857090540033,-0.11245191780153406,0.11853015727974824
954,-0.10435367219715086,0.11468282022743503,-0.11891774448444137,0.11503462648346113
955,-0.12318031031033409,0.11128961380791638,-0.09728202611535258,0.10710339297646994
956,-0.10401998066900402,0.13914124999777464,-0.12149980125461399,0.09397789280801293
957,-0.1208521989574912,0.0839495692707827,-0.12199380426695777,0.0931716910125717
958,-0.10300777637032156,0.1087576170437947,-0.10895399453275643,0.11956927866344105
959,-0.12149907544061872,0.09276906182776633,-0.13551193642717443,0.09925004993200948
960,-0.10022620363652014,0.10275651988855695,-0.10343091195115284,0.106775775151951
961,-0.1151334422858478,0.09417067115323931,-0.10927580408541179,0.11733705181971969
962,-0.11932214568660442,0.09355715008603813,-0.12616076882892718,0.11990800909391057
963,-0.1310142079397248,0.11877885399134426,-0.10899787737667624,0.12483049108014445
964,-0.12917311273325283,0.10796541857303377,-0.10178871942102809,0.12373215849147619
965,-0.12886509774554655,0.11120529903656168,-0.11225822926608113,0.12628853318697333
966,-0.11924117554248537,0.13795872093692438,-0.12280512402065587,0.124782475853985
967,-0.11734751976386543,0.09666817178382335,-0.11075846582646717,0.09529882706073324
968,-0.12594829245848374,0.1031314885158005,-0.1425734983468488,0.10607238974795821
969,-0.10803660162153057,0.10334555129535683,-0.12958588419266104,0.10424021002210916
970,-0.13861126882970654,0.1035761001998588,-0.11003561460817805,0.09552847508239495
971,-0.12008304057080234,0.096454782669849,-0.129380497469347,0.1292711988363019
972,-0.12283334540178169,0.11233685685794509,-0.12500239274952518,0.11963872780193732
973,-0.1119923961879027,0.0953659857195696,-0.11959825677251477,0.11212787027138635
974,-0.10938299387379086,0.1253125743885849,-0.12563145893572888,0.11651522179832291
975,-0.12176550654969366,0.1176204273106318,-0.12030305848134734,0.1239553121968049
976,-0.09911612316817581,0.11518805238689311,-0.0852740745061576,0.13286879684077246
977,-0.1222948995743991,0.11634961058056664,-0.11667570260171287,0.12566442397853927
978,-0.12519797618554213,0.10818532171869544,-0.11796231836137436,0.10098711658446545
979,-0.11366877978822594,0.11271071404881823,-0.11236239495863372,0.1285305693763676
980,-0.12526770044231336,0.13840329129539508,-0.1372415526228123,0.12571923824113693
981,-0.1138879912980422,0.1097751264473358,-0.13326914180428778,0.10796068424908722
982,-0.11673861393399015,0.08344751012037306,-0.11646659741503954,0.10613861832533725
983,-0.11778292307186446,0.12180213274628142,-0.1393736761714883,0.1202371253849446
984,-0.11270394669008452,0.10671988440447391,-0.12009850011008424,0.12219053659811216
985,-0.13172034248582942,0.0972642832129843,-0.11868325593233313,0.12752684584999827
986,-0.1191499475729845,0.10883072443578753,-0.1163334160280747,0.1285762422644863
987,-0.12958531412693347,0.12220199172873879,-0.13541797687233956,0.09970797202049284
988,-0.10325567909503411,0.10359952352466763,-0.13679928226283006,0.12429431313062105
989,-0.12101400063591189,0.12255806826293093,-0.12419479017557904,0.10956214867740886
990,-0.10637374449321232,0.11500651855275887,-0.11638675121809489,0.10279255023632561
991,-0.12193636508514341,0.11950688154051305,-0.13798604898339775,0.09864769756089735
992,-0.10441336545812828,0.11711397668841206,-0.11017027229658972,0.11540671261407492
993,-0.10213515758262513,0.13507515230220665,-0.1110243740621279,0.09098189571441986
994,-0.14432256621601014,0.11433278623247584,-0.09939273649728951,0.1154111871113387
995,-0.11338306479212197,0.11241289430733502,-0.11928318646683556,0.12536032115290174
996,-0.11547648119088232,0.12874991864560068,-0.13227524636303992,0.09634505273438708
997,-0.11640333332086437,0.09861907448815313,-0.10354841395260232,0.10831228553894817
998,-0.12844588100987053,0.09219816830614787,-0.1291190992840511,0.11792999164195114
999,-0.1277768524367747,0.09463454348685398,-0.11394080391201433,0.10625068663719602
1000,-0.13496350748758948,0.09942634453701363,-0.11362803686239115,0.10845280615706208
1001,-0.12645245703339852,0.12620829083611926,-0.12640906481047004,0.10122229428433857
1002,-0.11522732279996213,0.12395831189487522,-0.11129098240658522,0.11746266694013091
1003,-0.132030325244996,0.0994301364352191,-0.10538635044342512,0.1295142814874436
1004,-0.1349653736596007,0.0939963002574704,-0.10034717386794981,0.10469396754088142
1005,-0.12529809166206865,0.11601476302266035,-0.12774193295044878,0.11283520114735346
1006,-0.13045247394012927,0.11926593338969958,-0.11532973915597557,0.08968241468184458
1007,-0.11630144812635422,0.14167570177565025,-0.11325958146863929,0.11557947330529864
1008,-0.11076304048200508,0.11983203777228099,-0.1130567850229427,0.10840338376496646
1009,-0.12442160677219227,0.13872033034381384,-0.11738538962590152,0.11065584391825532
1010,-0.12211408438209907,0.13505871517762194,-0.11180950287993177,0.11367593656682884
1011,-0.11435004429143812,0.12124870250238695,-0.1163998866416912,0.10447898480451043
1012,-0.1387169291723304,0.10364780853041185,-0.10604482190399775,0.12091476177855418
1013,-0.11850032903799633,0.11710677295748312,-0.13031146825763373,0.11028041623652238
1014,-0.12268122165697193,0.1270247536813642,-0.11364516644342884,0.12056745190638435
1015,-0.12637233992261912,0.09172078757509211,-0.11973043289883037,0.1121257663489881
1016,-0.13546826596166348,0.1324814611505912,-0.09718154540012564,0.11863985630701995
1017,-0.12214453360133991,0.13176140115317037,-0.11709477762022792,0.10352708588914158
1018,-0.13036773391848872,0.13991450275148742,-0.11586510992914992,0.09721723552221549
1019,-0.11993809354339927,0.1252577706284402,-0.11879641633315827,0.10379084921658739
1020,-0.11940505784917205,0.1240729715408912,-0.10135914581378641,0.11412196645397198
1021,-0.1268029891530142,0.11709778532115697,-0.09607735262391656,0.12270156954324173
1022,-0.1280532633268598,0.08878429381904118,-0.10447584099415264,0.11475474096377522
1023,-0.10860971742493433,0.1079192262698908,-0.10438049414953289,0.1193955008502843
1024,-0.11051325467910073,0.13560602095324203,-0.1300320262332842,0.11839052732026974
1025,-0.1070529644617238,0.10198193725744319,-0.10453723083678022,0.1271046773470105
1026,-0.10084440813917113,0.10651700332398449,-0.09750771679179468,0.11351128918250221
1027,-0.11310665126758569,0.11518321208982586,-0.11460570903144215,0.12404046721420027
1028,-0.13047578539831312,0.11516131895125431,-0.09734170713201998,0.13884455387179928
1029,-0.08976285001505162,0.1327150271093425,-0.11320020102787126,0.12255998636765783
1030,-0.11678481561036838,0.10520143774284794,-0.12883538520068105,0.12593289537283966
1031,-0.10120296468930459,0.13662349036314297,-0.1409113129209885,0.11967680610445426
1032,-0.11488647878810054,0.11456197385956268,-0.12763547937893932,0.12438327177181083
1033,-0.10841951284033202,0.13637131441096262,-0.12601636447480935,0.10096487438197713
1034,-0.11437875503127858,0.10884143510667732,-0.12924015735300198,0.139689745899034
1035,-0.11417791278581808,0.12143190058076363,-0.12612033388798896,0.09775313106299682
1036,-0.10859709811754019,0.1301635767879335,-0.13680598235059957,0.12910384124200117
1037,-0.11175508675186607,0.11371102369171086,-0.10852892608677342,0.11284602420795466
1038,-0.12661467099586632,0.12503713579087927,-0.11296890974656049,0.11357925592878607
1039,-0.12841825411307783,0.12330225392124651,-0.12714821689004488,0.10877927533829512
1040,-0.12757596337316351,0.12946522774131253,-0.12270821299315461,0.09588238314378202
1041,-0.10291789097200871,0.09076853526466079,-0.13235700148913768,0.13428042128383577
1042,-0.10716934128613637,0.11069390721995065,-0.11863774475931205,0.10033210033366921
1043,-0.1270595969022518,0.11256681354954934,-0.12361645057390544,0.14972929898212392
1044,-0.10980407480461557,0.1124461089728683,-0.12323575925711133,0.10939395105299882
1045,-0.09624651648573261,0.08069591867222192,-0.11109907383743432,0.12934250691963015
