,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
747,-0.12084437973496172,0.009020912232955145,0.11239404672036844,0.014744964794623179,-0.11688010522978626,0.01380039707881656,0.08269479552651415,0.01701079316092484
748,-0.10511712934368155,0.015303674986601646,0.12235305092610776,0.009474430583397636,-0.12199615401561285,0.010329347088537735,0.12182122946770457,0.010246552525765909
749,-0.13702869675229357,0.009487253344834213,0.14017451340964712,0.009132569587756862,-0.10663807245026348,0.01637145881765744,0.10068526180681531,0.01505080042815765
750,-0.11843789892600176,0.009350195947767247,0.10313454995025634,0.011107132967125562,-0.1204003691445126,0.008423669502888947,0.12251092535102294,0.011402439049827715
751,-0.12231232550651394,0.009902668196314818,0.12368444228388066,0.012317559641191713,-0.12277889183214234,0.009966204621742598,0.12310892665575555,0.016539006010269645
752,-0.11563803522419347,0.00917024617338329,0.1275264847375316,0.009458007302604047,-0.12186564900014503,0.01225833176154312,0.10763112978783453,0.01597492452977542
753,-0.10709984696988195,0.016336133561845566,0.11576584459273155,0.009489156509372368,-0.12358998793120697,0.013745545055351522,0.11358687132857186,0.008952826025572042
754,-0.09549437429415399,0.012066064694870902,0.13241867635191093,0.008171300975994932,-0.10827684091777266,0.008169779314068844,0.10491339746593321,0.010305388855376534
755,-0.11925062089924374,0.015344852943839016,0.08620493416801255,0.018593686676482597,-0.1136632380177307,0.015679816159117524,0.11531091831011214,0.013620542461313997
756,-0.12184753676333607,0.011750394621866693,0.11200659466213742,0.009215102416134118,-0.13549753863428865,0.009719973983298076,0.1210678714125426,0.012047939910426846
757,-0.10994668672077539,0.012256284624312944,0.09567355370573613,0.011420876715990593,-0.1331363851962183,0.009711613560609681,0.10568238311261889,0.009972111073645554
758,-0.117797754967422,0.008262071770075785,0.11692481173994865,0.010446199863030444,-0.11942567573380766,0.009619032456937165,0.09973349043574528,0.01404512161049724
759,-0.08020021977260756,0.014669319533498676,0.08455352175046123,0.014663310878779257,-0.12005042528781196,0.013053876506096044,0.1381037361545766,0.009215800238221666
760,-0.10277677816770507,0.008213550868642087,0.11442903172832884,0.010785680679207587,-0.1164634901402572,0.011804418633838062,0.11807492441381978,0.012410096717838033
761,-0.13582822120515964,0.012495084810630256,0.10864716918195012,0.01346519714716101,-0.10039252854516383,0.013407276016317197,0.11240624537952396,0.012666529167939701
762,-0.11224121174966348,0.01387030510548908,0.11034164070543431,0.009272224471166789,-0.13864250423531532,0.010801894385843832,0.10890360201958357,0.013109257891126777
763,-0.13326630805111409,0.009449669399460712,0.10263181232249424,0.01534051329081566,-0.09292773193687519,0.013992181861531025,0.1256888838450673,0.013745894752836689
764,-0.13135047541855388,0.009499160541239709,0.09429907320272889,0.011246893901337505,-0.10526459384789394,0.011169875601084392,0.1301899838792253,0.009718697785191107
765,-0.1315071309576653,0.009174723908170547,0.10628243035407044,0.013258816697062813,-0.12196803082351895,0.009121118477938462,0.12111931809060168,0.00923648956900892
766,-0.1206676081092346,0.011581484286466898,0.10016422674239903,0.014270391277635455,-0.12172711653561857,0.009721412157112913,0.0936744450339743,0.01798402857358506
767,-0.1296122241957637,0.009172671234792045,0.13338955686459505,0.011700239782448675,-0.1274077247154317,0.008432995131595563,0.11389670602939228,0.016650442971860184
768,-0.12717356708542382,0.012672626723691521,0.10273798697897894,0.01334031641002474,-0.12369057126520887,0.010779545491100018,0.11251885489225764,0.00999572220494126
769,-0.1313563865633367,0.007550644573356634,0.1145220661446098,0.014410113294574945,-0.11104707305326839,0.013613017463578654,0.11816731460534667,0.008410995248459627
770,-0.125187275696488,0.01005799387928382,0.1191635337396176,0.015678612946192032,-0.08884658183414518,0.011008946656608233,0.10928575632704643,0.011361066970583707
771,-0.13543342985431334,0.008788767991255572,0.12366589611014767,0.011022184268217567,-0.10567145280120535,0.015604986554575132,0.12068205062991424,0.011934341800694272
772,-0.11976885044385042,0.009460251559355199,0.10721401006627583,0.012135075958222311,-0.14182042264556868,0.010058776561928167,0.11312153652473632,0.00927090541780897
773,-0.1159873159476483,0.009431466846960227,0.08614345474622744,0.012876172073827236,-0.07718013173005851,0.014189673552368307,0.12977283250736826,0.008706630797150889
774,-0.12468310793350369,0.012210109227182799,0.13500615878688854,0.015267978157400705,-0.11748930942295986,0.011506794196246567,0.1060776047857001,0.009944043078825529
775,-0.13630715329107337,0.008925828249366292,0.10675734550974886,0.013041839533633241,-0.09926262776616747,0.01536776210094393,0.12564472545598412,0.009363896826478594
776,-0.11055901134268901,0.011937465180129949,0.11656286644480739,0.012449825053285107,-0.10336017616227348,0.014566180293591168,0.11404986407318901,0.013571379603749555
777,-0.10916402527033676,0.011795879893953715,0.12618731394447646,0.008393000465746507,-0.11930712323380978,0.011264951679331751,0.12653477163577379,0.009890247297877752
778,-0.11481751302265059,0.010716306897142274,0.12217969188862056,0.012919995794233237,-0.11716422597025053,0.01094544809632981,0.11745721494806076,0.013486248723104806
779,-0.11735759742032131,0.011904677514385916,0.10409935760142429,0.016885289589484948,-0.08519635499315871,0.01486726773852472,0.11251595762471693,0.011054836095990584
780,-0.12608839589612536,0.01002503068773302,0.11596644666940611,0.013986334415570692,-0.11026775747754833,0.01373249592635034,0.12823424954526144,0.011242040571996754
781,-0.11880803645021522,0.00921304580688336,0.12350081783447402,0.009833860115924372,-0.11027330624843233,0.009955800435661364,0.11387357172021507,0.012500295605814712
782,-0.1280043664402695,0.009478340166083394,0.12928271884655068,0.014114382667401254,-0.12684910399504445,0.009083736993347339,0.11704641661195339,0.0095235335543545
783,-0.12619869056722677,0.013745091161599651,0.10971020729840181,0.014197289471168592,-0.12960502291110218,0.009438203699288158,0.12717934193844188,0.013253538544563175
784,-0.10403556073026235,0.01269648092984565,0.1053237699102961,0.016076439642584515,-0.11089554058191181,0.011126041992587491,0.13116715694810782,0.013357920691509999
785,-0.13516072455981673,0.007898921797266466,0.12668978064693717,0.012372928342428624,-0.10100980995345182,0.00980036323778998,0.11777591927440269,0.010055130632480083
786,-0.12700981738002362,0.0094147523907748,0.1211719060080937,0.009152820968006108,-0.1137019130048224,0.01530802548631553,0.12053791763579094,0.013921014808154364
787,-0.12377898737774756,0.008068076025087105,0.09394672966303248,0.018740524712823507,-0.11517623489766186,0.01241915515559415,0.1152999024334107,0.014455263993097009
788,-0.12918176794698719,0.007621218087241684,0.11986396676898763,0.017950394144777147,-0.10794008184819785,0.012598109833583896,0.12086270420640631,0.015080599532225241
789,-0.11697236012594209,0.009969253468095178,0.12661787521234033,0.009621575107751872,-0.11085854066493457,0.011432097790023575,0.13462587014952704,0.010037661418080249
790,-0.10528111183934272,0.014315369223397306,0.11167338315744925,0.013213169989472641,-0.10486265162427376,0.010407393633114343,0.11343962670649559,0.012867816350513107
791,-0.11470500994920488,0.010017958689221458,0.10379669062517895,0.016323671454679337,-0.09520403230377288,0.018391908464770908,0.1146545409254118,0.0154380175818119
792,-0.09186156732509174,0.011409754552436716,0.12139812249533019,0.012559025462104148,-0.12216538561087993,0.013532696806414836,0.10920832417614684,0.009942955395857971
793,-0.12313449109126418,0.009481312450479418,0.0993536599425829,0.012497970928017856,-0.11194122534225211,0.012039218284735479,0.12526068905004276,0.009888554358314807
794,-0.09662262429099937,0.020354831802944937,0.10986079248241297,0.012942791911633897,-0.08733911459463117,0.01749608694210319,0.10944021173618514,0.00999247621857583
795,-0.12544932191353939,0.013504165048013706,0.12083271590850703,0.011740337568819101,-0.11574701984899065,0.012355867397423406,0.12093028930101443,0.00982490069385363
796,-0.09029117848649691,0.018677917396002493,0.0963523640422878,0.01685018789274603,-0.10337626898142047,0.014639611179801173,0.1323278446585151,0.013057866976034045
797,-0.12468811717922468,0.009010799580471572,0.11040945217114354,0.009818945461952234,-0.12069311034537061,0.008996245887284043,0.10403443243478842,0.014332541168827592
798,-0.10731901376134183,0.014543400517154848,0.09249916839202314,0.01778787760099761,-0.12147101543866078,0.012807810966108122,0.12212218706155507,0.009136887534314088
799,-0.11638943702945297,0.011230518681475999,0.09965684340370191,0.014592697121733153,-0.12580617480542267,0.009312646877759843,0.12076524304539792,0.012393724069991558
800,-0.1019504170590503,0.011949856364061796,0.1120550323661605,0.01133676077037388,-0.12807824366584053,0.010409813437814799,0.12747069384355406,0.009130264663146696
801,-0.10119023706784999,0.01474381498545501,0.10652452373800586,0.012433149296987281,-0.13471304580185106,0.00820597376084623,0.110128725243676,0.013057711032447582
802,-0.10824831584963984,0.015504836627925773,0.0945936928767216,0.014926172122702829,-0.12457816157408119,0.010004717019063998,0.13288868274947452,0.012021538373549474
803,-0.13749641813651062,0.00820236617393257,0.11521843928508184,0.012759237596822785,-0.10917248459427799,0.013732274391262688,0.11618150861397072,0.015123024849232032
804,-0.11148039613952035,0.00890299439666254,0.11195219514541997,0.013739487988939588,-0.100818769705248,0.011767835702379319,0.12050453469249739,0.008276931805843692
805,-0.12436140168032914,0.008842303745849992,0.11576197443293396,0.010112550643290294,-0.12589999980217295,0.009197270814079398,0.10640907146882567,0.013552460394509185
806,-0.12746579202608624,0.009991487164716498,0.11640196359344,0.014396378228496595,-0.1213060751146265,0.012366437859241967,0.12399784347382634,0.013840079889433206
807,-0.12265838816606779,0.01302798603479011,0.11426154174546688,0.013199521861403031,-0.10064422468575124,0.010324816350471352,0.12647215652999222,0.013190833103915826
808,-0.11041214143937587,0.014695309205012589,0.12126063908750659,0.010692864660896516,-0.12180300831189195,0.00796289857621331,0.10599328133811561,0.0130695783087336
809,-0.09698405425195077,0.013121740310888403,0.11232170694689311,0.013611042360718056,-0.1267218222509512,0.01048147641136458,0.11553263540450825,0.012230847566412913
810,-0.11946763769496178,0.008955204597401168,0.12642439762490204,0.009781679584713878,-0.11598919026540526,0.012853109400526372,0.14509431627214717,0.007557421628944103
811,-0.11680719031950387,0.009410570172078905,0.12101523364614843,0.011697592159966916,-0.1082763768211647,0.014376644132191349,0.10419656725900078,0.011097653112054306
812,-0.11786424801198814,0.00966666520856218,0.11643436143115102,0.014942585043097378,-0.1230719438298,0.01226499350632118,0.09538314982557752,0.010778784080457668
813,-0.13690810086140842,0.011079518819700405,0.0997852335940552,0.01748536650582803,-0.11697657897850837,0.012297334483550783,0.10710745001930339,0.01375887330641223
814,-0.12440596967727297,0.0077235407593463125,0.12376998693987541,0.01242542064605795,-0.10522389762204444,0.01574128973449723,0.09257690010052207,0.014332316836167078
815,-0.09149840339786987,0.012584697281057823,0.12791108695847114,0.012667057295253147,-0.11049157551939368,0.013364433339167606,0.13773056792888733,0.010108055651374018
816,-0.13765103464274497,0.009244982690056264,0.13423519379906068,0.01332141007230289,-0.12525783640102653,0.014706512804335822,0.085929608881608,0.01306496013909076
817,-0.09979864385719447,0.013892184667843713,0.14141917343900554,0.011609955290626691,-0.1346763298258222,0.009739449897935695,0.12380560757597804,0.015629317835470464
818,-0.13121605339771075,0.00993171927734803,0.131268801593561,0.01021091926820356,-0.10899708840212499,0.015385897745173526,0.1137987504989842,0.010577909245035608
819,-0.1142689553356064,0.015152404271881723,0.11422978425095387,0.012822243801644732,-0.1340087134024943,0.011211719885962895,0.12007111581998932,0.013332377775898909
820,-0.10209633786717522,0.012730544222600473,0.10689139583565493,0.008035095534075347,-0.1148134887841105,0.01082200355450119,0.11846421625179222,0.014350536239728958
821,-0.10386959843203034,0.014072907424406022,0.1313180957845133,0.009273255637491571,-0.12871802370719526,0.010136153116400436,0.1274528246662374,0.013044890698130548
822,-0.1157839345618183,0.01571658475652322,0.11303491626211205,0.015865820027217228,-0.11977979863964418,0.015190081045737089,0.12422147699977028,0.011137913022672181
823,-0.09933744240236873,0.013381940684754715,0.1294516498054136,0.012349787610842619,-0.1269550051691702,0.012766141188401595,0.12926667684665252,0.012435077102258097
824,-0.12163463249618624,0.012994637716687912,0.13281172144513922,0.013564422993864445,-0.15525734592320387,0.009710966932397553,0.10626053901334724,0.009510606835534847
825,-0.13046038397633553,0.013518662297419024,0.13043512171008376,0.009184045807208602,-0.12373387933129686,0.014097756560780465,0.11522804045975027,0.011038951076951428
826,-0.10618789987417118,0.015113506876989022,0.09764323631720136,0.011265026735431147,-0.11506924145924373,0.014169702228004441,0.1270503458960191,0.012284850533105084
827,-0.09337308857446111,0.014231631853932242,0.10538663601130403,0.012845875585690447,-0.13575326499927845,0.012144104649529227,0.13787857418044216,0.00898466913501389
828,-0.12342379535181187,0.010008383112059325,0.12561552890789265,0.012769746849049397,-0.12351346489663141,0.011385949774509562,0.14850440646422236,0.009201296509792092
829,-0.1090719539525824,0.013202833677552197,0.12075018286473609,0.008986730070108044,-0.08899365616108774,0.013472894564550883,0.11532830651692547,0.008225002873306759
830,-0.14711941316174437,0.01008301322794611,0.11022660523445599,0.01558400193158854,-0.11794922740452952,0.011828884614539705,0.12078437594862744,0.012708179296255367
831,-0.08713451389143183,0.016052473319808986,0.10334855501533863,0.015089972617748427,-0.1160478628470811,0.01514136201126994,0.10191218976323436,0.013989265361205528
832,-0.10396151816665775,0.015596571265992981,0.13503043973848466,0.008829751849613075,-0.12447582514450109,0.013342698264891461,0.08194548874427561,0.020337948946205185
833,-0.12204329204744904,0.009750526013611727,0.10147996226353792,0.011140665817563521,-0.10345456190508759,0.013776326801852494,0.12659009941393173,0.009631985665831046
834,-0.12142735525823503,0.009879884984366554,0.0967952039227607,0.015731006513070703,-0.12441345515358103,0.009526591465500082,0.11295961021142926,0.012366467511874387
835,-0.12822734388780135,0.011555930508911448,0.1294471515115922,0.009266757276470744,-0.12552343265122218,0.011553514345737089,0.11143607625194234,0.012789087435029151
836,-0.11881491012925796,0.009473516852938015,0.09726206742569896,0.016293477845361788,-0.10888365142071131,0.010546116625919484,0.11682694665916543,0.010466190043670671
837,-0.11771503962101547,0.01041810305623669,0.09759912542058818,0.014048601191301332,-0.12811839452770848,0.01210129108919189,0.11539293429524225,0.013902569515520881
838,-0.10922434199066526,0.014640145718385294,0.11298280420000342,0.012277690168525668,-0.13702968491935458,0.012456413018625385,0.11677199904499012,0.008575474257750914
839,-0.12226790501421567,0.00893377967893809,0.12987051229738034,0.014502215017449348,-0.11767922111998311,0.012999602392046748,0.11895905391062565,0.010479861605758544
840,-0.1300383331192455,0.011955376161184453,0.11545591901018631,0.013696512491440398,-0.1227882422070364,0.008644261428324675,0.11836809860526845,0.00984644053307282
841,-0.10909495295617296,0.01177564759983216,0.11958790466697675,0.008078292491358718,-0.12433409327213413,0.011106378639416601,0.11195155313640755,0.010799880138731285
842,-0.1230372620948617,0.012840615804606324,0.12145328464119937,0.01046488078338065,-0.126543278795772,0.011098856426222435,0.11050878502682608,0.011482675218028236
843,-0.11327783393985048,0.01391552495593257,0.10059328553490654,0.014460635213128967,-0.11830717299029035,0.011773056850244506,0.12454186558111663,0.010539977535218514
844,-0.13451779874940306,0.01292280442457632,0.1226079451237802,0.009975381511530228,-0.1309016179417403,0.009517462132186152,0.10369074791503105,0.010529164247240359
845,-0.13416761435098262,0.009137494788900224,0.1143540331742718,0.0130470295825224,-0.13499398565150297,0.012548273119255523,0.12130589638123067,0.012608990209990125
846,-0.12117415871831029,0.009739223679887325,0.11267928974930501,0.01506869805686931,-0.11574673216824323,0.012210894770589752,0.10753779590335001,0.010408275783823135
847,-0.10977674663995875,0.01269809437051046,0.13631242845500313,0.009256715356418253,-0.09908894868463643,0.014357326686575975,0.11208101899031082,0.011266242421982446
848,-0.09264364183175798,0.016166091301398205,0.12760332133906155,0.013372871947966969,-0.12858676437246735,0.008996961968095683,0.12375437793368516,0.011801829165357589
849,-0.12499356952112867,0.010660493015687174,0.12198588093214073,0.013581541880331963,-0.10815478109576933,0.015188377512011065,0.12512421752913777,0.013638369512676373
850,-0.11419060470333892,0.00964655380200032,0.10966025195099037,0.012893701316016177,-0.1151140096522058,0.008968564141802814,0.1149372526825537,0.01089079565313781
851,-0.13593931351144103,0.009228912130083835,0.11350662588890363,0.008354203450839714,-0.1216768424607776,0.013211948850782092,0.12674338265839838,0.009563734800935256
852,-0.12051682802768321,0.010115454686697686,0.12280438578580004,0.010210833981059216,-0.10732278603408409,0.014037149190883523,0.1187246901993161,0.012762804409776805
853,-0.0955883264635469,0.013015671620141072,0.11980933012642955,0.009718815621878114,-0.1058902882449272,0.008528819916615898,0.12252578920797472,0.013836275717619336
854,-0.11471975295696232,0.011393703657111133,0.13643981597355992,0.011461537130929858,-0.1314318647781928,0.010822085080959928,0.12446101918343927,0.012514787133961114
855,-0.09520306310383812,0.01746249670552044,0.10582379752904925,0.012195378414598687,-0.12769760471593555,0.010886011830070643,0.12637526294547063,0.012568041603466836
856,-0.12513180659802206,0.009680281604771638,0.09969064506598194,0.017078048606415302,-0.11914241606289311,0.011215969828864284,0.10587884247813349,0.012527715266139097
857,-0.11780458492867046,0.0129697255672658,0.12193436747753422,0.010724938363260082,-0.1208895532035139,0.012098603914577637,0.1233907617898787,0.012555525431918919
858,-0.11893931615558441,0.009670733627937958,0.12744045786245056,0.010950722430422518,-0.10500772576172195,0.01384083353419808,0.10156210601566534,0.009282889785175519
859,-0.1404225970495856,0.007730411620795581,0.09575336418383236,0.01201935404929375,-0.09757245857903245,0.014490746343240891,0.11814487250029423,0.01455466100590206
860,-0.12243101963020973,0.015836694368760257,0.10878075755006773,0.015623944321169645,-0.1227137700015446,0.00892106793981987,0.09571819201130398,0.01674522495360291
861,-0.12256929435475507,0.009422356748625623,0.1339434294331166,0.008109229095021948,-0.11858341030385258,0.011444473154407393,0.11375108184084141,0.017800582019596712
862,-0.1190284605452067,0.011222806660872537,0.12817415903284526,0.012937420027656035,-0.11177541785351221,0.015935557484978647,0.12547035660046665,0.009699010846740071
863,-0.11241178031659965,0.012055514383939777,0.12684784311223457,0.014144976499821474,-0.09528910904084495,0.016293438319176564,0.11268970205900099,0.015094740091135749
864,-0.10410098726473126,0.013696176652720592,0.11937179302855298,0.014275335534065204,-0.13191994877174784,0.010376049748979134,0.12230903996812681,0.009783289302296433
865,-0.10477110601627733,0.010644904432466545,0.10811867508775624,0.009801589834051138,-0.10934172817853358,0.010116747478238442,0.11477741203387652,0.009201235778252045
866,-0.09279843591922211,0.015500096462128413,0.12447441266610659,0.009513391463650826,-0.11002970747530608,0.010166479428217731,0.11354936796155922,0.008687384823456983
867,-0.11412070221859108,0.009454821534862823,0.10958089512416243,0.011864050388941843,-0.1399939655929483,0.009460081810335525,0.09466126111211419,0.015222772669508833
868,-0.12835739549093084,0.013889181197229905,0.12075537798038821,0.01045221330083766,-0.08731580070709359,0.01355675721059967,0.1337892789198682,0.009170579877440674
869,-0.12481583930719016,0.009123856942328475,0.1112810674967898,0.010612797802938959,-0.09502305654543625,0.017260950662260174,0.11297648009798393,0.011253465892901809
870,-0.12330518706058546,0.012969648755479412,0.1169049580709209,0.01569350710923107,-0.11834955634471245,0.009340570692199467,0.09337363341483977,0.015790788581747706
871,-0.10967870814426325,0.013378743130470383,0.10618616196742754,0.0136934872796064,-0.12334503677901577,0.012476575984757985,0.11635478461290909,0.011268866055818668
872,-0.1314402359459931,0.011986682276636525,0.09654167050322172,0.01819701015445185,-0.12225401567265523,0.00912874477540992,0.09597644274714306,0.01347183310874727
873,-0.12129429198543194,0.008072226178801297,0.09555497829103017,0.010834333589422492,-0.08107143154256324,0.011910043441613834,0.10199102720115524,0.010936065701425888
874,-0.13175361105731573,0.007967664347841298,0.10345545447624527,0.013339968546934183,-0.08582614119601507,0.012742320864955633,0.11053826388909051,0.00889079319885929
875,-0.12202781057265077,0.011968488149160442,0.09650025606830394,0.012815691184761377,-0.09602046275136944,0.013205974297970807,0.10981175410310384,0.01313481209191279
876,-0.13537128875920382,0.011659108247858648,0.10555355985364495,0.015535726392100714,-0.09908451442605645,0.015186383528856576,0.1335924482097721,0.009870194354855507
877,-0.10972035636935741,0.012757331365896633,0.0932529424399801,0.015804846848346234,-0.11936415243867513,0.009794628825011472,0.08986778456664742,0.014750952601347402
878,-0.13258156390650255,0.009744190587550966,0.11627740835044002,0.013160554526961037,-0.11642661492611062,0.010680929055318924,0.11731852377587658,0.014127915682883177
879,-0.12366846169745954,0.008853603364977954,0.11879945581731341,0.01595937635094522,-0.14341957645106038,0.009191634634692566,0.10577915295448959,0.015907423796258747
880,-0.11474854945978398,0.011246486028317093,0.13270810892660048,0.012886953593817672,-0.10760433087860823,0.010273276996655577,0.10916346035973537,0.013973568466671688
881,-0.11382290465670564,0.011409337507994973,0.12066013139782084,0.016535278810041947,-0.12528662204865484,0.01251631310567177,0.1240154941982359,0.01095398481671965
882,-0.11419719993153121,0.012960264090598892,0.12457814980365078,0.010171043800787186,-0.13086949680907686,0.010468921264487188,0.10346376498657181,0.013086644320514627
883,-0.10246397798002119,0.017439261629054483,0.11603923971744884,0.012984220490777194,-0.12186303643041901,0.012265465203401407,0.1253329625423678,0.010438623548537558
884,-0.11098149156328886,0.016082304620889224,0.11328901901015272,0.014252177460236165,-0.1123378414427106,0.018065997654036152,0.13488409410072177,0.01353421111290769
885,-0.12854198249104448,0.012683556455160103,0.12409677756556843,0.00971614051804883,-0.11573530750800481,0.012590174937710544,0.11494413281142606,0.011615789211788
886,-0.11896894613286157,0.013045827076472692,0.12214860987083137,0.014875663682493382,-0.12595094981843127,0.01217163032321647,0.12352911460062395,0.009706967243080641
887,-0.11298814508204019,0.009085706452188785,0.13058783722915757,0.009978500722431309,-0.10895315567047369,0.012553459005664938,0.1123416973579511,0.013761673280480839
888,-0.0836816240917831,0.013060898426879677,0.12767533089415237,0.012582498799097343,-0.131424221289568,0.011692877900268375,0.13420082661972657,0.00972692646162924
889,-0.13161802052636165,0.009551456667515482,0.11993605466053785,0.013381746640383373,-0.11177177895130602,0.010411610680349513,0.11601320422414678,0.00887916755255326
890,-0.10678232864949633,0.01424254056806524,0.1361519768238675,0.01024846617695832,-0.11667664765702816,0.010211555729626136,0.1347923050952709,0.009846340127945954
891,-0.12873630946638193,0.009410009981713425,0.12282468040953055,0.01515865937369323,-0.11248682801072446,0.012577851001293614,0.09789293459518296,0.015538335660564085
892,-0.12028865302002507,0.014706813703764535,0.12376968811092523,0.017702351223247082,-0.12333866812437197,0.01181332405985702,0.09829356733194562,0.017829381252465405
893,-0.11472966036160434,0.01696525830102768,0.12012104448496928,0.014987070500772522,-0.09405580847212217,0.015458528745110351,0.12295432830357178,0.015072871833640863
894,-0.12335463325492464,0.01268149036979172,0.13269993218808931,0.012096986847776683,-0.08337157328639373,0.017501855105012006,0.13032374604204694,0.011643381019849212
895,-0.11282053667140494,0.01162873280442353,0.13550582782199697,0.009244149680114114,-0.11708136091527879,0.010355415635265973,0.13712041055837954,0.010186242083976874
896,-0.10552711766425846,0.015687478400258126,0.10633213588271455,0.016009617744249457,-0.11674124238743484,0.008468007174088273,0.09977000680678146,0.00996290241812073
897,-0.131424625503799,0.008623845810237295,0.1313858984131636,0.011847023330560086,-0.10369088825309322,0.013280016230030582,0.1328793692593003,0.010168111855313312
898,-0.11343414845598992,0.015059045363527444,0.10045277601029443,0.013310596782311354,-0.10899742972977843,0.00902628892261028,0.10412333880614755,0.013708216958803011
899,-0.11355684600077288,0.013068206792967482,0.11399495702338246,0.011434747727079125,-0.11370776882520763,0.014776714999111627,0.1234750924592338,0.013462988272373435
900,-0.13462788184914315,0.009735343715660136,0.10646725385214163,0.01596332723291045,-0.1303980346812032,0.009439443676700703,0.11783998011978007,0.010148961078594577
901,-0.10407345757816053,0.015823644269564827,0.12701038809927745,0.010530544072181932,-0.13448498934797454,0.008627695021529361,0.11280122749371221,0.012742019827489418
902,-0.11562467933901427,0.0075883871127609475,0.1374562339156632,0.011267731662526618,-0.11113147913733647,0.013112522212052984,0.11773189469758656,0.009627591327690031
903,-0.12876651443918416,0.007735227143150763,0.13122802142700823,0.009802224404090764,-0.11316847525172243,0.009145940958155541,0.12575829512182832,0.009923420613913056
904,-0.12461131441024643,0.008289240177549012,0.12455226016510773,0.0091512621379464,-0.09894283881496477,0.010848428681605923,0.12373933953286054,0.009592700450229662
905,-0.11433015423298698,0.013482255863765938,0.10114701319215488,0.014171979550219628,-0.10687883880624251,0.01673299329276252,0.128769730442077,0.009827416402554176
906,-0.10691207260117794,0.012347654034546508,0.12546397021358083,0.009697450969434872,-0.10233995041906077,0.01446228928206532,0.1316038578531763,0.00986390854136287
907,-0.12856399456310327,0.010625244770006773,0.1135094159389682,0.012019047502669708,-0.12931303531513746,0.010477061979103289,0.09459180418959218,0.01272079838908695
908,-0.12446612290520408,0.01088591894574838,0.13833235487702655,0.01076873367448992,-0.11874552918824735,0.010441813064561566,0.10711291181859066,0.011154203507041332
909,-0.11012442158258103,0.012017732543779896,0.11108270886164562,0.010934598476258186,-0.12021650193054509,0.012675202123374316,0.111040887206113,0.01404306076821784
910,-0.12543923587436767,0.01500478328204325,0.13172507657953283,0.009972743236844847,-0.12839053938423609,0.009746634886732585,0.11622885502985043,0.014280884122740124
911,-0.09388505610922476,0.017847842565934927,0.13121686446703756,0.012180973695416772,-0.11253522128319093,0.009771380801443906,0.1160580991797884,0.013806847064531618
912,-0.10641362513347984,0.015594686689583182,0.12664261759850756,0.009010451723089162,-0.09133908722923106,0.015272127224191953,0.13803291162645281,0.010877875399989547
913,-0.11751734093274846,0.015160258251677255,0.11454997856838413,0.012615503914376075,-0.11641278185247571,0.009457770404951776,0.11193431382914738,0.013054259980364913
914,-0.10269344193801018,0.0126375445489348,0.11978682370083936,0.01010061118040361,-0.12799675040035693,0.009667002744197083,0.1021921803030267,0.011830027602134087
915,-0.14335216311131932,0.008174924885491505,0.10516560106342217,0.009362920212735527,-0.1254441241659426,0.009247397456127758,0.09649359220998056,0.013162042100269566
916,-0.11064362072289421,0.010214911576133034,0.12088587302725001,0.008714068366224653,-0.1036959963235616,0.01442680101545964,0.1301372571269791,0.012395068939624634
917,-0.1146288144424422,0.009829411927729915,0.10729590893505764,0.015799679468433598,-0.10969691786939759,0.014978736702405373,0.10724735610189659,0.013138799769344355
918,-0.1321749275428986,0.012754307353342894,0.10670584933346734,0.011863517329553423,-0.12434271233311422,0.010519206014925293,0.09623251428675302,0.01454984404862252
919,-0.12122412481306924,0.01255294276321699,0.1241035131387935,0.008257912153846237,-0.10542097059622416,0.009488504814468206,0.07805913769787735,0.011813281986121013
920,-0.08275628639756669,0.014598394507358567,0.13061689941617408,0.012234865121868688,-0.11182058463541164,0.009676184397399543,0.11728636438131496,0.00931230671762358
921,-0.11682017501998833,0.012178702691252635,0.11219381313845389,0.01307775309947696,-0.12070896839618817,0.01326303889095742,0.12312334889618803,0.010846974514625402
922,-0.11999733855480743,0.012682073292987811,0.10601870880621157,0.013367385888689753,-0.13037649238309887,0.010145520682927473,0.1058016487630943,0.01328344961422966
923,-0.11699679400859259,0.009302638266989096,0.1164457685109839,0.008805606647179996,-0.11428238401765217,0.014942845042306425,0.10535077088447473,0.012886224487796607
924,-0.122771500015459,0.012759241450839318,0.12637111907051243,0.00961094546564044,-0.10753677303086855,0.009880343049564484,0.12391484626391966,0.012763650442517722
925,-0.10868968328207013,0.014852399803166704,0.14009796616978687,0.008928049812038909,-0.11642483466659903,0.014356527710948669,0.13456587854970767,0.010570332135117462
926,-0.11197455531992981,0.010668686893571998,0.1220157637189781,0.014322716624437728,-0.12726045131890495,0.012032383894859066,0.09529532353907282,0.014123200520769383
927,-0.09852613969428616,0.016336621062600632,0.11233984271851263,0.016779151268223748,-0.11041885791692159,0.0163583370357554,0.12421151367463033,0.01101078713683467
928,-0.11485693348624615,0.009795596688338244,0.12747848266117234,0.009119793582625896,-0.12691830008333696,0.011374914407872687,0.13377604493090658,0.009569136891792653
929,-0.14242666928762848,0.00871277787441904,0.13459172525761778,0.010139639254165328,-0.09055492850344511,0.010311737315852363,0.12245563186450213,0.01211147335345714
