Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
441.0,707.1749766744288,14177.938758581267,-9.352602291824998e-05,0.09097275771414326,-4.2333,-4.3247,0.0914
441.5,687.6152896348704,14179.30927192734,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3235,0.0889
442.0,696.9011486218657,14179.753160291271,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3254,0.0901
442.5,687.5365099423785,14179.151110064618,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.324,0.0889
443.0,707.6406962193889,14175.831782606861,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3259,0.0915
443.5,703.3174132824947,14183.137891572003,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3253,0.0909
444.0,690.8501464232279,14183.117049989636,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3246,0.0893
444.5,696.0360926193755,14183.722649088955,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3273,0.09
445.0,693.5163974424314,14187.243721055307,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3257,0.0896
445.5,699.3959781832795,14188.340192395623,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3266,0.0904
446.0,710.9384435571288,14187.96357389649,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3261,0.0919
446.5,689.364176546658,14183.4605014453,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.326,0.0891
447.0,694.5706896412264,14179.474000613702,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3241,0.0898
447.5,702.7426821498804,14177.915964786736,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3264,0.0908
448.0,678.8696448796348,14177.940900619073,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.324,0.0878
448.5,723.5788282536635,14177.870985033152,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3297,0.0935
449.0,691.2696474517417,14177.849758910608,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3252,0.0894
449.5,694.8872447914815,14182.567224196378,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3257,0.0898
450.0,710.2321701804864,14187.06495367113,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3267,0.0918
450.5,718.5288689975281,14187.998236411044,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3275,0.0929
451.0,684.4711702564679,14188.294270230397,-9.352602291824998e-05,0.09097275771414326,-4.2381,-4.3265,0.0885
451.5,713.4753769416984,14190.391713076198,-9.352602291824998e-05,0.09097275771414326,-4.238,-4.3302,0.0922
452.0,726.3547588290382,14190.773033130332,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3306,0.0939
452.5,702.2452870398757,14194.485368797965,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3258,0.0908
453.0,708.5860872035602,14196.86572865061,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3267,0.0916
453.5,719.1586606804126,14195.903268256561,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3294,0.093
454.0,701.3014196407727,14195.130898403799,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.327,0.0907
454.5,718.6292461738138,14198.316393995037,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3296,0.0929
455.0,712.0785400403294,14193.19168224645,-9.352602291824998e-05,0.09097275771414326,-4.2339,-4.3259,0.092
455.5,704.8648276701173,14193.59789794659,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3273,0.0911
456.0,701.506421371485,14200.120948280113,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3283,0.0907
456.5,702.6754269641268,14198.281257421597,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.326,0.0908
457.0,704.3883899433339,14195.058289080705,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3277,0.091
457.5,699.867129839282,14196.54310550578,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3265,0.0905
458.0,716.9629205075466,14197.104015237217,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3286,0.0927
458.5,701.5504762643503,14197.98305779955,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3251,0.0907
459.0,716.8538815747097,14196.49118218919,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3292,0.0927
459.5,707.3726746861391,14199.074905057278,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3279,0.0914
460.0,685.0524770054027,14199.045008677374,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3252,0.0885
460.5,706.3918179667188,14201.896877407862,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.328,0.0913
461.0,699.7621117297748,14200.392829211907,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3263,0.0905
461.5,722.4730201559174,14202.516993291423,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3298,0.0934
462.0,677.3675266381632,14201.883016319518,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3235,0.0876
462.5,687.6014960176645,14201.176764548518,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3242,0.0889
463.0,696.7328050086023,14194.994538292176,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3251,0.0901
463.5,717.6195675660929,14192.177960500392,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3272,0.0928
464.0,710.1987538014723,14189.261858505673,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3284,0.0918
464.5,703.671075968067,14184.533357141718,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3273,0.091
465.0,687.581855659305,14180.729840914608,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3248,0.0889
465.5,716.5419388743715,14177.97713512021,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3287,0.0926
466.0,723.8046712587437,14176.990530258321,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3301,0.0936
466.5,690.6710405142913,14175.458339098837,-9.352602291824998e-05,0.09097275771414326,-4.2383,-4.3276,0.0893
467.0,699.7599536839024,14177.918802859838,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3263,0.0905
467.5,713.162712935697,14175.088306175117,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3273,0.0922
468.0,698.6387297713418,14174.641510387984,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3256,0.0903
468.5,715.7872921075915,14176.259518167293,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3291,0.0925
469.0,709.3559961329348,14179.178525021463,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3284,0.0917
469.5,690.2531795939545,14182.093189626245,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3246,0.0892
470.0,721.5525982711871,14179.896193719478,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3301,0.0933
470.5,691.3770424956624,14181.360515617609,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3251,0.0894
471.0,715.6530504320212,14181.90402298568,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3292,0.0925
471.5,691.6418141149337,14185.158077191625,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3255,0.0894
472.0,713.2113805057946,14184.798807157415,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3281,0.0922
472.5,665.4593059055348,14181.110158716461,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3224,0.086
473.0,682.426934502721,14178.373339342856,-9.352602291824998e-05,0.09097275771414326,-4.2329,-4.3211,0.0882
473.5,701.0212875129921,14181.532507517531,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3281,0.0906
474.0,671.9345613581526,14181.271989922972,-9.352602291824998e-05,0.09097275771414326,-4.2382,-4.3251,0.0869
474.5,706.4287259856918,14179.068933321098,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3284,0.0913
475.0,689.2314741250872,14181.808704628673,-9.352602291824998e-05,0.09097275771414326,-4.238,-4.3271,0.0891
475.5,724.4995140251782,14180.9011857813,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3295,0.0936
476.0,702.5821437612224,14177.28146029492,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3279,0.0908
476.5,670.5292127983595,14176.936069453934,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3208,0.0867
477.0,684.3015627672562,14179.677350949734,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3241,0.0885
477.5,681.896461168061,14183.35167842434,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3239,0.0881
478.0,693.5403185126287,14181.953027696882,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.3234,0.0896
478.5,708.4812748512967,14178.482247818001,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3268,0.0916
479.0,673.9376086520525,14176.525127388159,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3222,0.0871
479.5,688.6845022272072,14179.020984417011,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3256,0.089
480.0,721.4381545111004,14174.347569798556,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3287,0.0933
480.5,696.6241517196645,14173.868629454068,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3267,0.09
481.0,680.2942519793837,14175.321652813094,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3237,0.0879
481.5,724.1551918183161,14175.165131076645,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3282,0.0936
482.0,721.0348049027126,14176.501253850915,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.329,0.0932
482.5,715.1724563971059,14179.876819398141,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3289,0.0924
483.0,702.2861963655567,14176.717109849578,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3262,0.0908
483.5,691.8537521089157,14178.246261296115,-9.352602291824998e-05,0.09097275771414326,-4.2331,-4.3225,0.0894
484.0,700.239988781947,14177.869626300599,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3273,0.0905
484.5,696.3828407517456,14176.520165495907,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3247,0.09
485.0,701.196678076886,14177.618324762649,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3268,0.0906
485.5,703.3615816878391,14178.40355675004,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3277,0.0909
486.0,703.4974868060398,14175.75952386222,-9.352602291824998e-05,0.09097275771414326,-4.2328,-4.3238,0.0909
486.5,691.7789472211323,14175.407318239986,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3266,0.0894
487.0,713.8998489771958,14178.219094463886,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.329,0.0923
487.5,674.0691325469174,14178.129756874096,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3239,0.0871
488.0,706.7165624507296,14181.957276821277,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3274,0.0914
488.5,681.9281658402743,14180.224607164646,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3251,0.0881
489.0,686.969315410158,14172.786840919516,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.326,0.0888
489.5,681.1262490027169,14172.25660535383,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3238,0.088
490.0,708.9471078607609,14177.322557804717,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3261,0.0916
490.5,700.8338299676674,14179.05747403775,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3269,0.0906
491.0,708.8875830991047,14176.561311100191,-9.352602291824998e-05,0.09097275771414326,-4.2333,-4.325,0.0916
491.5,701.1377550799492,14177.589541183886,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3259,0.0906
492.0,697.1182252943172,14181.855986007717,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3271,0.0901
492.5,701.8948824223962,14176.466056834719,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3254,0.0907
493.0,692.3906494638381,14174.547755266716,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.3273,0.0895
493.5,722.6752815795093,14178.151633562364,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3296,0.0934
494.0,679.6095994777547,14182.523314508016,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3241,0.0878
494.5,692.4901757138011,14184.463060097702,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3258,0.0895
495.0,702.6781744743446,14186.652636052992,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3264,0.0908
495.5,690.0452323415412,14188.686100904368,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3248,0.0892
496.0,694.9824005608091,14188.6847454623,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.3235,0.0898
496.5,686.9656526776128,14189.222738355264,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3233,0.0888
497.0,677.6566573621269,14186.356880646454,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3226,0.0876
497.5,707.4553130017421,14187.406932245758,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3278,0.0914
498.0,686.9395046318745,14184.98866339904,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3243,0.0888
498.5,708.1401152646956,14182.967949761885,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3266,0.0915
499.0,693.9101644363705,14183.030238655105,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3258,0.0897
499.5,704.0578043865735,14182.242300922087,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3254,0.091
500.0,704.2907406110899,14180.913030164034,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3282,0.091
500.5,701.8760499421819,14183.585558176204,-9.352602291824998e-05,0.09097275771414326,-4.2381,-4.3289,0.0907
501.0,690.7474165264543,14184.212804020395,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3261,0.0893
501.5,714.6544673708528,14181.952589976887,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3294,0.0924
502.0,712.8628395900421,14183.36008517134,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3299,0.0921
502.5,683.1432398957077,14181.633574944108,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.324,0.0883
503.0,721.7774218797704,14182.796911912325,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3307,0.0933
503.5,700.4918090032576,14185.174876462344,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3265,0.0905
504.0,723.0599423324853,14186.497469478832,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3305,0.0935
504.5,707.1244802203549,14186.896344147886,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3273,0.0914
505.0,733.6639684669881,14186.727092682419,-9.352602291824998e-05,0.09097275771414326,-4.2384,-4.3333,0.0948
505.5,691.5153564917267,14185.716862029207,-9.352602291824998e-05,0.09097275771414326,-4.2388,-4.3282,0.0894
506.0,693.887595386963,14182.76716605169,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3254,0.0897
506.5,730.9421477497544,14186.50422072139,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3306,0.0945
507.0,701.1007698435675,14187.638481241373,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3254,0.0906
507.5,694.001849054935,14190.691938810643,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.3269,0.0897
508.0,690.7807808196399,14187.418352216087,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3254,0.0893
508.5,728.8977564011442,14187.919636298737,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3297,0.0942
509.0,675.2153752869449,14189.731907901285,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3247,0.0873
509.5,724.2186631940612,14192.65982301874,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3298,0.0936
510.0,715.2653661318354,14193.680487966587,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3292,0.0925
510.5,716.2054837285109,14188.57979608192,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3286,0.0926
511.0,678.7313080495085,14185.300950457618,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3244,0.0877
511.5,693.685298097472,14184.472693370744,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3263,0.0897
512.0,682.5288573511052,14181.787453955807,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3243,0.0882
512.5,685.9136459752071,14179.606151118958,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3249,0.0887
513.0,718.1961708153011,14173.952911743752,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3301,0.0928
513.5,708.7622485858723,14177.019544973906,-9.352602291824998e-05,0.09097275771414326,-4.2326,-4.3242,0.0916
514.0,690.0363705702591,14182.371777248603,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3265,0.0892
514.5,689.9059382549593,14181.893362313725,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.3229,0.0892
515.0,731.0278193465163,14179.593002002879,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3295,0.0945
515.5,684.8624296876567,14180.25346796359,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3234,0.0885
516.0,695.3794651312103,14187.613782758628,-9.352602291824998e-05,0.09097275771414326,-4.2383,-4.3282,0.0899
516.5,718.0614741287617,14186.577960075627,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3287,0.0928
517.0,676.7614229392422,14185.901903628304,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3223,0.0875
517.5,697.2634861112753,14182.202011105866,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3275,0.0901
518.0,702.0973994879712,14183.690520211689,-9.352602291824998e-05,0.09097275771414326,-4.2341,-4.3249,0.0908
518.5,763.7305245735204,14182.979239705277,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3347,0.0987
519.0,688.5851931520697,14180.059633528193,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.325,0.089
519.5,722.5344478484018,14181.577219540117,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3304,0.0934
520.0,669.469288181787,14186.000720396438,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3219,0.0865
520.5,715.5466046426983,14184.003906396056,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3286,0.0925
521.0,695.4592754344383,14181.72841703163,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3251,0.0899
521.5,676.1091021305426,14179.101262196722,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3244,0.0874
522.0,701.2243787363913,14181.783810633287,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3272,0.0906
522.5,760.0693853131788,14183.149956766902,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3334,0.0982
523.0,698.0965839326174,14186.021549630543,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.328,0.0902
523.5,715.446499063047,14186.09380193043,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3286,0.0925
524.0,713.964677507015,14184.683032737254,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3271,0.0923
524.5,681.746556927714,14183.982872873243,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3229,0.0881
525.0,719.9357488064278,14182.011626445821,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3284,0.0931
525.5,697.485722571223,14182.818533928226,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3277,0.0902
526.0,704.2088529921821,14182.662917644462,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3266,0.091
526.5,692.6567661541814,14183.760778720114,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3238,0.0895
527.0,693.4221236161186,14179.684214853683,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3254,0.0896
527.5,697.9518536156852,14179.351270438248,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3265,0.0902
528.0,689.1380667188234,14181.607798872796,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3249,0.0891
528.5,704.1990067148942,14181.915182955909,-9.352602291824998e-05,0.09097275771414326,-4.2329,-4.3239,0.091
529.0,690.3484380425442,14183.129301464258,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3251,0.0892
529.5,682.4667820632461,14185.25076489265,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3242,0.0882
530.0,705.0647155297545,14185.878269925955,-9.352602291824998e-05,0.09097275771414326,-4.2382,-4.3294,0.0911
530.5,728.9670247159196,14187.656621187773,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3305,0.0942
531.0,688.0456409013854,14186.756008723543,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3246,0.0889
531.5,690.3975732545409,14182.40193364726,-9.352602291824998e-05,0.09097275771414326,-4.2337,-4.3229,0.0892
532.0,736.8756115018426,14180.646018680482,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3304,0.0952
532.5,690.9193829155921,14181.788508137835,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3247,0.0893
533.0,680.7031670382037,14183.757226989836,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3251,0.088
533.5,710.4691063030652,14181.60802905947,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3276,0.0918
534.0,683.8410989155391,14183.769432132067,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3238,0.0884
534.5,692.2320633838441,14187.054664949159,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3259,0.0895
535.0,677.2533366738044,14186.976713659968,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.325,0.0875
535.5,694.2883762613674,14183.947612104954,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3261,0.0897
536.0,705.7723787422282,14183.184047541818,-9.352602291824998e-05,0.09097275771414326,-4.2332,-4.3244,0.0912
536.5,690.6620140467611,14179.409479535285,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3238,0.0893
537.0,711.1852057877035,14180.81808386844,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3274,0.0919
537.5,663.7113198499787,14180.035638743651,-9.352602291824998e-05,0.09097275771414326,-4.2336,-4.3194,0.0858
538.0,686.7048769622253,14175.974542513683,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3261,0.0888
538.5,692.5346142644718,14180.05791882998,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3268,0.0895
539.0,698.3537223850734,14184.251405529847,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.327,0.0903
539.5,697.4272806246585,14184.781760634158,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3262,0.0901
540.0,709.5647744285156,14180.867345591461,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3255,0.0917
540.5,713.4123329859084,14179.984847226706,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3272,0.0922
541.0,712.9207012366229,14179.74395689588,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3262,0.0922
541.5,694.0849389541305,14180.559541132614,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3245,0.0897
542.0,717.69690765455,14175.688641054288,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3281,0.0928
542.5,695.3379245515582,14176.393527471513,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3266,0.0899
543.0,683.8418758581727,14175.427762574342,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3259,0.0884
543.5,722.0411750977021,14177.784240632971,-9.352602291824998e-05,0.09097275771414326,-4.2338,-4.3272,0.0933
544.0,709.4763581611924,14180.304546792391,-9.352602291824998e-05,0.09097275771414326,-4.2325,-4.3243,0.0917
544.5,671.88218849036,14179.341099074103,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3238,0.0868
545.0,712.458779837887,14177.921807812205,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.327,0.0921
545.5,702.2146745272447,14175.66092380888,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.326,0.0908
546.0,713.4659674342469,14175.517428430974,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3265,0.0922
546.5,684.0290777332342,14174.364091881489,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3245,0.0884
547.0,684.1439557254835,14172.867949865316,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3228,0.0884
547.5,699.7939351934309,14176.17689669822,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3259,0.0905
548.0,688.174069644818,14180.60363702544,-9.352602291824998e-05,0.09097275771414326,-4.2329,-4.3219,0.089
548.5,696.2374151600338,14183.986485864178,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.325,0.09
549.0,700.8531995567332,14181.335537785202,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.328,0.0906
549.5,743.5682617664534,14181.781579221963,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3326,0.0961
550.0,705.2405555931944,14176.729227835878,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3273,0.0912
550.5,703.5241015220979,14173.517469669447,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3249,0.0909
551.0,712.4081952787049,14169.599206219174,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3294,0.0921
551.5,685.9315727674481,14169.575704950757,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3261,0.0887
552.0,708.7914007309377,14168.484059848726,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3273,0.0916
552.5,698.956150916114,14168.2330216562,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.327,0.0903
553.0,697.2257927637831,14165.077039822389,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3255,0.0901
553.5,708.4748505999464,14169.084950526914,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3269,0.0916
554.0,720.7154260847851,14168.728495874662,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3297,0.0932
554.5,696.330324188457,14171.537962512935,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3253,0.09
555.0,681.4157291998216,14169.665639227109,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3233,0.0881
555.5,722.4176561053971,14170.74721494709,-9.352602291824998e-05,0.09097275771414326,-4.2383,-4.3317,0.0934
556.0,717.0237243818954,14172.588714224075,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3278,0.0927
556.5,691.3797290201803,14173.783070507272,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3244,0.0894
557.0,681.2182469167666,14172.392840759563,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3226,0.0881
557.5,697.8572699528092,14176.873783943169,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3254,0.0902
558.0,702.8800324943035,14177.403418859963,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3268,0.0909
558.5,700.3070439073864,14177.63825079706,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3267,0.0905
559.0,673.9274674104349,14173.516539604669,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3241,0.0871
559.5,707.8718278701813,14170.401790977008,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3276,0.0915
560.0,703.8563477246613,14171.488421774833,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3258,0.091
560.5,696.3710210444424,14172.951763110432,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3254,0.09
561.0,703.962319495575,14176.056196130974,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3289,0.091
