,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
764,0.03258531510987564,0.013438124997922324,0.009393258029421354,0.013732068049437322,-0.0001967203131541933,0.013282819426293276,-0.01530144340138271,0.013912874646133484
765,0.052933063818287586,0.011830628873830793,0.011013741586995219,0.012879371067259253,0.02152230423613212,0.015838196506881598,-0.03669172479860007,0.015405064437614205
766,0.05544682715664936,0.012587216824619636,0.006748451632894081,0.012083586211604885,0.04385039634542231,0.013515151105249012,-0.0743159724741371,0.011890492108766278
767,-0.03440267631263943,0.01364841940128561,0.03420860457926811,0.011856964229088371,0.043970355879545425,0.014746733314004104,-0.02980230672679834,0.01315366759674378
768,0.03488082166899379,0.014144635883701434,0.014363207002614944,0.01628761644028504,0.06388570127093174,0.01545979217969629,0.02710982139040406,0.012280080956218445
769,0.0436550830841773,0.013137821825763259,0.025105512587357343,0.014531811155035393,0.014509357214227327,0.015050562324550933,0.06152188318874866,0.01225359118179008
770,0.0020542102418641267,0.011307447153345111,-0.01552686366773316,0.013502663026111488,-0.055264813979547696,0.015013011955189812,0.029740348372899406,0.012987394055754345
771,0.04011494947785305,0.017610320547278204,-0.024081257637937042,0.015779920702667618,0.01410119209947825,0.011856681030400195,0.03267291998249118,0.01284560714961327
772,0.0024995453887493254,0.010099378436479824,-0.028016016443661012,0.01351241810921036,0.01153784807700248,0.014215440498008013,0.04056505442539744,0.012172796350960012
773,0.016433633324789712,0.011793759092431662,0.0269651145669076,0.016326385132164525,-0.0014393577968136834,0.011783542238004653,0.02429037244715178,0.014708637816294935
774,0.037134705018487466,0.015622618660439918,-0.030480380214612104,0.01301807358057071,-0.0010539669576811292,0.01589703638414769,-0.03517502011479545,0.010215996209547181
775,0.03455623148739541,0.01218510002383883,0.02460267075069991,0.012001938234570238,0.017072132112771973,0.013535020734260918,-0.06590382319549522,0.01338828080953961
776,0.017617430942993197,0.013185380781306462,-0.012940732442430432,0.012195636729820098,0.005852339929053961,0.012220774162332623,-0.041573752006831145,0.013429390296847844
777,0.0051326033530416735,0.01254741718115332,-0.008973437041003689,0.013383781807741288,-0.050849432733046235,0.012499772490422993,-0.004509642315909291,0.011445639369442723
778,-0.02672752818499866,0.012188245316746501,0.04449765811283952,0.014198645692793114,-0.039344516819168965,0.01497529885872203,-0.004106222279182737,0.012472820475456253
779,0.01686024282382598,0.017870064372064176,0.032304556847834266,0.014219563615593128,-0.014159803999128896,0.011689846217252463,0.030915124986762084,0.011014263071868657
780,-0.04971005177574509,0.01660602677180614,0.016166693983487405,0.01250487620846599,-0.04956369764593355,0.014963549035155666,0.04799466591629922,0.01334159535067536
781,-0.034818978564894465,0.012975155126090508,0.02702921619196603,0.012955939748609162,-0.014223492610455591,0.014491002938385454,0.04191620276255132,0.014066063746293376
782,-0.030519397934347266,0.013615528983881396,0.0316893707123503,0.017556416009750667,-0.0456202168483643,0.011758290285378913,0.02307979204522686,0.011013623522032723
783,0.007941913903089343,0.013262475186053516,-0.00010198534513055111,0.011395300107341504,0.004590582115758586,0.015392805328486778,0.010842214340274723,0.013750275229092085
784,-0.030205547747978623,0.011044866120659153,0.028124425149325914,0.013983790073063511,0.04088436997841806,0.012488351876637849,0.04109886439912405,0.013455711389814884
785,-0.04004480724858944,0.012409943420181462,0.03316403686287635,0.011824765548923746,-0.03834315931359473,0.01474928716154855,0.017153160473741633,0.011711596451014359
786,0.03716613389693505,0.011169748425688837,0.01438779687345723,0.011182869338712913,-0.009504619572619123,0.012887171078271304,0.01820303850790628,0.01498715202036124
787,-0.00044896786854477976,0.012003455965542843,-0.027237723567104858,0.010793230629586167,-0.0003961248226982606,0.010780006455861245,-0.017437021570191235,0.01378921268246601
788,-0.011379284716117544,0.01410339389641134,-0.015700634756043948,0.01275670599241299,-0.02050941370481515,0.013279603533517679,-0.034389284448440936,0.01506764677426125
789,-0.004421112496731808,0.01522103860497462,-0.014584041137471396,0.013713013563028488,-0.0031090236056145965,0.014993083421455491,-0.044462237105388644,0.014936088943410452
790,0.04710972170693088,0.014006155361733294,0.0019274966019275001,0.013792656647998381,0.011703033745099853,0.013177644535121576,-0.023686013497224087,0.013820655043679
791,0.019222277995887202,0.016371700014154278,-0.028058988226941448,0.013754128135823733,0.05109161309823266,0.012030168156725692,-0.003561457692287185,0.010888512765299474
792,-0.005850907316387337,0.014959952372080195,-0.007351532845070803,0.013983806053942352,0.010481714718447341,0.013043301354254452,-0.002629912793901503,0.012026311153010193
793,-0.05842795414303358,0.0139580403047712,0.05478696754338918,0.01140709193374305,0.015275787522068693,0.01669043862492789,0.0037271211984683944,0.013793400847628699
794,-0.02179708477610147,0.014384317304730882,0.014054004896359433,0.014545373862894135,-0.022312504605972457,0.014154820425007568,-0.015148957392132336,0.012806298213929325
795,-0.04804962763254449,0.011715709142565211,0.016438032477184044,0.011520228342414606,-0.008760111294960807,0.0164837586082364,-0.0009014244297790181,0.012858461565678273
796,-0.02705284629208343,0.012717767218280359,0.01113187499832672,0.012185743492282434,-0.011194548814421248,0.016247597415184608,0.019389857382471006,0.016019234457700936
797,-0.01628974366976276,0.012073151785687332,0.03517925011840209,0.012260565778502644,-0.019978143464687688,0.012420291130639841,-0.04321263423057996,0.009958641611504305
798,0.05077676857068346,0.014657318322745446,0.06651229241589166,0.010637465562736502,-0.04082554752211011,0.01098915343971774,0.008171661759448149,0.01615828022025897
799,0.035963979515620775,0.013683749990944986,0.005699046483986842,0.014369787411535832,-0.00044817537353942437,0.013810908449440122,-0.021555110135098445,0.011507174714879246
800,0.03158746002353966,0.012598132350357895,-0.028103022214953657,0.012705169836542546,0.0025479499444366494,0.01165196815684082,-0.016894408937981765,0.017393312981905693
801,0.010354364243117626,0.011050993574210521,-0.051585196996144014,0.011104812350683004,0.0631810205370658,0.015286033217880851,-0.03443514976305717,0.012648053777767307
802,0.03378800926551579,0.013933992288065558,-0.031176993722165963,0.01228996475132965,-0.022322512198296323,0.013749826987157064,-0.03165649245427317,0.015734138522222923
803,0.014462472009905868,0.011052014836719694,-0.053661189171257964,0.017441716645751778,0.024168061286118873,0.013168795361823039,0.010728526822380064,0.014910918340421686
804,0.004151563793401854,0.014552647338699634,0.0314218532182425,0.014354964741905863,0.013433366057312617,0.010616392769135058,0.008403394820988112,0.014213757327024191
805,0.012996587911719688,0.013085662451911232,-0.030508412261274848,0.01204335133268453,0.0032153166336656427,0.013013818274364309,-0.03763345596063568,0.011923195399175192
806,-0.016469357089443908,0.010333505853819201,-0.010543542967780827,0.01565809537822214,-0.02881588307218304,0.011517307680699472,0.010752584434102602,0.013111674990229279
807,0.015913482771072664,0.013525032692761396,0.026950760754984496,0.012013840913780445,-0.006704788518486219,0.010561261772283061,-0.026274614515078884,0.011496123920183992
808,0.010033696790226948,0.011791699021946345,0.00592794977749354,0.010056740084370611,0.036491839160684984,0.013620651976472444,-0.029777820729874973,0.015019148784190936
809,0.05240243016101732,0.011536387845683935,0.019056373879437944,0.01430427472765402,0.009928017521268507,0.012039759291472255,-0.016648257483920705,0.01233672091001708
810,0.0034149697459641528,0.017088136430461656,0.003106837832840084,0.017306485627537525,0.06345395142598997,0.010792686362851918,0.0027600927269332215,0.01394265830919423
811,-0.008457787488155613,0.013414644939325177,-0.033836115422787846,0.014113254033731077,0.03391836640797156,0.013301148635843025,-0.007892297893079778,0.011911656770495296
812,0.011463275219708552,0.016463576190261116,-0.04937928528101638,0.015343535390639908,0.052439997958601076,0.010992121735697061,-0.018459256596372795,0.011448694097307905
813,0.053872234130983396,0.012787310696671925,-0.08692212574891173,0.014626568365236781,0.016652212300778572,0.013753387560465232,-0.0024810850455320543,0.015640421127405886
814,0.046251860597701824,0.01084313697707959,0.011262843681377763,0.01218732862209461,0.01557934063781651,0.01113377708210376,0.013968555396961575,0.012859455879876075
815,-0.001122320986564044,0.015388615759937645,-0.0590965468002883,0.012177315091126732,0.05273269263658239,0.012305785691582565,-0.012130352213983767,0.013137748252021205
816,0.021067887292122917,0.011729946629147347,0.011116974936042651,0.012641618196303791,-0.033161698062401546,0.011485935985214387,-0.017024863867705152,0.01367695180371973
817,0.04351176097816426,0.013489466993356099,0.03702815129959172,0.013351444448118746,-0.03486721080573344,0.013042645101293665,0.03905755374790958,0.016882162231600745
818,-0.011737114147998738,0.015858427804634125,0.009291696444553759,0.01483608262969526,-0.005385185900038908,0.01242600350553848,0.03684881117614685,0.012297725309653331
819,0.056887118762710326,0.011112980877247457,0.022968261048768278,0.011451476204495091,-0.025485762804074663,0.01521197695850583,-0.009774144551100681,0.013505567687659252
820,-0.0009274394530914128,0.013083198845170837,0.0161184419860012,0.010871352458396509,-0.0399792809494882,0.01409576937643315,-0.000836762821945914,0.014711889979223744
821,0.017226591226922057,0.016217708374610187,-0.0441689648014256,0.011687251482662139,-0.014304299567328566,0.013537653474145624,-0.02509350277211208,0.01254095739601636
822,0.04914672688986868,0.013375190988119038,-0.05274384411412479,0.01431184267776181,0.0014624223795319325,0.013892798580121919,0.016635098808137242,0.017219227728321275
823,0.0022208262476242223,0.012469352482217816,-0.02324920904772615,0.010117812700715845,-0.020812837740189827,0.012436594978603926,0.021550348933021487,0.019838115236975682
824,-0.0023037211401238287,0.017137963327139665,-0.033422406049405634,0.012881066049985337,-0.01525051145748008,0.01233343256988643,0.022440763980184828,0.014784304085263936
825,0.015676558949972698,0.012503411351670794,0.019553693716997764,0.016361161675882085,-0.016397730082696606,0.012431799585942111,0.016865336692644277,0.013936261106746686
826,-0.006171241325995292,0.014916613095066793,0.007289248700330528,0.013739220746004697,-0.014616628777928664,0.013901639058282069,0.035049536835601934,0.011820252389924648
827,-0.013942815189744523,0.012203876940854497,0.016246888381956304,0.012782231937951758,-0.0039070678378952915,0.015387210961916071,-0.044423549094842425,0.01135523694866188
828,-0.08143042735461793,0.00979052628714508,0.011570631633898794,0.012322968776255414,-0.024981471894104462,0.013254599373970645,0.011926394553712461,0.011866174828839239
829,-0.05100937789792833,0.014274856370876323,0.03352767347536598,0.01643866622236952,-0.04475388042732856,0.012215144603419329,0.027170594596829294,0.015507601524782191
830,0.00969489152247677,0.018170465511966005,-0.005032764067909318,0.014330666469130289,-0.019643382181937043,0.012509953296465029,-0.020785581910760187,0.0120924498041344
831,-0.049711526680669596,0.012795103752731537,0.01654033628311932,0.014922296276299998,-0.034807252302686505,0.013473438983023113,0.0460669981732057,0.01288055377819991
832,-0.026339138150227943,0.01655737904485113,-0.021399195582964926,0.014309478772100122,-0.053095107289776816,0.013309665586426501,-0.010920102472827502,0.012308477896923119
833,-0.02449519218593567,0.014784725539965187,-0.04112231048526717,0.012804724558029484,-0.041658261745225716,0.010466576811503162,0.04040255440434585,0.01219467852880396
834,-0.010848719053972092,0.013695522221627059,-0.03415294142288146,0.01634171141824761,-0.028762203387803026,0.013709409448668327,-0.0063070863429656775,0.016122068876300983
835,0.014180749549943496,0.011769613283435567,0.017030739173285677,0.014252040730834118,-0.040912965732469275,0.012813627776564245,0.046935890042626015,0.016433015297294497
836,-0.04041352083810931,0.01098173961100999,0.0038255318443761255,0.011914680841339675,-0.002652380820022551,0.011740640738620828,0.013555048973950157,0.013167498675903947
837,-0.02515039772276621,0.015333271118440779,0.005151127399327685,0.01431221349043344,0.014352574355991467,0.013757802253408955,-0.015752505783051443,0.012838077884293744
838,-0.0359212394926904,0.012848471163184692,-0.006094364228837621,0.012654125128381832,-0.04185087707527454,0.012090099300963712,-0.014457919837077568,0.014740223879978503
839,-0.0753765444244194,0.010795408617284688,0.010962546393243828,0.013491512241760078,-0.002456974420907931,0.015930827684024828,0.001020932762002778,0.011688474135432532
840,-0.008746897715265193,0.013309614526592866,0.03480366363330632,0.011477014907306442,-0.02677300431893269,0.011332495366370614,0.021271887216874903,0.01069871702278315
841,0.017763428584000436,0.013800853979345612,0.04065971892720844,0.018579534189580908,-0.011207844669208718,0.01368482921144657,-0.024293279869058278,0.010906941645913923
842,-0.02107955150021435,0.012043683012940126,0.009400685725101015,0.012450700797508839,-0.028580159592488403,0.014175214330446646,0.02231584076742153,0.015539395564299492
843,-0.017689829576770247,0.013461830265717673,-0.0034055089329773627,0.011400333994117868,0.03151647897694942,0.011584373903946609,0.03153924658053319,0.015843875345678046
844,0.013639905007575434,0.010734000047208574,0.00869369679396846,0.012641131747405564,-0.052190089129006884,0.010862369891370832,0.017899433429313428,0.010842140057365975
845,0.04719884067431944,0.013377764700982262,-0.007691976645551887,0.014202319732877217,-0.05703142562081899,0.012953683421278872,0.03547192953453715,0.011929355214788571
846,-0.02456754439067511,0.01321050031172949,0.04695976622865244,0.012292256325147619,-0.027897032456587246,0.014329535703575242,0.041517137435916576,0.010392027123130717
847,0.01272560455661491,0.01196307634479815,0.01930906959696687,0.015667197701873577,0.009199136615484398,0.014837484088205451,0.01100700144511008,0.01231791666049398
848,0.026350239758962512,0.01303917582994718,0.004066755348145484,0.014439964807578835,-0.0011218434751128492,0.014137310784775125,0.027571137502373604,0.011052409377482003
849,0.054973323949610235,0.016733592073578094,-0.03807218874216031,0.014907644123725854,0.014225508128753728,0.011163102167342183,-0.028315632727141642,0.014555073748492537
850,0.008536070092590511,0.015706486893071706,-0.051910888819766104,0.013576833367112486,0.04897968028882287,0.010137545736974852,0.025198398525253993,0.016029360658013313
851,0.0130396407872504,0.01357581400301995,-0.04314916719037759,0.011708821816416365,0.013226837385865867,0.009337287743326652,-0.007961645951394198,0.013875643044736532
852,0.005837222738265136,0.01153170047107068,0.002434722716240643,0.01642791441083385,0.04370179750163627,0.011813290570089226,0.005936670172098936,0.011833898006715261
853,-0.015670524907914783,0.011433310142925146,0.023479704934721374,0.012282668068603727,0.02773174029426437,0.011759568281391712,-0.050774377604035345,0.016319599993954905
854,-0.06277475534101562,0.012818662841143216,-0.021364494156963933,0.013095594656074351,0.07033708165900901,0.01351809116843975,-0.0013802044134643258,0.01301410446240306
855,0.025286389223656575,0.011901368646984852,-0.02329654721904419,0.011898341209799037,-0.011095991709713251,0.0121370892626026,-0.0190855919231149,0.012268549528659646
856,-0.016051084277511753,0.013197975944295056,-0.01759645623536755,0.012900683933930577,-0.028876070467563852,0.011722900981095827,0.00944525402218701,0.012961460602768567
857,-0.014650711149706003,0.01320740693089603,0.024745844521181455,0.013929407366681334,-0.001334462107240185,0.012733286562370591,-0.007953730480011422,0.01603384888947565
858,0.0006865226017347139,0.015398663500410652,0.010071917042003116,0.012768895217426178,-0.029459347478154194,0.011409361302615098,0.012500073300975315,0.012105909634274494
859,-0.004559352155456029,0.012081278920615734,-0.007710635959135878,0.010600210876698737,-0.04270504476279381,0.013342833189101365,0.032802591897284766,0.013365725200594156
860,-0.02498509451396114,0.012816401112577413,-0.028277933050226068,0.012481115964151312,-0.02692450043409987,0.014403893609236421,0.041003231629739186,0.01440272556318854
861,-0.031004186234415535,0.015295628784459855,0.00833001581748884,0.014446516884256078,-0.013389762562058266,0.018887061610188334,0.03935724923485756,0.015650768615496472
862,-0.015382038286684392,0.015027032207568344,0.021494435166740364,0.010087241780405333,-0.008126859938731664,0.0108086679249863,0.046168575956602426,0.011935857297707228
863,-0.01197384823292024,0.013930568616713044,0.013624351729419466,0.013879845647988918,-0.03152649322384927,0.01145675484632337,0.00965728969437552,0.014814191333985257
864,-0.04665475238832252,0.011684760618548794,0.05607856844214224,0.011258112053719705,-0.017297596355273084,0.016794632354109707,0.0412487980057411,0.014004931925892321
865,-0.030206206464628006,0.014585528306763906,0.01234603786431815,0.014614287110458014,-0.003785284981712055,0.01203584338266147,0.02615955167446904,0.012960581924718148
866,0.012561372718019607,0.017386527524238825,0.04271258603179687,0.01334455560299798,-0.05673869808416113,0.012182387901627473,-0.02659364958253492,0.011315444158305838
867,0.009652797573455841,0.01630618257442413,0.012232113320375777,0.013284688323266285,0.014133803797249387,0.014804741031517339,-0.018742769295985978,0.011837980493776245
868,0.015306237023372934,0.014246991888891121,0.03605407799608351,0.012742103929629716,0.05689468485247061,0.011702170403473553,-0.01697006169291014,0.01343375786072691
869,-0.0020408438723232155,0.012359972011880195,-0.011290284174608423,0.014763182819442515,0.04128169301220257,0.01399698563023196,-0.016696122904744298,0.011769686163970791
870,0.04200906310201215,0.014120249737357512,0.04932503208453243,0.014554497323639674,0.008087400319935743,0.015265662001261514,0.014304012396210503,0.016241053647094203
871,0.010122704700775285,0.015568903465460344,0.006238298296731746,0.01214773423675408,0.038655894487479046,0.01128358140161961,-0.012086265627670734,0.010682535815659241
872,-0.02557882514732233,0.013167661080075992,0.013414645325536627,0.01304396220315683,-0.017109924401133132,0.014690366362129873,0.025949631086666723,0.016533111896168073
873,0.035722705639625554,0.010447707231220254,-0.05127253088124591,0.011232369098692234,0.031338118294873825,0.011052761056429767,0.00383807757990375,0.013887205607730418
874,0.017887632626931653,0.010415355544326231,-0.007979465619772839,0.012148003915524539,-0.03371491726578023,0.013980251065960823,-0.020580197382338072,0.014269687722224774
875,0.02425224269564048,0.012902736753747632,0.004660190052911969,0.015506275419250641,-0.010533490912585585,0.013485341956300616,-0.01084361687546472,0.012112571730848202
876,0.03230022329044635,0.010342375259582894,-0.032134123918779324,0.014873491148601656,0.012948465448304795,0.013957662094858658,-0.008597484752820012,0.015152427492669271
877,-0.009266854338226552,0.012194487143705112,-0.019354069224879224,0.012009655332972683,-0.0009099562177440565,0.012977031006417637,0.042278204676410115,0.012673558325765758
878,-0.018995733032152715,0.01260034114809753,0.011892816490783574,0.013457825196375119,0.014667401136238855,0.012342980300300158,0.018992641564617108,0.01285349366953093
879,0.006810079146539196,0.012791301061947018,-0.008617967204301009,0.013632931125017967,-0.012697248857026161,0.013010496710852873,-0.017169518239409275,0.015344444009024691
880,-0.02411038942151625,0.01521429407646238,0.036961099677682116,0.013707646570707529,0.004158107249831477,0.01568447869541173,0.0015979647272942976,0.012351216965035366
881,-0.049026890628554635,0.012701495472131152,0.025762971729973133,0.014167828670636139,0.030151859135050293,0.013511942852476139,0.012774787068545889,0.011475774354688719
882,-1.2091569156914244e-05,0.013267792962317565,0.001416446284644404,0.013400455724345738,-0.02568775091477245,0.013630222422620141,0.017422524752505417,0.012324051617646907
883,-0.032015982389766315,0.010955916091428207,0.009384053190397963,0.012173682014049931,0.04105823137845463,0.014451852397840727,-0.0030600347018589083,0.015582885869188635
884,0.02459840246354983,0.013517580377679049,-0.018969676086680515,0.016132477766726095,-0.04398864405941928,0.013174739946607153,-0.0012169925840384921,0.013984411697255205
885,-0.040464686169806606,0.014022092632669932,-0.005280679188454865,0.015236271047310132,-0.006453516679741185,0.015723056585541715,-0.023778652559594535,0.012588500391277912
886,-0.021274634055636604,0.011730346726867336,-0.026371493734069048,0.011893902115145471,0.018283039468861853,0.012137434417680615,0.001112145785638109,0.014826444585470834
887,-0.00605008757055861,0.013789385645423471,-0.010991325683045906,0.013166665506776913,0.0702892544810841,0.010466653341833911,-0.034318603439735834,0.014956005971654106
888,-0.010993857005786398,0.010508548564493776,0.005389001383899475,0.012535976926121625,0.018591700165950215,0.01094397135572318,-0.006608909760973337,0.013004747689911675
889,-0.016003747831461478,0.014022124221098366,0.02555713655758696,0.017091926221745612,-0.0719443504918269,0.010981612077137883,-0.00011787917712171783,0.011571855955566226
890,-0.022700078418198436,0.013862487522466629,0.04238352920359129,0.01418829854387504,-0.05180630606888018,0.011567085820625532,0.0306374381904385,0.011761141941086451
891,-0.038399524682142375,0.01314886271689662,-0.0030270420735423503,0.012504633917288578,0.0323142264484969,0.01152298866567121,-0.007516804997031818,0.013070951222799521
892,-0.006026498948307633,0.01583969006624151,0.03637138491249944,0.015223681220744963,-0.025297933308409227,0.01184710338995825,-0.01074423082392631,0.012265923213509918
893,0.013889430730438699,0.016687036112454822,0.0033349468881087663,0.015732474057960997,-0.009203526840569222,0.016585440108124506,-0.0007047811129268552,0.014295487244929177
894,0.009168070591778172,0.01534745139855529,-0.0074203675084366805,0.010726405704026692,0.00203161846610136,0.014777574969900169,-0.04535741367331348,0.011828710679569648
895,-0.009551793411718482,0.01301595357911226,0.026717059307351874,0.01463897903809079,0.00309351244085524,0.01296120595357081,0.010482283715588637,0.014414231984974846
896,0.02198215844642439,0.010581067310157713,0.04515114165174755,0.013458630130969328,-0.039385319286692616,0.012532043728013635,0.034998172669948716,0.012826043521952919
897,-0.04960045857715018,0.013436118011356014,0.013549428593964118,0.015492438114169536,-0.04984848962714218,0.011632152519795871,0.01685416308415424,0.013834572904654134
898,-0.052882932349861425,0.01280831698813231,0.04085798433123765,0.017466321509676343,-0.013109741598113933,0.012302366426264805,-0.002055285111193895,0.016056297366867874
899,0.02678133864152447,0.01173548566215634,0.035619255840263674,0.016081658395903878,-0.022350433241125626,0.01308211289055869,0.04878491305766722,0.010727793190386038
900,0.00035202953671695545,0.012398681701459283,0.006132184620548907,0.01623622679395069,-0.018518498530173916,0.011977874104089507,0.025372997176612715,0.012566997280621004
901,0.006074734263195446,0.012935520735540645,-0.0024269709629824855,0.01226587709220613,-0.0028057424483963413,0.012137982980922935,0.010538146754868473,0.012323242202865337
902,0.01787014413413797,0.013833694088086402,0.04317290537955489,0.013241132709923787,0.02468965383278946,0.015239901591998069,0.022890860888043887,0.013261845949672543
903,0.03443108540600163,0.015201082234431965,0.043573647148870104,0.015784124262399037,-0.04734004319115865,0.012643252038334728,-0.0033772356833263067,0.010860197039729305
904,0.022031349167449255,0.013876326194451649,0.023870215788669387,0.0167202419157913,0.009888329868219477,0.014918708143922956,-0.015494508218370921,0.014201428052563884
905,-0.007074903645275217,0.013847576305352405,-0.027355946264363863,0.011817836649951792,0.014366604759567575,0.011532395557760275,-0.009244454876285169,0.013216044446366117
906,0.006751954066105282,0.01339613039639381,-0.04017819844389993,0.012585375667701813,0.03683866136284687,0.012225604125276426,0.002564950161553162,0.013539525351720842
907,0.04055495318632538,0.013834277804915715,-0.0447101380958522,0.012768912920742252,0.003762933843397709,0.01318140465595823,-0.0007586105327835731,0.014182929830751334
908,0.05187658267574002,0.017036515527787562,-0.05866686516611599,0.01619255795338527,-0.01074271875364652,0.01441229426564009,0.018177638707346497,0.012927280594513495
909,0.020360267908911562,0.014018471589922216,-0.008684052329316202,0.013063070455538126,0.005018385179430033,0.01124762688610229,0.009688294660885674,0.011722579141892148
910,-0.04820976359513972,0.015123418093274188,-0.021256888438237177,0.014350317645421256,-0.07218016761569702,0.012280387490929422,0.030468478571697814,0.016294591031717175
911,0.04565347821558508,0.012942437610508171,-0.005654409845995743,0.01436939455988067,-0.011086775725182765,0.010701055147834213,0.03717927569451493,0.014730966413940892
912,0.004917507950427914,0.011743361146051337,0.017879355243609497,0.014526164743540992,-0.01523189924174783,0.012572002816420536,0.011397413564858726,0.012955285012511305
913,0.03111515825992209,0.012662344908358329,0.0065898630548751344,0.01407390760774682,-0.0004100369136952346,0.013847881877370974,0.008288249690660424,0.01227087217110107
914,-0.06196554307943104,0.014176948011928427,0.054215879348251804,0.01563410407770235,-0.017149643891223625,0.012719164646395663,-0.02399127411158653,0.014618698902268665
915,0.00431973650731981,0.011485876293675024,0.01410277081335901,0.013749665167434135,0.004239768087398333,0.013071627349181079,-0.009779681433681292,0.010689459080392543
916,0.07309595890154012,0.012990933743756613,0.025023434912930805,0.015325294183877649,0.04206120789059811,0.014806269360402904,0.05448475145802959,0.012309391141757001
917,-0.001894250039635842,0.016869744418150416,-0.013108862645319179,0.013738598851753483,-0.029042324889714637,0.013366817870900449,-0.004808389555225247,0.012098578924196466
918,0.002252027549514326,0.013632846697815119,-0.0411437221346461,0.011898002619410444,0.0177653235392642,0.013077507452430645,0.029489626894161552,0.014636073037053799
919,-0.021016058020935518,0.014015742025603743,-0.021094143019417286,0.01219829383809372,-0.012505921320569213,0.013949608343868122,-0.004359931526437932,0.015705147577119886
920,-0.02614862025620605,0.014511322323959224,-0.01727065504896839,0.011776514699519115,0.0506577897916609,0.01106666382926375,-0.01672902744224589,0.012684557369669967
921,0.04867401776861905,0.011737888579720983,-0.03673790339424525,0.016414760290459608,0.015194541507651729,0.014837193262892507,-0.004679052200277639,0.012221351660896796
922,0.03614695892017038,0.013095135746309713,-0.026757220640221513,0.012305062664080171,0.004509257898899218,0.014321229198668997,-0.02463729755464282,0.012987433370567741
923,0.0640786690702216,0.013313070786182936,0.004760952063783877,0.013666910606757428,0.009549445563808314,0.015495443884571039,-0.027889602798823142,0.012220055253992867
924,0.037644505488762324,0.017218193475866315,-0.04023201829678255,0.011411261436687765,-0.027951153361570405,0.012499722165262992,-0.008107511415507663,0.014752663502100014
925,-0.0042875529380194104,0.013826014846532628,-0.0031786055756258527,0.01466530083718822,0.014974610256507604,0.016134993050790622,0.01812972272405082,0.012457455727958606
926,0.030336181780971416,0.013023745239086736,-0.04605078519558629,0.011031528199279812,0.026440035625596443,0.010178799300877969,0.032347614828200345,0.013946007611791149
927,0.011564507437636791,0.011697890523616607,-0.013508278553515541,0.012828717104093883,0.022996586124497606,0.015119832223642764,0.027706640934107695,0.014160690673712666
928,0.04731386811406007,0.01261286060042115,0.0010044384455608177,0.012853874542030498,-0.007257734865655939,0.013636654074680484,0.03641469654495555,0.01403716353736574
929,-0.02865151535714229,0.013366262646997844,-0.04515831351546515,0.011767767667202458,0.0209400446153991,0.01676989787043491,-0.022986983410883486,0.013772661635307774
930,0.01662814918008806,0.012288545416176513,0.028971422509498926,0.013715767331657322,0.017483906267943237,0.012586093152212431,-0.022574718822757203,0.015084824903116412
931,0.025066576988389835,0.014635916363139103,0.04100145920189009,0.015083682763437552,0.017290329760328585,0.012626199966972187,-0.010856011055959618,0.011469652758249788
932,0.00539179149065409,0.01071854340894893,0.017561028849145573,0.012616241859926752,-0.0627050667480432,0.01115799518463063,0.008783935369952004,0.010730191153369924
933,0.03121388557342159,0.013162422218412686,-0.03623765789000864,0.012760826977513778,-0.015307381391839682,0.01584861880878676,-0.033132768409660084,0.011531418931981497
934,0.044607630283004324,0.014842449161500177,-0.0093470425145874,0.011585997389577546,-0.028719613546832223,0.013533926696071234,0.021863095116221653,0.014089829136727457
935,0.03553756293771388,0.010549420733524408,-0.00030428326538575935,0.015437405212361855,-0.009421836110701782,0.01581793719634973,-0.0057401414317265476,0.012404548570168263
936,0.02327150743663925,0.013086360675440894,0.00102209429488805,0.011201952262618678,0.017638963788736795,0.015356943875478766,0.004261667353123118,0.012203539788713295
937,-0.013276598926364992,0.012405133651111299,-0.021666322214889656,0.011321756311207383,0.016958659014627845,0.011131576371558632,0.004336165945557917,0.012592986243652895
938,-0.033820519662547684,0.010346029052140196,-0.007070464360923762,0.011317903543801832,-0.024812919202488855,0.012901500258393175,-0.006727296852761178,0.012742118944916106
939,-0.03215913412338403,0.01627016322408576,0.0403153661808041,0.01237993851050843,0.020004939528119867,0.013679703193620997,-0.03222236388064802,0.012045043633020043
940,-0.0056043975669045915,0.017714798162169365,0.0050487269677913695,0.014641775919863133,0.025729496771067752,0.011137862197628478,-0.04238224314379801,0.014461692222076735
941,-0.020607784711445604,0.014212632377419087,0.0012886981479567048,0.014231913852729452,-0.03405801898941613,0.012839946035411177,-0.012951998430755248,0.015340881985408348
942,0.0008454836633886622,0.013354426176144523,0.029262984376998934,0.010561132056141995,-0.013547908787462266,0.014283656933818846,0.03035620391468504,0.015242097245998561
943,0.02235072305194925,0.01167446148400129,0.004947874914456505,0.012394593989297169,-0.028754590640457822,0.012255835271980021,-0.01912709403222442,0.011303701897871561
944,0.015534840347523044,0.01608171102271114,-0.01291295522728525,0.014151466923067384,-0.04127294612587417,0.01343210723997727,0.048862636424016004,0.01216777545926348
945,0.025034811538219334,0.012567364934034196,-0.026899366100692483,0.014757536399909383,0.006502319167755162,0.013480876480573303,0.037758744747859195,0.014882550338240286
