,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
690,0.04710972170693088,0.0019274966019275001,0.011703033745099853,-0.023686013497224087
691,0.019222277995887202,-0.028058988226941448,0.05109161309823266,-0.003561457692287185
692,-0.005850907316387337,-0.007351532845070803,0.010481714718447341,-0.002629912793901503
693,-0.05842795414303358,0.05478696754338918,0.015275787522068693,0.0037271211984683944
694,-0.02179708477610147,0.014054004896359433,-0.022312504605972457,-0.015148957392132336
695,-0.04804962763254449,0.016438032477184044,-0.008760111294960807,-0.0009014244297790181
696,-0.02705284629208343,0.01113187499832672,-0.011194548814421248,0.019389857382471006
697,-0.01628974366976276,0.03517925011840209,-0.019978143464687688,-0.04321263423057996
698,0.05077676857068346,0.06651229241589166,-0.04082554752211011,0.008171661759448149
699,0.035963979515620775,0.005699046483986842,-0.00044817537353942437,-0.021555110135098445
700,0.03158746002353966,-0.028103022214953657,0.0025479499444366494,-0.016894408937981765
701,0.010354364243117626,-0.051585196996144014,0.0631810205370658,-0.03443514976305717
702,0.03378800926551579,-0.031176993722165963,-0.022322512198296323,-0.03165649245427317
703,0.014462472009905868,-0.053661189171257964,0.024168061286118873,0.010728526822380064
704,0.004151563793401854,0.0314218532182425,0.013433366057312617,0.008403394820988112
705,0.012996587911719688,-0.030508412261274848,0.0032153166336656427,-0.03763345596063568
706,-0.016469357089443908,-0.010543542967780827,-0.02881588307218304,0.010752584434102602
707,0.015913482771072664,0.026950760754984496,-0.006704788518486219,-0.026274614515078884
708,0.010033696790226948,0.00592794977749354,0.036491839160684984,-0.029777820729874973
709,0.05240243016101732,0.019056373879437944,0.009928017521268507,-0.016648257483920705
710,0.0034149697459641528,0.003106837832840084,0.06345395142598997,0.0027600927269332215
711,-0.008457787488155613,-0.033836115422787846,0.03391836640797156,-0.007892297893079778
712,0.011463275219708552,-0.04937928528101638,0.052439997958601076,-0.018459256596372795
713,0.053872234130983396,-0.08692212574891173,0.016652212300778572,-0.0024810850455320543
714,0.046251860597701824,0.011262843681377763,0.01557934063781651,0.013968555396961575
715,-0.001122320986564044,-0.0590965468002883,0.05273269263658239,-0.012130352213983767
716,0.021067887292122917,0.011116974936042651,-0.033161698062401546,-0.017024863867705152
717,0.04351176097816426,0.03702815129959172,-0.03486721080573344,0.03905755374790958
718,-0.011737114147998738,0.009291696444553759,-0.005385185900038908,0.03684881117614685
719,0.056887118762710326,0.022968261048768278,-0.025485762804074663,-0.009774144551100681
720,-0.0009274394530914128,0.0161184419860012,-0.0399792809494882,-0.000836762821945914
721,0.017226591226922057,-0.0441689648014256,-0.014304299567328566,-0.02509350277211208
722,0.04914672688986868,-0.05274384411412479,0.0014624223795319325,0.016635098808137242
723,0.0022208262476242223,-0.02324920904772615,-0.020812837740189827,0.021550348933021487
724,-0.0023037211401238287,-0.033422406049405634,-0.01525051145748008,0.022440763980184828
725,0.015676558949972698,0.019553693716997764,-0.016397730082696606,0.016865336692644277
726,-0.006171241325995292,0.007289248700330528,-0.014616628777928664,0.035049536835601934
727,-0.013942815189744523,0.016246888381956304,-0.0039070678378952915,-0.044423549094842425
728,-0.08143042735461793,0.011570631633898794,-0.024981471894104462,0.011926394553712461
729,-0.05100937789792833,0.03352767347536598,-0.04475388042732856,0.027170594596829294
730,0.00969489152247677,-0.005032764067909318,-0.019643382181937043,-0.020785581910760187
731,-0.049711526680669596,0.01654033628311932,-0.034807252302686505,0.0460669981732057
732,-0.026339138150227943,-0.021399195582964926,-0.053095107289776816,-0.010920102472827502
733,-0.02449519218593567,-0.04112231048526717,-0.041658261745225716,0.04040255440434585
734,-0.010848719053972092,-0.03415294142288146,-0.028762203387803026,-0.0063070863429656775
735,0.014180749549943496,0.017030739173285677,-0.040912965732469275,0.046935890042626015
736,-0.04041352083810931,0.0038255318443761255,-0.002652380820022551,0.013555048973950157
737,-0.02515039772276621,0.005151127399327685,0.014352574355991467,-0.015752505783051443
738,-0.0359212394926904,-0.006094364228837621,-0.04185087707527454,-0.014457919837077568
739,-0.0753765444244194,0.010962546393243828,-0.002456974420907931,0.001020932762002778
740,-0.008746897715265193,0.03480366363330632,-0.02677300431893269,0.021271887216874903
741,0.017763428584000436,0.04065971892720844,-0.011207844669208718,-0.024293279869058278
742,-0.02107955150021435,0.009400685725101015,-0.028580159592488403,0.02231584076742153
743,-0.017689829576770247,-0.0034055089329773627,0.03151647897694942,0.03153924658053319
744,0.013639905007575434,0.00869369679396846,-0.052190089129006884,0.017899433429313428
745,0.04719884067431944,-0.007691976645551887,-0.05703142562081899,0.03547192953453715
746,-0.02456754439067511,0.04695976622865244,-0.027897032456587246,0.041517137435916576
747,0.01272560455661491,0.01930906959696687,0.009199136615484398,0.01100700144511008
748,0.026350239758962512,0.004066755348145484,-0.0011218434751128492,0.027571137502373604
749,0.054973323949610235,-0.03807218874216031,0.014225508128753728,-0.028315632727141642
750,0.008536070092590511,-0.051910888819766104,0.04897968028882287,0.025198398525253993
751,0.0130396407872504,-0.04314916719037759,0.013226837385865867,-0.007961645951394198
752,0.005837222738265136,0.002434722716240643,0.04370179750163627,0.005936670172098936
753,-0.015670524907914783,0.023479704934721374,0.02773174029426437,-0.050774377604035345
754,-0.06277475534101562,-0.021364494156963933,0.07033708165900901,-0.0013802044134643258
755,0.025286389223656575,-0.02329654721904419,-0.011095991709713251,-0.0190855919231149
756,-0.016051084277511753,-0.01759645623536755,-0.028876070467563852,0.00944525402218701
757,-0.014650711149706003,0.024745844521181455,-0.001334462107240185,-0.007953730480011422
758,0.0006865226017347139,0.010071917042003116,-0.029459347478154194,0.012500073300975315
759,-0.004559352155456029,-0.007710635959135878,-0.04270504476279381,0.032802591897284766
760,-0.02498509451396114,-0.028277933050226068,-0.02692450043409987,0.041003231629739186
761,-0.031004186234415535,0.00833001581748884,-0.013389762562058266,0.03935724923485756
762,-0.015382038286684392,0.021494435166740364,-0.008126859938731664,0.046168575956602426
763,-0.01197384823292024,0.013624351729419466,-0.03152649322384927,0.00965728969437552
764,-0.04665475238832252,0.05607856844214224,-0.017297596355273084,0.0412487980057411
765,-0.030206206464628006,0.01234603786431815,-0.003785284981712055,0.02615955167446904
766,0.012561372718019607,0.04271258603179687,-0.05673869808416113,-0.02659364958253492
767,0.009652797573455841,0.012232113320375777,0.014133803797249387,-0.018742769295985978
768,0.015306237023372934,0.03605407799608351,0.05689468485247061,-0.01697006169291014
769,-0.0020408438723232155,-0.011290284174608423,0.04128169301220257,-0.016696122904744298
770,0.04200906310201215,0.04932503208453243,0.008087400319935743,0.014304012396210503
771,0.010122704700775285,0.006238298296731746,0.038655894487479046,-0.012086265627670734
772,-0.02557882514732233,0.013414645325536627,-0.017109924401133132,0.025949631086666723
773,0.035722705639625554,-0.05127253088124591,0.031338118294873825,0.00383807757990375
774,0.017887632626931653,-0.007979465619772839,-0.03371491726578023,-0.020580197382338072
775,0.02425224269564048,0.004660190052911969,-0.010533490912585585,-0.01084361687546472
776,0.03230022329044635,-0.032134123918779324,0.012948465448304795,-0.008597484752820012
777,-0.009266854338226552,-0.019354069224879224,-0.0009099562177440565,0.042278204676410115
778,-0.018995733032152715,0.011892816490783574,0.014667401136238855,0.018992641564617108
779,0.006810079146539196,-0.008617967204301009,-0.012697248857026161,-0.017169518239409275
780,-0.02411038942151625,0.036961099677682116,0.004158107249831477,0.0015979647272942976
781,-0.049026890628554635,0.025762971729973133,0.030151859135050293,0.012774787068545889
782,-1.2091569156914244e-05,0.001416446284644404,-0.02568775091477245,0.017422524752505417
783,-0.032015982389766315,0.009384053190397963,0.04105823137845463,-0.0030600347018589083
784,0.02459840246354983,-0.018969676086680515,-0.04398864405941928,-0.0012169925840384921
785,-0.040464686169806606,-0.005280679188454865,-0.006453516679741185,-0.023778652559594535
786,-0.021274634055636604,-0.026371493734069048,0.018283039468861853,0.001112145785638109
787,-0.00605008757055861,-0.010991325683045906,0.0702892544810841,-0.034318603439735834
788,-0.010993857005786398,0.005389001383899475,0.018591700165950215,-0.006608909760973337
789,-0.016003747831461478,0.02555713655758696,-0.0719443504918269,-0.00011787917712171783
790,-0.022700078418198436,0.04238352920359129,-0.05180630606888018,0.0306374381904385
791,-0.038399524682142375,-0.0030270420735423503,0.0323142264484969,-0.007516804997031818
792,-0.006026498948307633,0.03637138491249944,-0.025297933308409227,-0.01074423082392631
793,0.013889430730438699,0.0033349468881087663,-0.009203526840569222,-0.0007047811129268552
794,0.009168070591778172,-0.0074203675084366805,0.00203161846610136,-0.04535741367331348
795,-0.009551793411718482,0.026717059307351874,0.00309351244085524,0.010482283715588637
796,0.02198215844642439,0.04515114165174755,-0.039385319286692616,0.034998172669948716
797,-0.04960045857715018,0.013549428593964118,-0.04984848962714218,0.01685416308415424
798,-0.052882932349861425,0.04085798433123765,-0.013109741598113933,-0.002055285111193895
799,0.02678133864152447,0.035619255840263674,-0.022350433241125626,0.04878491305766722
800,0.00035202953671695545,0.006132184620548907,-0.018518498530173916,0.025372997176612715
801,0.006074734263195446,-0.0024269709629824855,-0.0028057424483963413,0.010538146754868473
802,0.01787014413413797,0.04317290537955489,0.02468965383278946,0.022890860888043887
803,0.03443108540600163,0.043573647148870104,-0.04734004319115865,-0.0033772356833263067
804,0.022031349167449255,0.023870215788669387,0.009888329868219477,-0.015494508218370921
805,-0.007074903645275217,-0.027355946264363863,0.014366604759567575,-0.009244454876285169
806,0.006751954066105282,-0.04017819844389993,0.03683866136284687,0.002564950161553162
807,0.04055495318632538,-0.0447101380958522,0.003762933843397709,-0.0007586105327835731
808,0.05187658267574002,-0.05866686516611599,-0.01074271875364652,0.018177638707346497
809,0.020360267908911562,-0.008684052329316202,0.005018385179430033,0.009688294660885674
810,-0.04820976359513972,-0.021256888438237177,-0.07218016761569702,0.030468478571697814
811,0.04565347821558508,-0.005654409845995743,-0.011086775725182765,0.03717927569451493
812,0.004917507950427914,0.017879355243609497,-0.01523189924174783,0.011397413564858726
813,0.03111515825992209,0.0065898630548751344,-0.0004100369136952346,0.008288249690660424
814,-0.06196554307943104,0.054215879348251804,-0.017149643891223625,-0.02399127411158653
815,0.00431973650731981,0.01410277081335901,0.004239768087398333,-0.009779681433681292
816,0.07309595890154012,0.025023434912930805,0.04206120789059811,0.05448475145802959
817,-0.001894250039635842,-0.013108862645319179,-0.029042324889714637,-0.004808389555225247
818,0.002252027549514326,-0.0411437221346461,0.0177653235392642,0.029489626894161552
819,-0.021016058020935518,-0.021094143019417286,-0.012505921320569213,-0.004359931526437932
820,-0.02614862025620605,-0.01727065504896839,0.0506577897916609,-0.01672902744224589
821,0.04867401776861905,-0.03673790339424525,0.015194541507651729,-0.004679052200277639
822,0.03614695892017038,-0.026757220640221513,0.004509257898899218,-0.02463729755464282
823,0.0640786690702216,0.004760952063783877,0.009549445563808314,-0.027889602798823142
824,0.037644505488762324,-0.04023201829678255,-0.027951153361570405,-0.008107511415507663
825,-0.0042875529380194104,-0.0031786055756258527,0.014974610256507604,0.01812972272405082
826,0.030336181780971416,-0.04605078519558629,0.026440035625596443,0.032347614828200345
827,0.011564507437636791,-0.013508278553515541,0.022996586124497606,0.027706640934107695
828,0.04731386811406007,0.0010044384455608177,-0.007257734865655939,0.03641469654495555
829,-0.02865151535714229,-0.04515831351546515,0.0209400446153991,-0.022986983410883486
830,0.01662814918008806,0.028971422509498926,0.017483906267943237,-0.022574718822757203
831,0.025066576988389835,0.04100145920189009,0.017290329760328585,-0.010856011055959618
832,0.00539179149065409,0.017561028849145573,-0.0627050667480432,0.008783935369952004
833,0.03121388557342159,-0.03623765789000864,-0.015307381391839682,-0.033132768409660084
834,0.044607630283004324,-0.0093470425145874,-0.028719613546832223,0.021863095116221653
835,0.03553756293771388,-0.00030428326538575935,-0.009421836110701782,-0.0057401414317265476
836,0.02327150743663925,0.00102209429488805,0.017638963788736795,0.004261667353123118
837,-0.013276598926364992,-0.021666322214889656,0.016958659014627845,0.004336165945557917
838,-0.033820519662547684,-0.007070464360923762,-0.024812919202488855,-0.006727296852761178
839,-0.03215913412338403,0.0403153661808041,0.020004939528119867,-0.03222236388064802
840,-0.0056043975669045915,0.0050487269677913695,0.025729496771067752,-0.04238224314379801
841,-0.020607784711445604,0.0012886981479567048,-0.03405801898941613,-0.012951998430755248
842,0.0008454836633886622,0.029262984376998934,-0.013547908787462266,0.03035620391468504
843,0.02235072305194925,0.004947874914456505,-0.028754590640457822,-0.01912709403222442
844,0.015534840347523044,-0.01291295522728525,-0.04127294612587417,0.048862636424016004
845,0.025034811538219334,-0.026899366100692483,0.006502319167755162,0.037758744747859195
846,0.00888737037043992,-0.01622644632173316,-0.044540203778456425,0.0020823808372088743
847,-0.04493550322167563,-0.011022894500131759,-0.03640754586303125,0.01550752825500085
848,-0.06968134536192509,-0.07283715624078435,-0.014208122759883797,0.013803823719454525
849,-0.03235963024471205,0.03921111537892673,0.024385077955310634,-0.03497978339923217
850,-0.04106512574409487,0.007603308092897607,0.01111878125549795,-0.02965998606327453
851,-0.022029283940984818,-0.03413059402477252,0.020806533917883972,-0.024579014403614232
852,0.012203093137081135,-0.006718278219495864,-0.015059941590601254,-0.048489000352655166
853,0.03968602557617516,-0.044072468744566454,0.06839094589251818,-0.03305227838409801
854,-0.014363655449543563,-0.013817872489138986,0.06147226361082805,-0.016320965306835543
855,0.01900627557010288,0.011561556375360537,0.0268740004255366,-0.01755116053884527
856,0.024124824508495794,-0.008069545753843908,0.015608486757424322,0.03323861450870162
857,-0.005246419701382597,0.008917195396551057,-0.0008663705604577425,-0.017819214285339356
858,0.013024052615236837,-0.002931367337624445,-0.02054084288403789,-0.03250498608184804
859,-0.020801529977342696,0.05081567770554681,0.009709230784425775,-0.005382559596818492
860,0.017225980846909728,-0.010351078782070113,-0.019988198966822607,-0.01527639227349633
861,0.03559000426353701,-0.028664092544943478,0.015544410641193353,-0.0519720901118616
862,-0.025519711736348958,0.005147480076179714,0.036585051241189145,-0.033424591115079304
863,0.045246528944743396,-0.0333461721730748,0.05373709024021178,-0.002530183304612868
864,-0.0013921604892920731,0.00567038962784482,-0.012081874538536264,-0.017405681261759644
865,0.03794399821512963,-0.019634193777597106,-0.016913780914755917,0.010404792510656931
866,-0.01785970802122386,-0.04363220219049151,0.02789229065457044,0.0046827761079430135
867,0.00683721045226347,-0.014205323375129083,0.016992438117554447,-0.02406550560575346
868,-0.0031368587395299873,-0.019953354497023863,0.016751635224717693,0.02633999887248894
869,0.017104182456007557,0.01123493133458729,0.030439803896613504,-0.022940655373854434
870,0.03367849689383803,-0.04013181102399973,0.0034246974048949296,0.0024088584695871234
871,0.010916730319940714,0.022400793066136557,0.04944033501485482,-0.03740353484304636
872,0.020604363851513676,-0.035616182470566866,0.07943282198305199,-0.0431132269741346
873,-0.029557226882495277,-0.049173233250073424,-0.000938592144594515,-0.06325271249365422
874,0.03702931268727041,-0.020514827312614527,-0.0017981245977536594,-0.046559586421746416
875,0.0017321900877399791,-0.02411708984189635,-0.05963382918658744,-0.044566625192827405
876,0.027290129568163186,-0.0034710674803190124,-0.0062908153964417075,-0.013352920797855787
877,0.036871834884317466,0.020829749499515413,0.01593739601978764,-0.03707277295811692
878,0.038926145714648405,-0.03210230557573702,-0.020837591563799426,-0.03278085364511997
879,0.012991652583901513,0.025126643816740957,-0.014316428295607284,-0.027674465177399014
880,-0.02649257174809679,0.011815292424445869,0.004216901297524415,-0.013187820717734668
881,-0.03569413606977545,0.011704335157393497,-0.002749041315681736,-0.06693425703975149
882,-0.046209663420356595,0.02909890374208661,0.020829947984050485,-0.05536519852891612
883,0.011427013068537441,-0.007686675714673741,0.04232540955270352,-0.02263728088062343
884,0.03229850616888105,-0.0013864068823541155,0.05345446059341823,-0.05619036426876832
885,-0.014254747519373416,-0.0618065095881295,0.019348341481331816,-0.02889655959148614
886,0.015580590770135226,-0.04174189487563805,0.005925058718921126,0.013629570683670631
887,-0.04125616779595369,0.03439450979602121,-0.02502003762552937,0.005578264935013747
888,-0.0019474130192996735,0.10409908889442634,-0.053261544005351186,-0.027094694700415374
889,-0.055689430005623736,-0.01064244850434443,-0.01832575287996488,-0.015296645514230276
890,-0.007229167268510337,-0.0046475537618003,0.0015910954323988188,0.018211610342909426
891,0.0018036893140500252,0.03744446720254139,-0.017821471560123522,-0.026832066561716085
892,0.005261197597025829,-0.0348530354756285,0.007797187118198422,-0.03348157213492429
893,-0.021742506029333537,-0.02823805219945608,-0.0046686587380034,-0.03822549550751482
894,-0.02749739530360372,-0.034541129335156136,0.018499676662780934,-0.04718756680645886
895,-0.025759453833473896,0.006727435140704831,0.03640217465273679,-0.01148634462525438
896,-0.047050630460415854,0.030646334445990173,0.04919661494780799,0.03047712927089045
897,-0.01513855913759685,0.04055981165690243,-0.03534153502543971,-0.013523903704696848
898,-0.03328655735243304,0.040894694675512426,0.025488337465083635,0.013499289320847667
899,0.000912854270771551,0.03176265138075346,-0.04366032328590477,0.009072260119128163
900,-0.0020547870856821165,0.033990325385172424,-0.029787477472526004,0.029001564160149262
901,0.011454907001331928,0.037212144387861405,-0.01347119862137869,-0.020483021679896248
902,-0.031018584932777926,0.0443225846825949,-0.011617630216671452,0.01877076992143513
903,-0.019141784441526342,0.020634522366516167,-0.015385683599151734,0.05648648807843482
904,-0.03965334400468698,0.009229751066021781,-0.04317566383153353,0.023207833987212413
905,0.023312174838161868,-0.03394597064679195,-0.049987644254683425,0.06944600889557352
906,-0.013993232472819233,-0.04151063701976935,0.006835541584201087,0.02095579839868134
907,0.07183007505128579,0.024000803557953154,0.011763968514345061,-0.024245872650943714
908,0.013855216880828613,0.0056578859506665165,-0.000508226173476439,-0.0411185682951814
909,0.010987520398914765,-0.0004039396656429776,0.0007608706184341742,-0.03868206719506566
910,0.048441543919774746,-0.04576325127525261,-0.034551950128700486,0.015390072072026726
911,0.025939837558334806,0.003534577680520949,-0.004888608595203233,0.04032940186062363
912,0.0224523823140785,-0.012060954500072132,-0.043352103860730386,-0.0024641731641963627
913,0.0020453604414349463,0.05846998458576941,-0.027752043050103654,0.014574203889696337
914,0.003512659387198004,-0.023882056994092724,0.007101611872825976,0.023490227428910732
915,-0.033515943442149386,0.01512880369704271,0.04611784062379268,-0.006189338793151375
916,-0.045715488110931006,-0.0025242261777905974,0.031771853917112874,-0.003858144209467798
917,0.027995818625428708,-0.006018737190567059,0.015486505145049071,-0.0296055341065973
918,0.028047598045759282,-0.04282122620953819,0.03777117952022064,0.02306677958824261
919,0.01205708307146441,-0.004242328685197265,0.03385270929714601,-0.008937084387063603
920,0.04995042018094907,-0.044842823882581935,-0.012678885723662575,-0.006550023782005626
921,0.006494161885206941,-0.04841729301672259,-0.02101571202742949,0.016939199482226275
922,0.035242463875349704,0.000253679064556526,-0.0245306639585175,-0.015257980876094802
923,0.005157805812787216,0.021620471176274747,-0.058953005328106815,-0.03176652570750129
924,0.004047443970321645,-0.009860295381535449,-0.006337175812507727,-0.02363382469853674
925,0.004799595667931341,0.021015417925338467,-0.00590604236175629,0.017469731032573755
926,-0.00838058852950927,0.039739779351992854,0.024523424832445646,0.025467862886296634
927,0.005656431352001737,0.03817493192423861,-0.01655664873431116,0.0037880771608333357
928,-0.013950840683171713,0.02243009078073224,-0.022247609524396042,0.019590740918355783
929,0.020536066573844776,-0.013926623681433735,-0.006374375596869875,0.0055052356978926974
930,0.0184862698916595,0.0247680671993043,-0.024975787743108345,0.05781688801790266
931,0.0704544089959123,0.008190270871772955,-0.029064635389690504,0.009312836887665099
932,0.04327260449850627,-0.057881054060216076,0.0010844012931880574,-0.00025954598841882614
933,0.029886678761569405,-0.0718904594756622,0.002220380765100255,-0.013420557140116142
934,-0.0031434646778191744,-0.022604312129957116,-0.023991092246213777,-0.007225264762718655
935,0.0033130410939458564,-0.024733234668775368,-0.008615582408028205,-0.02026872289908556
936,0.008072797617505983,-0.02816459750795895,-0.002526738012068643,0.008362614789527592
937,0.020721635328784113,-0.022336815403910647,0.026476202834672245,0.02854092470512544
938,-0.0005032500833449492,0.02492217147553437,-0.02095561437743416,-0.010770113316243486
939,0.04547444246075944,0.015133904215105446,-0.016734908711020333,-0.009729198061968057
940,0.014722635258324505,-0.01125890261289121,-0.020033121585758124,-0.03458272783297364
941,0.022203666992912992,0.016460519612391547,0.02110940534793571,0.00599432231442505
942,-0.028836205483041995,0.037386782470255835,0.03779532530277602,0.009064754231583351
943,-0.0005302247113773924,0.02415971081966347,0.005221580452389306,0.023217741991983763
944,-0.01985307082046784,0.026348850203616086,-0.03462406745375629,0.04589277893444094
945,-0.010927271075117678,0.04051038295173049,0.0009557541621626063,-0.017850234489308645
946,-0.05528749084490846,0.031157884688622066,0.0016649808260074033,0.010748848088100602
947,-0.019120193752492853,0.04436652923226519,-0.03449057980592798,-0.012977764852776122
948,-0.018564304721030486,-0.006036896894858738,0.014042351820338713,0.0020950877223268266
949,-0.01765422718019521,0.02414684020968091,-0.01578534821084,0.019824312455571504
950,-0.031256398600737596,0.027479606895737353,-0.044828803966975764,-0.0009015492611143754
951,-0.03346222087088343,0.020380251365775925,0.02762000042801083,0.03768949942969039
952,-0.007246142246610882,-0.011897587542036228,-0.020684699741487983,0.005713048879169394
953,0.007059358011824755,-0.01823856774011665,0.011568380219067408,0.02560966387749935
954,-0.04487937612709892,0.0069442451946672675,-0.04485930135691517,0.0166574408201563
955,-0.04282247081236165,0.026472349282392633,0.006001636724206211,-0.020876099528635728
956,-0.04166886017311197,-0.002996661178005567,-0.04180356931400154,0.03401180611679818
957,-0.03300253004812685,0.050852528224740255,0.00511870650572042,-0.0305292715913353
958,0.030748150930338905,0.0006784503934317358,-0.01242075074749837,-0.0063901025418045855
959,-0.018186991350149524,0.0086915736712669,-0.03418306842944103,-0.027055737496292167
960,0.04125315236510713,0.009987758643413057,-0.030736573372076883,0.009430306547019669
961,-0.04997703661576272,-0.00292575822424078,0.003714242475381579,-0.025557054710443054
962,-0.07003572251261583,0.0072966565337615995,-0.003584036163770837,0.012232325423923187
963,-0.020725951406525014,-0.014868347331983204,-0.003548107721198646,-0.04755443343688779
964,-0.009176638579304026,-0.0016076117573667569,-0.026623983349816967,0.017092511304450143
965,0.03160563930632643,-6.302573026430892e-05,0.02393423895270461,-0.01913010603671911
966,0.00823510518921756,0.00581371288438482,-0.021130209037742174,-0.03490971940366668
967,0.005753942393866857,0.005353778726682751,0.04000545924113278,-0.052823508747302204
968,0.034401520406738065,-0.023169919680938122,0.007335994786349993,-0.03107094325890943
969,-0.02286781923183646,-0.003077903563822304,0.015028458463725898,-0.03882091813642367
970,0.006795913903748273,0.02952359184539841,0.04470892497546071,-0.06983892458073164
971,-0.004113366861257882,0.009945077236012807,0.027538247238811243,0.01325146984437233
972,-0.030243914886535366,-0.010907899575503758,-0.02286448236122673,0.047596573036050936
973,-0.032231593364726266,0.024168238847331384,-0.037091935334351116,0.025774676368261598
974,-0.011885428979598683,-0.0028309576823582977,-0.015571100836605012,0.051855793830405034
975,0.010325207254056033,-0.00780823569279031,-0.030512753218247354,0.03553827929495089
976,-0.008344639835304708,0.026299416156356382,-0.053399075054591384,0.035183098568506065
977,-0.001138297386184721,0.03033449252267061,-0.009952358360647343,0.018439569653380776
978,-0.010733998220224455,0.007089776871801242,0.02383312946867793,0.01402887737367018
979,-0.03444782756317102,0.0008502804016489322,0.04814879237083288,0.06317738429905458
980,-0.0453174592932884,-0.025610719785048815,0.003275867675062492,-0.00013274214421657378
981,-0.022623788884762266,-0.004990869109366722,-0.031211008107925826,-0.03112418428093725
982,-0.02935473665894805,-0.02587032336192023,-0.0123364302022919,0.016820287387933428
983,-0.010419903299156515,-0.009259216530096127,0.038062309355995395,-0.02687158341755279
984,0.0196827925763011,-0.023950640826984282,-0.022588582250662726,0.0005777567316487584
985,0.0019120230437453466,-0.016966649468187822,-0.016263965428255218,0.0010367344241740946
986,-0.01665561728174087,0.0016940942372602292,0.002891412879702459,-0.015324463644651488
987,0.007039157278380426,-0.014299170203666743,-0.011079150743727645,-0.0054059261326225945
988,0.03277748480602859,-0.031096030170077647,-0.007135411173653899,-0.006815567165134047
989,-0.023370638751987773,0.006627664470568895,-0.03424234920918984,-0.007619237428596885
990,-0.013216998730567787,0.022878642309567675,-0.008211762905317829,-0.008301306353567203
991,0.0324377498421863,0.03896768419080531,-0.03951662818533812,-0.02980827507696625
992,0.059182920019131995,0.0059735127225032415,-0.019319594542711094,0.00027480732576891376
993,0.022009080509842578,-0.025007780586676784,0.03310048188568669,0.003554360534712932
994,0.052932402841814365,-0.0037556230113271073,0.044080216370362746,-0.05465343943060338
995,-0.028625101965477177,-0.011655781295095188,0.04069195926987426,-0.041378964773847955
996,0.02144065740155103,0.0021132477316770704,0.04431719661427058,-0.017720993187381916
997,0.026993087997571035,-0.0035311530756605503,0.05925092604947982,0.01236013147641079
998,-0.020409907771102402,-0.05391163835035468,0.047066483670983206,-0.006409293531636917
999,0.024666399362800445,-0.06668085446511592,0.008487795573176339,0.02448103151545996
1000,-0.04843578573217778,-0.01483790633741183,-0.027818485201607766,0.004766698305326559
1001,0.027691086539637266,0.005591093002341466,-0.015485627412531237,0.029034826962376088
1002,-0.008796165539978338,-0.0019377625774750435,-0.02105235868867837,0.049634303302525426
1003,-0.012769762588153814,-0.016547753485190653,-0.000621775306869263,-0.024199352160546077
1004,0.011910418213327176,0.006974674138745918,-0.0059528887062681715,0.009576404001640903
1005,-0.005814523931488209,0.003428496526936228,0.005475964587086216,0.01173064796999799
1006,0.012266720661827973,-0.0019105531048795965,0.013913880434283408,0.023197461026825003
1007,-0.03203267873364499,0.013456956111176258,0.02334016639959652,0.01870567569830807
1008,0.01027229424537416,0.04653672176540479,-0.026655748828510743,-0.008814178447494643
1009,-0.020912805973530908,0.060145190323747,-0.0280589216641381,-0.006908702524959624
1010,-0.0021322864352549317,0.0074952187481218974,-0.013319513384465912,-0.01990138975860919
1011,0.04858057951741337,-0.04231562012264326,-0.008527714718960182,0.004435991579920332
1012,0.0601643363526059,-0.020559553535720497,-0.007531463962544581,0.01596406158156351
1013,-0.021320595016035573,-0.007033900695988231,0.014084874174950166,0.03901046365922599
1014,0.027623858974348173,-0.0012449125266515272,-0.026628887656098083,0.03530955086827507
1015,-0.006723779916569527,0.010688950388915396,0.031481925537166146,0.006284997084923251
1016,0.03162494749039465,0.005078408096382514,-0.018497229435265154,0.02729641006266254
1017,0.02494894700395623,-0.04933883296301385,0.03674966563669902,-0.01659617576643725
1018,-0.01440033096532347,0.009869358359287645,0.002222605668259276,0.03457927214261062
1019,-0.003922064295484195,-0.006170325080921988,-0.01776027199384753,-0.0063875791755611255
1020,-0.06472685726075875,0.059109274771819056,0.017604579326943696,0.008865478197841573
1021,-0.050451320644011956,-0.0004542580445475398,0.016349717080873516,0.03690398854463407
1022,-0.06178737419594017,0.01170527319847591,-0.004751379880917331,0.016177841418395105
1023,-0.03797297662921507,0.03458250396256574,0.019840428142828107,0.015699304112402362
1024,-0.010177955715726055,-0.003407666668391039,0.03699966620602673,-0.05182438265807791
1025,0.058849048961246424,0.003332501890923565,0.039653763417958815,-0.01588814238929318
1026,0.03633675885525382,-0.04561118563904246,0.02973034594298525,-0.0060302727614604534
1027,0.008614502049178456,0.0018057847374359603,0.027832438583746757,0.024897606789168174
1028,0.030887666628282334,-0.003429770379025146,-0.013758654801839363,0.031729132718324816
1029,0.004126091917577412,-0.013446243755605936,0.011174703659179525,0.00524051764466293
1030,-0.0010183965518046406,0.03479705593221534,-0.017131146292247226,0.016830687295077848
1031,-0.016576868808730317,0.038844754256926815,-0.0035121058281800894,-0.01583533455990419
1032,-0.013791847409071665,0.005178191836860915,0.020216345339844313,-0.02199750593633474
1033,-0.02374837770739989,0.026790004802228998,-0.0007541686472650931,-0.017128189200554363
1034,0.0007961443161280946,0.02779867048142295,0.010502135786238442,-0.02094393763519978
