Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
306.0,724.1086972598018,14168.204325320621,1.0065092840241656,-4.2349,-4.3285,0.0936
306.5,667.4434319082364,14171.763940838364,1.0064638097052854,-4.2378,-4.3241,0.0863
307.0,693.3590763178634,14171.048468665744,1.0064188903571458,-4.2361,-4.3258,0.0896
307.5,694.7064193133061,14171.889152183132,1.0062927971770326,-4.2363,-4.3261,0.0898
308.0,673.9257741574156,14168.597135075664,1.0061947330300514,-4.2351,-4.3222,0.0871
308.5,711.9733584616986,14171.049179530344,1.0061351577185866,-4.2373,-4.3293,0.092
309.0,688.4941936227789,14169.951260143862,1.0061201432960531,-4.237,-4.326,0.089
309.5,675.3510676451257,14166.120752420236,1.0061534176841527,-4.2368,-4.3241,0.0873
310.0,702.8828205306173,14167.832508227222,1.006222632404045,-4.2358,-4.3267,0.0909
310.5,687.0894991902741,14166.80777931361,1.0062118689400081,-4.2362,-4.3251,0.0888
311.0,693.2411889524271,14169.119751345917,1.006215967071594,-4.2358,-4.3254,0.0896
311.5,724.7119103572212,14168.012401816735,1.0063406667250037,-4.2379,-4.3315,0.0937
312.0,680.6837943116171,14166.328182007785,1.0064192542366663,-4.2363,-4.3242,0.088
312.5,725.0152440075134,14163.540055601172,1.006400467793593,-4.2356,-4.3293,0.0937
313.0,697.2468023276148,14161.709137970496,1.0063151577892033,-4.2364,-4.3266,0.0901
313.5,718.6258223963772,14166.964058318565,1.0064541479976294,-4.2358,-4.3287,0.0929
314.0,685.1036067722856,14165.343728156879,1.0064609952687413,-4.235,-4.3236,0.0886
314.5,702.779625085809,14161.396780830146,1.0064833815730867,-4.2336,-4.3244,0.0908
315.0,721.4292659381615,14164.864045954755,1.006488950101086,-4.2353,-4.3286,0.0933
315.5,656.3853566531452,14163.464458328854,1.0064810826504653,-4.2353,-4.3202,0.0848
316.0,696.0914142823068,14162.568464821694,1.0065475512859852,-4.2362,-4.3262,0.09
316.5,693.9845660616696,14158.439169711452,1.0064341360684492,-4.2385,-4.3282,0.0897
317.0,654.3494804804224,14157.673047211885,1.006324745533653,-4.2359,-4.3205,0.0846
317.5,721.070673256271,14160.23192764798,1.0063609239876785,-4.2351,-4.3283,0.0932
318.0,661.4879145581365,14165.114757854284,1.0063057752904885,-4.2354,-4.3209,0.0855
318.5,705.4690232405483,14166.232582115388,1.0063021463498265,-4.2379,-4.3291,0.0912
319.0,733.7953061641638,14171.988626408674,1.006303193760983,-4.2332,-4.328,0.0949
319.5,695.5765271224244,14174.889697845196,1.0063330891230449,-4.2358,-4.3257,0.0899
320.0,706.0076166926042,14173.356763470349,1.006359167894764,-4.2363,-4.3275,0.0913
320.5,695.8711622196366,14169.28722538976,1.0062733354765265,-4.2357,-4.3257,0.0899
321.0,685.6534737974633,14167.599422702386,1.0062888593785497,-4.2374,-4.326,0.0886
321.5,710.5376490861863,14167.95423467297,1.0062185069007876,-4.2364,-4.3283,0.0918
322.0,691.5860955259559,14168.630851038193,1.0061055313660374,-4.2366,-4.326,0.0894
322.5,698.2119456382491,14171.596148600158,1.0059751598687345,-4.2364,-4.3266,0.0903
323.0,673.7923404371357,14175.990769918397,1.0058995246211295,-4.2368,-4.3239,0.0871
323.5,681.0628613080426,14178.838893971582,1.005810116403341,-4.239,-4.327,0.088
324.0,703.8584142430501,14184.540169579725,1.0056069265021907,-4.2372,-4.3282,0.091
324.5,678.2622050589617,14180.60519592658,1.0054239353413321,-4.2357,-4.3233,0.0877
325.0,715.4222144798749,14177.302582511082,1.0052314998890781,-4.2365,-4.329,0.0925
325.5,696.6301966929326,14176.821783732572,1.005266042714749,-4.2351,-4.3252,0.09
326.0,745.0511694403414,14175.95454485161,1.0051937245493112,-4.2356,-4.3319,0.0963
326.5,704.2816586476732,14173.6826890803,1.0052532651776824,-4.2353,-4.3263,0.091
327.0,705.8959270828409,14170.754970152468,1.0052637895289405,-4.2342,-4.3255,0.0912
327.5,700.6180892831021,14171.959665371161,1.0054483736024715,-4.2381,-4.3287,0.0906
328.0,730.3092288030272,14168.203888171576,1.0057366111116544,-4.2335,-4.3279,0.0944
328.5,706.1479215876768,14170.723816497977,1.005905407506513,-4.2344,-4.3257,0.0913
329.0,655.5970098868622,14170.117201229761,1.0058289034561563,-4.2358,-4.3205,0.0847
329.5,718.3884367802092,14172.277662208533,1.0059017174188551,-4.2368,-4.3296,0.0929
330.0,686.5923390156985,14171.19936673324,1.0059620460569672,-4.2376,-4.3263,0.0887
330.5,690.5372736270449,14173.016032497515,1.00594555017034,-4.2335,-4.3228,0.0893
331.0,716.3819334060868,14177.142110256786,1.0059320824138298,-4.2356,-4.3282,0.0926
331.5,723.8790357624719,14176.26351818033,1.0059387150586623,-4.2344,-4.3279,0.0936
332.0,694.1370309219494,14174.861846461497,1.0060014632827503,-4.235,-4.3247,0.0897
332.5,703.3956204538127,14174.78791391761,1.0061458258993328,-4.2369,-4.3278,0.0909
333.0,696.4329974290487,14177.297384017127,1.0061384709640218,-4.2374,-4.3274,0.09
333.5,713.3365928875306,14179.551715221376,1.0063923836669246,-4.2357,-4.3279,0.0922
334.0,716.954705373086,14174.950607627243,1.0065726131759183,-4.2375,-4.3302,0.0927
334.5,704.7684751063832,14172.896021886254,1.0066398341921199,-4.2382,-4.3293,0.0911
335.0,734.6731749066057,14174.699448511255,1.0066693663951336,-4.2357,-4.3306,0.095
335.5,692.4264011391995,14174.043568778246,1.0066749076202246,-4.2354,-4.3249,0.0895
336.0,704.6462825243888,14172.716847268846,1.0068261228563897,-4.2352,-4.3263,0.0911
336.5,701.9275540524127,14173.071788994008,1.006867634377591,-4.2347,-4.3255,0.0907
337.0,696.6274483085259,14172.864887559734,1.0068656620390586,-4.2362,-4.3262,0.09
337.5,704.6407955667955,14173.963816248954,1.0068318600750956,-4.2352,-4.3262,0.0911
338.0,702.3173235901871,14172.458083193387,1.0068903106086398,-4.2367,-4.3274,0.0908
338.5,696.0813912686208,14170.068320921668,1.0068418244177166,-4.235,-4.325,0.09
339.0,680.8465258034628,14169.147219419368,1.0069857078271895,-4.236,-4.324,0.088
339.5,708.0501351344263,14173.622487579181,1.007073922511712,-4.2368,-4.3283,0.0915
340.0,707.0700255669677,14179.26773086767,1.0071774303220593,-4.2367,-4.3281,0.0914
340.5,733.1568524282086,14180.101385180096,1.0072023667275567,-4.2352,-4.3299,0.0948
341.0,700.0293017385701,14177.901959415887,1.0071779476959957,-4.2371,-4.3275,0.0905
341.5,692.3845065131751,14178.683108755346,1.0071569537969152,-4.2356,-4.3251,0.0895
342.0,695.3246270764294,14180.617790744067,1.0071172812206801,-4.2346,-4.3245,0.0899
342.5,712.7969813448628,14181.27356279453,1.0070949566770862,-4.2362,-4.3283,0.0921
343.0,695.7488473378546,14180.576670829634,1.0073176428259167,-4.2345,-4.3245,0.0899
343.5,689.1834983488923,14179.52229988274,1.0072963972850304,-4.2359,-4.325,0.0891
344.0,723.1149480694601,14179.165485660471,1.0071564318693835,-4.2348,-4.3283,0.0935
344.5,700.8569018565671,14179.501085718965,1.0070343425300736,-4.2366,-4.3272,0.0906
345.0,684.9712141984612,14179.17961421652,1.0069154836247174,-4.2358,-4.3244,0.0885
345.5,687.9014428203877,14178.866179417615,1.0069655567433804,-4.2337,-4.3226,0.0889
346.0,713.632989876968,14179.95982882607,1.0070263564648863,-4.2347,-4.3269,0.0922
346.5,686.4923197356177,14175.73829370753,1.0070026174140907,-4.2354,-4.3241,0.0887
347.0,702.212355059548,14175.381249638009,1.0069588115414194,-4.2358,-4.3266,0.0908
347.5,690.8306846463569,14178.61532393412,1.006933747293855,-4.2361,-4.3254,0.0893
348.0,707.5463137075379,14179.756532097836,1.0068838078179414,-4.236,-4.3274,0.0915
348.5,692.7272927625538,14177.163084349575,1.0067625059069933,-4.2342,-4.3237,0.0895
349.0,691.6740143609389,14174.144002500634,1.0066232055614173,-4.2349,-4.3243,0.0894
349.5,713.254615779981,14176.008746993954,1.0067522480100821,-4.2377,-4.3299,0.0922
350.0,694.5452012001346,14174.666697004179,1.0068423761477014,-4.2352,-4.3249,0.0898
350.5,720.2314841426222,14172.706584415431,1.0068411248384712,-4.2348,-4.3279,0.0931
351.0,703.2426308995349,14173.740890706278,1.0067527109443029,-4.2352,-4.3261,0.0909
351.5,685.9473107449229,14179.213715665426,1.0068003991210355,-4.2364,-4.3251,0.0887
352.0,686.9902846980702,14180.07877503376,1.006761918057978,-4.235,-4.3238,0.0888
352.5,717.6931658559582,14181.861077269554,1.0066608990522892,-4.2342,-4.3269,0.0928
353.0,688.2250675848309,14182.402327968457,1.006577535346507,-4.2382,-4.3271,0.089
353.5,708.3709576313732,14187.695625055312,1.006562030776826,-4.2351,-4.3267,0.0916
354.0,703.768700945337,14185.640455193396,1.0066637192023145,-4.2358,-4.3268,0.091
354.5,725.6600132856572,14182.131878949313,1.006645092521991,-4.2364,-4.3302,0.0938
355.0,719.2474057030107,14178.552389183564,1.0067766072636626,-4.2367,-4.3297,0.093
355.5,718.8358914465508,14179.866687733043,1.0066542996004173,-4.2377,-4.3306,0.0929
356.0,713.3526369029174,14179.24245589315,1.006612512923633,-4.2341,-4.3263,0.0922
356.5,692.1680970418511,14176.932674557938,1.0065168233708348,-4.2372,-4.3266,0.0895
357.0,695.1787765220739,14177.707698656292,1.0065824584150787,-4.2334,-4.3233,0.0899
357.5,708.692355950934,14180.676758299778,1.006516379504655,-4.2362,-4.3278,0.0916
358.0,703.4503227756388,14184.742900503818,1.0064762691985727,-4.2377,-4.3286,0.0909
358.5,688.452232283944,14185.072013236386,1.0064834926057653,-4.2345,-4.3235,0.089
359.0,686.2019684213918,14184.050358620845,1.0063860926989594,-4.2358,-4.3245,0.0887
359.5,717.9777029447289,14184.344346425056,1.0064668191119497,-4.2365,-4.3293,0.0928
360.0,687.9257029969949,14182.688180790003,1.0064452271770776,-4.2368,-4.3257,0.0889
360.5,699.6304609781049,14181.754345597574,1.0063528762708436,-4.2332,-4.3236,0.0904
361.0,707.4342460023516,14181.441008046468,1.0063019832867983,-4.2365,-4.328,0.0914
361.5,699.8153135371708,14179.597060634935,1.006198974713843,-4.2348,-4.3253,0.0905
362.0,692.5100172197189,14177.772242655043,1.0060588950412106,-4.2366,-4.3261,0.0895
362.5,693.7224562602651,14177.537055965353,1.006024188210939,-4.2365,-4.3262,0.0897
363.0,700.3477707354641,14182.699964639569,1.0060173723271382,-4.2362,-4.3267,0.0905
363.5,688.5225424362218,14180.856794340229,1.0060035846933002,-4.237,-4.326,0.089
364.0,711.8117555123121,14176.449460563716,1.0060485424211958,-4.2353,-4.3274,0.092
364.5,699.7139440357054,14175.867676789054,1.006089919528969,-4.2348,-4.3252,0.0904
365.0,688.3739272683904,14172.331675318852,1.0060006528033034,-4.2384,-4.3273,0.089
365.5,701.1354202290397,14178.186850267324,1.0061528434497942,-4.237,-4.3277,0.0906
366.0,690.2774668327805,14178.060972210125,1.0061964197291244,-4.2365,-4.3257,0.0892
366.5,702.0337922472976,14177.53854517095,1.0060853797859464,-4.236,-4.3268,0.0907
367.0,703.5690518468288,14175.854791684056,1.0059156524848922,-4.2336,-4.3246,0.0909
367.5,711.2374309910871,14178.622711615679,1.0057942196168481,-4.2351,-4.3271,0.0919
368.0,669.4712929866918,14180.614898604666,1.0058880145650106,-4.2359,-4.3224,0.0865
368.5,686.8442309716412,14181.627374960719,1.0058627306538135,-4.2373,-4.3261,0.0888
369.0,696.2903263274143,14180.003779734592,1.0057751394755883,-4.2369,-4.3269,0.09
369.5,705.4436470778516,14182.850719843305,1.0055923712023485,-4.2374,-4.3285,0.0912
370.0,711.8778801087097,14182.561520454066,1.005576621295241,-4.237,-4.329,0.092
370.5,706.3275465623071,14181.940650183249,1.0055112235813672,-4.2362,-4.3275,0.0913
371.0,706.6137930196761,14181.370268490706,1.00540203910063,-4.2369,-4.3282,0.0913
371.5,696.149909929838,14178.828764377142,1.00519761462182,-4.2352,-4.3252,0.09
372.0,710.0167067197264,14177.354733298916,1.0052725387517876,-4.2365,-4.3283,0.0918
372.5,702.8897398734446,14179.970573355808,1.0053491397614986,-4.2353,-4.3261,0.0909
373.0,666.5548756225871,14181.961866043866,1.0052287887993605,-4.2347,-4.3208,0.0862
373.5,701.7277074949297,14183.352194183994,1.0052766807691838,-4.2364,-4.3271,0.0907
374.0,694.6345626452155,14180.884081333768,1.0054531700291958,-4.2356,-4.3254,0.0898
374.5,702.9944519534481,14181.83580767364,1.0053720306355085,-4.2353,-4.3261,0.0909
375.0,696.4292184156294,14178.946450440282,1.005202959939672,-4.2355,-4.3256,0.09
375.5,682.8557328933344,14176.209918019773,1.0053943878269307,-4.236,-4.3243,0.0883
376.0,705.3495842825971,14178.646678443287,1.005448016248327,-4.2359,-4.3271,0.0912
376.5,707.0365952508896,14176.193923688628,1.0053411578959144,-4.2355,-4.3269,0.0914
377.0,723.5441731679972,14175.280977978447,1.0052378747689739,-4.2356,-4.3291,0.0935
377.5,697.1827861831338,14174.056508031186,1.0051181970760112,-4.2344,-4.3245,0.0901
378.0,693.095870171522,14168.776293330477,1.0050930802561029,-4.2347,-4.3243,0.0896
378.5,698.9965905803847,14173.809267108274,1.0048744528677755,-4.2374,-4.3277,0.0904
379.0,704.4858847828361,14174.236478406532,1.0049427076371829,-4.2348,-4.3258,0.0911
379.5,679.5549377003696,14175.928224534886,1.0049647764224008,-4.236,-4.3238,0.0878
380.0,704.2052239041991,14177.408691904273,1.0048176000400897,-4.2361,-4.3272,0.091
380.5,717.8904029334267,14182.019218975169,1.0048941154368871,-4.2363,-4.3291,0.0928
381.0,695.4087807703006,14177.4798187449,1.005010620419906,-4.2364,-4.3263,0.0899
381.5,717.1806720482716,14176.14875267535,1.00505241408174,-4.235,-4.3277,0.0927
382.0,691.7746781117479,14179.879004139555,1.0052333867231535,-4.2371,-4.3265,0.0894
382.5,681.7618717675375,14179.634147385488,1.0053271140762599,-4.2375,-4.3256,0.0881
383.0,696.9240318364426,14183.632755865523,1.0054014649194998,-4.2384,-4.3285,0.0901
383.5,683.5667884943451,14185.931040128808,1.0053658630851434,-4.236,-4.3243,0.0884
384.0,701.2250268866208,14186.023364231969,1.0053441282956368,-4.2365,-4.3271,0.0906
384.5,717.8617991138768,14186.369146336774,1.005444604125617,-4.2348,-4.3276,0.0928
385.0,729.4944811278275,14186.781573516557,1.0057198438843344,-4.2362,-4.3305,0.0943
385.5,687.2185275438644,14188.789663126669,1.0059306587585877,-4.2384,-4.3273,0.0888
386.0,710.8305947919303,14186.02542629493,1.0060124341327783,-4.2359,-4.3277,0.0919
386.5,709.604977696708,14184.720693250658,1.0059455725280775,-4.237,-4.3287,0.0917
387.0,698.3367252989189,14185.294043071433,1.005920059376852,-4.2356,-4.3259,0.0903
387.5,714.8727547670967,14182.326766889015,1.0058382937982957,-4.2363,-4.3287,0.0924
388.0,679.4644758278038,14185.117780184255,1.0058319028518987,-4.2364,-4.3242,0.0878
388.5,722.8165067646393,14185.942838393436,1.0059224522755006,-4.2337,-4.3272,0.0934
389.0,684.2065945595361,14179.189207370948,1.0060501301746807,-4.2348,-4.3232,0.0884
389.5,715.2322849414959,14173.730819976301,1.0060863056794342,-4.2352,-4.3276,0.0925
390.0,700.2113428170187,14168.734752420332,1.0059677937709552,-4.2346,-4.3251,0.0905
390.5,709.9882510409931,14168.739090117748,1.005771712450383,-4.2386,-4.3303,0.0918
391.0,706.9097891218253,14171.613934733305,1.005786789514279,-4.236,-4.3274,0.0914
391.5,740.1353197421603,14166.28906936772,1.005740147229445,-4.2375,-4.3332,0.0957
392.0,704.8160642714569,14167.01526889348,1.005726192905969,-4.2368,-4.3279,0.0911
392.5,705.2579457117037,14171.638367424854,1.005788307909069,-4.2364,-4.3275,0.0912
393.0,714.9593146170771,14169.077760191169,1.0057788975012356,-4.2359,-4.3283,0.0924
393.5,722.4213453010871,14175.554520434025,1.0058476199516644,-4.2357,-4.3291,0.0934
394.0,729.0836065891161,14177.701258094427,1.0058543001631284,-4.2353,-4.3296,0.0942
394.5,712.9678407626802,14178.219560453852,1.005900354299061,-4.2345,-4.3267,0.0922
395.0,692.8459271207464,14173.915949514116,1.0057303712343264,-4.2365,-4.3261,0.0896
395.5,678.7767622933104,14172.119102868428,1.0057017598159315,-4.2339,-4.3216,0.0877
396.0,713.3663287633387,14174.491386783586,1.0056418352314251,-4.2354,-4.3276,0.0922
396.5,703.1671800504045,14177.841332193664,1.005508561751657,-4.2344,-4.3253,0.0909
397.0,707.1876450365125,14171.88373554681,1.005441198175154,-4.236,-4.3274,0.0914
397.5,709.117465211521,14172.841655124914,1.0053525117837563,-4.2339,-4.3256,0.0917
398.0,695.9684420853565,14171.332549077168,1.0052996394919704,-4.2359,-4.3258,0.09
398.5,706.8941883958555,14171.204172856227,1.0053979920304235,-4.2354,-4.3268,0.0914
399.0,695.6130268632121,14172.840245148445,1.0054735316691683,-4.2366,-4.3265,0.0899
399.5,686.6807704296352,14174.095883993372,1.0056072601259438,-4.2342,-4.323,0.0888
400.0,655.3887968685775,14174.05023241701,1.0056612992981253,-4.2371,-4.3218,0.0847
400.5,687.5368212721182,14172.637198922153,1.0055785907593826,-4.235,-4.3239,0.0889
401.0,669.8165929779611,14176.233858534753,1.005580263171585,-4.2348,-4.3214,0.0866
401.5,712.9664650384805,14174.637772618695,1.0055827667238337,-4.2357,-4.3278,0.0922
402.0,697.6672586848005,14171.611738649071,1.0055627680859043,-4.2349,-4.325,0.0902
402.5,713.2471043523215,14170.229674560542,1.0057215313770111,-4.2375,-4.3297,0.0922
403.0,691.0279932850507,14170.958391329632,1.0056818536478653,-4.2331,-4.3224,0.0893
403.5,718.4924138030339,14169.504936636244,1.0056742968406622,-4.2343,-4.3272,0.0929
404.0,692.1750076183948,14172.129748341042,1.0055599224163572,-4.2352,-4.3246,0.0895
404.5,709.4489058251603,14173.054314214936,1.005434147900303,-4.2365,-4.3282,0.0917
405.0,702.3560853798884,14173.673088435044,1.0054491001990011,-4.2363,-4.3271,0.0908
405.5,718.0254962283155,14173.95958080483,1.0055806000901084,-4.2354,-4.3282,0.0928
406.0,682.631151672175,14171.278681765849,1.0055904038847747,-4.236,-4.3243,0.0882
406.5,699.681010608056,14167.279010918817,1.0056921560513097,-4.2342,-4.3247,0.0904
407.0,687.7893962692234,14168.039320861777,1.0058659395920215,-4.2369,-4.3258,0.0889
407.5,699.1408160621336,14170.587453458013,1.0058056333867613,-4.2376,-4.328,0.0904
408.0,694.7901433838671,14175.311915347591,1.0059166657600125,-4.2385,-4.3283,0.0898
408.5,708.2110040593818,14178.003273479148,1.0059319275817953,-4.2365,-4.3281,0.0915
409.0,720.0715577773299,14178.076835735928,1.0059647379373802,-4.2365,-4.3296,0.0931
409.5,692.4970478402672,14182.405079355884,1.0060064919726914,-4.2376,-4.3271,0.0895
410.0,700.771917247671,14186.912723426936,1.006153195894217,-4.2365,-4.3271,0.0906
410.5,710.6925318054568,14182.47922745529,1.006330736528504,-4.2344,-4.3262,0.0919
411.0,704.9039790014237,14181.998627754157,1.006479922318461,-4.2368,-4.3279,0.0911
411.5,694.5936494453375,14183.040171589324,1.0065071486321653,-4.2353,-4.3251,0.0898
412.0,706.2560597833921,14181.150996848848,1.0065752881604915,-4.2351,-4.3264,0.0913
412.5,691.9590408757896,14183.160281273194,1.0066725539288637,-4.2358,-4.3252,0.0894
413.0,724.6858655816657,14183.32960394752,1.0066928719981578,-4.2355,-4.3292,0.0937
413.5,701.2175726980516,14187.071542807576,1.0066237006222993,-4.2374,-4.3281,0.0906
414.0,691.713655866551,14185.634351074763,1.0067163511571373,-4.2361,-4.3256,0.0894
414.5,693.4047440860462,14187.324284008011,1.0066746741426522,-4.2348,-4.3245,0.0896
415.0,672.7832717931396,14182.7917212596,1.006618124374753,-4.2356,-4.3226,0.087
415.5,731.1163465109134,14178.534253105872,1.0066351531941964,-4.236,-4.3305,0.0945
416.0,710.5895162985656,14181.98774341197,1.0065869853413116,-4.2356,-4.3274,0.0919
416.5,685.5206699854854,14183.103990826521,1.0064577906814662,-4.2345,-4.3231,0.0886
417.0,702.0910443015933,14181.797827500977,1.0062616643549533,-4.2333,-4.3241,0.0908
417.5,710.5862834197972,14185.586398922065,1.0063487347349158,-4.236,-4.3278,0.0919
418.0,673.7648060369637,14184.749846963494,1.0063787201786825,-4.2362,-4.3233,0.0871
418.5,710.4069437228371,14185.249671195832,1.006354569357242,-4.236,-4.3279,0.0918
419.0,697.7586488806678,14183.09662142541,1.006379334496762,-4.2324,-4.3226,0.0902
419.5,698.2798496893669,14181.212099181736,1.0063564468284165,-4.2337,-4.3239,0.0903
420.0,707.3447938526808,14181.829525212293,1.006406932613884,-4.2367,-4.3281,0.0914
420.5,701.4470504178813,14181.12469851242,1.006319190430236,-4.2356,-4.3262,0.0907
421.0,714.1250130661115,14178.375071641169,1.0062917558192248,-4.2336,-4.3259,0.0923
421.5,707.3909968277015,14176.145762061025,1.0061332435984822,-4.2361,-4.3275,0.0914
422.0,684.8981493377796,14175.18535301448,1.0060961691778152,-4.2359,-4.3244,0.0885
422.5,662.9487603945385,14174.476934850358,1.0059788083579464,-4.2369,-4.3226,0.0857
423.0,689.4689488674335,14177.59760781575,1.006000689863254,-4.2346,-4.3237,0.0891
423.5,715.6522218783848,14176.858241169368,1.0060511776964858,-4.2365,-4.329,0.0925
424.0,698.1526392098191,14175.817778261464,1.0062205351202398,-4.2351,-4.3254,0.0902
424.5,705.0837375076021,14179.113073320324,1.006130961866833,-4.234,-4.3252,0.0911
425.0,703.8394856931232,14185.38910335734,1.0062151514736628,-4.2366,-4.3276,0.091
425.5,701.3057787610298,14183.305682492639,1.0061546521287117,-4.2357,-4.3263,0.0907
426.0,680.7619123136432,14183.94885487481,1.0062124259113279,-4.2368,-4.3248,0.088
426.5,707.1614395673002,14186.734608930758,1.0061965028978752,-4.2361,-4.3275,0.0914
427.0,695.1895601584439,14187.183196798316,1.006195693374484,-4.2338,-4.3236,0.0899
427.5,702.2951894213276,14181.24285156201,1.0061900470425427,-4.2345,-4.3252,0.0908
428.0,685.6662590666933,14182.522394150132,1.0061739740605393,-4.2375,-4.3262,0.0886
428.5,699.7743446941538,14180.414171386952,1.0061646444994952,-4.2376,-4.3281,0.0905
429.0,669.5933281103239,14183.32451399588,1.0060866439594671,-4.2367,-4.3232,0.0866
429.5,684.0185557531298,14182.792864286386,1.0060534005544322,-4.2339,-4.3223,0.0884
430.0,699.8179405597826,14183.203659796236,1.0060191459449246,-4.231,-4.3215,0.0905
430.5,693.6689120720399,14181.990872155015,1.0059585914072477,-4.2346,-4.3243,0.0897
431.0,673.4141967944357,14183.18039185526,1.0058953198697251,-4.2364,-4.3234,0.087
431.5,693.3761194796932,14185.190144798284,1.005928613708042,-4.2354,-4.3251,0.0896
432.0,732.3920083580301,14188.166083991016,1.0057389941082997,-4.2338,-4.3285,0.0947
432.5,685.6564395085367,14192.674586770143,1.005860096354803,-4.2351,-4.3237,0.0886
433.0,682.6599025975944,14195.957310672702,1.0059202843714359,-4.2349,-4.3231,0.0882
433.5,686.8607135158941,14194.956341343737,1.0058458058776596,-4.2368,-4.3255,0.0888
434.0,706.0798992329819,14194.3026029887,1.005700692068992,-4.2372,-4.3285,0.0913
434.5,698.9534788675936,14190.919618341586,1.0056911676578313,-4.2355,-4.3258,0.0903
435.0,693.5873804782498,14191.10485100229,1.0057683078994928,-4.2343,-4.3239,0.0897
435.5,709.3500229379467,14191.332889531695,1.005721260095859,-4.2346,-4.3263,0.0917
436.0,697.8496768643944,14190.24011002861,1.0058151248473117,-4.2361,-4.3263,0.0902
436.5,728.5679601134545,14185.236947812518,1.0057978659246352,-4.2345,-4.3286,0.0942
437.0,684.3956164262157,14183.526081750217,1.0057828743346124,-4.2358,-4.3242,0.0885
437.5,691.3516832504708,14181.916297032962,1.0059655167688502,-4.2377,-4.327,0.0894
438.0,723.8177378003351,14179.492389054827,1.0059312008188441,-4.2375,-4.3311,0.0936
438.5,703.1666247755533,14177.294947939668,1.005773133928536,-4.2379,-4.3288,0.0909
439.0,695.8697772893117,14178.207471365486,1.0057858097748844,-4.2371,-4.327,0.0899
439.5,694.4231316928114,14179.447446284219,1.005732185935514,-4.2368,-4.3266,0.0898
440.0,705.8031369503647,14181.08526363348,1.005603981707912,-4.2361,-4.3274,0.0912
440.5,681.2910450028485,14177.687008923689,1.0057083502266055,-4.2352,-4.3233,0.0881
441.0,707.1749766744288,14177.938758581267,1.0057033629713508,-4.2333,-4.3247,0.0914
441.5,687.6152896348704,14179.30927192734,1.0057294213437715,-4.2346,-4.3235,0.0889
442.0,696.9011486218657,14179.753160291271,1.005775773863432,-4.2354,-4.3254,0.0901
442.5,687.5365099423785,14179.151110064618,1.0057752642588624,-4.2352,-4.324,0.0889
443.0,707.6406962193889,14175.831782606861,1.0057522555107938,-4.2344,-4.3259,0.0915
443.5,703.3174132824947,14183.137891572003,1.0056908604702521,-4.2344,-4.3253,0.0909
444.0,690.8501464232279,14183.117049989636,1.0056609165664718,-4.2353,-4.3246,0.0893
444.5,696.0360926193755,14183.722649088955,1.0056480979685745,-4.2373,-4.3273,0.09
445.0,693.5163974424314,14187.243721055307,1.005796455192173,-4.2361,-4.3257,0.0896
445.5,699.3959781832795,14188.340192395623,1.0058285114329157,-4.2362,-4.3266,0.0904
446.0,710.9384435571288,14187.96357389649,1.005914614158102,-4.2342,-4.3261,0.0919
446.5,689.364176546658,14183.4605014453,1.0059213744209978,-4.2369,-4.326,0.0891
447.0,694.5706896412264,14179.474000613702,1.0058356597347136,-4.2343,-4.3241,0.0898
447.5,702.7426821498804,14177.915964786736,1.0059716490987118,-4.2356,-4.3264,0.0908
448.0,678.8696448796348,14177.940900619073,1.005999243461991,-4.2362,-4.324,0.0878
448.5,723.5788282536635,14177.870985033152,1.0060083215211753,-4.2361,-4.3297,0.0935
449.0,691.2696474517417,14177.849758910608,1.0060568863881807,-4.2358,-4.3252,0.0894
449.5,694.8872447914815,14182.567224196378,1.006043727787701,-4.2359,-4.3257,0.0898
450.0,710.2321701804864,14187.06495367113,1.0060916665518382,-4.2349,-4.3267,0.0918
450.5,718.5288689975281,14187.998236411044,1.0058260342250682,-4.2346,-4.3275,0.0929
451.0,684.4711702564679,14188.294270230397,1.0056651657488338,-4.2381,-4.3265,0.0885
451.5,713.4753769416984,14190.391713076198,1.005654396528415,-4.238,-4.3302,0.0922
452.0,726.3547588290382,14190.773033130332,1.0057245256906173,-4.2367,-4.3306,0.0939
452.5,702.2452870398757,14194.485368797965,1.0056733158434001,-4.235,-4.3258,0.0908
453.0,708.5860872035602,14196.86572865061,1.0056488528332932,-4.2351,-4.3267,0.0916
453.5,719.1586606804126,14195.903268256561,1.0057102538726022,-4.2364,-4.3294,0.093
454.0,701.3014196407727,14195.130898403799,1.0057099966582563,-4.2364,-4.327,0.0907
454.5,718.6292461738138,14198.316393995037,1.0058331060710142,-4.2367,-4.3296,0.0929
455.0,712.0785400403294,14193.19168224645,1.0058457887898742,-4.2339,-4.3259,0.092
455.5,704.8648276701173,14193.59789794659,1.0058685716038132,-4.2362,-4.3273,0.0911
456.0,701.506421371485,14200.120948280113,1.0058642658420347,-4.2376,-4.3283,0.0907
456.5,702.6754269641268,14198.281257421597,1.0058679681614253,-4.2352,-4.326,0.0908
457.0,704.3883899433339,14195.058289080705,1.0058914395004013,-4.2367,-4.3277,0.091
457.5,699.867129839282,14196.54310550578,1.0059555589318543,-4.2361,-4.3265,0.0905
458.0,716.9629205075466,14197.104015237217,1.0059204246942743,-4.2359,-4.3286,0.0927
458.5,701.5504762643503,14197.98305779955,1.0059671817430815,-4.2344,-4.3251,0.0907
459.0,716.8538815747097,14196.49118218919,1.0059541340422204,-4.2365,-4.3292,0.0927
