Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
1086.0,506.79460758858113,13958.92922370696,0.9290272496354282,-4.3048,-4.3703,0.0655
1086.5,513.463502722426,13959.327302016585,0.929125714866976,-4.304,-4.3704,0.0664
1087.0,486.8041410727137,13958.777011414704,0.9292252187609854,-4.3045,-4.3675,0.0629
1087.5,505.4661226359381,13957.100911846468,0.9292773719388359,-4.3045,-4.3698,0.0653
1088.0,491.1514331478709,13955.132636193755,0.9292959057270642,-4.3052,-4.3687,0.0635
1088.5,508.83829459805855,13956.709016427616,0.9293889154138726,-4.3038,-4.3695,0.0658
1089.0,526.5555776240133,13959.170009211442,0.9294636324381247,-4.3048,-4.3728,0.0681
1089.5,517.2255079689423,13958.194058936966,0.9295315389309253,-4.3052,-4.372,0.0669
1090.0,485.15014549972324,13957.719207625652,0.9296051757370624,-4.3042,-4.367,0.0627
1090.5,489.8368757462692,13960.493242367247,0.9296186951284704,-4.3043,-4.3676,0.0633
1091.0,495.7742070709869,13961.34444761115,0.9296605577938964,-4.3046,-4.3687,0.0641
1091.5,508.0707335143033,13957.968022359924,0.9297307922208877,-4.3038,-4.3695,0.0657
1092.0,521.1489674605118,13958.197983846807,0.9298215086744784,-4.305,-4.3723,0.0674
1092.5,499.86954432972414,13963.742424068307,0.9296772255450916,-4.3039,-4.3685,0.0646
1093.0,499.54282107891106,13962.295411902927,0.9297285416147424,-4.3038,-4.3684,0.0646
1093.5,500.50481550601404,13960.8292304479,0.9298331330446936,-4.3046,-4.3693,0.0647
1094.0,500.01719068846364,13959.388880055905,0.9299440151250103,-4.3039,-4.3685,0.0646
1094.5,504.06136995927835,13964.41536610692,0.929819524170026,-4.3036,-4.3687,0.0652
1095.0,503.0012790432549,13965.499647222276,0.9297008532643124,-4.3046,-4.3696,0.065
1095.5,503.06386612989417,13964.34015303817,0.9298458728537529,-4.3049,-4.37,0.065
1096.0,501.43566470256064,13961.966689235636,0.9298989340616751,-4.3048,-4.3696,0.0648
1096.5,510.4626541894324,13963.3768871733,0.9298451796164139,-4.3036,-4.3696,0.066
1097.0,507.2880861800394,13967.010729159356,0.9297216924555688,-4.3047,-4.3703,0.0656
1097.5,490.47719793873364,13967.625784218217,0.9296980695104783,-4.3049,-4.3683,0.0634
1098.0,501.56767697674474,13969.45624157148,0.9296919422803843,-4.3051,-4.3699,0.0648
1098.5,480.1902781674245,13971.23972583529,0.9295725087416296,-4.3039,-4.366,0.0621
1099.0,499.7815540442111,13972.519939189062,0.9295907263815141,-4.3036,-4.3682,0.0646
1099.5,503.0788327468663,13970.61160663911,0.9296278453479074,-4.3039,-4.369,0.065
1100.0,499.87787484148356,13969.725534116735,0.929626725684906,-4.3051,-4.3697,0.0646
1100.5,508.4414153867053,13969.74183543263,0.9297840722778012,-4.3047,-4.3704,0.0657
1101.0,494.7167872489792,13972.086520285236,0.929786216597923,-4.3039,-4.3679,0.0639
1101.5,515.2267486473987,13973.032445855997,0.9297835215304664,-4.3035,-4.3701,0.0666
1102.0,512.635710273958,13973.328306066509,0.9298340750990103,-4.3051,-4.3713,0.0663
1102.5,502.9150464758589,13971.412726314004,0.9300109365501922,-4.3024,-4.3675,0.065
1103.0,481.09293962187644,13970.673287798723,0.930066424139338,-4.3049,-4.3671,0.0622
1103.5,494.2325375573257,13970.713113936317,0.9300404640072903,-4.3051,-4.369,0.0639
1104.0,523.13422841003,13971.629412804175,0.9300186764562639,-4.3032,-4.3708,0.0676
1104.5,500.4351241484388,13972.94547576808,0.930059421930702,-4.3045,-4.3692,0.0647
1105.0,494.56974047524926,13970.444651710044,0.9301331462119651,-4.3039,-4.3678,0.0639
1105.5,494.0664442992462,13971.39341234549,0.9300902372947892,-4.3061,-4.3699,0.0639
1106.0,500.0636399650281,13972.692008478738,0.9300239515830895,-4.3037,-4.3684,0.0646
1106.5,510.2927016275432,13971.63126791417,0.9300487667130293,-4.3057,-4.3716,0.066
1107.0,530.7215848523933,13968.518611873347,0.9301463069210961,-4.3035,-4.3721,0.0686
1107.5,497.19591932746505,13970.008038095764,0.9301943593486032,-4.3049,-4.3692,0.0643
1108.0,495.97229362227426,13974.762685557316,0.9300913605036392,-4.3049,-4.369,0.0641
1108.5,485.94096800299684,13976.986162215999,0.9299946167097918,-4.3054,-4.3683,0.0628
1109.0,515.6529315189758,13974.938309793544,0.9299567925801565,-4.3058,-4.3725,0.0667
1109.5,497.9077628223294,13975.735487436812,0.9299431927248353,-4.3038,-4.3681,0.0644
1110.0,505.02501172620697,13974.205358122825,0.9298805697149708,-4.3046,-4.3699,0.0653
1110.5,484.55726721368376,13974.007685254495,0.929789597126671,-4.3062,-4.3688,0.0626
1111.0,484.41027571984137,13972.51866861991,0.9298587791958459,-4.3054,-4.368,0.0626
1111.5,506.7920672628132,13970.452733603095,0.9299848432772424,-4.3055,-4.371,0.0655
1112.0,510.7527122322767,13971.277679642442,0.9299664323998642,-4.303,-4.369,0.066
1112.5,510.3273385833217,13969.628233674664,0.9299991846649956,-4.3048,-4.3708,0.066
1113.0,506.321083882877,13967.27100369338,0.9300332051123226,-4.3038,-4.3693,0.0654
1113.5,506.7781187045748,13967.057085371114,0.9300933219405515,-4.3037,-4.3692,0.0655
1114.0,484.5461625280969,13968.360541719783,0.9300377173568045,-4.3035,-4.3661,0.0626
1114.5,492.39430728855956,13967.000268244496,0.9300634303876756,-4.3047,-4.3684,0.0636
1115.0,483.5154014151653,13967.646286558183,0.9301990428099803,-4.3033,-4.3658,0.0625
1115.5,498.188711564858,13967.36333664895,0.9302738962521009,-4.3045,-4.3689,0.0644
1116.0,501.1819750624492,13969.645740743514,0.9301644462452313,-4.305,-4.3698,0.0648
1116.5,501.903623009289,13969.848372387807,0.9301498496954044,-4.3044,-4.3692,0.0649
1117.0,509.28569901632926,13967.816125098307,0.9302672342937917,-4.3049,-4.3708,0.0658
1117.5,498.0208422340713,13966.733998833635,0.9303434573657553,-4.3056,-4.37,0.0644
1118.0,496.37329715943906,13969.692932769021,0.930198096272219,-4.3032,-4.3673,0.0642
1118.5,510.18364526240725,13967.529666637565,0.9301362944659509,-4.3048,-4.3707,0.0659
1119.0,492.5356765384218,13966.80198213706,0.9301749635034763,-4.3052,-4.3688,0.0637
1119.5,506.07079297206275,13967.877149962664,0.9302095051302307,-4.3049,-4.3703,0.0654
1120.0,501.6397101310112,13969.057074239687,0.9302531203520293,-4.3046,-4.3694,0.0648
1120.5,514.3300260746654,13968.759970716792,0.9302412733477238,-4.3026,-4.3691,0.0665
1121.0,518.3401981842984,13966.421994726468,0.9302835907928528,-4.304,-4.371,0.067
1121.5,479.9324785425428,13962.988180619674,0.9303283704649603,-4.3041,-4.3661,0.062
1122.0,517.2840196639032,13962.65036667935,0.9303015307532335,-4.3035,-4.3704,0.0669
1122.5,522.1385761023369,13964.371664331235,0.930207007850663,-4.305,-4.3724,0.0675
1123.0,487.7176220571511,13961.59690621172,0.9302117507043648,-4.3048,-4.3679,0.063
1123.5,481.35807306058337,13962.41898296779,0.9302163182035552,-4.305,-4.3672,0.0622
1124.0,519.8131141902304,13961.65695978061,0.9303035887370459,-4.3042,-4.3714,0.0672
1124.5,491.2297019884683,13963.245451251063,0.9303754973243118,-4.3047,-4.3682,0.0635
1125.0,508.03955435611215,13965.225722339668,0.9303587941046213,-4.3044,-4.3701,0.0657
1125.5,490.7268185422053,13965.296426376242,0.9303435764277312,-4.3047,-4.3682,0.0634
1126.0,517.9096779308859,13963.319901360326,0.9302400166447973,-4.3047,-4.3716,0.0669
1126.5,503.0968893502837,13966.374382733313,0.9302433385539473,-4.3032,-4.3682,0.065
1127.0,513.5464762790699,13968.136542010994,0.9303188742017106,-4.3061,-4.3725,0.0664
1127.5,512.3061153335074,13969.683537104416,0.9302917805656502,-4.3051,-4.3713,0.0662
1128.0,501.8013537011572,13968.249609355178,0.930305943450957,-4.3052,-4.37,0.0649
1128.5,496.7841989909058,13966.36188337384,0.9301649203445785,-4.3052,-4.3694,0.0642
1129.0,496.7211687450828,13967.546422290647,0.9299671327435858,-4.3047,-4.3689,0.0642
1129.5,506.5528024915132,13964.773904632893,0.9298827840073673,-4.3045,-4.37,0.0655
1130.0,491.8679323418815,13962.238114000233,0.9298810759153591,-4.3046,-4.3682,0.0636
1130.5,496.6396184504321,13962.063046715935,0.9298642058424968,-4.3046,-4.3688,0.0642
1131.0,516.5721376642379,13963.821423403298,0.9298515899345341,-4.3047,-4.3715,0.0668
1131.5,506.39754054292825,13962.276994819174,0.9298633633027297,-4.3042,-4.3697,0.0655
1132.0,487.8709372271082,13959.837244538465,0.9298390535374952,-4.3054,-4.3685,0.0631
1132.5,505.9788103231812,13961.876093750705,0.9298489015385893,-4.3042,-4.3696,0.0654
1133.0,515.6633130153999,13960.584694414654,0.9297535922750233,-4.3049,-4.3715,0.0667
1133.5,512.9335283878594,13959.706253404891,0.9296147379707697,-4.3057,-4.372,0.0663
1134.0,494.32289987687733,13959.163835313886,0.9294956617108721,-4.3047,-4.3686,0.0639
1134.5,494.42867255498,13959.401735461788,0.9294209181506079,-4.3058,-4.3697,0.0639
1135.0,508.8886463660069,13957.753308631796,0.9293510722260628,-4.3048,-4.3706,0.0658
1135.5,493.301108455219,13959.533891974217,0.9292590608865097,-4.3049,-4.3686,0.0638
1136.0,532.2848356502614,13963.830986668863,0.9291916154913104,-4.3051,-4.3739,0.0688
1136.5,510.38036647920904,13964.060844359938,0.9292193168193844,-4.3055,-4.3715,0.066
1137.0,505.18722342011296,13965.566637253805,0.9291555239581761,-4.3053,-4.3706,0.0653
1137.5,482.40222770315864,13968.641899822129,0.9290872177504846,-4.3045,-4.3669,0.0624
1138.0,502.88733329754126,13967.002526022603,0.9290856905612266,-4.3053,-4.3703,0.065
1138.5,493.24211759073756,13968.240615121187,0.929080420565174,-4.3057,-4.3695,0.0638
1139.0,507.0820066767857,13971.114858174324,0.929075496606598,-4.305,-4.3706,0.0655
1139.5,510.11602436406423,13969.105745508976,0.9290729699216052,-4.3055,-4.3715,0.0659
1140.0,501.493989291064,13969.773709643057,0.9291051338691618,-4.3042,-4.3691,0.0648
1140.5,495.0501670461661,13968.903883954004,0.9291235779243584,-4.3049,-4.3689,0.064
1141.0,494.00277522977336,13966.54097265466,0.9291727569595284,-4.3053,-4.3691,0.0639
1141.5,509.33044413599293,13966.75927711647,0.9293954059026381,-4.3035,-4.3694,0.0658
1142.0,506.83181557812935,13967.115852260235,0.9295181963511714,-4.304,-4.3695,0.0655
1142.5,512.3053999963547,13967.242428042442,0.9295729757618076,-4.3055,-4.3717,0.0662
1143.0,490.45696396797126,13965.714157331093,0.9297120540462165,-4.3044,-4.3678,0.0634
1143.5,482.4530151428751,13964.506254806756,0.9297021219977172,-4.3044,-4.3668,0.0624
1144.0,508.0674564554517,13964.801254014707,0.9297772406017668,-4.3055,-4.3712,0.0657
1144.5,498.74601887401275,13964.570728888206,0.9299276487702706,-4.3029,-4.3673,0.0645
1145.0,490.96545884776515,13963.037991725474,0.9300242988734885,-4.3049,-4.3684,0.0635
1145.5,508.8329267940203,13961.656318641244,0.9300069570089209,-4.3049,-4.3707,0.0658
1146.0,497.5249574093058,13963.224324834004,0.9299832479437149,-4.3039,-4.3682,0.0643
1146.5,485.79860811439085,13959.787783901063,0.9300783010518712,-4.3033,-4.3661,0.0628
1147.0,487.6480635867212,13959.832101581398,0.9301607898203984,-4.3049,-4.3679,0.063
1147.5,497.67085147837037,13963.77968682437,0.930171215620552,-4.3053,-4.3697,0.0643
1148.0,497.26693998459154,13962.67452767416,0.9301430972013478,-4.303,-4.3673,0.0643
1148.5,494.4083373409601,13961.734711634319,0.9301484407775427,-4.3054,-4.3693,0.0639
1149.0,490.3351759774152,13959.100727912952,0.9302890616320806,-4.3025,-4.3659,0.0634
1149.5,491.9781133536922,13959.898185926935,0.9302729222324448,-4.3053,-4.3689,0.0636
1150.0,499.28213883889885,13960.957685826861,0.9302187731455573,-4.3043,-4.3689,0.0645
1150.5,502.74407190388894,13960.166748487069,0.9302369294819881,-4.3038,-4.3688,0.065
1151.0,501.194840507482,13956.689544925262,0.9302270500320313,-4.3047,-4.3695,0.0648
1151.5,509.5899735119798,13956.784054446396,0.9301948182527154,-4.3027,-4.3686,0.0659
1152.0,513.4286656499769,13957.105832253801,0.9301235621499069,-4.3053,-4.3716,0.0664
1152.5,495.56539065422396,13955.929486087953,0.9301729630595231,-4.3031,-4.3672,0.0641
1153.0,502.55449122636344,13955.543522928772,0.9302987348986821,-4.3036,-4.3686,0.065
1153.5,530.1466735148989,13956.360522718342,0.9303009324909748,-4.3038,-4.3724,0.0685
1154.0,491.608453901089,13957.188235485222,0.9302960357878811,-4.3049,-4.3684,0.0635
1154.5,486.4406737568792,13958.16979056701,0.93044514194726,-4.3029,-4.3658,0.0629
1155.0,507.21186265688453,13956.009643942672,0.9305644566720845,-4.3039,-4.3695,0.0656
1155.5,511.61450602059585,13957.708607696519,0.9305871435740412,-4.304,-4.3701,0.0661
1156.0,515.2308618834893,13958.138836025197,0.9306091853312513,-4.3044,-4.371,0.0666
1156.5,502.9117643737591,13960.26185533941,0.9306319721012349,-4.3048,-4.3699,0.065
1157.0,493.34516956801394,13961.18965073798,0.9306958104547195,-4.3051,-4.3688,0.0638
1157.5,489.6666939740761,13962.814141723162,0.9306726023376812,-4.3049,-4.3682,0.0633
1158.0,521.5513886311811,13963.06909895817,0.9305540750010267,-4.3048,-4.3722,0.0674
1158.5,509.78971492998653,13962.513715265968,0.930576410584402,-4.3046,-4.3705,0.0659
1159.0,505.183560249969,13964.346833687141,0.9304801025185514,-4.3057,-4.371,0.0653
1159.5,498.6362526520033,13964.948075721493,0.9304770693059512,-4.3045,-4.3689,0.0645
1160.0,509.578280820588,13964.137583278112,0.9305102431122244,-4.3045,-4.3703,0.0659
1160.5,469.36019689390776,13962.599930183316,0.9305607663621696,-4.3043,-4.365,0.0607
1161.0,523.1390488101628,13963.353124679697,0.9305938534598737,-4.3044,-4.372,0.0676
1161.5,515.6534801988952,13961.647814658781,0.9305799810655438,-4.3048,-4.3715,0.0667
1162.0,488.0647696920042,13959.48949478756,0.9305580380566372,-4.3049,-4.368,0.0631
1162.5,512.4700824270427,13956.005141177042,0.9305088363337741,-4.3031,-4.3693,0.0662
1163.0,476.6984517200776,13956.83923347629,0.9304410805299707,-4.3046,-4.3662,0.0616
1163.5,518.0915180429693,13954.631314994853,0.9305264535053259,-4.304,-4.371,0.067
1164.0,484.347237768001,13955.520015398279,0.9305469200461246,-4.305,-4.3676,0.0626
1164.5,491.4019937535474,13954.912365328728,0.9305418493365766,-4.3044,-4.3679,0.0635
1165.0,491.51576530151,13955.308167116733,0.9306507359717807,-4.3055,-4.369,0.0635
1165.5,504.0641159633877,13954.221690053933,0.9307243613872537,-4.3054,-4.3705,0.0652
1166.0,500.50674769793596,13954.715260225148,0.9307064653551772,-4.3046,-4.3693,0.0647
1166.5,509.44414422882755,13956.195455174693,0.930613388622713,-4.3049,-4.3708,0.0659
1167.0,505.89253498927184,13956.12667406468,0.9306240602156952,-4.3043,-4.3697,0.0654
1167.5,477.631756230355,13957.127282023463,0.9305866433935108,-4.3043,-4.3661,0.0617
1168.0,489.3784549333027,13957.819328036992,0.9306172787898451,-4.3054,-4.3686,0.0633
1168.5,521.8654045343138,13961.906325928077,0.9303875712695029,-4.3045,-4.3719,0.0675
1169.0,505.79686500662757,13959.727220729765,0.9302558861898206,-4.3049,-4.3703,0.0654
1169.5,516.0503297939014,13959.068659782395,0.930287734579308,-4.3046,-4.3713,0.0667
1170.0,497.6188232525255,13959.450057463295,0.930322016134715,-4.3042,-4.3685,0.0643
1170.5,507.5624203483252,13964.04263974699,0.9302870405979219,-4.3041,-4.3697,0.0656
1171.0,507.03389961926047,13965.073000445702,0.9302830849562902,-4.3049,-4.3704,0.0655
1171.5,494.65720004252444,13962.372227880627,0.9303251551630626,-4.3045,-4.3684,0.0639
1172.0,491.9560672541736,13962.107544644012,0.9302964733652842,-4.3055,-4.3691,0.0636
1172.5,508.6097181606069,13962.898365863339,0.9302797760865338,-4.3037,-4.3695,0.0657
1173.0,513.4518320865272,13964.967638745444,0.9302163626368929,-4.305,-4.3713,0.0664
1173.5,503.1071572150265,13964.350220040798,0.9302347760303981,-4.3047,-4.3698,0.065
1174.0,524.7257702669974,13963.254804217486,0.9301159951242061,-4.3048,-4.3727,0.0678
1174.5,491.49866206600984,13966.241680409626,0.9300150459456447,-4.3048,-4.3683,0.0635
1175.0,520.7055430327326,13965.753453296787,0.9300431893046701,-4.3045,-4.3718,0.0673
1175.5,500.3119741148322,13962.965528495082,0.9301347432749367,-4.3035,-4.3681,0.0647
1176.0,498.0836137079133,13961.91286053085,0.9301530161548258,-4.3055,-4.3699,0.0644
1176.5,490.0622616468492,13963.423347618818,0.9300902984777804,-4.3042,-4.3675,0.0633
1177.0,494.985505364818,13962.4397742129,0.9300647279962155,-4.3041,-4.3681,0.064
1177.5,513.5662775389075,13962.057561101006,0.9300306792223375,-4.304,-4.3704,0.0664
1178.0,506.69441587901713,13961.914811839657,0.9301275503866413,-4.3041,-4.3696,0.0655
1178.5,506.16260642062065,13961.06509126399,0.930102502956126,-4.3043,-4.3698,0.0654
1179.0,507.7116543243975,13960.413856917557,0.9301393924348935,-4.3046,-4.3702,0.0656
1179.5,491.87825862983715,13960.057612754124,0.9300617758883379,-4.3051,-4.3687,0.0636
1180.0,501.6033226004368,13957.84401644127,0.9301306337394853,-4.3043,-4.3691,0.0648
1180.5,507.01460151415915,13958.962480536751,0.9301033102483657,-4.3035,-4.3691,0.0655
1181.0,501.577703701269,13959.478220003848,0.9300555042532288,-4.304,-4.3689,0.0648
1181.5,504.78968225803186,13958.567846250497,0.9299762628582309,-4.3045,-4.3698,0.0652
1182.0,493.56895195431673,13959.085699752606,0.929969945680861,-4.3053,-4.3691,0.0638
1182.5,512.854643962247,13961.129365161176,0.9299758578125159,-4.3049,-4.3712,0.0663
1183.0,503.1700221676612,13963.385504421953,0.929989510428708,-4.3055,-4.3705,0.065
1183.5,502.1495710978366,13963.654897660428,0.9300594572421573,-4.3037,-4.3686,0.0649
1184.0,478.73919487260804,13963.956479013174,0.9301680354333685,-4.3041,-4.366,0.0619
1184.5,499.22070688667645,13965.075659887996,0.930259032618162,-4.3044,-4.369,0.0645
1185.0,485.2053497488922,13965.222790043836,0.9303465798258665,-4.3032,-4.3659,0.0627
1185.5,482.8997595393553,13961.979053391113,0.9304299590001333,-4.3037,-4.3662,0.0624
1186.0,508.9963935436263,13959.554305770183,0.9304536539576638,-4.3042,-4.37,0.0658
1186.5,502.4723020470296,13957.091888892584,0.9304121618651109,-4.3029,-4.3679,0.0649
1187.0,503.4075771845215,13955.725976763946,0.9303797342600901,-4.3049,-4.3699,0.0651
1187.5,491.59048437661556,13957.999362426566,0.9303352505817453,-4.3034,-4.367,0.0635
1188.0,500.4916899053694,13957.788547761327,0.9305451885000501,-4.3042,-4.3689,0.0647
1188.5,500.5430641869536,13957.196982821499,0.9307493136957558,-4.3024,-4.3671,0.0647
1189.0,512.6680578180852,13959.803893325077,0.9307710199593466,-4.3049,-4.3712,0.0663
1189.5,489.1100827019009,13960.535409295988,0.930848639141577,-4.304,-4.3673,0.0632
1190.0,487.26687551884334,13959.395974270856,0.9309231311193047,-4.3052,-4.3682,0.063
1190.5,497.86422550438687,13962.568467193467,0.9311146492500306,-4.3038,-4.3681,0.0644
1191.0,504.2603961864015,13964.79931690338,0.9310651752119475,-4.3054,-4.3706,0.0652
1191.5,490.05600239101875,13963.77858583892,0.9311797840843465,-4.3042,-4.3676,0.0633
1192.0,503.60891095013216,13963.568294586838,0.9313373126783969,-4.3038,-4.3689,0.0651
1192.5,500.4541482596797,13966.875738171902,0.9313066296293535,-4.304,-4.3687,0.0647
1193.0,488.2419497051456,13965.184560420168,0.9312647494437426,-4.305,-4.3681,0.0631
1193.5,506.72884823376506,13964.239992997294,0.9312385626641395,-4.3048,-4.3703,0.0655
1194.0,494.8211633352788,13964.292071826394,0.931231043898767,-4.3039,-4.3678,0.064
1194.5,499.9742370799821,13965.921276612078,0.931155326738568,-4.3052,-4.3698,0.0646
1195.0,490.1629956701227,13963.270497333875,0.9310550968553984,-4.3046,-4.3679,0.0634
1195.5,498.69933942936,13964.34371558938,0.9309455005601011,-4.3043,-4.3687,0.0645
1196.0,504.575879764336,13964.737857511851,0.9308807997646557,-4.304,-4.3692,0.0652
1196.5,490.44893494795866,13965.74608808863,0.9308508707073853,-4.304,-4.3674,0.0634
1197.0,491.44708020857695,13965.656091144047,0.9308861747387296,-4.3042,-4.3678,0.0635
1197.5,482.45416004893616,13964.245440159497,0.9309415749287884,-4.3039,-4.3662,0.0624
1198.0,528.2810039249224,13962.954676286416,0.9308281609627121,-4.3037,-4.372,0.0683
1198.5,505.8514420031304,13961.960731288445,0.9307565703910391,-4.3037,-4.3691,0.0654
1199.0,508.3989884158264,13962.0621008304,0.9308090763349126,-4.3046,-4.3703,0.0657
1199.5,499.9243865018099,13960.186120219492,0.930792100545204,-4.3048,-4.3694,0.0646
1200.0,491.5071042380802,13961.09153493536,0.9308291957228259,-4.304,-4.3675,0.0635
1200.5,512.5802402206415,13962.014487958271,0.9307432439473226,-4.3049,-4.3712,0.0663
1201.0,505.822565368995,13961.478219641895,0.9308164951568364,-4.3046,-4.37,0.0654
1201.5,515.1610242622643,13963.181144755234,0.9308224353483605,-4.3037,-4.3703,0.0666
1202.0,494.8990936635738,13965.93750374256,0.930891398146672,-4.304,-4.368,0.064
1202.5,497.84710654353216,13967.306892757895,0.930877931803478,-4.3053,-4.3697,0.0644
1203.0,515.3769911483146,13967.894737393717,0.9308079923556974,-4.304,-4.3706,0.0666
1203.5,484.12072844879185,13964.518247090415,0.9308488310313597,-4.3052,-4.3678,0.0626
1204.0,500.9494706715544,13963.106924249434,0.9308366190004919,-4.3043,-4.369,0.0648
1204.5,501.7108198502078,13960.67106986125,0.9310350780664738,-4.3039,-4.3687,0.0649
1205.0,507.86718295992574,13960.798305259415,0.9310737376913868,-4.3051,-4.3707,0.0656
1205.5,490.6980380051428,13957.653182396945,0.9311512232000295,-4.3034,-4.3669,0.0634
1206.0,499.42541238567316,13955.897116897631,0.9311597409060085,-4.3045,-4.3691,0.0646
1206.5,491.36496613506426,13957.659689184133,0.9312696911791455,-4.3045,-4.368,0.0635
1207.0,510.64370044431246,13955.8745442873,0.9314542428186174,-4.3048,-4.3708,0.066
1207.5,500.4458457915667,13955.226615166272,0.9315473171668341,-4.3031,-4.3678,0.0647
1208.0,526.3329917362312,13953.646133082953,0.9315604183046885,-4.3059,-4.374,0.068
1208.5,486.4202906384492,13953.194097949574,0.9316158949086208,-4.3044,-4.3673,0.0629
1209.0,505.80626258636846,13955.049850119352,0.9317454440312157,-4.3033,-4.3687,0.0654
1209.5,499.66454802186416,13952.609595012038,0.9317755755495081,-4.3047,-4.3692,0.0646
1210.0,497.26767493353407,13952.943360523794,0.931877325405308,-4.3034,-4.3677,0.0643
1210.5,482.4521455330091,13954.59455071464,0.9319011559235597,-4.3037,-4.366,0.0624
1211.0,493.9536934912907,13956.96948006448,0.9318680414813445,-4.3038,-4.3676,0.0638
1211.5,489.75065673440434,13953.246255864602,0.9319686659607431,-4.3046,-4.3679,0.0633
1212.0,522.765551874882,13952.107593903656,0.9319555356316132,-4.3042,-4.3718,0.0676
1212.5,517.9789804507677,13953.807665160366,0.931904149492292,-4.3052,-4.3721,0.067
1213.0,509.98985022701675,13954.998651165904,0.9319233208700539,-4.3046,-4.3706,0.0659
1213.5,501.14641143007924,13953.382771741557,0.9320911735968361,-4.3037,-4.3684,0.0648
1214.0,521.5523256554425,13953.554660945476,0.9321639767894997,-4.3039,-4.3714,0.0674
1214.5,482.63528204958374,13954.59576143195,0.932150547469782,-4.3045,-4.3669,0.0624
1215.0,493.2905307154189,13955.810276383594,0.9321876425982447,-4.3046,-4.3684,0.0638
1215.5,492.58268939319913,13956.226489269811,0.9322311370860564,-4.3053,-4.3689,0.0637
1216.0,506.61246555064565,13953.913225535147,0.9322495548704318,-4.3043,-4.3698,0.0655
1216.5,504.29530507386676,13954.310301065841,0.9322529930101384,-4.3044,-4.3696,0.0652
1217.0,486.97604315473137,13956.15461291537,0.9321492068622846,-4.3047,-4.3677,0.0629
1217.5,516.7944149952775,13953.643844678789,0.9321150722613415,-4.3045,-4.3713,0.0668
1218.0,490.8912986330916,13954.235699556562,0.9321315717592117,-4.3046,-4.3681,0.0635
1218.5,478.9032882273982,13955.881603457074,0.9321268890933071,-4.3051,-4.367,0.0619
1219.0,496.6060720725858,13958.17416288871,0.9321379812094176,-4.3042,-4.3684,0.0642
1219.5,505.43235308776195,13960.98451252371,0.9322125011173104,-4.3026,-4.3679,0.0653
1220.0,510.1150708127115,13957.670987841522,0.9321463816573249,-4.3032,-4.3691,0.0659
1220.5,516.5108016868612,13958.92191051637,0.932191594184726,-4.3038,-4.3706,0.0668
1221.0,491.85991762502977,13957.83345342856,0.9322478364066588,-4.3042,-4.3678,0.0636
1221.5,499.8716994617197,13958.289389314865,0.9323560073620839,-4.3042,-4.3688,0.0646
1222.0,485.3189948451353,13957.300827551857,0.9323081534717921,-4.3045,-4.3672,0.0627
1222.5,497.82681143499406,13958.55719088931,0.932277119571559,-4.3034,-4.3677,0.0643
1223.0,508.22860192590787,13956.22566980921,0.9322391232003239,-4.3042,-4.3699,0.0657
1223.5,493.8819090996322,13956.60147409207,0.9321904366716934,-4.304,-4.3678,0.0638
1224.0,488.25400884068716,13961.338436871758,0.9321648218325053,-4.3029,-4.366,0.0631
1224.5,496.83167232627045,13960.606725536521,0.9322068584757343,-4.3038,-4.368,0.0642
1225.0,522.7060686597831,13959.954610328808,0.9322717318123783,-4.3045,-4.3721,0.0676
1225.5,506.5049511405694,13959.833764513089,0.9322280748316609,-4.3053,-4.3708,0.0655
1226.0,509.7483195813956,13961.573445374916,0.9321181813716153,-4.3039,-4.3698,0.0659
1226.5,512.5184802517787,13959.941444577587,0.9320486455019817,-4.3052,-4.3714,0.0662
1227.0,510.14711273584595,13957.02250269024,0.9319797473387534,-4.3051,-4.371,0.0659
1227.5,512.8197769734849,13956.890987617673,0.9319211620469615,-4.3035,-4.3698,0.0663
1228.0,518.3203973599768,13954.885291599976,0.9318708949796181,-4.3039,-4.3709,0.067
1228.5,494.2120874462718,13956.450201790247,0.9317655354418897,-4.3032,-4.367,0.0639
1229.0,500.9496505291147,13953.24851804224,0.9316603039283056,-4.3047,-4.3694,0.0648
1229.5,523.5774518418322,13953.109357691877,0.9317540549992681,-4.3044,-4.3721,0.0677
1230.0,502.8140450927211,13949.045149761174,0.9317280987827692,-4.3056,-4.3706,0.065
1230.5,491.0278120555548,13953.716490577672,0.9316581984607423,-4.3039,-4.3674,0.0635
1231.0,513.4476702321585,13953.583744988688,0.9315585366017534,-4.3055,-4.3719,0.0664
1231.5,481.7075095531573,13953.014000660267,0.9315300984499606,-4.3047,-4.3669,0.0623
1232.0,512.3126264589188,13954.197891120048,0.9315071553490136,-4.3043,-4.3705,0.0662
1232.5,509.2192059962185,13956.016473522492,0.9314320483989442,-4.3042,-4.3701,0.0658
1233.0,515.4049727906631,13956.176990813408,0.9314310822153996,-4.3039,-4.3705,0.0666
1233.5,484.0160977135111,13957.658252172894,0.9314643052115561,-4.3037,-4.3662,0.0626
1234.0,506.48459174972896,13958.085480983751,0.9314693732945472,-4.3045,-4.3699,0.0655
1234.5,491.75230135708756,13956.023419431367,0.9314175947914515,-4.3036,-4.3672,0.0636
1235.0,505.86031915503736,13957.976007441504,0.9313289360518041,-4.3041,-4.3695,0.0654
1235.5,526.4725528833062,13955.573582426792,0.9312734392784232,-4.3051,-4.3731,0.0681
