,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
769,-0.14428362663713598,0.01365683863774028,0.1435334197353725,0.01080407185490011,-0.12513376299617393,0.01014538370611169,0.12899314016717678,0.0132223157764158
770,-0.13828889860869883,0.012711066300527834,0.1356916952174261,0.013431076581940388,-0.1352805353841454,0.007476991424971431,0.14297379851173733,0.008963786635024026
771,-0.1378227713905972,0.00948279268151377,0.11289407934779858,0.015179662939536692,-0.14941061412775383,0.009585408700254061,0.13890896879482328,0.008635556333948177
772,-0.12607305665404636,0.016089450922652272,0.14932267462000276,0.0084672639638636,-0.13483781451693302,0.007723689673536419,0.14891825418596152,0.009124565844305793
773,-0.14894190055574957,0.012702380042314278,0.13256764019416134,0.014054205281513573,-0.11263043712230837,0.01626997041807795,0.14195324789195612,0.010868323900343074
774,-0.09784306332159515,0.018490784040309616,0.13321668295788452,0.010136914446125854,-0.1264224957119074,0.009351275855543966,0.15408417759898377,0.00871109140503716
775,-0.13907573484004412,0.008901619214071881,0.14315559790863544,0.009937087103287624,-0.1423614591138153,0.011948849829689237,0.12365317228561666,0.008953662943683256
776,-0.1428283388833167,0.012552155172353066,0.1563417987965369,0.009053777480930142,-0.13562769057405222,0.008423307136782842,0.10798618775870329,0.013346377554692222
777,-0.14948937542849924,0.007755369582116855,0.13895424380631113,0.016230103602041815,-0.1313508469386346,0.014263197435491084,0.1389757730310395,0.01014769374202331
778,-0.13343078194986027,0.010402413698361927,0.14462361779260752,0.008636743374959167,-0.1496939168350722,0.00889295212506111,0.13686040339614408,0.01315665818586939
779,-0.1344758335854186,0.012430032307905134,0.1434155083873805,0.010617992479034237,-0.1439871103831728,0.008867887938600435,0.13567755722353336,0.009827716340267068
780,-0.14298127680973735,0.009212945267800357,0.11666873186863784,0.016377008341047307,-0.13033284954765081,0.01472251319795966,0.12833813757329665,0.012510391724870593
781,-0.11716488694371131,0.019221700225918566,0.13062459634240633,0.016237043967846615,-0.14783727888005704,0.014400384744945429,0.1402946399574535,0.011780460913983772
782,-0.12839060115741008,0.01351356416494019,0.13957368623956692,0.008139334353700272,-0.14346872850120795,0.015799396467547595,0.12027769081791323,0.012072025894758791
783,-0.13407653390643134,0.010000717680740305,0.129421098258127,0.011417290093709412,-0.14018362050477068,0.00903988296972019,0.12824678347086443,0.00895022974082643
784,-0.13078722377318877,0.013502449069017116,0.1344173950286687,0.008803081014426131,-0.11420970133696735,0.015563731429107339,0.12912056426968505,0.010528653738150193
785,-0.12216447529459946,0.014864998586278683,0.13292310751045922,0.011834631614695518,-0.144520344259111,0.01000942161614771,0.13352855804413627,0.012140432625926253
786,-0.12161044158026178,0.015784583777934333,0.13599066087217537,0.015099527322587538,-0.12064759768128926,0.016009040947991833,0.13481053877721189,0.009890955142754938
787,-0.1388968191608051,0.009672901578155863,0.14750947053436939,0.009522865646347892,-0.13675892434019035,0.010581492233476592,0.12955503132421475,0.010121197696905294
788,-0.13157838040885025,0.008293917976064404,0.1361708754646764,0.008034932762750486,-0.12428696041857899,0.012931763832845434,0.09647433825453701,0.018427673175322453
789,-0.13437260746150587,0.00903949456928202,0.15400370712457873,0.008084572601378867,-0.12052926134744515,0.01024127756505523,0.12109558535210309,0.012276585868884174
790,-0.10900547803267241,0.012927496003406128,0.1416134056829813,0.009443402144421536,-0.12945643291959832,0.01206094497373369,0.11109879412572497,0.012065666422811582
791,-0.12893223114237076,0.00933638745816794,0.12811274853394652,0.014978375800481135,-0.12299294553843643,0.008137977050933958,0.11940689828041322,0.00868366914600973
792,-0.13466584949305627,0.008848836198512344,0.11984556223674186,0.01473662076895514,-0.12840897803475043,0.00930574665333568,0.12213245143932894,0.013145704015398666
793,-0.13025661744265252,0.011407040660167286,0.13889853032681163,0.008995877217746655,-0.12573416494161035,0.01392191515215431,0.12700638502162506,0.008665581122064897
794,-0.14532742209827007,0.008363956411244926,0.13139620298426788,0.016827427934247078,-0.13299742342522097,0.013768248918354504,0.13002708717810507,0.010970624151498262
795,-0.14597207472887735,0.008701549294698427,0.15218070393565938,0.008645333962202673,-0.13703470012324914,0.008848257550984628,0.12872411838989611,0.015021110618470316
796,-0.12983544399660327,0.010855976375090667,0.14375840468225287,0.012101995733359834,-0.11113729315736455,0.013264276717152088,0.1491309708049353,0.00983569270011164
797,-0.1416157536299178,0.015113289129651538,0.13254511054626195,0.012767046728291409,-0.1381804930425433,0.012674143575201033,0.1355696535906583,0.011344139681372484
798,-0.1329796884974674,0.009057016188724624,0.14293450984314907,0.009508693078231045,-0.13268385709103098,0.008761161814551745,0.14939883430282946,0.00892524952740043
799,-0.12422205678721283,0.008928099725673213,0.14075402882681462,0.009553762189092346,-0.13246141293789818,0.009143302730300062,0.12088898381157992,0.013692007693203969
800,-0.13420682362870198,0.011890241113565136,0.12246463596230332,0.012297717398693219,-0.129799857802232,0.008541265917973606,0.12814457882708205,0.013235568349443314
801,-0.13850060762964878,0.01345261624989638,0.12102426768749032,0.012457057491823718,-0.13247162577027105,0.008648820062228574,0.13332805291296346,0.012382222891624108
802,-0.13100373914721553,0.008815975180495662,0.1342910470148499,0.0121034753470829,-0.1373026673764735,0.011920522839423263,0.14222601008079747,0.009249986952953116
803,-0.12423462839017908,0.013305340574869987,0.11642744959356063,0.016396900035686605,-0.13764334565160502,0.010415664624758845,0.1458746533021262,0.009244267644922897
804,-0.13066803415846415,0.00980001208444595,0.12724584255525015,0.011835877957168242,-0.1430333798565755,0.008620239532339327,0.12872898373318747,0.00949071199697074
805,-0.1441708395960866,0.008367986451619944,0.13139166768362684,0.014646599568938929,-0.1331249999481814,0.008844415680573883,0.11376738956495347,0.01349321311783421
806,-0.1464815248706764,0.008716486592889245,0.13540051910948886,0.01388518061744047,-0.13470122471184964,0.007789857132755622,0.11697837514459929,0.013607201621906458
807,-0.14216126276553526,0.008685087767380702,0.1438283965318924,0.008079003169583673,-0.13206359152937808,0.009621777534421505,0.1281015697523875,0.015024465953805447
808,-0.13879019768950682,0.011915543166307262,0.13670938375079125,0.014156400311213598,-0.15123391839716652,0.009168663416666735,0.1322185732097957,0.009650269567556694
809,-0.13054258868106838,0.009012832027368368,0.12881458086342693,0.015036810376373664,-0.14026988892847378,0.009877021595428474,0.12372072915591786,0.013038517326267242
810,-0.12202479003932466,0.014503140307512158,0.13897288132437183,0.008383197389652508,-0.13469768063202672,0.013336309975657922,0.0982308441072862,0.019280678455260217
811,-0.12469995227431177,0.010107760174202784,0.1504419493075876,0.010979470482898171,-0.1445181134657451,0.008769287671855813,0.1400364113066532,0.008878178312129635
812,-0.1281103396312612,0.011955396896597968,0.1465506152051609,0.008759374083480083,-0.13985489443816462,0.009223192091249173,0.1317484990992711,0.01365251571466487
813,-0.11572833547689712,0.013056440561752359,0.12641094559223504,0.012229584099918648,-0.13024873994840644,0.008710437159567153,0.1499805175160977,0.008514434895093017
814,-0.1379550473199547,0.010729845851456973,0.1334934940256429,0.009121260578178435,-0.14395552628248798,0.010077716685440182,0.1401495881957516,0.0105047705127757
815,-0.13259764365306628,0.010236603417454882,0.12357819736106257,0.010722632471847756,-0.1385204674754516,0.00794680465812899,0.125536577046131,0.013257769680151818
816,-0.14641863180822537,0.009177553687667626,0.12371431662311995,0.013976711486052843,-0.14991254907461374,0.009250537049393057,0.14145361262988507,0.012252276696802828
817,-0.1441582572847403,0.008114777325663519,0.12993634269483179,0.009460414583108416,-0.1448100630729086,0.009260898879769918,0.13526825490225533,0.009798498975397635
818,-0.14715669749813887,0.008793810771236301,0.11305386640438907,0.018283472458995406,-0.12574403238895815,0.014737382955366737,0.13409275447374971,0.011800564498817398
819,-0.14720404268928658,0.009097068186780775,0.131152449080356,0.011342934507222086,-0.1286666611984621,0.009215431684098588,0.14940128874254227,0.009129367787264397
820,-0.13591923336676287,0.009302792652576684,0.13870544796809162,0.013124936272979953,-0.12972670593429367,0.012146359909631935,0.1338766678466637,0.01429245305831384
821,-0.13747339922190557,0.012917607685071868,0.15442537763403574,0.007904724479389127,-0.1291978584215185,0.009362231102923429,0.13477408026673507,0.008961203135219696
822,-0.12459602193256693,0.008205724753589015,0.12506215967470957,0.015074604511401279,-0.1296888198224621,0.015098739196613404,0.11898266367334132,0.01257020900419294
823,-0.12839908987852441,0.01612278010539975,0.14848959649814683,0.009211273940943556,-0.12704256455147,0.008210807972106361,0.12965473835135022,0.01256408627880337
824,-0.1456190405239007,0.008469145749652055,0.12284319906350735,0.014736715723115117,-0.11808078680079283,0.010170619429625353,0.12648626031501464,0.009299395479837894
825,-0.14266173790660466,0.008777212508369148,0.1316682778019377,0.012295616955583333,-0.11639026512342641,0.012464015538709065,0.13805693453840182,0.010071570220570253
826,-0.14213676014087687,0.007722225836499923,0.14187181770903987,0.01171469408859532,-0.14206803549093674,0.00942222860347236,0.11925962169619234,0.015331739844237807
827,-0.1381051462562385,0.008279556145562026,0.1261447456991103,0.013225392873211143,-0.11765135974351569,0.012767772640606795,0.14197752597903235,0.0072453956474257
828,-0.12047796487956232,0.014133668878184399,0.13659010947354452,0.012367336482427585,-0.13256461348580934,0.01405525019064978,0.12984900098846752,0.008913542278778613
829,-0.13202507389974608,0.007652631303384254,0.12086423894328632,0.012456091293278336,-0.12461574599781738,0.012207381887696612,0.12718745350065544,0.01218375347189875
830,-0.13319813089214336,0.010927030535535105,0.12465959607200176,0.013518664372254368,-0.13136916766194903,0.011346383143571129,0.14101590339760386,0.009288809105392364
831,-0.14209525157880476,0.008152866334636282,0.13941409366025248,0.011646168209230322,-0.130355312261245,0.008053849175870405,0.12861289737365225,0.008689637028562082
832,-0.1368261285514537,0.014110459394210689,0.14461811537441058,0.008789696039083809,-0.13998105316725423,0.008446283801172945,0.1385263578195695,0.01308856290262377
833,-0.13383740474879685,0.011148269547984079,0.14328974920611612,0.010496491052562458,-0.14999454838454918,0.009012806627391878,0.12193237544206739,0.013413842403176094
834,-0.1335152650494245,0.008384251267397802,0.1376101080167423,0.014841186726652444,-0.13655183788138878,0.01528984888159118,0.1254096897698977,0.01218584725346392
835,-0.14561964064497454,0.011589095485130778,0.12339948950550922,0.013129692464650598,-0.1481171882396838,0.008385575287805255,0.14772068273073702,0.009753433599068329
836,-0.15347565191585508,0.008883548009395326,0.15389362331346743,0.009020785299134127,-0.1243791602721472,0.012242677903902674,0.13840277132479362,0.008203873420199617
837,-0.13937225510094506,0.010541116108760714,0.14134861391830536,0.013403407257955195,-0.15213105161972484,0.008099794023990784,0.1383487692329432,0.011772055049845385
838,-0.14402260115402882,0.008249673183313684,0.1501782291368769,0.009761445616688213,-0.11883413815424142,0.01694106774076344,0.13423533046186556,0.012613167037999733
839,-0.14015424127789147,0.008032036124641328,0.1297733609457784,0.010127447408491554,-0.1378836141590216,0.008439255225025942,0.14230494120384518,0.008994953710617063
840,-0.12067199829498669,0.013466452526095398,0.12460658357656362,0.013627944447765116,-0.1481090683015625,0.008527873379644167,0.11497736351733866,0.010999718146252507
841,-0.141221647441137,0.008655247536783447,0.12224112766098585,0.013193222745469567,-0.12068315850041238,0.01765010523894974,0.12966043317874273,0.01064035766313998
842,-0.14488750054902838,0.013064764412024985,0.1447204968713857,0.012380515931791514,-0.14396136758618813,0.01388487173360133,0.1319448853062029,0.008101157329194182
843,-0.13663063453632862,0.010514313646612362,0.1297183098294526,0.014585069326468532,-0.13510707168576574,0.012971347823751358,0.12278160641283795,0.008367552135262666
844,-0.136727709910092,0.013617436689328313,0.13879849814802306,0.007855386860419313,-0.13686061482579845,0.008725936869413219,0.1326495502948087,0.010827250847198358
845,-0.1384523610880881,0.007865115924849305,0.12004095982694334,0.014624333733365172,-0.14114347268375851,0.01011504419471552,0.12120076411485847,0.010839072082158986
846,-0.14903964779645923,0.010424348110497876,0.12993166362347056,0.008800286144682713,-0.12471232917139229,0.014104297036634093,0.14163619446156528,0.009197916535170254
847,-0.11966706650199098,0.015527161686603038,0.12780292356785367,0.01185981280470883,-0.12483522570591535,0.01243790011564111,0.13590696961807092,0.012223841371998835
848,-0.13464354732967895,0.013154993288939775,0.13034317080697472,0.009363585790830976,-0.13066964338974946,0.010132569579546582,0.13354510304865516,0.012237171858451303
849,-0.1408142729324184,0.008335680202938116,0.13022811207591156,0.009131237579860181,-0.13037244386087038,0.012286784714849444,0.1398794870449579,0.012731770921428012
850,-0.14046761193408555,0.009236626118429256,0.14097857936589767,0.012817231232378398,-0.11927290122061283,0.013801217973714345,0.13721285249465667,0.008633548703346513
851,-0.14834696484218968,0.010398084420159054,0.1439159419232783,0.0089534832815053,-0.11521720260644311,0.015286967624111235,0.1381690169547541,0.01086016615747512
852,-0.13070555344401544,0.013307780785733567,0.14290313507875438,0.012218366159445082,-0.1526723664593465,0.007667398466373565,0.14050240414680973,0.009617370327099568
853,-0.12292234614054892,0.013811332211144839,0.1413377404175826,0.007830296850722594,-0.13352708848040157,0.013224597513379293,0.14024249063889282,0.009159343422599175
854,-0.13999174326766894,0.009152958075962815,0.13596287925970235,0.008218284103374,-0.1347202876492199,0.012584501665317445,0.13736980499887771,0.008376798121532752
855,-0.14130481103710715,0.008578465599704443,0.13049854057973886,0.009361963885466004,-0.12649951107742805,0.015049338209451426,0.13589691748751345,0.012740369232966259
856,-0.12404390240332465,0.01416012383305632,0.13287206538570734,0.009856065811860323,-0.13459339977271106,0.00838249197024893,0.1362775692256177,0.01237295662281861
857,-0.13443270676385255,0.011468015521244301,0.12119069909371596,0.012564398717415567,-0.12528460107192688,0.014310986914493925,0.14610708713664805,0.00831231268472294
858,-0.1260385107699088,0.01203713915504455,0.12779475064947995,0.012898372562479877,-0.15307500934273255,0.008792086303631551,0.14107879738949175,0.012685765918667763
859,-0.09921582294979515,0.015045827586392571,0.1298748081117965,0.015041739701803827,-0.1406545960053461,0.008296730296543191,0.14511570100005688,0.008924011828267688
860,-0.13780362986643918,0.010501617790568197,0.12739234709715108,0.014906762956076309,-0.13108094374390566,0.008379630072826279,0.11986722352049788,0.013001879802302767
861,-0.13159144503576972,0.008587141664102809,0.13391008239356336,0.011857350832181129,-0.11926162370155276,0.015212071300455559,0.11614013752951195,0.017208315180351576
862,-0.1351028225456482,0.011947238471004026,0.1281406947083031,0.015413225214998008,-0.11776939615768785,0.01673229511729164,0.14361820180591475,0.01355636463372327
863,-0.14367033779600416,0.011549280234060974,0.1534177152911707,0.008793142044358822,-0.13269798299755428,0.012462929972730923,0.1292129146098063,0.00905581188597156
864,-0.1340677246225859,0.011790450065608218,0.13700260322009059,0.013823536553719734,-0.12469463485989299,0.010718524467722314,0.13656013584793558,0.011543931520607656
865,-0.14144780569874024,0.007475666631440525,0.15262150944774305,0.007613233339410304,-0.1287948435574492,0.011131474917199078,0.13809063451858006,0.008916974293359555
866,-0.13875761251071592,0.008578095283820936,0.12768808797941364,0.014555116146311636,-0.12002142362458161,0.014669472648802256,0.12631034970423177,0.012060199884168342
867,-0.12088620116120148,0.01350410049192877,0.1382167648576483,0.012227193415949949,-0.12981368416336156,0.013071630564144952,0.13183615944049396,0.009819932448549578
868,-0.13789108078318676,0.008467795639230337,0.15175039668664375,0.008293085671137079,-0.12079377308933742,0.01613331849949754,0.13472983337402042,0.01296453916579883
869,-0.12785614188489774,0.015831876027321525,0.12418275930483343,0.01575598396507593,-0.13473794531913283,0.011245353751000739,0.1327295781685171,0.011940427174772584
870,-0.1419824656211599,0.0074341766258645674,0.12982354458477185,0.012726772608984228,-0.14734817465394986,0.009176640912518996,0.1192855707311608,0.014586190067756773
871,-0.1442480878070383,0.008235755787026443,0.14342939410700628,0.009642915090659008,-0.1300187282876021,0.011746277056168273,0.12872130494089296,0.014157607689769598
872,-0.11849682482952313,0.012323750634020443,0.12815844748028138,0.01005480637504007,-0.11908509704874068,0.01548749940051308,0.13286102116054718,0.01280665806289992
873,-0.13631614122276348,0.009161738898309473,0.12789092515261577,0.015239696821620895,-0.12988352167616135,0.011791053910873765,0.1289812781093988,0.011740417085392524
874,-0.14124415765377873,0.009438984927986178,0.1364379436617689,0.008656367895873176,-0.13856487484579494,0.008992136945272209,0.1371583941218598,0.01354165416051885
875,-0.14088485500326348,0.012188239723165456,0.11608252108350134,0.015442240997793004,-0.14089451921559565,0.008695369438239191,0.1312779027776461,0.01637751635705108
876,-0.1479859045850894,0.009653354676781504,0.1311200175005276,0.007969205952121168,-0.13515104569666087,0.011705996297417665,0.1336628891713867,0.013748692665959822
877,-0.13826363786431373,0.011830013294179284,0.1268143936678918,0.00922965860954329,-0.12980675281211132,0.014604316978603718,0.0917974639153167,0.019736432389006884
878,-0.12338028907110883,0.012905430622642176,0.1267036903908738,0.014100377879139444,-0.10776461350724933,0.016899229911815913,0.12829087279118392,0.014605465765625313
879,-0.13427932611681717,0.008285678429721374,0.14074339996546742,0.008632491517001184,-0.11917871580731736,0.012274323063622458,0.13595652918044956,0.014096339445014863
880,-0.12371278854514874,0.008713994963071209,0.11522359998149194,0.01646664386421334,-0.13443419657605188,0.008885900949488944,0.11689292369760945,0.01403431995962465
881,-0.14486778943792766,0.00966742827338345,0.14032311347451157,0.007397807467589777,-0.12996642325158628,0.014751929207814752,0.11884475142317663,0.012604222192445889
882,-0.1408801701570912,0.007581873258135049,0.13808653106232247,0.010060111374489015,-0.14326993447507838,0.008726190203112875,0.12150830308443726,0.011829006122111373
883,-0.14036930702328548,0.011884608921253035,0.13639369742038113,0.008996640962509262,-0.15741488099956802,0.00811306948575173,0.14416524407839024,0.008944588635469703
884,-0.12979440307623616,0.013834675521392838,0.1311067667049833,0.01445173523786487,-0.1421830769931434,0.008679316416751015,0.14379569172834453,0.009950732229707557
885,-0.1302223770964503,0.012503722015837932,0.12168959766226196,0.009130611199830073,-0.1270830157135832,0.011421929104183114,0.11484646794546988,0.01319030239314176
886,-0.13112928650070113,0.008616090237887343,0.12895413424834254,0.011419721009110338,-0.1513702830312908,0.009592603864810026,0.13276851825473832,0.008632546322037284
887,-0.13408794684732658,0.014097007817458231,0.12179227037415982,0.013781268239745764,-0.1262218542945906,0.016087718890233242,0.14067453155533718,0.01061950776055159
888,-0.13408298905437788,0.01220959929777795,0.13712961283522182,0.008642788872064202,-0.13379397918712888,0.012772126846308827,0.12757738871405133,0.009221604743989803
889,-0.1347435066114828,0.015837307747707197,0.14850623585962586,0.008501344837862437,-0.14221713418696236,0.011354838841967837,0.1317020581318047,0.013889043207456783
890,-0.11570254429597149,0.014328597873255928,0.13523399721957963,0.007609094617120086,-0.12714634039971945,0.013320693308993534,0.11768793814321293,0.012219770960241648
891,-0.1498327115012221,0.008602230226311977,0.1275616826651557,0.01311475443505346,-0.12460268773011277,0.014183254330969267,0.13927787711809986,0.009453636211583892
892,-0.12691453380960782,0.01569090737385965,0.15094344226535805,0.009698869858632312,-0.14643383798796464,0.010368234655285895,0.13009211706808757,0.008183590577051545
893,-0.14024474276792678,0.011592885657016458,0.14267444532332554,0.011512099213621247,-0.12413665383031508,0.013825568066580996,0.13238482444098312,0.014273651925934194
894,-0.1302002857205347,0.010546500532230801,0.1479130934613032,0.008076500484940631,-0.15608677315263916,0.009685477177707647,0.13012912723261005,0.009706422263625772
895,-0.12744848315129978,0.00868706740875074,0.13884846492570238,0.008213079493383435,-0.13142725681705397,0.012506579766489627,0.14474437109601399,0.009256169847488617
896,-0.12634325317160006,0.0161949728458041,0.14369875150287081,0.00812574789678533,-0.12599860335870178,0.01621036220141437,0.13663523602064603,0.01528463964380307
897,-0.14471031176139254,0.009710429236584724,0.15431840265074814,0.008046688313768023,-0.12778551701155358,0.01328939726958159,0.13305943850989413,0.012734968585658665
898,-0.13597753912084531,0.011961847922361716,0.13149889659110406,0.01508368098481314,-0.12779209986119136,0.00969975288285549,0.13200574239735077,0.00867284532595445
899,-0.12483952010068332,0.014436902375947535,0.12833228091929672,0.010660530503508472,-0.1300612924631213,0.011011694091952717,0.127949973355165,0.009599082785312107
900,-0.12687094488053094,0.014451713779072837,0.1332720412547748,0.007562932802416858,-0.13156287143056,0.014202309060032786,0.12523011156692013,0.012866051551750251
901,-0.1454552307758885,0.011560169209569322,0.1321290508052165,0.01105178406816985,-0.13207321174083547,0.011472772023122784,0.14041600751772598,0.007598892533153966
902,-0.14135534458864793,0.008871596274115998,0.13905399156760556,0.00867932886834365,-0.14123228733063595,0.007425636678930559,0.1533598730636846,0.010093021560782173
903,-0.1461449817310893,0.009489254486591193,0.1121180867413517,0.014618801223429725,-0.12677298809779358,0.013614791917374414,0.1501343443757884,0.008471042132975734
904,-0.13495548257110634,0.0074727843351305315,0.12947776314429607,0.011909001852102634,-0.1204806706816749,0.014132404603318386,0.13800295871348456,0.01441333827051914
905,-0.13538106002974212,0.008579827074049145,0.13600102352340684,0.008778198778851309,-0.1393567279954761,0.009079730555976894,0.15147991971161273,0.010811981948886645
906,-0.12587658457349077,0.011978655152410998,0.13298727758903622,0.009044445728721307,-0.12487231554893163,0.014255142312744183,0.1481283638884755,0.012402036334652793
907,-0.12747650774541622,0.012274873974218422,0.1390591566535507,0.009596682228146988,-0.14943133493868807,0.009316633199535516,0.13228712504204487,0.008090280839230381
908,-0.13812105613215653,0.008984371592588716,0.14223848150826046,0.009174709597147696,-0.12931989907020164,0.009735729911101927,0.13606178024589585,0.012741317168980571
909,-0.1376785220207602,0.008321924398740358,0.14152241808600224,0.009641956901254878,-0.130966094974723,0.008316538575698527,0.14418071758263254,0.008751353293646985
910,-0.11963361702384463,0.008532768970132719,0.12073525937328494,0.012135905217730919,-0.12065468040546456,0.012452165574509625,0.14389220547244597,0.009431319132894057
911,-0.14108373933804755,0.013030710929083075,0.1231312399095075,0.013107018830675244,-0.12600182194254575,0.012284092136812015,0.1402893264265669,0.012422856695604662
912,-0.13223544901852693,0.008904349237708041,0.15988608161856854,0.009061087155113235,-0.1294548312315254,0.00943133324515468,0.1459166576857741,0.008296654530878095
913,-0.14163659770478015,0.013091785467411748,0.1275921465221585,0.015225458885870534,-0.13068200751580614,0.011681095204391072,0.12767280726192134,0.012072491487518922
914,-0.1495922613253039,0.008290655818033467,0.14353000801250027,0.007514125357627145,-0.1397453171297243,0.00961083454072116,0.14042563420263815,0.008143701125652117
915,-0.13932091674066666,0.008732869111358434,0.13700177570943844,0.009310610720997368,-0.1329340264291744,0.009420034970640907,0.1323335102782282,0.013455297469185952
916,-0.1388398138354353,0.009344592928673652,0.11657106852834354,0.012532520315147198,-0.1373627438560542,0.012865116351478103,0.12709250634685748,0.016930703510094323
917,-0.10118914114591306,0.020640894334285165,0.13761102798052371,0.01061233849913558,-0.12160913550489034,0.014695089996790166,0.13318798144343677,0.009197076191072797
918,-0.11407630218580438,0.013814173425406012,0.11285870836599032,0.0165242309730539,-0.13095319966230629,0.008756156877873908,0.13971479264514575,0.012057110776937656
919,-0.1343251026280839,0.00888649063207283,0.14553048333262192,0.008598989566607054,-0.1315929211228769,0.007916347755849417,0.12077376640450978,0.015635131512611134
920,-0.13338391197369384,0.008756296026230279,0.12304411772440348,0.012140466522000558,-0.10919033615995269,0.013056056283807573,0.13722666730638375,0.009025220670953462
921,-0.1366075005362495,0.008557533705581223,0.1261234501596596,0.011977451758402109,-0.11353388622913482,0.013582279766872051,0.11697280622053584,0.011942526535761997
922,-0.14349480926025615,0.011193910429778575,0.12867975614870084,0.012716963415068215,-0.1333942583801724,0.00812077213388973,0.11094215453680045,0.018809969866730388
923,-0.12801585614484812,0.012429512747212452,0.1379657606943561,0.007723356567789267,-0.12716004193243327,0.009425730255271504,0.15353656369266414,0.008533210277354241
924,-0.13369640235367736,0.014142932695737574,0.1309630081849854,0.011376338301983997,-0.12844444426762552,0.011429832681982693,0.13960818344271742,0.012219641808507526
925,-0.13391087141097352,0.014763087153042302,0.139188403081918,0.013682573275057652,-0.1432993646588027,0.009935831271430128,0.1370291446603635,0.009731664791598024
926,-0.14257037877496434,0.007884233505853247,0.1408993620686321,0.010939535410734051,-0.12386018368786625,0.015889351095955476,0.1439519817875509,0.00987573129986105
927,-0.1383270141276072,0.010099470693708265,0.1366345317279528,0.008483501112701762,-0.14443632038785267,0.008979411676736512,0.14191828800299003,0.013632838316505238
928,-0.1277364233059732,0.013196925716118779,0.13671643758574736,0.00868775295666273,-0.13166391169672897,0.007345419103897171,0.13077536114096622,0.010973441561378035
929,-0.13832009430743059,0.012145388357342713,0.13040843056370333,0.009639027237903875,-0.13624931791534386,0.009873622311998703,0.13355571539873942,0.009657043189426819
930,-0.12598820683404593,0.012302421890360054,0.12844222586143006,0.008835280847310882,-0.12716643891447163,0.010350165100942285,0.1323412650260326,0.010222367910900785
931,-0.12636839214620363,0.014647575211487865,0.12829018251367663,0.011872797158440779,-0.13835927783117863,0.007558377244810935,0.11979170582729644,0.015281305563930828
932,-0.11434977460872614,0.01203661016313123,0.1283992899257252,0.013533159880050752,-0.14022980490615458,0.010092236452193985,0.13144036518619903,0.008524200732013178
933,-0.1217912714864842,0.008167263598213214,0.12666673832574074,0.009545452256696462,-0.14623233110104525,0.008681910812847745,0.149582957698606,0.009715976298911216
934,-0.12877234310568061,0.009268763400046079,0.1345584331645644,0.00851486385013434,-0.1529737754357131,0.009712632960655705,0.14633356184490506,0.007661983753832058
935,-0.12978512882559218,0.013564831551857648,0.10957132049332204,0.011972634021335412,-0.09927050495445283,0.021108229131384434,0.1258475567666382,0.016973731019030432
936,-0.1371157958893235,0.00860372826176324,0.1294549675038632,0.009305523823629196,-0.1375120418387062,0.00904222558088097,0.14707053535260778,0.009915966362552021
937,-0.14248111189888352,0.009355691891208303,0.12585812813090222,0.011891166950193984,-0.12031721578424226,0.011076929700082562,0.13753208873024342,0.009558921734092084
938,-0.1444041457315972,0.007729907075617312,0.15352481320705122,0.008195997226698302,-0.14564582321419572,0.009996065434441979,0.1325259522443478,0.0101486338250779
939,-0.12802836622711763,0.011654635576541048,0.13424696555737395,0.01524410401510894,-0.12289099469385552,0.01716690032574019,0.1158024262990099,0.012648043865674058
940,-0.12721125443846343,0.0143530622049616,0.12993852519681226,0.014561659319426075,-0.14869723933497273,0.010005011877769749,0.12196929266653678,0.009502650344744143
941,-0.13906405607538652,0.008713652584562954,0.12872799067913016,0.011283324090378575,-0.14452876576220242,0.008755855765582953,0.13291850235952063,0.012527575590195896
942,-0.14346706967794165,0.007542129803111417,0.11777652497172207,0.014897827791163101,-0.1359718933817523,0.012796409311406593,0.13470134410286422,0.01201325728887437
943,-0.13457020102793327,0.011782563131997884,0.13289728564196446,0.011559174191074748,-0.13394632277562768,0.008608538964104103,0.12581509283002182,0.009817466892300727
944,-0.15335825347809764,0.00840281060679441,0.14614500498403005,0.007757979035018165,-0.12488891831478845,0.014249780886433158,0.14490857699020487,0.009668213736843637
945,-0.1435996765533823,0.008399650011533536,0.1286016652406087,0.00839400203312519,-0.15112430661205983,0.008469254460414301,0.13369946529243434,0.0082737679247411
946,-0.11923325020802845,0.013177201891815631,0.12350291735332232,0.01004682077229164,-0.13433671048275128,0.015088983907303483,0.13725130634401944,0.014120910855533344
947,-0.11309625383218382,0.015663744137843064,0.1287254675774884,0.012823783623972799,-0.13572722827094394,0.011812547858010877,0.11751633825974671,0.016816416433861957
948,-0.13497804722041262,0.012760386395434588,0.13868269881876585,0.008265379103092422,-0.14713015065208251,0.009536594756675412,0.14919729081375532,0.00794149855398998
949,-0.15375003148945762,0.009274261168407641,0.1362320551969128,0.01240567477530074,-0.12497226743472374,0.01316919353562916,0.13576455078857075,0.008710159575543292
950,-0.12471815092823357,0.01051304189208578,0.141695267627656,0.009144714147970938,-0.13184069994540148,0.011599616131393566,0.11831414275504606,0.014372423974222804
951,-0.11822193315217037,0.016355260406212237,0.14652286389933072,0.007881476850957653,-0.13137131589914988,0.013051063398121145,0.12223929340996398,0.012536849333929987
