Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1437.0,479.70030716987173,13956.70601029024,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3669,0.062
1437.5,510.1722284808849,13959.691815661408,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3708,0.0659
1438.0,522.4941481495596,13960.265741981797,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3722,0.0675
1438.5,512.1318542950862,13961.687227595039,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3719,0.0662
1439.0,496.4716069809658,13960.216141005374,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3678,0.0642
1439.5,490.33068929811,13960.526849722108,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3683,0.0634
1440.0,517.7512327708109,13957.992604605088,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3716,0.0669
1440.5,481.51452850766077,13959.531844345678,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3668,0.0622
1441.0,515.3422691457209,13959.319472545623,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.371,0.0666
1441.5,503.7788857965037,13957.566926770536,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3698,0.0651
1442.0,495.2625759715268,13961.73955421616,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3675,0.064
1442.5,492.69180119625446,13962.303533690263,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.367,0.0637
1443.0,527.2231102046313,13961.368111416476,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3723,0.0681
1443.5,500.4777240449293,13958.736734607171,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3692,0.0647
1444.0,523.7575107903311,13958.173158936072,-4.473875542532479e-06,0.14422541256618504,-4.3027,-4.3704,0.0677
1444.5,512.1504155045989,13956.679518372204,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3712,0.0662
1445.0,499.85277656600533,13956.301172488162,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3685,0.0646
1445.5,500.0446348451402,13956.33333590732,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3687,0.0646
1446.0,488.4393041657011,13952.903592390447,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3681,0.0631
1446.5,504.2052767867964,13951.018521981476,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3694,0.0652
1447.0,516.0587052432929,13952.945697100708,-4.473875542532479e-06,0.14422541256618504,-4.3027,-4.3694,0.0667
1447.5,497.5410525861241,13955.865493840909,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.368,0.0643
1448.0,494.97952323762996,13957.607315685944,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3676,0.064
1448.5,512.1049261218674,13957.830162805061,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3715,0.0662
1449.0,490.52396511978566,13956.463288144574,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3688,0.0634
1449.5,510.7942622181079,13957.823828561477,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3694,0.066
1450.0,503.61540450832297,13958.91419182846,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3706,0.0651
1450.5,506.8182306072569,13959.72090125949,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3709,0.0655
1451.0,514.8778027272814,13956.457249787467,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3708,0.0666
1451.5,508.2382251115411,13958.054422513642,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3703,0.0657
1452.0,504.12236455792925,13959.708085273302,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3701,0.0652
1452.5,491.13685737645926,13960.939579455266,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3686,0.0635
1453.0,503.1549675339755,13957.821723466745,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3692,0.065
1453.5,497.89053260345264,13958.048638582439,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3688,0.0644
1454.0,506.69151718197605,13961.13012599775,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3686,0.0655
1454.5,498.1982865503398,13955.484940666263,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3699,0.0644
1455.0,500.78677058479303,13956.152157893815,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3697,0.0647
1455.5,496.91984928256204,13954.775644407886,-4.473875542532479e-06,0.14422541256618504,-4.3059,-4.3701,0.0642
1456.0,500.789172520236,13955.709365730423,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3696,0.0647
1456.5,489.21734924306566,13954.085519091313,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3672,0.0632
1457.0,506.4499587406119,13956.035361384107,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3697,0.0655
1457.5,483.3314388276974,13955.104876291067,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.367,0.0625
1458.0,478.27071085602563,13952.749778807465,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3663,0.0618
1458.5,487.60248815149157,13953.244664975158,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3675,0.063
1459.0,499.7540337673605,13950.898972156052,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3684,0.0646
1459.5,505.76466944758346,13951.755646002197,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3691,0.0654
1460.0,499.13794809716626,13952.834663456404,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3679,0.0645
1460.5,506.64830343583515,13955.2001544378,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3694,0.0655
1461.0,507.1176172770265,13955.27548634182,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3696,0.0656
1461.5,501.26845948296307,13955.452732515669,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3688,0.0648
1462.0,507.0353580656448,13958.211420340824,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3702,0.0655
1462.5,477.9988195831816,13955.875461967582,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3665,0.0618
1463.0,511.32538815825023,13955.038057928052,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3699,0.0661
1463.5,490.7151493460657,13957.912320822694,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3678,0.0634
1464.0,517.3727004983157,13954.321098473883,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3717,0.0669
1464.5,501.52091655449703,13956.033766080163,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3696,0.0648
1465.0,520.5332358619993,13957.027629810356,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3705,0.0673
1465.5,504.2361818327996,13952.965810175292,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3685,0.0652
1466.0,493.61630652786624,13955.47125868857,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3684,0.0638
1466.5,493.6240500058189,13955.958639985445,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3675,0.0638
1467.0,514.879126996348,13956.877856566656,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3699,0.0666
1467.5,494.6609836074092,13955.779500979508,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3684,0.0639
1468.0,501.25349837166283,13956.054963437999,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3687,0.0648
1468.5,519.9321864058527,13955.642487028977,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3719,0.0672
1469.0,490.4750004373081,13956.89317775959,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3679,0.0634
1469.5,483.4993307501086,13958.031249759719,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3674,0.0625
1470.0,489.7267541454873,13957.361131652648,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3675,0.0633
1470.5,502.5422522209559,13954.655329692008,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3697,0.065
1471.0,496.46550401808963,13955.154617470635,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3693,0.0642
1471.5,505.62011708922586,13951.508935002534,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3693,0.0654
1472.0,495.5100186012388,13950.94586344701,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3677,0.064
1472.5,497.26840124668655,13952.28807196052,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3684,0.0643
1473.0,517.229533100899,13949.29630771751,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3718,0.0669
1473.5,494.91601520418914,13950.735504251727,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3684,0.064
1474.0,486.78154354891757,13953.475158462437,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3685,0.0629
1474.5,493.27558465653846,13953.92624447998,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3686,0.0638
1475.0,492.2986832295162,13958.517070830725,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3674,0.0636
1475.5,527.2708881306547,13958.876945562459,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3732,0.0682
1476.0,481.6701499540424,13961.706197798192,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3679,0.0623
1476.5,483.50542825071824,13961.307793481239,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3668,0.0625
1477.0,499.45000061854154,13959.890214616651,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3692,0.0646
1477.5,490.6304544372806,13958.797941506587,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.368,0.0634
1478.0,510.72620083016716,13961.748496192678,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3713,0.066
1478.5,498.5788643631008,13962.533794091298,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3683,0.0644
1479.0,503.3547886645196,13962.859862059171,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3688,0.0651
1479.5,483.16603113315955,13962.758987348303,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3664,0.0625
1480.0,492.1428947814752,13962.25246011661,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3682,0.0636
1480.5,505.4031454721515,13964.876209419363,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3698,0.0653
1481.0,495.6174294656812,13963.818605098157,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3681,0.0641
1481.5,536.932080800393,13963.160876108514,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3737,0.0694
1482.0,496.88967968461367,13962.95676793257,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.369,0.0642
1482.5,494.25925103502794,13963.780248736819,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3692,0.0639
1483.0,513.200917330964,13965.253171104861,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3703,0.0663
1483.5,493.8100387019241,13965.7567432553,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3676,0.0638
1484.0,508.97310785648654,13968.699191115938,-4.473875542532479e-06,0.14422541256618504,-4.3023,-4.3681,0.0658
1484.5,486.85289717766835,13967.466716280589,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3675,0.0629
1485.0,498.4013350066329,13967.808662044019,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3676,0.0644
1485.5,525.8739187172137,13968.798897691606,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3725,0.068
1486.0,505.04887056572574,13967.261584896114,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3687,0.0653
1486.5,478.5630107436907,13966.709504705654,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3656,0.0619
1487.0,488.9296644976643,13965.974234164805,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3669,0.0632
1487.5,526.3612520587209,13965.291666805279,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3719,0.068
1488.0,500.6724115575257,13962.573113100747,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3691,0.0647
1488.5,490.24790488546796,13961.774236358475,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3674,0.0634
1489.0,514.8166772932765,13962.88505413087,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3713,0.0665
1489.5,495.71929707482684,13962.8349109936,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3697,0.0641
1490.0,512.6931822397147,13961.93544601409,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3714,0.0663
1490.5,481.81706529127285,13963.81630186035,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3668,0.0623
1491.0,519.6249822693923,13962.972798708797,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3713,0.0672
1491.5,496.62227706418685,13959.58135390581,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3688,0.0642
1492.0,486.99134468537164,13959.14276001201,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.367,0.0629
1492.5,490.25712690792244,13959.187998009747,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3669,0.0634
1493.0,514.5947586190234,13959.66070289437,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3713,0.0665
1493.5,490.5279058876459,13959.664676168979,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3671,0.0634
1494.0,484.2761845089907,13959.851252960138,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3659,0.0626
1494.5,514.0254188505261,13959.140509363908,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3712,0.0664
1495.0,501.0431250080966,13961.362169643968,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3696,0.0648
1495.5,474.08478247278185,13958.100697780528,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3655,0.0613
1496.0,509.69737844198374,13956.634556270094,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3704,0.0659
1496.5,512.856782032918,13959.05671335624,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.37,0.0663
1497.0,484.97215967628625,13961.235920348396,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3665,0.0627
1497.5,493.05047151772203,13960.744242778817,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.368,0.0637
1498.0,488.02213976380125,13956.780356430747,-4.473875542532479e-06,0.14422541256618504,-4.3026,-4.3657,0.0631
1498.5,487.005977898266,13959.788523047544,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3662,0.063
1499.0,499.24774826199575,13962.554421626179,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3689,0.0645
1499.5,523.1389659786537,13961.767334135055,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3724,0.0676
1500.0,479.9907031793149,13962.758969550601,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3672,0.062
1500.5,515.7990475479347,13965.505069816523,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3712,0.0667
1501.0,503.8779101975101,13963.29489371673,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3698,0.0651
1501.5,507.93216882296656,13963.569696495795,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3715,0.0657
1502.0,496.4055727347745,13962.794415856037,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3681,0.0642
1502.5,497.37352287356947,13960.981156308366,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3681,0.0643
1503.0,494.2042254599093,13962.765544628393,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3695,0.0639
1503.5,508.1673268608043,13962.808650731158,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.369,0.0657
1504.0,500.99745219453547,13962.985119915633,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3684,0.0648
1504.5,519.8194576420717,13962.740857210374,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3714,0.0672
1505.0,497.96400783987485,13962.41203384571,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3691,0.0644
1505.5,501.09720577477106,13961.993835810996,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3706,0.0648
1506.0,503.6738234664698,13957.339255131168,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3705,0.0651
1506.5,484.1376148265053,13961.623758803518,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3669,0.0626
1507.0,517.1241518471809,13964.650199473639,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3703,0.0668
1507.5,503.4376344121385,13963.9848118494,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3696,0.0651
1508.0,489.10040485465373,13957.995796594345,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3679,0.0632
1508.5,494.94528992436705,13961.013952781801,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3673,0.064
1509.0,478.2890615618203,13960.434587024225,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.366,0.0618
1509.5,515.1678383660976,13961.294248271575,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3714,0.0666
1510.0,492.47356884022815,13959.615989320335,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3694,0.0637
1510.5,492.4802230754069,13962.80181571676,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3678,0.0637
1511.0,519.2344784736246,13963.2538459191,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3709,0.0671
1511.5,500.58905461949985,13960.337125549733,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.369,0.0647
1512.0,516.8066849535578,13957.582581926456,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3715,0.0668
1512.5,498.2249205457815,13959.450618241775,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.369,0.0644
1513.0,493.0831705479125,13959.303863955054,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3678,0.0637
1513.5,506.1625855754681,13957.264771779952,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3709,0.0654
1514.0,491.72762854981227,13957.841024474223,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3685,0.0636
1514.5,505.3303265533852,13956.254722189437,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3692,0.0653
1515.0,481.5972348866932,13961.277774741142,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.367,0.0623
1515.5,480.45520226684647,13959.757604623237,-4.473875542532479e-06,0.14422541256618504,-4.3025,-4.3646,0.0621
1516.0,512.3611210819337,13959.344397287565,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.371,0.0662
1516.5,500.1657269308869,13957.78505046334,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3694,0.0647
1517.0,511.2910145800686,13960.808015335691,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3694,0.0661
1517.5,513.5217686127194,13962.19889339038,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3701,0.0664
1518.0,497.871311301872,13960.710662441727,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3686,0.0644
1518.5,502.17862862916377,13960.363092552274,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.37,0.0649
1519.0,518.0630748014537,13963.47056754374,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3717,0.067
1519.5,477.43675045866485,13965.714533843533,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3659,0.0617
1520.0,509.73626903925805,13966.553345845827,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3702,0.0659
1520.5,520.1316982155157,13968.511849950934,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3713,0.0672
1521.0,501.2521387305782,13966.866253502116,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3687,0.0648
1521.5,500.0318681769477,13964.735374225851,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3693,0.0646
1522.0,506.9440291069011,13962.844756551061,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3706,0.0655
1522.5,494.53482639937465,13965.522746462439,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3681,0.0639
1523.0,511.637110966725,13966.070118381931,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.371,0.0661
1523.5,499.4893273350011,13964.702770731568,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3695,0.0646
1524.0,478.373730733527,13962.808116853123,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3661,0.0618
1524.5,508.47505836127067,13960.89050555056,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3707,0.0657
1525.0,475.3770227823186,13960.058655181349,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.366,0.0614
1525.5,482.6426415599082,13958.880286892925,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3675,0.0624
1526.0,502.79099336345905,13957.144660865675,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3696,0.065
1526.5,493.6729450761204,13958.06045780526,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3687,0.0638
1527.0,505.97214060465774,13962.669626842153,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.371,0.0654
1527.5,481.77448694920946,13960.813553195081,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3673,0.0623
1528.0,486.81540101910514,13960.135979218754,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3663,0.0629
1528.5,489.96354659056004,13958.60389973725,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3674,0.0633
1529.0,514.3672030692408,13959.793041960895,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3702,0.0665
1529.5,483.9853510378673,13958.851149518641,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3672,0.0626
1530.0,492.7417684149031,13957.023365352416,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3686,0.0637
1530.5,497.5990743768381,13957.776916201614,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3679,0.0643
1531.0,475.7078241120783,13959.017828890856,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3647,0.0615
1531.5,474.89440066819606,13958.261810565413,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.366,0.0614
1532.0,483.4034210085785,13959.041077207745,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.367,0.0625
1532.5,483.5330447291518,13956.609659761409,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3672,0.0625
1533.0,486.0032693975962,13957.001348016978,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3674,0.0628
1533.5,504.8549967848913,13957.140961364443,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3701,0.0653
1534.0,491.3046362013875,13955.83774560013,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3674,0.0635
1534.5,496.6049055919545,13954.318567132046,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3682,0.0642
1535.0,521.4204369851983,13957.876764694955,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3728,0.0674
1535.5,513.2398334272335,13958.807996068903,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3718,0.0663
1536.0,518.0689886908968,13958.626426506591,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3727,0.067
1536.5,503.0129320603149,13960.026084255967,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3684,0.065
1537.0,470.1546304978866,13961.344295249135,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3656,0.0608
1537.5,489.6071175980642,13961.389530884464,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3666,0.0633
1538.0,497.5665743137056,13958.479575198322,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3691,0.0643
1538.5,494.47784072736,13955.871607331988,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3679,0.0639
1539.0,506.65044179115887,13951.99994592602,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3696,0.0655
1539.5,492.4549493351337,13951.693111117962,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3692,0.0637
1540.0,499.7869191587964,13951.88564709271,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3692,0.0646
1540.5,486.4247900648821,13951.761576815496,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3669,0.0629
1541.0,495.93121983344605,13950.492660567854,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3694,0.0641
1541.5,508.74051904864234,13950.534731072517,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3696,0.0658
1542.0,500.3922961652008,13952.545602088112,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3689,0.0647
1542.5,493.96849475072145,13953.349224947238,-4.473875542532479e-06,0.14422541256618504,-4.3034,-4.3672,0.0639
1543.0,486.3886050065976,13956.39700213535,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3673,0.0629
1543.5,500.28192838734833,13957.377622907325,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3697,0.0647
1544.0,503.5322528956099,13957.756921762666,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.37,0.0651
1544.5,517.6655732745214,13956.029310561802,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3727,0.0669
1545.0,502.02008036078894,13956.744285010182,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3694,0.0649
1545.5,504.01426586185505,13956.575687506896,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3701,0.0651
1546.0,486.4715258448403,13954.79682536774,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3675,0.0629
1546.5,517.726395297325,13955.526231498072,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3718,0.0669
1547.0,504.15125401564796,13957.51697171881,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3708,0.0652
1547.5,493.6758687780631,13959.457792278528,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3681,0.0638
1548.0,484.95520516089783,13958.451646958569,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3681,0.0627
1548.5,482.8618725533328,13958.087551588613,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.367,0.0624
1549.0,513.9055439764528,13956.160332353727,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.37,0.0664
1549.5,516.5469323689822,13956.66355100902,-4.473875542532479e-06,0.14422541256618504,-4.303,-4.3698,0.0668
1550.0,497.1347993650961,13956.89664887926,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3684,0.0643
1550.5,500.74980932691983,13957.684850788432,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.37,0.0647
1551.0,483.6918412734229,13957.184813304611,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3677,0.0625
1551.5,486.4373200261132,13958.529913654998,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3666,0.0629
1552.0,493.52959450219646,13958.516599140032,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3683,0.0638
1552.5,517.976744010102,13957.98320266849,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3715,0.067
1553.0,486.12800530992155,13957.479380425128,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3672,0.0628
1553.5,500.06955313037923,13958.625632102088,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3683,0.0646
1554.0,501.4404715394074,13953.550443507378,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3693,0.0648
1554.5,503.0089781515468,13955.155589972517,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3702,0.065
1555.0,508.82688503339176,13957.640452231495,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3703,0.0658
