,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
699,-0.12422205678721283,0.14075402882681462,-0.13246141293789818,0.12088898381157992
700,-0.13420682362870198,0.12246463596230332,-0.129799857802232,0.12814457882708205
701,-0.13850060762964878,0.12102426768749032,-0.13247162577027105,0.13332805291296346
702,-0.13100373914721553,0.1342910470148499,-0.1373026673764735,0.14222601008079747
703,-0.12423462839017908,0.11642744959356063,-0.13764334565160502,0.1458746533021262
704,-0.13066803415846415,0.12724584255525015,-0.1430333798565755,0.12872898373318747
705,-0.1441708395960866,0.13139166768362684,-0.1331249999481814,0.11376738956495347
706,-0.1464815248706764,0.13540051910948886,-0.13470122471184964,0.11697837514459929
707,-0.14216126276553526,0.1438283965318924,-0.13206359152937808,0.1281015697523875
708,-0.13879019768950682,0.13670938375079125,-0.15123391839716652,0.1322185732097957
709,-0.13054258868106838,0.12881458086342693,-0.14026988892847378,0.12372072915591786
710,-0.12202479003932466,0.13897288132437183,-0.13469768063202672,0.0982308441072862
711,-0.12469995227431177,0.1504419493075876,-0.1445181134657451,0.1400364113066532
712,-0.1281103396312612,0.1465506152051609,-0.13985489443816462,0.1317484990992711
713,-0.11572833547689712,0.12641094559223504,-0.13024873994840644,0.1499805175160977
714,-0.1379550473199547,0.1334934940256429,-0.14395552628248798,0.1401495881957516
715,-0.13259764365306628,0.12357819736106257,-0.1385204674754516,0.125536577046131
716,-0.14641863180822537,0.12371431662311995,-0.14991254907461374,0.14145361262988507
717,-0.1441582572847403,0.12993634269483179,-0.1448100630729086,0.13526825490225533
718,-0.14715669749813887,0.11305386640438907,-0.12574403238895815,0.13409275447374971
719,-0.14720404268928658,0.131152449080356,-0.1286666611984621,0.14940128874254227
720,-0.13591923336676287,0.13870544796809162,-0.12972670593429367,0.1338766678466637
721,-0.13747339922190557,0.15442537763403574,-0.1291978584215185,0.13477408026673507
722,-0.12459602193256693,0.12506215967470957,-0.1296888198224621,0.11898266367334132
723,-0.12839908987852441,0.14848959649814683,-0.12704256455147,0.12965473835135022
724,-0.1456190405239007,0.12284319906350735,-0.11808078680079283,0.12648626031501464
725,-0.14266173790660466,0.1316682778019377,-0.11639026512342641,0.13805693453840182
726,-0.14213676014087687,0.14187181770903987,-0.14206803549093674,0.11925962169619234
727,-0.1381051462562385,0.1261447456991103,-0.11765135974351569,0.14197752597903235
728,-0.12047796487956232,0.13659010947354452,-0.13256461348580934,0.12984900098846752
729,-0.13202507389974608,0.12086423894328632,-0.12461574599781738,0.12718745350065544
730,-0.13319813089214336,0.12465959607200176,-0.13136916766194903,0.14101590339760386
731,-0.14209525157880476,0.13941409366025248,-0.130355312261245,0.12861289737365225
732,-0.1368261285514537,0.14461811537441058,-0.13998105316725423,0.1385263578195695
733,-0.13383740474879685,0.14328974920611612,-0.14999454838454918,0.12193237544206739
734,-0.1335152650494245,0.1376101080167423,-0.13655183788138878,0.1254096897698977
735,-0.14561964064497454,0.12339948950550922,-0.1481171882396838,0.14772068273073702
736,-0.15347565191585508,0.15389362331346743,-0.1243791602721472,0.13840277132479362
737,-0.13937225510094506,0.14134861391830536,-0.15213105161972484,0.1383487692329432
738,-0.14402260115402882,0.1501782291368769,-0.11883413815424142,0.13423533046186556
739,-0.14015424127789147,0.1297733609457784,-0.1378836141590216,0.14230494120384518
740,-0.12067199829498669,0.12460658357656362,-0.1481090683015625,0.11497736351733866
741,-0.141221647441137,0.12224112766098585,-0.12068315850041238,0.12966043317874273
742,-0.14488750054902838,0.1447204968713857,-0.14396136758618813,0.1319448853062029
743,-0.13663063453632862,0.1297183098294526,-0.13510707168576574,0.12278160641283795
744,-0.136727709910092,0.13879849814802306,-0.13686061482579845,0.1326495502948087
745,-0.1384523610880881,0.12004095982694334,-0.14114347268375851,0.12120076411485847
746,-0.14903964779645923,0.12993166362347056,-0.12471232917139229,0.14163619446156528
747,-0.11966706650199098,0.12780292356785367,-0.12483522570591535,0.13590696961807092
748,-0.13464354732967895,0.13034317080697472,-0.13066964338974946,0.13354510304865516
749,-0.1408142729324184,0.13022811207591156,-0.13037244386087038,0.1398794870449579
750,-0.14046761193408555,0.14097857936589767,-0.11927290122061283,0.13721285249465667
751,-0.14834696484218968,0.1439159419232783,-0.11521720260644311,0.1381690169547541
752,-0.13070555344401544,0.14290313507875438,-0.1526723664593465,0.14050240414680973
753,-0.12292234614054892,0.1413377404175826,-0.13352708848040157,0.14024249063889282
754,-0.13999174326766894,0.13596287925970235,-0.1347202876492199,0.13736980499887771
755,-0.14130481103710715,0.13049854057973886,-0.12649951107742805,0.13589691748751345
756,-0.12404390240332465,0.13287206538570734,-0.13459339977271106,0.1362775692256177
757,-0.13443270676385255,0.12119069909371596,-0.12528460107192688,0.14610708713664805
758,-0.1260385107699088,0.12779475064947995,-0.15307500934273255,0.14107879738949175
759,-0.09921582294979515,0.1298748081117965,-0.1406545960053461,0.14511570100005688
760,-0.13780362986643918,0.12739234709715108,-0.13108094374390566,0.11986722352049788
761,-0.13159144503576972,0.13391008239356336,-0.11926162370155276,0.11614013752951195
762,-0.1351028225456482,0.1281406947083031,-0.11776939615768785,0.14361820180591475
763,-0.14367033779600416,0.1534177152911707,-0.13269798299755428,0.1292129146098063
764,-0.1340677246225859,0.13700260322009059,-0.12469463485989299,0.13656013584793558
765,-0.14144780569874024,0.15262150944774305,-0.1287948435574492,0.13809063451858006
766,-0.13875761251071592,0.12768808797941364,-0.12002142362458161,0.12631034970423177
767,-0.12088620116120148,0.1382167648576483,-0.12981368416336156,0.13183615944049396
768,-0.13789108078318676,0.15175039668664375,-0.12079377308933742,0.13472983337402042
769,-0.12785614188489774,0.12418275930483343,-0.13473794531913283,0.1327295781685171
770,-0.1419824656211599,0.12982354458477185,-0.14734817465394986,0.1192855707311608
771,-0.1442480878070383,0.14342939410700628,-0.1300187282876021,0.12872130494089296
772,-0.11849682482952313,0.12815844748028138,-0.11908509704874068,0.13286102116054718
773,-0.13631614122276348,0.12789092515261577,-0.12988352167616135,0.1289812781093988
774,-0.14124415765377873,0.1364379436617689,-0.13856487484579494,0.1371583941218598
775,-0.14088485500326348,0.11608252108350134,-0.14089451921559565,0.1312779027776461
776,-0.1479859045850894,0.1311200175005276,-0.13515104569666087,0.1336628891713867
777,-0.13826363786431373,0.1268143936678918,-0.12980675281211132,0.0917974639153167
778,-0.12338028907110883,0.1267036903908738,-0.10776461350724933,0.12829087279118392
779,-0.13427932611681717,0.14074339996546742,-0.11917871580731736,0.13595652918044956
780,-0.12371278854514874,0.11522359998149194,-0.13443419657605188,0.11689292369760945
781,-0.14486778943792766,0.14032311347451157,-0.12996642325158628,0.11884475142317663
782,-0.1408801701570912,0.13808653106232247,-0.14326993447507838,0.12150830308443726
783,-0.14036930702328548,0.13639369742038113,-0.15741488099956802,0.14416524407839024
784,-0.12979440307623616,0.1311067667049833,-0.1421830769931434,0.14379569172834453
785,-0.1302223770964503,0.12168959766226196,-0.1270830157135832,0.11484646794546988
786,-0.13112928650070113,0.12895413424834254,-0.1513702830312908,0.13276851825473832
787,-0.13408794684732658,0.12179227037415982,-0.1262218542945906,0.14067453155533718
788,-0.13408298905437788,0.13712961283522182,-0.13379397918712888,0.12757738871405133
789,-0.1347435066114828,0.14850623585962586,-0.14221713418696236,0.1317020581318047
790,-0.11570254429597149,0.13523399721957963,-0.12714634039971945,0.11768793814321293
791,-0.1498327115012221,0.1275616826651557,-0.12460268773011277,0.13927787711809986
792,-0.12691453380960782,0.15094344226535805,-0.14643383798796464,0.13009211706808757
793,-0.14024474276792678,0.14267444532332554,-0.12413665383031508,0.13238482444098312
794,-0.1302002857205347,0.1479130934613032,-0.15608677315263916,0.13012912723261005
795,-0.12744848315129978,0.13884846492570238,-0.13142725681705397,0.14474437109601399
796,-0.12634325317160006,0.14369875150287081,-0.12599860335870178,0.13663523602064603
797,-0.14471031176139254,0.15431840265074814,-0.12778551701155358,0.13305943850989413
798,-0.13597753912084531,0.13149889659110406,-0.12779209986119136,0.13200574239735077
799,-0.12483952010068332,0.12833228091929672,-0.1300612924631213,0.127949973355165
800,-0.12687094488053094,0.1332720412547748,-0.13156287143056,0.12523011156692013
801,-0.1454552307758885,0.1321290508052165,-0.13207321174083547,0.14041600751772598
802,-0.14135534458864793,0.13905399156760556,-0.14123228733063595,0.1533598730636846
803,-0.1461449817310893,0.1121180867413517,-0.12677298809779358,0.1501343443757884
804,-0.13495548257110634,0.12947776314429607,-0.1204806706816749,0.13800295871348456
805,-0.13538106002974212,0.13600102352340684,-0.1393567279954761,0.15147991971161273
806,-0.12587658457349077,0.13298727758903622,-0.12487231554893163,0.1481283638884755
807,-0.12747650774541622,0.1390591566535507,-0.14943133493868807,0.13228712504204487
808,-0.13812105613215653,0.14223848150826046,-0.12931989907020164,0.13606178024589585
809,-0.1376785220207602,0.14152241808600224,-0.130966094974723,0.14418071758263254
810,-0.11963361702384463,0.12073525937328494,-0.12065468040546456,0.14389220547244597
811,-0.14108373933804755,0.1231312399095075,-0.12600182194254575,0.1402893264265669
812,-0.13223544901852693,0.15988608161856854,-0.1294548312315254,0.1459166576857741
813,-0.14163659770478015,0.1275921465221585,-0.13068200751580614,0.12767280726192134
814,-0.1495922613253039,0.14353000801250027,-0.1397453171297243,0.14042563420263815
815,-0.13932091674066666,0.13700177570943844,-0.1329340264291744,0.1323335102782282
816,-0.1388398138354353,0.11657106852834354,-0.1373627438560542,0.12709250634685748
817,-0.10118914114591306,0.13761102798052371,-0.12160913550489034,0.13318798144343677
818,-0.11407630218580438,0.11285870836599032,-0.13095319966230629,0.13971479264514575
819,-0.1343251026280839,0.14553048333262192,-0.1315929211228769,0.12077376640450978
820,-0.13338391197369384,0.12304411772440348,-0.10919033615995269,0.13722666730638375
821,-0.1366075005362495,0.1261234501596596,-0.11353388622913482,0.11697280622053584
822,-0.14349480926025615,0.12867975614870084,-0.1333942583801724,0.11094215453680045
823,-0.12801585614484812,0.1379657606943561,-0.12716004193243327,0.15353656369266414
824,-0.13369640235367736,0.1309630081849854,-0.12844444426762552,0.13960818344271742
825,-0.13391087141097352,0.139188403081918,-0.1432993646588027,0.1370291446603635
826,-0.14257037877496434,0.1408993620686321,-0.12386018368786625,0.1439519817875509
827,-0.1383270141276072,0.1366345317279528,-0.14443632038785267,0.14191828800299003
828,-0.1277364233059732,0.13671643758574736,-0.13166391169672897,0.13077536114096622
829,-0.13832009430743059,0.13040843056370333,-0.13624931791534386,0.13355571539873942
830,-0.12598820683404593,0.12844222586143006,-0.12716643891447163,0.1323412650260326
831,-0.12636839214620363,0.12829018251367663,-0.13835927783117863,0.11979170582729644
832,-0.11434977460872614,0.1283992899257252,-0.14022980490615458,0.13144036518619903
833,-0.1217912714864842,0.12666673832574074,-0.14623233110104525,0.149582957698606
834,-0.12877234310568061,0.1345584331645644,-0.1529737754357131,0.14633356184490506
835,-0.12978512882559218,0.10957132049332204,-0.09927050495445283,0.1258475567666382
836,-0.1371157958893235,0.1294549675038632,-0.1375120418387062,0.14707053535260778
837,-0.14248111189888352,0.12585812813090222,-0.12031721578424226,0.13753208873024342
838,-0.1444041457315972,0.15352481320705122,-0.14564582321419572,0.1325259522443478
839,-0.12802836622711763,0.13424696555737395,-0.12289099469385552,0.1158024262990099
840,-0.12721125443846343,0.12993852519681226,-0.14869723933497273,0.12196929266653678
841,-0.13906405607538652,0.12872799067913016,-0.14452876576220242,0.13291850235952063
842,-0.14346706967794165,0.11777652497172207,-0.1359718933817523,0.13470134410286422
843,-0.13457020102793327,0.13289728564196446,-0.13394632277562768,0.12581509283002182
844,-0.15335825347809764,0.14614500498403005,-0.12488891831478845,0.14490857699020487
845,-0.1435996765533823,0.1286016652406087,-0.15112430661205983,0.13369946529243434
846,-0.11923325020802845,0.12350291735332232,-0.13433671048275128,0.13725130634401944
847,-0.11309625383218382,0.1287254675774884,-0.13572722827094394,0.11751633825974671
848,-0.13497804722041262,0.13868269881876585,-0.14713015065208251,0.14919729081375532
849,-0.15375003148945762,0.1362320551969128,-0.12497226743472374,0.13576455078857075
850,-0.12471815092823357,0.141695267627656,-0.13184069994540148,0.11831414275504606
851,-0.11822193315217037,0.14652286389933072,-0.13137131589914988,0.12223929340996398
852,-0.12272764331454915,0.13752201744338746,-0.1396347499930729,0.13643130423018324
853,-0.12692926583197026,0.13402543306335246,-0.12172157639315485,0.1455518001483248
854,-0.1390383471624281,0.11698665076866219,-0.12588459803931873,0.1082894815930635
855,-0.1226047590102836,0.14795410467751466,-0.119129525112694,0.13774520883025743
856,-0.1309371330704948,0.12884953791467785,-0.1283838146210285,0.1269403061681897
857,-0.13235312423079826,0.13037931455688073,-0.1350941356615044,0.13444040678406236
858,-0.14191119428230423,0.14789608868972037,-0.1394392047236621,0.14490100909946296
859,-0.13284804497550715,0.12963164280443895,-0.13257784942024503,0.1469395863909017
860,-0.12997466778001376,0.13820569290514229,-0.12014431359026852,0.14553648287259766
861,-0.12792006459114202,0.1364912449874551,-0.13246884011583326,0.14470560712409744
862,-0.13318281981793037,0.13663573438471885,-0.13420816134049596,0.14864643791399557
863,-0.12065819491959379,0.13346865732696206,-0.1348052368842197,0.1316029931438122
864,-0.12580860925286938,0.13780909605191885,-0.14631649505658556,0.1436460557959842
865,-0.14144597008024992,0.13678845986236468,-0.12594369353320686,0.12387535449914466
866,-0.15571004029193292,0.13705787924381274,-0.1464711675616148,0.12780710446802385
867,-0.12660498485854702,0.1373548707241819,-0.14438530412405445,0.14699096099519132
868,-0.12448034239907561,0.12102443240728634,-0.1394682838459781,0.14336477613203918
869,-0.13630090449911447,0.12325095238779592,-0.13521674272273101,0.13828525711555706
870,-0.11587924286555966,0.1296728916333495,-0.1336323490851068,0.1268986610276342
871,-0.1360233028322141,0.13775918252129454,-0.1334147625459669,0.13002350934724263
872,-0.12081272826289052,0.11895844170437433,-0.1530447975629765,0.1507660285050129
873,-0.1301053000972894,0.1388653622904718,-0.14042270983091534,0.1413522395619777
874,-0.135758399421892,0.11233744503557988,-0.12328224225952315,0.13854027094139182
875,-0.11044525582825793,0.12125222534527176,-0.124303827949261,0.14683781813298347
876,-0.12257166173945051,0.13609357943563313,-0.13532484061670072,0.1411809322275411
877,-0.12826207324929692,0.14212930664386458,-0.13136332955130842,0.13818285071572003
878,-0.11359185810240223,0.1373168590323243,-0.13236497077792017,0.15154357845590244
879,-0.1307220908364014,0.11877172398191792,-0.12871104192263957,0.1453987589806342
880,-0.11749200494914828,0.13160379586367618,-0.13655169329293512,0.149994587613357
881,-0.12316583505286138,0.13400190970358633,-0.11471694590143194,0.13611566888995388
882,-0.1181193581952076,0.13328163799311687,-0.12023792117856978,0.13270585969999582
883,-0.13475428655449925,0.13386583932065563,-0.1361745655920393,0.1284952999877255
884,-0.12892982886040635,0.12958747392397954,-0.127982341177984,0.1342376516192719
885,-0.14095466823648883,0.12099253737460784,-0.10972925410787952,0.13029076410203894
886,-0.14700107518696992,0.12587828795073994,-0.11352656654994983,0.1242729687714714
887,-0.14204398983198974,0.1429236242005655,-0.113995296295952,0.12254285096985157
888,-0.13906400851657674,0.13756052617538048,-0.13186447524495593,0.13642879502938632
889,-0.1395938157940122,0.1411307183197745,-0.14069105194997428,0.13102163122909416
890,-0.12435979744137818,0.1278531030814561,-0.13541537595230832,0.14886372455645283
891,-0.14342659091957688,0.14085777786722858,-0.13523829586514668,0.13992919170053378
892,-0.1340830072863533,0.1331819981265686,-0.149401139077986,0.1448687145625686
893,-0.1241781452034407,0.13543340525019296,-0.13974174348174442,0.1255851846453446
894,-0.1222000900096168,0.14508208552843727,-0.14462372847002525,0.1478583227605507
895,-0.13030535477568664,0.11954217630396248,-0.13078373932543608,0.1373508506647685
896,-0.12815322625625278,0.13783373098276494,-0.11290323339905461,0.13926720841684168
897,-0.12600813173998068,0.14244807339672083,-0.1334340218700843,0.12151377892748959
898,-0.1315381614812378,0.13800282132125655,-0.14047401079203628,0.14363103858747542
899,-0.13954836864798867,0.12973434827625724,-0.12482957534158423,0.1181411487758637
900,-0.1346008076476899,0.12749736200024625,-0.11956583505642546,0.12463216382060778
901,-0.13199338187811346,0.1522041855932259,-0.13786255167373637,0.13626301440051242
902,-0.1284449766717196,0.1299031195648162,-0.13450559631186795,0.1229345086219887
903,-0.15058966547170904,0.143965034357188,-0.13770537667835558,0.12683052860655813
904,-0.1374500083525085,0.14176815214337887,-0.12665180338023363,0.1292568505672322
905,-0.12691058538424063,0.1391612133980831,-0.13658983937021066,0.12188459166834036
906,-0.14459796509387385,0.14536096274695043,-0.13371417004514546,0.12608268084457958
907,-0.11604814348007578,0.12811521787005942,-0.13150809647537676,0.12586778319641934
908,-0.1358679476755292,0.12111811053187164,-0.12402574922690254,0.12626843645337796
909,-0.13282300883777795,0.1390070262539917,-0.13384696061692017,0.11966007091476444
910,-0.14965844263482742,0.13336389323741954,-0.15091180110984154,0.13311867607764427
911,-0.11376696173874261,0.15431624293477814,-0.1464718871225322,0.14917668588497637
912,-0.12823201883951343,0.13804750823342612,-0.15462134586885323,0.13245481368523102
913,-0.1340273689332561,0.11995624459802856,-0.1382624943244707,0.13574355457061227
914,-0.11787857992803222,0.1337890936372592,-0.13072415938014148,0.1379753898435943
915,-0.11054284368562917,0.1460753666524105,-0.12200560115007462,0.12680373324070315
916,-0.13437273220987392,0.13778645123132485,-0.13592599814611292,0.11635285156157056
917,-0.12434166941497043,0.12697620694596903,-0.1364012368182024,0.13909625896380687
918,-0.13311979113509806,0.10360240157149526,-0.140945749416507,0.14031935948912252
919,-0.12978565349698576,0.12861228728084198,-0.12888314504802095,0.13331022361817518
920,-0.11609842914760084,0.1411843663191544,-0.1412111974280107,0.14294666336097775
921,-0.12484613370468191,0.13841009538830049,-0.14079052062920708,0.14995039332077
922,-0.13287340700951755,0.11251314980294448,-0.14470824774907703,0.13758745098086902
923,-0.12369051007955349,0.14069174168847368,-0.13478331383162434,0.14360706697748335
924,-0.13912275153327125,0.12229416431918308,-0.13088347226062633,0.133536014601926
925,-0.13596944726905572,0.1302778847895114,-0.11230231371647958,0.1437833882846022
926,-0.14171877653123766,0.11664020371808788,-0.14066174264057724,0.13228079909580992
927,-0.11791737912215465,0.1211370754209188,-0.1442764604718262,0.14746217699979602
928,-0.11186833008360458,0.1262549135738388,-0.12658327013717446,0.1436159236345741
929,-0.12120307726659463,0.12731095668527392,-0.11532364906049873,0.1400824802857785
930,-0.12082570908027619,0.12346376077865054,-0.11746225708204659,0.1453721440518404
931,-0.11616140026736835,0.1365516346263392,-0.12789822065846412,0.13107888859060815
932,-0.13249042280905193,0.12497498208221836,-0.11801961131860791,0.10199438044138137
933,-0.1266219201851893,0.14963105757905604,-0.14294166249922907,0.14229045695195597
934,-0.13813225657632497,0.14146246813334473,-0.12518978430111247,0.1324744533181317
935,-0.1403026157291238,0.13225493221422988,-0.14542462187940902,0.1314444446606119
936,-0.14231318275499646,0.12330094488506033,-0.14215218344107408,0.13153639749351959
937,-0.14330006918284738,0.11974282895399771,-0.13534318345658372,0.12884774361635928
938,-0.14099707038991408,0.11953253423895914,-0.138871559745654,0.1264529698712919
939,-0.13396563984902532,0.11146546673622248,-0.12713802730462576,0.14278796185520173
940,-0.13225869060677994,0.1444523398661512,-0.12008463724992634,0.13736577490676855
941,-0.1329964112199215,0.12439850354044138,-0.11104247692169573,0.13146922500633734
942,-0.1275196231190952,0.14309001999651214,-0.1254802058694433,0.14605489922574014
943,-0.14416712578313723,0.13295535305484277,-0.11925336111765533,0.13680478667478507
944,-0.14626116160567493,0.1080509551680205,-0.11625816342205667,0.150739117202761
945,-0.14305380138165885,0.12150673540297993,-0.13946384399609868,0.14363218013155885
946,-0.12733602307749806,0.1334898614043152,-0.1504874517789719,0.12998048234373988
947,-0.1265957737005874,0.1319155268493245,-0.13382220057891356,0.13007306538723884
948,-0.12090130364846553,0.11151525914015151,-0.1312556547051425,0.11619493405574291
949,-0.1399018664388581,0.13667119272026465,-0.11101095847880808,0.13683594128919477
950,-0.1346478784825744,0.1183276552421444,-0.13626638956885398,0.14040795266520834
951,-0.12744179412579773,0.12389650218653826,-0.10728599860562164,0.13948257047103566
952,-0.13527777188024984,0.140769646166785,-0.119497578892572,0.12212613970638302
953,-0.10187711548109182,0.10934522609196964,-0.12356941120434935,0.13436512994785843
954,-0.1417233667128422,0.13331803983114174,-0.1176093395857921,0.14260068563070716
955,-0.14556019985305227,0.1228391714708283,-0.12317514994857917,0.12598361136081504
956,-0.15540816072939137,0.12798538927528982,-0.11028032635528599,0.1179746967509958
957,-0.13714032530344747,0.12198082677495195,-0.1417278410980164,0.12837297913490608
958,-0.13525821835303364,0.13223046961104887,-0.12901233373811058,0.12508773150628477
959,-0.1319881178579259,0.13487557483431084,-0.13935891399822412,0.12393818395259673
960,-0.1555842229722347,0.13374287372105287,-0.1067897575646382,0.13173179164618506
961,-0.14078679212836961,0.10696784492628604,-0.13109604612853148,0.14299854354749814
962,-0.13338432351999593,0.1357372050084002,-0.10995713070391767,0.12525834177506154
963,-0.15328656930611023,0.1368095321553281,-0.10850431363583148,0.12922394167992585
964,-0.14020498225553718,0.1409678627838109,-0.1130969826411413,0.13710885286985092
965,-0.14505436404051802,0.15127649404218804,-0.14669940773579165,0.1447360831471124
966,-0.1429396548190276,0.14434626472098122,-0.13506666542772486,0.15011557213498675
967,-0.14734418973401514,0.1218332097217197,-0.13786364310430377,0.1382067115331841
968,-0.13117717703625795,0.11365146682742944,-0.13767979110751336,0.15201525794801077
969,-0.12843863633614871,0.14272566452104682,-0.13551286447793137,0.12774308213990052
970,-0.1417719693413201,0.13434231620188145,-0.1362619968091671,0.1332439501356231
971,-0.138589480252711,0.13464007841410638,-0.11619902266191866,0.13017921103948807
972,-0.12754856881826857,0.11633786893530555,-0.11488555923503473,0.1322710500430556
973,-0.1306038286354149,0.1282545101885092,-0.13586499642050706,0.11996688184030008
974,-0.13375267389078646,0.13558145330672,-0.12000112007597442,0.13507172636216105
975,-0.15051822871925227,0.133866507882891,-0.1350137424305657,0.14552422293488498
976,-0.13081741172851455,0.11096036101117812,-0.14318195854590648,0.14153467879311865
977,-0.1554633254666618,0.11967263599855703,-0.13790890047040646,0.1375911438624069
978,-0.12018421181123523,0.13202888554440764,-0.12527400716430265,0.14934022884495368
979,-0.13402133791503532,0.13681813437638418,-0.11710454485681882,0.11330913118651388
980,-0.12352296187066768,0.1432190571571323,-0.12405898306699267,0.13374262701793974
981,-0.14762141660059472,0.12799838069609756,-0.1327882200746471,0.12392251707583199
982,-0.11221181888689793,0.14017049849608643,-0.1459492062658398,0.14408328877650958
983,-0.15683501288418633,0.1311407041768415,-0.11817975260244312,0.1386945754515252
984,-0.13135190602854083,0.13658906191671527,-0.12455504983564615,0.12081758784868497
985,-0.13355726779207203,0.13226979860375307,-0.1283580834311263,0.13406669212394862
986,-0.14602477105352485,0.12818207832065218,-0.1377901878462335,0.12529860011666216
987,-0.14160566908681832,0.13334850214098826,-0.12657754778088356,0.12784675191295047
988,-0.1357032984679128,0.11339340999607647,-0.1484727209490182,0.1253045163554163
989,-0.13361017816994078,0.15049260941459572,-0.1449499592866204,0.11655234453791181
990,-0.13597108131486182,0.12276554150192093,-0.12478803633641296,0.1181810553172819
991,-0.12827223397456988,0.12922265241528058,-0.13443235450820157,0.131213123838756
992,-0.13006206051530933,0.13832181975820756,-0.12553652945588345,0.1448285242121261
993,-0.13874999689991013,0.13588882230654561,-0.12962592750443722,0.13481156417098883
994,-0.14759327727717153,0.1380483284485047,-0.12358705092801957,0.13524473721084984
995,-0.1396044280519529,0.13031566802372346,-0.11392014261005817,0.11213088904353342
996,-0.13208925251293854,0.13698283556152485,-0.12570522401784812,0.12663182307591217
997,-0.14325861886865032,0.13586851090616012,-0.11725528028174746,0.13494690975437887
998,-0.15462656411434011,0.12103290092540776,-0.12280704704077565,0.1320980493960364
999,-0.1307918897113148,0.14019379131023085,-0.13075631680547814,0.13494768366318186
1000,-0.12999899369484447,0.15518457669143945,-0.12498063139129785,0.13700386881050772
1001,-0.1183733899864991,0.15354464172284427,-0.14493870395840552,0.12432601501584867
1002,-0.13700451077223466,0.13660765420248042,-0.10239062150384952,0.1285359019294356
1003,-0.12429822572018846,0.147527376441571,-0.13347380602426456,0.13185502950953168
1004,-0.1402382771557712,0.13847954603319249,-0.13205702946764583,0.12305381107188995
1005,-0.13130198503611504,0.1151692979751095,-0.12721388190095625,0.13750284508687977
1006,-0.14788655821757501,0.1253419973437263,-0.13426559760909357,0.13039824858314952
1007,-0.1329941400387516,0.12414641996156901,-0.13291470083252135,0.13379714984616553
1008,-0.1463131657165768,0.1309977139157445,-0.13942460816043412,0.14016415807349888
1009,-0.14730111205752836,0.11985400137990128,-0.14743011642710363,0.12900494590467648
1010,-0.14548082511578794,0.12347561546419025,-0.1361403517124094,0.1225537101011503
1011,-0.13946763243768087,0.13586253604543755,-0.13328383749936837,0.15244023144406407
1012,-0.13908486573743223,0.12442751298244231,-0.12118006599355097,0.13115635085511176
1013,-0.135700661951086,0.13710204016005706,-0.135389715898046,0.11350383017864103
1014,-0.14744720427024446,0.14387959403083722,-0.13708364758795505,0.13760763468985868
1015,-0.110686812541537,0.12701470408603605,-0.13848565697269793,0.13372778276347091
1016,-0.1345654044212384,0.1343905465023861,-0.12682471712810597,0.13693584878049603
1017,-0.13180348379504248,0.10672662583804345,-0.13833604653319098,0.13556827645252423
1018,-0.10672335533287712,0.13116897047189316,-0.126597491323651,0.12472793420189035
1019,-0.11008736322849444,0.13355549071751677,-0.1263915174999079,0.1214847384932265
1020,-0.13434200936722832,0.14712345893053186,-0.11752999306732652,0.1288443980743129
1021,-0.14088271559704907,0.12409180210066441,-0.11362170243728174,0.13550746545498207
1022,-0.12294053015177576,0.1249974790073933,-0.11121366191773802,0.118236256935109
1023,-0.1103620770237209,0.1406996394665629,-0.1482276617161779,0.1273941083173128
1024,-0.13385363285536295,0.1482388527600703,-0.11168815476819222,0.1258411391697748
1025,-0.12700067261613118,0.127096947412119,-0.13989962932904748,0.12647960214106888
1026,-0.13183244301690492,0.13799177871817098,-0.14876967996503743,0.12265158436759387
1027,-0.1429413872741626,0.12155050779682895,-0.1343057688820085,0.12653280115861032
1028,-0.1409309386721473,0.14783635220929892,-0.14290754741277883,0.13531630114278478
1029,-0.1316386231718372,0.13710408590974404,-0.12572841490533743,0.13440812233219412
1030,-0.12867097220457308,0.1268830067188848,-0.1381012887754024,0.13066304557380287
1031,-0.13816487323636795,0.12736642227377434,-0.1511640004557226,0.1328842163176665
1032,-0.1518594055256959,0.1177696585605581,-0.12402746628800644,0.13973026388894122
1033,-0.14258854215440342,0.1322085163940687,-0.1141173202256546,0.12658367134782617
1034,-0.12305890861960128,0.12453915887384917,-0.1314098073965304,0.12077192629790973
1035,-0.11223493283430357,0.13160809035837817,-0.1593872875717593,0.12309952824288321
1036,-0.13527460438469033,0.14446925600518964,-0.12677151589428803,0.13830616393390002
1037,-0.12792037865971062,0.13354704474629614,-0.12730477120597508,0.1288914742481877
1038,-0.14748111629727717,0.11993956874548692,-0.12870174104191712,0.12837874146409065
1039,-0.14269063749069594,0.11850119522887319,-0.12465948103122552,0.13349809478039204
1040,-0.1415004128812778,0.13939573900699342,-0.12260231065364972,0.11552996702148419
1041,-0.11596659139156507,0.13222929309142317,-0.1254332873876181,0.13919603877569806
1042,-0.13927846002888436,0.13025694228155507,-0.12643063949345457,0.1352472560085745
1043,-0.12858047942722856,0.13061295784708546,-0.13719141345828617,0.1300866303382436
1044,-0.12746491646189523,0.13862432686561066,-0.12778645798627794,0.13357210019307553
1045,-0.1122831300031557,0.14208178676563069,-0.1379182920451074,0.14086769132764487
1046,-0.13096326160229493,0.1331919010687302,-0.13295782686357227,0.13169245493682907
