Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
305.5,199.4950053720845,13744.553232121067,0.8954679599567655,-4.3909,-4.4167,0.0258
306.0,197.92288715314965,13745.960826706503,0.895458752808842,-4.391,-4.4165,0.0256
306.5,190.3897325529503,13745.962683569187,0.8954909825894337,-4.3912,-4.4158,0.0246
307.0,198.53315721110516,13745.086357302627,0.8955155921520427,-4.3914,-4.4171,0.0257
307.5,196.35549813519265,13745.365720919583,0.8955097522131762,-4.3911,-4.4165,0.0254
308.0,194.68880600271785,13745.514442590778,0.8955038339732682,-4.391,-4.4162,0.0252
308.5,194.1044864948985,13743.832442692648,0.895519633615254,-4.3916,-4.4167,0.0251
309.0,200.6685725487844,13744.446904726785,0.8955277685026694,-4.3912,-4.4171,0.0259
309.5,191.76616531637183,13744.738300583682,0.8955164168235898,-4.3912,-4.416,0.0248
310.0,191.20924577564418,13744.425823074886,0.8955304901360479,-4.3912,-4.4159,0.0247
310.5,200.1429221422227,13744.784881389633,0.8955321127460233,-4.3912,-4.417,0.0259
311.0,204.02019825692332,13746.048143789892,0.8955342102929739,-4.391,-4.4174,0.0264
311.5,196.55740062483528,13745.159053866462,0.8955448578353402,-4.3915,-4.4169,0.0254
312.0,200.144233607482,13744.16341354705,0.8955697038299981,-4.3912,-4.4171,0.0259
312.5,199.3925097206534,13745.155383245987,0.8955342779032143,-4.3908,-4.4166,0.0258
313.0,197.66031003028615,13744.486132584641,0.8955288070747977,-4.3912,-4.4167,0.0255
313.5,206.8652038872699,13744.543285893094,0.8955525505580627,-4.391,-4.4177,0.0267
314.0,202.59938319706004,13744.872587975713,0.8955160829038659,-4.3913,-4.4175,0.0262
314.5,199.15463034340306,13744.835866669497,0.8954970832099968,-4.3909,-4.4167,0.0257
315.0,202.2227731778222,13743.329445155152,0.895536035230509,-4.3912,-4.4174,0.0261
315.5,194.09544118745902,13743.712315044506,0.8955185638643824,-4.391,-4.4161,0.0251
316.0,201.00545733019882,13744.543068527453,0.8955215441534603,-4.3912,-4.4171,0.026
316.5,201.60240294099628,13742.425353062312,0.8955451765710171,-4.3914,-4.4174,0.0261
317.0,203.8557701180523,13742.778047056569,0.8955196114616407,-4.3912,-4.4176,0.0264
317.5,202.04041139504878,13743.480523925155,0.8954925362380861,-4.391,-4.4171,0.0261
318.0,199.9959521165427,13740.78348384382,0.8955253011120613,-4.391,-4.4168,0.0259
318.5,194.8070706534124,13740.697563690715,0.8955136692848291,-4.3912,-4.4164,0.0252
319.0,199.5488600469342,13742.318513785889,0.8954838812069974,-4.3914,-4.4172,0.0258
319.5,198.26049500214936,13741.087806682137,0.8954824395275592,-4.3914,-4.417,0.0256
320.0,203.25195844284448,13740.743051656738,0.8955010096024341,-4.3911,-4.4173,0.0263
320.5,205.0124816726473,13742.002574920414,0.8954773266472563,-4.3914,-4.4179,0.0265
321.0,194.2131548092172,13740.822527318755,0.895488885712858,-4.391,-4.4161,0.0251
321.5,186.62375452856145,13740.336252746365,0.8955333958677625,-4.3908,-4.4149,0.0241
322.0,196.50949465291723,13741.046538669732,0.8954995345175522,-4.3911,-4.4165,0.0254
322.5,199.33480443533975,13741.045784196336,0.8954796847981609,-4.3911,-4.4169,0.0258
323.0,195.69029536065702,13739.195181676248,0.8954717734277255,-4.3914,-4.4167,0.0253
323.5,207.9090135450201,13740.825201919364,0.8954705304586857,-4.3912,-4.4181,0.0269
324.0,202.62313185166062,13741.460437831496,0.8954605104644097,-4.3908,-4.417,0.0262
324.5,199.89763470866288,13739.982583122652,0.8954798564656566,-4.3913,-4.4171,0.0258
325.0,200.26873599254168,13740.922867319403,0.8954379650609713,-4.3914,-4.4173,0.0259
325.5,193.40047031314637,13741.811900993724,0.8954072649312622,-4.3913,-4.4163,0.025
326.0,205.66070037647097,13741.02466097613,0.8953985164432124,-4.3911,-4.4177,0.0266
326.5,185.95150996769704,13743.035870015105,0.8953669261867045,-4.3911,-4.4152,0.024
327.0,201.03230212519108,13743.532629671497,0.8953263152303101,-4.3914,-4.4174,0.026
327.5,192.840182922602,13742.242221635335,0.8953440518829442,-4.3913,-4.4162,0.0249
328.0,198.13669307233863,13742.103683113468,0.8953396504037737,-4.3911,-4.4167,0.0256
328.5,200.88882497467188,13742.520977410986,0.8952943124672679,-4.3913,-4.4173,0.026
329.0,199.09871208137565,13741.889902759827,0.8952879265101815,-4.3914,-4.4171,0.0257
329.5,197.00666616673885,13741.16148835881,0.8953105222258868,-4.3914,-4.4168,0.0255
330.0,209.5518858721874,13741.613865813544,0.895281225917143,-4.3913,-4.4184,0.0271
330.5,200.13582754995252,13741.282431175117,0.8952393846622636,-4.3911,-4.4169,0.0259
331.0,206.33807807400245,13740.746507981388,0.8952333667683259,-4.3913,-4.418,0.0267
331.5,192.01969479628994,13742.194945332538,0.895216019975683,-4.3913,-4.4161,0.0248
332.0,198.57857594834428,13743.138768449444,0.8951835788319891,-4.3915,-4.4171,0.0257
332.5,201.7920179395427,13742.375426780227,0.8951790259425351,-4.3911,-4.4172,0.0261
333.0,205.86691552587115,13742.774912562032,0.8951582113841656,-4.391,-4.4176,0.0266
333.5,198.24972671904266,13743.512151465811,0.8951293666222013,-4.391,-4.4166,0.0256
334.0,206.22023783840993,13743.086542497378,0.8951175734073382,-4.3913,-4.418,0.0267
334.5,200.25797092612643,13741.488975236083,0.895108582958539,-4.3912,-4.4171,0.0259
335.0,205.00789250571103,13742.562379864718,0.8950640874151269,-4.3911,-4.4176,0.0265
335.5,197.46095277331528,13741.873067581186,0.8950528129286811,-4.3907,-4.4162,0.0255
336.0,197.2716902786653,13740.104782275226,0.8950739235664488,-4.3915,-4.417,0.0255
336.5,193.55652125796084,13741.250697691421,0.8950387918506224,-4.391,-4.416,0.025
337.0,199.1813580760237,13740.74427514625,0.895024161208556,-4.3914,-4.4171,0.0257
337.5,197.64678346253118,13739.869966909777,0.8950275769256363,-4.3909,-4.4164,0.0255
338.0,196.4510881742596,13742.520717949756,0.8950225401357274,-4.3911,-4.4165,0.0254
338.5,195.29214397630923,13742.66025646941,0.8950350924052924,-4.3915,-4.4168,0.0252
339.0,200.97573563411856,13741.511791830788,0.8950755649801493,-4.3909,-4.4169,0.026
339.5,196.03020070287369,13743.748567456596,0.8950608104277812,-4.3913,-4.4166,0.0253
340.0,202.4980976138128,13742.849960702271,0.8950668165512725,-4.3913,-4.4175,0.0262
340.5,200.63558863766224,13742.654458868728,0.8950825629123011,-4.3914,-4.4173,0.0259
341.0,208.64755088232675,13744.636348623357,0.8950579092506302,-4.3915,-4.4185,0.027
341.5,196.45659872299876,13744.760145692346,0.8950356872352775,-4.3912,-4.4166,0.0254
342.0,207.86940855063648,13743.891937723873,0.8950570112868608,-4.3911,-4.418,0.0269
342.5,203.6239758230535,13744.302431354246,0.8950238403753552,-4.3912,-4.4175,0.0263
343.0,197.17328570704572,13745.830700590715,0.8949710701121382,-4.3909,-4.4164,0.0255
343.5,217.22925702345506,13745.601491822033,0.8949877179363456,-4.391,-4.4191,0.0281
344.0,203.18526066569956,13743.990461851445,0.8949673154784419,-4.3912,-4.4175,0.0263
344.5,200.17523653211543,13745.903905011255,0.8949189984768006,-4.3907,-4.4166,0.0259
345.0,201.4936460682899,13745.531496219295,0.8949127926439662,-4.3912,-4.4172,0.026
345.5,192.64569245158725,13744.514104310712,0.8949482015889894,-4.3915,-4.4164,0.0249
346.0,203.83976230471836,13745.500845574536,0.8949285267329719,-4.391,-4.4173,0.0263
346.5,193.5533860698769,13745.402040295037,0.8949022293579949,-4.3914,-4.4164,0.025
347.0,196.20587426615774,13744.207109153953,0.8949199439328057,-4.3913,-4.4167,0.0254
347.5,199.51895873134183,13743.405293593607,0.894915734242702,-4.3912,-4.417,0.0258
348.0,186.25032150417798,13744.093674559199,0.8948804414159738,-4.3911,-4.4152,0.0241
348.5,199.33217403421457,13742.790945837305,0.8949058995547703,-4.391,-4.4167,0.0258
349.0,197.5032712387479,13741.301179219536,0.8949092195470787,-4.3912,-4.4167,0.0255
349.5,196.33039196380707,13742.056741609824,0.8948736161730225,-4.3909,-4.4163,0.0254
350.0,204.3577298182813,13741.205782341993,0.8949059304718545,-4.3909,-4.4173,0.0264
350.5,203.4766629876194,13739.739784024749,0.8949496770849887,-4.391,-4.4173,0.0263
351.0,201.84855219599274,13740.871327586194,0.8949248371266992,-4.3914,-4.4175,0.0261
351.5,203.24406103088256,13742.042508907041,0.8949062893503066,-4.3911,-4.4174,0.0263
352.0,200.7557574008912,13739.515917329934,0.8949530242819426,-4.3913,-4.4173,0.0259
352.5,199.69787339453885,13740.342284415901,0.8949436937574824,-4.391,-4.4168,0.0258
353.0,200.3862405107932,13741.521228048108,0.8948712111724347,-4.3911,-4.417,0.0259
353.5,201.50398484748305,13739.851719484828,0.8948774667576356,-4.3911,-4.4172,0.026
354.0,202.82823934481914,13739.609958201303,0.8948756480498187,-4.3913,-4.4175,0.0262
354.5,195.10057086143536,13741.217631044632,0.894832252088794,-4.3914,-4.4166,0.0252
355.0,207.18307460708243,13739.961281012253,0.8948610219236601,-4.3912,-4.4179,0.0268
355.5,196.84601306041966,13739.426231830554,0.8949056521783882,-4.3913,-4.4168,0.0254
356.0,198.99702772535932,13741.528552650801,0.894894076695199,-4.3914,-4.4171,0.0257
356.5,201.89068020090636,13742.292618179697,0.8948693163113289,-4.3912,-4.4173,0.0261
357.0,198.9038478926219,13742.050413581639,0.8948885815722334,-4.3912,-4.417,0.0257
357.5,196.5002621031538,13741.815320230946,0.8949015820021199,-4.3911,-4.4165,0.0254
358.0,206.4046018199437,13742.497814781444,0.8949145116847959,-4.3912,-4.4179,0.0267
358.5,200.70451059448922,13741.691126538233,0.8949603157419844,-4.3912,-4.4171,0.0259
359.0,192.58394687037995,13741.951615984832,0.8949734478025839,-4.3913,-4.4162,0.0249
359.5,197.53737032246772,13743.525712433191,0.8949642905467908,-4.3911,-4.4166,0.0255
360.0,197.52844699749133,13743.458939421771,0.894992171671788,-4.391,-4.4165,0.0255
360.5,193.12198354270978,13742.371866256077,0.8950129387093172,-4.3912,-4.4162,0.025
361.0,187.82824343370018,13743.76701600518,0.894994883057697,-4.3909,-4.4152,0.0243
361.5,193.80134268717265,13743.980155131345,0.895031902365348,-4.3913,-4.4164,0.0251
362.0,208.9827364033356,13743.276929450032,0.8950665296153785,-4.391,-4.418,0.027
362.5,199.19126970492837,13746.23174578285,0.8951006673913043,-4.3911,-4.4169,0.0257
363.0,194.53900217040004,13745.208188368248,0.8951504786786679,-4.3912,-4.4164,0.0251
363.5,204.2758086317661,13744.36510152985,0.8952184761680505,-4.3913,-4.4177,0.0264
364.0,207.68884771234255,13745.426010722565,0.8952001757328322,-4.3911,-4.418,0.0268
364.5,198.81652206791063,13745.431083223764,0.895199206313347,-4.3912,-4.4169,0.0257
365.0,203.11947478508387,13743.71819091204,0.895257584645261,-4.3914,-4.4176,0.0263
365.5,195.27450086068762,13744.899047000663,0.895238281941898,-4.3911,-4.4163,0.0252
366.0,196.8204651849976,13745.226047444627,0.8952352386185977,-4.3913,-4.4168,0.0254
366.5,208.42573046261657,13743.252941585868,0.8952548739942193,-4.3912,-4.4182,0.0269
367.0,203.91093624868486,13743.379426545844,0.8952328069530862,-4.3914,-4.4178,0.0264
367.5,203.99584848962158,13744.67901952107,0.8951940524891221,-4.3913,-4.4177,0.0264
368.0,207.0182765737873,13743.435542080053,0.8951840119994661,-4.3909,-4.4177,0.0268
368.5,192.0990095377108,13742.253964739433,0.8951658955486298,-4.3915,-4.4163,0.0248
369.0,198.54651306856016,13743.601254361336,0.8951252592905504,-4.3909,-4.4166,0.0257
369.5,200.34895239995186,13743.227906964004,0.8951110017387306,-4.3913,-4.4172,0.0259
370.0,208.52889912670952,13742.650857391442,0.8951191251119884,-4.3912,-4.4181,0.027
370.5,202.9599046603308,13742.371058925557,0.8951139465027942,-4.3911,-4.4173,0.0262
371.0,201.5793199686023,13744.34715649965,0.8951094261944633,-4.391,-4.4171,0.0261
371.5,199.9582828357587,13742.197730570071,0.8951554895849131,-4.3911,-4.417,0.0258
372.0,201.50346486087065,13742.657284566902,0.8951512627275466,-4.391,-4.417,0.026
372.5,192.8073042146544,13744.026548890111,0.8951122307024348,-4.391,-4.416,0.0249
373.0,201.0748364599281,13742.84102009025,0.8951350666358843,-4.3916,-4.4176,0.026
373.5,199.36599065941658,13742.802804625018,0.8951267655133941,-4.3913,-4.417,0.0258
374.0,194.10961091897403,13743.32959421088,0.895114298464635,-4.3916,-4.4167,0.0251
374.5,199.97995401750478,13742.434954486916,0.8951471592084738,-4.3911,-4.417,0.0258
375.0,192.92054295188063,13743.622298638411,0.8951483831778114,-4.3914,-4.4164,0.0249
375.5,202.40904643903576,13743.664666935534,0.8951319614260642,-4.3913,-4.4175,0.0262
376.0,201.37777751292782,13743.197299233701,0.895151863160614,-4.3911,-4.4171,0.026
376.5,192.9038213610161,13743.885224132597,0.895176051831584,-4.3913,-4.4163,0.0249
377.0,212.93996011939018,13744.916536357208,0.895188992293344,-4.3913,-4.4188,0.0275
377.5,201.47078797086925,13744.798560812067,0.8952249964229159,-4.3913,-4.4173,0.026
378.0,203.25185696208604,13744.046447955925,0.8952526978273384,-4.3913,-4.4176,0.0263
378.5,199.25607598728743,13743.747702091843,0.8952545386954243,-4.3913,-4.417,0.0258
379.0,194.6076190734011,13742.223572438104,0.8952974251630494,-4.3912,-4.4164,0.0252
379.5,194.8156091774894,13742.4550647153,0.8952975537626032,-4.391,-4.4162,0.0252
380.0,201.00087247501148,13742.12773619795,0.8952801137854007,-4.3913,-4.4172,0.026
380.5,205.76908735015252,13742.228479781199,0.8952866463442729,-4.3911,-4.4177,0.0266
381.0,206.03717589968718,13742.798092866398,0.8952854014664271,-4.3911,-4.4178,0.0266
381.5,196.54063874548493,13744.315578806923,0.8952859683882908,-4.391,-4.4164,0.0254
382.0,206.27434385845729,13745.527032958724,0.8952869142606857,-4.3911,-4.4178,0.0267
382.5,197.70647543647536,13745.503244477744,0.895284980573256,-4.3911,-4.4167,0.0256
383.0,198.81406445271364,13745.352809420448,0.8952871447319939,-4.3911,-4.4168,0.0257
383.5,202.32637624366401,13746.029149131737,0.8952686077208798,-4.3913,-4.4175,0.0262
384.0,199.95041359061767,13745.962927236353,0.8952787567786004,-4.3912,-4.417,0.0258
384.5,210.8469493043093,13745.029034153982,0.8952789202126115,-4.3912,-4.4184,0.0273
385.0,198.60319353377494,13745.476226829149,0.8952808611015944,-4.391,-4.4167,0.0257
385.5,200.81980817269587,13745.105083019238,0.8952887461419029,-4.3911,-4.4171,0.026
386.0,199.340556573467,13746.234620988953,0.8953136487873153,-4.391,-4.4168,0.0258
386.5,202.61054875249974,13745.845333625763,0.8953412398630347,-4.3911,-4.4173,0.0262
387.0,195.63614088928327,13745.746913253128,0.8953581031810279,-4.3915,-4.4168,0.0253
387.5,207.6135516156141,13746.36480897036,0.8953625444453206,-4.391,-4.4178,0.0268
388.0,196.13878753615595,13746.049713904507,0.8953639927014098,-4.3912,-4.4166,0.0254
388.5,191.59811084490636,13746.083265745969,0.8953799824610984,-4.3914,-4.4162,0.0248
389.0,200.72034325852695,13746.786040440702,0.8954098408630011,-4.3913,-4.4172,0.0259
389.5,200.6386116775233,13746.578967098474,0.8954290110360685,-4.3913,-4.4173,0.0259
390.0,201.70932970443639,13747.845101236207,0.895443230562885,-4.3915,-4.4175,0.0261
390.5,194.7288385150779,13747.643869318596,0.8954651158741755,-4.3912,-4.4164,0.0252
391.0,199.5865302701795,13747.600491773519,0.895516733741772,-4.3908,-4.4166,0.0258
391.5,195.39496074153942,13748.274016399188,0.8955448022439866,-4.3916,-4.4168,0.0253
392.0,194.72468889436692,13748.410484739306,0.8955609285947818,-4.3912,-4.4163,0.0252
392.5,203.41087991814263,13747.23881783524,0.8955645437061737,-4.3913,-4.4176,0.0263
393.0,201.12693805010366,13747.403800213287,0.8955446982643168,-4.3913,-4.4173,0.026
393.5,204.5204194660355,13746.304801024819,0.895531628949455,-4.3912,-4.4176,0.0264
394.0,193.82840904540407,13746.321412134781,0.8955469632710517,-4.3912,-4.4162,0.0251
394.5,190.59124680294659,13746.920705452516,0.8955285294637616,-4.3912,-4.4158,0.0246
395.0,196.4510658050868,13747.386282307294,0.8955365340526209,-4.3914,-4.4168,0.0254
395.5,200.00438202409123,13747.750379884295,0.8955528283206087,-4.3909,-4.4168,0.0259
396.0,201.0843170552005,13747.589861331955,0.8955477267817279,-4.3915,-4.4175,0.026
396.5,207.59985908126083,13747.164497797598,0.895529545158127,-4.3915,-4.4183,0.0268
397.0,203.42235122917793,13746.491366987,0.8955377961260395,-4.3914,-4.4177,0.0263
397.5,196.86615453866523,13746.73700664512,0.8955310753270813,-4.3912,-4.4166,0.0254
398.0,202.8145951980907,13747.985407246155,0.8955144094009173,-4.3911,-4.4173,0.0262
398.5,191.67720063081515,13746.194350071026,0.8955062496039463,-4.3913,-4.4161,0.0248
399.0,195.8922474283943,13745.627462908795,0.8954706205736567,-4.3914,-4.4168,0.0253
399.5,191.2627133148199,13745.799100333346,0.8954358415978203,-4.3914,-4.4162,0.0247
400.0,197.24969251250806,13745.459578843718,0.8954551172618165,-4.391,-4.4165,0.0255
400.5,193.95026131779053,13744.27973833703,0.8954565160795539,-4.3912,-4.4163,0.0251
401.0,199.01663483133356,13745.989916939652,0.8954055075875541,-4.3909,-4.4166,0.0257
401.5,199.6333606394304,13744.52121204996,0.8954042038255707,-4.3912,-4.417,0.0258
402.0,195.96760955170177,13743.447390040114,0.895428320238208,-4.3912,-4.4165,0.0253
402.5,207.24620310673856,13744.527376576481,0.8954193252145929,-4.3911,-4.4179,0.0268
403.0,204.50868206858445,13745.818454411414,0.8954017601480764,-4.3909,-4.4173,0.0264
403.5,195.14863578800322,13745.689040221989,0.8954039102360608,-4.3916,-4.4168,0.0252
404.0,204.80325043657987,13745.940990447183,0.8954056353611072,-4.3911,-4.4175,0.0265
404.5,199.90765622816397,13747.614953632772,0.8953961513864818,-4.3911,-4.417,0.0258
405.0,204.31951202374506,13746.698721383595,0.8954036206214371,-4.3914,-4.4178,0.0264
405.5,199.4498103885672,13746.85800114675,0.8954087880737791,-4.3911,-4.4169,0.0258
406.0,196.64566460103129,13747.986308359947,0.8953761303234055,-4.3912,-4.4166,0.0254
406.5,198.81890177286607,13746.678294677104,0.8953776852250447,-4.3912,-4.4169,0.0257
407.0,197.0001080949264,13744.58644359339,0.8954037120091616,-4.3913,-4.4168,0.0255
407.5,202.185106106586,13746.83496335936,0.8953674099873905,-4.3912,-4.4174,0.0261
408.0,191.52769144746586,13746.634030730816,0.8953528554183817,-4.3915,-4.4162,0.0248
408.5,204.90790852924914,13745.738253151172,0.8953987466415345,-4.391,-4.4175,0.0265
409.0,198.044559788574,13747.159512084452,0.8953653934363354,-4.3909,-4.4165,0.0256
409.5,200.85492295984508,13747.860005367498,0.8952912231380896,-4.3913,-4.4172,0.026
410.0,192.79454344816628,13747.24728198047,0.8952951259263443,-4.3912,-4.4161,0.0249
410.5,193.43717259778202,13747.33302582461,0.8952876364407399,-4.3913,-4.4163,0.025
411.0,197.63890539411474,13749.136153059744,0.8952548883114718,-4.3915,-4.4171,0.0255
411.5,197.6595455359398,13748.20798581475,0.8952595907714543,-4.3909,-4.4164,0.0255
412.0,200.84697722402342,13748.976687744396,0.8952735668918255,-4.3913,-4.4173,0.026
412.5,195.6769274105738,13750.08703904937,0.895259967906877,-4.391,-4.4163,0.0253
413.0,197.40555992429267,13749.884102238839,0.8952711889259765,-4.3913,-4.4168,0.0255
413.5,204.68968501513686,13748.655904757012,0.8952926068251887,-4.391,-4.4175,0.0265
414.0,194.29634749661528,13748.846320805918,0.8952644145695422,-4.3908,-4.416,0.0251
414.5,204.6969958654101,13749.500452666189,0.8952477220321216,-4.3908,-4.4173,0.0265
415.0,206.4271361690838,13747.160560454442,0.8952733557043903,-4.3914,-4.418,0.0267
415.5,194.8436229823112,13747.402117089923,0.8952595512196088,-4.3916,-4.4167,0.0252
416.0,197.09933319012728,13748.305934196775,0.8952301243650861,-4.3911,-4.4166,0.0255
416.5,201.25054488508138,13747.999157569053,0.8952398128476948,-4.3914,-4.4174,0.026
417.0,190.22972115271915,13747.435198516641,0.8952619956572896,-4.391,-4.4156,0.0246
417.5,202.95222803170924,13748.755665687688,0.895240575157478,-4.3912,-4.4175,0.0262
418.0,210.40531042950056,13748.050085891433,0.8952529836115647,-4.3914,-4.4186,0.0272
418.5,199.19233558718045,13747.112489759309,0.8952699735076362,-4.3914,-4.4172,0.0257
419.0,204.30469356528664,13747.852593740281,0.8952424201829098,-4.3912,-4.4176,0.0264
419.5,200.54097807256773,13745.707792858959,0.8952448409816804,-4.3909,-4.4168,0.0259
420.0,197.36619159968305,13743.945329775566,0.8952777562663033,-4.391,-4.4165,0.0255
420.5,198.360222543198,13744.138641779706,0.8952813524778207,-4.3915,-4.4171,0.0256
421.0,197.6717678474639,13743.492052373698,0.8952904222610496,-4.3914,-4.4169,0.0256
421.5,197.4948980473353,13742.365463348646,0.8953125891192909,-4.3913,-4.4169,0.0255
422.0,198.64221532303014,13743.253710085979,0.8953096497451007,-4.3911,-4.4168,0.0257
422.5,198.58693954343897,13742.059083117447,0.8953088005260682,-4.3909,-4.4166,0.0257
423.0,202.5188991887879,13741.223508201012,0.8953101618400265,-4.3913,-4.4174,0.0262
423.5,203.36144675051486,13742.108162178007,0.8952833018547166,-4.391,-4.4173,0.0263
424.0,201.61701524713249,13741.759464051021,0.8952655421902147,-4.3915,-4.4176,0.0261
424.5,200.58286704653878,13742.896547044555,0.89523301579133,-4.3913,-4.4172,0.0259
425.0,204.429486494222,13743.416668255957,0.895221404005673,-4.3912,-4.4177,0.0264
425.5,198.96599836595047,13743.437989554124,0.8952380418748876,-4.3909,-4.4166,0.0257
426.0,204.02758310800766,13742.869377380559,0.8952383813082223,-4.3913,-4.4177,0.0264
426.5,199.01837871296541,13743.491501220426,0.8952542049273973,-4.3911,-4.4168,0.0257
427.0,191.00681009007945,13743.087746877894,0.8952836312450643,-4.391,-4.4157,0.0247
427.5,191.3629969764728,13742.206263855955,0.8953127476666042,-4.3914,-4.4161,0.0247
428.0,197.8650190717439,13742.295209888298,0.8953292891549489,-4.3909,-4.4165,0.0256
428.5,204.79368762412702,13742.34446898584,0.8953281678990448,-4.3914,-4.4179,0.0265
429.0,200.1591145242559,13741.733429593221,0.8953706079217776,-4.3908,-4.4167,0.0259
429.5,200.42415398737813,13741.401973796197,0.8953976659553968,-4.3911,-4.417,0.0259
430.0,195.78857016744314,13741.693740496976,0.8953835338359316,-4.3913,-4.4166,0.0253
430.5,196.05202972183432,13740.318751032844,0.8954303829287925,-4.3913,-4.4167,0.0253
431.0,194.11117236630872,13739.699763352744,0.8954742744386561,-4.3915,-4.4166,0.0251
431.5,198.02804296990567,13742.194624295873,0.8954690598494282,-4.3911,-4.4167,0.0256
432.0,204.98653248266473,13741.30242079599,0.895492610559267,-4.3911,-4.4176,0.0265
432.5,200.3971947884759,13739.881485577693,0.8955144326003431,-4.3913,-4.4172,0.0259
433.0,191.02800780502395,13740.543795445832,0.8954657164034663,-4.3911,-4.4158,0.0247
433.5,193.65006459933954,13741.896970359863,0.8954160203500844,-4.3913,-4.4163,0.025
434.0,200.12450030681504,13740.820602171256,0.895439241270873,-4.3914,-4.4173,0.0259
434.5,199.21587147235263,13740.1631317318,0.8954509168185176,-4.3913,-4.417,0.0258
435.0,207.22853851126123,13740.767792685738,0.8953977316815105,-4.3911,-4.4179,0.0268
435.5,209.89033315628376,13740.449509850921,0.8953851189499893,-4.3911,-4.4182,0.0271
436.0,202.29375354179027,13739.18891262859,0.8954221395501207,-4.3905,-4.4167,0.0261
436.5,195.18819997278277,13739.67186671508,0.89540363154517,-4.3914,-4.4167,0.0252
437.0,192.66350602959488,13739.943004767745,0.8954075392971192,-4.3915,-4.4164,0.0249
437.5,203.70452041255425,13739.023854237832,0.8954610687144028,-4.3909,-4.4172,0.0263
438.0,202.83734244845886,13739.657051095528,0.895466548864484,-4.391,-4.4172,0.0262
438.5,201.9030771304272,13740.54014364384,0.895492885582295,-4.3915,-4.4176,0.0261
439.0,195.21374980698374,13740.405010445766,0.895513939766365,-4.391,-4.4163,0.0252
439.5,202.7943190633844,13741.059007559443,0.8955615759108935,-4.3913,-4.4175,0.0262
440.0,199.19758771092776,13743.055290459211,0.8955800668239263,-4.3914,-4.4171,0.0257
440.5,205.56085156712865,13744.553318410255,0.8956060168588593,-4.3909,-4.4174,0.0266
441.0,202.66976426598364,13744.41017772233,0.8956346676052761,-4.3908,-4.417,0.0262
441.5,206.14253887829966,13744.503608733068,0.8956343994156931,-4.3911,-4.4177,0.0266
442.0,206.2112990241174,13744.253690634545,0.895635819653001,-4.3912,-4.4179,0.0267
442.5,204.45383072488946,13744.633475028013,0.8956598599604255,-4.3907,-4.4171,0.0264
443.0,188.63915014212137,13743.704106161187,0.8956757013841558,-4.391,-4.4154,0.0244
443.5,203.49771182562202,13744.262009488182,0.8956663589730739,-4.3912,-4.4175,0.0263
444.0,199.60340278791412,13743.900643254328,0.8956890273246799,-4.3909,-4.4167,0.0258
444.5,200.41789252534778,13742.847127560603,0.8957223177752393,-4.3913,-4.4172,0.0259
445.0,194.53570006114134,13743.622490629887,0.8957219849098148,-4.3912,-4.4163,0.0251
445.5,196.60059584905056,13743.633910415138,0.895728288859037,-4.391,-4.4164,0.0254
446.0,205.3617866288346,13743.553650204702,0.8957624638535563,-4.3911,-4.4177,0.0265
446.5,197.86076676459942,13744.130591541294,0.8957598728114908,-4.3914,-4.417,0.0256
447.0,199.26960119565138,13743.669535070801,0.8957892299153083,-4.3911,-4.4169,0.0258
447.5,200.12315917344614,13743.505169817447,0.8957810154942121,-4.3914,-4.4173,0.0259
448.0,196.2618822731925,13744.218346039752,0.8957683929719769,-4.3915,-4.4169,0.0254
448.5,201.7360329935442,13742.500876037757,0.895792809580996,-4.3914,-4.4175,0.0261
449.0,197.5525913330185,13742.972843828287,0.8958212816521686,-4.391,-4.4165,0.0255
449.5,204.2664329729176,13743.46732306334,0.8958021630979569,-4.3912,-4.4176,0.0264
450.0,201.7632014659973,13743.400418996851,0.8958185442185832,-4.3906,-4.4167,0.0261
450.5,192.64561631635337,13742.731677197562,0.895848970949841,-4.3911,-4.416,0.0249
451.0,200.35888660059598,13743.59646766914,0.8958459775274018,-4.3912,-4.4171,0.0259
451.5,200.71549038073184,13743.8708844721,0.8958323606714147,-4.3909,-4.4168,0.0259
452.0,200.02497981580566,13744.96537383078,0.8958364617686875,-4.3912,-4.417,0.0259
452.5,204.84940778497116,13745.982671181373,0.895833497967438,-4.3907,-4.4172,0.0265
453.0,200.6260980733495,13745.805615506559,0.8958256126508914,-4.391,-4.417,0.0259
453.5,194.9730406280258,13746.195623308004,0.8958343398071241,-4.3912,-4.4164,0.0252
454.0,195.28235619897313,13745.614357441036,0.8958125413594842,-4.3912,-4.4164,0.0252
454.5,198.0547633905168,13746.585717014144,0.8958207805885288,-4.3908,-4.4164,0.0256
455.0,194.45988583484421,13746.359214143176,0.8958238003563717,-4.3913,-4.4164,0.0251
455.5,201.11476616718056,13745.808584041466,0.8958055530465445,-4.3913,-4.4173,0.026
456.0,197.11485886536167,13745.502665386432,0.8957815856676895,-4.3914,-4.4169,0.0255
456.5,207.37788288981199,13744.556858990776,0.8957953613570379,-4.3913,-4.4181,0.0268
457.0,203.83391339342472,13744.638970561273,0.8958234316307151,-4.391,-4.4174,0.0263
457.5,199.81653677015245,13745.445696027702,0.8958206894918781,-4.3912,-4.417,0.0258
458.0,203.73960300721697,13743.457726586557,0.8958604145063839,-4.3914,-4.4177,0.0263
