,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
699,-0.1712753939599384,0.17183635319510765,-0.16970063208163627,0.16891529685915938
700,-0.17035802745954878,0.16015609475617043,-0.16431117097764134,0.16961507133302994
701,-0.15862175394563602,0.16332324690139177,-0.17049414569878069,0.17318267304557974
702,-0.16695062533323796,0.16984847480961618,-0.17363202173839648,0.1678807636409612
703,-0.1706251008838694,0.16770468207278638,-0.16476901113379416,0.16930361992326948
704,-0.16563226286117472,0.1730897797042942,-0.17191056211490746,0.1669798583422678
705,-0.17052717920496865,0.16984616503672031,-0.16956946219293645,0.16637153556856965
706,-0.17207922772361903,0.1684868959316361,-0.16805139954878315,0.16855195509944484
707,-0.16654377941717932,0.16918602427878013,-0.167870193056849,0.16666603387732934
708,-0.16609704265513,0.16952526186927405,-0.17013624039829048,0.1655036702045366
709,-0.1695398508203972,0.166982976005893,-0.16901993406605353,0.171676887083767
710,-0.16650633140828994,0.16819089841874912,-0.1653833122209067,0.17266702555274283
711,-0.1672185161932703,0.16861546746402528,-0.16750658435610866,0.16626155089180517
712,-0.17388075860951469,0.1659573597491162,-0.1751991684110684,0.17379278975911028
713,-0.16967794030512645,0.1682469340964814,-0.16994574207215926,0.17032971500858807
714,-0.16354207413665986,0.16879528592783932,-0.16866954649191535,0.16261445163149835
715,-0.16574438669175567,0.16617490877423707,-0.17287033249208872,0.1746592381867299
716,-0.171830156202215,0.16875993043680806,-0.16992389380554973,0.16921757963475337
717,-0.16645152144325215,0.16467731119851683,-0.1644841283974524,0.16462692197812356
718,-0.159611272640852,0.17034680219109902,-0.1725617740165024,0.1713370249367162
719,-0.16881762658232524,0.1755502723726342,-0.16887148174009148,0.16618200219157458
720,-0.16868398173278792,0.16759683011711438,-0.16203339335486197,0.16596286361449641
721,-0.16868741185786149,0.1661830956662326,-0.17159699306854323,0.16865946524494613
722,-0.16803568145238332,0.16515297498275194,-0.1740801610686226,0.16813460713115716
723,-0.16705302391556986,0.16453457751255185,-0.16386951425677693,0.1676760354500001
724,-0.16953203837399122,0.165382445373694,-0.16943090161601854,0.17038228185768162
725,-0.17024915760280082,0.16086572757037892,-0.17138288618367087,0.16852244459702767
726,-0.17027158192741398,0.16826566678389235,-0.16219850073209166,0.17133191574002962
727,-0.1713516643672772,0.16953375287631584,-0.16710099454924957,0.16949049583124726
728,-0.1681788883093769,0.16375916806130972,-0.16843676376860933,0.16262011140551136
729,-0.16591803057418977,0.17222724367903564,-0.16759060357929473,0.17172675648965274
730,-0.16869912351322613,0.16700875325644093,-0.16549107750985811,0.16786695826193412
731,-0.16635007802367138,0.16751475217605136,-0.16762209130931482,0.16067838618611407
732,-0.1724480107735763,0.17322064760355196,-0.1700966355826273,0.17091376857315574
733,-0.17326618418591433,0.16529114614839913,-0.16614540996053487,0.170330162493947
734,-0.16752190971121148,0.16453854820159153,-0.17410107198563232,0.1564174760343699
735,-0.16890462389703087,0.17163671839098038,-0.17095559079486242,0.17194270069118925
736,-0.1694872436134321,0.168163890450415,-0.16099873996729652,0.17117711487609694
737,-0.16645436579432416,0.16543116834678273,-0.1711783513825874,0.16810426392317426
738,-0.163318282318295,0.17008487144828222,-0.17010954286050184,0.16827566354162285
739,-0.1585903405811331,0.16701623039765087,-0.1656443027792904,0.1689731804250516
740,-0.16901895042366485,0.1693783073559234,-0.17018735004740312,0.17072994737775307
741,-0.1640933964997474,0.16825114752228115,-0.16786287306999703,0.16473472967708747
742,-0.1722088484707887,0.16744590732154055,-0.16997731060295726,0.1694132785134362
743,-0.17073537683938392,0.17001347132548586,-0.16959021349944703,0.16449449685193912
744,-0.16409837773391273,0.16887471450555827,-0.16950148266149145,0.162286567825823
745,-0.17071020950011026,0.16329637213265,-0.16731951126618214,0.17133799611740386
746,-0.17346699412679265,0.17321818075998135,-0.16456625686597362,0.16553097883560428
747,-0.16621399678220783,0.1740622838816509,-0.17233707106954105,0.16372603084475384
748,-0.17098394538769457,0.16630668054564227,-0.16699897333752656,0.1716550180234515
749,-0.16626996038517367,0.1700735444613436,-0.1672446747751184,0.17107818272645509
750,-0.1647358779618372,0.17136589459952495,-0.17072950658571973,0.17279557903097395
751,-0.17435246873782015,0.1665486937644652,-0.16516861880685985,0.17029250815283847
752,-0.1690931679664344,0.1664804159717242,-0.17301413951951009,0.17100576869961578
753,-0.1637364622220741,0.17104017489605847,-0.17060407348910564,0.18023120318400376
754,-0.17323968477073595,0.1711306519521971,-0.16597039926296525,0.17148849011494763
755,-0.1656904155741573,0.16535269936018127,-0.16707047439076542,0.1715162550277935
756,-0.16839436354530204,0.16835075615331554,-0.17386535415359677,0.17077402396587024
757,-0.17095347309566877,0.1743832327827542,-0.16985122371875017,0.16690039577031085
758,-0.16685792167764366,0.16688560561522217,-0.17024624839519836,0.16467488652652046
759,-0.16961359950344732,0.16401076091556668,-0.1723594980109183,0.1646809858988511
760,-0.17052942328387,0.17139900460422736,-0.17010193018054676,0.17075168119128203
761,-0.16821398161172305,0.17441843195890636,-0.16752132184185178,0.17000408578373433
762,-0.16457514837198947,0.16780138222687943,-0.1771785323478229,0.1641207993634929
763,-0.17374552169676571,0.17192219704965847,-0.16959418021872194,0.17449612041440926
764,-0.17003701125962872,0.1669342427528835,-0.16835021640837777,0.16989430081107867
765,-0.16418762300102413,0.1685713267345248,-0.17772764014812634,0.17438018836644112
766,-0.17010462779563276,0.1713457680680858,-0.16430952070942034,0.16838235232844115
767,-0.17163347633632306,0.16767684953519219,-0.16834914888359412,0.17194794627432375
768,-0.16666568676459909,0.16434514658221588,-0.17933276461542658,0.17653722428414026
769,-0.16893452544036153,0.18051682914321682,-0.16773375732194776,0.16361913642598347
770,-0.17003631418947737,0.17020195553507808,-0.16570049046728763,0.1711697502727949
771,-0.17516049572337228,0.164806689920411,-0.17462281376973732,0.17098781185406253
772,-0.1695987737392811,0.17771646931815727,-0.16906222464377846,0.17184190898174811
773,-0.1643334039815208,0.1733133202084477,-0.16672758853673383,0.1639781584657388
774,-0.17164461536413478,0.1619845168090166,-0.17723839550317433,0.1593275444571353
775,-0.17188638499571784,0.16915798249788308,-0.1683150204030617,0.173380234431088
776,-0.16832817291804558,0.1747478827994646,-0.16578444783030521,0.16995602110263983
777,-0.16786605792068282,0.16120119286226062,-0.17302050272960035,0.16928764665407384
778,-0.16933131446644173,0.16493731145790902,-0.1717033261288131,0.17198483459543418
779,-0.1681574998475973,0.17750708615992053,-0.16350314918330763,0.17066335150356438
780,-0.17065163125450217,0.16289664662224176,-0.1708053708417201,0.1713346701413201
781,-0.16919473644077776,0.1672758674240246,-0.17170470690042755,0.16576483954723537
782,-0.1679834539427585,0.17152687306018188,-0.15997277621624073,0.1663270449739291
783,-0.16508237631431344,0.16701767052109345,-0.17199372974795046,0.17226257858050342
784,-0.16994903889120178,0.16512376324082104,-0.17483368446748768,0.16784761159140105
785,-0.16802041797057987,0.17294745962494174,-0.16706711924119666,0.1656454500070745
786,-0.16338826112927585,0.1655592422344876,-0.16323027496325723,0.1715415830944482
787,-0.16883839328408698,0.15981921931047613,-0.16332621028780284,0.1710508561369902
788,-0.17059556478444834,0.17062517622636322,-0.1736772924568784,0.17130485222733344
789,-0.16729680370543068,0.1690987115499357,-0.1632901087626328,0.16945086030499645
790,-0.16563153407196496,0.1670064062480157,-0.17072395458962727,0.1722134070784554
791,-0.17099984233794815,0.1669505567784504,-0.16981097729438965,0.17212887435394647
792,-0.17300737875733996,0.16696690084817453,-0.1673309067379483,0.16180449427999014
793,-0.16838512771523798,0.16074972273619664,-0.1671987269407234,0.17223578199297648
794,-0.1702631467153982,0.1709287529755542,-0.17134152618838014,0.1669118160422894
795,-0.17060320477055463,0.17464233050329347,-0.17086899673804223,0.16334190301012827
796,-0.16239212061670405,0.16351455447761937,-0.1632302230980451,0.1705233696227896
797,-0.17028925008263923,0.1730676904583965,-0.16789968378153755,0.1702947772325415
798,-0.16878331161285795,0.1697649769065592,-0.17258501169350776,0.16698299960308757
799,-0.16546755951181366,0.16175711152459327,-0.16574037784595547,0.16954098657945463
800,-0.16905023130259314,0.16974396479912224,-0.1642583642255109,0.1644252269807486
801,-0.1680980174112393,0.17013027888398227,-0.16431207205706377,0.16608130729444326
802,-0.1671751070788599,0.1639701726640454,-0.1735896746239021,0.16640320851393942
803,-0.1682782555034167,0.16398095434382753,-0.16608249929244534,0.16793928448030315
804,-0.1716141340296518,0.17213661718815823,-0.16282410765855093,0.17232408327657175
805,-0.16386989708257113,0.16528411534251244,-0.16945072811006576,0.16765809266719936
806,-0.17055754259720565,0.16034172277279957,-0.1631283356639671,0.16384433167468024
807,-0.17080269324595052,0.17107725557384543,-0.17031591581252142,0.1700690078178454
808,-0.1625148781798651,0.17463912290792677,-0.17195827872196343,0.1703335325357353
809,-0.16794737440180235,0.16433471162580232,-0.16302238663967744,0.15923093362844953
810,-0.16994694239311156,0.1675873775447321,-0.16719950988555954,0.17034416319387097
811,-0.16322627931945755,0.17251198015810512,-0.174329737144557,0.17016265107089218
812,-0.16754510711724327,0.17132384181670474,-0.16747273305403498,0.16437498129304778
813,-0.16889148890501698,0.16671979315722987,-0.16566416598062308,0.17039539374835286
814,-0.16505851496589352,0.1681265550912019,-0.16798967924564107,0.1753396081142302
815,-0.17185161422065065,0.17394356346630768,-0.16756577936969905,0.16608963414846167
816,-0.17130468523047698,0.1655882839022213,-0.16647290474087864,0.16795405298644883
817,-0.16676252074099068,0.16539007651001206,-0.1714601258113525,0.16546949839787484
818,-0.16853953088263463,0.1703581263351382,-0.17053169355519326,0.16654317878186814
819,-0.17076030567912,0.1696058423077123,-0.1726011509203918,0.17191598776846445
820,-0.16552159323558568,0.17013516380064278,-0.1665475557309879,0.16301435988358481
821,-0.16834536792667817,0.16815767795976325,-0.16718073076492054,0.1674654808109788
822,-0.16964553274874575,0.16367242276447447,-0.17016664942593346,0.17026934958153161
823,-0.16811663068595356,0.17062304388315105,-0.16782404497660222,0.1689213307349215
824,-0.16837655750701847,0.1665336605783977,-0.16766191585668333,0.16605203823914297
825,-0.16745499147676346,0.16469298339046928,-0.16423971757443942,0.1650741482490663
826,-0.16372407416664847,0.17007221177992493,-0.16407009240404927,0.1714219689642621
827,-0.1666904143281369,0.16721759982461543,-0.16878949422674377,0.1656754364494566
828,-0.1678074611548883,0.1707479803507231,-0.17086654871922122,0.16464503348456316
829,-0.16715886892552692,0.1685094989993754,-0.16586409222474227,0.16892128800450773
830,-0.15924254577349597,0.16617846204380654,-0.1693224130817617,0.17041765173653342
831,-0.16818423450823736,0.16946895721962316,-0.17106298722092714,0.1687413034179144
832,-0.17016525382537454,0.16906609210190293,-0.16349780043358164,0.16712073091879404
833,-0.16843204525392674,0.16469164478325454,-0.16670126066054858,0.17073123239348156
834,-0.16607760237114425,0.17054414044332286,-0.17313944197761577,0.1694123018423229
835,-0.17284138741668084,0.16619806174414464,-0.1627615953422938,0.16781461473979803
836,-0.16776669430422256,0.16946293638815974,-0.16410559942709904,0.17326480749481643
837,-0.16276065194706582,0.173575134318817,-0.1827304929955484,0.16864361274074563
838,-0.17139999343937637,0.16802797869984312,-0.16843258880583395,0.16448613390394842
839,-0.16923622952286344,0.1614316191109253,-0.16040990937412744,0.1688287245690782
840,-0.16747800748838138,0.17299467843641125,-0.17694513321030378,0.1740504912067354
841,-0.16803007458866362,0.16836871081573296,-0.17402749781589927,0.16776981955753387
842,-0.17245240193697428,0.16851425311900392,-0.16255928846952494,0.16254383463729216
843,-0.16411675832062178,0.16975851376790352,-0.17245938242288117,0.1697292059695168
844,-0.16830148137977577,0.1703870026406553,-0.17438605021085457,0.17352954420187022
845,-0.17372391877098475,0.17013988298250465,-0.16083935588966428,0.16767799803989897
846,-0.17098905039781143,0.1658262390583305,-0.16494781440287423,0.17315664670860206
847,-0.16457859751935275,0.1692228226722306,-0.17444937860821697,0.1697758003450641
848,-0.17448806010644913,0.1732969151658297,-0.16966634846405892,0.16609838670106736
849,-0.17121391443862777,0.17069494312722774,-0.16956700769303026,0.1606590684241321
850,-0.16965610228476555,0.1702777734680917,-0.17329935461231558,0.1684228036384868
851,-0.17123818382735392,0.17077620591618914,-0.17092806957433992,0.17128367031274203
852,-0.1760803747550473,0.16956899531975753,-0.16596887822090717,0.16825109616230502
853,-0.1671084594260347,0.16657887743168828,-0.17207137091688401,0.16929689124574734
854,-0.1658842447198391,0.1676832333488336,-0.1733870701922604,0.17195224409414794
855,-0.17764526920354057,0.17159924427731596,-0.16552050390940376,0.16871239340863953
856,-0.1680567487740274,0.17002504149787973,-0.17076000456306778,0.16831545109937462
857,-0.16894597302836217,0.1604918884758891,-0.16985564993805158,0.16640213548170768
858,-0.17398162455065214,0.16796333864124427,-0.16458381883575463,0.1746886777863508
859,-0.16520168193330803,0.17304184347981644,-0.16991557297664883,0.16689885585475503
860,-0.17244495152721637,0.1662833114543124,-0.17014759396324497,0.16730761099101635
861,-0.17176036596878236,0.17214676622419078,-0.16809952935072842,0.16909810040566098
862,-0.1659627296561883,0.1716714268216595,-0.16800510470411942,0.1686622253426394
863,-0.16754987454485926,0.1679249867929136,-0.1711267434546545,0.16874087279737168
864,-0.1721194554884944,0.17056059237234233,-0.1682888243946215,0.17326381952057665
865,-0.1641379462756382,0.1712051733700149,-0.16662397150312883,0.167068347964884
866,-0.1669913015088744,0.16942869875315006,-0.1742092351686691,0.16851161781975035
867,-0.174111298338065,0.16604459326113488,-0.1706720758729673,0.17201479675099624
868,-0.1647298748454853,0.16935301454290486,-0.1657185453862678,0.16845233944992055
869,-0.16205993278042902,0.16651648218490112,-0.16830863044519553,0.17209517141298597
870,-0.17417206757230172,0.16580693674196423,-0.1717223294818592,0.17453363625663204
871,-0.17397315134912644,0.17111960267132487,-0.166645472087405,0.17164308566904923
872,-0.1702859933419876,0.1653897718416223,-0.1708434733517418,0.16971078150570187
873,-0.17117654689801837,0.1675780236355163,-0.1672152041569307,0.17302297440354433
874,-0.16810225864601325,0.1726669191913796,-0.16942340624655328,0.17487730772837873
875,-0.17172349909880344,0.1679560271857198,-0.17373922695310196,0.1682110639895835
876,-0.1710611018569223,0.17026907691754706,-0.16687193423838742,0.16745874975820507
877,-0.1635604945349528,0.16858945939599992,-0.17020226254971202,0.1692451677963784
878,-0.16741998840726993,0.17132876587399026,-0.1732098012142128,0.1650855169294341
879,-0.17316611074748176,0.16892073698023743,-0.17373002982687538,0.16445848667556456
880,-0.167942346562745,0.16767207876170775,-0.1678279103141841,0.16664679520391235
881,-0.16634195750630354,0.16781138645026272,-0.17386295966862922,0.16541313608266617
882,-0.17186422030837745,0.17198253780381106,-0.1701947708563215,0.1735380852804057
883,-0.17066350698809668,0.16841649183031965,-0.1673017451513833,0.17061233421816058
884,-0.16641143108939727,0.16685005551286095,-0.16906281937331302,0.15947225188594755
885,-0.17106820116288543,0.17593485295624037,-0.1668259456977968,0.17079693158011
886,-0.16884607989736986,0.16797490238131585,-0.16851344441039,0.1735602435895299
887,-0.16856128289460073,0.16463856149899436,-0.16895995623580695,0.16513596688405385
888,-0.17167676025685213,0.16801028635095003,-0.16848840460860895,0.16681787333756626
889,-0.1637433958693165,0.17174988796170643,-0.17425871737809748,0.17142441939884318
890,-0.16676902912121858,0.16575578384723755,-0.16371940109545602,0.16686803801642633
891,-0.17345557816564558,0.16628000324440348,-0.1685222857869831,0.16518846755542926
892,-0.16227562125113723,0.169234538650618,-0.1748276725513166,0.16783963534333268
893,-0.16748154994311243,0.17092989366956368,-0.17072410795756884,0.1576267341271784
894,-0.17333723633419446,0.16510709587684783,-0.1681940102844152,0.16583651716729653
895,-0.1700857190644981,0.16843341472564965,-0.16943256537186338,0.16451563787946352
896,-0.16781618897664918,0.16934995329263788,-0.17309939891135986,0.1673898660813748
897,-0.1711982547155538,0.16769783429360963,-0.1659497888423448,0.1734688936797018
898,-0.1687546647334104,0.17135039540121955,-0.1639744539881314,0.16564163663593265
899,-0.16958238206756407,0.1700387920525172,-0.16992897754074673,0.165656027183906
900,-0.1669557040274341,0.17030662882310776,-0.16631352697269908,0.1715003438019
901,-0.1680215195445497,0.16950424135225514,-0.16454387617870367,0.16908156516430325
902,-0.16622787480734416,0.16875257139497984,-0.16811223431670042,0.16325404613099065
903,-0.17104949840483036,0.16973065303275894,-0.1682905858705745,0.16463041622641997
904,-0.1682287925743865,0.16607443971720232,-0.17028971001225945,0.16849083968606063
905,-0.17040459718517462,0.1688283560937754,-0.1723988165424337,0.16831670218457914
906,-0.16750417426686845,0.16991408456780724,-0.17481352060830382,0.16795226148174344
907,-0.1655829489896196,0.16799125717573585,-0.17177251119032358,0.16833574718979194
908,-0.17208343917365637,0.165607812408702,-0.16743941785475958,0.16980239699572972
909,-0.17289793844229515,0.1740408910200508,-0.1662492681808467,0.16799836475677998
910,-0.17024434122994092,0.1723298034042274,-0.16899961797522098,0.17076831099720868
911,-0.16470534270257783,0.16406601790507017,-0.1689517660470789,0.17480234606945702
912,-0.1707772916764533,0.17043403217303604,-0.16613235844787694,0.16314308486025794
913,-0.16618079091146912,0.17634715878550716,-0.17233346992163157,0.1678872367931634
914,-0.16998648265365146,0.17297585196870338,-0.16740730944854365,0.17379638264489666
915,-0.1716959586974712,0.17017367760325988,-0.1690383434993154,0.16407753388609608
916,-0.16579253782262524,0.16883044350323995,-0.17134870732377783,0.16772067700023405
917,-0.17108100108805435,0.16685718179025782,-0.17074079972147466,0.17062630996588857
918,-0.17497811123781368,0.15806797543811468,-0.16765436901042557,0.1668425139397055
919,-0.1708599416861451,0.16939073752073236,-0.1681338926912635,0.1670722007304451
920,-0.1716538361708725,0.16644235763530324,-0.17476653350254281,0.1767943618535544
921,-0.17181966739118215,0.16636165037159592,-0.1667859770424493,0.16910267149055672
922,-0.16794648783068322,0.1680866002919249,-0.16683755283067694,0.16853084542927685
923,-0.1741444733300501,0.16953861881309978,-0.1699915236004871,0.17443584465781448
924,-0.1662359879028989,0.16654901654962717,-0.16792871777000606,0.16614299892559503
925,-0.16756183807328953,0.16495259125808864,-0.17466596900742537,0.16789088212385925
926,-0.16961298631714777,0.17251848718752003,-0.16886393106888575,0.17076236133926148
927,-0.16478121693273173,0.17423150293171366,-0.16670995198823713,0.17134994158208444
928,-0.17185030851323516,0.17024383971236715,-0.1662463822744494,0.1714813588119248
929,-0.16328156944863678,0.17068611244505835,-0.1669486792965248,0.1674438753227595
930,-0.1718168613489509,0.1728080192244263,-0.16719873636110083,0.16976001543808472
931,-0.16592854548691383,0.1641788495154005,-0.17402278281515685,0.17023230950393892
932,-0.17184059824094197,0.16068387445923055,-0.16800432862531628,0.1667421996160732
933,-0.17441030172468708,0.17281131030059976,-0.16472676267679573,0.17013601461517758
934,-0.168361650972353,0.16690765901119547,-0.16879218775152607,0.17223792519953804
935,-0.16871908082976989,0.16481875180245473,-0.16842264498191487,0.16457444285436523
936,-0.1676112541628481,0.16871329228091378,-0.16511342721826422,0.16804228027614268
937,-0.1654679896967666,0.16741779532140807,-0.16648840430089404,0.16163648503561845
938,-0.16788552123094214,0.1633730296356998,-0.17158478709812633,0.16805341180587513
939,-0.16966389352050848,0.16891437405611848,-0.16788902269673112,0.16823578379826615
940,-0.1684954957226766,0.17264532843002553,-0.16582763136354361,0.1677312416037361
941,-0.16893759290862395,0.16541529225646487,-0.16784838217903386,0.16719327734994666
942,-0.16784918097628504,0.17192746453188248,-0.16921669596476097,0.16580240909503838
943,-0.16902685168703555,0.17599611280994507,-0.16622944412797483,0.16841681345698645
944,-0.1717707838007424,0.16557331545604206,-0.1682179281937462,0.16461796220138522
945,-0.16745946798273445,0.16791839252516766,-0.16973321540792452,0.1615134026407506
946,-0.16817698729195868,0.16980195709380064,-0.16648901528062499,0.17042366404806097
947,-0.16870690957333606,0.16921188101123077,-0.17022879484215014,0.16587475865358414
948,-0.17044029604802063,0.16377417064891042,-0.17507462615943684,0.16865374350654572
949,-0.16901709972051254,0.1686254816291307,-0.16711645162375796,0.16988390058367087
950,-0.16626467576743872,0.16878609389689492,-0.16923720560274433,0.16795432417409384
951,-0.16421485230709898,0.1667382524944775,-0.17058954762289705,0.16763431129872888
952,-0.1742418532498321,0.1673974626863848,-0.1680861193552776,0.16851521256129745
953,-0.17031765294242782,0.16883508693351212,-0.1665879598540926,0.17339618611225405
954,-0.16973556978597404,0.17133131655263983,-0.1742533889829336,0.16557623421464182
955,-0.1598293258726043,0.16768012984806197,-0.16577358426947317,0.16620891861783102
956,-0.16501029877870366,0.1691971903956523,-0.1649353120371123,0.16840496424337298
957,-0.17022549417892086,0.1732028523546523,-0.17241544724153807,0.16417995721559814
958,-0.16611343206359874,0.17098929277430672,-0.1688130401376013,0.17272002318983695
959,-0.17051988271559065,0.1676099542630311,-0.1664861846664803,0.16957904318489872
960,-0.17205010778488727,0.16909069712256009,-0.17053981559343226,0.1651833894362708
961,-0.1634490303299986,0.16496585496012126,-0.16839439099590386,0.1669054622725295
962,-0.1716168252272418,0.16614634113232105,-0.165181768375946,0.17106437677340836
963,-0.16733605055834044,0.17197965513920588,-0.16312959957211173,0.1728478818920648
964,-0.1709693945616201,0.1695076356987213,-0.16866546647219824,0.1691429329169543
965,-0.1698054121224336,0.16846171806261026,-0.16951257374208817,0.1675334050809908
966,-0.16499470980163777,0.16651271400944326,-0.16240381294841877,0.1774225505584403
967,-0.1742555811494894,0.170087161392498,-0.16675677624327193,0.168272720470937
968,-0.1700489618513203,0.1736105562113433,-0.16903698502242515,0.1623081561108629
969,-0.16684334068987627,0.17087011060309168,-0.16321253388119258,0.16902026708426618
970,-0.1690232751699641,0.16797904016638743,-0.16853636803215213,0.1644259468409549
971,-0.16470731249598283,0.17029757492969183,-0.16625966954612148,0.1636787614210877
972,-0.16931089508834388,0.1696694529720824,-0.16731019528105323,0.17351808288051848
973,-0.17008891659262243,0.16737787475316615,-0.17083755211312102,0.1682840364934809
974,-0.16526256285364604,0.1648608833447867,-0.17062874835966832,0.16202022439541505
975,-0.1647492668952787,0.16580992185157392,-0.1710183874418529,0.16644554524848176
976,-0.16911357063619667,0.1663741161450128,-0.16819710699023696,0.16883381815097456
977,-0.17002852282240152,0.168460942903731,-0.1680357832250642,0.16182874535509795
978,-0.16473101300472232,0.1655123191403084,-0.16805618977701314,0.15949527146072462
979,-0.16763193844936064,0.15948896694753142,-0.169695138086295,0.16677225904224546
980,-0.1672168198998489,0.17280818252953592,-0.16469826076420416,0.16948460531338214
981,-0.16821641872372783,0.16676268581279918,-0.16648513493762435,0.16420643706588603
982,-0.1686720708542879,0.16251674158776744,-0.16977202344452103,0.16609420162455468
983,-0.1656274040051756,0.17337380861859647,-0.16348409414287762,0.16855263139965257
984,-0.16618802030817253,0.1688360993842056,-0.16413333882892,0.16931290701172264
985,-0.1710645022728469,0.15897784427464426,-0.17038119597575183,0.16660282955855943
986,-0.16752722858445196,0.1660633854777709,-0.16873571102241017,0.1656234999662232
987,-0.16372109159753664,0.17474828414460525,-0.1652777120525594,0.16806393039266398
988,-0.17710880004753862,0.16299942890200156,-0.16767272946748038,0.16336438502468048
989,-0.16413275978328995,0.164041898300299,-0.1628770740509411,0.16513376162497384
990,-0.16044908859254706,0.16878407280375662,-0.17073833798312082,0.16172168824801048
991,-0.17435931733155668,0.1658061455584947,-0.16901686280866354,0.16476857330007633
992,-0.16518196571604848,0.1611837661919501,-0.16421981599269983,0.17128116727636297
993,-0.15841770510688125,0.1738704133556087,-0.17281156759735516,0.1651988115901598
994,-0.16814803818963375,0.16746551810504595,-0.16685862629694906,0.16553762937571415
995,-0.17165672594533093,0.15927911562339492,-0.1639141943211163,0.17203546225003918
996,-0.1632975358827285,0.16930225589854742,-0.17184433761454831,0.16712776157514114
997,-0.16386035171735994,0.16523559393568443,-0.17305380227071746,0.16745936295598912
998,-0.17103238238017474,0.16544759963937353,-0.16422267534907148,0.17119196531182754
999,-0.17295696180820216,0.16507597125745688,-0.16574132097157054,0.16780206258591024
1000,-0.16462284085874798,0.1646993384877743,-0.16895540574154932,0.16644168232473056
1001,-0.17511871277509558,0.16838609617034062,-0.17169150928083965,0.16943476582268907
1002,-0.1725671050025174,0.17157451760495632,-0.1643210464070675,0.16829885233983613
1003,-0.16289559168692294,0.16322595490323139,-0.1660695808235389,0.16595445856303237
1004,-0.16714108271437522,0.17318562354565406,-0.16891565145222673,0.17409105658226137
1005,-0.17055552916742503,0.1737810878438616,-0.1663651511759977,0.17282918745369982
1006,-0.1651356510591011,0.16827659223268954,-0.16782134885558886,0.1653907003090496
1007,-0.16471121825564042,0.16315865900386692,-0.16993274985263052,0.17202349911351048
1008,-0.17150050888048093,0.1742057323863248,-0.16709979774721426,0.1728022048674804
1009,-0.17179819116388037,0.16642249206332815,-0.1688631963561093,0.16644631291631884
1010,-0.17181526491104082,0.1600523819737384,-0.17009947052094992,0.17361811253795828
1011,-0.16785898806586846,0.1699268653478739,-0.1706720079356974,0.1712699261849269
1012,-0.1704780033101195,0.17208638704696988,-0.17058648611574334,0.1671294504299545
1013,-0.16966993111479256,0.16761877138265852,-0.16790731485099758,0.1714364238894339
1014,-0.16807925919363295,0.16950076195874086,-0.16905296070433717,0.1666598862391175
1015,-0.16822227714773172,0.17420151395633218,-0.16492485143780736,0.16956074611099692
1016,-0.17066247974436627,0.16890460486920028,-0.16535877630044915,0.17250560346804372
1017,-0.17218643205264253,0.16909990964846547,-0.17039489470178548,0.16894202234687342
1018,-0.16933826071653676,0.17160027189733096,-0.16765730785496855,0.17086642560030357
1019,-0.16736764844766278,0.17049410611248048,-0.1695361067653743,0.16891618940453837
1020,-0.17167707320407835,0.16043034611827434,-0.17450422571289614,0.16588593859690612
1021,-0.17068828018633705,0.1735367926919692,-0.17090895051192823,0.16617529559362465
1022,-0.1607663573082362,0.16791615778143962,-0.16851745442924665,0.16395575349435507
1023,-0.1710513833765848,0.16923682986633795,-0.17243071387895814,0.16920047874164978
1024,-0.17179549600794256,0.17185989874383234,-0.17188231846475574,0.16358190070278014
1025,-0.1629159745392322,0.16865088478256116,-0.16820098763738078,0.16745507077986693
1026,-0.17530596103198365,0.1691238241133816,-0.16566668451949812,0.17313245581233672
1027,-0.1714817568355377,0.17174097047098838,-0.1675183137742287,0.170542829176648
1028,-0.1662899676612893,0.16561320535033192,-0.16819557988823822,0.17083910777233996
1029,-0.16772214081480324,0.16798830936072218,-0.16946646910918664,0.17008430753978532
1030,-0.16847768019318243,0.1717819823842278,-0.16256635124499752,0.17525510345517048
1031,-0.17076269514692538,0.16504506599640978,-0.16838355329417037,0.17363270115288598
1032,-0.1664411233677443,0.17300465897368994,-0.17331447880420936,0.1658635044447377
1033,-0.1703125608876826,0.16892688014870608,-0.16579579660843308,0.16649487798726426
1034,-0.1701683709862262,0.16106987717501273,-0.17096472844832925,0.1652312186639051
1035,-0.1633801498941095,0.1752223900847183,-0.17138185569011938,0.168870602315233
1036,-0.17059753063171806,0.1676888545590051,-0.16473713616656274,0.16089927035117782
1037,-0.17179896364185662,0.1677701743158323,-0.16631403626771946,0.16676455212051897
1038,-0.1601939244361358,0.1735425936636427,-0.16935969394815936,0.17363264958040456
1039,-0.16787783496596062,0.16525059549095872,-0.1686706945584775,0.16430890115563157
1040,-0.1665186834726941,0.16971288025973033,-0.16656022038020157,0.16952062570554816
1041,-0.16660437540634826,0.1710165092653918,-0.17187057844338113,0.16803456507604184
1042,-0.171661307615338,0.1657947562964574,-0.17060518278709122,0.16666289132377352
1043,-0.1689558758892467,0.16795956560709674,-0.1618173669191896,0.17054958568895218
1044,-0.16302742050888094,0.1689753112949691,-0.17078030862167518,0.16860649560673024
1045,-0.17052782216072873,0.16544941216734457,-0.17461090898313228,0.1729110082439898
1046,-0.17343884463451223,0.17146305486677654,-0.1641970819497548,0.16498265061425216
