Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
441.0,202.66976426598364,13744.41017772233,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.417,0.0262
441.5,206.14253887829966,13744.503608733068,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4177,0.0266
442.0,206.2112990241174,13744.253690634545,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4179,0.0267
442.5,204.45383072488946,13744.633475028013,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4171,0.0264
443.0,188.63915014212137,13743.704106161187,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4154,0.0244
443.5,203.49771182562202,13744.262009488182,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
444.0,199.60340278791412,13743.900643254328,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0258
444.5,200.41789252534778,13742.847127560603,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
445.0,194.53570006114134,13743.622490629887,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0251
445.5,196.60059584905056,13743.633910415138,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4164,0.0254
446.0,205.3617866288346,13743.553650204702,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4177,0.0265
446.5,197.86076676459942,13744.130591541294,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
447.0,199.26960119565138,13743.669535070801,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
447.5,200.12315917344614,13743.505169817447,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
448.0,196.2618822731925,13744.218346039752,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4169,0.0254
448.5,201.7360329935442,13742.500876037757,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
449.0,197.5525913330185,13742.972843828287,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0255
449.5,204.2664329729176,13743.46732306334,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0264
450.0,201.7632014659973,13743.400418996851,1.8386675591526502e-05,0.16823530919642557,-4.3906,-4.4167,0.0261
450.5,192.64561631635337,13742.731677197562,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.416,0.0249
451.0,200.35888660059598,13743.59646766914,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
451.5,200.71549038073184,13743.8708844721,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4168,0.0259
452.0,200.02497981580566,13744.96537383078,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0259
452.5,204.84940778497116,13745.982671181373,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4172,0.0265
453.0,200.6260980733495,13745.805615506559,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.0259
453.5,194.9730406280258,13746.195623308004,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
454.0,195.28235619897313,13745.614357441036,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
454.5,198.0547633905168,13746.585717014144,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4164,0.0256
455.0,194.45988583484421,13746.359214143176,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4164,0.0251
455.5,201.11476616718056,13745.808584041466,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.026
456.0,197.11485886536167,13745.502665386432,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4169,0.0255
456.5,207.37788288981199,13744.556858990776,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4181,0.0268
457.0,203.83391339342472,13744.638970561273,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4174,0.0263
457.5,199.81653677015245,13745.445696027702,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
458.0,203.73960300721697,13743.457726586557,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4177,0.0263
458.5,201.49937278106495,13743.650971389321,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4168,0.026
459.0,198.33592770454652,13744.063864039852,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4165,0.0256
459.5,194.988572577257,13743.412468782284,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
460.0,197.61677302774186,13743.08993009157,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
460.5,195.38966792989694,13742.346646474773,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4169,0.0253
461.0,195.2692309104721,13742.192557495173,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0252
461.5,200.62405606583303,13741.030384345915,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
462.0,205.69261213453282,13742.22792849798,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4174,0.0266
462.5,196.84339655525133,13742.646149077016,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0254
463.0,205.31518161767497,13742.063991910756,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4172,0.0265
463.5,196.08188817206417,13741.82188193498,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4166,0.0253
464.0,205.03978689396587,13742.427427433988,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0265
464.5,203.79225242225442,13740.341966242198,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4172,0.0263
465.0,204.1186814001744,13740.759056152221,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4174,0.0264
465.5,198.06929841357115,13740.95780507046,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.417,0.0256
466.0,208.49590931561633,13740.689536230235,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4179,0.027
466.5,194.4366602946346,13740.008243313727,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4166,0.0251
467.0,198.53785551234222,13739.784348748199,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0257
467.5,206.94389592808383,13740.391687642856,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4178,0.0267
468.0,207.47203636018781,13739.647111300841,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.418,0.0268
468.5,195.4877701919083,13739.321673651422,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4167,0.0253
469.0,202.13443147054426,13740.359287938387,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.417,0.0261
469.5,200.90718430457213,13740.45825960546,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.026
470.0,202.34158529149957,13740.468589109787,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0262
470.5,211.15682901600644,13740.360112349981,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4184,0.0273
471.0,199.86992492448994,13740.054490241631,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0258
471.5,198.06055500084312,13741.222657592065,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
472.0,204.73389209872033,13739.925885321729,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0265
472.5,196.82272441204904,13740.612360796085,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0254
473.0,198.27797316742044,13740.051302048114,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4172,0.0256
473.5,193.37248066085232,13739.85607212075,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.416,0.025
474.0,202.9762277423641,13740.041664095603,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
474.5,194.96003552441664,13740.375025226927,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4161,0.0252
475.0,197.20660733045887,13739.455748250914,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
475.5,197.6635123026386,13739.979691804405,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0255
476.0,197.3445453161329,13740.52129346928,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4169,0.0255
476.5,206.72796069726135,13739.527426625553,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4176,0.0267
477.0,193.65998356398018,13740.254205650841,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4162,0.025
477.5,208.9040381110227,13741.399981245926,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4181,0.027
478.0,207.38721182829931,13740.195511086731,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4181,0.0268
478.5,199.13892080389692,13738.78832198116,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4171,0.0257
479.0,203.7795437598039,13741.282745943125,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4178,0.0263
479.5,199.7055808300276,13741.537299340129,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
480.0,204.82957520729911,13740.00088523019,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0265
480.5,203.12898063324593,13741.283353510531,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0263
481.0,195.57006331688348,13741.767173336984,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4168,0.0253
481.5,197.68569337704704,13739.981445087235,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0256
482.0,198.76899345140194,13740.544919691602,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
482.5,199.41113960721924,13742.272801590327,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4173,0.0258
483.0,197.7831256974078,13740.59117817249,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4165,0.0256
483.5,202.27327970640602,13739.967929275937,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
484.0,198.73107881864894,13740.883998852118,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
484.5,207.2038958175405,13740.446795267746,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.418,0.0268
485.0,192.00341667032737,13739.927215132217,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4162,0.0248
485.5,194.11322403374004,13741.507354567948,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4165,0.0251
486.0,197.50469523190904,13742.288985773737,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0255
486.5,198.28165387599321,13740.917481804147,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4164,0.0256
487.0,200.83168802282756,13743.055427967018,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
487.5,204.3922108693213,13743.93194828029,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4173,0.0264
488.0,200.97011955010655,13742.44726071342,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
488.5,200.24043498398146,13742.034453543969,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
489.0,204.2844091492467,13743.407543276464,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0264
489.5,199.03985920624243,13742.381423460605,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
490.0,201.1567226461997,13741.152285106613,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
490.5,201.41071174518868,13743.976683043002,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
491.0,185.41377552562335,13744.502955612286,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.415,0.024
491.5,197.5875094196784,13743.87736035602,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4169,0.0255
492.0,202.3463779842745,13745.724498389107,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0262
492.5,193.82817020872207,13745.636694887835,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.0251
493.0,191.66185222579028,13743.732658001047,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4161,0.0248
493.5,200.04577001204126,13744.613400360964,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0259
494.0,201.7903857240928,13745.6858985744,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4174,0.0261
494.5,202.31324081673222,13745.582184839639,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0262
495.0,195.25701395837382,13745.392764442486,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0252
495.5,196.00318587769954,13746.443839642208,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0253
496.0,206.76346297512188,13746.062442534632,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4181,0.0267
496.5,199.30255584016754,13744.47827958586,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0258
497.0,199.71889042635337,13746.058166435063,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
497.5,202.8605769207898,13744.683319857997,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4176,0.0262
498.0,200.71278956527016,13743.846320034258,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.0259
498.5,198.41021211564114,13746.136001714334,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
499.0,197.08059966317077,13745.465283414102,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0255
499.5,203.59629658906005,13744.226771568856,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0263
500.0,205.5914969681244,13744.479665816132,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4178,0.0266
500.5,198.93017722235288,13745.308948708875,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
501.0,200.2427140660004,13744.796916039531,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0259
501.5,195.6156971266074,13744.988260005513,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4166,0.0253
502.0,195.12154635842504,13746.492216548419,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4165,0.0252
502.5,198.70116311928433,13745.703184041706,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
503.0,208.02736205192565,13745.37505152902,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4181,0.0269
503.5,199.636409015768,13745.769457805653,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0258
504.0,204.85687127719413,13745.986395311424,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0265
504.5,202.03690275792238,13745.951795297397,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0261
505.0,200.97460399490845,13746.750644300071,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4169,0.026
505.5,197.2227491216739,13746.382145602463,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0255
506.0,203.88301874298162,13747.208358002114,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0264
506.5,203.53875579884195,13747.959948975751,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
507.0,201.06291692752228,13747.97258822606,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4175,0.026
507.5,199.52481100718762,13747.781472841065,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
508.0,195.67245516460653,13747.572937991428,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0253
508.5,197.56254027526688,13748.001212162537,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0255
509.0,193.26111302568788,13747.247674956785,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4161,0.025
509.5,197.62865289738312,13747.348384766397,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
510.0,202.13023142011122,13746.921117239679,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.417,0.0261
510.5,202.56723230661296,13746.716926359908,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0262
511.0,199.26126389824083,13746.040066747688,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0258
511.5,203.02484510558892,13745.66929395286,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0262
512.0,202.20271829311494,13745.458866091069,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
512.5,200.63008787174672,13745.785729932057,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
513.0,202.3641743222262,13745.076647590444,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4176,0.0262
513.5,196.33031159875628,13744.88326315816,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
514.0,198.86142686868115,13745.25432104908,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
514.5,211.5529278145958,13746.089265571318,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4185,0.0273
515.0,193.40298565625545,13745.828351030152,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4164,0.025
515.5,200.59090922390186,13746.124951077869,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.0259
516.0,205.15732188481047,13747.16919879479,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0265
516.5,195.23560877211597,13747.387799555672,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.416,0.0252
517.0,201.9361674762847,13747.710942383861,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
517.5,201.23610248971295,13748.521706979436,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
518.0,193.93980983541044,13748.762532561024,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.0251
518.5,202.5946711432311,13748.04356367503,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0262
519.0,197.16315925365834,13748.7376194675,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
519.5,202.63620794809717,13750.170111768342,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4176,0.0262
520.0,191.7621798703594,13747.61295679267,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4158,0.0248
520.5,198.78066768911177,13747.726077674686,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
521.0,190.35794586286414,13749.012489913173,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4156,0.0246
521.5,201.6218720320314,13748.036531764992,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
522.0,204.31447933946706,13749.060309795346,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0264
522.5,202.48567055385448,13749.868131999456,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0262
523.0,200.27991417027943,13748.642811959397,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0259
523.5,202.30481718831214,13749.532738532715,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4171,0.0261
524.0,196.3623352491386,13750.614679674864,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0254
524.5,194.87872688484052,13750.59736506514,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4163,0.0252
525.0,198.63464083087496,13748.468103720272,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
525.5,197.0293608281511,13749.619038205057,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4163,0.0255
526.0,207.29919587957195,13750.181339194944,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.418,0.0268
526.5,200.354657819056,13747.476502701491,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0259
527.0,194.7256326951751,13747.817324485955,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0252
527.5,206.65626344895279,13748.51280932828,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.418,0.0267
528.0,193.82421966295306,13747.5717563959,1.8386675591526502e-05,0.16823530919642557,-4.3905,-4.4156,0.0251
528.5,190.8271826540947,13746.544626142071,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4159,0.0247
529.0,197.63750782985977,13747.311421992224,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0255
529.5,191.0275503852256,13747.448577052655,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4157,0.0247
530.0,204.66038232258856,13746.223192060204,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4178,0.0265
530.5,202.07928804099294,13748.357295536489,1.8386675591526502e-05,0.16823530919642557,-4.3905,-4.4167,0.0261
531.0,195.45468010286498,13747.387424715847,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4166,0.0253
531.5,199.88935396497433,13746.113314487786,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0258
532.0,204.20663272342676,13746.88868948024,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.418,0.0264
532.5,194.5331371881237,13747.761563456736,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0251
533.0,188.6879797019814,13747.442351831856,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4155,0.0244
533.5,203.74302254455472,13748.711422786913,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0263
534.0,200.0140944355122,13749.518197872318,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4168,0.0259
534.5,200.9155184671402,13747.284153921142,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4176,0.026
535.0,202.47551366970865,13749.554887941997,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4171,0.0262
535.5,202.77192642131286,13750.382254507653,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4176,0.0262
536.0,202.81363013790127,13750.920520883537,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
536.5,197.91002546807138,13751.802540499108,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4169,0.0256
537.0,190.484800295208,13751.061801873575,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4158,0.0246
537.5,199.39581813040718,13750.465370367097,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
538.0,197.76399341035352,13748.50884986898,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
538.5,199.45589024745317,13748.792072297907,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0258
539.0,198.91753759614943,13749.689659655858,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
539.5,202.38310734938335,13749.220154595834,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
540.0,200.8912844314718,13749.40902992655,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.026
540.5,203.16638419067922,13749.740101113113,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
541.0,205.79363844702956,13749.991749337347,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4177,0.0266
541.5,196.65490827630106,13750.094231216606,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0254
542.0,195.36315605850396,13750.520180159623,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4168,0.0253
542.5,202.48949717912274,13749.934008837745,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
543.0,203.99938428684032,13749.240176979802,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0264
543.5,197.67757152912029,13749.551757599093,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
544.0,197.9082030621941,13747.770399888399,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4165,0.0256
544.5,200.8669143361124,13748.086541868553,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
545.0,202.93623208714487,13747.782610617882,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4172,0.0262
545.5,201.53378254489485,13747.77159246928,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.0261
546.0,191.8171867557341,13747.944241768673,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.416,0.0248
546.5,202.24290475237132,13747.305863431704,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0261
547.0,193.99836131816963,13747.907255891212,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4161,0.0251
547.5,196.44462370902224,13747.738728621787,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4169,0.0254
548.0,197.63330541779408,13748.44517664362,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4163,0.0255
548.5,202.88020328232216,13748.520512901314,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0262
549.0,205.7051721974124,13747.081114359737,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4178,0.0266
549.5,197.2505422073765,13746.823133245374,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
550.0,194.75993796950664,13748.20337161955,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4166,0.0252
550.5,204.66867284389787,13747.202759334592,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0265
551.0,197.62687677971147,13746.679357171513,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
551.5,201.17108065125282,13747.507425491018,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
552.0,198.258801278635,13746.678795912741,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
552.5,202.5886733083154,13746.271572665702,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0262
553.0,194.9505434459099,13746.908941939197,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4168,0.0252
553.5,196.11010474945164,13748.663904797664,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0253
554.0,200.13017638788372,13746.806351660516,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4173,0.0259
554.5,193.65663239030826,13747.225712200981,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4159,0.025
555.0,201.5868080534353,13748.32109473423,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
555.5,190.85651701600162,13746.581056489387,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.416,0.0247
556.0,206.157997798202,13746.275858267447,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4179,0.0266
556.5,203.259114016941,13746.621859435392,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0263
557.0,196.29393805721423,13745.91885621346,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
557.5,193.66237930891305,13744.707739637568,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.025
558.0,198.6387993716879,13746.495220532566,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
558.5,198.29536697185486,13745.562882074277,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4172,0.0256
559.0,201.4924914570869,13745.941085889706,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.026
559.5,208.2241035105156,13746.945327823662,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.418,0.0269
560.0,201.6488313491535,13746.670131781213,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4175,0.0261
560.5,206.28863279795144,13746.620529211903,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4178,0.0267
561.0,195.3718902947035,13747.176909879761,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0253
