,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
843,-0.17073537683938392,0.0055257913208698805,0.17001347132548586,0.004051376673440174,-0.16959021349944703,0.004788720921467694,0.16449449685193912,0.004868214443749254
844,-0.16409837773391273,0.005111415252823491,0.16887471450555827,0.005836004271157152,-0.16950148266149145,0.003930047519460361,0.162286567825823,0.0047297462005376
845,-0.17071020950011026,0.005426585656289656,0.16329637213265,0.004745030366133025,-0.16731951126618214,0.0049834912996955,0.17133799611740386,0.004871426712322788
846,-0.17346699412679265,0.004881149795503786,0.17321818075998135,0.005003470858633719,-0.16456625686597362,0.004483914185725705,0.16553097883560428,0.004973377581610396
847,-0.16621399678220783,0.005030971676015579,0.1740622838816509,0.005190233573685528,-0.17233707106954105,0.004889343475624765,0.16372603084475384,0.004455037832830735
848,-0.17098394538769457,0.004827960790249254,0.16630668054564227,0.004846114187500009,-0.16699897333752656,0.004307173142075228,0.1716550180234515,0.004838760677673782
849,-0.16626996038517367,0.005015699617849754,0.1700735444613436,0.004937428778563416,-0.1672446747751184,0.005638659908344938,0.17107818272645509,0.004782829674940285
850,-0.1647358779618372,0.004978704542797463,0.17136589459952495,0.004598625451227601,-0.17072950658571973,0.005836099518152067,0.17279557903097395,0.005292544680452297
851,-0.17435246873782015,0.0044430625250673865,0.1665486937644652,0.0058058927354682375,-0.16516861880685985,0.0047091227990807335,0.17029250815283847,0.005127074145473557
852,-0.1690931679664344,0.004779849284986223,0.1664804159717242,0.004863063420589583,-0.17301413951951009,0.004594370785787539,0.17100576869961578,0.004920248168463791
853,-0.1637364622220741,0.004314807244611892,0.17104017489605847,0.005523078131403227,-0.17060407348910564,0.004861538119831741,0.18023120318400376,0.005108849601340859
854,-0.17323968477073595,0.005505795796672598,0.1711306519521971,0.004674798383120312,-0.16597039926296525,0.005041611741863517,0.17148849011494763,0.005161285370987949
855,-0.1656904155741573,0.004682856387365735,0.16535269936018127,0.005411547650195885,-0.16707047439076542,0.005435747332004356,0.1715162550277935,0.005356604032927747
856,-0.16839436354530204,0.004622538066055696,0.16835075615331554,0.005139371105709582,-0.17386535415359677,0.004686636614667841,0.17077402396587024,0.0053557106289701135
857,-0.17095347309566877,0.004218049627857323,0.1743832327827542,0.00482581832625349,-0.16985122371875017,0.004656632631613386,0.16690039577031085,0.004648063513375662
858,-0.16685792167764366,0.005296829519830963,0.16688560561522217,0.004545234034214484,-0.17024624839519836,0.005003367251550088,0.16467488652652046,0.005506321897765027
859,-0.16961359950344732,0.004602459433720711,0.16401076091556668,0.004599515684590743,-0.1723594980109183,0.004948474575996724,0.1646809858988511,0.00431068793377517
860,-0.17052942328387,0.0046648054610429575,0.17139900460422736,0.0050173165483216355,-0.17010193018054676,0.006035939325443872,0.17075168119128203,0.005314289141411375
861,-0.16821398161172305,0.004707989553013931,0.17441843195890636,0.0046410591644421755,-0.16752132184185178,0.0055625389252473125,0.17000408578373433,0.004846531364599318
862,-0.16457514837198947,0.00551011247543105,0.16780138222687943,0.004495051759463438,-0.1771785323478229,0.005227338445857514,0.1641207993634929,0.005168204820615095
863,-0.17374552169676571,0.004572427550034839,0.17192219704965847,0.004337829425807989,-0.16959418021872194,0.006014005389636472,0.17449612041440926,0.004521699241552955
864,-0.17003701125962872,0.005804694244804747,0.1669342427528835,0.0055016199460863075,-0.16835021640837777,0.005026318882042127,0.16989430081107867,0.005045119748613975
865,-0.16418762300102413,0.0044572780847760346,0.1685713267345248,0.004668468777851277,-0.17772764014812634,0.004585301240970688,0.17438018836644112,0.004557466917898903
866,-0.17010462779563276,0.0047322759844066024,0.1713457680680858,0.005182676632022834,-0.16430952070942034,0.005423674330192055,0.16838235232844115,0.00509762755082743
867,-0.17163347633632306,0.005232811439876613,0.16767684953519219,0.005817714378154662,-0.16834914888359412,0.004358565297288013,0.17194794627432375,0.004722480103048137
868,-0.16666568676459909,0.005759052839035277,0.16434514658221588,0.004525128871211022,-0.17933276461542658,0.005165582911406657,0.17653722428414026,0.005929800220877727
869,-0.16893452544036153,0.005026990316174689,0.18051682914321682,0.005848702602358,-0.16773375732194776,0.005050548061543352,0.16361913642598347,0.005217300888760256
870,-0.17003631418947737,0.004576464896649381,0.17020195553507808,0.00455555737911145,-0.16570049046728763,0.005355484688411573,0.1711697502727949,0.004557267715505786
871,-0.17516049572337228,0.004882949949494526,0.164806689920411,0.005794209940217109,-0.17462281376973732,0.004774124297994117,0.17098781185406253,0.004593759650777106
872,-0.1695987737392811,0.005027475576313056,0.17771646931815727,0.0052526711119991265,-0.16906222464377846,0.00421420754446962,0.17184190898174811,0.004705669887593399
873,-0.1643334039815208,0.005015154934419303,0.1733133202084477,0.0051376825302569045,-0.16672758853673383,0.004435910811217556,0.1639781584657388,0.004989282065685197
874,-0.17164461536413478,0.005310705043097399,0.1619845168090166,0.005615815375975405,-0.17723839550317433,0.005316603038234837,0.1593275444571353,0.00900318443461728
875,-0.17188638499571784,0.005631632792384243,0.16915798249788308,0.004776845383548685,-0.1683150204030617,0.005111053297398812,0.173380234431088,0.005365816492426896
876,-0.16832817291804558,0.004215437645374386,0.1747478827994646,0.004395363320435472,-0.16578444783030521,0.004856616055615365,0.16995602110263983,0.00554710808187587
877,-0.16786605792068282,0.004697523311409063,0.16120119286226062,0.00478378557954206,-0.17302050272960035,0.005096149199876299,0.16928764665407384,0.004473333865508813
878,-0.16933131446644173,0.006132039304305476,0.16493731145790902,0.004676942869432132,-0.1717033261288131,0.004765502554757362,0.17198483459543418,0.0047775580538012815
879,-0.1681574998475973,0.004788594927578776,0.17750708615992053,0.004985381935691453,-0.16350314918330763,0.004844681779206259,0.17066335150356438,0.004969540997316849
880,-0.17065163125450217,0.005367666107712253,0.16289664662224176,0.004709520312714038,-0.1708053708417201,0.005291053402013006,0.1713346701413201,0.005591288151770797
881,-0.16919473644077776,0.005081623535442269,0.1672758674240246,0.0047501437305808485,-0.17170470690042755,0.004951613957418477,0.16576483954723537,0.005180995693131322
882,-0.1679834539427585,0.005193786755800254,0.17152687306018188,0.004420818169113358,-0.15997277621624073,0.005725041885961684,0.1663270449739291,0.004626690040903007
883,-0.16508237631431344,0.005264248720448823,0.16701767052109345,0.00528509363592978,-0.17199372974795046,0.005294124756560898,0.17226257858050342,0.0060240222307973825
884,-0.16994903889120178,0.004868298717576526,0.16512376324082104,0.004595385949385418,-0.17483368446748768,0.005570285081982153,0.16784761159140105,0.005412282695777477
885,-0.16802041797057987,0.005564287421112988,0.17294745962494174,0.005211229426400875,-0.16706711924119666,0.005466551232994657,0.1656454500070745,0.0046707419080863725
886,-0.16338826112927585,0.00564730241086884,0.1655592422344876,0.005687573582936779,-0.16323027496325723,0.005965188877279516,0.1715415830944482,0.00521820315875652
887,-0.16883839328408698,0.00501257382540848,0.15981921931047613,0.004638297649299332,-0.16332621028780284,0.009904890592269023,0.1710508561369902,0.004817254855213924
888,-0.17059556478444834,0.006066249720691001,0.17062517622636322,0.004956258051430131,-0.1736772924568784,0.00492907843349117,0.17130485222733344,0.00562441301089211
889,-0.16729680370543068,0.005987703287826829,0.1690987115499357,0.005748669474861866,-0.1632901087626328,0.004210262489058177,0.16945086030499645,0.005662065373874342
890,-0.16563153407196496,0.005368976887232769,0.1670064062480157,0.004693145136605689,-0.17072395458962727,0.005298644851219148,0.1722134070784554,0.005295142642819729
891,-0.17099984233794815,0.00491268715509194,0.1669505567784504,0.005101540218267502,-0.16981097729438965,0.004740383683670201,0.17212887435394647,0.0052700689340363606
892,-0.17300737875733996,0.004755372652704704,0.16696690084817453,0.004998061508044962,-0.1673309067379483,0.005482703861263021,0.16180449427999014,0.005160651061010007
893,-0.16838512771523798,0.0045645122178839094,0.16074972273619664,0.005455065051459807,-0.1671987269407234,0.005723130067091583,0.17223578199297648,0.004744130447986786
894,-0.1702631467153982,0.004832050356708611,0.1709287529755542,0.004933331279999034,-0.17134152618838014,0.005264059868555911,0.1669118160422894,0.005659239811377251
895,-0.17060320477055463,0.004248339529881789,0.17464233050329347,0.005090172312175674,-0.17086899673804223,0.0059430206914607925,0.16334190301012827,0.004903916087761021
896,-0.16239212061670405,0.005309298651646122,0.16351455447761937,0.004610964368081485,-0.1632302230980451,0.004405545624775931,0.1705233696227896,0.004779107976049802
897,-0.17028925008263923,0.0047854906572664625,0.1730676904583965,0.005301794720374602,-0.16789968378153755,0.005364053655119338,0.1702947772325415,0.004527270747001867
898,-0.16878331161285795,0.004628041988603612,0.1697649769065592,0.004691230402040879,-0.17258501169350776,0.0064303181259320495,0.16698299960308757,0.005339070077676473
899,-0.16546755951181366,0.005053082265146284,0.16175711152459327,0.004190870071946903,-0.16574037784595547,0.004700369089394428,0.16954098657945463,0.005515960379737304
900,-0.16905023130259314,0.00386419534249127,0.16974396479912224,0.005062854213229778,-0.1642583642255109,0.005435388841384936,0.1644252269807486,0.004391682524079294
901,-0.1680980174112393,0.00430931026076412,0.17013027888398227,0.005239137163643011,-0.16431207205706377,0.004763990829218084,0.16608130729444326,0.004778273739447629
902,-0.1671751070788599,0.0046982505007931935,0.1639701726640454,0.004624582439397717,-0.1735896746239021,0.00467603303252641,0.16640320851393942,0.0051432106751836135
903,-0.1682782555034167,0.0047511840777677795,0.16398095434382753,0.005261918815039401,-0.16608249929244534,0.005698746988379891,0.16793928448030315,0.004782798059964823
904,-0.1716141340296518,0.005282201305551529,0.17213661718815823,0.004427462795144918,-0.16282410765855093,0.005374147084501773,0.17232408327657175,0.004892932574699165
905,-0.16386989708257113,0.0053019878201543144,0.16528411534251244,0.0050650320192710966,-0.16945072811006576,0.005260757341946673,0.16765809266719936,0.004825231865937015
906,-0.17055754259720565,0.0047594321048592455,0.16034172277279957,0.005013846110613875,-0.1631283356639671,0.004441820638524051,0.16384433167468024,0.004858807277749117
907,-0.17080269324595052,0.004372835896762402,0.17107725557384543,0.005562919059479711,-0.17031591581252142,0.005282228724194724,0.1700690078178454,0.0046161434119011135
908,-0.1625148781798651,0.005026385669586951,0.17463912290792677,0.004847496080707571,-0.17195827872196343,0.0047619702112461125,0.1703335325357353,0.004594265268458377
909,-0.16794737440180235,0.0045850713444189626,0.16433471162580232,0.004884931425635966,-0.16302238663967744,0.005693218758433381,0.15923093362844953,0.004735493413559389
910,-0.16994694239311156,0.00528004396029621,0.1675873775447321,0.005256281135736602,-0.16719950988555954,0.004897504838523769,0.17034416319387097,0.005155787479460268
911,-0.16322627931945755,0.004664816508224698,0.17251198015810512,0.004695097698475389,-0.174329737144557,0.005364139865615722,0.17016265107089218,0.00502385522790909
912,-0.16754510711724327,0.004078315459789585,0.17132384181670474,0.00539189998821373,-0.16747273305403498,0.005703769611845912,0.16437498129304778,0.0053307594805287045
913,-0.16889148890501698,0.00491604549041165,0.16671979315722987,0.004971330734636965,-0.16566416598062308,0.005071935067925968,0.17039539374835286,0.00442070508182332
914,-0.16505851496589352,0.00474741600336197,0.1681265550912019,0.00492349839199592,-0.16798967924564107,0.005752264180501036,0.1753396081142302,0.004960262736799747
915,-0.17185161422065065,0.005305833879968477,0.17394356346630768,0.0051781642730914885,-0.16756577936969905,0.005647909281284921,0.16608963414846167,0.005179218797194341
916,-0.17130468523047698,0.004684447998612254,0.1655882839022213,0.004894247666683762,-0.16647290474087864,0.004723246627228113,0.16795405298644883,0.004313610211770636
917,-0.16676252074099068,0.004890422150473852,0.16539007651001206,0.005400150725171019,-0.1714601258113525,0.005001288873528852,0.16546949839787484,0.004815015454663772
918,-0.16853953088263463,0.005238502042038038,0.1703581263351382,0.00516584660080035,-0.17053169355519326,0.0049936091059475446,0.16654317878186814,0.0044097156320197384
919,-0.17076030567912,0.004437413353101816,0.1696058423077123,0.004291879939010341,-0.1726011509203918,0.005230141417502587,0.17191598776846445,0.004191420362348132
920,-0.16552159323558568,0.004754321684953402,0.17013516380064278,0.00545321567119587,-0.1665475557309879,0.003975700101365642,0.16301435988358481,0.0042996508767234745
921,-0.16834536792667817,0.004613415197233634,0.16815767795976325,0.00499869876747391,-0.16718073076492054,0.0050846044802006374,0.1674654808109788,0.005464122605762785
922,-0.16964553274874575,0.004738717875938526,0.16367242276447447,0.004829538226201478,-0.17016664942593346,0.004822586530761456,0.17026934958153161,0.0050953681301425255
923,-0.16811663068595356,0.004775229242362458,0.17062304388315105,0.004358327079560093,-0.16782404497660222,0.004955698630289053,0.1689213307349215,0.00489306651517555
924,-0.16837655750701847,0.005174151373110178,0.1665336605783977,0.005062144529173983,-0.16766191585668333,0.00492906347623229,0.16605203823914297,0.005289880214561538
925,-0.16745499147676346,0.004018132033868028,0.16469298339046928,0.0056398465044888175,-0.16423971757443942,0.005457790802450628,0.1650741482490663,0.005128424599258425
926,-0.16372407416664847,0.00377236736210057,0.17007221177992493,0.00456596830171005,-0.16407009240404927,0.004449415215562242,0.1714219689642621,0.004345249713392428
927,-0.1666904143281369,0.005384981766103975,0.16721759982461543,0.004805718681773188,-0.16878949422674377,0.005119166562281887,0.1656754364494566,0.0044343447317564165
928,-0.1678074611548883,0.004179433790255359,0.1707479803507231,0.0048862514493132345,-0.17086654871922122,0.0048365080953801445,0.16464503348456316,0.005443094928639123
929,-0.16715886892552692,0.0046780314771070215,0.1685094989993754,0.004712302307927157,-0.16586409222474227,0.004711631018066902,0.16892128800450773,0.004791164232261414
930,-0.15924254577349597,0.011087562922938051,0.16617846204380654,0.0043584275991072905,-0.1693224130817617,0.005847680149103664,0.17041765173653342,0.0050654859101575194
931,-0.16818423450823736,0.004854291362218111,0.16946895721962316,0.0051533979947220926,-0.17106298722092714,0.004266196542688061,0.1687413034179144,0.005677017874035935
932,-0.17016525382537454,0.004486301660548247,0.16906609210190293,0.004748163997677523,-0.16349780043358164,0.004619587894758933,0.16712073091879404,0.0049793187352605295
933,-0.16843204525392674,0.00480162029435043,0.16469164478325454,0.0052808611468203185,-0.16670126066054858,0.005509713188831323,0.17073123239348156,0.005647707091511395
934,-0.16607760237114425,0.005467626122658278,0.17054414044332286,0.0050226984587497065,-0.17313944197761577,0.004696585567122515,0.1694123018423229,0.003948051541135199
935,-0.17284138741668084,0.004633885810470089,0.16619806174414464,0.004614417207043569,-0.1627615953422938,0.005325400732257511,0.16781461473979803,0.005369127312011629
936,-0.16776669430422256,0.004735191020891079,0.16946293638815974,0.0047361056424971935,-0.16410559942709904,0.005302796163078806,0.17326480749481643,0.005520682308496517
937,-0.16276065194706582,0.004203756883587145,0.173575134318817,0.004528225848587617,-0.1827304929955484,0.005017849903435354,0.16864361274074563,0.00459828882884543
938,-0.17139999343937637,0.004512249083545516,0.16802797869984312,0.003860723177236512,-0.16843258880583395,0.004850631214006747,0.16448613390394842,0.004746081044118957
939,-0.16923622952286344,0.005698283159926112,0.1614316191109253,0.005320966287115679,-0.16040990937412744,0.0047866687009412235,0.1688287245690782,0.00481086206220921
940,-0.16747800748838138,0.004873261508787777,0.17299467843641125,0.004513141175896854,-0.17694513321030378,0.005336927796234603,0.1740504912067354,0.004904186447752656
941,-0.16803007458866362,0.0051255206807853905,0.16836871081573296,0.004279182806960705,-0.17402749781589927,0.0054102540455963945,0.16776981955753387,0.005200081653422897
942,-0.17245240193697428,0.005335186851307424,0.16851425311900392,0.00517939369799753,-0.16255928846952494,0.0043739357549756755,0.16254383463729216,0.004844369435704621
943,-0.16411675832062178,0.005216779810422481,0.16975851376790352,0.0049247763816528825,-0.17245938242288117,0.005410840359992143,0.1697292059695168,0.004688832805589047
944,-0.16830148137977577,0.004981453273038354,0.1703870026406553,0.005449704344650209,-0.17438605021085457,0.0044571211143185265,0.17352954420187022,0.005329251855436024
945,-0.17372391877098475,0.0055147990304721395,0.17013988298250465,0.004881100417504264,-0.16083935588966428,0.0049623306322270615,0.16767799803989897,0.005457215719109155
946,-0.17098905039781143,0.00487391064975954,0.1658262390583305,0.0052175960620085,-0.16494781440287423,0.004805069719931486,0.17315664670860206,0.005514238932270168
947,-0.16457859751935275,0.005814854755962157,0.1692228226722306,0.005084483968620668,-0.17444937860821697,0.005068482904471707,0.1697758003450641,0.004668777304220386
948,-0.17448806010644913,0.004868998158442506,0.1732969151658297,0.004602736766770618,-0.16966634846405892,0.004838707363186024,0.16609838670106736,0.005337945261108182
949,-0.17121391443862777,0.005724319309641198,0.17069494312722774,0.004553887502581419,-0.16956700769303026,0.004732724136693963,0.1606590684241321,0.010760947875508914
950,-0.16965610228476555,0.005556888608539619,0.1702777734680917,0.004575669487103585,-0.17329935461231558,0.004571242473499053,0.1684228036384868,0.004801166712214966
951,-0.17123818382735392,0.004649955997744891,0.17077620591618914,0.004917132380260924,-0.17092806957433992,0.005712972825801161,0.17128367031274203,0.004808482024822202
952,-0.1760803747550473,0.005415567888523513,0.16956899531975753,0.004471721784128149,-0.16596887822090717,0.005129242063942429,0.16825109616230502,0.004689748893841537
953,-0.1671084594260347,0.005916661777131651,0.16657887743168828,0.005042764499982478,-0.17207137091688401,0.0056763077772307375,0.16929689124574734,0.005487501913938823
954,-0.1658842447198391,0.0047014361244295646,0.1676832333488336,0.005239588338074737,-0.1733870701922604,0.005248705271486006,0.17195224409414794,0.004587560118572696
955,-0.17764526920354057,0.005013365889571287,0.17159924427731596,0.004465280118303092,-0.16552050390940376,0.005637311647508758,0.16871239340863953,0.005574579884632178
956,-0.1680567487740274,0.004710220157951484,0.17002504149787973,0.004451379596441601,-0.17076000456306778,0.004741067081497363,0.16831545109937462,0.005382438910082742
957,-0.16894597302836217,0.005640656167984854,0.1604918884758891,0.004420558977582062,-0.16985564993805158,0.004955065985889729,0.16640213548170768,0.005678803739067061
958,-0.17398162455065214,0.004751306654995185,0.16796333864124427,0.005091498009738083,-0.16458381883575463,0.00545922101169408,0.1746886777863508,0.004741811603083204
959,-0.16520168193330803,0.005577621524652804,0.17304184347981644,0.005107352072065376,-0.16991557297664883,0.0047318680255065216,0.16689885585475503,0.005092438191731246
960,-0.17244495152721637,0.004829644809819357,0.1662833114543124,0.005125287121825968,-0.17014759396324497,0.005679289331713629,0.16730761099101635,0.005291042113825623
961,-0.17176036596878236,0.005638104165967825,0.17214676622419078,0.005473678275961378,-0.16809952935072842,0.005295273402518015,0.16909810040566098,0.004757538043196685
962,-0.1659627296561883,0.005240483944766194,0.1716714268216595,0.005334608446762064,-0.16800510470411942,0.0058590101277266275,0.1686622253426394,0.004661004392412996
963,-0.16754987454485926,0.005468179763919048,0.1679249867929136,0.0045884671092648694,-0.1711267434546545,0.004563913187129037,0.16874087279737168,0.004404405885858151
964,-0.1721194554884944,0.00457640416737338,0.17056059237234233,0.005309330190691529,-0.1682888243946215,0.0049229518657640066,0.17326381952057665,0.004265014925847065
965,-0.1641379462756382,0.005288981053972974,0.1712051733700149,0.005006645235039373,-0.16662397150312883,0.005312272688558146,0.167068347964884,0.004757133824550958
966,-0.1669913015088744,0.005244681342480076,0.16942869875315006,0.0047923075754341335,-0.1742092351686691,0.004913060124313107,0.16851161781975035,0.004921719807019904
967,-0.174111298338065,0.004956005843127152,0.16604459326113488,0.005649805174362812,-0.1706720758729673,0.004534496081689533,0.17201479675099624,0.005120879235657638
968,-0.1647298748454853,0.004687154738367957,0.16935301454290486,0.0058341458749288705,-0.1657185453862678,0.005161138313671278,0.16845233944992055,0.005244764082041144
969,-0.16205993278042902,0.010229994236483745,0.16651648218490112,0.004561133274631303,-0.16830863044519553,0.0056544540310258665,0.17209517141298597,0.005075550242012968
970,-0.17417206757230172,0.005725261290698233,0.16580693674196423,0.005884927214018525,-0.1717223294818592,0.005939132205585161,0.17453363625663204,0.004586045758031215
971,-0.17397315134912644,0.004557995648809589,0.17111960267132487,0.005010667795260722,-0.166645472087405,0.0049196733050359785,0.17164308566904923,0.004733288556286808
972,-0.1702859933419876,0.004449257188368972,0.1653897718416223,0.004253183256865413,-0.1708434733517418,0.004611150280158769,0.16971078150570187,0.005240807841769887
973,-0.17117654689801837,0.004690977753682273,0.1675780236355163,0.00491765768105834,-0.1672152041569307,0.005367353881355046,0.17302297440354433,0.005086126973389394
974,-0.16810225864601325,0.004944872438799176,0.1726669191913796,0.004931603723463777,-0.16942340624655328,0.005710084087736991,0.17487730772837873,0.004582024005913552
975,-0.17172349909880344,0.004634499631046752,0.1679560271857198,0.005055852762947598,-0.17373922695310196,0.0062860939346752595,0.1682110639895835,0.004801708108246048
976,-0.1710611018569223,0.004784612297455334,0.17026907691754706,0.005323102994147662,-0.16687193423838742,0.005409373137820944,0.16745874975820507,0.004821726963679605
977,-0.1635604945349528,0.0057592109106890345,0.16858945939599992,0.004959189179892525,-0.17020226254971202,0.0055582949143519874,0.1692451677963784,0.005229109964886827
978,-0.16741998840726993,0.005076276931138792,0.17132876587399026,0.00474881689193258,-0.1732098012142128,0.004457795957083892,0.1650855169294341,0.0057961917568131755
979,-0.17316611074748176,0.004934772313588493,0.16892073698023743,0.005734701428381025,-0.17373002982687538,0.0051060057417829634,0.16445848667556456,0.005762467454059547
980,-0.167942346562745,0.00511870355404386,0.16767207876170775,0.004790201079486544,-0.1678279103141841,0.00541665850086171,0.16664679520391235,0.004953800061108573
981,-0.16634195750630354,0.0050623774581986134,0.16781138645026272,0.0051635408982290895,-0.17386295966862922,0.004702726196009215,0.16541313608266617,0.005448960725271807
982,-0.17186422030837745,0.004940957661757505,0.17198253780381106,0.0046989023136829655,-0.1701947708563215,0.004525406747689097,0.1735380852804057,0.0052449194382305124
983,-0.17066350698809668,0.004786543521325964,0.16841649183031965,0.005949878227661682,-0.1673017451513833,0.004798763041276378,0.17061233421816058,0.0057238260922649825
984,-0.16641143108939727,0.004909221635812924,0.16685005551286095,0.005557679624658267,-0.16906281937331302,0.005271343968810495,0.15947225188594755,0.005518683674038021
985,-0.17106820116288543,0.005277863089919128,0.17593485295624037,0.005878952371727852,-0.1668259456977968,0.004701507111505504,0.17079693158011,0.005189877383381328
986,-0.16884607989736986,0.004785637912495149,0.16797490238131585,0.0053157272548574755,-0.16851344441039,0.004748814152629456,0.1735602435895299,0.005155425320833852
987,-0.16856128289460073,0.0045466887232067646,0.16463856149899436,0.0054978237742808415,-0.16895995623580695,0.005073398494904077,0.16513596688405385,0.004326662958379167
988,-0.17167676025685213,0.004584319258506206,0.16801028635095003,0.0057195090587249375,-0.16848840460860895,0.004929523027997816,0.16681787333756626,0.004600247651811377
989,-0.1637433958693165,0.00550307936185212,0.17174988796170643,0.005519228705641914,-0.17425871737809748,0.005077408651667591,0.17142441939884318,0.005084401075976517
990,-0.16676902912121858,0.005126306024208558,0.16575578384723755,0.005084206006559091,-0.16371940109545602,0.00567271716203228,0.16686803801642633,0.0050990329972150725
991,-0.17345557816564558,0.004479245996894144,0.16628000324440348,0.004898554836531273,-0.1685222857869831,0.005172894500157317,0.16518846755542926,0.0057216344381352995
992,-0.16227562125113723,0.004919326774931333,0.169234538650618,0.005028713640130564,-0.1748276725513166,0.00505954760540935,0.16783963534333268,0.004761754265681516
993,-0.16748154994311243,0.005171372738973139,0.17092989366956368,0.0044527485909136464,-0.17072410795756884,0.004649270050089659,0.1576267341271784,0.010424609042470629
994,-0.17333723633419446,0.004998378795949083,0.16510709587684783,0.0048196429826865145,-0.1681940102844152,0.004763388315233027,0.16583651716729653,0.005280011926457513
995,-0.1700857190644981,0.0041877625327758575,0.16843341472564965,0.005026716619492574,-0.16943256537186338,0.005408612083317402,0.16451563787946352,0.004625241363943866
996,-0.16781618897664918,0.005893871922069845,0.16934995329263788,0.004642880177416441,-0.17309939891135986,0.005574916164155916,0.1673898660813748,0.005183690373848002
997,-0.1711982547155538,0.004012402742268653,0.16769783429360963,0.0051896589755426395,-0.1659497888423448,0.005878933402386917,0.1734688936797018,0.004444011283761135
998,-0.1687546647334104,0.004315170056552136,0.17135039540121955,0.004698452265552978,-0.1639744539881314,0.00537115260849938,0.16564163663593265,0.005967012983217894
999,-0.16958238206756407,0.0054415248487282965,0.1700387920525172,0.004996480482035195,-0.16992897754074673,0.005256795939552282,0.165656027183906,0.005501638757190193
1000,-0.1669557040274341,0.005209417660168761,0.17030662882310776,0.005393052073095474,-0.16631352697269908,0.004841924916768054,0.1715003438019,0.00521348893147648
1001,-0.1680215195445497,0.005468683536113985,0.16950424135225514,0.005956759915432994,-0.16454387617870367,0.005045744034278152,0.16908156516430325,0.004547949673377679
1002,-0.16622787480734416,0.005904249348383636,0.16875257139497984,0.004495957468535607,-0.16811223431670042,0.0050695975645246505,0.16325404613099065,0.00562486107529037
1003,-0.17104949840483036,0.005655841232596176,0.16973065303275894,0.0048704622492054366,-0.1682905858705745,0.0044023820194702985,0.16463041622641997,0.004448472192401862
1004,-0.1682287925743865,0.004987087626336562,0.16607443971720232,0.005340180902965589,-0.17028971001225945,0.0048147791006068206,0.16849083968606063,0.00421057298549237
1005,-0.17040459718517462,0.0057174466138732415,0.1688283560937754,0.005905881612462382,-0.1723988165424337,0.00544159982251617,0.16831670218457914,0.004874571942401345
1006,-0.16750417426686845,0.005625254968880481,0.16991408456780724,0.00501138217636388,-0.17481352060830382,0.0049135605099318485,0.16795226148174344,0.005103310271819333
1007,-0.1655829489896196,0.004506188881675398,0.16799125717573585,0.004866663385393904,-0.17177251119032358,0.005532452634382268,0.16833574718979194,0.0049611312786127255
1008,-0.17208343917365637,0.0055192933882819775,0.165607812408702,0.004546251759094336,-0.16743941785475958,0.004960829169437088,0.16980239699572972,0.005151213604289249
1009,-0.17289793844229515,0.004695557143538601,0.1740408910200508,0.004913433060165909,-0.1662492681808467,0.004938874771493768,0.16799836475677998,0.004587803688764595
1010,-0.17024434122994092,0.004391518420378828,0.1723298034042274,0.005463595870285777,-0.16899961797522098,0.005119663514620554,0.17076831099720868,0.005013969555868757
1011,-0.16470534270257783,0.0053388689412809465,0.16406601790507017,0.004674438507048412,-0.1689517660470789,0.004999530082085202,0.17480234606945702,0.005759429605154228
1012,-0.1707772916764533,0.004893118652325878,0.17043403217303604,0.00505827803744273,-0.16613235844787694,0.005823870633650702,0.16314308486025794,0.005070381388583122
1013,-0.16618079091146912,0.005511883068252676,0.17634715878550716,0.005665035665089751,-0.17233346992163157,0.00521373343956712,0.1678872367931634,0.0049397502545735555
1014,-0.16998648265365146,0.005104556516178792,0.17297585196870338,0.006037701626299968,-0.16740730944854365,0.004554346019775178,0.17379638264489666,0.005950371186104063
1015,-0.1716959586974712,0.005895426723496653,0.17017367760325988,0.005626902246855928,-0.1690383434993154,0.004474410571978046,0.16407753388609608,0.0038976836730366766
1016,-0.16579253782262524,0.0054433248043710995,0.16883044350323995,0.0058693595411720995,-0.17134870732377783,0.004173982835495487,0.16772067700023405,0.00523633525952938
1017,-0.17108100108805435,0.004796223390050466,0.16685718179025782,0.005255429881054353,-0.17074079972147466,0.0051486832380487095,0.17062630996588857,0.004928379660048104
1018,-0.17497811123781368,0.005741029960073688,0.15806797543811468,0.010363018300984501,-0.16765436901042557,0.005141531670913213,0.1668425139397055,0.005882745013427625
1019,-0.1708599416861451,0.005278801681124656,0.16939073752073236,0.004741312329585633,-0.1681338926912635,0.005298230864299134,0.1670722007304451,0.005620303022416257
1020,-0.1716538361708725,0.004579109138612795,0.16644235763530324,0.005803088141532135,-0.17476653350254281,0.004524966178499932,0.1767943618535544,0.0054829052490845695
1021,-0.17181966739118215,0.004529085628506383,0.16636165037159592,0.004634158671971929,-0.1667859770424493,0.0050479625544681056,0.16910267149055672,0.005206508722582557
1022,-0.16794648783068322,0.005549147033498032,0.1680866002919249,0.004929631958117859,-0.16683755283067694,0.004899181092880911,0.16853084542927685,0.005331884783643318
1023,-0.1741444733300501,0.005024556336429732,0.16953861881309978,0.005462989604240273,-0.1699915236004871,0.004869001388199206,0.17443584465781448,0.005059138549115211
1024,-0.1662359879028989,0.005039660700024918,0.16654901654962717,0.004866884839719622,-0.16792871777000606,0.005500184106758316,0.16614299892559503,0.004515985743768058
