,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
837,-0.17029876587543807,0.0035714100164723314,0.17326132566362798,0.003756468805577065,-0.17399217710121243,0.0032512807460574893,0.17507891632470615,0.003634279521203685
838,-0.1734815363261295,0.0029667086119318964,0.17360370814235337,0.0035838535737889045,-0.1745694898671735,0.0034943906912600995,0.17499621311862384,0.0033358195765634067
839,-0.17491433288319996,0.0036319848392069344,0.17156439016995628,0.00383120064823329,-0.16891985768179146,0.003402246373604225,0.17510661472562447,0.0034123101155175807
840,-0.16911740617691187,0.003382239530456704,0.17392401238082822,0.0031278370291151552,-0.17457676650704176,0.003004734188265734,0.1761702393735828,0.0036011259766565067
841,-0.17901074427562882,0.003281672397224769,0.1728440088923685,0.0036230485007216376,-0.1729401418073802,0.003637672724456326,0.16894423362399433,0.0033676424722541573
842,-0.17018952434676843,0.0029625227773430697,0.17289957522402324,0.0033203494501413047,-0.17149881456742,0.0035028177907880553,0.17755507274106572,0.004022350296126829
843,-0.17651495243690146,0.003219823606294899,0.17260416325593184,0.0031660672268454884,-0.17417678656423735,0.004138909693261957,0.1689878045413274,0.00363517488896109
844,-0.17369983779761156,0.0033511197389348058,0.17588209492000934,0.004005674881214446,-0.17143929290038257,0.003455590420768985,0.17242198992817453,0.003580619315017722
845,-0.16976136621505605,0.0035839493865769253,0.1736895416691242,0.0032142389489135535,-0.17380633803303389,0.0032135835013257824,0.17625928398640525,0.0035260228222595653
846,-0.17734093744108517,0.0033796902185065938,0.17251243703620842,0.002466915473763858,-0.17634894704539894,0.0038368179145426744,0.1669677262989881,0.003632653286158647
847,-0.16710837920614877,0.0035731754192063754,0.17567968126372582,0.0029953407059140837,-0.1725638825920291,0.0041107231244011085,0.1779852101811822,0.003713408786273825
848,-0.17504776046779014,0.003283691366898566,0.17049062312824992,0.003460176068903645,-0.17698812976570666,0.0036959507910927433,0.17463727023043207,0.0035109991515770572
849,-0.1754015956075378,0.0031493266842662474,0.17324340581203357,0.0033585708472659605,-0.17158282539136907,0.003092401620858389,0.1744570115576614,0.0035339192618093294
850,-0.16938552469370907,0.003493874406137802,0.17488399239366256,0.0033599733975721124,-0.17393145675718247,0.0032412174082120135,0.1751129514372384,0.003522426813500172
851,-0.1804645700185952,0.003328880194875249,0.17049776333890973,0.003554727224911413,-0.17475782047355556,0.0032465938666319566,0.17102781238975873,0.003997263989489758
852,-0.17228798041914833,0.00399355110214225,0.1770974194669468,0.003245771710378712,-0.1704568154891985,0.0033694165422568463,0.17589807471452026,0.004021916561616345
853,-0.17532347602823373,0.0034876989581622965,0.1730451323108181,0.0033419302999306245,-0.17659384888303173,0.002854175407459457,0.17277411937578657,0.003644672223698733
854,-0.17480035842540448,0.003712110089952812,0.17516156929760854,0.0033040798597549228,-0.17230877959850258,0.003450853434836018,0.1729125349332366,0.0034189050520662626
855,-0.17134977651889371,0.003268996924569507,0.1766181074239033,0.003346653410545031,-0.17661504004956252,0.0037214049597384577,0.1750394156283742,0.003325190341826085
856,-0.1778189569096822,0.004166243783901266,0.17140099366019637,0.003546047327924524,-0.17211861097449074,0.0030606246747780542,0.1714805474676954,0.0032443320263494005
857,-0.16779902499239172,0.0037581412690079453,0.1754223975105751,0.0037544102529528597,-0.17627047742304233,0.0034721961788135294,0.1745866741303811,0.0036353079525795065
858,-0.17522397862228573,0.003993825966663168,0.1742725033402073,0.0032675359592504124,-0.17595034687752575,0.0037112647425960052,0.17438452730433532,0.004221610791572038
859,-0.17572357763509494,0.0033649445880441766,0.17241255622379492,0.003005796100881993,-0.16794133526588795,0.003100669375863077,0.17471829071511044,0.0036213553442485317
860,-0.16998447702144906,0.0034805440174421162,0.17371780296143596,0.003388951943458713,-0.17772504118388752,0.0032063809701877426,0.17279688218453376,0.0036650631696892814
861,-0.17819040843971087,0.003568531765296516,0.1719855468585121,0.00352359417319494,-0.1708524581043124,0.003974333179422449,0.17651116503196665,0.0036248161382712667
862,-0.17290009115402327,0.0034588658854880243,0.1711552626427726,0.00341242440895886,-0.17031284694395696,0.003485885324912928,0.17346136404441037,0.0038392586671973502
863,-0.17420364724730186,0.0033652518243055683,0.1760177434799593,0.003700019662569625,-0.17579802733663275,0.0028792063057184627,0.17103243493849773,0.0032582924513046125
864,-0.17500908167350046,0.0033045695394651143,0.17291611249417552,0.0038056320042321517,-0.1734675657670225,0.00332789780739366,0.17416596695253897,0.003790150889732047
865,-0.17128833346796787,0.0031761160212590545,0.17228383250678217,0.003271356930393583,-0.17303945648449665,0.003348331487407268,0.17027169674725975,0.0035848878793387235
866,-0.17190861725854462,0.002973774084805006,0.17753123451818623,0.003711213963660491,-0.172791173533481,0.003721724493246939,0.1710926727715732,0.0030498885983608116
867,-0.1716658458183036,0.003299557095938614,0.16850518435761244,0.003452254364199967,-0.17745357684681043,0.003797565803248342,0.17357131304827977,0.0030811570708082596
868,-0.1709171737640589,0.003783754234639699,0.17510310850126995,0.0029223834462133464,-0.17115823025106297,0.0037644582539462673,0.17460677816753614,0.0035931187290981137
869,-0.17303329434569095,0.003312570589282089,0.17266828112841806,0.003159927178311924,-0.17231445443288335,0.0037900970780883644,0.1720681422483205,0.003728548476305905
870,-0.17180827598268383,0.0032787389411567842,0.1692487276756824,0.0030918467107179447,-0.1753421555256341,0.0035321184926811575,0.17467681479489747,0.003947182522708844
871,-0.17555840102458944,0.003989486870863502,0.17474836044863865,0.0038027724556972922,-0.16900696504479884,0.003473533716355513,0.17554972809414346,0.0031673016728116046
872,-0.1748739755525277,0.0034075327532228595,0.16726033184743047,0.0038013982758623617,-0.17154705715506047,0.004035602212324046,0.17115969242460222,0.0034636021397845065
873,-0.17057814507089178,0.00430675576226326,0.17517391025341966,0.003705091729099798,-0.1749411931234136,0.0036400741014886023,0.17133674548887187,0.0032647992856011617
874,-0.17539222393849208,0.003434361257863122,0.17414060382014937,0.003849057958821136,-0.1709660448452167,0.003305651532342374,0.1738545018024535,0.002792029466682557
875,-0.17149033840127587,0.003762679549526287,0.16837079584016937,0.004310561302435785,-0.173649223298904,0.0032304675285453354,0.1680373710761215,0.003202234070067591
876,-0.17199442711402227,0.004081461999431116,0.17734394884693946,0.004153798189945736,-0.17150850356818637,0.003404861599552098,0.17162674106576903,0.003712675571110991
877,-0.174347186244318,0.004143849692834874,0.1729293574874389,0.0035201202282421963,-0.17568934174334963,0.0033009527001220144,0.1729085093817956,0.0029262790654075526
878,-0.1696047684132814,0.0034976478368075035,0.1683274354826666,0.003412672955905584,-0.1711902900313754,0.003690537215097253,0.1719067295561546,0.0032570089093957545
879,-0.1736381026920479,0.0036214098048673185,0.17452652640709015,0.0036364878618424506,-0.1711620145237235,0.0034684599477819954,0.17260176243409733,0.0036820625686282446
880,-0.1728185214852409,0.0038959504573757965,0.16792563035914865,0.003289994579988801,-0.17534213287862055,0.0038570754007431762,0.17345553157953109,0.003658451436709458
881,-0.16928297954094346,0.0038330256365847683,0.16768341036837098,0.003290484166997738,-0.17041427054641084,0.0032446182850089577,0.17590338278504541,0.00336897416027639
882,-0.17752683557183635,0.002988606282369191,0.17463650786894627,0.0031490234863896915,-0.17060993486194967,0.003562388041102772,0.17139822764395019,0.0038103290259868107
883,-0.17296434078750103,0.003562321158621773,0.1696545173366857,0.0037989876119428685,-0.1701980316180087,0.003072640310660757,0.17215702446345896,0.0037116205244468793
884,-0.17233660540285867,0.0033784128476044392,0.17427691462404807,0.004010384628950687,-0.17171302855019233,0.00395808496602203,0.17400552880789413,0.0036579272630176468
885,-0.17487585920326157,0.0034954964431627043,0.173920496928111,0.0028819752948124793,-0.17300501897845877,0.004003680090558016,0.16806778901900976,0.0038642410287840676
886,-0.17265421748256707,0.00311237337873945,0.17133312249511073,0.0034865223658498523,-0.17044614911008715,0.003381208408192943,0.17510520547840647,0.0036470977392688507
887,-0.17210405463156933,0.003464850244320689,0.17299850946521253,0.003416638231105947,-0.17684879715787977,0.0037208188339399434,0.16967115371165173,0.0038707676695851384
888,-0.17309518635131782,0.00317539958602592,0.17136754660340137,0.0031121170952594962,-0.17373019322885852,0.0038462633119400484,0.17118994585366037,0.00424473507568344
889,-0.1740333557090443,0.0035456347039206013,0.17387797196292276,0.0038444951263508316,-0.1701516878750784,0.003365286007865853,0.17425895225683133,0.003576722967750633
890,-0.16924445225912216,0.0029951152063543087,0.17063286161000574,0.0034939062156185553,-0.17886766975719043,0.003288483556594853,0.172708057148624,0.0034093576323548495
891,-0.17421882707659803,0.0038299852654492517,0.17147260314255744,0.0037702836719129998,-0.1710541961742512,0.0032144354873199113,0.175338412283198,0.0035589968886581566
892,-0.1753628953450424,0.0030224600368997626,0.17574491244302046,0.004158828342984512,-0.17052153045615043,0.003782990164303385,0.17414165773377122,0.003366131806794481
893,-0.1710356633848534,0.0034906915143000147,0.16966660566792013,0.003494370975101684,-0.17596464889010877,0.003531453731237245,0.16945391856586037,0.003442876310841124
894,-0.17512526064478096,0.0030440338163062936,0.17531192631425127,0.004034123898640292,-0.17129490662971295,0.00391873074440446,0.17671307142565038,0.003342382461570714
895,-0.1772020643713946,0.003222841656832529,0.17392856906956441,0.0037656275028412557,-0.17259720936003559,0.0036094192335106054,0.17050630042473092,0.0036947854557165673
896,-0.17180482666817476,0.003911344874693152,0.1702887651080644,0.0035713986496033368,-0.17514264538973276,0.0032950503629670144,0.16928963627778745,0.003291654829300347
897,-0.173852779417499,0.0032446218104743903,0.17815787504314795,0.0036318413977121243,-0.1741636748811347,0.0030655947778372465,0.17473770464716656,0.0034848244967101384
898,-0.1734335455547636,0.003609290977174768,0.1706521093650661,0.003356492227461058,-0.17287443465699948,0.0034505332058246178,0.16991503788337403,0.003629202109508142
899,-0.17061225721652812,0.0031429323621690705,0.17275164779150348,0.003717658387615278,-0.17527463452933956,0.00320554178064717,0.17571052001303156,0.0037049074807588
900,-0.17720734305916336,0.0035373742405984043,0.17518771269211497,0.0037086728424272314,-0.1719222054918595,0.0036821466574630136,0.17365883551065187,0.0033593944636493922
901,-0.17177571866465285,0.0034610712264114296,0.16772291982899704,0.003529244009916268,-0.1710434808942963,0.003306666538948614,0.17588139708602832,0.0033007053265330854
902,-0.17298758405124254,0.004007452372814935,0.17868688476584685,0.0029297649940344932,-0.17404837527052017,0.0034732589466599196,0.17535597996657795,0.003352428710525343
903,-0.1771277819426745,0.0035742719263727814,0.17196981740740488,0.003245189761729075,-0.1713951242148002,0.0029376456493708947,0.17541394536518118,0.0030441853089498623
904,-0.1703294891379288,0.004235670146594481,0.17297721631656954,0.003571410203958569,-0.17335421092777054,0.0036180397087227424,0.17591078328122683,0.0029498993247200934
905,-0.17638881708171542,0.0035050571602350134,0.1778197735980911,0.003777235765531553,-0.17452083675972363,0.0034441427952677413,0.16985425523863615,0.0033791973530884344
906,-0.17402707277413187,0.003713327837739868,0.17154741554194672,0.0033583374339879635,-0.1711458643011324,0.0036930532990714377,0.1765380028729132,0.0032628292986809355
907,-0.17351783236036633,0.0032432936317381917,0.17624130452124115,0.003498399333937361,-0.17633473970433955,0.0036113871033629807,0.17142625551234048,0.003175894961717843
908,-0.17495984532330774,0.003241324944889038,0.1746510401490733,0.003383977958420873,-0.1726161870166492,0.003555951249392065,0.17411758341493988,0.003371234199971637
909,-0.17368395706708262,0.003822048899027493,0.16947288071603991,0.003655681985302668,-0.17487576366401933,0.003919193589399983,0.17274515559254258,0.0033694317147980016
910,-0.17122475658183425,0.003503404401530148,0.1763477712764075,0.003153585224378149,-0.17726463982439578,0.0035297746700419575,0.17387339753744627,0.003565055511406804
911,-0.17488289518854902,0.0035534602299338107,0.1719244994067336,0.002924038590176228,-0.171287660847122,0.00393750630690226,0.1752971509014902,0.0032686219969052088
912,-0.17434871211680494,0.0037994123299255993,0.17621153038393966,0.003279718241544261,-0.17215500590446078,0.003392607131390988,0.17051203497615097,0.003653148609408913
913,-0.1703498290384463,0.0035700635660153184,0.1736702227108323,0.0035644619054423453,-0.1743968763541459,0.0027320255417796553,0.17630769230538737,0.003055581175058228
914,-0.17612174055631685,0.003453557188631584,0.17195587473977253,0.0035177325308569235,-0.17142450589011934,0.00273915502466444,0.17401307842260363,0.0035373550445670886
915,-0.1723111033328861,0.003442128315306552,0.17585355600965735,0.0033489055734434595,-0.17564548336098548,0.002983858959971653,0.17092007793687908,0.003054029521454239
916,-0.1716889607129117,0.003714125105658544,0.17195997604500737,0.002900264200543904,-0.17202212697175623,0.0027842900766890566,0.1753406230653155,0.0036290294137003576
917,-0.17592366599863776,0.0034056079944918996,0.17577042685704874,0.0031882746173229714,-0.17493032242187445,0.0031619109176933106,0.1676748546825796,0.003493417709194199
918,-0.17129997364948174,0.0036995040904432516,0.17201030106612597,0.0034054167403420573,-0.1765669480262924,0.003211261746092682,0.1715989661729755,0.003278289497380317
919,-0.1747176047837611,0.003752097100385164,0.17373566520702213,0.0034447582593188208,-0.17074000139830833,0.003154235534922005,0.17376823129723049,0.0033939861639688384
920,-0.1732900822991528,0.003616168337461707,0.17241125292103457,0.003253568251934159,-0.17592070261859766,0.0035346847051382227,0.17197116068489823,0.0037813398930503688
921,-0.16973721233973613,0.0032976597844749955,0.17204740278598835,0.0035578217972941015,-0.17108440009052575,0.0038765325605114595,0.17680737240026184,0.00349843666490963
922,-0.17515972964651633,0.002914240612026643,0.17507438802258363,0.003258059754509731,-0.17141300204362495,0.0037278955981899873,0.16985268651144503,0.0038125274942041568
923,-0.1711154507835345,0.0037239863319605015,0.17080503180732418,0.0034706724382077584,-0.17393534769120175,0.002812120507852523,0.17738536797307014,0.0034022714975872025
924,-0.17325535965432518,0.003342701878527073,0.17184725623069738,0.0036131345165683637,-0.16890156619889696,0.002930790447707813,0.1724630552687344,0.0034179074898916762
925,-0.1741018962755635,0.0034337340200698433,0.17494005128737972,0.0029685822954313526,-0.1759159375970925,0.0036856639931320922,0.17111150694412286,0.0033719941807024457
926,-0.17302131840793594,0.0035971919956616846,0.17053804516824028,0.003119483489062664,-0.17249242975777002,0.003489511916865293,0.17645914168455812,0.0034121152608159186
927,-0.17493518858768378,0.003389975664855792,0.17465008416772707,0.0031047913934081203,-0.17235889814097535,0.002794902070095982,0.16848268509323117,0.003451788277201757
928,-0.17322325081017156,0.0042369007798515575,0.17494104895617094,0.0033454386780845196,-0.17297762729738667,0.004025977997515798,0.17287495772759154,0.00345176169028177
929,-0.17449497565028885,0.0035063746982370164,0.17242666405260015,0.003499935637911733,-0.17166809526884658,0.0034941917423460356,0.17509996185063478,0.002860688324837031
930,-0.1720144056882853,0.0033364480489940012,0.17279648484715485,0.0037970743460962806,-0.17565367059025,0.0033111567829023415,0.1677800373196634,0.0033429707695496985
931,-0.1736263573901269,0.0034458647279316077,0.17328367568260328,0.003543591079873242,-0.1686862579383159,0.0034048944421401226,0.17865225084412845,0.003604977270741186
932,-0.17450861229162445,0.003075583359029734,0.17403009129185554,0.003776690979310608,-0.17556972593013953,0.0038499833059524938,0.17208349063516215,0.0034670786252232527
933,-0.17353096391643874,0.0040150744448502725,0.17218865595756655,0.0031357644671721,-0.1718459892653451,0.003464983891766048,0.1745327184683997,0.00340821512268065
934,-0.17298809730863585,0.004356159381701467,0.17363338137673132,0.0032309285444527985,-0.17213133748399762,0.0032219615842963498,0.1729948612583409,0.0033273162455194783
935,-0.17253133376921614,0.0038737037498991736,0.17526439348565362,0.0038112853614187176,-0.1774877015317007,0.003231435365919861,0.17021797280248327,0.003266400832598845
936,-0.17366946322821747,0.0031791044931686776,0.17166997279367432,0.003717284162614085,-0.1694577625109898,0.0035061832558098993,0.1758935585468422,0.003366096002920019
937,-0.1724055367005491,0.003942130336178145,0.1752716959402491,0.0031175572995657008,-0.17564185932413537,0.0034183868383650825,0.16883689593060003,0.0033099672539521918
938,-0.17436687848114807,0.0035014509203416303,0.1736174965039172,0.0036757563168361173,-0.17475635651178184,0.0033530185368269494,0.17574438240472967,0.0034810851735994947
939,-0.17376516219761257,0.0032353997944929804,0.17353245230144207,0.0034980200868448973,-0.17022756213506857,0.00401065159061551,0.17239986406388436,0.0032697279718886243
940,-0.17427888582372753,0.0038318093513988803,0.1751636208117541,0.0038245588777354963,-0.17748255646020095,0.003525357179936922,0.17434204969101139,0.003504382951445155
941,-0.1749271233347802,0.004003260903469861,0.17036923788851935,0.003965848780832661,-0.17182366238338803,0.0038247296105629013,0.1767181160783085,0.0033593079435047493
942,-0.17460237647243404,0.003561471598781003,0.17795963928144243,0.003565982590000768,-0.1719882795957701,0.0033183744684308096,0.1694242636620384,0.0030588970629216363
943,-0.17492544545766922,0.003145406676153123,0.17119694264980204,0.0036989093783779898,-0.17373820223963812,0.003488644260589037,0.1796112385544087,0.0028513404716094793
944,-0.17317192887431243,0.003182390211623072,0.1739559645519728,0.0034311965636479496,-0.17262132845814504,0.0033326525361625477,0.17201185939062202,0.0034130583529405007
945,-0.17725821055880417,0.0040469387611765046,0.1782197459475895,0.003123579713582924,-0.1755490334273379,0.0033621447894210225,0.1708923979271676,0.0034989601992906627
946,-0.17214559259985696,0.003995689108046479,0.16907703865401436,0.0031785110047763375,-0.17168888877893973,0.003248265520988455,0.1778939795835799,0.0036151533634979803
947,-0.17496579513501204,0.004176303320453167,0.17704849226224298,0.0031309782976759295,-0.17723780071732811,0.0033375380142090976,0.16657908586826353,0.003538292140524207
948,-0.17195687065343818,0.003426550048740555,0.17351007027795154,0.00278712037718011,-0.17503916405139477,0.0033203919398882118,0.17639669759403526,0.003721990753809642
949,-0.17269415771771499,0.0034611825874734615,0.17059743225654572,0.0032105483763891275,-0.173548206399456,0.0030838736320087535,0.17503485853768325,0.0040735873435493114
950,-0.17382408399682492,0.0029103762776210734,0.1764525499413853,0.00346258387281249,-0.17695908207798208,0.0034100286443529563,0.17253446625146182,0.0033373225054785668
951,-0.17349425817232886,0.0038005365828775277,0.1728863862125537,0.003494079751681207,-0.17149555425510396,0.003768569305373858,0.17767542300484096,0.003737917165011885
952,-0.17736522454619,0.0031671795655948977,0.17583082272246314,0.0030078622365776356,-0.1754023939342114,0.003189331029484121,0.1721531672618065,0.003329045520585586
953,-0.17300369954736644,0.003548839968673299,0.1732568541588374,0.0030443862072590472,-0.17136443531004336,0.003665531181235645,0.17630570197955603,0.0036040975996891305
954,-0.17608564462740134,0.0033831549815685055,0.17289736363892388,0.0036431873556131314,-0.17366270129629782,0.003576600479364736,0.1741399303601776,0.0035283776817718465
955,-0.17570939009790934,0.0033296701636822885,0.17540289141139484,0.0035001089701522307,-0.17421728425681948,0.0032175896060139637,0.17177395734166334,0.002959358332935299
956,-0.17001536453137683,0.002946816715824862,0.17148439228073972,0.003757583022373352,-0.1729284569640649,0.003458782579458238,0.17143820245929328,0.00370428496475882
957,-0.1773720799070021,0.003274925661612535,0.1741540059637604,0.0032415210930521795,-0.17506156232632508,0.0031870501786270115,0.17313466041722064,0.002954192471213354
958,-0.170377294458616,0.0031142597443071145,0.17171540516231076,0.003702867008546924,-0.17267701867161167,0.0029444741457007035,0.17492915885118843,0.0033947589651357585
959,-0.1698512767468132,0.0038403990376170436,0.17279197264942064,0.0034120771036904272,-0.17234360153810993,0.0031165977890167803,0.17177296939767353,0.003435086895827595
960,-0.17513833775948198,0.003537774024141963,0.1749064597904949,0.0031775397569119047,-0.17293860013875498,0.0033481600442084474,0.17686980172052685,0.003228410298338193
961,-0.168574338897893,0.0030927360212079703,0.17330315374468577,0.00315978897462359,-0.17359762960815928,0.0036954815158115888,0.1709833390645485,0.003746571215146647
962,-0.1729092441280509,0.0037826403293531774,0.17432111102139813,0.0032421089585850083,-0.17533734915289323,0.0033676449978007968,0.1710637968638049,0.003145015497767489
963,-0.17459172552241553,0.0038000984647385914,0.17375564322190362,0.003971480675838612,-0.1688636303261425,0.003719087590015105,0.17591174222308634,0.003193150409199581
964,-0.17188969976315002,0.0034822656462939854,0.17352450269022013,0.0034569351000602877,-0.1759588870215715,0.003451740905116602,0.1682620222983192,0.003823950497283644
965,-0.17678822943743638,0.0033692684247886968,0.17278712827826748,0.003860194363527737,-0.17213675494488181,0.004133641545529166,0.175939954083544,0.0036706326649807433
966,-0.1729906116236603,0.003615095242527233,0.170998501122759,0.0032826070197036284,-0.17272238175123208,0.0035476350841465746,0.17104496655791396,0.0038474589564040916
967,-0.17067798180673208,0.004393586430708181,0.17530574118590833,0.003775024541167525,-0.1768351208985418,0.0036855454187203133,0.1729328051319755,0.003840289527869753
968,-0.1754035229948069,0.003699948066834493,0.17362098303697848,0.004075601317418183,-0.17203568534832106,0.0034114289214365635,0.17780430612361356,0.003929429987158304
969,-0.17200244606046733,0.0035372438716118467,0.1721830596012305,0.003239689446254513,-0.17402469510952706,0.00330715299420278,0.16963643772672377,0.0037823827725882737
970,-0.17373328408473154,0.004053851341666603,0.1748449065130519,0.002826963858275467,-0.17250715981550765,0.003940260291344194,0.17659978335345705,0.0034164084058829563
971,-0.17395581605208418,0.004131715390107627,0.17409475790793374,0.003305318551995629,-0.17326401316242734,0.0027557792633236687,0.1748960856570584,0.003150750029259563
972,-0.17342120031312067,0.003056794209016825,0.1717720644245644,0.0034123216452523484,-0.17409730161223325,0.0038268703366270353,0.1724015191138382,0.0030725326213918236
973,-0.1725337523826615,0.0031734347387621033,0.17488666461913296,0.003489260459191969,-0.17206411550640321,0.0038576425170239377,0.174517380301672,0.0034462504452299086
974,-0.1758372983796315,0.003426316404443857,0.17111804073224623,0.003266379662292778,-0.17291155688087823,0.0030758386774688727,0.1717660633188473,0.00366062705083059
975,-0.17260439123204513,0.0034095149812711947,0.17248806796113747,0.0034394241347165946,-0.17392879042401196,0.0035795827806568707,0.17468801413359367,0.003673348722628912
976,-0.17272164389494832,0.0038361169100453413,0.17415234687608944,0.002859124665831463,-0.1723941731021047,0.00407650964642,0.17167015589056525,0.003503162245194151
977,-0.17494085215377642,0.00404841172740393,0.16923889648993523,0.0033405089176680473,-0.1732030609235576,0.0033577824905743226,0.17323249330448875,0.004007387615543971
978,-0.1692456346526713,0.0033943761626948417,0.17377282990959442,0.0032968807916650598,-0.1738876152909836,0.003607526123051497,0.17361455243734183,0.003394202206709353
979,-0.1747456081222348,0.003798247669677919,0.17647560946006383,0.00352541034861412,-0.17199622276300067,0.0032567194463529367,0.1706079135428134,0.003424271741339549
980,-0.17103273801314522,0.003603203870661278,0.17131187016247207,0.0031178416621236355,-0.17365616267674155,0.003446159750668101,0.17445887131113025,0.0035783770020568046
981,-0.17153629506116458,0.003598535812905107,0.17412746390433184,0.003611202216311285,-0.1707134376052403,0.0030576914620180848,0.17320750070729574,0.003494867453228615
982,-0.17562421083311752,0.0040982480930475225,0.17358091172136025,0.0032134999554934564,-0.1721184452340564,0.003525534882698049,0.17265092975646612,0.003086024046011336
983,-0.1732619896666051,0.0034335070154435884,0.17118837062317238,0.0038997568561997442,-0.17200452103743713,0.00336708317727255,0.17436411802662946,0.004190187936144128
984,-0.17313199453646014,0.0037669103249508766,0.1727387724871869,0.003239114456911324,-0.17216450590068075,0.0034345619181589716,0.16963915078816214,0.00355986772510083
985,-0.17262334990083694,0.0037366159191089356,0.1704510399281128,0.0038254188573169953,-0.17274965589872865,0.003588856070619944,0.17233974844994718,0.0035828134297545165
986,-0.17471648120757827,0.0033012943712151157,0.17290850636481783,0.0033730654329469233,-0.1749637532078945,0.0038681443406124367,0.17323530298074014,0.0033469930387922914
987,-0.17165770118975587,0.003280495978848407,0.17345618974732968,0.0038402450820814154,-0.17285810617336458,0.0039244544420304495,0.1702109780351154,0.002896951024955555
988,-0.17211414461832364,0.003556104009136032,0.16723673845224837,0.0036816169764922295,-0.17253057326926596,0.003388822857988868,0.17473849146320536,0.003536994346419097
989,-0.173757532065074,0.0035681742062882754,0.17859702006905367,0.0038925421678110508,-0.17252933307445634,0.0031174117238338714,0.17229556804168789,0.0035095481735729463
990,-0.169635049982717,0.0037962567696345753,0.17116945694603786,0.003588678764457212,-0.172963784036085,0.0029688258597786316,0.1744663169355989,0.0031573556087271574
991,-0.17304860016787693,0.004292422914581125,0.16989796421115383,0.003998626698810069,-0.17204202460988025,0.003035104566349236,0.17578098001671247,0.0033562565109431534
992,-0.17243002404081725,0.003580215739922382,0.17698824744598524,0.003240717662633454,-0.16907446411261726,0.0036224104560860565,0.17119089054199046,0.004108825080673371
993,-0.17326479970192446,0.0032841233115445036,0.16885199714259683,0.0034618438304712066,-0.1728918675899013,0.0030065721879576728,0.1727937603312618,0.0035514323357261133
994,-0.17459874423993635,0.003605422793284954,0.171106496662231,0.0030710042006378436,-0.17087972778975516,0.0036182695804379563,0.17415697338054875,0.003506877658514263
995,-0.17297829730562297,0.0037017258101434843,0.17598675263856528,0.003790806315644286,-0.17002859251122313,0.0036299884775443663,0.16724510509874155,0.003457833175404079
996,-0.17165843406323716,0.0032824586264473465,0.1703825882177181,0.0033166657151980964,-0.17910050279054054,0.003610146943602392,0.1739784314722728,0.003280915094021774
997,-0.1715347647413449,0.0033378311732762483,0.17506582828851774,0.003985103411886717,-0.16878753028792282,0.004382605337009173,0.172315371356074,0.0031415867500127126
998,-0.17394845783454815,0.003469367331355971,0.16963727326578643,0.003472052614033275,-0.17604026054405575,0.0035065072842892556,0.16899346551140482,0.0034680699932344485
999,-0.17241447992542971,0.003609181680398559,0.174116251987679,0.0036940528115389413,-0.17684649772057073,0.0038405120582840637,0.1789298820687413,0.00326013611188992
1000,-0.17311591385148217,0.003694852155510464,0.17312431589175484,0.003571865343732959,-0.16691225808857618,0.003773279662269172,0.1716668046939715,0.004028303463670784
1001,-0.1709913264700138,0.002765535302650881,0.16995129163381442,0.0034032227971830184,-0.17640528543985012,0.0038799739715273834,0.17379215183161373,0.003351922852548637
1002,-0.1707259332574781,0.0035413269398932488,0.17642198572891787,0.003537529566832865,-0.16973021000056132,0.0037949309782834397,0.17658988643528503,0.0034860094341975147
1003,-0.17551068605861303,0.0030595547386268237,0.17279922813551585,0.003430169690180188,-0.1717747946095386,0.0035675521629717826,0.16897067700639865,0.0037272276708285724
1004,-0.17167420026686303,0.0037520342982531093,0.17256954778489397,0.003478864324379994,-0.17601895934332917,0.0031947139560896446,0.17467347247748957,0.003372278107105442
1005,-0.17590190596614919,0.003051552712109219,0.17462937363909473,0.0032555120202417817,-0.16973036101186048,0.0038792064672760335,0.17283783688373675,0.004116324022820741
1006,-0.17545636135774187,0.003630547792907978,0.17145773860847544,0.0034632264428837954,-0.17617433658396298,0.00350472675315833,0.17011598427850896,0.004152287883579391
1007,-0.17137586950331507,0.003802977083776137,0.17394016804607296,0.0033047797595243365,-0.17496078911764604,0.0039008850118071865,0.17624476612191453,0.0032468679860287474
1008,-0.17537451695138573,0.0034857870148411276,0.17516246092635915,0.003481139958411158,-0.1741573057216085,0.0028885326804958446,0.17020100200942653,0.003787806611462467
1009,-0.17298160891485223,0.003775088971571218,0.17374055007945352,0.003991178795745995,-0.17385204173723695,0.0036333108360125346,0.17499996785627694,0.003563187774478145
1010,-0.1744292504638677,0.0035851938189643035,0.17460676265656166,0.003791087186573531,-0.172672682709961,0.003291621610717434,0.1757600985601031,0.0037676798333147283
1011,-0.1731407969431997,0.0032622849526124723,0.17233259196548945,0.004138493062852286,-0.1745845598676957,0.0034607030407930025,0.17437549164954272,0.0036524056371369782
1012,-0.17611752846378692,0.003520429902277475,0.17561088992215282,0.00365830459166781,-0.16847162578019326,0.0035153536947193035,0.17721693917898457,0.003920912638019659
1013,-0.17236170777003454,0.003246021227946899,0.17296390846098078,0.0032777945554546494,-0.17619688220947055,0.0029628558097359124,0.17181633958241915,0.0037334054905828777
1014,-0.17365112471491503,0.0033040782918906664,0.1762026018978368,0.003609501145703399,-0.17247895518234646,0.00359825897855263,0.17641704134347286,0.003725386774549843
