Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
442.0,99.80975995479527,13688.574586067818,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.0129
442.5,97.74336023832912,13686.79353261814,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
443.0,98.37766754213021,13687.451065527892,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
443.5,100.2315004567786,13688.513967328605,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
444.0,100.32280179124997,13687.368385355372,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
444.5,103.05739684562634,13687.660557349238,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0133
445.0,103.07187295106122,13688.905683969431,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0133
445.5,100.60907063197936,13688.15598454423,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
446.0,100.36980580895505,13688.156665961571,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
446.5,100.95916841914739,13689.14554523398,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
447.0,100.62391391716214,13688.022107527013,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
447.5,93.64388860038986,13687.641414090001,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4304,0.0121
448.0,105.59631729390927,13688.831066106779,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4318,0.0136
448.5,103.75236500227925,13688.042875611596,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
449.0,102.55977313400523,13688.406417451055,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0133
449.5,101.91922111477518,13689.193767608744,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
450.0,100.21793198599879,13688.772520977498,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4308,0.013
450.5,99.84201133538913,13688.75568534843,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
451.0,100.2001496631401,13689.364647282395,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
451.5,99.0856664415207,13689.02703375692,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
452.0,100.03634849234201,13689.102955462246,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
452.5,99.37157301142688,13690.513969383446,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
453.0,100.46494251028528,13689.561729393694,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
453.5,97.93320770822172,13689.690370478616,-4.343981776027757e-07,0.1732530894645808,-4.4178,-4.4305,0.0127
454.0,101.50264382581317,13690.500171519383,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
454.5,100.0516856918255,13690.027107856926,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
455.0,101.48491966253077,13689.823224927002,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
455.5,101.62489916428375,13690.518647520075,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
456.0,97.01571579628587,13689.818499644909,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0125
456.5,96.50024809038241,13689.362004232675,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
457.0,104.47893850864637,13689.62097120866,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4319,0.0135
457.5,99.9580741488058,13689.473253428909,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
458.0,101.2308538885655,13689.23041001024,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
458.5,96.3279756978437,13689.119776704549,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0125
459.0,101.66176642546652,13688.441475937168,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
459.5,101.73693981916657,13688.30369295309,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0132
460.0,102.02600961125164,13688.416057956052,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
460.5,99.7531459889402,13688.041776946106,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
461.0,99.31907496300029,13688.214803950741,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
461.5,100.88335821667233,13688.082932573901,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.013
462.0,100.64670254547023,13687.950287051392,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
462.5,97.9829140119859,13687.322375735115,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
463.0,101.38281644047369,13687.249053789013,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
463.5,99.1645122287375,13687.35920607377,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
464.0,100.28183485061265,13687.052609090662,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
464.5,102.46237127693747,13686.859932912934,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
465.0,97.29971385705981,13686.157092797921,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0126
465.5,103.15410086011514,13686.005022653402,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4316,0.0133
466.0,99.71318610535201,13686.265858123566,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4308,0.0129
466.5,98.00908055532607,13686.2263930225,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
467.0,98.01886422279163,13685.968927480159,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
467.5,98.73148802422875,13685.751741429225,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
468.0,96.97602757648863,13685.604272884364,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0125
468.5,99.42847781613335,13685.612431572528,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0129
469.0,99.40773567985126,13685.61299546241,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
469.5,100.66381041488667,13685.330662460923,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
470.0,100.98484474733236,13685.567313291092,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0131
470.5,98.17076449977033,13685.429160213189,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
471.0,98.49869168966092,13685.293495289692,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
471.5,100.19475207934052,13685.34595145814,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
472.0,99.78891299047451,13685.44896010502,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.0129
472.5,99.80568314813944,13685.501204979331,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
473.0,96.83207466904895,13685.372447873775,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
473.5,102.66998792829142,13685.458002617837,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
474.0,100.35349331201068,13685.44234751646,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
474.5,98.08908939185248,13684.688153631681,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
475.0,101.78589281539267,13684.721968582668,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
475.5,97.16662347183434,13685.162528780982,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0126
476.0,102.72194756561649,13684.704774832551,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
476.5,98.85942900080379,13684.371071921016,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0128
477.0,102.42910232960774,13685.16660623909,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
477.5,101.38224562605619,13684.944336878854,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
478.0,100.34505766310586,13684.751726349898,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.013
478.5,99.94489232326268,13685.247826573926,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0129
479.0,107.69959081128962,13684.898895914073,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4321,0.0139
479.5,96.69757426580001,13684.221021799875,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4305,0.0125
480.0,99.84253839109932,13684.889940670624,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
480.5,99.58118516118623,13684.817632402805,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
481.0,101.97275816772444,13684.523051531929,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
481.5,98.60049971501155,13685.041839526266,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0127
482.0,99.34314122548935,13685.186604055109,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0128
482.5,100.05832466085431,13684.691026626428,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
483.0,100.81714201807888,13685.197487268639,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
483.5,100.0538912758879,13685.35199761071,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
484.0,102.45259986402336,13685.066754840082,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
484.5,101.30099217567776,13684.475533134912,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
485.0,101.75298043281991,13684.568295902194,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
485.5,98.60628516231888,13684.523160586246,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
486.0,103.81175105945579,13683.860339466808,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
486.5,100.06762080011875,13683.810397332025,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
487.0,98.44840506414543,13683.992179879198,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
487.5,101.52839176203128,13683.87800695109,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
488.0,99.33443473931027,13684.109849279443,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
488.5,100.47574398288678,13684.435001826496,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
489.0,98.11950837217339,13683.9629631528,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
489.5,99.83541628703237,13683.839520108811,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
490.0,99.2118748565051,13684.116675791223,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
490.5,99.36755391228262,13684.280625985948,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
491.0,99.79840758976343,13683.836202389015,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
491.5,100.08723420419749,13684.540033768611,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
492.0,100.21407555541963,13684.487407660905,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
492.5,98.1393182197086,13683.750736077023,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
493.0,99.73363701607491,13684.38364405403,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
493.5,101.12551130663694,13684.581984077173,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0131
494.0,98.69942809590856,13684.34543185022,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
494.5,101.69902677218137,13684.96561012445,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
495.0,101.64531915051025,13685.201745386117,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
495.5,102.76980101537639,13684.687485689295,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0133
496.0,100.88167994098492,13685.504194009549,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
496.5,97.67894844900371,13685.458409068711,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
497.0,101.74679116923592,13685.603460337285,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0132
497.5,99.3186409967928,13686.084587170537,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
498.0,98.6614270219897,13685.845334429465,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
498.5,100.56164769782104,13685.129255891752,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
499.0,98.77691615127338,13686.044166312748,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0128
499.5,103.07201193738307,13685.637604978032,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
500.0,100.32807880079456,13685.325711171496,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.013
500.5,99.37680655640169,13686.210409262661,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0128
501.0,99.78459804167412,13686.350868720716,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4308,0.0129
501.5,100.30993601101692,13685.22999784735,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.013
502.0,98.58553092114639,13685.86549687781,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0127
502.5,99.1760446175924,13686.6667575619,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
503.0,102.09043505833735,13685.586933614026,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
503.5,101.17219119115208,13686.396660180277,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0131
504.0,97.46829096227422,13686.908263768688,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
504.5,98.36814047239906,13685.946310873556,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
505.0,102.49250836911794,13686.251291231465,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0132
505.5,99.18826516719787,13686.919877544946,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
506.0,101.96192226059713,13685.846825311422,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
506.5,97.99043492314509,13686.112731996123,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
507.0,98.23334266467792,13686.419516033393,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0127
507.5,97.47476347925127,13685.814502809324,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
508.0,97.84466491586535,13686.08378117389,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0126
508.5,94.28776275515013,13686.286067534431,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4304,0.0122
509.0,100.13395933600455,13685.50236917683,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
509.5,102.9613564418496,13685.822502003763,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
510.0,100.65939057916808,13685.962815594085,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
510.5,97.82561487855827,13685.772107577723,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0126
511.0,98.714935086438,13685.221390322322,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4311,0.0128
511.5,98.2969492176407,13686.147234117148,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
512.0,99.29499818274866,13686.033845749596,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
512.5,100.77376728519805,13685.210530259568,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
513.0,102.7404173325146,13685.994248894147,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
513.5,97.15741535259629,13685.843185559585,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0126
514.0,101.52448817820328,13685.142995777096,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
514.5,100.09399886437832,13685.858349500557,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
515.0,101.48719675262431,13686.188909633905,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
515.5,98.20607796747504,13685.603684244621,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
516.0,103.26604913513803,13686.249248449587,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0133
516.5,97.21106466556563,13686.412051236139,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
517.0,99.11540595120191,13685.866907055333,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0128
517.5,100.31195174360623,13686.735667221245,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
518.0,101.69587499543911,13686.981673102355,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
518.5,98.49261655095832,13686.334876929945,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
519.0,96.4171613843884,13686.704756240435,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
519.5,99.0081328512638,13686.475861456203,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
520.0,98.83289607952868,13685.928145389362,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
520.5,97.46718104298294,13686.335221558624,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4309,0.0126
521.0,99.92503930640015,13686.740464204862,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.0129
521.5,100.61983932862262,13686.319140602405,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
522.0,101.63293521170387,13687.015122505658,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
522.5,103.22734234252935,13686.86376334097,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0133
523.0,95.76439565382718,13686.301765500035,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
523.5,96.95708244390812,13686.621884420309,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0125
524.0,100.96606338355383,13686.836417023582,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
524.5,102.04475059508776,13686.344436324718,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
525.0,102.50367919052115,13686.81845005407,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4312,0.0132
525.5,97.18063444307683,13686.745087887675,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
526.0,103.75352656231132,13685.477583484284,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
526.5,99.9736147587161,13686.147087769617,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
527.0,101.93027057270943,13685.985233252073,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
527.5,99.27525469230477,13684.887859660143,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
528.0,102.03505012141166,13685.435992712948,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
528.5,96.63599042398175,13686.098890151567,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
529.0,98.96172399180453,13684.868859306493,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
529.5,96.19867062274267,13685.252908198749,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
530.0,98.67294834297044,13685.776642068546,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
530.5,99.8270315087468,13684.645770516961,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
531.0,99.58364065103902,13684.517844152022,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
531.5,102.66289065049578,13685.738455338244,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0133
532.0,105.96958988173573,13684.550009027604,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4317,0.0137
532.5,99.67095057302105,13684.562478067972,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
533.0,103.4682795568684,13685.448449015084,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4316,0.0134
533.5,105.04448362657256,13684.68646354699,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4317,0.0136
534.0,101.06905693208857,13684.660759117742,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
534.5,96.19562339705772,13685.770420731627,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
535.0,100.37240003859475,13685.053286256589,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
535.5,101.21703990912734,13684.825300151067,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
536.0,98.10561792428844,13686.553438595214,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
536.5,100.20857873206918,13685.726647466998,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.013
537.0,100.32757668557706,13685.160278238074,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
537.5,101.34897654661697,13686.331888024872,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
538.0,104.0628843787303,13686.191253865638,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0135
538.5,101.29585249067051,13685.813702595806,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
539.0,98.2139005156147,13686.748266671677,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
539.5,99.36023764071713,13686.46549191106,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
540.0,94.77745997684367,13686.011570946903,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4303,0.0123
540.5,97.71481446524686,13686.692387355792,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0126
541.0,99.54469729864147,13686.812549447683,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
541.5,104.19874932264558,13685.263903668501,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4317,0.0135
542.0,100.17053047635189,13686.98059523423,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
542.5,97.14257532250225,13686.76557357378,-4.343981776027757e-07,0.1732530894645808,-4.4184,-4.4309,0.0126
543.0,99.7949243834679,13684.852632508735,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
543.5,97.34386979878607,13685.764229385033,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0126
544.0,98.99678165404612,13685.648119871275,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
544.5,100.29479260207526,13683.410271454544,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.013
545.0,102.32528012186425,13684.534082571545,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
545.5,98.73071203773297,13685.27010489519,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
546.0,98.02790408880972,13683.79350485782,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
546.5,100.80929588394746,13684.343365202729,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
547.0,96.95431283037054,13685.12976603273,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0125
547.5,96.96603913936278,13683.278332701577,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4304,0.0125
548.0,102.98200287340212,13683.587865695143,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0133
548.5,99.14054637261233,13684.733027887542,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
549.0,96.38361316485688,13683.599469956618,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4305,0.0125
549.5,104.81473736589952,13684.187401963762,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4316,0.0135
550.0,99.2042451117441,13685.29627869772,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
550.5,101.54026210153118,13684.078411187716,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
551.0,103.5782131678402,13684.01795387216,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
551.5,100.71036866009119,13685.280018793108,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
552.0,103.26141346312762,13684.314004611233,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0133
552.5,97.64822407263544,13683.989518237871,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
553.0,100.8658686407384,13684.62667901115,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
553.5,97.2935454646736,13684.144641996525,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
554.0,98.18956583393633,13683.586204304527,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
554.5,99.99477387747042,13684.331182312946,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
555.0,103.81686819303846,13683.526735988657,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0134
555.5,100.3136079612346,13683.061226311152,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
556.0,99.07760879749979,13683.696107779164,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
556.5,100.24587035091804,13683.677194430562,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.013
557.0,97.50346851043331,13683.126177372009,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
557.5,99.91720454874371,13683.974377985793,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
558.0,98.06113897759282,13683.964085811198,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
558.5,98.9100876493728,13683.654378907331,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
559.0,98.1991893666966,13684.121157952806,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0127
559.5,102.18954793295029,13683.837373524324,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0132
560.0,101.84061748343638,13683.7541466171,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0132
560.5,97.12733738029958,13684.108440661925,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0126
561.0,96.93841716700634,13683.905860168874,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
561.5,102.92529906763637,13684.020184022453,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0133
562.0,104.18987792915081,13684.280083735885,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0135
562.5,97.06812361430859,13683.39361145288,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0125
