Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
306.5,95.48268934405004,13686.384063195277,0.8880038126950704,-4.4183,-4.4307,0.0123
307.0,98.42565103626377,13686.060666384174,0.8880144443843252,-4.4182,-4.4309,0.0127
307.5,101.35570165468744,13686.90106286973,0.8879895357855592,-4.4183,-4.4314,0.0131
308.0,99.12251038640801,13686.235687037683,0.8879979318823711,-4.418,-4.4308,0.0128
308.5,97.11910011394436,13685.745685415026,0.8880117496066174,-4.4182,-4.4307,0.0126
309.0,100.55381733446032,13686.624832221105,0.8880051974669749,-4.4182,-4.4312,0.013
309.5,103.7259196881467,13686.304927191988,0.888025271809794,-4.4181,-4.4315,0.0134
310.0,101.0693451761865,13685.879960756198,0.8880485955654291,-4.4181,-4.4312,0.0131
310.5,96.6976995384439,13686.406736568271,0.8880374981994746,-4.4181,-4.4306,0.0125
311.0,101.29594577646527,13686.75919145645,0.8880293504788628,-4.4182,-4.4313,0.0131
311.5,102.27991695666918,13685.631768742442,0.8880393249421533,-4.4182,-4.4314,0.0132
312.0,101.97199251385476,13686.050161663226,0.8880405080872982,-4.418,-4.4312,0.0132
312.5,99.12018873357455,13686.188427665524,0.888035698314007,-4.4182,-4.431,0.0128
313.0,103.80354094699057,13685.76463345768,0.8880541152973217,-4.418,-4.4314,0.0134
313.5,101.57648852934553,13685.99952927375,0.8880591570778021,-4.418,-4.4312,0.0131
314.0,101.84208053137094,13686.078212779636,0.8880546064621526,-4.4181,-4.4313,0.0132
314.5,97.391922850801,13685.812815475481,0.8880561844827265,-4.418,-4.4306,0.0126
315.0,96.9987479954738,13686.0062076008,0.8880573599170619,-4.418,-4.4305,0.0125
315.5,95.28555567652494,13685.670299587895,0.8880604303708782,-4.418,-4.4303,0.0123
316.0,102.12482875444564,13685.207964000894,0.8880747090312127,-4.4181,-4.4313,0.0132
316.5,102.78442835584357,13686.4164608305,0.8880648003703555,-4.418,-4.4313,0.0133
317.0,97.59688864512135,13685.960265912538,0.8880677639942671,-4.418,-4.4306,0.0126
317.5,102.25985151922414,13685.023410229936,0.8880862483312519,-4.4181,-4.4313,0.0132
318.0,104.7317631433717,13685.821100062487,0.8880818201446737,-4.4182,-4.4317,0.0135
318.5,103.73345057497224,13686.53476941732,0.8880741963176885,-4.4183,-4.4317,0.0134
319.0,97.25386570388248,13685.666053769648,0.8880941238683769,-4.418,-4.4306,0.0126
319.5,98.63197221261524,13685.976390107995,0.8881042261066123,-4.4182,-4.431,0.0127
320.0,101.68732472097146,13687.012365270577,0.8880806247688396,-4.418,-4.4312,0.0131
320.5,103.92518354288838,13685.956182086082,0.8880905198265834,-4.4181,-4.4315,0.0134
321.0,100.61273150412522,13686.445427321822,0.8880898339526507,-4.418,-4.431,0.013
321.5,99.67589948841587,13687.224268253593,0.8880716509812899,-4.4183,-4.4312,0.0129
322.0,101.55694913794522,13685.919451262249,0.8880818926671763,-4.4181,-4.4312,0.0131
322.5,96.80639095046568,13685.445486651539,0.8880872379800654,-4.4182,-4.4307,0.0125
323.0,98.29222042548257,13687.053741907474,0.8880624180040757,-4.4181,-4.4308,0.0127
323.5,102.45402329437951,13686.174335452206,0.888081258431185,-4.418,-4.4312,0.0132
324.0,100.65728454835526,13685.788934133097,0.8881009182410964,-4.4182,-4.4312,0.013
324.5,98.2985682852025,13687.078607587066,0.8880558698864718,-4.418,-4.4307,0.0127
325.0,99.55660473998852,13686.216535594132,0.8880598382547475,-4.4181,-4.431,0.0129
325.5,100.02521004308728,13685.328844417116,0.8880715256030817,-4.4181,-4.431,0.0129
326.0,96.52781025323301,13686.462622562123,0.8880478825282494,-4.4181,-4.4306,0.0125
326.5,101.28543469739377,13686.510695524901,0.8880377774060483,-4.4181,-4.4312,0.0131
327.0,95.32325774433917,13685.70222173404,0.8880643864320037,-4.4182,-4.4305,0.0123
327.5,98.34648695804971,13687.14630492457,0.8880393444177324,-4.4181,-4.4308,0.0127
328.0,98.73301688147379,13686.821388612192,0.8880352795804093,-4.418,-4.4308,0.0128
328.5,95.20104635474432,13685.87139978702,0.8880582713542602,-4.4182,-4.4305,0.0123
329.0,97.93977391540365,13686.928024804594,0.8880272233635607,-4.4183,-4.4309,0.0127
329.5,100.60052434129933,13687.181799667596,0.888032140779947,-4.4182,-4.4312,0.013
330.0,102.04624223855254,13685.457893865758,0.8880702431499053,-4.4182,-4.4314,0.0132
330.5,103.43522786756436,13686.642898971024,0.8880488387702027,-4.418,-4.4314,0.0134
331.0,99.06550267525975,13687.101276462767,0.8880372930266806,-4.4182,-4.431,0.0128
331.5,101.36330876160638,13686.078362897608,0.8880600309894755,-4.418,-4.4311,0.0131
332.0,96.36419717252977,13686.236084764252,0.8880472184483665,-4.4181,-4.4306,0.0125
332.5,97.09436024086177,13686.403897316166,0.888036184405223,-4.4182,-4.4307,0.0126
333.0,99.35110928033171,13685.958849451416,0.8880590888600727,-4.418,-4.4308,0.0128
333.5,101.6345148650657,13686.501227030276,0.8880517532765365,-4.4181,-4.4313,0.0131
334.0,101.53479989505085,13687.261789324582,0.8880259534526754,-4.4182,-4.4313,0.0131
334.5,102.59482466548634,13686.363073612109,0.8880403605207986,-4.4182,-4.4315,0.0133
335.0,98.55629256487141,13686.374722544419,0.8880449252207531,-4.418,-4.4308,0.0127
335.5,97.86402932749246,13686.841911021056,0.8880251357710459,-4.4181,-4.4308,0.0126
336.0,99.70992838375207,13685.925403613628,0.8880411717386321,-4.4181,-4.431,0.0129
336.5,100.80296366454493,13685.99287327805,0.8880281639533107,-4.4182,-4.4312,0.013
337.0,100.75951843219319,13687.007565291779,0.8880125363745142,-4.4181,-4.4311,0.013
337.5,96.30084587913633,13686.113067616228,0.8880175730087672,-4.4181,-4.4306,0.0124
338.0,98.3703152273555,13686.478332484412,0.8880015521259331,-4.418,-4.4308,0.0127
338.5,98.93301259968476,13686.495030091006,0.8879817262327662,-4.4179,-4.4307,0.0128
339.0,99.50579355072192,13685.593693923618,0.8879945556640885,-4.4181,-4.431,0.0129
339.5,103.42398600851391,13686.530924000692,0.8879845473940848,-4.4181,-4.4315,0.0134
340.0,101.40448104222544,13686.916367906624,0.8879685899751076,-4.418,-4.4311,0.0131
340.5,99.06579568507699,13686.495941542926,0.8879653407749524,-4.418,-4.4308,0.0128
341.0,102.43032036474952,13686.74262480048,0.8879548122127848,-4.4181,-4.4313,0.0132
341.5,102.34418736546898,13686.493093985757,0.8879455838066355,-4.418,-4.4313,0.0132
342.0,105.38931009699138,13685.844957625042,0.8879457333749924,-4.4182,-4.4319,0.0136
342.5,96.68256218981563,13686.407969557302,0.8879250541366733,-4.4181,-4.4306,0.0125
343.0,99.6716591803035,13686.612516730103,0.8879202939654585,-4.4182,-4.4311,0.0129
343.5,98.55100315694567,13685.815490116716,0.8879320149154254,-4.4182,-4.4309,0.0127
344.0,98.97447460293465,13686.09206241635,0.8879129664407974,-4.4182,-4.431,0.0128
344.5,101.40523703673227,13686.070111268722,0.8879067642952525,-4.4182,-4.4313,0.0131
345.0,102.2626578263074,13685.395953394602,0.8879158309040225,-4.4181,-4.4313,0.0132
345.5,100.14056351863103,13685.636502372367,0.8879131704787462,-4.4181,-4.431,0.0129
346.0,102.85671316483013,13685.497985537233,0.8879129734680333,-4.418,-4.4313,0.0133
346.5,100.30005369334762,13685.5441735339,0.8879260702878093,-4.4181,-4.431,0.013
347.0,99.28558630699182,13685.376607422679,0.8879255506871285,-4.4181,-4.4309,0.0128
347.5,98.13680006189618,13685.112584247587,0.8879189416618343,-4.4182,-4.4309,0.0127
348.0,102.13519887694275,13684.947538873022,0.887936098590829,-4.4182,-4.4314,0.0132
348.5,105.9650721082409,13685.109984520754,0.8879289393657289,-4.4179,-4.4316,0.0137
349.0,96.41986876827453,13685.011155740007,0.8879199634450801,-4.4182,-4.4307,0.0125
349.5,102.13477385826077,13685.30665323091,0.8879225144869665,-4.4182,-4.4314,0.0132
350.0,99.7170083925206,13686.051310541774,0.8879229644324363,-4.418,-4.4309,0.0129
350.5,100.7911261872325,13685.877529727824,0.8879098686472415,-4.418,-4.431,0.013
351.0,100.17189547259797,13685.603589204216,0.8879256057593761,-4.4182,-4.4311,0.0129
351.5,100.4468835420614,13686.1476646943,0.887908395704129,-4.4182,-4.4312,0.013
352.0,100.2182038731484,13685.955356681172,0.8878966582975252,-4.4181,-4.431,0.013
352.5,102.23265414715283,13685.286703253885,0.8879198094067305,-4.418,-4.4312,0.0132
353.0,97.11960536577926,13685.801207042514,0.8879167086745381,-4.4182,-4.4307,0.0126
353.5,101.25136029399151,13685.78643945141,0.8878949649846004,-4.4182,-4.4313,0.0131
354.0,100.38457852646458,13684.772170968385,0.8879142789045408,-4.4183,-4.4313,0.013
354.5,102.8518004719227,13685.151376361127,0.8878974495997262,-4.4181,-4.4314,0.0133
355.0,102.1475011436829,13685.127144055248,0.8878783248022181,-4.4181,-4.4313,0.0132
355.5,103.48907288295399,13684.14644276292,0.8878957121105981,-4.4182,-4.4316,0.0134
356.0,104.18159032826809,13684.872545421977,0.887887327266878,-4.4181,-4.4316,0.0135
356.5,102.03128373891735,13685.779570053457,0.8878675925013585,-4.4181,-4.4313,0.0132
357.0,100.91224153248858,13685.01147088405,0.8878767709616594,-4.4181,-4.4311,0.013
357.5,103.75403051428125,13685.961187714081,0.8878818176330483,-4.4179,-4.4313,0.0134
358.0,100.50025188322806,13686.222319630435,0.8878728491556329,-4.4181,-4.4311,0.013
358.5,102.08487961761502,13685.355635826529,0.8878964418967303,-4.4181,-4.4313,0.0132
359.0,100.5963581805192,13685.9346017469,0.8878923259619115,-4.4181,-4.4311,0.013
359.5,99.39263807426289,13686.480179521754,0.8878706694348315,-4.4181,-4.431,0.0128
360.0,101.47310543548582,13685.718849041852,0.8878841969335376,-4.4181,-4.4312,0.0131
360.5,100.46010159264677,13685.985947932451,0.8878686138035007,-4.4182,-4.4312,0.013
361.0,95.68881752646249,13686.806381511662,0.8878501027564814,-4.4181,-4.4305,0.0124
361.5,100.27088477919575,13685.700567855167,0.8878677493156532,-4.418,-4.431,0.013
362.0,98.31508906659579,13685.75185509809,0.8878521472142575,-4.4181,-4.4308,0.0127
362.5,102.3772068008268,13686.597465137686,0.8878169587589122,-4.4182,-4.4314,0.0132
363.0,100.54796056303896,13685.622808525606,0.8878308544643907,-4.418,-4.431,0.013
363.5,99.5442488614671,13685.418049436828,0.8878280049231043,-4.4181,-4.431,0.0129
364.0,104.39253856398369,13686.223138127085,0.8877987595749373,-4.4182,-4.4317,0.0135
364.5,100.87954836110794,13685.562672554322,0.8877986999646179,-4.4181,-4.4311,0.013
365.0,97.33632729926765,13685.077142051652,0.8878018852806402,-4.4182,-4.4307,0.0126
365.5,98.47781922232117,13685.823906426598,0.8877799109003033,-4.4182,-4.4309,0.0127
366.0,100.41924124832661,13685.869724687014,0.8877890026763834,-4.4181,-4.4311,0.013
366.5,101.51148442124764,13685.834106493232,0.8877767646170571,-4.4181,-4.4312,0.0131
367.0,97.83155268175969,13685.642675055073,0.887741948353754,-4.418,-4.4306,0.0126
367.5,103.61298980705557,13684.808667647876,0.8877342137085741,-4.4181,-4.4315,0.0134
368.0,100.80548261321155,13684.773422657834,0.8877230957224755,-4.4181,-4.4312,0.013
368.5,98.69966977993008,13684.910823261158,0.8876831294407527,-4.4182,-4.4309,0.0128
369.0,103.7936789479174,13684.062809335675,0.8876734937139578,-4.418,-4.4314,0.0134
369.5,102.12425482934027,13684.228152861231,0.8876743902273327,-4.4181,-4.4313,0.0132
370.0,101.69829121313829,13684.924188962874,0.8876511527018583,-4.418,-4.4312,0.0131
370.5,99.904288080498,13684.219485044943,0.8876528963489663,-4.418,-4.4309,0.0129
371.0,101.20075266878328,13684.014810612645,0.8876563339152422,-4.418,-4.431,0.0131
371.5,102.57309211931155,13684.48658158248,0.887627525122849,-4.4181,-4.4314,0.0133
372.0,102.7898610673845,13684.477317325627,0.8876303513231721,-4.4181,-4.4314,0.0133
372.5,99.71593194833426,13684.580228716004,0.8876361608287027,-4.418,-4.4309,0.0129
373.0,98.60559835806883,13685.673603819147,0.8876118130150671,-4.4181,-4.4309,0.0127
373.5,97.15376938110992,13685.712079772646,0.8876123926934081,-4.418,-4.4305,0.0126
374.0,100.33878933563214,13685.35879021129,0.8876302000923052,-4.4181,-4.431,0.013
374.5,99.07716973622307,13685.869668379872,0.8876069762792397,-4.4182,-4.431,0.0128
375.0,102.12413536612922,13685.711747650621,0.8875935340608483,-4.4182,-4.4314,0.0132
375.5,101.57642683221985,13684.955304541425,0.8876243211482139,-4.4182,-4.4313,0.0131
376.0,106.8027573117153,13686.189788251451,0.8876195959992732,-4.4183,-4.4321,0.0138
376.5,98.62369236677382,13686.559202736575,0.8876169607991075,-4.4181,-4.4308,0.0127
377.0,100.61017813628648,13685.41287699287,0.8876414668381065,-4.4183,-4.4313,0.013
377.5,99.88315976804685,13686.266119625088,0.8876433596604308,-4.4182,-4.4311,0.0129
378.0,97.54611333939836,13686.625896924239,0.8876528625738687,-4.4184,-4.431,0.0126
378.5,99.43041275059443,13685.820518275923,0.8876792239366005,-4.4179,-4.4308,0.0129
379.0,99.71266246516977,13686.633462337388,0.887676847679474,-4.4181,-4.431,0.0129
379.5,102.37543798073851,13687.396553975459,0.8876825666252822,-4.4183,-4.4315,0.0132
380.0,97.37156749088685,13686.345711009373,0.8877211024087053,-4.4181,-4.4307,0.0126
380.5,101.47407600826298,13686.706339308725,0.8877248125900424,-4.4181,-4.4312,0.0131
381.0,100.00584097463545,13687.360228449748,0.8877200046594289,-4.418,-4.431,0.0129
381.5,100.8871840778864,13687.003266864942,0.8877450453093638,-4.4182,-4.4313,0.013
382.0,100.5189915642863,13687.07468742265,0.8877470642292121,-4.418,-4.431,0.013
382.5,98.13264788111498,13687.302759587,0.8877395552604321,-4.4183,-4.4309,0.0127
383.0,103.62900423640225,13686.688565544639,0.8877511636631303,-4.4181,-4.4315,0.0134
383.5,102.94979334824032,13687.021330250991,0.8877660690507578,-4.4181,-4.4314,0.0133
384.0,96.391333045292,13687.363914800892,0.8877668853959977,-4.4182,-4.4307,0.0125
384.5,98.38366057403807,13687.159665037056,0.8877761517429003,-4.4182,-4.4309,0.0127
385.0,102.39774575736223,13686.57944147833,0.8877891005807227,-4.4181,-4.4314,0.0132
385.5,101.00025304948741,13686.882152077747,0.8877801220316223,-4.418,-4.4311,0.0131
386.0,100.82068099156122,13686.440301096789,0.8877930069204523,-4.4182,-4.4312,0.013
386.5,99.4253394790517,13686.262086872306,0.8878173944359091,-4.4182,-4.431,0.0129
387.0,100.9917040247504,13686.746340449807,0.8878134550340503,-4.4182,-4.4312,0.0131
387.5,100.2291329499752,13686.564726732659,0.8878284944179438,-4.4181,-4.4311,0.013
388.0,98.33453929947763,13686.764222113474,0.8878327159171869,-4.4182,-4.4309,0.0127
388.5,100.48451476288108,13686.816415646648,0.8878304952774358,-4.4182,-4.4312,0.013
389.0,99.0863174314398,13686.511538235174,0.8878409627083276,-4.4181,-4.4309,0.0128
389.5,99.5697975938044,13686.385000551823,0.8878439665888831,-4.4181,-4.4309,0.0129
390.0,101.52146527673247,13687.136527901856,0.8878281795707527,-4.418,-4.4311,0.0131
390.5,101.16835793506091,13686.376646320969,0.8878506723641829,-4.4181,-4.4311,0.0131
391.0,99.779469324393,13686.541442917545,0.8878709533859851,-4.4181,-4.431,0.0129
391.5,97.28067532440956,13686.917224821762,0.8878491136990017,-4.4184,-4.431,0.0126
392.0,102.42850609976813,13685.9221713321,0.8878672559914036,-4.4182,-4.4314,0.0132
392.5,104.24669219672622,13685.806296535704,0.8878843951382968,-4.4183,-4.4317,0.0135
393.0,101.06467676206798,13686.484434739725,0.8878656858613185,-4.4181,-4.4311,0.0131
393.5,99.81197904280022,13685.957714260268,0.8878765909951623,-4.418,-4.4309,0.0129
394.0,101.72838852531916,13685.661679412582,0.8878947108018479,-4.4182,-4.4313,0.0131
394.5,101.0873765921344,13686.32035241014,0.8878900344534458,-4.4181,-4.4312,0.0131
395.0,101.58310426885154,13686.01800871282,0.8879112686377117,-4.4181,-4.4312,0.0131
395.5,101.5763242439811,13685.346584125635,0.8879360178492146,-4.4182,-4.4313,0.0131
396.0,103.94570009763727,13686.41066282706,0.8879236676930858,-4.4181,-4.4315,0.0134
396.5,99.99581043245995,13686.403567872865,0.8879351111359108,-4.4182,-4.4311,0.0129
397.0,97.57512933701184,13685.854583508239,0.8879448922710663,-4.4181,-4.4308,0.0126
397.5,99.12593986563064,13686.398639273557,0.8879330018008342,-4.4183,-4.4311,0.0128
398.0,101.94366755124328,13686.369610666632,0.8879365540763031,-4.4181,-4.4313,0.0132
398.5,103.71752312519558,13685.611452873605,0.8879377617288603,-4.4181,-4.4315,0.0134
399.0,100.41835477089877,13686.157674388765,0.8879135207335533,-4.4181,-4.4311,0.013
399.5,102.43428899104586,13685.907572563066,0.8879087258585567,-4.4182,-4.4314,0.0132
400.0,95.74660167375373,13685.39926581425,0.8879058850465686,-4.418,-4.4304,0.0124
400.5,99.3701447317284,13686.394753861467,0.887892492056214,-4.4182,-4.431,0.0128
401.0,103.68183418804564,13685.815896391987,0.8878952844382214,-4.4182,-4.4316,0.0134
401.5,99.11930134457015,13685.367858425403,0.8879012160952043,-4.4181,-4.4309,0.0128
402.0,100.39277412446117,13686.21208249,0.8878773556977921,-4.4179,-4.4309,0.013
402.5,100.18275643412544,13685.484367670022,0.8878844246918922,-4.4181,-4.431,0.0129
403.0,97.51506769426733,13684.97458204062,0.8878850900768294,-4.4181,-4.4307,0.0126
403.5,100.99336366525232,13686.032586715246,0.8878534674540173,-4.4183,-4.4313,0.0131
404.0,101.79058528505101,13685.476100494798,0.8878613746804118,-4.4181,-4.4313,0.0132
404.5,98.71098673008461,13684.83344232782,0.8878684691297005,-4.4183,-4.431,0.0128
405.0,103.56860825736524,13686.116160222402,0.8878490122975528,-4.4182,-4.4316,0.0134
405.5,101.96814498346853,13685.866607776532,0.8878372589703422,-4.4182,-4.4314,0.0132
406.0,95.83962288608629,13684.836092123456,0.887854210636879,-4.4182,-4.4306,0.0124
406.5,98.07758915574915,13685.864943984441,0.8878302538198961,-4.4182,-4.4308,0.0127
407.0,97.2531898285803,13685.795145784356,0.8878110738878675,-4.4182,-4.4308,0.0126
407.5,96.2570034355074,13684.852925630332,0.8878402074592611,-4.418,-4.4304,0.0124
408.0,99.53515771165836,13685.662178550168,0.8878168742408316,-4.4182,-4.431,0.0129
408.5,96.31724323569539,13685.972875323374,0.8878132176757512,-4.4181,-4.4305,0.0124
409.0,100.05972173413402,13684.627766730655,0.8878419521451447,-4.4181,-4.4311,0.0129
409.5,96.8922264221314,13685.822820230127,0.8878423577599027,-4.4182,-4.4308,0.0125
410.0,100.91586084425657,13686.493103361838,0.8878394958160943,-4.418,-4.431,0.013
410.5,99.52531257714894,13684.761354661225,0.8878618636500402,-4.4181,-4.431,0.0129
411.0,102.2229877245785,13685.90432162607,0.88786455755711,-4.4179,-4.4311,0.0132
411.5,104.65642450487765,13686.371856318749,0.8878564824216609,-4.4181,-4.4316,0.0135
412.0,98.90107581979014,13685.18185521678,0.8878962032632322,-4.4182,-4.431,0.0128
412.5,102.49406745867574,13685.757785437743,0.8878938147215097,-4.4181,-4.4314,0.0132
413.0,102.18924749646976,13686.270200221712,0.8878947042742644,-4.4181,-4.4314,0.0132
413.5,103.1806831890463,13684.763288750954,0.887918791934701,-4.4181,-4.4314,0.0133
414.0,101.5133589848922,13685.741002713312,0.8879028503597954,-4.4181,-4.4312,0.0131
414.5,100.16431105206128,13685.766061341772,0.8878990487234883,-4.418,-4.431,0.0129
415.0,100.72199681449682,13684.10031270353,0.8879435440214704,-4.4181,-4.4312,0.013
415.5,99.37520324575718,13685.029635480003,0.8879396434891322,-4.4183,-4.4312,0.0128
416.0,100.97598588567638,13685.547872838792,0.8879323644304988,-4.4181,-4.4311,0.0131
416.5,100.79079025719075,13684.16675466664,0.8879674554870197,-4.418,-4.4311,0.013
417.0,99.40656857787205,13685.168393335294,0.8879649322401526,-4.4182,-4.4311,0.0128
417.5,95.6886187141147,13685.966854645834,0.887932616230095,-4.4182,-4.4306,0.0124
418.0,95.0809559705927,13684.48220051193,0.8879624253490207,-4.4184,-4.4307,0.0123
418.5,97.62005444703902,13685.631898276526,0.8879504534049433,-4.418,-4.4306,0.0126
419.0,98.86285815425708,13686.139704711937,0.8879295017094502,-4.4181,-4.4308,0.0128
419.5,102.27876991152438,13684.686026748566,0.8879517194749854,-4.4181,-4.4313,0.0132
420.0,97.72210827146085,13685.221176358276,0.8879467752061516,-4.4182,-4.4308,0.0126
420.5,100.14331772821345,13686.114821663137,0.8879242943944898,-4.4182,-4.4312,0.0129
421.0,99.37744934934013,13684.423626775135,0.8879544149511538,-4.4182,-4.431,0.0128
421.5,101.7334661609233,13684.302580698379,0.8879648093813786,-4.4181,-4.4313,0.0132
422.0,98.26481856015133,13685.346284142475,0.8879364012779369,-4.4182,-4.4309,0.0127
422.5,98.11279095903704,13684.459615505255,0.8879501561429913,-4.418,-4.4307,0.0127
423.0,105.10443203790165,13683.765038688134,0.8879624638667097,-4.4182,-4.4317,0.0136
423.5,95.7531268527528,13684.927950420026,0.887943746799941,-4.4181,-4.4305,0.0124
424.0,101.29634151976437,13684.520409691582,0.8879474365757962,-4.4182,-4.4313,0.0131
424.5,102.3597739057817,13683.273812302457,0.8879545372630337,-4.4181,-4.4313,0.0132
425.0,99.2267783828631,13684.143243785318,0.8879378700479055,-4.4181,-4.4309,0.0128
425.5,97.72107318311598,13684.408356369777,0.887937732459018,-4.4181,-4.4307,0.0126
426.0,100.25461934109215,13683.131987988227,0.8879602755422886,-4.4182,-4.4312,0.013
426.5,97.42774967152731,13684.113945248213,0.88793620331359,-4.4181,-4.4307,0.0126
427.0,97.436759419685,13684.151606912616,0.8879250978329574,-4.4182,-4.4308,0.0126
427.5,97.79390780912962,13682.916750633347,0.8879531705187224,-4.4183,-4.431,0.0126
428.0,100.88514399892205,13683.864531154639,0.8879420853286989,-4.4183,-4.4313,0.013
428.5,99.69967006107089,13683.731056852974,0.88794305828322,-4.4182,-4.4311,0.0129
429.0,94.8008500219723,13682.813045758805,0.8879735899810937,-4.4183,-4.4305,0.0123
429.5,99.30130789268193,13683.320414633981,0.887976570852537,-4.4182,-4.4311,0.0128
430.0,99.71265174630314,13684.007149917874,0.8879787834467074,-4.4182,-4.4311,0.0129
430.5,99.74555249374053,13683.073050380122,0.8880063960256777,-4.4181,-4.431,0.0129
431.0,98.5110547105152,13683.078288924358,0.8880174346531128,-4.418,-4.4307,0.0127
431.5,98.36414738672431,13683.560088008016,0.8880197952412247,-4.4181,-4.4308,0.0127
432.0,100.1088778732488,13683.036257602616,0.8880418444915517,-4.4179,-4.4309,0.0129
432.5,98.07913133930828,13683.801039826694,0.8880482494597337,-4.4182,-4.4309,0.0127
433.0,97.36078429859931,13684.585538285497,0.888034967176331,-4.4181,-4.4307,0.0126
433.5,97.78521546027734,13683.606964377052,0.8880485691729572,-4.4181,-4.4308,0.0126
434.0,100.44906340416911,13684.404161780592,0.8880430424590368,-4.4179,-4.4309,0.013
434.5,100.0028680796396,13685.275629406247,0.88802648329161,-4.4181,-4.431,0.0129
435.0,102.0948739802627,13684.642743020891,0.8880495050041333,-4.4183,-4.4315,0.0132
435.5,98.07091123670993,13685.644979420365,0.8880478677587818,-4.4182,-4.4309,0.0127
436.0,97.8704959303122,13686.659988609319,0.8880374930354896,-4.4181,-4.4308,0.0127
436.5,97.32977305737931,13685.87732324821,0.8880763288581959,-4.4182,-4.4308,0.0126
437.0,100.60078930725304,13686.845687714536,0.88806893710344,-4.418,-4.431,0.013
437.5,99.32863219253582,13687.617489718878,0.8880789965251445,-4.4182,-4.4311,0.0128
438.0,97.2092968365203,13686.916133522727,0.8881166474138888,-4.4182,-4.4307,0.0126
438.5,102.45715398871037,13687.866232448587,0.8881043818425897,-4.4182,-4.4314,0.0132
439.0,101.26114676522673,13688.938176288815,0.888098785336066,-4.4183,-4.4314,0.0131
439.5,103.17454902356235,13687.589003690915,0.8881249208533355,-4.4181,-4.4314,0.0133
440.0,103.86418145220445,13688.217448539457,0.8881236600324178,-4.4182,-4.4316,0.0134
440.5,97.62364863597443,13689.209946826717,0.8881093792518489,-4.4181,-4.4307,0.0126
441.0,99.83502246917297,13687.703325834631,0.8881403636629048,-4.4182,-4.4311,0.0129
441.5,99.8505249399862,13687.900047995301,0.888127556890001,-4.418,-4.4309,0.0129
442.0,99.80975995479527,13688.574586067818,0.8881064891243173,-4.4183,-4.4312,0.0129
442.5,97.74336023832912,13686.79353261814,0.8881408104260626,-4.4181,-4.4307,0.0126
443.0,98.37766754213021,13687.451065527892,0.8881428361518953,-4.4181,-4.4308,0.0127
443.5,100.2315004567786,13688.513967328605,0.8881305831337916,-4.4181,-4.4311,0.013
444.0,100.32280179124997,13687.368385355372,0.8881533964913745,-4.4181,-4.4311,0.013
444.5,103.05739684562634,13687.660557349238,0.8881531482689743,-4.4182,-4.4315,0.0133
445.0,103.07187295106122,13688.905683969431,0.888134489128122,-4.418,-4.4313,0.0133
445.5,100.60907063197936,13688.15598454423,0.888163212648315,-4.4181,-4.4311,0.013
446.0,100.36980580895505,13688.156665961571,0.888149141276446,-4.4181,-4.4311,0.013
446.5,100.95916841914739,13689.14554523398,0.8881165460751235,-4.4181,-4.4312,0.013
447.0,100.62391391716214,13688.022107527013,0.8881360556914206,-4.4183,-4.4313,0.013
447.5,93.64388860038986,13687.641414090001,0.8881270650011313,-4.4183,-4.4304,0.0121
448.0,105.59631729390927,13688.831066106779,0.8880995962010608,-4.4181,-4.4318,0.0136
448.5,103.75236500227925,13688.042875611596,0.8881144320304347,-4.4181,-4.4315,0.0134
449.0,102.55977313400523,13688.406417451055,0.8881150360748302,-4.4181,-4.4313,0.0133
449.5,101.91922111477518,13689.193767608744,0.888096214905086,-4.4182,-4.4314,0.0132
450.0,100.21793198599879,13688.772520977498,0.888105689779523,-4.4179,-4.4308,0.013
450.5,99.84201133538913,13688.75568534843,0.8880929624818014,-4.4182,-4.4311,0.0129
451.0,100.2001496631401,13689.364647282395,0.8880670472859967,-4.4181,-4.4311,0.013
451.5,99.0856664415207,13689.02703375692,0.8880596095652267,-4.4181,-4.4309,0.0128
452.0,100.03634849234201,13689.102955462246,0.8880719960965603,-4.4181,-4.431,0.0129
452.5,99.37157301142688,13690.513969383446,0.8880448043576347,-4.4181,-4.4309,0.0128
453.0,100.46494251028528,13689.561729393694,0.8880553290117567,-4.4181,-4.4311,0.013
453.5,97.93320770822172,13689.690370478616,0.8880635463495623,-4.4178,-4.4305,0.0127
454.0,101.50264382581317,13690.500171519383,0.888048060894383,-4.4181,-4.4312,0.0131
454.5,100.0516856918255,13690.027107856926,0.8880604286999292,-4.4181,-4.431,0.0129
455.0,101.48491966253077,13689.823224927002,0.888064630549053,-4.4181,-4.4312,0.0131
455.5,101.62489916428375,13690.518647520075,0.8880441443566421,-4.4181,-4.4312,0.0131
456.0,97.01571579628587,13689.818499644909,0.8880487283345403,-4.418,-4.4306,0.0125
456.5,96.50024809038241,13689.362004232675,0.8880556910839447,-4.4181,-4.4306,0.0125
457.0,104.47893850864637,13689.62097120866,0.8880370541267556,-4.4184,-4.4319,0.0135
457.5,99.9580741488058,13689.473253428909,0.8880470580058747,-4.418,-4.4309,0.0129
458.0,101.2308538885655,13689.23041001024,0.888056498839474,-4.4181,-4.4312,0.0131
458.5,96.3279756978437,13689.119776704549,0.8880463480239357,-4.418,-4.4304,0.0125
459.0,101.66176642546652,13688.441475937168,0.8880557830457598,-4.4181,-4.4312,0.0131
459.5,101.73693981916657,13688.30369295309,0.8880624176958849,-4.418,-4.4311,0.0132
