,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
699,-0.17384826329146286,0.17201898005083172,-0.17313215438323395,0.17193583280715477
700,-0.17342083036545702,0.1713928702617924,-0.17225578230081007,0.17453421016383042
701,-0.1729734008360457,0.1733296904154411,-0.17349169535309533,0.17339653289991258
702,-0.17302026634475112,0.16946029182725672,-0.17468471509259853,0.17388062598043053
703,-0.17033667060643504,0.17851077941785076,-0.17321887716106518,0.1712621509858851
704,-0.1733483380025317,0.172794284625642,-0.17405186833241315,0.16939981233570411
705,-0.170232863921718,0.17361638685530772,-0.17010780410938345,0.17379770560960314
706,-0.17161520296554608,0.17815581856557194,-0.17395988746622704,0.1711796895652159
707,-0.17404003357154865,0.16894982368004358,-0.17234370052824693,0.17470263233215924
708,-0.17404977415527284,0.17367690420291604,-0.16716772198757382,0.17357684213865945
709,-0.17621220129939927,0.16986857341337214,-0.1748354578057205,0.1738751637357626
710,-0.169640900955104,0.17145316583960937,-0.17110457879780003,0.1764814414407606
711,-0.1739743965835815,0.17374852227597085,-0.17555901387460465,0.16939392258687264
712,-0.16942562682970708,0.16974051012927316,-0.172930829780636,0.1778065828889539
713,-0.17297511070434096,0.17755697567436862,-0.17460582418977735,0.16704891967466376
714,-0.17345782052239203,0.1722723861464959,-0.17214930676383738,0.1719851876089682
715,-0.1708377496524816,0.17458223658561683,-0.17081224834380695,0.17403536994644944
716,-0.17580140836061042,0.17684061668259157,-0.1748616433417513,0.16698511068820313
717,-0.1700071220350721,0.17028973701607858,-0.17120436796269545,0.18006188432582554
718,-0.17570543383500206,0.1732569869251242,-0.17113269937608933,0.17138279652230348
719,-0.17283088604788782,0.17192172596380706,-0.17338713540430006,0.17409496405840358
720,-0.1728876754088622,0.16963256151652817,-0.17228228926590164,0.1758924575821409
721,-0.1769864757216832,0.17255257534028212,-0.17229410736132517,0.17132251385291156
722,-0.16919050527992768,0.17327545261533744,-0.17535038369466774,0.17382918947544013
723,-0.1755443796108046,0.1737799331678902,-0.17417733493780171,0.17237754601291513
724,-0.17248984732394446,0.17581604225351988,-0.17334174401207184,0.17074146332456797
725,-0.17096276948727024,0.17267293874470685,-0.17265604324786354,0.17172644569347714
726,-0.17541266133875466,0.17521092877242936,-0.1734070370406644,0.17388226346304436
727,-0.17267872200288023,0.171482203586,-0.17187743242123155,0.17384269296698465
728,-0.17509863395705408,0.17088675139944584,-0.17398944619596188,0.17414080441394508
729,-0.17522065093903516,0.1744925401134817,-0.1724949770218487,0.17305684968175505
730,-0.1726990911743566,0.1700526436939073,-0.17161393023482832,0.17427918025583172
731,-0.17424220461622986,0.1727548681756407,-0.1769444221435551,0.17412186232611357
732,-0.1739722428891083,0.17474465906808412,-0.17341681594345,0.17337929695302595
733,-0.17206963445161763,0.17207084891139246,-0.1769762586203852,0.17533683522288035
734,-0.17426804286043016,0.1754377712671467,-0.17361148412575642,0.1727881905942184
735,-0.17472855375412236,0.1764727051129992,-0.17327718445662563,0.17268284872333037
736,-0.17181916690164917,0.17323953383503898,-0.17746199670259,0.17666931666933758
737,-0.1769357051959439,0.1734035461664683,-0.16818574459373606,0.17435648822536992
738,-0.17553455093814016,0.17320381587528116,-0.17434619944591562,0.17480021264153978
739,-0.17235136736146528,0.1730426845724895,-0.17361796574829752,0.17588148844549584
740,-0.1783393263741474,0.1733502263481644,-0.17249648117539776,0.17442984329209998
741,-0.1725769617351704,0.17297108749902157,-0.17953985646419535,0.17547855285567107
742,-0.1750817803701266,0.17371547669720458,-0.17415076393794882,0.17296124148951483
743,-0.17470380241382213,0.1741116107324895,-0.17480604719280166,0.17306126991189508
744,-0.17141845147718504,0.1756506076721528,-0.17788403615814735,0.1745973962179581
745,-0.17634266334661677,0.17477780290718062,-0.17175438127423354,0.17397532755298217
746,-0.17093269689949633,0.17350017359750364,-0.17506877290627326,0.17482320810786373
747,-0.1762517820608091,0.1740516475320081,-0.17145023090376948,0.17594855454792524
748,-0.17354278174697532,0.17268763862552816,-0.16977332098031134,0.17675710505784215
749,-0.170856587550359,0.175976176797752,-0.17556262350943033,0.171482211508862
750,-0.17724245814620523,0.1713531778424018,-0.17243025294939254,0.17560673469407054
751,-0.16942425728053395,0.17229627363340377,-0.17581176768230028,0.17312805940486162
752,-0.17634405861038324,0.1730049853882941,-0.1752153213963659,0.1720423409761021
753,-0.17295786102100175,0.1753052489357507,-0.17103583673604827,0.17262414526170605
754,-0.16983554709136564,0.1751055494720052,-0.17670316581745243,0.17227182014516793
755,-0.17424910580622865,0.17179798987811845,-0.16961433137491252,0.17472052195466914
756,-0.17190081815961,0.17684899563345102,-0.17134344856689812,0.17300181152837701
757,-0.17260491996673777,0.17058031557232456,-0.17467487849485475,0.17428372595159752
758,-0.17309880978929637,0.17150393222713703,-0.16962726142457565,0.1756582360909692
759,-0.17341658845873711,0.1741643558430915,-0.17216470062636194,0.17066406864493605
760,-0.17163083439268492,0.17028946141218074,-0.174407621468176,0.1774189846372366
761,-0.17328619052874716,0.17252057108273267,-0.1752214888545726,0.17035774097177303
762,-0.17508627533799107,0.17381244674109678,-0.17315167695542255,0.17288258722793357
763,-0.1680243639512783,0.17150754483560068,-0.17682001930425,0.17462675854985388
764,-0.17415807628457936,0.17488366700823002,-0.1717892524490408,0.1713177562884684
765,-0.1717359106199178,0.16879021033266367,-0.17222242740821136,0.17401943311037293
766,-0.16974601065473283,0.17440202488839518,-0.1738236547150798,0.1704007577826091
767,-0.1763443819097838,0.17278878015849367,-0.17013480126965444,0.17558203080243281
768,-0.16874833209982093,0.17199395501964665,-0.17449478196463522,0.1712660905986483
769,-0.17478186312834107,0.17441947652975265,-0.1716628170284172,0.17444938388582323
770,-0.17048752498491726,0.1703997847161371,-0.1735001726623846,0.1743089307080199
771,-0.171545963375998,0.17264127255310113,-0.1733080568617248,0.16959191710011018
772,-0.17985237451412722,0.1740830695595548,-0.1715084332704924,0.17580508027897018
773,-0.1678501141171398,0.17062799708033774,-0.17509130393005268,0.1687307841505884
774,-0.17252861188460036,0.17408576968101974,-0.1718430973799681,0.17309731307784104
775,-0.17710718624847166,0.17288718344294007,-0.17602323411704443,0.17319301145194685
776,-0.1679914955429041,0.17172499402545738,-0.1712700625471686,0.1720704906223321
777,-0.1742906370833148,0.17201935193187362,-0.17384365835932847,0.17356546522771
778,-0.17101677228730772,0.17546878615663056,-0.17359131906907915,0.1719045997857122
779,-0.16975889517216436,0.17017261848772738,-0.17037933726217508,0.17505687977167936
780,-0.17303770162533144,0.1709064200766121,-0.1739531282856807,0.1759929854429636
781,-0.17171902002506648,0.1773619614252429,-0.17308701238295043,0.16993563706987327
782,-0.17439722076149572,0.1700963899886322,-0.17059187391380407,0.1724193474666741
783,-0.17391338178870466,0.17294707187239633,-0.17673317770830754,0.17298157362732888
784,-0.17305577355568644,0.17590976401799954,-0.17107706258755404,0.1695567792925823
785,-0.17341132799300307,0.16978025583946924,-0.17390561374765767,0.1737954628645556
786,-0.1741057905394226,0.17511583907903797,-0.17358633940578672,0.1736650076262758
787,-0.17151376453974032,0.17378266878577786,-0.17145863693473853,0.17264922568773264
788,-0.17290730934253784,0.16994305147979893,-0.1763005424243994,0.17468552666727616
789,-0.174744613670256,0.1748694031031268,-0.16980377367547506,0.17463681435924275
790,-0.17016356391515008,0.16768511358275878,-0.17437263040873688,0.17578443316882353
791,-0.17513291444805024,0.1742090799135955,-0.1733155595559675,0.17038068589155522
792,-0.17241040653259743,0.1733232956593034,-0.17201032909085623,0.17228106740249297
793,-0.1724889172703749,0.16912087370464493,-0.17725302378900162,0.17557573477620872
794,-0.17672887806677348,0.1766526459092465,-0.17014743182863912,0.16952580287458466
795,-0.17162206873939645,0.17374035974214674,-0.17263222429019162,0.17347008844351444
796,-0.17446298997580875,0.17283651807817632,-0.17501775670504902,0.1749390159603467
797,-0.17379178322928368,0.1749746456040991,-0.1707000299989234,0.17183197668697162
798,-0.16883370780374726,0.17119056850692538,-0.17628342103641,0.1740745829824113
799,-0.17685792360216196,0.17420513871051685,-0.17395313805207632,0.17507490930984948
800,-0.1727824520123783,0.17314951905260745,-0.17253108072500703,0.17362987681489672
801,-0.17114691002576293,0.17278234958980965,-0.17425439739283044,0.1734283252993171
802,-0.17617755587989473,0.17591915011263362,-0.17321416506963366,0.1713660812669208
803,-0.17083963523715884,0.16989224496796693,-0.1737445289209697,0.1735314097187597
804,-0.17391737422870557,0.17693112371293063,-0.17313612219828198,0.17247989384929566
805,-0.17586889295441985,0.17623407799165114,-0.1741926964695591,0.1723160560342822
806,-0.17181338135668917,0.1698496937894194,-0.17210055601668606,0.17611440622235308
807,-0.1771102180233786,0.17666577677144948,-0.1716825031477095,0.16950942525035517
808,-0.1721073284517488,0.17257243507277772,-0.17306769130091265,0.1743788642413011
809,-0.1731422385569068,0.17243841186796546,-0.17536521836333613,0.17729180638085834
810,-0.17310264630259808,0.17528755077177938,-0.1756192905708005,0.17172372382680215
811,-0.17183321650527564,0.17172733679056373,-0.17248766194658238,0.17454384920522925
812,-0.17417102351185113,0.17676476755945927,-0.1766901017701972,0.1705693715796911
813,-0.17369443914819188,0.1717166452244107,-0.17328136891193013,0.17336239702339848
814,-0.1765348798987792,0.1768406754005819,-0.1691517803496091,0.17268990922858662
815,-0.16971740824786016,0.1753535797275501,-0.1765329356470891,0.17057378041209267
816,-0.1755769609978277,0.17153624871941467,-0.1691751564582606,0.18090783001521984
817,-0.17390874252060554,0.17590233914658543,-0.17194592257861815,0.1683789669370176
818,-0.16740317968818974,0.17194743484792557,-0.17448936892739783,0.17457828427985472
819,-0.1767130543561804,0.17258141361915255,-0.17355342520980774,0.17777965830498849
820,-0.1708449801389057,0.17289906578876285,-0.17415395249078855,0.16853797943326596
821,-0.17339694907611242,0.1724147162438572,-0.17264994757082816,0.17470469232441316
822,-0.17616017727768524,0.17269005374301594,-0.17349777143248607,0.17063829750065274
823,-0.16860566032991922,0.17339572159096006,-0.17507412317490137,0.17216935809360373
824,-0.17759358049629073,0.17660338169633474,-0.1700486068872208,0.17249836575224134
825,-0.17113046910969404,0.1715685020062089,-0.17406439482407352,0.16916652897454573
826,-0.16932972087667345,0.1751766507851038,-0.17378547095877545,0.17529028211578618
827,-0.17660664171219292,0.1735553122574961,-0.17147719045766982,0.1707626100672617
828,-0.16685837335987103,0.16911025506685815,-0.17370720328248052,0.1756718707122575
829,-0.17289570329269355,0.17468250226904422,-0.17215779403798315,0.17671756469763075
830,-0.175506063683248,0.17214601758284545,-0.17378564005047187,0.1712519692257178
831,-0.1708503815471245,0.17197780301211416,-0.17120964632961846,0.17417569799157118
832,-0.17501523466053273,0.17149851769476696,-0.17354517959774732,0.17098792787023762
833,-0.1726007373623567,0.1719909560148166,-0.17348106639114982,0.1711946061497256
834,-0.17274909707118974,0.17524392850659337,-0.17299693934110102,0.16858365156665867
835,-0.1714631017045014,0.1744060513834268,-0.1762936705687207,0.17435528093322925
836,-0.17466259931816644,0.17385507604887046,-0.16942255234881334,0.17044435107421763
837,-0.17029876587543807,0.17326132566362798,-0.17399217710121243,0.17507891632470615
838,-0.1734815363261295,0.17360370814235337,-0.1745694898671735,0.17499621311862384
839,-0.17491433288319996,0.17156439016995628,-0.16891985768179146,0.17510661472562447
840,-0.16911740617691187,0.17392401238082822,-0.17457676650704176,0.1761702393735828
841,-0.17901074427562882,0.1728440088923685,-0.1729401418073802,0.16894423362399433
842,-0.17018952434676843,0.17289957522402324,-0.17149881456742,0.17755507274106572
843,-0.17651495243690146,0.17260416325593184,-0.17417678656423735,0.1689878045413274
844,-0.17369983779761156,0.17588209492000934,-0.17143929290038257,0.17242198992817453
845,-0.16976136621505605,0.1736895416691242,-0.17380633803303389,0.17625928398640525
846,-0.17734093744108517,0.17251243703620842,-0.17634894704539894,0.1669677262989881
847,-0.16710837920614877,0.17567968126372582,-0.1725638825920291,0.1779852101811822
848,-0.17504776046779014,0.17049062312824992,-0.17698812976570666,0.17463727023043207
849,-0.1754015956075378,0.17324340581203357,-0.17158282539136907,0.1744570115576614
850,-0.16938552469370907,0.17488399239366256,-0.17393145675718247,0.1751129514372384
851,-0.1804645700185952,0.17049776333890973,-0.17475782047355556,0.17102781238975873
852,-0.17228798041914833,0.1770974194669468,-0.1704568154891985,0.17589807471452026
853,-0.17532347602823373,0.1730451323108181,-0.17659384888303173,0.17277411937578657
854,-0.17480035842540448,0.17516156929760854,-0.17230877959850258,0.1729125349332366
855,-0.17134977651889371,0.1766181074239033,-0.17661504004956252,0.1750394156283742
856,-0.1778189569096822,0.17140099366019637,-0.17211861097449074,0.1714805474676954
857,-0.16779902499239172,0.1754223975105751,-0.17627047742304233,0.1745866741303811
858,-0.17522397862228573,0.1742725033402073,-0.17595034687752575,0.17438452730433532
859,-0.17572357763509494,0.17241255622379492,-0.16794133526588795,0.17471829071511044
860,-0.16998447702144906,0.17371780296143596,-0.17772504118388752,0.17279688218453376
861,-0.17819040843971087,0.1719855468585121,-0.1708524581043124,0.17651116503196665
862,-0.17290009115402327,0.1711552626427726,-0.17031284694395696,0.17346136404441037
863,-0.17420364724730186,0.1760177434799593,-0.17579802733663275,0.17103243493849773
864,-0.17500908167350046,0.17291611249417552,-0.1734675657670225,0.17416596695253897
865,-0.17128833346796787,0.17228383250678217,-0.17303945648449665,0.17027169674725975
866,-0.17190861725854462,0.17753123451818623,-0.172791173533481,0.1710926727715732
867,-0.1716658458183036,0.16850518435761244,-0.17745357684681043,0.17357131304827977
868,-0.1709171737640589,0.17510310850126995,-0.17115823025106297,0.17460677816753614
869,-0.17303329434569095,0.17266828112841806,-0.17231445443288335,0.1720681422483205
870,-0.17180827598268383,0.1692487276756824,-0.1753421555256341,0.17467681479489747
871,-0.17555840102458944,0.17474836044863865,-0.16900696504479884,0.17554972809414346
872,-0.1748739755525277,0.16726033184743047,-0.17154705715506047,0.17115969242460222
873,-0.17057814507089178,0.17517391025341966,-0.1749411931234136,0.17133674548887187
874,-0.17539222393849208,0.17414060382014937,-0.1709660448452167,0.1738545018024535
875,-0.17149033840127587,0.16837079584016937,-0.173649223298904,0.1680373710761215
876,-0.17199442711402227,0.17734394884693946,-0.17150850356818637,0.17162674106576903
877,-0.174347186244318,0.1729293574874389,-0.17568934174334963,0.1729085093817956
878,-0.1696047684132814,0.1683274354826666,-0.1711902900313754,0.1719067295561546
879,-0.1736381026920479,0.17452652640709015,-0.1711620145237235,0.17260176243409733
880,-0.1728185214852409,0.16792563035914865,-0.17534213287862055,0.17345553157953109
881,-0.16928297954094346,0.16768341036837098,-0.17041427054641084,0.17590338278504541
882,-0.17752683557183635,0.17463650786894627,-0.17060993486194967,0.17139822764395019
883,-0.17296434078750103,0.1696545173366857,-0.1701980316180087,0.17215702446345896
884,-0.17233660540285867,0.17427691462404807,-0.17171302855019233,0.17400552880789413
885,-0.17487585920326157,0.173920496928111,-0.17300501897845877,0.16806778901900976
886,-0.17265421748256707,0.17133312249511073,-0.17044614911008715,0.17510520547840647
887,-0.17210405463156933,0.17299850946521253,-0.17684879715787977,0.16967115371165173
888,-0.17309518635131782,0.17136754660340137,-0.17373019322885852,0.17118994585366037
889,-0.1740333557090443,0.17387797196292276,-0.1701516878750784,0.17425895225683133
890,-0.16924445225912216,0.17063286161000574,-0.17886766975719043,0.172708057148624
891,-0.17421882707659803,0.17147260314255744,-0.1710541961742512,0.175338412283198
892,-0.1753628953450424,0.17574491244302046,-0.17052153045615043,0.17414165773377122
893,-0.1710356633848534,0.16966660566792013,-0.17596464889010877,0.16945391856586037
894,-0.17512526064478096,0.17531192631425127,-0.17129490662971295,0.17671307142565038
895,-0.1772020643713946,0.17392856906956441,-0.17259720936003559,0.17050630042473092
896,-0.17180482666817476,0.1702887651080644,-0.17514264538973276,0.16928963627778745
897,-0.173852779417499,0.17815787504314795,-0.1741636748811347,0.17473770464716656
898,-0.1734335455547636,0.1706521093650661,-0.17287443465699948,0.16991503788337403
899,-0.17061225721652812,0.17275164779150348,-0.17527463452933956,0.17571052001303156
900,-0.17720734305916336,0.17518771269211497,-0.1719222054918595,0.17365883551065187
901,-0.17177571866465285,0.16772291982899704,-0.1710434808942963,0.17588139708602832
902,-0.17298758405124254,0.17868688476584685,-0.17404837527052017,0.17535597996657795
903,-0.1771277819426745,0.17196981740740488,-0.1713951242148002,0.17541394536518118
904,-0.1703294891379288,0.17297721631656954,-0.17335421092777054,0.17591078328122683
905,-0.17638881708171542,0.1778197735980911,-0.17452083675972363,0.16985425523863615
906,-0.17402707277413187,0.17154741554194672,-0.1711458643011324,0.1765380028729132
907,-0.17351783236036633,0.17624130452124115,-0.17633473970433955,0.17142625551234048
908,-0.17495984532330774,0.1746510401490733,-0.1726161870166492,0.17411758341493988
909,-0.17368395706708262,0.16947288071603991,-0.17487576366401933,0.17274515559254258
910,-0.17122475658183425,0.1763477712764075,-0.17726463982439578,0.17387339753744627
911,-0.17488289518854902,0.1719244994067336,-0.171287660847122,0.1752971509014902
912,-0.17434871211680494,0.17621153038393966,-0.17215500590446078,0.17051203497615097
913,-0.1703498290384463,0.1736702227108323,-0.1743968763541459,0.17630769230538737
914,-0.17612174055631685,0.17195587473977253,-0.17142450589011934,0.17401307842260363
915,-0.1723111033328861,0.17585355600965735,-0.17564548336098548,0.17092007793687908
916,-0.1716889607129117,0.17195997604500737,-0.17202212697175623,0.1753406230653155
917,-0.17592366599863776,0.17577042685704874,-0.17493032242187445,0.1676748546825796
918,-0.17129997364948174,0.17201030106612597,-0.1765669480262924,0.1715989661729755
919,-0.1747176047837611,0.17373566520702213,-0.17074000139830833,0.17376823129723049
920,-0.1732900822991528,0.17241125292103457,-0.17592070261859766,0.17197116068489823
921,-0.16973721233973613,0.17204740278598835,-0.17108440009052575,0.17680737240026184
922,-0.17515972964651633,0.17507438802258363,-0.17141300204362495,0.16985268651144503
923,-0.1711154507835345,0.17080503180732418,-0.17393534769120175,0.17738536797307014
924,-0.17325535965432518,0.17184725623069738,-0.16890156619889696,0.1724630552687344
925,-0.1741018962755635,0.17494005128737972,-0.1759159375970925,0.17111150694412286
926,-0.17302131840793594,0.17053804516824028,-0.17249242975777002,0.17645914168455812
927,-0.17493518858768378,0.17465008416772707,-0.17235889814097535,0.16848268509323117
928,-0.17322325081017156,0.17494104895617094,-0.17297762729738667,0.17287495772759154
929,-0.17449497565028885,0.17242666405260015,-0.17166809526884658,0.17509996185063478
930,-0.1720144056882853,0.17279648484715485,-0.17565367059025,0.1677800373196634
931,-0.1736263573901269,0.17328367568260328,-0.1686862579383159,0.17865225084412845
932,-0.17450861229162445,0.17403009129185554,-0.17556972593013953,0.17208349063516215
933,-0.17353096391643874,0.17218865595756655,-0.1718459892653451,0.1745327184683997
934,-0.17298809730863585,0.17363338137673132,-0.17213133748399762,0.1729948612583409
935,-0.17253133376921614,0.17526439348565362,-0.1774877015317007,0.17021797280248327
936,-0.17366946322821747,0.17166997279367432,-0.1694577625109898,0.1758935585468422
937,-0.1724055367005491,0.1752716959402491,-0.17564185932413537,0.16883689593060003
938,-0.17436687848114807,0.1736174965039172,-0.17475635651178184,0.17574438240472967
939,-0.17376516219761257,0.17353245230144207,-0.17022756213506857,0.17239986406388436
940,-0.17427888582372753,0.1751636208117541,-0.17748255646020095,0.17434204969101139
941,-0.1749271233347802,0.17036923788851935,-0.17182366238338803,0.1767181160783085
942,-0.17460237647243404,0.17795963928144243,-0.1719882795957701,0.1694242636620384
943,-0.17492544545766922,0.17119694264980204,-0.17373820223963812,0.1796112385544087
944,-0.17317192887431243,0.1739559645519728,-0.17262132845814504,0.17201185939062202
945,-0.17725821055880417,0.1782197459475895,-0.1755490334273379,0.1708923979271676
946,-0.17214559259985696,0.16907703865401436,-0.17168888877893973,0.1778939795835799
947,-0.17496579513501204,0.17704849226224298,-0.17723780071732811,0.16657908586826353
948,-0.17195687065343818,0.17351007027795154,-0.17503916405139477,0.17639669759403526
949,-0.17269415771771499,0.17059743225654572,-0.173548206399456,0.17503485853768325
950,-0.17382408399682492,0.1764525499413853,-0.17695908207798208,0.17253446625146182
951,-0.17349425817232886,0.1728863862125537,-0.17149555425510396,0.17767542300484096
952,-0.17736522454619,0.17583082272246314,-0.1754023939342114,0.1721531672618065
953,-0.17300369954736644,0.1732568541588374,-0.17136443531004336,0.17630570197955603
954,-0.17608564462740134,0.17289736363892388,-0.17366270129629782,0.1741399303601776
955,-0.17570939009790934,0.17540289141139484,-0.17421728425681948,0.17177395734166334
956,-0.17001536453137683,0.17148439228073972,-0.1729284569640649,0.17143820245929328
957,-0.1773720799070021,0.1741540059637604,-0.17506156232632508,0.17313466041722064
958,-0.170377294458616,0.17171540516231076,-0.17267701867161167,0.17492915885118843
959,-0.1698512767468132,0.17279197264942064,-0.17234360153810993,0.17177296939767353
960,-0.17513833775948198,0.1749064597904949,-0.17293860013875498,0.17686980172052685
961,-0.168574338897893,0.17330315374468577,-0.17359762960815928,0.1709833390645485
962,-0.1729092441280509,0.17432111102139813,-0.17533734915289323,0.1710637968638049
963,-0.17459172552241553,0.17375564322190362,-0.1688636303261425,0.17591174222308634
964,-0.17188969976315002,0.17352450269022013,-0.1759588870215715,0.1682620222983192
965,-0.17678822943743638,0.17278712827826748,-0.17213675494488181,0.175939954083544
966,-0.1729906116236603,0.170998501122759,-0.17272238175123208,0.17104496655791396
967,-0.17067798180673208,0.17530574118590833,-0.1768351208985418,0.1729328051319755
968,-0.1754035229948069,0.17362098303697848,-0.17203568534832106,0.17780430612361356
969,-0.17200244606046733,0.1721830596012305,-0.17402469510952706,0.16963643772672377
970,-0.17373328408473154,0.1748449065130519,-0.17250715981550765,0.17659978335345705
971,-0.17395581605208418,0.17409475790793374,-0.17326401316242734,0.1748960856570584
972,-0.17342120031312067,0.1717720644245644,-0.17409730161223325,0.1724015191138382
973,-0.1725337523826615,0.17488666461913296,-0.17206411550640321,0.174517380301672
974,-0.1758372983796315,0.17111804073224623,-0.17291155688087823,0.1717660633188473
975,-0.17260439123204513,0.17248806796113747,-0.17392879042401196,0.17468801413359367
976,-0.17272164389494832,0.17415234687608944,-0.1723941731021047,0.17167015589056525
977,-0.17494085215377642,0.16923889648993523,-0.1732030609235576,0.17323249330448875
978,-0.1692456346526713,0.17377282990959442,-0.1738876152909836,0.17361455243734183
979,-0.1747456081222348,0.17647560946006383,-0.17199622276300067,0.1706079135428134
980,-0.17103273801314522,0.17131187016247207,-0.17365616267674155,0.17445887131113025
981,-0.17153629506116458,0.17412746390433184,-0.1707134376052403,0.17320750070729574
982,-0.17562421083311752,0.17358091172136025,-0.1721184452340564,0.17265092975646612
983,-0.1732619896666051,0.17118837062317238,-0.17200452103743713,0.17436411802662946
984,-0.17313199453646014,0.1727387724871869,-0.17216450590068075,0.16963915078816214
985,-0.17262334990083694,0.1704510399281128,-0.17274965589872865,0.17233974844994718
986,-0.17471648120757827,0.17290850636481783,-0.1749637532078945,0.17323530298074014
987,-0.17165770118975587,0.17345618974732968,-0.17285810617336458,0.1702109780351154
988,-0.17211414461832364,0.16723673845224837,-0.17253057326926596,0.17473849146320536
989,-0.173757532065074,0.17859702006905367,-0.17252933307445634,0.17229556804168789
990,-0.169635049982717,0.17116945694603786,-0.172963784036085,0.1744663169355989
991,-0.17304860016787693,0.16989796421115383,-0.17204202460988025,0.17578098001671247
992,-0.17243002404081725,0.17698824744598524,-0.16907446411261726,0.17119089054199046
993,-0.17326479970192446,0.16885199714259683,-0.1728918675899013,0.1727937603312618
994,-0.17459874423993635,0.171106496662231,-0.17087972778975516,0.17415697338054875
995,-0.17297829730562297,0.17598675263856528,-0.17002859251122313,0.16724510509874155
996,-0.17165843406323716,0.1703825882177181,-0.17910050279054054,0.1739784314722728
997,-0.1715347647413449,0.17506582828851774,-0.16878753028792282,0.172315371356074
998,-0.17394845783454815,0.16963727326578643,-0.17604026054405575,0.16899346551140482
999,-0.17241447992542971,0.174116251987679,-0.17684649772057073,0.1789298820687413
1000,-0.17311591385148217,0.17312431589175484,-0.16691225808857618,0.1716668046939715
1001,-0.1709913264700138,0.16995129163381442,-0.17640528543985012,0.17379215183161373
1002,-0.1707259332574781,0.17642198572891787,-0.16973021000056132,0.17658988643528503
1003,-0.17551068605861303,0.17279922813551585,-0.1717747946095386,0.16897067700639865
1004,-0.17167420026686303,0.17256954778489397,-0.17601895934332917,0.17467347247748957
1005,-0.17590190596614919,0.17462937363909473,-0.16973036101186048,0.17283783688373675
1006,-0.17545636135774187,0.17145773860847544,-0.17617433658396298,0.17011598427850896
1007,-0.17137586950331507,0.17394016804607296,-0.17496078911764604,0.17624476612191453
1008,-0.17537451695138573,0.17516246092635915,-0.1741573057216085,0.17020100200942653
1009,-0.17298160891485223,0.17374055007945352,-0.17385204173723695,0.17499996785627694
1010,-0.1744292504638677,0.17460676265656166,-0.172672682709961,0.1757600985601031
1011,-0.1731407969431997,0.17233259196548945,-0.1745845598676957,0.17437549164954272
1012,-0.17611752846378692,0.17561088992215282,-0.16847162578019326,0.17721693917898457
1013,-0.17236170777003454,0.17296390846098078,-0.17619688220947055,0.17181633958241915
1014,-0.17365112471491503,0.1762026018978368,-0.17247895518234646,0.17641704134347286
1015,-0.17639486526567405,0.17679520638125398,-0.17553026130408197,0.17061281525913108
1016,-0.17091804566242094,0.171537961669093,-0.17305548706204613,0.17228260876072488
1017,-0.17709638017571547,0.17578725090595915,-0.1727704570862536,0.17312697096288668
1018,-0.17145805573022294,0.17114761299486525,-0.17720314926613806,0.17126145057667633
1019,-0.17246253472800946,0.17104750616176034,-0.17124943209606322,0.17603073097337044
1020,-0.1752354728061648,0.1748688880280501,-0.17529891431194417,0.17271779332180778
1021,-0.16748408757546057,0.17150410117587395,-0.1737331416402531,0.17502100660904052
1022,-0.1787036932118469,0.17232890942452764,-0.1718602899573094,0.17147776975484164
1023,-0.17261478624355686,0.17575928530421242,-0.1734063930382109,0.17334734334871305
1024,-0.17200608535199785,0.17157863100267862,-0.17226762151270938,0.17333589419281098
1025,-0.1754477177736199,0.17581069212800576,-0.17346584136230858,0.17073565256653708
1026,-0.17210309173522587,0.1752558668117254,-0.17426166042846583,0.1764486719289234
1027,-0.17453574671456457,0.1726458503828715,-0.1705902033689489,0.17069724392977229
1028,-0.1730253648425277,0.17454589897525294,-0.1758773288041532,0.17433286541116969
1029,-0.17371208942805177,0.1721287610745654,-0.172265239376316,0.17320868033609932
1030,-0.1729725540006257,0.1734695750030262,-0.17449206844266596,0.17276496406404254
1031,-0.1731457110762139,0.17180027553160138,-0.175343496561164,0.17363651846377412
1032,-0.17534929209601668,0.1740897620563355,-0.1707261998284642,0.17306505819507104
1033,-0.17020906628125018,0.17096175643811193,-0.17536390835894153,0.17688204354985804
1034,-0.1772321750230349,0.17458906968876808,-0.171812021045464,0.1721148794704325
1035,-0.1736757630888904,0.17451583998350337,-0.16960756341037975,0.17427881146972451
1036,-0.17152793540702127,0.17130189685112207,-0.1775436211682561,0.17504323527352653
1037,-0.17531615619680427,0.17941261083027005,-0.1730012064900049,0.17025203786748877
1038,-0.1731494254651031,0.16990097873784465,-0.1740157471251302,0.1750189997671032
1039,-0.17474226659983666,0.173094004101883,-0.1771281462005144,0.1722672243249233
1040,-0.17277053457159694,0.17509944034820268,-0.17341503878580608,0.17317014744367631
1041,-0.17635237188908104,0.16906548822689885,-0.17410818122278268,0.17653290233721736
1042,-0.17349658569410278,0.17592471971480433,-0.1728958910213255,0.17260730124863033
1043,-0.1736046077339482,0.17131811679621484,-0.17288898887055537,0.17541197295028
1044,-0.1731870205141647,0.17261159049447766,-0.1754628782931979,0.17398938521928187
1045,-0.17366508068624661,0.17664544534455728,-0.17001990684100723,0.17183341718042533
1046,-0.17581160833143528,0.17162429692888237,-0.1737503278914381,0.17573058321349558
1047,-0.17214251339701722,0.17553310793925023,-0.17383609928028804,0.17279811521919378
