,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
835,-0.09487816099454394,0.010752398908008075,0.06161009063758725,0.015749285469207917,-0.1013045889554875,0.01035965507603539,0.11303972706834861,0.012765795278416517
836,-0.07912550276370421,0.015862788715466637,0.09978768479690359,0.010478730680455505,-0.1010332793178298,0.011394874742518057,0.10402804521005854,0.013973072866565248
837,-0.07998707084462696,0.01373230243922696,0.10609208238133966,0.008711462562892486,-0.1226222666674952,0.010129995376810565,0.10193105100272538,0.014729241382482695
838,-0.07291314713873762,0.019415016048881496,0.09636756798993248,0.01072215265934363,-0.09525094019208293,0.014995155581301909,0.1129343352038347,0.012833154132910857
839,-0.07566199780748545,0.01127614018678097,0.09754628481385404,0.011098305131164658,-0.0959000234621782,0.010496029965229338,0.07675097439892153,0.016795847429630875
840,-0.07541875742441587,0.011882601038897463,0.08016231841277542,0.012947819991081376,-0.09001523326440783,0.010183204551413852,0.06907058573766504,0.011816684706245162
841,-0.11332873650123733,0.01112691372691385,0.10401532035634256,0.013283434948364856,-0.0831469330563218,0.01074093187069443,0.09708775557679679,0.011648189641203089
842,-0.09358939421767859,0.009625817633974899,0.08790049796655793,0.011360775266557077,-0.06194821087041055,0.011366439947830508,0.08116013383880855,0.015704098584534965
843,-0.0870184047615532,0.010532636653192663,0.08256187535219858,0.014801706684056634,-0.08110794455640112,0.010894995234187316,0.09908650218865898,0.011216232792969863
844,-0.11615624486632307,0.014238866684264316,0.09890976224022183,0.01321942353119334,-0.09017805414198837,0.011541022907718811,0.09386033963939308,0.014427138438105537
845,-0.10128163653459236,0.010615514731705656,0.10737631137331816,0.009680270592436369,-0.0752750525190716,0.012120589214524937,0.09150026364066738,0.010493666677208963
846,-0.07795090329887115,0.012848416287868905,0.09606576316889996,0.014316238727692585,-0.07122167233154544,0.016029554220604373,0.10292942431360054,0.009791796568699895
847,-0.08299324362752894,0.010275818260286772,0.0923784756560373,0.014881977845261966,-0.06500746964467238,0.014625173448561506,0.10347394546233914,0.009452949964219633
848,-0.09132128332516319,0.01105121451884404,0.09417009859250183,0.011214077219070402,-0.08453866201721795,0.009446063323233882,0.05407857404758682,0.01317562467954462
849,-0.08889204959454741,0.012106264936553863,0.057778674377367216,0.013519159399190522,-0.11435841402920138,0.014221731267602546,0.06452352141394416,0.01270030958658137
850,-0.07682005798882503,0.013890835850481266,0.11220500253556784,0.009965679948051753,-0.11321315075595902,0.009951723710287705,0.05728590857581649,0.012510643328697755
851,-0.07671090204685976,0.010535327971159985,0.08956169887610457,0.011227770874544327,-0.07898926614623218,0.010919855134571247,0.08610607521818918,0.013350102169765838
852,-0.10243314307544761,0.010829612736679881,0.08033550802965267,0.011724166568452023,-0.11289699706419366,0.009331073337374573,0.06466307938062742,0.013478967560708313
853,-0.07202960807985741,0.014687119060474672,0.08730384312569577,0.011750279985806045,-0.08656795362159873,0.009683549105784122,0.1101471013453577,0.011443399937078842
854,-0.07297464374574598,0.015155546725081827,0.10642237868968193,0.013195333505255202,-0.0970401321349267,0.010991427144434317,0.07185439595522827,0.012980066847703694
855,-0.09562318532185593,0.010706578134223342,0.09231976976917296,0.01430840514910004,-0.11224069641351697,0.012972198616368462,0.11533463549693501,0.010495798774263702
856,-0.13089094856700081,0.009956530617880183,0.09972333120205593,0.00978798800734647,-0.09629839851662367,0.010519287130052086,0.0960864780757225,0.011308975733466698
857,-0.10167854801213647,0.012627356888199673,0.1119849197950898,0.009885078726836544,-0.09164488164855195,0.014462661627824655,0.087733247430339,0.01349768035980442
858,-0.09019828425022602,0.010255808093743242,0.08968836357678628,0.014887348574437504,-0.06844119666705309,0.011704035733512357,0.11550462127014935,0.008892845876094816
859,-0.1131089447265402,0.008155933448084648,0.11058446163914773,0.0144296210020502,-0.08720037342816171,0.01056014636962966,0.06026842878018774,0.01500642063847689
860,-0.09858128323680432,0.009971648966104377,0.09602333623441348,0.008946318859398892,-0.10009095596436303,0.009871211869436687,0.1024219440860004,0.010475340188118278
861,-0.10477994711244504,0.011308148449785683,0.07423266880484701,0.01097454589991489,-0.10691611989499754,0.009979124846553236,0.09546186057153168,0.011830251410026391
862,-0.0848713978446477,0.013554641739517087,0.09833790770739244,0.009757130951671225,-0.08220236891886973,0.010267445784300076,0.10035157061198623,0.015235442096788534
863,-0.0908520337416451,0.012301476113414677,0.09325688272427984,0.013086780156785749,-0.09395265419162728,0.011554196707325196,0.068765754998389,0.012713290774720207
864,-0.05862884108960406,0.015356970908775835,0.09551232290927363,0.01549510494663234,-0.08455108766648242,0.012196536158582223,0.0858089082484807,0.009751333066919107
865,-0.09420542447052845,0.014828196228075336,0.09484940817001677,0.01452720969429935,-0.08349069749115638,0.011239193905707507,0.08333334630731709,0.0142242832757689
866,-0.11232220949134966,0.010219230285859561,0.07418054678328272,0.016712905814012777,-0.07289202642325658,0.010322303951868658,0.1030047359696091,0.01339242309696394
867,-0.11547925488403732,0.010148706357516085,0.10978812638387982,0.007874379676730912,-0.09801879330989566,0.0119915193069718,0.11551965987589213,0.01332849283146673
868,-0.09472779707945525,0.009580894476146929,0.12057466568446856,0.010071128575257896,-0.10060253553757466,0.01076856205309501,0.06970936382647047,0.011872918461053912
869,-0.08238383908947922,0.0144310780242794,0.09680103183194771,0.011243023478073608,-0.08260460320984178,0.011388681035873444,0.0669545325594937,0.01235849408528703
870,-0.0931404281636869,0.010344047555964101,0.09734444848962998,0.013521836361125047,-0.103113718183455,0.010762985740522734,0.08905209387785226,0.012059950444723227
871,-0.08065402144579213,0.012175675089426706,0.097431557945328,0.015592314778566293,-0.09230242261783743,0.013597671295824449,0.08786592490281683,0.013306917452724793
872,-0.10046801330681085,0.010624586196606162,0.07887693146350927,0.013466286783669769,-0.10141368745182607,0.011043352154545712,0.07909651999066437,0.010036074993861244
873,-0.10299067149522258,0.015369236251544488,0.10756255361164899,0.015318421366252328,-0.11645338439545859,0.010003060146244672,0.07868938667392239,0.011313370588090635
874,-0.0776988269927006,0.011390749103975145,0.09962188610638018,0.01089491233133115,-0.08362318597196124,0.013211301339301394,0.0770223125960007,0.012838629583135731
875,-0.0920100695533658,0.012414606461473151,0.07599000988703306,0.011420548348695738,-0.11484619744524839,0.0113899213173014,0.09575166695401488,0.009541771660715752
876,-0.08447589958011188,0.013498061869588143,0.08581644963857717,0.01532506961503517,-0.09654993633785207,0.011545445199937634,0.09542056202695025,0.009983442204020533
877,-0.11373735103177576,0.00909957053760336,0.1000729932628691,0.012675588083456325,-0.12471967410143475,0.011566935897134381,0.10879031283960144,0.01071828133280454
878,-0.0831285598795055,0.012440547169676854,0.10464162040198778,0.010468807102236546,-0.10961593177585233,0.012349401777963691,0.1132736229826059,0.009683150434256793
879,-0.09896999681921353,0.010354807187274006,0.10704732982368476,0.010767722401272151,-0.07991075496700328,0.016806417376948973,0.08073600038131107,0.010775013925885556
880,-0.09104423273871444,0.011061763362303408,0.13066736815012614,0.010470856228747471,-0.09211992897141265,0.009481037012230869,0.07969816514405184,0.014216887297822688
881,-0.0760933384492537,0.010776534343482877,0.10311916028675161,0.010575279148267485,-0.10212958176164498,0.009657416195993,0.10607474673247404,0.01140426201706307
882,-0.08668675646032387,0.010898995950691251,0.10937303340768809,0.009702838871033083,-0.09978658121933758,0.012984182118061866,0.09953137592414564,0.011836812868033435
883,-0.044651194780003844,0.011922894582170383,0.07591783820206906,0.013147663826698934,-0.08558649611917506,0.016440352306867852,0.0972586444211844,0.013194363455324229
884,-0.09585136232032755,0.01144700111695494,0.09806271854081501,0.010676356672675911,-0.12393694214122217,0.01137372454792953,0.080163455610471,0.012705618461030074
885,-0.059406932447242836,0.012925956870652181,0.053330510678143365,0.010581426427692366,-0.11480019476319593,0.011740277513470702,0.07654210048490363,0.012827430764769927
886,-0.07056109889754907,0.01086223441450457,0.0816462235865222,0.011778207620523723,-0.10014851033847251,0.008959092353750956,0.11241384041223272,0.010911481219564716
887,-0.10144832447343842,0.009533031627287627,0.08018798021648228,0.011445759959897814,-0.08480256509008548,0.013154990252589358,0.08363867515039812,0.01365227297809551
888,-0.10915469392087564,0.011341679263705369,0.0990610188142251,0.011463187142181,-0.09465016900673777,0.01037280300876683,0.0804178373624698,0.010758179470438544
889,-0.087929727194172,0.00966327781942104,0.11925128675323704,0.008708515393957728,-0.09226297266051936,0.010396113886601017,0.07059503220242405,0.014487623521414738
890,-0.06115388869092742,0.015332493746388952,0.1191197149586364,0.010906399978249897,-0.02338952614817085,0.016478338442597204,0.0866615261859119,0.013559349166919091
891,-0.0892264131479641,0.011178403505693182,0.09500195761611369,0.01288271106087418,-0.0951859776479569,0.009928005979440047,0.07441718841496872,0.010293102535546649
892,-0.07606386076748581,0.014520596982406037,0.07699863780924196,0.016563896007414727,-0.08941988154926343,0.011179856285956455,0.05761828264512635,0.012001191491468482
893,-0.07413773268583192,0.011479268539923782,0.11439645231794736,0.01328312844059281,-0.10279014327950267,0.01117567443040407,0.05853358551633518,0.015132556072682124
894,-0.06566139826683227,0.012252778892783311,0.10864120694955576,0.013264151829367653,-0.11049584864669904,0.010081809432927202,0.099844656480594,0.010779251118309945
895,-0.09074060268686161,0.010116571639414625,0.09421862295041457,0.009601589483998424,-0.11142046877583667,0.010580275352893628,0.09678377236207429,0.009924449792670598
896,-0.07315435469341341,0.013618828845541222,0.08434990392275911,0.011633415290174254,-0.1084497120312273,0.013575133172186423,0.07795254769560611,0.011817531648087317
897,-0.06789387455868935,0.01044818538515569,0.07598935970399302,0.010055773255818008,-0.09756546110957133,0.013099288614515097,0.08431135608114275,0.011933094008139087
898,-0.07567163515910576,0.01335495877450447,0.10047392534682709,0.01085107973974948,-0.0973800857256283,0.012791534264963527,0.09972991768071128,0.009173732971449428
899,-0.08159181321282526,0.015724125249940085,0.10341773197660886,0.010034960453471818,-0.08948089536090859,0.011447685307645524,0.0879944481111058,0.013542863377515407
900,-0.071224848157259,0.014555260582283583,0.076252373420195,0.011356500149367997,-0.09426514000954025,0.010738985916312683,0.08867123581855851,0.010373353007055325
901,-0.08946536596895471,0.013820727735511433,0.09334270830192924,0.01041133294222756,-0.08736935651215287,0.009665584027095452,0.06802540867434798,0.011549983894514202
902,-0.07037155343375821,0.015836978105430825,0.09915446762158972,0.009193248155675158,-0.09695241263384005,0.013602964501369682,0.08738674385260718,0.01084185487540267
903,-0.045358573607061595,0.010200507458070723,0.11361599691268755,0.01328739902780035,-0.09800031963635415,0.011768762659985142,0.05780123791796703,0.012418321455966387
904,-0.09084026161330251,0.012319234058636793,0.09064348356442613,0.011054556937257085,-0.10460337974045407,0.009204535824629736,0.10113002063097201,0.0162227858021822
905,-0.05279172794325621,0.013412606462764909,0.11569450703567957,0.009943194622894091,-0.10386640686434398,0.010429170995594232,0.10940147422390037,0.010731501439973087
906,-0.08270889213017807,0.01133498421263423,0.07850810086189136,0.01257128296241342,-0.09382066149113732,0.009997785609255376,0.11134947974662006,0.009507804314985501
907,-0.06898239315746096,0.012206139752001483,0.08535400608954351,0.013930262688530072,-0.10063207341460273,0.009141911271303094,0.09088808219386867,0.012561783067320174
908,-0.0715147322942794,0.009926450925341923,0.08533399157978958,0.01292649949787152,-0.07711987964087076,0.014627933137939576,0.09191313911662428,0.011032518313178813
909,-0.08925778314673348,0.0100216187119668,0.10457209256555418,0.009419836230863345,-0.10014314311680979,0.012810301751086476,0.07547118795942759,0.013695343042557973
910,-0.08492130120916729,0.014837471444852165,0.10533491399865048,0.013555001226317843,-0.10341408189994523,0.010626012698664604,0.07675121908048782,0.00933974335779506
911,-0.08903369697030887,0.01088071141423188,0.07519728253851592,0.015802242492972084,-0.08863246063866932,0.012205548140642605,0.09552341261524654,0.011528009745578277
912,-0.09045162812380342,0.011516218951506138,0.09123853447026369,0.01271911984328122,-0.10271946450243406,0.010586065839981352,0.09455398783186862,0.010348259985657766
913,-0.0668563693404301,0.011595171705620633,0.08384745910151008,0.009275197615909508,-0.09548843728095974,0.010154433046242502,0.11031541996554294,0.009766847707713546
914,-0.08404317914067527,0.016618141743353125,0.09885475959323566,0.010733854325033512,-0.09425062735428223,0.012272029191015199,0.10332167935402992,0.010147486663239213
915,-0.0837743373772095,0.009859913565593558,0.0983426424788679,0.009533704899216906,-0.1110509597126498,0.012382593726065153,0.07025682754313171,0.017710684590616074
916,-0.09996067159645412,0.012182333605582808,0.08717995685764444,0.010160406696830902,-0.08352599255275546,0.011363543447406173,0.09921448506051354,0.01114470329984223
917,-0.09576926784249963,0.01004127361607374,0.10502667092941734,0.009964922010351254,-0.09302624866071017,0.009896526423943378,0.1084262033160741,0.013348434031494584
918,-0.07835503896028133,0.012401328088496444,0.1020209092796007,0.010189482169167333,-0.11582310676888657,0.008512785524800556,0.08970731666067217,0.009985155832464013
919,-0.06529907889610514,0.01096787988808513,0.09911548974099199,0.010744055196640265,-0.11081616969436582,0.009075651935207657,0.0957374864838252,0.013569628181738336
920,-0.10994251409898441,0.011350105480557421,0.11006469871466697,0.011429218232845045,-0.09851276725156383,0.012965549386080712,0.09988459268255002,0.013179036591380823
921,-0.07638536101902105,0.009533692157173253,0.08886066293994238,0.013525701829715958,-0.0947599244486127,0.009846287314384422,0.09362505699806621,0.013675535466411653
922,-0.08857715222397776,0.012307819220327483,0.07925586048292976,0.011973510530957476,-0.094430973172928,0.010848667149437776,0.10365135866246918,0.01662365507773229
923,-0.09656541941489913,0.009951720283345365,0.08066252747720373,0.014057197570457126,-0.10871458279966835,0.010382600070394378,0.07202362773527939,0.01423182484472986
924,-0.0986078503171324,0.011426510670717942,0.09740890920058312,0.012761012135291183,-0.07999048937416696,0.010313397462095766,0.09565081632294446,0.01280580800085408
925,-0.09093081923188107,0.017161416519744958,0.1029359230721417,0.010440473131800132,-0.0982624756790577,0.01333142478820834,0.10219076124183994,0.009990848826629624
926,-0.08886429135604672,0.018427147036947932,0.09579906618652739,0.009529596364887318,-0.09136554975838648,0.011153038659507947,0.10694899347579839,0.014693552499650021
927,-0.09186095544645803,0.010775421431496292,0.11072697472715973,0.012941422714245589,-0.08819091716883963,0.009842973870983911,0.09476885316516709,0.007828468947894154
928,-0.08944285835602296,0.014815599061645639,0.09976011610272138,0.008753394516708445,-0.08909040855296699,0.015472867928467244,0.09019743052017883,0.013736435819640685
929,-0.08918586657679714,0.01799559591338238,0.10912365632416805,0.01256537033972743,-0.09605580047560403,0.013502650118461822,0.08997855182968444,0.012667557279756332
930,-0.08578437149524369,0.014732881235915266,0.10547044349610743,0.009799394172620182,-0.11602604517515294,0.013113688114116442,0.09510982519362297,0.010584378708776251
931,-0.1056543482468934,0.010103250633089164,0.06598825070402398,0.009308320627238152,-0.0823650980685437,0.010527844259835316,0.10214022032297458,0.01259711144705608
932,-0.11632753198220275,0.012318586690069825,0.05893606582403459,0.009973310470068879,-0.118387343360412,0.010332059734658007,0.06496255307996447,0.015753342437598003
933,-0.09714713338635667,0.009239198735360055,0.06636666774420116,0.010513145927156305,-0.08824731567647727,0.011888449444481156,0.06637671209526999,0.017940166409931218
934,-0.10593807023936755,0.008576799051171322,0.09650936052360394,0.010522862951177842,-0.0955481855826651,0.012998111101854653,0.09196693803175007,0.010628902331173003
935,-0.0942695216980609,0.01388380428940704,0.10459649598304825,0.010477613329410723,-0.08796974326267276,0.0118727558503204,0.0982601688180294,0.012642320332595698
936,-0.08026514963112197,0.015443094190600677,0.08025812027731008,0.011419430328528567,-0.09947239517041924,0.011487075664329126,0.0696503509810541,0.01245090223700554
937,-0.08966134533042301,0.010848490660330598,0.09665663077491514,0.010525898221859316,-0.10521040702364277,0.01295415779113019,0.10119364661548608,0.010407180177040242
938,-0.09608964190268218,0.01204058822677215,0.09444317025002823,0.011171786956881518,-0.07307467463310309,0.015272817631138833,0.10435347170431633,0.009376871223716469
939,-0.07553650433823862,0.011390408183581955,0.09688893931386662,0.012920050227296564,-0.09829772736506581,0.010437439692658946,0.0802469256024294,0.009989070637770025
940,-0.10433117158127632,0.01290864303929549,0.11604041665221537,0.00999822429139663,-0.05569499834290184,0.015840758002041003,0.0667253590189626,0.012815058168821048
941,-0.11757810921646167,0.008942511152532326,0.10167220064088407,0.010489038689165309,-0.0721837412648745,0.010355352026092677,0.11962608262291499,0.0107121148161478
942,-0.11394244129639976,0.010754097589059637,0.09376107794577086,0.013623863367930271,-0.09466259138488689,0.010154615662256459,0.09169790112689559,0.00984835971781668
943,-0.09120801031279518,0.01322882035971994,0.10269487242374493,0.008793012515279964,-0.07779202255887838,0.013095052797341678,0.039601289524034966,0.01241225400188548
944,-0.09992128760162351,0.014633350184259328,0.09696955400277608,0.01389760949647072,-0.04411283250672133,0.010974547817243434,0.08294261614833279,0.010227078526899875
945,-0.10662860508550438,0.009515500128035554,0.08923823089220392,0.011014813399038032,-0.06660694586212489,0.012020088486444522,0.07284626308387983,0.013404937371665645
946,-0.08077516735849034,0.012994526988959375,0.09492802288837872,0.011630999557593228,-0.06796898361439013,0.017939870185298353,0.09347768476142493,0.011724313661747632
947,-0.09346211105765402,0.012132660295840774,0.09097974945150894,0.01286873325644295,-0.08895376675486429,0.013792962207918182,0.08379322042027373,0.011001184452281822
948,-0.0887260965465983,0.010993415717498534,0.08059966783233768,0.009027842486440462,-0.09033632567255453,0.014919505589321097,0.07881100407660434,0.014628883697664234
949,-0.09451811444403818,0.01394827335962294,0.07173257051795272,0.011875324374524165,-0.09392293087037894,0.008836200616044372,0.0893422107088035,0.00933626374654311
950,-0.07277062164887815,0.008948809114191832,0.08463704459622323,0.011532992164017004,-0.0950030438176578,0.011492875688212617,0.06602251881628596,0.013974965794353034
951,-0.10574563779292792,0.010057774614719276,0.07284882830108781,0.010113887350507321,-0.07884710975538257,0.013550140944250425,0.05826516292526424,0.017590722190518934
952,-0.08852752137857434,0.010724127121166145,0.09723656623158411,0.009540216442037184,-0.10706287819806153,0.011575313609210854,0.0989231686222985,0.012631466339889744
953,-0.10365352235631711,0.010002416104771976,0.057259669575910783,0.015131514191063561,-0.10093158181203797,0.01316100795737389,0.08384449480033303,0.012192720561760458
954,-0.10006145694274826,0.013303094379394403,0.0931197037609303,0.014316140866842108,-0.10382668933394121,0.01348663623090793,0.09185156963887949,0.010227419915753091
955,-0.0799622116099648,0.012850947994650015,0.07116417292790989,0.014442009580955826,-0.08973620165175708,0.012171431323238528,0.09341081727161044,0.01244721088580447
956,-0.1150860694489795,0.010019720426279624,0.07445437340493312,0.01163306379144665,-0.08020085739401116,0.013593630026177656,0.09197231070352443,0.010128606742816196
957,-0.08366457298019753,0.017261295747454976,0.09697678014473149,0.010696870670108171,-0.08836397727094523,0.010404665729220724,0.10674043873881073,0.013403527752631955
958,-0.09964253718596508,0.011659385857348993,0.08167715770744485,0.011522645451239447,-0.09482941859494083,0.017079482784878534,0.10311689449049206,0.014491859846441168
959,-0.11574700564799298,0.0086497866796729,0.09720321721922097,0.010431622520584676,-0.10620619599308417,0.00990182272682197,0.08090654450248785,0.013263146974882428
960,-0.11594782725876136,0.009245468917923882,0.07431094424001156,0.012022021979069661,-0.07534930876876894,0.011133259184818384,0.09078517910545222,0.009605757999581853
961,-0.12874972869460133,0.010119424230537535,0.10734299008058626,0.011561675665329514,-0.10045885569410778,0.009867664368304762,0.09358430165255674,0.013035753233933163
962,-0.09571711023638776,0.012874214619964932,0.08121225586419187,0.016951138920475638,-0.10062356813169451,0.010854711198319895,0.11903396886725802,0.010245924958450066
963,-0.07229376981471429,0.011606964205739758,0.09389722266008814,0.011115319179431697,-0.10444213200651808,0.00994956277694699,0.10532298775062135,0.011406827856104864
964,-0.045339019645269284,0.013817438285702801,0.10416173994338342,0.01156294160752219,-0.0865769969313459,0.012886382996492616,0.058154834427556985,0.015918809457311254
965,-0.08322849562454178,0.009813199872445623,0.07937386519874086,0.012533321984968898,-0.10449142011521918,0.013897824182272853,0.09647064652872911,0.01241671969310524
966,-0.1069709911160542,0.009873902595000107,0.06815535189765823,0.015328659553806016,-0.08069972053328364,0.013153779674182572,0.10351574414487759,0.010224348866016437
967,-0.11926873925582779,0.012059588505629885,0.1067367242818726,0.01151778740990229,-0.0921109293179808,0.01165466014739122,0.11275090417084146,0.010670270766228718
968,-0.10748080774061827,0.015101844341416409,0.08289231529465728,0.012274651645222606,-0.11254128191500658,0.009592846457301879,0.10232601554347692,0.00850775408792119
969,-0.12078491982062387,0.01387580803089463,0.10745071008381445,0.010424690843289426,-0.10965238927659454,0.008573757868727222,0.1110868795153391,0.011308461954742891
970,-0.11472999763892859,0.0092661880717294,0.09281677621445245,0.012221543247339975,-0.08045795066265407,0.01599560964780591,0.1125139497423283,0.013365920025657325
971,-0.10596646624202455,0.01594572542168627,0.11078175792036923,0.011653366868298605,-0.08803323293630394,0.010722667386955965,0.085200045177531,0.014881698387120751
972,-0.10145324354753427,0.011154373827776046,0.10404943952290491,0.011036757395841002,-0.11266847943906852,0.015015533949711281,0.09518795088717003,0.013526853805766898
973,-0.10094160502389357,0.010322554907809913,0.08885409053488219,0.016263032778009126,-0.11045046920297498,0.01323783697839691,0.1051213984021791,0.008857225469514054
974,-0.12901947597828725,0.010309043027875105,0.07985935329542095,0.014978269687875106,-0.1054782747511447,0.01233511700144116,0.07911936418064447,0.01055104523852174
975,-0.09779776462989424,0.01294610015065953,0.06726967628685178,0.013388870324163972,-0.08130865795567191,0.012397222280451849,0.10834197986563518,0.00925623669182285
976,-0.09657848137415027,0.009631771826876162,0.0976788043874641,0.010240189388653717,-0.08526768189267818,0.011063012114580046,0.11132531180586747,0.0122342194582451
977,-0.10660428612344083,0.009106596464398391,0.08397585605099173,0.011844881120162453,-0.07764418646998378,0.0130039303700332,0.11530252233605995,0.014237584898227486
978,-0.10309244294861268,0.01105708170931544,0.06759610326781687,0.011111686217895147,-0.07432726244524263,0.01471566319418386,0.10092645721857676,0.01365947520745599
979,-0.09242197020553933,0.011655689637813932,0.10834107880908851,0.014292530899185682,-0.1002594247854834,0.009496253544730856,0.06555508458137546,0.01151510443299977
980,-0.08359122076012747,0.013783240189060155,0.08600788906201988,0.011358212417813192,-0.06548984876988599,0.016391365564660844,0.07204135875325175,0.014262495501858891
981,-0.10789438325661811,0.011225095644173837,0.08368513157369462,0.017151332249947426,-0.0625470060094053,0.011207786671048589,0.10480541829831888,0.009780837387944746
982,-0.09704521327525417,0.011475729481775032,0.06729035685152213,0.014006173908885488,-0.07956960575554066,0.013116226649536903,0.08391389583011814,0.01276763321190177
983,-0.10283697285164443,0.012528435785574717,0.0659609476788348,0.01082782474696664,-0.09104012803297343,0.012344640894353968,0.08796408259741226,0.00965778880898692
984,-0.10156589702579769,0.012468781889206259,0.0855187758725253,0.012104195677457864,-0.08200914829977982,0.01025231455165806,0.11553232649882804,0.009193762048732027
985,-0.09820713478277886,0.011107035783324377,0.08816899073550401,0.017438768300421643,-0.0969792108239878,0.009648033677981784,0.08947610073361681,0.00953937499388794
986,-0.07658473195968366,0.013770195588202697,0.09350098910952585,0.01355795010546157,-0.09973682752934271,0.011167306582750723,0.0766637635801617,0.010905628991172946
987,-0.12546127735865265,0.009726308004292443,0.09426685651331945,0.010791470289129166,-0.10696141393434982,0.009845879570454272,0.09779564129928152,0.0093753050508998
988,-0.06669130186764072,0.014215570581194152,0.08155400615147305,0.010010258177744093,-0.08867405811532021,0.010456846017898086,0.09416883630057568,0.01402743410558535
989,-0.10074104982833067,0.009925160921061287,0.07798601605791945,0.010885182014760372,-0.08157833092156869,0.009849722626705587,0.09822609592553884,0.013965959778913007
990,-0.08154377131772401,0.012968460581384247,0.09735983932375264,0.010743148124811244,-0.10307110963194147,0.01078695682264759,0.09555644384836114,0.014135985312776786
991,-0.07961809895222453,0.009547274692807507,0.10217343204362675,0.012842785063291031,-0.09945993717081614,0.01610421938781417,0.08397365935584751,0.01119555837810545
992,-0.12078732727969697,0.009846606787085353,0.11876208915013652,0.011232597130664808,-0.10439540856087029,0.009857115632791477,0.08212390385365881,0.011275184752029096
993,-0.07670744711422077,0.010081131394579935,0.05957264863621305,0.012193429528533466,-0.10367497469104751,0.010765772876807045,0.09652746269482072,0.01434746219149885
994,-0.10137488323922426,0.014365948846891885,0.0827841385568887,0.010696748150039894,-0.11179914846736438,0.01323501923795795,0.09885046333440826,0.012895698370563447
995,-0.09076985970852257,0.010154000559176578,0.11161073936707856,0.010473710402267316,-0.09884288023574125,0.014087908803730646,0.05521741197333953,0.013806237872693736
996,-0.10959304683862757,0.014209792129107626,0.097339543481823,0.012058097541948764,-0.1056740837153756,0.011576192898345706,0.10136745510573836,0.013735615764654556
997,-0.11848386417785771,0.008885472067828214,0.09341552320803247,0.015188906484288273,-0.12521690868485158,0.009511690780829482,0.08876901135776218,0.01432352515126973
998,-0.110784242788205,0.010737128914978663,0.09670902098751039,0.009926161959672868,-0.07951152006286603,0.010937553868045244,0.09616425404178439,0.01504002801918423
999,-0.13254725682138435,0.008929616381293047,0.1192636650511347,0.010017616071088012,-0.09021578122959437,0.011143258550981644,0.06898036013068055,0.014881266010152572
1000,-0.10094948523616419,0.01489416760481705,0.0993273373502367,0.009536614588301807,-0.10707681848255167,0.013407887647039709,0.09042812848063361,0.013817744756782312
1001,-0.08446479486449983,0.011317369222502184,0.09507791818647308,0.010114106834347093,-0.0970735793565939,0.012549096503582158,0.07708137610366915,0.014561490574169146
1002,-0.09123166964200889,0.010712407787581101,0.10263623818082548,0.009331763761787912,-0.09412689985592348,0.010148809504964983,0.07217972187486349,0.015608609396469826
1003,-0.09912098362588823,0.009588604955063603,0.08031682954326468,0.013957517382808357,-0.10166734628220844,0.01253896250484608,0.07199185975496963,0.010441882723225025
1004,-0.096600819381072,0.009606209425995946,0.09382398497616813,0.013037011321926358,-0.10570244126001326,0.010818514648549092,0.06577676734987445,0.010299477718829924
1005,-0.10106809473091632,0.008758967333737233,0.06320764081996824,0.016115218569941508,-0.09720061536788958,0.013003250635576719,0.08879895959721346,0.011564861599135274
1006,-0.06915376734236436,0.01503450689792684,0.09543817998197104,0.016267225696396288,-0.11966185150683432,0.011011843643664736,0.07719505404618814,0.012749308047611735
1007,-0.08510006677185504,0.010006869726404312,0.10917709266789484,0.010012269635242954,-0.08656114765019368,0.011238322576274062,0.08813948481025341,0.012742640788191099
1008,-0.0686316280937555,0.010724477589375373,0.09148343440333884,0.011743394165749203,-0.11489225682416453,0.010382028861139994,0.061286881219363924,0.011857745672868198
1009,-0.08762933971926064,0.010451491315955175,0.07284961954625976,0.010693167140915248,-0.08978075245941418,0.010932844277310422,0.07465254004860708,0.013147019288824849
1010,-0.09744579786818201,0.010496508454183318,0.08221869865697554,0.010774535493909677,-0.10104155173131057,0.01424492395890259,0.11094780596031685,0.008546271141893423
1011,-0.07645469373601296,0.01392368723739246,0.10576642552543132,0.011730926319803657,-0.10163556698580291,0.010056244119841774,0.11753634218057599,0.011386063235850423
1012,-0.09634466173022875,0.01161731475963286,0.09955549554250506,0.010949442827919379,-0.08339628422002082,0.016751463654017987,0.08633940570383924,0.011143201416417937
1013,-0.09330720719224438,0.009899530806798664,0.09029537804714532,0.009784653404029042,-0.08538514493066753,0.010966674060466898,0.09081041083439778,0.010927666582464423
1014,-0.08692586701769815,0.014513711445296465,0.0957559972614268,0.010500604701578377,-0.1000919347281961,0.010658555369430969,0.07411435028985232,0.011013590364447113
1015,-0.10737294757502155,0.010628105080514497,0.08806846921667238,0.013040751100900728,-0.0821081696585966,0.01414867900370103,0.10429657032666788,0.010314805106185022
1016,-0.08951755640210998,0.012011256688844039,0.09575391514035317,0.014796169008598046,-0.11009943479705805,0.012936660455819112,0.08249498503760962,0.010086918965455594
1017,-0.08404249148545909,0.013213646359239948,0.07160537707465806,0.012789283585413574,-0.10107594217015123,0.010560422345107482,0.10540416955739136,0.009720234179501352
