Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
305.5,597.4723541880421,14042.554581661923,0.9611271386159824,-4.2771,-4.3544,0.0772
306.0,551.0317568877846,14048.155067318525,0.9608851217649316,-4.2789,-4.3501,0.0712
306.5,586.7401847471468,14047.545194954128,0.9607287449012868,-4.2776,-4.3534,0.0758
307.0,578.0677493914376,14044.682687535855,0.9607725922394993,-4.2783,-4.3531,0.0747
307.5,571.0487100871283,14041.124223128085,0.9608304916558572,-4.2779,-4.3517,0.0738
308.0,558.8037041007186,14043.604799800783,0.9608054372122341,-4.2764,-4.3486,0.0722
308.5,576.460743522683,14043.49900217742,0.9606563737243156,-4.2779,-4.3524,0.0745
309.0,574.5965237491913,14042.685894320224,0.9605607410937391,-4.2784,-4.3527,0.0743
309.5,569.1983143055743,14039.207777914704,0.9606885558875408,-4.2775,-4.351,0.0736
310.0,574.221560625506,14037.953900350416,0.9607589565978122,-4.2763,-4.3505,0.0742
310.5,569.382648280586,14036.684406016993,0.9607177494160452,-4.2791,-4.3527,0.0736
311.0,569.7861565621876,14038.899219365348,0.960701709980462,-4.279,-4.3526,0.0737
311.5,578.8021204165118,14039.694842507042,0.9606935315656108,-4.2773,-4.3521,0.0748
312.0,577.2086998051768,14041.57063556343,0.9606404434318679,-4.2779,-4.3525,0.0746
312.5,569.8216384303232,14037.416275882377,0.9605164998199258,-4.2788,-4.3524,0.0737
313.0,554.2240166896888,14036.750566560026,0.9607323801910961,-4.2761,-4.3477,0.0716
313.5,579.4273351330093,14036.646959394462,0.9606821758772809,-4.2782,-4.353,0.0749
314.0,584.0990492083183,14039.515820676577,0.9606146477117409,-4.2789,-4.3544,0.0755
314.5,554.0721581663736,14039.97100028199,0.9605584305136188,-4.2798,-4.3514,0.0716
315.0,576.0755155230448,14041.840416344985,0.9605650082355827,-4.2791,-4.3536,0.0745
315.5,557.8044672412874,14045.062668799283,0.9605659477380835,-4.2788,-4.3509,0.0721
316.0,603.3585246222066,14048.37457102073,0.9605123122963852,-4.2805,-4.3585,0.078
316.5,543.1220202284612,14050.218209050432,0.960548285280463,-4.278,-4.3482,0.0702
317.0,572.3528896414554,14051.926910664133,0.9606690223260913,-4.2787,-4.3527,0.074
317.5,576.4495027523683,14050.536597151691,0.9605132643795946,-4.279,-4.3535,0.0745
318.0,579.796452560702,14051.715660834476,0.960432176584551,-4.2786,-4.3535,0.0749
318.5,569.5513308904178,14051.88011637204,0.9604049109890026,-4.2783,-4.352,0.0736
319.0,575.0023619016674,14049.135032238042,0.9603105669372235,-4.2783,-4.3526,0.0743
319.5,570.9123630008582,14047.912901540392,0.9601329282423186,-4.2802,-4.354,0.0738
320.0,566.6962739391877,14047.784066199969,0.9597926980522193,-4.278,-4.3512,0.0733
320.5,550.3917820679306,14049.202727820617,0.9595811085867983,-4.2793,-4.3505,0.0711
321.0,595.2590547031806,14044.769935854913,0.9596098782190134,-4.2779,-4.3548,0.0769
321.5,564.8035299101026,14046.992820476902,0.9597053790572548,-4.2771,-4.3501,0.073
322.0,567.2997163631072,14048.652942820041,0.9595744970328091,-4.2801,-4.3534,0.0733
322.5,589.1024948610511,14048.619565292378,0.9595135569185699,-4.2792,-4.3553,0.0761
323.0,570.7295946537162,14046.7806938388,0.9595161010370105,-4.2789,-4.3527,0.0738
323.5,580.3246711823195,14046.64489737958,0.9596846370632576,-4.2771,-4.3521,0.075
324.0,586.4306645099241,14047.660281472372,0.9597654118014038,-4.2789,-4.3547,0.0758
324.5,582.5253362081572,14047.04756078282,0.9600667480086699,-4.2769,-4.3522,0.0753
325.0,574.2902580467975,14048.136149955668,0.960292099667615,-4.2769,-4.3512,0.0742
325.5,562.3621283226846,14048.98037706614,0.9604714380981243,-4.2778,-4.3505,0.0727
326.0,560.9119842253808,14051.090081247496,0.9603810258309431,-4.2777,-4.3502,0.0725
326.5,573.389456018969,14052.666371047893,0.9605134195551768,-4.2787,-4.3528,0.0741
327.0,557.3912974538362,14050.604079478571,0.9605245561302469,-4.2787,-4.3508,0.072
327.5,576.393773099314,14050.059935644771,0.960608525298416,-4.2766,-4.3511,0.0745
328.0,550.7257948771277,14054.484440099906,0.9605241111292248,-4.2786,-4.3498,0.0712
328.5,553.9601402710108,14054.733231410046,0.9603640395160479,-4.2791,-4.3507,0.0716
329.0,585.3996719165367,14052.512593088286,0.960440420423895,-4.277,-4.3527,0.0757
329.5,540.3588187979013,14051.220950094827,0.9606161459808951,-4.2777,-4.3475,0.0698
330.0,582.266766720948,14052.936683377035,0.9607326113652424,-4.2768,-4.3521,0.0753
330.5,563.0938604231462,14052.8536580708,0.960761564486956,-4.2779,-4.3507,0.0728
331.0,577.4499836453483,14050.764038149022,0.9607739973437325,-4.2774,-4.3521,0.0746
331.5,608.1942796016175,14051.921083163455,0.9608860999256805,-4.2777,-4.3563,0.0786
332.0,565.403421014759,14052.458579879063,0.9609805806972426,-4.2771,-4.3502,0.0731
332.5,570.4612797815778,14051.896238107176,0.9611169778580154,-4.2782,-4.3519,0.0737
333.0,576.8958135241653,14050.501389513478,0.9611871702990491,-4.2774,-4.352,0.0746
333.5,571.6060960664323,14053.748036651003,0.9613709384429754,-4.2772,-4.351,0.0739
334.0,569.9992343403688,14051.357074145588,0.9614012486142636,-4.2777,-4.3513,0.0737
334.5,562.3584888902465,14051.809333638968,0.9614434922986149,-4.2758,-4.3485,0.0727
335.0,565.2167639082177,14049.549637494058,0.9615632768720884,-4.2781,-4.3512,0.0731
335.5,553.8378533862569,14043.594645262747,0.9617143639237951,-4.2786,-4.3502,0.0716
336.0,569.26832323738,14044.340943421192,0.9616262787063953,-4.2773,-4.3509,0.0736
336.5,582.5713421261431,14046.653707466323,0.9615230693183803,-4.2768,-4.3521,0.0753
337.0,562.1806128535164,14041.854177993453,0.9618227505827971,-4.2756,-4.3482,0.0727
337.5,581.5407576705162,14040.166169935765,0.962064105476817,-4.2778,-4.353,0.0752
338.0,592.3331912518524,14041.188824057128,0.9624471510082117,-4.2761,-4.3527,0.0766
338.5,569.8307509963608,14040.684190762739,0.9623849139411598,-4.2785,-4.3522,0.0737
339.0,567.5717710842741,14041.631975242213,0.9625700627306718,-4.2782,-4.3515,0.0734
339.5,568.8586849351482,14042.09741174834,0.9626907390956133,-4.2779,-4.3514,0.0735
340.0,605.5103014845022,14041.849750086347,0.9628010260704782,-4.2778,-4.356,0.0783
340.5,565.2508469180157,14042.432812907007,0.9628466535929358,-4.2769,-4.3499,0.0731
341.0,561.3105702273481,14042.207233468907,0.9629086107126491,-4.279,-4.3516,0.0726
341.5,581.1735850815124,14042.411570311087,0.9628317600357289,-4.2773,-4.3524,0.0751
342.0,574.273607395103,14044.077410949052,0.962792000214661,-4.2777,-4.352,0.0742
342.5,581.4632863900536,14043.742001193848,0.9628574641202686,-4.2786,-4.3537,0.0752
343.0,577.9442840931748,14042.151582880839,0.9627259860730144,-4.2789,-4.3536,0.0747
343.5,571.5155410369838,14042.739685753759,0.9625611964333747,-4.2791,-4.3529,0.0739
344.0,547.2392563515781,14047.312797779363,0.9625825124115699,-4.2762,-4.3469,0.0707
344.5,590.1195404681885,14044.786138573358,0.9624477210954678,-4.2778,-4.3541,0.0763
345.0,589.5099125081672,14044.9900002746,0.9627153626541551,-4.2775,-4.3537,0.0762
345.5,572.1001919307888,14046.135957779023,0.9628480031450608,-4.2773,-4.3513,0.0739
346.0,576.0692151095155,14047.076623295654,0.9626959404469269,-4.2779,-4.3523,0.0745
346.5,568.6377143100599,14049.25357386262,0.962693082771225,-4.2772,-4.3507,0.0735
347.0,527.1521366684447,14046.477750358083,0.9627153632098722,-4.2795,-4.3477,0.0681
347.5,584.358841484277,14045.06898938024,0.9627234219938484,-4.2773,-4.3528,0.0755
348.0,573.3105080014275,14045.695048481337,0.9628856925664018,-4.2773,-4.3514,0.0741
348.5,564.0310234729002,14047.842111840173,0.9628734820054252,-4.2781,-4.351,0.0729
349.0,594.2885488969732,14045.65017257015,0.9631468154805134,-4.2783,-4.3551,0.0768
349.5,567.3211276246714,14040.010453801899,0.9632478129617347,-4.2766,-4.35,0.0733
350.0,574.7838563998914,14039.426376996891,0.9631835892072644,-4.2787,-4.353,0.0743
350.5,572.8602406936247,14045.026734115103,0.9630527083665372,-4.277,-4.3511,0.074
351.0,567.908973315507,14048.042163370887,0.9629807488545936,-4.2771,-4.3505,0.0734
351.5,564.2987452983672,14042.907759195992,0.9629561119186206,-4.2778,-4.3507,0.0729
352.0,568.6256760351511,14039.885057178979,0.9630764219219969,-4.2783,-4.3518,0.0735
352.5,578.7459844647103,14042.0002991326,0.9628437650187766,-4.2785,-4.3533,0.0748
353.0,554.3301878271959,14045.169235669093,0.9627792287388954,-4.2778,-4.3494,0.0717
353.5,575.0967237106049,14041.08231720952,0.9628366616930978,-4.2773,-4.3517,0.0743
354.0,577.7567479176906,14037.764526380828,0.9630697302342427,-4.2761,-4.3507,0.0747
354.5,575.7901478454232,14039.48723566545,0.9629590367677753,-4.2796,-4.354,0.0744
355.0,543.0740890451699,14043.452246843439,0.962502918260436,-4.2794,-4.3496,0.0702
355.5,580.1523223722362,14043.81513078305,0.9623448953005006,-4.2777,-4.3527,0.075
356.0,580.7094131431171,14041.481537132604,0.962203668162075,-4.2783,-4.3533,0.0751
356.5,565.9384436946885,14041.036291401928,0.962239898698309,-4.2783,-4.3515,0.0732
357.0,583.5047802967453,14040.254790616733,0.9621641164861207,-4.2761,-4.3515,0.0754
357.5,580.7119774058938,14044.67059025568,0.9619308622008768,-4.2776,-4.3527,0.0751
358.0,574.7180393113526,14042.133393468523,0.961856660990005,-4.2787,-4.353,0.0743
358.5,582.0878681111066,14040.320384846735,0.9619889774025385,-4.2761,-4.3514,0.0752
359.0,573.0921945302384,14040.993997296766,0.9620552935759817,-4.2783,-4.3524,0.0741
359.5,584.9287179330665,14043.788709584473,0.962171255251246,-4.2782,-4.3538,0.0756
360.0,588.9648531415538,14043.992350997738,0.9623089703302932,-4.2759,-4.352,0.0761
360.5,547.2221514421158,14045.143738359173,0.9624426608154778,-4.2774,-4.3482,0.0707
361.0,588.1860669588639,14045.443231420995,0.9624368992416961,-4.2782,-4.3542,0.076
361.5,562.6199224093153,14045.132721434864,0.962475697041438,-4.2791,-4.3518,0.0727
362.0,593.506012585582,14048.273144524448,0.9625090551734519,-4.2776,-4.3543,0.0767
362.5,584.6418052376738,14047.83378297955,0.9625319860808865,-4.278,-4.3536,0.0756
363.0,584.4344291473346,14043.591530872016,0.9626628689079493,-4.2775,-4.3531,0.0755
363.5,567.9982900421095,14048.59124531376,0.9626708641181254,-4.2764,-4.3499,0.0734
364.0,560.3150262667807,14046.999212290399,0.9626421985579572,-4.2765,-4.3489,0.0724
364.5,587.2641575186639,14048.412816697422,0.9626322857167898,-4.2788,-4.3547,0.0759
365.0,586.51418333097,14045.652995061022,0.9628211280122715,-4.2765,-4.3524,0.0758
365.5,561.650674109404,14046.06203493149,0.9628666974804723,-4.2776,-4.3502,0.0726
366.0,570.6451277290771,14048.310091643762,0.9628427268663244,-4.278,-4.3518,0.0738
366.5,553.8490187180336,14049.430434004842,0.9626288127300843,-4.2787,-4.3503,0.0716
367.0,615.4106177600712,14049.175648185254,0.9624277521679585,-4.2787,-4.3582,0.0795
367.5,562.0763151869095,14049.3868492025,0.9624038218648221,-4.2776,-4.3503,0.0727
368.0,583.918403733465,14052.002953147288,0.9622935513729679,-4.2785,-4.354,0.0755
368.5,589.6589359619076,14051.431272016938,0.9623184438301585,-4.2783,-4.3546,0.0762
369.0,590.5007739819681,14051.097712185165,0.9623971753862492,-4.2783,-4.3546,0.0763
369.5,578.9652241766842,14052.458361095809,0.9622148589347609,-4.2787,-4.3535,0.0748
370.0,594.7613018922694,14051.308213686303,0.96209150794598,-4.2795,-4.3564,0.0769
370.5,596.6312461719561,14052.896760187943,0.9621191543696193,-4.2784,-4.3555,0.0771
371.0,586.2259607042636,14048.94251006225,0.9621189119155925,-4.2786,-4.3544,0.0758
371.5,572.1649907647625,14048.085424671848,0.962191658555602,-4.2759,-4.3498,0.074
372.0,581.8812038109274,14046.418681606518,0.9620665460228055,-4.2786,-4.3539,0.0752
372.5,562.0075848883405,14046.25099472683,0.9618118562951077,-4.2792,-4.3518,0.0726
373.0,592.8871592359751,14046.909755158742,0.9616228711304333,-4.2799,-4.3565,0.0766
373.5,584.9614863587497,14044.822451060229,0.9617770969953043,-4.277,-4.3526,0.0756
374.0,573.1208000097333,14043.808914636964,0.9620493461629822,-4.2771,-4.3512,0.0741
374.5,548.1676278814801,14046.505565260319,0.9621452495208856,-4.28,-4.3508,0.0709
375.0,588.0567891842007,14047.60660551811,0.961903616487804,-4.2782,-4.3542,0.076
375.5,575.5630629258981,14049.494790987037,0.9619733118990011,-4.2786,-4.353,0.0744
376.0,561.6336978402863,14044.83205629084,0.9619282228538523,-4.2788,-4.3514,0.0726
376.5,575.9928196263718,14041.993577843792,0.9617850177192098,-4.2786,-4.3531,0.0745
377.0,565.3916752391756,14043.272380807792,0.9614771432737527,-4.2786,-4.3517,0.0731
377.5,561.9544619362705,14041.25560686958,0.9613275996954286,-4.2778,-4.3504,0.0726
378.0,574.8127958134604,14037.763715965015,0.9615830930918593,-4.2782,-4.3525,0.0743
378.5,578.4143890304575,14036.333153330444,0.961819608834158,-4.2777,-4.3524,0.0748
379.0,561.0370207471674,14039.235442899215,0.9618305095297378,-4.277,-4.3495,0.0725
379.5,587.9711620694558,14036.035841499754,0.9617528663132618,-4.2783,-4.3543,0.076
380.0,571.0450084604745,14035.831038474336,0.9617675031638497,-4.2784,-4.3522,0.0738
380.5,574.5565472837769,14032.716735654729,0.9620310190772454,-4.2757,-4.3499,0.0743
381.0,581.4949244246033,14030.12801735489,0.9620653985493512,-4.2774,-4.3526,0.0752
381.5,553.2994460438143,14030.11027435142,0.9623607673643041,-4.2772,-4.3487,0.0715
382.0,549.5182996820059,14029.921472462911,0.9626159641454664,-4.2765,-4.3475,0.071
382.5,581.6014324732809,14031.175517786702,0.9626586012287973,-4.278,-4.3532,0.0752
383.0,567.784012360638,14031.310159294591,0.962760927286725,-4.2767,-4.35,0.0734
383.5,573.678231179988,14030.640435511994,0.962832890013432,-4.2789,-4.353,0.0742
384.0,572.3323638807043,14029.969378306334,0.9629338066312979,-4.2778,-4.3518,0.074
384.5,570.6299812434996,14031.667112193776,0.9630678305682563,-4.2799,-4.3537,0.0738
385.0,564.6974574688203,14031.007966189978,0.9629108317044488,-4.2763,-4.3492,0.073
385.5,578.1157401582465,14032.773628215205,0.9628926928057249,-4.2776,-4.3524,0.0747
386.0,586.1871156300588,14037.29507478431,0.9629859367377545,-4.2776,-4.3534,0.0758
386.5,586.0070258526532,14038.987027317022,0.9632117329247835,-4.276,-4.3517,0.0757
387.0,582.7891846636396,14036.719530151839,0.9636166470153101,-4.2769,-4.3523,0.0753
387.5,574.000296320065,14035.181839004372,0.9637186450379785,-4.2772,-4.3514,0.0742
388.0,588.5298048605462,14034.991119327959,0.963805044303028,-4.2775,-4.3535,0.0761
388.5,577.6816818289706,14036.085659842076,0.9638264224516165,-4.278,-4.3527,0.0747
389.0,574.5998950621362,14037.20392253095,0.9637172335851302,-4.2778,-4.3521,0.0743
389.5,579.632435100684,14036.396586892828,0.9636633353441002,-4.2798,-4.3547,0.0749
390.0,581.7990874845818,14034.48138592765,0.9634456063907959,-4.2775,-4.3528,0.0752
390.5,547.9414939325583,14034.446971179479,0.9633228940308144,-4.279,-4.3499,0.0708
391.0,554.6564083808042,14035.465618417958,0.963326607139274,-4.2787,-4.3504,0.0717
391.5,584.2572967677646,14036.788114574232,0.9633080959118525,-4.2781,-4.3536,0.0755
392.0,570.3887578114084,14040.000148547566,0.9632132532608237,-4.2801,-4.3538,0.0737
392.5,597.2397856950619,14041.718858701357,0.963245771191487,-4.2786,-4.3558,0.0772
393.0,550.2709817941335,14040.648647479113,0.9630862348553761,-4.2782,-4.3494,0.0711
393.5,586.0653893034676,14038.624948392802,0.9632252568271672,-4.2775,-4.3532,0.0758
394.0,563.1848815892358,14037.873568772153,0.9635785703846486,-4.2765,-4.3493,0.0728
394.5,567.3898607690646,14037.99333385754,0.9636052010638462,-4.2766,-4.35,0.0733
395.0,565.9221968656103,14037.90809075125,0.9636701884372638,-4.2781,-4.3513,0.0732
395.5,590.6077336997763,14040.868584961372,0.963660211541889,-4.2777,-4.3541,0.0763
396.0,576.9771688253495,14043.90109479652,0.9637944096117902,-4.2762,-4.3508,0.0746
396.5,570.561260886643,14047.9650223673,0.963901473956649,-4.2775,-4.3512,0.0738
397.0,576.9132384735641,14048.929126262714,0.9638110871877544,-4.2769,-4.3515,0.0746
397.5,573.4295661160488,14048.997042910856,0.963840268389215,-4.2789,-4.353,0.0741
398.0,580.2572561873728,14051.2745615891,0.9635708722286699,-4.2784,-4.3534,0.075
398.5,584.2417605989931,14049.079374112807,0.9636284830785702,-4.2769,-4.3524,0.0755
399.0,553.6229260485106,14049.191136643243,0.9637658588272903,-4.2762,-4.3478,0.0716
399.5,567.8064683200087,14047.158824635351,0.9637459098874088,-4.2795,-4.3529,0.0734
400.0,577.6328245132398,14049.710441407262,0.9638026234356449,-4.2766,-4.3512,0.0747
400.5,571.5079794433132,14050.757227889892,0.9635580331622229,-4.2779,-4.3518,0.0739
401.0,563.6413660899921,14050.999464980812,0.9634556662911379,-4.2783,-4.3511,0.0729
401.5,551.1967136458111,14048.52268132453,0.963618053369525,-4.2748,-4.346,0.0712
402.0,579.7630774048811,14048.030526574097,0.9637887419915712,-4.2786,-4.3535,0.0749
402.5,557.3129434962874,14050.447653003146,0.9635870737672125,-4.2793,-4.3514,0.072
403.0,559.8416158944399,14052.591290135548,0.9633418527742814,-4.2774,-4.3498,0.0724
403.5,576.773733474894,14048.771551275093,0.9635571888131136,-4.2767,-4.3512,0.0746
404.0,610.6934210650099,14045.756411677983,0.9636164655029952,-4.277,-4.3559,0.0789
404.5,582.53573676355,14049.630590450299,0.9638073851831572,-4.2781,-4.3534,0.0753
405.0,585.4006102701328,14054.058713545995,0.9635522897917163,-4.2782,-4.3539,0.0757
405.5,569.1575376344333,14056.525220514603,0.9636409759334973,-4.2796,-4.3532,0.0736
406.0,562.0923117536718,14054.308144683351,0.9638619434538046,-4.2769,-4.3496,0.0727
406.5,578.6371314088282,14051.06307707887,0.9640960538070521,-4.2775,-4.3523,0.0748
407.0,573.3958548291367,14050.489606907844,0.9640935536026699,-4.278,-4.3522,0.0741
407.5,580.9451531442178,14049.398823680145,0.9641036243028599,-4.2779,-4.353,0.0751
408.0,587.3141997588641,14047.92624495662,0.9640673509149446,-4.2783,-4.3542,0.0759
408.5,590.4797111293223,14046.399067840171,0.9642064168579825,-4.2768,-4.3531,0.0763
409.0,573.2513534058024,14045.176195974547,0.9642704078839298,-4.2772,-4.3513,0.0741
409.5,576.4713547194885,14046.543505376354,0.9644058815022895,-4.2779,-4.3524,0.0745
410.0,572.179681253085,14046.23196794983,0.96437138000187,-4.2781,-4.3521,0.074
410.5,598.0523176274522,14044.705535860918,0.9644390787303191,-4.2775,-4.3548,0.0773
411.0,573.6643246695263,14042.498464836583,0.9643184384164624,-4.279,-4.3532,0.0742
411.5,556.0105056921306,14040.507922016383,0.9642662096555323,-4.2766,-4.3485,0.0719
412.0,552.4139849825176,14041.745419555882,0.9643542759927054,-4.2767,-4.3481,0.0714
412.5,563.3373557017527,14042.53259690206,0.9643220421459786,-4.2776,-4.3504,0.0728
413.0,586.1706224414611,14039.724604524852,0.9643761463252539,-4.2775,-4.3532,0.0758
413.5,559.4947328727355,14038.807470401227,0.964448558792153,-4.2773,-4.3497,0.0723
414.0,578.9236826984844,14040.508713681787,0.9645326829016098,-4.2764,-4.3513,0.0748
414.5,583.9014390964174,14045.223919304095,0.9644961205020968,-4.2778,-4.3533,0.0755
415.0,566.863725921856,14048.27111028781,0.9645343064135883,-4.2782,-4.3514,0.0733
415.5,574.1215153115916,14048.182345706386,0.964602806922018,-4.278,-4.3522,0.0742
416.0,586.5897361473249,14047.192201366273,0.964866995462828,-4.2769,-4.3527,0.0758
416.5,581.7154205377091,14044.77234163941,0.9649588686649918,-4.2772,-4.3524,0.0752
417.0,589.3369271429008,14045.711601798517,0.9647821263889926,-4.278,-4.3541,0.0762
417.5,575.1885645648339,14046.818113750227,0.9646013354832119,-4.2788,-4.3531,0.0743
418.0,596.0193023890072,14048.512532919507,0.9644437591415513,-4.2783,-4.3554,0.077
418.5,589.4304456275178,14046.74179706412,0.964561320345141,-4.2762,-4.3524,0.0762
419.0,577.1522308675429,14048.19565780722,0.9644101440380539,-4.2782,-4.3528,0.0746
419.5,558.3959692263544,14049.819823959426,0.9643445935682442,-4.2788,-4.351,0.0722
420.0,577.192705115177,14051.124676567872,0.9644169784026407,-4.2778,-4.3524,0.0746
420.5,575.9696689927296,14048.46524706489,0.9644806536205657,-4.2766,-4.3511,0.0744
421.0,578.3769154543866,14049.754224773893,0.9645349785909071,-4.2786,-4.3533,0.0748
421.5,577.3308504250238,14047.806514768476,0.964495864704795,-4.2767,-4.3513,0.0746
422.0,576.6587042730746,14047.557054162075,0.9646280996088529,-4.2765,-4.3511,0.0745
422.5,558.380001476718,14047.149926222148,0.9646976591932257,-4.2773,-4.3495,0.0722
423.0,557.6059216618995,14050.327421786185,0.9647624360884866,-4.277,-4.3491,0.0721
423.5,563.2427332149155,14049.443203442765,0.9643709074446143,-4.2791,-4.3519,0.0728
424.0,568.3175303198869,14049.084753610392,0.9641675446962935,-4.2787,-4.3522,0.0735
424.5,587.8778360674763,14050.206043815006,0.9640749999716017,-4.2769,-4.3529,0.076
425.0,577.4368360663535,14051.59073060359,0.9641041112157983,-4.2754,-4.35,0.0746
425.5,547.0129357300888,14051.773123980422,0.9642166266563046,-4.2782,-4.3489,0.0707
426.0,580.7329725677066,14053.828722781143,0.9641289880399804,-4.2784,-4.3535,0.0751
426.5,579.1055703554068,14055.808173970196,0.9641715330673616,-4.2773,-4.3522,0.0749
427.0,595.7403256582462,14053.26039776175,0.9642776840951801,-4.2789,-4.3559,0.077
427.5,576.5849472254971,14048.37825071782,0.9645388665516693,-4.2779,-4.3525,0.0745
428.0,581.6908198750313,14047.6339844166,0.9646464809109433,-4.2756,-4.3508,0.0752
428.5,578.3524891377511,14049.040414546742,0.9645819093849125,-4.2769,-4.3517,0.0748
429.0,560.9210309112816,14048.818551489985,0.964633986811355,-4.2765,-4.3491,0.0725
429.5,585.0431053765315,14046.531402379625,0.9644911042574147,-4.2765,-4.3521,0.0756
430.0,566.4581662434757,14044.321381300566,0.9645639729439303,-4.2773,-4.3505,0.0732
430.5,552.9511539452653,14045.793696867428,0.9644930945783693,-4.278,-4.3494,0.0715
431.0,559.2943758053708,14048.464721538012,0.9644005634633572,-4.28,-4.3523,0.0723
431.5,561.2522764768601,14050.979255245536,0.9643755356067009,-4.2754,-4.348,0.0725
432.0,582.7953519921465,14050.147810888508,0.9644066489365652,-4.2779,-4.3532,0.0753
432.5,568.8741310961436,14052.563300972077,0.964370299456648,-4.2795,-4.353,0.0735
433.0,573.7509244290953,14053.432843251056,0.9644435027771062,-4.2788,-4.353,0.0742
433.5,552.2809708072502,14053.17719872656,0.9644721219780886,-4.277,-4.3484,0.0714
434.0,576.3307635290581,14054.345533156313,0.9647334193960263,-4.2772,-4.3517,0.0745
434.5,554.8740451849288,14054.70662325113,0.9650538654995527,-4.2749,-4.3467,0.0717
435.0,573.2892069746514,14053.0912378172,0.9653399449846037,-4.2741,-4.3482,0.0741
435.5,566.3713248474141,14051.789875735058,0.9656469830033241,-4.2765,-4.3497,0.0732
436.0,584.295869245967,14053.896129480883,0.9658618296617474,-4.2761,-4.3516,0.0755
436.5,572.7005330269182,14053.168908986157,0.965839996092033,-4.2768,-4.3508,0.074
437.0,569.4081673940351,14052.987301096677,0.9657724479877099,-4.2784,-4.352,0.0736
437.5,565.3333730056274,14055.322945718746,0.9657801158613512,-4.2785,-4.3516,0.0731
438.0,585.7740056630778,14051.656014797785,0.9655477342651881,-4.2786,-4.3543,0.0757
438.5,579.1486563939686,14051.070164826007,0.9656556691764492,-4.2754,-4.3503,0.0749
439.0,596.8021632638358,14050.745892904668,0.9657592211358292,-4.276,-4.3531,0.0771
439.5,605.4547443759733,14050.186493473953,0.9655871893490345,-4.2794,-4.3577,0.0783
440.0,579.0571329740385,14051.578034091177,0.9654450897757723,-4.2791,-4.3539,0.0748
440.5,573.0773048628608,14054.265024803375,0.9652530693025501,-4.2773,-4.3514,0.0741
441.0,582.8679379268342,14055.439811756843,0.9650120438100218,-4.2787,-4.3541,0.0753
441.5,581.672363383273,14052.393084068794,0.9649675736721834,-4.2779,-4.3531,0.0752
442.0,587.0809293348048,14049.360977144455,0.9649852527769954,-4.2793,-4.3552,0.0759
442.5,582.438647968297,14048.520294185437,0.9649572658220911,-4.2789,-4.3542,0.0753
443.0,561.9217532795253,14048.160769407777,0.9648080271523694,-4.2793,-4.352,0.0726
443.5,566.088588560225,14052.325684122006,0.9645789012997763,-4.2791,-4.3522,0.0732
444.0,572.261608594583,14049.36245224313,0.9645370044019451,-4.2772,-4.3512,0.074
444.5,566.6789214383186,14047.022388800206,0.9644552169358807,-4.2772,-4.3504,0.0732
445.0,574.2067977348032,14051.254558456892,0.9645429951116106,-4.276,-4.3502,0.0742
445.5,545.683203584404,14050.106796289812,0.9645486761816443,-4.2785,-4.349,0.0705
446.0,561.0534575870638,14047.404493259442,0.9646189957234311,-4.2783,-4.3508,0.0725
446.5,581.1541324508969,14047.440171558785,0.9646978235873651,-4.2783,-4.3534,0.0751
447.0,565.3880122050161,14043.295581379987,0.9648981962181558,-4.2779,-4.351,0.0731
447.5,592.0300810872163,14046.539814432208,0.964957781140367,-4.2776,-4.3541,0.0765
448.0,540.2789706491715,14045.702631670012,0.9649725935929739,-4.2782,-4.348,0.0698
448.5,554.3493152142415,14045.257304452536,0.9650651334365421,-4.2781,-4.3498,0.0717
449.0,587.6809491138124,14045.888739818252,0.96529663066203,-4.2755,-4.3514,0.076
449.5,572.6656785576837,14043.2620376124,0.9652643376559189,-4.2786,-4.3526,0.074
450.0,565.3766645703935,14048.567374307635,0.9653529776929374,-4.2769,-4.35,0.0731
450.5,575.3598468484779,14047.556800894123,0.9652748388754328,-4.2782,-4.3525,0.0744
451.0,575.2935800291491,14046.740001883923,0.965547146002199,-4.278,-4.3523,0.0744
451.5,584.8335661082334,14047.190276423316,0.9658504324081557,-4.2774,-4.353,0.0756
452.0,585.1036432421467,14048.68306194576,0.9659587268783483,-4.2746,-4.3502,0.0756
452.5,589.3045875955039,14051.366459640349,0.9661073630316352,-4.2776,-4.3538,0.0762
453.0,566.2588560484814,14050.845250277256,0.9662249087369393,-4.2786,-4.3518,0.0732
453.5,555.0567851251229,14051.951580771381,0.9661513370023862,-4.278,-4.3497,0.0717
454.0,595.7261123606824,14050.095320356822,0.9661320997624296,-4.2765,-4.3535,0.077
454.5,579.5914367900724,14051.25311607943,0.9659464193226395,-4.2776,-4.3526,0.0749
455.0,558.4733778945131,14051.137917514705,0.965837280418166,-4.278,-4.3502,0.0722
455.5,597.2392272352366,14047.749738369504,0.9658147599682834,-4.277,-4.3542,0.0772
456.0,582.830756078582,14050.301608428868,0.9658073483043784,-4.2771,-4.3524,0.0753
456.5,565.2168578857178,14052.674755867301,0.9655584060545568,-4.2792,-4.3522,0.0731
457.0,551.0437936736841,14048.436570197075,0.9653254157482319,-4.2775,-4.3487,0.0712
457.5,587.6703984447606,14048.343158918004,0.9652566747236141,-4.2785,-4.3545,0.076
458.0,586.5444260939595,14046.754681752207,0.9653746081489423,-4.278,-4.3538,0.0758
458.5,582.1712321959243,14047.503643370721,0.9652857827513445,-4.2777,-4.353,0.0753
