,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
698,-0.05153070970732127,0.0817577725642406,-0.07579067380615043,0.09852411650209161
699,-0.08453171076854415,0.07226036590009435,-0.08969774289173124,0.08143273969972
700,-0.07615017924763061,0.066796683003619,-0.0608809884869474,0.07328704808495018
701,-0.07941387499583749,0.06891470512534965,-0.073095652456842,0.10258334516316797
702,-0.12107411515570016,0.10226657340258988,-0.08839822739942226,0.09810046092919342
703,-0.10987605227076802,0.08342816430030481,-0.0646958670047037,0.07984539808467095
704,-0.0970968638027602,0.0722069384468829,-0.05838256920014327,0.07962871090019077
705,-0.08571520256374039,0.10705622100483381,-0.08933716259213434,0.09301272184035386
706,-0.09027153455287286,0.07024012901420258,-0.08050011725344361,0.10688524941656835
707,-0.07540189727074506,0.07018532041566108,-0.08053859416069735,0.10375440114169127
708,-0.09254527685079383,0.03463611600225356,-0.08617774837189637,0.08913781542012034
709,-0.09585127846560342,0.08508415234562683,-0.07047286767752602,0.03898745849504125
710,-0.11378242238027522,0.08178118550151753,-0.07668909178330348,0.06830300482238563
711,-0.09947796160889645,0.07529184667871286,-0.07941253741841726,0.07756181461340506
712,-0.08757733643068571,0.08917779560397193,-0.11134139160526452,0.07816750636945713
713,-0.06865396408713807,0.11450935950415236,-0.08784354745409052,0.07711098620760219
714,-0.09577812909348321,0.09861905743767523,-0.0736297078887076,0.10191708023109884
715,-0.09900612058768848,0.0688911743176444,-0.0487031197334077,0.0602731308978678
716,-0.07782548265119367,0.10146009007975682,-0.047017220026693035,0.06468730006636754
717,-0.09945338850687001,0.0936107865851724,-0.0797569958445976,0.10539131452236858
718,-0.0824767976671674,0.1160493837300577,-0.0810799653056063,0.08676575414151262
719,-0.09396101228511884,0.08767167178920458,-0.08344268365500918,0.09174794226058776
720,-0.10134856379165799,0.07826671346597895,-0.08393554737056545,0.0913018692097152
721,-0.1032714095732769,0.07287550768721099,-0.06677803758467306,0.09518728541670757
722,-0.08874205577759303,0.1006689997759235,-0.10547835476438064,0.09157781860496228
723,-0.08964718278324284,0.09212096237934893,-0.10545458524138948,0.10680666192299756
724,-0.10192412816701907,0.05730319923672578,-0.10605895460995057,0.11113659794975511
725,-0.09359828133169931,0.0678601041151619,-0.09202865867543503,0.08866733136221093
726,-0.07569979923167537,0.0791202352760044,-0.10151544019835372,0.1093716012300094
727,-0.10775014253098697,0.07789772275292131,-0.09383926306645161,0.10788322663568256
728,-0.09690181274432441,0.08433364188470151,-0.11991773353455078,0.0922205153208435
729,-0.09266847456461033,0.04440365641079644,-0.11753145178043825,0.1025582540342131
730,-0.08534787250400286,0.07816613942305096,-0.09520871831652782,0.10939575770121651
731,-0.09415551411895515,0.09416156543373934,-0.10016431436236534,0.0846578971171992
732,-0.11560452272776077,0.07960189172187986,-0.09131230994130549,0.10945758696948082
733,-0.12027697244634343,0.10679904266633392,-0.07580953845649116,0.0802868432792324
734,-0.08830077739736705,0.10851508516207561,-0.10078895586136517,0.11670106684936767
735,-0.09487816099454394,0.06161009063758725,-0.1013045889554875,0.11303972706834861
736,-0.07912550276370421,0.09978768479690359,-0.1010332793178298,0.10402804521005854
737,-0.07998707084462696,0.10609208238133966,-0.1226222666674952,0.10193105100272538
738,-0.07291314713873762,0.09636756798993248,-0.09525094019208293,0.1129343352038347
739,-0.07566199780748545,0.09754628481385404,-0.0959000234621782,0.07675097439892153
740,-0.07541875742441587,0.08016231841277542,-0.09001523326440783,0.06907058573766504
741,-0.11332873650123733,0.10401532035634256,-0.0831469330563218,0.09708775557679679
742,-0.09358939421767859,0.08790049796655793,-0.06194821087041055,0.08116013383880855
743,-0.0870184047615532,0.08256187535219858,-0.08110794455640112,0.09908650218865898
744,-0.11615624486632307,0.09890976224022183,-0.09017805414198837,0.09386033963939308
745,-0.10128163653459236,0.10737631137331816,-0.0752750525190716,0.09150026364066738
746,-0.07795090329887115,0.09606576316889996,-0.07122167233154544,0.10292942431360054
747,-0.08299324362752894,0.0923784756560373,-0.06500746964467238,0.10347394546233914
748,-0.09132128332516319,0.09417009859250183,-0.08453866201721795,0.05407857404758682
749,-0.08889204959454741,0.057778674377367216,-0.11435841402920138,0.06452352141394416
750,-0.07682005798882503,0.11220500253556784,-0.11321315075595902,0.05728590857581649
751,-0.07671090204685976,0.08956169887610457,-0.07898926614623218,0.08610607521818918
752,-0.10243314307544761,0.08033550802965267,-0.11289699706419366,0.06466307938062742
753,-0.07202960807985741,0.08730384312569577,-0.08656795362159873,0.1101471013453577
754,-0.07297464374574598,0.10642237868968193,-0.0970401321349267,0.07185439595522827
755,-0.09562318532185593,0.09231976976917296,-0.11224069641351697,0.11533463549693501
756,-0.13089094856700081,0.09972333120205593,-0.09629839851662367,0.0960864780757225
757,-0.10167854801213647,0.1119849197950898,-0.09164488164855195,0.087733247430339
758,-0.09019828425022602,0.08968836357678628,-0.06844119666705309,0.11550462127014935
759,-0.1131089447265402,0.11058446163914773,-0.08720037342816171,0.06026842878018774
760,-0.09858128323680432,0.09602333623441348,-0.10009095596436303,0.1024219440860004
761,-0.10477994711244504,0.07423266880484701,-0.10691611989499754,0.09546186057153168
762,-0.0848713978446477,0.09833790770739244,-0.08220236891886973,0.10035157061198623
763,-0.0908520337416451,0.09325688272427984,-0.09395265419162728,0.068765754998389
764,-0.05862884108960406,0.09551232290927363,-0.08455108766648242,0.0858089082484807
765,-0.09420542447052845,0.09484940817001677,-0.08349069749115638,0.08333334630731709
766,-0.11232220949134966,0.07418054678328272,-0.07289202642325658,0.1030047359696091
767,-0.11547925488403732,0.10978812638387982,-0.09801879330989566,0.11551965987589213
768,-0.09472779707945525,0.12057466568446856,-0.10060253553757466,0.06970936382647047
769,-0.08238383908947922,0.09680103183194771,-0.08260460320984178,0.0669545325594937
770,-0.0931404281636869,0.09734444848962998,-0.103113718183455,0.08905209387785226
771,-0.08065402144579213,0.097431557945328,-0.09230242261783743,0.08786592490281683
772,-0.10046801330681085,0.07887693146350927,-0.10141368745182607,0.07909651999066437
773,-0.10299067149522258,0.10756255361164899,-0.11645338439545859,0.07868938667392239
774,-0.0776988269927006,0.09962188610638018,-0.08362318597196124,0.0770223125960007
775,-0.0920100695533658,0.07599000988703306,-0.11484619744524839,0.09575166695401488
776,-0.08447589958011188,0.08581644963857717,-0.09654993633785207,0.09542056202695025
777,-0.11373735103177576,0.1000729932628691,-0.12471967410143475,0.10879031283960144
778,-0.0831285598795055,0.10464162040198778,-0.10961593177585233,0.1132736229826059
779,-0.09896999681921353,0.10704732982368476,-0.07991075496700328,0.08073600038131107
780,-0.09104423273871444,0.13066736815012614,-0.09211992897141265,0.07969816514405184
781,-0.0760933384492537,0.10311916028675161,-0.10212958176164498,0.10607474673247404
782,-0.08668675646032387,0.10937303340768809,-0.09978658121933758,0.09953137592414564
783,-0.044651194780003844,0.07591783820206906,-0.08558649611917506,0.0972586444211844
784,-0.09585136232032755,0.09806271854081501,-0.12393694214122217,0.080163455610471
785,-0.059406932447242836,0.053330510678143365,-0.11480019476319593,0.07654210048490363
786,-0.07056109889754907,0.0816462235865222,-0.10014851033847251,0.11241384041223272
787,-0.10144832447343842,0.08018798021648228,-0.08480256509008548,0.08363867515039812
788,-0.10915469392087564,0.0990610188142251,-0.09465016900673777,0.0804178373624698
789,-0.087929727194172,0.11925128675323704,-0.09226297266051936,0.07059503220242405
790,-0.06115388869092742,0.1191197149586364,-0.02338952614817085,0.0866615261859119
791,-0.0892264131479641,0.09500195761611369,-0.0951859776479569,0.07441718841496872
792,-0.07606386076748581,0.07699863780924196,-0.08941988154926343,0.05761828264512635
793,-0.07413773268583192,0.11439645231794736,-0.10279014327950267,0.05853358551633518
794,-0.06566139826683227,0.10864120694955576,-0.11049584864669904,0.099844656480594
795,-0.09074060268686161,0.09421862295041457,-0.11142046877583667,0.09678377236207429
796,-0.07315435469341341,0.08434990392275911,-0.1084497120312273,0.07795254769560611
797,-0.06789387455868935,0.07598935970399302,-0.09756546110957133,0.08431135608114275
798,-0.07567163515910576,0.10047392534682709,-0.0973800857256283,0.09972991768071128
799,-0.08159181321282526,0.10341773197660886,-0.08948089536090859,0.0879944481111058
800,-0.071224848157259,0.076252373420195,-0.09426514000954025,0.08867123581855851
801,-0.08946536596895471,0.09334270830192924,-0.08736935651215287,0.06802540867434798
802,-0.07037155343375821,0.09915446762158972,-0.09695241263384005,0.08738674385260718
803,-0.045358573607061595,0.11361599691268755,-0.09800031963635415,0.05780123791796703
804,-0.09084026161330251,0.09064348356442613,-0.10460337974045407,0.10113002063097201
805,-0.05279172794325621,0.11569450703567957,-0.10386640686434398,0.10940147422390037
806,-0.08270889213017807,0.07850810086189136,-0.09382066149113732,0.11134947974662006
807,-0.06898239315746096,0.08535400608954351,-0.10063207341460273,0.09088808219386867
808,-0.0715147322942794,0.08533399157978958,-0.07711987964087076,0.09191313911662428
809,-0.08925778314673348,0.10457209256555418,-0.10014314311680979,0.07547118795942759
810,-0.08492130120916729,0.10533491399865048,-0.10341408189994523,0.07675121908048782
811,-0.08903369697030887,0.07519728253851592,-0.08863246063866932,0.09552341261524654
812,-0.09045162812380342,0.09123853447026369,-0.10271946450243406,0.09455398783186862
813,-0.0668563693404301,0.08384745910151008,-0.09548843728095974,0.11031541996554294
814,-0.08404317914067527,0.09885475959323566,-0.09425062735428223,0.10332167935402992
815,-0.0837743373772095,0.0983426424788679,-0.1110509597126498,0.07025682754313171
816,-0.09996067159645412,0.08717995685764444,-0.08352599255275546,0.09921448506051354
817,-0.09576926784249963,0.10502667092941734,-0.09302624866071017,0.1084262033160741
818,-0.07835503896028133,0.1020209092796007,-0.11582310676888657,0.08970731666067217
819,-0.06529907889610514,0.09911548974099199,-0.11081616969436582,0.0957374864838252
820,-0.10994251409898441,0.11006469871466697,-0.09851276725156383,0.09988459268255002
821,-0.07638536101902105,0.08886066293994238,-0.0947599244486127,0.09362505699806621
822,-0.08857715222397776,0.07925586048292976,-0.094430973172928,0.10365135866246918
823,-0.09656541941489913,0.08066252747720373,-0.10871458279966835,0.07202362773527939
824,-0.0986078503171324,0.09740890920058312,-0.07999048937416696,0.09565081632294446
825,-0.09093081923188107,0.1029359230721417,-0.0982624756790577,0.10219076124183994
826,-0.08886429135604672,0.09579906618652739,-0.09136554975838648,0.10694899347579839
827,-0.09186095544645803,0.11072697472715973,-0.08819091716883963,0.09476885316516709
828,-0.08944285835602296,0.09976011610272138,-0.08909040855296699,0.09019743052017883
829,-0.08918586657679714,0.10912365632416805,-0.09605580047560403,0.08997855182968444
830,-0.08578437149524369,0.10547044349610743,-0.11602604517515294,0.09510982519362297
831,-0.1056543482468934,0.06598825070402398,-0.0823650980685437,0.10214022032297458
832,-0.11632753198220275,0.05893606582403459,-0.118387343360412,0.06496255307996447
833,-0.09714713338635667,0.06636666774420116,-0.08824731567647727,0.06637671209526999
834,-0.10593807023936755,0.09650936052360394,-0.0955481855826651,0.09196693803175007
835,-0.0942695216980609,0.10459649598304825,-0.08796974326267276,0.0982601688180294
836,-0.08026514963112197,0.08025812027731008,-0.09947239517041924,0.0696503509810541
837,-0.08966134533042301,0.09665663077491514,-0.10521040702364277,0.10119364661548608
838,-0.09608964190268218,0.09444317025002823,-0.07307467463310309,0.10435347170431633
839,-0.07553650433823862,0.09688893931386662,-0.09829772736506581,0.0802469256024294
840,-0.10433117158127632,0.11604041665221537,-0.05569499834290184,0.0667253590189626
841,-0.11757810921646167,0.10167220064088407,-0.0721837412648745,0.11962608262291499
842,-0.11394244129639976,0.09376107794577086,-0.09466259138488689,0.09169790112689559
843,-0.09120801031279518,0.10269487242374493,-0.07779202255887838,0.039601289524034966
844,-0.09992128760162351,0.09696955400277608,-0.04411283250672133,0.08294261614833279
845,-0.10662860508550438,0.08923823089220392,-0.06660694586212489,0.07284626308387983
846,-0.08077516735849034,0.09492802288837872,-0.06796898361439013,0.09347768476142493
847,-0.09346211105765402,0.09097974945150894,-0.08895376675486429,0.08379322042027373
848,-0.0887260965465983,0.08059966783233768,-0.09033632567255453,0.07881100407660434
849,-0.09451811444403818,0.07173257051795272,-0.09392293087037894,0.0893422107088035
850,-0.07277062164887815,0.08463704459622323,-0.0950030438176578,0.06602251881628596
851,-0.10574563779292792,0.07284882830108781,-0.07884710975538257,0.05826516292526424
852,-0.08852752137857434,0.09723656623158411,-0.10706287819806153,0.0989231686222985
853,-0.10365352235631711,0.057259669575910783,-0.10093158181203797,0.08384449480033303
854,-0.10006145694274826,0.0931197037609303,-0.10382668933394121,0.09185156963887949
855,-0.0799622116099648,0.07116417292790989,-0.08973620165175708,0.09341081727161044
856,-0.1150860694489795,0.07445437340493312,-0.08020085739401116,0.09197231070352443
857,-0.08366457298019753,0.09697678014473149,-0.08836397727094523,0.10674043873881073
858,-0.09964253718596508,0.08167715770744485,-0.09482941859494083,0.10311689449049206
859,-0.11574700564799298,0.09720321721922097,-0.10620619599308417,0.08090654450248785
860,-0.11594782725876136,0.07431094424001156,-0.07534930876876894,0.09078517910545222
861,-0.12874972869460133,0.10734299008058626,-0.10045885569410778,0.09358430165255674
862,-0.09571711023638776,0.08121225586419187,-0.10062356813169451,0.11903396886725802
863,-0.07229376981471429,0.09389722266008814,-0.10444213200651808,0.10532298775062135
864,-0.045339019645269284,0.10416173994338342,-0.0865769969313459,0.058154834427556985
865,-0.08322849562454178,0.07937386519874086,-0.10449142011521918,0.09647064652872911
866,-0.1069709911160542,0.06815535189765823,-0.08069972053328364,0.10351574414487759
867,-0.11926873925582779,0.1067367242818726,-0.0921109293179808,0.11275090417084146
868,-0.10748080774061827,0.08289231529465728,-0.11254128191500658,0.10232601554347692
869,-0.12078491982062387,0.10745071008381445,-0.10965238927659454,0.1110868795153391
870,-0.11472999763892859,0.09281677621445245,-0.08045795066265407,0.1125139497423283
871,-0.10596646624202455,0.11078175792036923,-0.08803323293630394,0.085200045177531
872,-0.10145324354753427,0.10404943952290491,-0.11266847943906852,0.09518795088717003
873,-0.10094160502389357,0.08885409053488219,-0.11045046920297498,0.1051213984021791
874,-0.12901947597828725,0.07985935329542095,-0.1054782747511447,0.07911936418064447
875,-0.09779776462989424,0.06726967628685178,-0.08130865795567191,0.10834197986563518
876,-0.09657848137415027,0.0976788043874641,-0.08526768189267818,0.11132531180586747
877,-0.10660428612344083,0.08397585605099173,-0.07764418646998378,0.11530252233605995
878,-0.10309244294861268,0.06759610326781687,-0.07432726244524263,0.10092645721857676
879,-0.09242197020553933,0.10834107880908851,-0.1002594247854834,0.06555508458137546
880,-0.08359122076012747,0.08600788906201988,-0.06548984876988599,0.07204135875325175
881,-0.10789438325661811,0.08368513157369462,-0.0625470060094053,0.10480541829831888
882,-0.09704521327525417,0.06729035685152213,-0.07956960575554066,0.08391389583011814
883,-0.10283697285164443,0.0659609476788348,-0.09104012803297343,0.08796408259741226
884,-0.10156589702579769,0.0855187758725253,-0.08200914829977982,0.11553232649882804
885,-0.09820713478277886,0.08816899073550401,-0.0969792108239878,0.08947610073361681
886,-0.07658473195968366,0.09350098910952585,-0.09973682752934271,0.0766637635801617
887,-0.12546127735865265,0.09426685651331945,-0.10696141393434982,0.09779564129928152
888,-0.06669130186764072,0.08155400615147305,-0.08867405811532021,0.09416883630057568
889,-0.10074104982833067,0.07798601605791945,-0.08157833092156869,0.09822609592553884
890,-0.08154377131772401,0.09735983932375264,-0.10307110963194147,0.09555644384836114
891,-0.07961809895222453,0.10217343204362675,-0.09945993717081614,0.08397365935584751
892,-0.12078732727969697,0.11876208915013652,-0.10439540856087029,0.08212390385365881
893,-0.07670744711422077,0.05957264863621305,-0.10367497469104751,0.09652746269482072
894,-0.10137488323922426,0.0827841385568887,-0.11179914846736438,0.09885046333440826
895,-0.09076985970852257,0.11161073936707856,-0.09884288023574125,0.05521741197333953
896,-0.10959304683862757,0.097339543481823,-0.1056740837153756,0.10136745510573836
897,-0.11848386417785771,0.09341552320803247,-0.12521690868485158,0.08876901135776218
898,-0.110784242788205,0.09670902098751039,-0.07951152006286603,0.09616425404178439
899,-0.13254725682138435,0.1192636650511347,-0.09021578122959437,0.06898036013068055
900,-0.10094948523616419,0.0993273373502367,-0.10707681848255167,0.09042812848063361
901,-0.08446479486449983,0.09507791818647308,-0.0970735793565939,0.07708137610366915
902,-0.09123166964200889,0.10263623818082548,-0.09412689985592348,0.07217972187486349
903,-0.09912098362588823,0.08031682954326468,-0.10166734628220844,0.07199185975496963
904,-0.096600819381072,0.09382398497616813,-0.10570244126001326,0.06577676734987445
905,-0.10106809473091632,0.06320764081996824,-0.09720061536788958,0.08879895959721346
906,-0.06915376734236436,0.09543817998197104,-0.11966185150683432,0.07719505404618814
907,-0.08510006677185504,0.10917709266789484,-0.08656114765019368,0.08813948481025341
908,-0.0686316280937555,0.09148343440333884,-0.11489225682416453,0.061286881219363924
909,-0.08762933971926064,0.07284961954625976,-0.08978075245941418,0.07465254004860708
910,-0.09744579786818201,0.08221869865697554,-0.10104155173131057,0.11094780596031685
911,-0.07645469373601296,0.10576642552543132,-0.10163556698580291,0.11753634218057599
912,-0.09634466173022875,0.09955549554250506,-0.08339628422002082,0.08633940570383924
913,-0.09330720719224438,0.09029537804714532,-0.08538514493066753,0.09081041083439778
914,-0.08692586701769815,0.0957559972614268,-0.1000919347281961,0.07411435028985232
915,-0.10737294757502155,0.08806846921667238,-0.0821081696585966,0.10429657032666788
916,-0.08951755640210998,0.09575391514035317,-0.11009943479705805,0.08249498503760962
917,-0.08404249148545909,0.07160537707465806,-0.10107594217015123,0.10540416955739136
918,-0.11302110565772996,0.08547729945110896,-0.1135861909890416,0.0885944746676598
919,-0.11728635014098929,0.10544892189373169,-0.09923859630521194,0.1172849866172605
920,-0.07585755967272446,0.08396003394654748,-0.10440541970834857,0.0752790953789723
921,-0.10654761858782122,0.07076351778778248,-0.10760108669288636,0.0988827850594951
922,-0.08505869112321236,0.09697806807324225,-0.08416982491141511,0.0910470765922627
923,-0.06271807217798576,0.10852069639360423,-0.08016248154951572,0.06979370758376945
924,-0.09640446469705606,0.09819713977796814,-0.10256256271222616,0.0973856868943932
925,-0.1002707931330386,0.11968244210462213,-0.11471893869220623,0.09077100707056437
926,-0.10483384971774808,0.09606663864008776,-0.09333365777329701,0.06302980119329513
927,-0.10245053242289977,0.09549667908653278,-0.0508995510722511,0.09007620763037433
928,-0.08877119829327795,0.1001968359903493,-0.06721401652579512,0.09593607046272996
929,-0.06561653448599723,0.07780509365112796,-0.10647136103815803,0.10364300150209772
930,-0.08685739377832938,0.11824991458489321,-0.08161167231127421,0.09967877379548977
931,-0.08598027687522802,0.11647101032356569,-0.09212154193802463,0.11237192050613497
932,-0.10221435577247388,0.10616548663591249,-0.11364426184712377,0.11085411411436878
933,-0.09439408382119402,0.0987012715188499,-0.1100770259689864,0.07643855521917145
934,-0.11651524639544995,0.09418856890607848,-0.10737651582825333,0.10366711972761468
935,-0.11138039947095206,0.12346889888227948,-0.09585222721042896,0.11458797383248674
936,-0.1074656777087663,0.10589303830144649,-0.10619014738221076,0.08934143811813783
937,-0.08409347813125187,0.10975514549236255,-0.0976610644468296,0.08443515155119216
938,-0.09633511494805128,0.07485514908029416,-0.08750502495687892,0.0848315414001115
939,-0.07316580779633168,0.10111428628865504,-0.10868210655308841,0.08126189916428568
940,-0.07668746707664795,0.1115410922915892,-0.10000439013823871,0.09141325613696906
941,-0.08555669528743594,0.11689605817350508,-0.09394937017975684,0.09792044742409062
942,-0.10445674685640907,0.07868689621486184,-0.08787297229365154,0.10630095129310052
943,-0.09838862829191951,0.08299870720055033,-0.10447237444821367,0.10142813346796029
944,-0.075638736729091,0.07688915039780654,-0.10386889479038944,0.0874962510566281
945,-0.11409302087288381,0.09732844133310443,-0.11018960900908913,0.07345256964734659
946,-0.09136899542389966,0.08748491240447907,-0.06597771893333447,0.0973586874449864
947,-0.07963140255283031,0.08260670580993763,-0.09352881780488301,0.09305950321872128
948,-0.07116264090697857,0.10343392223373013,-0.08838712746691615,0.08683487982689117
949,-0.08669844995958918,0.08292940061183993,-0.1160039846212082,0.07915091870749878
950,-0.10106200536891319,0.10710737488721982,-0.10710651540414469,0.045040369315281915
951,-0.09235055854038232,0.06666480168125481,-0.082554423806665,0.10275705941077742
952,-0.1006464184928801,0.043920918661575416,-0.1116486085496705,0.09816235952309105
953,-0.07189357805346513,0.10060750953196355,-0.09472370088814713,0.07815616388756028
954,-0.1062543077608564,0.08941479583790302,-0.08869476145532702,0.09461673001020587
955,-0.09228644314355801,0.08054789654022848,-0.10480251529442408,0.08010464968819318
956,-0.10407598203216323,0.08895848524265411,-0.10646029186434634,0.09778258111208513
957,-0.06508228164157145,0.11624130694452053,-0.09777434482093837,0.07644530282233251
958,-0.06776682272231727,0.05946019445916035,-0.09165259361505312,0.0620799109394109
959,-0.09976552774634766,0.09876271190331712,-0.0894231208900616,0.10836684965873294
960,-0.08668513853299913,0.07811758663206118,-0.12099626077714729,0.10409369355442837
961,-0.06646453106888472,0.06407029066339182,-0.08153752101079742,0.08679764441470529
962,-0.05622957162942758,0.08619914039473432,-0.0778171969986377,0.10048209369374916
963,-0.07318655162495492,0.0983692283204569,-0.09790254738329546,0.05860012146602631
964,-0.11166974878729957,0.06807256906661929,-0.08721228065246506,0.10055633835922799
965,-0.07889663140304333,0.05581397101560828,-0.0938691676433873,0.08496168137970073
966,-0.0581726892038407,0.08477856737631012,-0.0815898368339633,0.09687178209694416
967,-0.1014269128443344,0.06415447461602598,-0.09035503179337818,0.08977681624974199
968,-0.026949722903993147,0.05321295561882038,-0.08389421407812028,0.10699058364650171
969,-0.08235054011446141,0.07015436757639788,-0.11968372568393788,0.08405912541081312
970,-0.086441766394847,0.0949547973452379,-0.1268871850801975,0.09758545047295644
971,-0.10549824394984458,0.10337857891915872,-0.08930166489825683,0.07893544727415022
972,-0.09669714030280671,0.08608877158398727,-0.0944948111668184,0.08227983066886792
973,-0.10565494821937065,0.0774173083534661,-0.06465052660925413,0.08970441819541423
974,-0.10787116278195412,0.09515502934272584,-0.1105360808243133,0.09372554615541902
975,-0.07390582003348554,0.0977757784026974,-0.12694407130668509,0.10189499276085301
976,-0.09106748761949934,0.07076503997605649,-0.0952409284612127,0.06632695205793407
977,-0.07391871593954762,0.0768159380912396,-0.0915800507485787,0.09650966119359926
978,-0.11032994882428386,0.07561869812676837,-0.10839941059602083,0.0569053012149275
979,-0.07831731826396122,0.10232848779084398,-0.10992144282777672,0.08132531298103171
980,-0.09326510902536318,0.11273556624358215,-0.11166542624675216,0.0986805577449658
981,-0.10722779311652915,0.11174510056139342,-0.12461216806281755,0.0844004660054492
982,-0.08776595998245044,0.09573323287585617,-0.11330541261056351,0.09966221950886284
983,-0.11384887165177922,0.11198444260786429,-0.09489346350546453,0.10958145557260636
984,-0.11720750059842303,0.07531531529496835,-0.10561822542679024,0.09289335220079382
985,-0.09945374460322107,0.10140477102653842,-0.10319961972456862,0.11098569900382506
986,-0.09489488524783522,0.10582974060441303,-0.09922274249122622,0.09468914080610744
987,-0.1115553153785489,0.09068862562968924,-0.10786702393851402,0.09155316645893796
988,-0.07455392200267931,0.08806036415155837,-0.07760868786727179,0.08760280471006467
989,-0.08771813073310208,0.10821553491801145,-0.102751257337085,0.11437159698148978
990,-0.09550543863480698,0.08949343041514458,-0.08277142450707717,0.08878686942445764
991,-0.08888330706733438,0.0546629699498008,-0.07441999762665963,0.1149132023383742
992,-0.10507720429603028,0.0966323380065322,-0.09622726454884854,0.10523260075003747
993,-0.08873426911956979,0.11467882215292123,-0.10704747494059322,0.10912694848332871
994,-0.116218749253445,0.06774381882911984,-0.08258718436468064,0.10316157571330589
995,-0.1133749412297972,0.12211334765141267,-0.09820798114921675,0.0704798389875199
996,-0.09417119042599159,0.06283873025794354,-0.09497711542047425,0.08903128962531821
997,-0.08295973572408703,0.10858690956625347,-0.09520204249725082,0.07467712535323713
998,-0.05681332366137072,0.08782149877894008,-0.10666044353978942,0.11628085643538051
999,-0.08554755298907828,0.11117565417252281,-0.0857385145221586,0.1087973580756051
1000,-0.09175730481612704,0.10417425037821874,-0.08540576910323854,0.10713306530857628
1001,-0.06376005855565953,0.11778873669007633,-0.09996540438521456,0.1090553212798945
1002,-0.058450000202713896,0.10236790396213055,-0.05492034071748944,0.09006374383791431
1003,-0.06695259252762614,0.07547079078279986,-0.07434786565994236,0.06813522408020166
1004,-0.08594562349657625,0.06881223371217796,-0.10583188238050686,0.0906900307486064
1005,-0.08664603903843926,0.08469023300340166,-0.08643176564205346,0.09952233720425492
1006,-0.09998916137498454,0.09750236822174534,-0.07626303372585738,0.10901354928342201
1007,-0.05923970823622764,0.09334351914911732,-0.10363898143242462,0.09970921386347482
1008,-0.09778003351704384,0.07812880558940716,-0.10083423850441948,0.10213931635698523
1009,-0.08287650241103295,0.09917201387461032,-0.08415560619309434,0.10831339370820192
1010,-0.07418102767847413,0.08724684431709916,-0.08908840153113647,0.09926831543014848
1011,-0.0859725237643761,0.08564170909330954,-0.10547296864143939,0.0896702380119156
1012,-0.08573456929515379,0.10425533213429743,-0.1048648456321031,0.08443158758139493
1013,-0.08349171203477107,0.09008258876467473,-0.10400719531589805,0.08096088370308457
1014,-0.09087902610195092,0.09992952137892147,-0.0808483136533061,0.08195592897089174
1015,-0.08190195696860406,0.12371403920414484,-0.09146908817137692,0.09144403943753687
1016,-0.06855377264354225,0.08420013526586229,-0.11651968174363489,0.09884614849552067
1017,-0.09211016364706141,0.09288370908177455,-0.07790527903056023,0.10063601431946605
1018,-0.07527595201329708,0.10122500172096653,-0.08591054749920028,0.09949233698024876
1019,-0.08487351535458731,0.09001682742982947,-0.10861229081698062,0.10723928758220184
1020,-0.0927442385068451,0.07415688372715608,-0.0940058596993711,0.09830798649749546
1021,-0.07546386226387557,0.10082235260953877,-0.12343866291858634,0.09851467943604875
1022,-0.0854698454202159,0.08808662349508267,-0.08593442001283691,0.10985741466601537
1023,-0.08829753076959833,0.08771261422495129,-0.09277196042370549,0.0879476388346458
1024,-0.10643374900084959,0.07041323515880443,-0.10773400004444275,0.10806592881039696
1025,-0.09414700345181294,0.09632469717831495,-0.09829754829293301,0.06794864578883618
1026,-0.07595391604082767,0.08386781671696013,-0.12344913666826345,0.09755117404600894
1027,-0.09454660461220885,0.08507289994844341,-0.10223117255940774,0.10538658559933196
1028,-0.12633667248172895,0.1084474662535479,-0.09714242459824063,0.09539001206076021
1029,-0.09008518771049501,0.1056778808004017,-0.08018190831507183,0.08802678721686848
1030,-0.07408364003090344,0.08639543297382025,-0.08883088427934041,0.08661796372050672
1031,-0.0788804506684716,0.07403011299586153,-0.11416183792649653,0.10265562986755691
1032,-0.10205539087191506,0.09221832640186668,-0.08414348364888004,0.08719660851395582
1033,-0.09666447449830208,0.11468738741862086,-0.10382948451516677,0.085073628038795
1034,-0.07341503938375434,0.09325314865659032,-0.04859842293096834,0.09530285855037517
1035,-0.06982396785524281,0.08650059358808712,-0.1124375352639832,0.12137149957579961
1036,-0.07258678981428951,0.08307156627697068,-0.09984916692536216,0.10369482286714117
1037,-0.11828284449897038,0.08637130376967228,-0.0977695593249373,0.11896578965219012
1038,-0.09750166641760652,0.10515449555032491,-0.07877881838695769,0.09451896416651911
1039,-0.09397148542866028,0.10012438462115651,-0.09426641438295207,0.07473662452691042
1040,-0.0815479127160715,0.13329239914477398,-0.10192979445475586,0.0878702769886475
1041,-0.09865636245077068,0.10094177835694024,-0.09431141372429473,0.09581898851768074
1042,-0.08817205933123438,0.06783900512542254,-0.1135170799398765,0.11197013109410461
1043,-0.10257870967943623,0.09194604984438165,-0.08471780235679992,0.10426016614972765
1044,-0.0957147573296487,0.09020565135292108,-0.10963594289050184,0.12284680829635541
1045,-0.10178794457309452,0.10255749778023956,-0.10443781416959835,0.07940078102483894
