Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
446.0,561.0534575870638,14047.404493259442,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3508,0.0725
446.5,581.1541324508969,14047.440171558785,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3534,0.0751
447.0,565.3880122050161,14043.295581379987,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.351,0.0731
447.5,592.0300810872163,14046.539814432208,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3541,0.0765
448.0,540.2789706491715,14045.702631670012,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.348,0.0698
448.5,554.3493152142415,14045.257304452536,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3498,0.0717
449.0,587.6809491138124,14045.888739818252,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3514,0.076
449.5,572.6656785576837,14043.2620376124,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3526,0.074
450.0,565.3766645703935,14048.567374307635,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.35,0.0731
450.5,575.3598468484779,14047.556800894123,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3525,0.0744
451.0,575.2935800291491,14046.740001883923,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3523,0.0744
451.5,584.8335661082334,14047.190276423316,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.353,0.0756
452.0,585.1036432421467,14048.68306194576,-0.0001637495310739468,0.1156274262177998,-4.2746,-4.3502,0.0756
452.5,589.3045875955039,14051.366459640349,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3538,0.0762
453.0,566.2588560484814,14050.845250277256,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3518,0.0732
453.5,555.0567851251229,14051.951580771381,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3497,0.0717
454.0,595.7261123606824,14050.095320356822,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3535,0.077
454.5,579.5914367900724,14051.25311607943,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3526,0.0749
455.0,558.4733778945131,14051.137917514705,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3502,0.0722
455.5,597.2392272352366,14047.749738369504,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3542,0.0772
456.0,582.830756078582,14050.301608428868,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3524,0.0753
456.5,565.2168578857178,14052.674755867301,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.3522,0.0731
457.0,551.0437936736841,14048.436570197075,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3487,0.0712
457.5,587.6703984447606,14048.343158918004,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3545,0.076
458.0,586.5444260939595,14046.754681752207,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3538,0.0758
458.5,582.1712321959243,14047.503643370721,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.353,0.0753
459.0,551.9700573678958,14046.4438644686,-0.0001637495310739468,0.1156274262177998,-4.2802,-4.3515,0.0713
459.5,587.7280981075914,14047.900215376982,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3539,0.076
460.0,571.4774293309057,14048.668837244177,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3508,0.0739
460.5,546.9288080945015,14048.912251305239,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.348,0.0707
461.0,572.6257393498167,14046.357907811082,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3514,0.074
461.5,560.6450394260296,14041.589506208249,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3487,0.0725
462.0,576.3728158387084,14041.078592743097,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3527,0.0745
462.5,583.2688537404885,14041.142600034791,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3508,0.0754
463.0,572.5751948028078,14040.092764280087,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3521,0.074
463.5,576.1044216413328,14038.10335806834,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3529,0.0745
464.0,563.4864229338955,14041.72711258096,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3512,0.0728
464.5,586.8290824505405,14038.461898854242,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3532,0.0759
465.0,560.2932444841288,14040.341395169038,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.351,0.0724
465.5,588.9546677356018,14037.699298121759,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3539,0.0761
466.0,571.3615931025962,14039.251738818404,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3517,0.0739
466.5,576.410494866036,14040.644578047402,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3525,0.0745
467.0,591.5856066401685,14041.751359265456,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3545,0.0765
467.5,594.2423897321635,14040.31024088259,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3555,0.0768
468.0,568.0276760618327,14038.55724639069,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3518,0.0734
468.5,591.1512689076409,14037.455876607117,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3549,0.0764
469.0,574.9811419531487,14035.05920815049,-0.0001637495310739468,0.1156274262177998,-4.2791,-4.3534,0.0743
469.5,578.2972372806961,14035.225125656752,-0.0001637495310739468,0.1156274262177998,-4.2792,-4.354,0.0748
470.0,570.2762809655585,14038.35340120731,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.351,0.0737
470.5,570.5007998046871,14037.141910307571,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3515,0.0737
471.0,575.7847664641241,14035.942653378437,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3513,0.0744
471.5,565.8900992370682,14037.602748955213,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3513,0.0731
472.0,559.4481830835473,14038.972532167829,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3502,0.0723
472.5,543.9346639701315,14042.947366713272,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3471,0.0703
473.0,592.2322719177988,14043.967898892966,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3537,0.0766
473.5,567.3895522882758,14046.408739312616,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3511,0.0733
474.0,574.3307135018547,14046.428068415173,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3519,0.0742
474.5,573.0830973593584,14048.343607919192,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3506,0.0741
475.0,620.1420189373306,14051.254724069668,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.357,0.0802
475.5,557.7178949190961,14049.599022902286,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3486,0.0721
476.0,566.3612534902803,14047.485575760713,-0.0001637495310739468,0.1156274262177998,-4.2742,-4.3475,0.0732
476.5,548.9554942666306,14048.03139778072,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3461,0.071
477.0,568.3018655106166,14047.117829335582,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3485,0.0735
477.5,575.5806198635125,14048.461218236338,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3508,0.0744
478.0,585.1334945665562,14048.570997385264,-0.0001637495310739468,0.1156274262177998,-4.2727,-4.3483,0.0756
478.5,587.5027827348076,14051.056883392583,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.352,0.0759
479.0,580.9113368483427,14052.500125626679,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.351,0.0751
479.5,579.8123535517569,14052.775587094762,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3529,0.0749
480.0,570.8398050224324,14054.440068597067,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3512,0.0738
480.5,578.7888369536656,14052.401087538166,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3532,0.0748
481.0,559.9490840118286,14054.883783891893,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.35,0.0724
481.5,598.9068379695051,14052.588564374362,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3542,0.0774
482.0,542.0867417344533,14050.35550607705,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3471,0.0701
482.5,590.4612183204325,14052.12573718636,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3518,0.0763
483.0,559.3329247976619,14056.792845882499,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3488,0.0723
483.5,585.1679233662979,14056.982417311061,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3543,0.0756
484.0,569.7179309522727,14054.819720259326,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3499,0.0736
484.5,560.9748339738686,14055.186864719351,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3495,0.0725
485.0,568.8466051545937,14050.31740323774,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3486,0.0735
485.5,587.9449544168588,14046.674325837768,-0.0001637495310739468,0.1156274262177998,-4.2734,-4.3494,0.076
486.0,576.0368568981831,14049.445017278857,-0.0001637495310739468,0.1156274262177998,-4.2749,-4.3493,0.0745
486.5,570.1570734177044,14050.553449544259,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3488,0.0737
487.0,586.1068877343359,14050.880463216863,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3512,0.0758
487.5,587.8949707226724,14051.70938467908,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3519,0.076
488.0,576.0738115787823,14052.401819426335,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3528,0.0745
488.5,575.8558309493683,14053.291265155884,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3533,0.0744
489.0,576.0632749611683,14059.109400421416,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3507,0.0745
489.5,587.9386785235819,14057.576032623905,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3533,0.076
490.0,596.2241234371652,14057.302803035225,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3559,0.0771
490.5,582.9195324762162,14060.804639335194,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3524,0.0753
491.0,576.4135693801459,14060.862482285353,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3521,0.0745
491.5,578.8568751142357,14062.08684033269,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3505,0.0748
492.0,561.2450533295281,14063.923750230062,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3479,0.0725
492.5,599.149474425124,14062.313843975275,-0.0001637495310739468,0.1156274262177998,-4.275,-4.3525,0.0774
493.0,572.822376674316,14061.28450459424,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3517,0.074
493.5,560.8234612569844,14067.33615066552,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3503,0.0725
494.0,586.197732601891,14070.321139646165,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3523,0.0758
494.5,551.7405901476069,14071.562068031619,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.347,0.0713
495.0,566.9748596484809,14068.475188955596,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3498,0.0733
495.5,579.9791652299594,14066.295754321338,-0.0001637495310739468,0.1156274262177998,-4.277,-4.352,0.075
496.0,557.8152389374221,14067.427287476627,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3488,0.0721
496.5,561.6249242664171,14069.484679214953,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3497,0.0726
497.0,567.847713366428,14067.046391731956,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3524,0.0734
497.5,583.8523116043607,14069.597879051009,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3519,0.0755
498.0,590.7848968288956,14068.134068743726,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3524,0.0764
498.5,570.8976986283926,14065.33803799183,-0.0001637495310739468,0.1156274262177998,-4.2749,-4.3487,0.0738
499.0,592.0618818893469,14060.959597487328,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3522,0.0765
499.5,586.9687353075914,14059.394116449235,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3519,0.0759
500.0,583.0257260619229,14060.600392245318,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3519,0.0754
500.5,564.2237038636007,14062.111190484879,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.351,0.0729
501.0,568.2100174006616,14060.83531707768,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3501,0.0734
501.5,580.4234427153865,14056.644507378336,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3515,0.075
502.0,551.6194230851495,14055.48304409362,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3478,0.0713
502.5,550.9265574086047,14056.009483847305,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3484,0.0712
503.0,584.3014644056864,14060.372893721382,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3527,0.0755
503.5,552.3924462178452,14061.752859737047,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.349,0.0714
504.0,576.4414575249364,14062.210318126185,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3517,0.0745
504.5,564.7252110827859,14060.279424264958,-0.0001637495310739468,0.1156274262177998,-4.2741,-4.3471,0.073
505.0,573.4388787068423,14056.930101121063,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3507,0.0741
505.5,592.2022611829424,14058.931977249005,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3532,0.0765
506.0,565.4467049225926,14056.745796204104,-0.0001637495310739468,0.1156274262177998,-4.275,-4.3481,0.0731
506.5,572.5644381582324,14053.89766668452,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3514,0.074
507.0,561.6242625075193,14055.316546195589,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3507,0.0726
507.5,581.3611642911252,14062.652018433997,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3524,0.0751
508.0,577.9316953455174,14060.312535400182,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3511,0.0747
508.5,590.3186921243608,14058.129228976579,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3542,0.0763
509.0,550.5946823940536,14063.543013446915,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.347,0.0712
509.5,585.264250247818,14065.557015360375,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3519,0.0757
510.0,569.2852687497898,14061.993836838925,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3526,0.0736
510.5,560.0375355413935,14063.605641226113,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.348,0.0724
511.0,572.47963236364,14066.577355814527,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3523,0.074
511.5,571.2534051560314,14063.419608177946,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3516,0.0738
512.0,579.0271053523344,14065.751609842586,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3524,0.0748
512.5,573.878551324238,14068.990149380248,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3497,0.0742
513.0,581.8533424149088,14068.589019309582,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3522,0.0752
513.5,567.3801246832247,14068.348170774885,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3502,0.0733
514.0,593.9271477296952,14070.051445357552,-0.0001637495310739468,0.1156274262177998,-4.275,-4.3518,0.0768
514.5,563.9300881963673,14073.466589604306,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3498,0.0729
515.0,577.1713713357244,14077.21212493723,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3499,0.0746
515.5,578.6532747839015,14079.627432924099,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3521,0.0748
516.0,565.7042770966526,14080.598187399692,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3506,0.0731
516.5,571.1709669557721,14082.815156251452,-0.0001637495310739468,0.1156274262177998,-4.275,-4.3488,0.0738
517.0,607.3830777222311,14085.578046450813,-0.0001637495310739468,0.1156274262177998,-4.274,-4.3525,0.0785
517.5,604.3651115793326,14082.041244317556,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3558,0.0781
518.0,564.8821400446155,14077.04178077409,-0.0001637495310739468,0.1156274262177998,-4.276,-4.349,0.073
518.5,578.3067139598882,14075.966520745395,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3505,0.0748
519.0,565.7153569609952,14078.131586049565,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3501,0.0731
519.5,580.9353174539098,14074.352441097702,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3537,0.0751
520.0,576.5909043534385,14072.378027191031,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3511,0.0745
520.5,585.0367843712683,14068.150284052643,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3517,0.0756
521.0,568.3801425356023,14068.953715007854,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3514,0.0735
521.5,571.6791350050755,14066.944144870618,-0.0001637495310739468,0.1156274262177998,-4.2741,-4.348,0.0739
522.0,562.684501416514,14066.769339757868,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3503,0.0727
522.5,556.2053915476896,14069.220897334122,-0.0001637495310739468,0.1156274262177998,-4.2748,-4.3467,0.0719
523.0,564.552270829133,14069.851932801741,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3506,0.073
523.5,571.501063571688,14066.020350238688,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3513,0.0739
524.0,583.2485274244401,14064.725336115598,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3532,0.0754
524.5,592.9284073174231,14062.997835213684,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3528,0.0766
525.0,579.3184728547623,14063.93465538753,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3515,0.0749
525.5,544.9837524475001,14062.631789771638,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.347,0.0704
526.0,560.6864815020847,14062.205827711838,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3513,0.0725
526.5,587.3588448613302,14061.23646866016,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3531,0.0759
527.0,558.8214997736663,14063.671238324969,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3493,0.0722
527.5,596.9534763012443,14062.661701645251,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3527,0.0772
528.0,589.9586483810065,14063.2679984312,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3532,0.0763
528.5,572.1266439128774,14063.196194813343,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3514,0.074
529.0,572.7574030606324,14065.694381426718,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3521,0.074
529.5,572.9725538677061,14065.23683472172,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3527,0.0741
530.0,573.432332687125,14064.48201327077,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.352,0.0741
530.5,582.455796344328,14065.006988358375,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3534,0.0753
531.0,570.6201476285697,14068.696300001693,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3494,0.0738
531.5,590.2480904304726,14069.118500222556,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3536,0.0763
532.0,585.239936181426,14068.074505198296,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3545,0.0756
532.5,565.6009049163891,14067.218568752241,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3508,0.0731
533.0,578.6950451048588,14069.525394106331,-0.0001637495310739468,0.1156274262177998,-4.2747,-4.3495,0.0748
533.5,554.6954029806902,14069.064470186071,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3489,0.0717
534.0,578.1254166001673,14068.96639829108,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3501,0.0747
534.5,572.876262971679,14069.738288295457,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3498,0.074
535.0,577.9881986763487,14072.7991579662,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3516,0.0747
535.5,589.7063340472231,14074.831279917162,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.353,0.0762
536.0,569.7777257327526,14074.150957376376,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3504,0.0736
536.5,572.5113226276989,14069.032369528653,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3501,0.074
537.0,593.0406532028833,14064.001061306306,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3518,0.0767
537.5,559.9926163956853,14065.79004348686,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3498,0.0724
538.0,585.9402952417428,14070.137618299626,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3521,0.0757
538.5,557.3161825829883,14066.315349482997,-0.0001637495310739468,0.1156274262177998,-4.2747,-4.3468,0.072
539.0,569.8060769910271,14066.398751656936,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3503,0.0737
539.5,551.3597765079486,14066.179860772867,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3491,0.0713
540.0,578.039340819576,14064.62562601863,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3533,0.0747
540.5,592.3086485689689,14064.972272155514,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3537,0.0766
541.0,558.8603424973611,14061.97730088941,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3484,0.0722
541.5,587.7732044381786,14058.480601787229,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3519,0.076
542.0,599.9087773563442,14056.597579506604,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3531,0.0775
542.5,584.4796201020907,14054.502867209203,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.352,0.0755
543.0,577.0289024770805,14050.901281627186,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3507,0.0746
543.5,576.3429627905176,14052.356784737294,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3514,0.0745
544.0,577.7276522691143,14052.869130392597,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3523,0.0747
544.5,585.9208493378727,14055.431349431039,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3531,0.0757
545.0,559.2903745437343,14056.261081098386,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3488,0.0723
545.5,587.537687451812,14051.596268000976,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3517,0.0759
546.0,571.4437983415336,14049.279467658675,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3519,0.0739
546.5,548.6349139612514,14052.466856364119,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3475,0.0709
547.0,544.524511380619,14053.18087832876,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3468,0.0704
547.5,563.6162159187301,14052.542932697936,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.349,0.0729
548.0,577.9811551543274,14051.123109086211,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3521,0.0747
548.5,557.7006589130818,14054.494021261038,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3491,0.0721
549.0,584.0152324020988,14055.879362501079,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3511,0.0755
549.5,577.3217729871432,14057.157910210857,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3521,0.0746
550.0,555.1327502068192,14057.880712101829,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3495,0.0718
550.5,583.1172449738995,14058.402184610512,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3541,0.0754
551.0,573.1329495067123,14059.518553429034,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3496,0.0741
551.5,569.8143492474605,14059.933273267416,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.349,0.0737
552.0,572.8374034488587,14055.959217006492,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3514,0.074
552.5,569.4637863664598,14053.960003957971,-0.0001637495310739468,0.1156274262177998,-4.275,-4.3487,0.0736
553.0,555.124752102604,14053.649932386288,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.349,0.0718
553.5,555.5742407078943,14051.428532717047,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3472,0.0718
554.0,571.4392944634155,14052.514581980253,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3499,0.0739
554.5,575.6530773875015,14051.84442003587,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3518,0.0744
555.0,605.1169007324162,14049.661962506265,-0.0001637495310739468,0.1156274262177998,-4.2747,-4.3529,0.0782
555.5,556.5189547283421,14049.845591008758,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3477,0.0719
556.0,550.722184018058,14051.35784081859,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.349,0.0712
556.5,598.7747786873251,14048.449763061224,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3546,0.0774
557.0,571.3779107585377,14048.04797017802,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3522,0.0739
557.5,562.8638773138366,14049.310235144367,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3511,0.0728
558.0,584.5693499479596,14049.240285764381,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3519,0.0756
558.5,568.9090351739958,14048.504256073687,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3495,0.0735
559.0,565.0707058675765,14051.122415764945,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3495,0.073
559.5,588.1361373973074,14053.572434025375,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3523,0.076
560.0,588.6984614030298,14055.958992601307,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3522,0.0761
560.5,556.5668136325655,14055.415254505762,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3489,0.0719
561.0,573.1941318484481,14054.761781784042,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3492,0.0741
561.5,571.5343691885987,14055.238055951466,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.351,0.0739
562.0,576.02281022392,14054.51050433979,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3508,0.0745
562.5,584.1055700526287,14054.69866577678,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3521,0.0755
563.0,591.9668524416757,14055.412200003271,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3533,0.0765
563.5,581.673758520891,14055.530724258504,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3512,0.0752
564.0,596.205106234487,14053.112956251398,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3539,0.0771
564.5,576.7204539972787,14052.330414483065,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3507,0.0745
565.0,591.5963259448787,14053.799006368956,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.352,0.0765
565.5,560.969196688215,14052.273362640803,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3494,0.0725
566.0,559.008767603247,14051.214462606415,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.349,0.0723
566.5,599.2917191434881,14051.772404026682,-0.0001637495310739468,0.1156274262177998,-4.2749,-4.3524,0.0775
567.0,598.1214007288804,14051.406057373832,-0.0001637495310739468,0.1156274262177998,-4.2738,-4.3511,0.0773
567.5,564.3599023554808,14048.090172476339,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3497,0.0729
568.0,562.8587379302231,14046.152478661152,-0.0001637495310739468,0.1156274262177998,-4.2744,-4.3471,0.0728
568.5,582.1966731308379,14045.042670958044,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3527,0.0753
