Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
306.5,645.9705458780554,14143.330106988566,1.0050123386635537,-4.2513,-4.3348,0.0835
307.0,649.2757027903799,14145.513158900661,1.0048352682182036,-4.253,-4.3369,0.0839
307.5,647.5308519883314,14149.651748084427,1.0047252836197311,-4.2503,-4.334,0.0837
308.0,644.8857396618085,14149.509909273262,1.0045146550562982,-4.2477,-4.3311,0.0834
308.5,671.1219002841879,14149.240526811698,1.0043999954023188,-4.2501,-4.3368,0.0867
309.0,649.7519196931253,14150.549232375974,1.0043305789936496,-4.2507,-4.3347,0.084
309.5,674.1172740593067,14151.509958050821,1.0043220221230484,-4.2516,-4.3388,0.0871
310.0,671.3136335200462,14149.460071757583,1.0043512491961972,-4.2517,-4.3385,0.0868
310.5,642.041622452228,14139.887472573277,1.0044847482610484,-4.2516,-4.3346,0.083
311.0,637.5708189487449,14142.876481169573,1.0044556891457384,-4.2492,-4.3316,0.0824
311.5,676.818033598664,14144.874339012797,1.0044701991092895,-4.2512,-4.3387,0.0875
312.0,671.9034098175141,14145.99183368889,1.0045015104340216,-4.2508,-4.3377,0.0869
312.5,645.8309578129607,14151.316510332623,1.0046301917406626,-4.2508,-4.3342,0.0835
313.0,671.2681961508592,14153.70961715249,1.0047319870348,-4.25,-4.3368,0.0868
313.5,644.868257841896,14150.490986903253,1.0049149875423105,-4.2503,-4.3337,0.0834
314.0,648.4174392975056,14148.934275192218,1.0049565577200947,-4.2492,-4.333,0.0838
314.5,650.0759032383078,14143.493480580453,1.0050212589505076,-4.2514,-4.3355,0.084
315.0,650.4897917106216,14140.388056829686,1.0049550415611856,-4.2503,-4.3343,0.0841
315.5,640.7080637730712,14138.540048695442,1.004786937424784,-4.2512,-4.3341,0.0828
316.0,620.3263484569617,14135.03781257107,1.0047491550723104,-4.2527,-4.3329,0.0802
316.5,638.6027379370325,14134.736357843998,1.0046571434361944,-4.2515,-4.334,0.0825
317.0,656.4889215139497,14135.330010339667,1.004898403526583,-4.2496,-4.3345,0.0849
317.5,658.4999432519163,14138.226356753312,1.0049960562719489,-4.2509,-4.336,0.0851
318.0,628.572361148395,14139.068207287653,1.0049411147109475,-4.25,-4.3312,0.0812
318.5,651.443447341414,14137.1066233744,1.0048536105600212,-4.2493,-4.3335,0.0842
319.0,630.2493898534851,14136.693687707859,1.0048532395243102,-4.2502,-4.3317,0.0815
319.5,662.1862345526351,14133.899583330685,1.0048912190691093,-4.2477,-4.3333,0.0856
320.0,643.6198119590073,14135.737817894396,1.0048511800574016,-4.2516,-4.3348,0.0832
320.5,629.1388358544655,14137.346045672071,1.004844398873494,-4.2522,-4.3336,0.0813
321.0,650.5527149949941,14138.39440938295,1.0047631556569405,-4.2518,-4.3359,0.0841
321.5,629.0702360582042,14137.100676828113,1.004821850848724,-4.251,-4.3323,0.0813
322.0,656.9233933777562,14139.322899605986,1.0050568136425087,-4.2488,-4.3337,0.0849
322.5,654.5299544438024,14134.888298473577,1.0052597619206103,-4.2486,-4.3332,0.0846
323.0,637.3193064608125,14139.078634105777,1.0053099617408137,-4.2488,-4.3312,0.0824
323.5,625.085459437476,14140.620187453123,1.0052704333546931,-4.2511,-4.3319,0.0808
324.0,656.6034537073805,14142.405847828095,1.0052593023082201,-4.2505,-4.3354,0.0849
324.5,670.1087631426491,14145.454596634423,1.0051847457403984,-4.2496,-4.3362,0.0866
325.0,646.8353904707407,14146.257406019475,1.0049830888198368,-4.2517,-4.3353,0.0836
325.5,672.62072039395,14146.63195771692,1.0048996190653914,-4.2502,-4.3371,0.0869
326.0,671.5547022423639,14143.521611373506,1.0050614307696044,-4.2496,-4.3364,0.0868
326.5,664.4845141812599,14142.682581677323,1.0050272456205211,-4.2501,-4.336,0.0859
327.0,657.5772701075216,14144.726918358441,1.0049390756697625,-4.2501,-4.3351,0.085
327.5,664.4650427320696,14140.520751397957,1.0048689028634437,-4.2515,-4.3374,0.0859
328.0,659.9677692005166,14136.42555074241,1.005007921799853,-4.2492,-4.3345,0.0853
328.5,641.9996257840819,14135.314997678448,1.0051541725906483,-4.2506,-4.3336,0.083
329.0,643.9540935881811,14133.927394967526,1.0051951364777691,-4.2486,-4.3319,0.0832
329.5,644.8322122948008,14130.642309704392,1.0052897276647004,-4.2502,-4.3335,0.0834
330.0,633.9486469946941,14131.234531653832,1.0053772513784427,-4.2509,-4.3329,0.0819
330.5,641.3042322175611,14130.409680514387,1.005595488433513,-4.2509,-4.3337,0.0829
331.0,643.3742297865255,14128.004503375238,1.005555663529599,-4.2509,-4.334,0.0832
331.5,645.1182984822716,14125.28586327455,1.0056105151761159,-4.2508,-4.3342,0.0834
332.0,659.7342448635358,14125.995837921046,1.0055190868076702,-4.2509,-4.3362,0.0853
332.5,677.5546679424472,14128.910569176787,1.0053977937098713,-4.2515,-4.3391,0.0876
333.0,661.3007321846691,14132.219630421763,1.0053209769116243,-4.2499,-4.3354,0.0855
333.5,633.8481363634036,14137.358559984312,1.0053642776430824,-4.2517,-4.3336,0.0819
334.0,651.4311951995314,14138.48556289799,1.0053563518281026,-4.2504,-4.3346,0.0842
334.5,673.4962424228823,14141.1164573578,1.0053828071896584,-4.2489,-4.3359,0.0871
335.0,639.2549284451976,14145.145514550011,1.005477258362412,-4.2513,-4.3339,0.0826
335.5,678.2519736421161,14146.188237874403,1.0054650210567837,-4.2504,-4.3381,0.0877
336.0,639.3337532779254,14144.766040511227,1.0055430935372398,-4.2492,-4.3319,0.0826
336.5,637.368431579697,14145.311349202204,1.0055405735580645,-4.2492,-4.3316,0.0824
337.0,650.0077554431833,14142.78915841982,1.0055292449274151,-4.2503,-4.3343,0.084
337.5,640.1273687996156,14141.338946320891,1.0055175702513637,-4.2482,-4.3309,0.0827
338.0,641.6841331600737,14142.059876073412,1.0054919128836168,-4.2511,-4.3341,0.0829
338.5,639.9978526942607,14139.655863215767,1.0054172267009647,-4.2505,-4.3332,0.0827
339.0,625.956560076378,14142.743336309037,1.0054360898468657,-4.2521,-4.333,0.0809
339.5,644.8890255566539,14144.110201936983,1.00544492100687,-4.2497,-4.3331,0.0834
340.0,640.0779098837336,14146.390144266566,1.005530108061975,-4.2486,-4.3313,0.0827
340.5,649.8879901106977,14142.919852351326,1.0056572071772114,-4.2512,-4.3353,0.084
341.0,629.0440566020961,14143.362900455631,1.0059053059782652,-4.251,-4.3324,0.0813
341.5,647.8660085976811,14141.435287655477,1.0060339946413508,-4.2497,-4.3334,0.0837
342.0,646.3521366132586,14141.950215118211,1.0060070355160196,-4.2497,-4.3332,0.0835
342.5,642.0873719372875,14140.73045530876,1.005985243152918,-4.2511,-4.3341,0.083
343.0,637.172528402949,14141.8312533806,1.005970368797835,-4.2499,-4.3322,0.0824
343.5,632.0130174232185,14141.894208015125,1.0059298005315902,-4.2503,-4.332,0.0817
344.0,645.6799048767666,14143.747288004763,1.0059117835833815,-4.2501,-4.3336,0.0835
344.5,651.7443186698948,14145.42258002463,1.0058032358495996,-4.2492,-4.3334,0.0842
345.0,663.9905473077416,14147.624331295214,1.005879570840382,-4.2503,-4.3362,0.0858
345.5,669.0296236897018,14149.112895127691,1.0059388249721328,-4.2498,-4.3363,0.0865
346.0,672.2038561656663,14150.210064546023,1.0059812018464358,-4.2498,-4.3367,0.0869
346.5,659.6788087136694,14151.04851588898,1.0061656847766716,-4.2524,-4.3377,0.0853
347.0,678.9449993170429,14151.284642313844,1.0062140649444034,-4.2505,-4.3383,0.0878
347.5,670.3810777796054,14148.743898831337,1.006157167552382,-4.2506,-4.3373,0.0867
348.0,662.6833949787881,14146.892778400126,1.0061554718652916,-4.2513,-4.337,0.0857
348.5,647.6153615655766,14146.870575293575,1.0061430850931423,-4.2512,-4.3349,0.0837
349.0,624.7742249875408,14146.238844541203,1.0061716946555774,-4.2506,-4.3314,0.0808
349.5,642.7227762691715,14146.142740793044,1.0063363359741315,-4.2517,-4.3348,0.0831
350.0,654.0372368792755,14149.653270699062,1.0063767759614737,-4.2486,-4.3331,0.0845
350.5,669.6309044488829,14147.254162782836,1.006397132842445,-4.2484,-4.335,0.0866
351.0,666.1462926073942,14149.306935395636,1.0063272126604845,-4.2502,-4.3363,0.0861
351.5,666.10796122124,14146.985224555545,1.0062332127061386,-4.2501,-4.3362,0.0861
352.0,640.7855012810368,14146.22666232994,1.0060493335943475,-4.2521,-4.3349,0.0828
352.5,658.2530091021703,14147.199583054837,1.0060863380835812,-4.2506,-4.3357,0.0851
353.0,633.4111013425849,14148.37735518964,1.0060829949927534,-4.2497,-4.3316,0.0819
353.5,645.6473512886407,14144.994194777024,1.0061079187346336,-4.2518,-4.3353,0.0835
354.0,636.6501975408472,14144.600167121906,1.0059653801546022,-4.2507,-4.333,0.0823
354.5,679.0458099609,14141.220246646919,1.005929224793114,-4.2497,-4.3374,0.0878
355.0,632.3949251793395,14143.202611782854,1.0057813790281627,-4.2502,-4.332,0.0817
355.5,664.9632998905486,14142.719820013695,1.0057612189729104,-4.2517,-4.3376,0.086
356.0,634.962260223761,14142.080211810857,1.0056789957378893,-4.2511,-4.3331,0.0821
356.5,646.9076501899365,14140.578901455001,1.0056807018667537,-4.2494,-4.3331,0.0836
357.0,632.2326074438844,14141.754965831491,1.0055281209225437,-4.2496,-4.3313,0.0817
357.5,630.1438857423077,14143.603343883808,1.0055633882981945,-4.2496,-4.331,0.0815
358.0,640.6863553702447,14140.609031419688,1.0055298977635436,-4.2491,-4.3319,0.0828
358.5,637.7543205729229,14139.725486275809,1.0055713910860797,-4.2511,-4.3335,0.0824
359.0,651.3188805438921,14136.57339306238,1.0054463369878142,-4.2486,-4.3328,0.0842
359.5,640.7306026148458,14134.693852254188,1.0054476696482078,-4.25,-4.3328,0.0828
360.0,631.2220033599131,14138.936508524637,1.0055232717155855,-4.2499,-4.3315,0.0816
360.5,622.7165183794173,14139.650891333105,1.0055605087709316,-4.2513,-4.3318,0.0805
361.0,634.3328134111088,14139.969665431021,1.0054807156481416,-4.2508,-4.3327,0.082
361.5,653.9545599672217,14140.182878089638,1.0053815664130594,-4.2488,-4.3333,0.0845
362.0,679.8095708004461,14139.19303984785,1.0054275929850185,-4.2501,-4.3379,0.0879
362.5,653.1454672816722,14139.106224814932,1.00541790315809,-4.2497,-4.3341,0.0844
363.0,649.7573129540305,14139.215777292311,1.005399247419177,-4.2506,-4.3346,0.084
363.5,658.2484360583604,14137.90371469554,1.0056126147509439,-4.2504,-4.3355,0.0851
364.0,681.8591928914923,14139.110576480403,1.0058242729089344,-4.25,-4.3381,0.0881
364.5,644.2712067102029,14139.473404393731,1.0057602796683651,-4.2502,-4.3335,0.0833
365.0,638.6443329277381,14138.692979728365,1.0057003379120988,-4.2514,-4.3339,0.0826
365.5,621.0779709178805,14138.786960915455,1.0056894668875824,-4.2495,-4.3298,0.0803
366.0,638.1312596020609,14140.820207604622,1.00565387276685,-4.2502,-4.3326,0.0825
366.5,667.4401924545984,14137.76714262786,1.005681064663816,-4.2487,-4.335,0.0863
367.0,641.8707803321238,14136.62578725629,1.00571258275214,-4.2503,-4.3332,0.083
367.5,651.7226322429947,14131.724943453386,1.0056841603372695,-4.2484,-4.3326,0.0842
368.0,636.6199620603668,14132.184547212264,1.0055601887065195,-4.25,-4.3323,0.0823
368.5,666.9923818759939,14129.68545648745,1.0056191387898674,-4.2498,-4.336,0.0862
369.0,648.1274389946852,14131.050058720648,1.0055869512380222,-4.2504,-4.3342,0.0838
369.5,650.9922661020124,14133.467677418206,1.0053952019651116,-4.2528,-4.3369,0.0841
370.0,637.9629221577875,14136.192756458035,1.0054225665975407,-4.253,-4.3355,0.0825
370.5,691.6096931356558,14141.089928691532,1.0053859960883702,-4.2521,-4.3415,0.0894
371.0,671.9462440157108,14144.840927623429,1.0055280068878025,-4.2497,-4.3366,0.0869
371.5,631.6128143458495,14144.424585657021,1.0055411652294983,-4.2501,-4.3317,0.0816
372.0,660.0879124515668,14145.691835308786,1.0054232009509803,-4.2511,-4.3365,0.0853
372.5,648.3577130662399,14145.776462419877,1.0055394291118678,-4.2496,-4.3334,0.0838
373.0,634.7099810613515,14142.949960284954,1.0055732718062702,-4.2485,-4.3306,0.082
373.5,656.0861655289958,14145.702170916338,1.0053512123038248,-4.2497,-4.3345,0.0848
374.0,663.8584538205778,14144.314199649523,1.0053001573460447,-4.2498,-4.3356,0.0858
374.5,623.4993995479907,14145.031124032275,1.0053748814482342,-4.2499,-4.3305,0.0806
375.0,633.8019312162692,14143.450555197414,1.0052901642311374,-4.2506,-4.3325,0.0819
375.5,666.6237308904824,14141.125786706774,1.005271853388772,-4.2497,-4.3359,0.0862
376.0,630.2008378393791,14139.185635224458,1.005269713776145,-4.2503,-4.3318,0.0815
376.5,644.3475781619528,14137.696475051882,1.0052049601954076,-4.2484,-4.3317,0.0833
377.0,648.2503258031768,14132.016899201666,1.00514485834204,-4.2497,-4.3335,0.0838
377.5,645.7369652244556,14129.433213069728,1.0051077270310063,-4.248,-4.3315,0.0835
378.0,659.4244986604023,14129.825017517072,1.0051573977471289,-4.2504,-4.3356,0.0852
378.5,644.2953822360852,14127.605682952566,1.0051209991939287,-4.2495,-4.3328,0.0833
379.0,651.9742709571359,14127.921771695128,1.0051598546627307,-4.2516,-4.3359,0.0843
379.5,646.8359188690616,14127.706993835036,1.0050578698077097,-4.25,-4.3337,0.0836
380.0,656.6991572629087,14131.0384201328,1.0050432903740842,-4.2509,-4.3358,0.0849
380.5,642.9020064942473,14129.134319278704,1.005029005953346,-4.2505,-4.3336,0.0831
381.0,664.1165343760952,14131.538525476923,1.004872825525934,-4.2494,-4.3352,0.0858
381.5,642.525332163641,14129.240256427447,1.0048194436772182,-4.251,-4.334,0.0831
382.0,630.9963758265754,14132.579616963212,1.0048745983912408,-4.2498,-4.3313,0.0816
382.5,625.9799397583789,14133.11497164878,1.0048595279291013,-4.2523,-4.3332,0.0809
383.0,621.1029639170474,14140.811391595666,1.0046949402754486,-4.2516,-4.3319,0.0803
383.5,656.7473341624403,14140.406148819638,1.0048298337819115,-4.2493,-4.3342,0.0849
384.0,676.0297395192866,14137.961263968695,1.0048305063789198,-4.2499,-4.3373,0.0874
384.5,677.1965388792415,14136.615586506232,1.0048128616505418,-4.2494,-4.3369,0.0875
385.0,618.8794792479345,14137.768625920447,1.0048350629097462,-4.2515,-4.3315,0.08
385.5,634.4532414048183,14136.777100769375,1.0048345684484115,-4.2494,-4.3314,0.082
386.0,659.3536036394893,14137.898505660096,1.004959693729727,-4.2519,-4.3371,0.0852
386.5,637.9616857472877,14139.190342118836,1.0048502623991633,-4.251,-4.3334,0.0825
387.0,650.6340746989694,14143.22725938293,1.0050019952523954,-4.2491,-4.3332,0.0841
387.5,650.8228296483816,14141.950621975162,1.0051119387184015,-4.251,-4.3351,0.0841
388.0,639.829678736288,14139.209798507592,1.0051916939534071,-4.2513,-4.334,0.0827
388.5,640.5130252496875,14140.062210039463,1.0052085059592555,-4.2504,-4.3332,0.0828
389.0,681.4566321784571,14144.191356773556,1.0052105323275573,-4.251,-4.3391,0.0881
389.5,631.444478972183,14141.708279655544,1.0052930196028471,-4.2515,-4.3331,0.0816
390.0,641.7756727290313,14141.185061809894,1.0052397414556713,-4.2525,-4.3355,0.083
390.5,672.5432906762154,14143.437242038697,1.0053920926172615,-4.2491,-4.336,0.0869
391.0,654.9146472330596,14142.184465936776,1.0054736467993377,-4.2493,-4.334,0.0847
391.5,653.5893902346386,14146.125677689546,1.0055722671006144,-4.2499,-4.3344,0.0845
392.0,645.034404882224,14144.94272699799,1.0055832629346253,-4.2505,-4.3339,0.0834
392.5,648.874093369546,14146.452569860938,1.0056195376716595,-4.25,-4.3339,0.0839
393.0,635.724703324234,14150.815492479707,1.0055217438282582,-4.25,-4.3322,0.0822
393.5,645.4144333894341,14148.174248106125,1.005549372034608,-4.2507,-4.3341,0.0834
394.0,636.4281112496595,14146.795437788005,1.005588477238245,-4.2505,-4.3328,0.0823
394.5,651.51040988795,14143.40431307248,1.0056700453934457,-4.2497,-4.3339,0.0842
395.0,641.9270283285999,14144.154070225446,1.0056259856928207,-4.2499,-4.3328,0.083
395.5,608.5122023542624,14142.520854883176,1.0055288517856817,-4.2503,-4.329,0.0787
396.0,645.6891969517761,14143.458582151849,1.0054739752636277,-4.2509,-4.3344,0.0835
396.5,641.9129163939451,14144.530658646427,1.0055088901818492,-4.2515,-4.3345,0.083
397.0,656.3340294005518,14145.383115143752,1.005344321834144,-4.2502,-4.335,0.0848
397.5,653.5200472409539,14147.989200938218,1.0053158561434188,-4.2504,-4.3349,0.0845
398.0,648.3376467640958,14146.552215274809,1.005481349894353,-4.25,-4.3338,0.0838
398.5,666.3843652854625,14146.64209833783,1.0055093478216883,-4.248,-4.3341,0.0861
399.0,661.3371583528402,14148.761722329033,1.0053947345466314,-4.2498,-4.3353,0.0855
399.5,655.5390035686454,14147.10802985889,1.0052671796072044,-4.2499,-4.3347,0.0847
400.0,667.8778885860212,14145.753315063093,1.005366220272976,-4.2504,-4.3368,0.0863
400.5,661.4370837274793,14145.227987506174,1.0052993533996495,-4.2497,-4.3352,0.0855
401.0,671.3547670512505,14146.43612875807,1.0052658845541051,-4.2507,-4.3375,0.0868
401.5,635.6027469940037,14144.865661907044,1.0051924075896732,-4.252,-4.3342,0.0822
402.0,641.5410983096768,14144.794409272054,1.0052081994290183,-4.2513,-4.3342,0.0829
402.5,656.0970214466977,14148.363309943114,1.0051427125778853,-4.2509,-4.3357,0.0848
403.0,647.9989297980973,14150.381125231035,1.0052161996864448,-4.25,-4.3337,0.0838
403.5,650.2895948829545,14148.527108891369,1.0050297651278142,-4.2496,-4.3337,0.0841
404.0,656.006479276693,14149.353507802134,1.0047841783893139,-4.2501,-4.3348,0.0848
404.5,624.3425835560037,14147.669470939403,1.0047204581250353,-4.2489,-4.3296,0.0807
405.0,651.2075261642149,14148.952257115108,1.0046100011732735,-4.2516,-4.3358,0.0842
405.5,660.3788124700569,14148.519602533694,1.0046064535444263,-4.2498,-4.3351,0.0854
406.0,676.1214770725413,14151.365321102307,1.0046454603633295,-4.2487,-4.3361,0.0874
406.5,655.6030362402583,14151.796315398444,1.0045260136516108,-4.2505,-4.3353,0.0847
407.0,647.0105085347461,14151.566562522503,1.00437846822435,-4.2511,-4.3347,0.0836
407.5,654.3143528153382,14152.3016854787,1.004388013001989,-4.2494,-4.334,0.0846
408.0,655.4618594354849,14153.007629975478,1.0044539013837197,-4.2517,-4.3364,0.0847
408.5,663.772937707666,14152.336352846272,1.0046102518757962,-4.2491,-4.3349,0.0858
409.0,646.6707679264928,14152.465401486763,1.0047026251991735,-4.2501,-4.3337,0.0836
409.5,650.0128346196312,14149.363825527895,1.0047164120377283,-4.2484,-4.3325,0.084
410.0,657.7121004720775,14150.227343935794,1.0047186540179085,-4.2477,-4.3327,0.085
410.5,634.5481323932335,14149.770984532155,1.0047071414822875,-4.2506,-4.3326,0.082
411.0,631.6616693805265,14148.721982219946,1.0044712734025738,-4.2491,-4.3308,0.0816
411.5,643.0916071319782,14147.717469215686,1.004484592791798,-4.2498,-4.3329,0.0831
412.0,644.5306185274682,14144.799876434345,1.0045282094570382,-4.2513,-4.3346,0.0833
412.5,656.6421362657784,14146.234764860028,1.0045132159897447,-4.251,-4.3359,0.0849
413.0,652.2324138532761,14147.894589742884,1.0044018824818135,-4.25,-4.3343,0.0843
413.5,649.1522125261894,14146.4114244209,1.0043658186091824,-4.2502,-4.3341,0.0839
414.0,633.0622082035524,14149.164446172555,1.004324254338146,-4.2499,-4.3317,0.0818
414.5,629.3377527061966,14145.424197390235,1.0042829800638993,-4.2497,-4.331,0.0813
415.0,660.3304517667334,14144.839694662109,1.0043181402714019,-4.2492,-4.3345,0.0854
415.5,644.129209896084,14142.03409872669,1.004371375996681,-4.2491,-4.3323,0.0833
416.0,632.4135118031943,14137.79871431568,1.0044104544187331,-4.2494,-4.3312,0.0817
416.5,649.6120983919637,14136.04496275633,1.004434600763447,-4.2516,-4.3356,0.084
417.0,678.4396830091566,14135.336690712345,1.0043335181117594,-4.2495,-4.3371,0.0877
417.5,636.5721035713995,14134.737831620669,1.0042076055537799,-4.2513,-4.3336,0.0823
418.0,685.4269146413284,14136.79494232197,1.0041895279151583,-4.2496,-4.3382,0.0886
418.5,669.6007019634201,14138.637699052824,1.0042491321577571,-4.249,-4.3356,0.0866
419.0,651.6117308023738,14144.104415769787,1.0043654579993815,-4.2497,-4.3339,0.0842
419.5,660.8081811281228,14147.056159511703,1.0043572615784275,-4.252,-4.3374,0.0854
420.0,654.06610219542,14144.033154894934,1.0042488319042684,-4.2499,-4.3345,0.0845
420.5,665.8758494259083,14139.022721466134,1.0041566197536338,-4.2499,-4.3359,0.0861
421.0,647.8653516927416,14145.30230129559,1.0042291278667315,-4.2504,-4.3341,0.0837
421.5,633.7197611211949,14142.849744473799,1.0043579988384357,-4.251,-4.333,0.0819
422.0,668.5288037767358,14143.294097580078,1.0043871795671133,-4.2491,-4.3355,0.0864
422.5,639.4573373627123,14143.838871379758,1.0043661158714268,-4.2501,-4.3328,0.0827
423.0,660.6185881117135,14143.625792319946,1.004315746653208,-4.2506,-4.336,0.0854
423.5,617.3945627174402,14144.68522543621,1.0042785278129809,-4.2484,-4.3282,0.0798
424.0,677.8448634524401,14145.515211692747,1.0043539146850038,-4.2528,-4.3404,0.0876
424.5,658.044871362969,14146.620498811795,1.004400894759579,-4.2506,-4.3357,0.0851
425.0,634.6015553566707,14144.46265130764,1.0042861771022238,-4.251,-4.3331,0.082
425.5,657.0768226507213,14143.52372972119,1.0044371074747203,-4.2506,-4.3356,0.0849
426.0,669.953891925938,14142.360028567626,1.0043134725395864,-4.2524,-4.339,0.0866
426.5,646.0561789024368,14139.832484209623,1.0041967019839357,-4.2522,-4.3357,0.0835
427.0,636.3327395556533,14139.867566870891,1.0042391379522517,-4.2498,-4.3321,0.0823
427.5,660.7315845901052,14142.210540802145,1.0043139858538517,-4.2496,-4.335,0.0854
428.0,647.6536728255719,14144.875228637024,1.004447521614302,-4.2507,-4.3344,0.0837
428.5,650.068340748201,14141.868376781353,1.0044670998122336,-4.2503,-4.3343,0.084
429.0,660.0915899131355,14143.126357506637,1.0044150814437982,-4.251,-4.3363,0.0853
429.5,648.4614086808785,14144.466340371371,1.0042151812078166,-4.2503,-4.3341,0.0838
430.0,661.3373487885539,14144.971599523644,1.004250470567714,-4.2509,-4.3364,0.0855
430.5,653.7819710430176,14144.461981405573,1.004309488681695,-4.2513,-4.3358,0.0845
431.0,646.8985487319214,14145.170673314384,1.0044596348241814,-4.2538,-4.3374,0.0836
431.5,652.2997228305703,14144.11250313585,1.0048452872138163,-4.2511,-4.3354,0.0843
432.0,620.5457130240982,14140.109458448744,1.0046922296655647,-4.2496,-4.3298,0.0802
432.5,674.357564739752,14134.922854874563,1.0047690269784615,-4.2506,-4.3377,0.0872
433.0,652.6389633679291,14131.951382828376,1.004781784526861,-4.2511,-4.3355,0.0844
433.5,654.6157672177461,14128.479290699037,1.0048096784432028,-4.2519,-4.3365,0.0846
434.0,632.0930689079972,14123.383206405291,1.004728604140787,-4.2506,-4.3323,0.0817
434.5,647.2266090073874,14124.023952730895,1.004727071780795,-4.2503,-4.3339,0.0837
435.0,647.4922918396453,14123.611439379381,1.004760686342528,-4.2487,-4.3324,0.0837
435.5,637.9800951797642,14123.574079075173,1.0047954539297932,-4.2499,-4.3323,0.0825
436.0,617.5947774203619,14123.602882977826,1.0046392811429286,-4.248,-4.3278,0.0798
436.5,665.5278130410513,14128.72261959526,1.0047514398013757,-4.2503,-4.3364,0.086
437.0,649.2899262578306,14131.260181256599,1.0047592001738679,-4.251,-4.3349,0.0839
437.5,650.2191573298496,14135.139784645087,1.004637952732803,-4.2501,-4.3341,0.084
438.0,639.7694666810639,14137.019604416653,1.0045011507381953,-4.2514,-4.3341,0.0827
438.5,642.4325248835127,14140.265051965858,1.0044094066291107,-4.2499,-4.3329,0.083
439.0,647.0188213995398,14140.498380636587,1.0044036331102775,-4.2531,-4.3367,0.0836
439.5,659.0763047314239,14138.541782425356,1.0044490357509799,-4.2498,-4.335,0.0852
440.0,651.7734593732072,14143.008101807744,1.0044574010342286,-4.2506,-4.3349,0.0842
440.5,634.1853933413772,14147.566258498711,1.0045338068633216,-4.2502,-4.3322,0.082
441.0,637.4430373265193,14147.56580080869,1.004408516992936,-4.2511,-4.3335,0.0824
441.5,646.7160823760562,14147.465671382854,1.0044572820739792,-4.2476,-4.3312,0.0836
442.0,666.6866149362916,14143.959333276838,1.0045171674255566,-4.2503,-4.3365,0.0862
442.5,647.6037616826158,14140.212276294169,1.0045254678635553,-4.2502,-4.3339,0.0837
443.0,640.0186985454443,14138.716908198034,1.0043535921924789,-4.249,-4.3317,0.0827
443.5,652.4046528936962,14141.780490434674,1.0042900201488807,-4.2502,-4.3346,0.0843
444.0,633.177473193341,14142.857074824109,1.004363646416539,-4.2502,-4.3321,0.0818
444.5,671.4553243702035,14142.613276986014,1.0043878139491007,-4.2495,-4.3363,0.0868
445.0,655.4893889103977,14138.18679454281,1.0043896728855304,-4.2518,-4.3366,0.0847
445.5,658.7456824025985,14139.003833099192,1.0043764874554042,-4.2506,-4.3358,0.0851
446.0,646.7143300076459,14141.14830671013,1.0044292659340932,-4.2524,-4.336,0.0836
446.5,646.865845226986,14141.343101126833,1.0045631862609994,-4.2506,-4.3342,0.0836
447.0,648.8777844373162,14141.580520928448,1.0045896746417269,-4.2481,-4.332,0.0839
447.5,654.0987978209231,14145.46788320109,1.0045774976909323,-4.2498,-4.3343,0.0845
448.0,667.4141496345609,14143.0602291949,1.0044916200451373,-4.2493,-4.3356,0.0863
448.5,658.4622858590479,14143.090945937465,1.0043659843575883,-4.2494,-4.3345,0.0851
449.0,645.0540273799054,14144.447197645439,1.0045121105150379,-4.2502,-4.3336,0.0834
449.5,650.1060787509035,14148.310574273592,1.0045249537598302,-4.2501,-4.3341,0.084
450.0,629.12447182074,14148.689838512022,1.0043842829495093,-4.2503,-4.3317,0.0813
450.5,661.9564445456199,14149.495605162874,1.004368479416174,-4.2484,-4.334,0.0856
451.0,656.4408577580592,14151.64042351291,1.004367746724623,-4.2503,-4.3352,0.0849
451.5,640.7034782337488,14151.291669365854,1.004380301206216,-4.2498,-4.3326,0.0828
452.0,658.6867204067506,14150.385951293452,1.0043522200461814,-4.2498,-4.3349,0.0851
452.5,644.8391982680492,14148.502043810993,1.0045107913643594,-4.2523,-4.3356,0.0834
453.0,642.4811149537278,14146.665830762766,1.0045569544265442,-4.2514,-4.3345,0.083
453.5,662.2608719399806,14145.436515300078,1.0046385901541734,-4.2498,-4.3354,0.0856
454.0,660.3647302325646,14147.093208720715,1.0046135461868848,-4.2507,-4.336,0.0854
454.5,648.5645358414062,14143.60991956404,1.004638089755561,-4.249,-4.3328,0.0838
455.0,633.4452498842942,14143.963887815913,1.0047148984153136,-4.2515,-4.3334,0.0819
455.5,616.7761426600127,14141.371398191392,1.0046933108683407,-4.2508,-4.3305,0.0797
456.0,657.0006737351785,14140.937770459064,1.0047578615392143,-4.2505,-4.3354,0.0849
456.5,631.8494898134237,14139.793453259343,1.00476041294071,-4.2486,-4.3303,0.0817
457.0,645.2169369046927,14141.711309232864,1.0047861490231356,-4.2499,-4.3333,0.0834
457.5,645.1001478610135,14146.439182003525,1.0049188051609428,-4.2504,-4.3338,0.0834
458.0,635.0055044281931,14145.820056187931,1.0049719404388098,-4.2508,-4.3329,0.0821
458.5,642.9349731240972,14145.553798999068,1.0050014110506045,-4.2499,-4.333,0.0831
459.0,629.7832504053237,14145.074412763634,1.0049538056479455,-4.2503,-4.3317,0.0814
459.5,660.8208650348896,14144.20844661632,1.0049508257083848,-4.2514,-4.3368,0.0854
