,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
796,0.04440276277713015,0.01740963305313587,0.003022520769746814,0.013127606199772832,-0.01960197663296697,0.01312526699727184,-0.05029780665368915,0.012327745838559187
797,-0.04076617613925191,0.01169878687534059,0.07210789795935486,0.01430319950397082,-0.0002610408817477483,0.0163138149211584,-0.043501366323016266,0.01187520186171851
798,-0.02194044111725799,0.013515374430577381,0.007406462678070681,0.011135379061155663,0.003979530379926377,0.01315458671035626,-0.05149032024270846,0.012919532785560935
799,0.010033186190840886,0.012159042494480696,0.013794077756082736,0.013958685951793516,-0.007282024586412777,0.012904251177746897,-0.0141712890165201,0.012068509191590573
800,0.0038971184040679212,0.01642681460317251,0.05555832022578546,0.013438925967876235,-0.052269725062184955,0.014344619742516912,-0.00312989708357424,0.012184221953750053
801,0.02805108758983763,0.010401237298308887,0.006510522311434293,0.012874407666234771,-0.03860166152234888,0.011656397549715689,0.07113040228537092,0.012185060719339464
802,-0.0035546230461780217,0.011928859849922962,0.0004047989928433373,0.01457429309948058,-0.03220431160842058,0.014299792567041432,0.05046195244384195,0.013226548572288485
803,-0.012466433411017287,0.01569014603717548,-0.05383811628903975,0.010091777311295834,-0.006898670549645806,0.0151597185083079,0.0533159449902091,0.01296897727790415
804,-0.052030044180847924,0.015026399312459197,-0.02146016752247721,0.012641667188201056,0.0032665798505631294,0.010835836371444115,-0.0432096001112588,0.011563122799315971
805,0.0658680955139445,0.0104537002890143,-0.02208339404074527,0.010695271215765986,-0.02268405123697266,0.011375271426053504,-0.04728257108467217,0.01141376231143171
806,0.016632561975916053,0.01148963352476733,0.0003187327062541792,0.01258796088368074,0.01443355499460817,0.011110707590022535,-0.002668763165254016,0.012799353445175328
807,-0.017663638948450557,0.01592989043588787,0.006654534257190255,0.011076198669762661,0.015028081029471526,0.014170041609176537,-0.03772869599046144,0.016159580851452773
808,-0.0014506921560813676,0.014788628776579932,0.07905628892201924,0.01038281314406725,0.04638740710079102,0.012290833911404713,-0.015365655512790002,0.011722471606812604
809,0.015269812806035935,0.01270412048298318,0.021768409072425096,0.009170195424983747,0.03565319767515309,0.014889554864452623,-0.043877230349712665,0.010293198507960705
810,0.0048194676252317475,0.010293383924051581,-0.011964132994114418,0.011088774353756436,-0.014832155433263328,0.010769112645511746,-0.021937034223786685,0.01312715780361224
811,0.06413257738554992,0.011620464417530684,-0.023857745458074276,0.0163230245646184,0.02314824419663787,0.012324678744784835,0.05150242414642259,0.011945078332134658
812,0.011566453820290682,0.01677234810204336,-0.06534178810106403,0.011387605175278375,0.030418911960678054,0.009532668556797451,-0.0027191422241027528,0.012613972599738968
813,0.03977010978815143,0.01115144405602125,-0.03481948687916701,0.012318109029927566,0.03613321602534479,0.01272034946229326,-0.000622996555254165,0.01204133315776854
814,0.061613544062130786,0.012001563095307321,-0.04442591874612069,0.014588724733265189,0.023491175554940583,0.010497088217740841,-0.03064443821176749,0.012305830354838697
815,0.05444695048443056,0.01595480456249057,-0.029998185171764138,0.012415635026670886,0.003134417956720373,0.01147521881769635,0.026936035961160128,0.013556611113202938
816,0.03591834244875655,0.01086910891646248,-0.03133888818556983,0.010512888801185514,0.025734371004349856,0.017222022211368957,-0.06669716449855297,0.01223992754036709
817,0.03919800611758586,0.014734063109126219,-0.04442757189617366,0.011554412302722852,0.01539284175915377,0.01226961446980534,-0.04636831729370611,0.015269191450289179
818,0.046074137757903255,0.010899357455812218,-0.033654260356511305,0.010902314769245957,0.02053666960279875,0.013625855490535561,-0.004114353991439955,0.011762336148223133
819,-0.003801977122185165,0.011159193915487772,0.002856877493133137,0.012340471191022868,-0.012575733641570996,0.010621110397355924,-0.03556689772671774,0.013779402140040987
820,0.022446624661284838,0.00972916975052832,0.029054821126942312,0.015571410253336901,-0.022482406262195262,0.011488788111191006,-0.03791640803953972,0.012994238987789375
821,-0.009526262583730467,0.011347357634875377,-0.0036349671719216707,0.013760574714062019,-0.04283835530003732,0.011200343853677618,0.02286438051996466,0.013184893982618923
822,-0.03732037868943758,0.01386727259950626,-0.01877709910419434,0.016657257571952723,-0.023401203716785342,0.013303508991316892,0.020850490603058162,0.014021689911869709
823,0.002515250805969839,0.017217281406332587,-0.0499834340648807,0.011898487996908142,-0.014523707265246532,0.013082487247618981,0.004213009409146082,0.012161267005345163
824,0.04466701626458274,0.009801392340320939,-0.025277507762403215,0.015164740296086872,0.03308496502298984,0.013072907836592497,-0.001474920917699257,0.010315260217005746
825,0.034022208631809506,0.01154568895148949,-0.04079400871717304,0.012000524837454032,0.0377415184410401,0.014333825362238687,-0.07490176241869126,0.01297006761534527
826,0.02711686595541051,0.010261901019034044,0.030252791112562367,0.014895567331040046,0.04532116010759336,0.011272987828345333,-0.01064948821393592,0.011834181161053293
827,0.00505412091754592,0.012301409868562404,0.03258291721556112,0.012591975162657648,0.031227709814051225,0.011277291788133617,-0.011788016987514647,0.013353822579614698
828,0.08427426049843113,0.01089260638662309,-0.041184313658732506,0.010767429198521205,0.0384150223214528,0.01271132047870891,-0.06339403041452485,0.014922981713655968
829,0.05265738732922665,0.013165989907239505,-0.017415515246824165,0.014128319273069439,0.03853478509881049,0.01187147906367913,-0.0014465981328084685,0.010681527639276623
830,0.012431049184796686,0.012695975020355273,0.005623119143839354,0.01472774970332472,0.06662555925445222,0.01202731232570519,-0.01789545713539393,0.012458367667554237
831,-0.002381109637264604,0.011807425985586019,-0.025471034637487663,0.013030042286596459,-0.0074036429369667995,0.014577232431531532,0.0009152690970089602,0.015117831821578801
832,0.04183545487843752,0.012364978582192985,-0.015247291295336933,0.015687811710984944,0.07081706092761059,0.01098468116725584,0.03734199544902731,0.012446538433080656
833,-0.014959969305723167,0.013255290237713916,0.010805225202368436,0.013975461235089463,0.007056119755722357,0.014958748308978139,0.04589061831740493,0.011040350542849941
834,0.05090945511873939,0.012625992854497952,0.0032560512345514697,0.01392955209676477,0.05386253547280964,0.01609323346570066,0.032585544135640035,0.010310825403267738
835,0.0164848307681365,0.012812117634629338,0.011622490606664275,0.011094280057915113,0.002521047158061045,0.012153351904560548,-0.010761152792860737,0.013495448524958646
836,0.013801624681921311,0.01099289005562624,-0.010685729845976136,0.01227569281550569,0.0016456686418295674,0.013531017505222448,-0.018802345650898653,0.010407354392502954
837,-0.011034935521503551,0.0106224562895938,0.011114710430432455,0.012966114111449602,0.008620776795259074,0.01210445153904342,0.07224538931979796,0.01553639031623509
838,0.030352884294933817,0.010850834352327551,0.0632147635344523,0.013051529989020533,-0.02300901858756789,0.011321179875159222,0.06749745081802687,0.013845503457867621
839,-0.03158289867577768,0.010794976408555016,0.060458043938683606,0.012184112147992447,-0.053298794207695455,0.013780595584870305,0.038909467613082095,0.011047273140375376
840,-0.05373354028740932,0.010983541126129289,0.04928043062249708,0.012720610293495388,-0.05238582768280704,0.01123887455162195,0.06740072847883039,0.014996594542827132
841,-0.0583287060663679,0.010133787321055914,0.04637773459081397,0.013985509750830684,-0.010556931080690057,0.011728038483882078,0.05925985088535754,0.014163046978489262
842,-0.019574341792705327,0.011818531397940557,-0.0029228982142964705,0.01257549541642546,0.012378603799606208,0.015227780483345252,0.02385066095266065,0.013451737224239129
843,-0.04527326737815321,0.013747384046466185,0.07072636415987693,0.011024300580372293,-0.02135336031776479,0.014691330403391678,0.010230073142305222,0.01168293576760717
844,-0.04756425233839434,0.01321462106268978,-0.019188382857106303,0.011420752642577428,-0.007240170328708236,0.013879245726801446,0.008793187601472267,0.013748153290631383
845,-0.0400661084834364,0.014231813655038393,-0.007331543986519856,0.011228036704818357,-0.004428626828364219,0.01028237277850173,-0.016132096559776633,0.014337877264548202
846,-0.016760719563893033,0.014818091849073046,-0.02209158848287378,0.012392182475640081,-0.02245112844433898,0.010458190640727373,0.030720382986673702,0.014661071639195306
847,0.04552403634216816,0.012053158658049533,-0.007842181196917411,0.011522548135770886,0.03641571564212919,0.01294875544499904,0.008579989384730617,0.0172579796167277
848,-0.01614671990228649,0.013415171133414595,0.009946745477425002,0.012667846139576347,0.003972855351046722,0.013156602508084378,-0.00622496886492892,0.013449842206461659
849,0.03046518525474927,0.011300404811920236,0.008602688470047266,0.013535671359677516,-0.003431223881748697,0.01110565862184497,-0.03455309013724,0.012763520967400657
850,-0.03229134902096246,0.009769873667704017,0.0611045319663826,0.01421361205839796,-0.04604516435767089,0.011237389234810238,-0.031087172173222002,0.011619087776059193
851,-0.045762509675695916,0.010424357805225277,-0.013659945994833512,0.014244146976743659,-0.004055193069213104,0.012266268263697283,0.023603877400779263,0.012469591427214068
852,-0.06840800196016902,0.01520226967053126,0.0027966708487205737,0.01187401669092671,0.0019413243420657506,0.012677919858633415,-0.030673597051856,0.013278271784996423
853,-0.03595576179089352,0.009864461276507346,-0.0020581667858524167,0.01376862058423577,0.035076921079056134,0.014096227195791981,0.01532150703298897,0.01332164014944292
854,-0.010404108126781343,0.014816303877822965,-0.040282137686660634,0.013178016339654543,0.0048565804366319095,0.013636886208356132,0.04477001467445807,0.012027764838158265
855,-0.015535365002623492,0.01113173871747411,-0.0019436326383801372,0.011507667449539658,-0.003800931485496809,0.011625356242416863,0.06357481865549959,0.013971461912080183
856,-0.0019505992315742907,0.010782687769996774,-0.012019745907259587,0.013282004947260569,-0.019175151366272604,0.01168799969721603,0.01876164134254305,0.012929133336266586
857,-0.0201158733324372,0.011256231762471968,-0.022159423898212856,0.013957899255933428,0.01907559670320326,0.012110733093309511,0.041717929144138556,0.014518274751864901
858,-0.033565931627049975,0.011758862347222001,-0.0037364800749384846,0.013081626112581877,0.036669907052643426,0.015357786971824716,0.017656533347251476,0.011123467264044642
859,0.003844000484514406,0.011740177361009855,0.02582829180247933,0.01166396800044993,0.013359833414142645,0.0162129136748596,-0.059770821094508195,0.017542195038114283
860,-0.017643319056722,0.01573322629285921,-0.021092372404179386,0.012468910934965232,0.0005554263675372469,0.015436597944791672,-0.054204611516252874,0.014425621919151215
861,-0.00872861564400056,0.01454036492332539,0.0029974337130366006,0.015747727234809963,0.03978388810736586,0.012747016604132305,0.02956912737208095,0.01431340048711587
862,-0.0338889052112962,0.009570302533705673,0.011439974618044272,0.011377057608196971,-0.01327162496126521,0.011703929533164202,-0.05084636382681278,0.010938823020762128
863,-0.030150925422934897,0.014345447854750872,0.029027618892027002,0.01229903675935495,-0.025531342046795934,0.014478304431323228,0.03585510315341643,0.009996245866529665
864,-0.01213832189399321,0.014766152380390803,0.00048492358776120684,0.01415125081340575,-0.012113042998790865,0.012787644336756542,-0.014968485226687683,0.015256781674857329
865,0.022442221468854055,0.013222546971763153,-0.013258092749962362,0.011571816949753119,-0.011433089655135802,0.012769957131401194,-0.021334423282802238,0.009696299488887871
866,0.03947816126194601,0.012815734379053052,0.011951621550321598,0.011551294808763067,0.015497415127445588,0.011688448010163027,-0.015822027165293923,0.0113591820899557
867,0.010478499996357202,0.012841348599843835,0.0032193728723611,0.01360648664076278,-0.02331600859780418,0.013702762085461015,0.03368171329329503,0.012226070747709213
868,-0.03118473670586403,0.011727903607067318,0.04025330513631234,0.013725310874112608,-0.012739100696794048,0.012566059869688765,0.014060447594315288,0.011118783956250149
869,0.0012146566551338965,0.014248880717268075,0.005548484003275767,0.01612564698364106,0.030675965219289756,0.013415574154732667,0.006471850704280843,0.01146101239723621
870,-0.012282396020386048,0.011830459254524887,-0.029980492835629164,0.01348615950866783,0.02437904028093448,0.01050791392044826,0.0003782057474952848,0.014649789025380376
871,0.033632911377804026,0.014691508343661322,-0.026786787878683542,0.01406614318717518,0.02265526862194534,0.011617185318652502,-0.01427337111731114,0.013318966097180097
872,0.019782544871140874,0.011925829165474983,-0.02832885974837549,0.014366576111663053,0.02346240909808879,0.014359868274610492,-0.015513850996976641,0.011685055309931502
873,0.004615981044186933,0.011103930280078028,-0.04377692468694024,0.010990487891249201,-0.0007858390155974573,0.011249404424170223,0.055310263058613286,0.011183451408694194
874,0.04607061296831452,0.013396070255774897,-0.041250819844564524,0.0127137774645785,-0.05773991146051626,0.013040012248994473,-0.01667579033297147,0.012522633103900206
875,0.005253958301952093,0.013196013426737166,0.009437837663644828,0.013604911135943398,-0.05466174010564593,0.010761256017545835,0.024681728726310626,0.00934985107467916
876,0.030265408027168407,0.013606486301870047,0.0038368785512605252,0.012989408323026537,-0.06531683147067928,0.011064108022592906,-0.03000130945821227,0.01194693143195772
877,0.0031587300554197914,0.011854403877222724,-0.03718827727561621,0.013277298287182522,-0.03347127932569892,0.012114732935903715,-0.04252850084535005,0.013168060477785326
878,0.017412193959478375,0.011717728820191366,0.007839122389785376,0.013153889181323899,-0.002710929877967729,0.010684163587243299,0.00291927799948985,0.01270521306631325
879,-0.016452171329804095,0.014228718560929289,-0.02518529059657939,0.01626945187054042,0.0012010160115058502,0.010095438668403572,0.030812085218387637,0.01287808006440213
880,0.00022099641736738517,0.013126673794372084,0.006837907741724185,0.009959801233766566,0.00892816826518678,0.012164697857633808,-0.0005227673425181133,0.013401204425075957
881,-0.05668857190056723,0.011531787456094265,0.036281435234059814,0.014764586652116257,-0.004880770019778347,0.012311043099859642,-0.06113735387420043,0.010006079201859806
882,-0.029793452520669356,0.014043105534699476,0.032991889123922986,0.013146507114004623,-0.02974544130299819,0.010337273634187264,0.009861377478885502,0.016050157247194035
883,0.003728094566411518,0.011161249932985035,0.043747998506613345,0.011562929566945867,-0.055753711026972526,0.012000454151718354,0.000905335217290984,0.01375259762257492
884,0.014388651539302934,0.012123231593424742,0.0057257249453395226,0.014000984630288692,-0.010531729187202956,0.013502945805731859,-0.013059442449202242,0.012776352542091463
885,0.05863777101749908,0.011992372343941784,0.02347424358521198,0.0113756933139669,0.029483287452370045,0.010952170617169067,-0.008908260796235004,0.012548033658401018
886,0.01874504145021831,0.011698616542685837,-0.030938969159668244,0.012394509402209774,-0.05685509243522231,0.011480842100731678,-0.04756046087813694,0.013974398295137622
887,0.027409117634212936,0.010790421070129615,-0.020842522723501858,0.011192458294251485,0.014584129941702322,0.013950645309168015,-0.028224001982687114,0.012531386858282326
888,0.03491552718690961,0.01192261336926915,0.025107915319713875,0.012670851378854717,0.01098537657699745,0.010827929819613297,-0.02683905069803195,0.012867113144688117
889,0.0046195232310694235,0.013174333747591313,0.0010375034349634192,0.013562875999228232,-0.010289037254418062,0.014207484708216537,0.012712615818560001,0.014061293994005906
890,0.002576411381272949,0.013865609948794468,0.0534930756507693,0.012104496255412885,-0.034364900765947164,0.012401481873657345,0.013816620202579184,0.009780024183182013
891,-0.052717238490600345,0.012746484339756253,-0.012542117689706499,0.011199175130659704,0.009106141244097568,0.013440111917319641,0.03922019154268389,0.01202807902053537
892,-0.010631396778038534,0.014479233800204435,0.038407165073122064,0.011985255803357851,0.039756871972987315,0.010585631661457989,0.02968404839968665,0.014994144478861217
893,-0.0031837401552652876,0.012652602105016007,0.04781034954911376,0.011221146157788872,0.026927503548404414,0.011853118307134272,-0.0294833027803945,0.015802130150566713
894,0.04012594890401538,0.013166810852896733,0.012776312420031528,0.01180259574156915,0.008002617717087856,0.013621388478112699,-0.009732568118103878,0.011226908291429413
895,-0.02794919154850555,0.012562127130117671,-0.027400931271825735,0.013993259359348219,-0.019242374391617415,0.014816356082141931,0.04848040796148325,0.008963122408543562
896,-0.0008151863932465389,0.0127753255132501,0.03589701776689411,0.01366351477597861,-0.04604285627934037,0.012491932181367935,0.0010275209835082148,0.011863020598822143
897,-0.021429374072073095,0.014764243768009111,-0.009005454868783354,0.014379343874783517,-0.008741399600305726,0.016214540097055547,-0.029452590761061652,0.010069216115313204
898,-0.011551276630767413,0.010727900996195699,0.03439769069001621,0.016342713396096276,-0.059251966940119076,0.0135204235415255,-0.01706503505002169,0.010934875555596002
899,0.003092459063750713,0.013089219231418406,0.016695641606724928,0.014167034271716023,-0.04427939303686273,0.009899230452489994,0.033227817653739736,0.011555237821244716
900,-0.007857671515384163,0.01312143241776222,0.022862805621073966,0.012004672001971178,-0.006456114182391973,0.01236973561494013,0.051461319785436284,0.015343367900600391
901,-0.04514850850917341,0.010703766568045161,-0.01901197355688184,0.014047127322061379,0.025059316269869528,0.012275292908690033,0.04747433371219292,0.010435916986230106
902,0.03366268982449104,0.012530823134745258,-0.027552318032515725,0.015659083748450358,0.03998364076074893,0.010572862927100158,-0.0215594702964418,0.012033613593735264
903,0.013925344277073688,0.012153876871934406,-0.02709891545941133,0.01779331020341387,0.014150565720966422,0.01370251432654719,-0.02889798551088865,0.013209235858747987
904,0.016483749804044923,0.011281340572123204,-0.06229137768707689,0.010105702978194638,-0.02970250235469853,0.011254415608862482,-0.0068761719893721705,0.01011110147079605
905,0.040447847188271914,0.012450694861745576,0.011686501876824636,0.016259555714576008,-0.037297585790483395,0.01066225526491694,0.047098023827654566,0.012008343856156118
906,0.02388351301863805,0.010166203813284572,0.001490268534241505,0.013307802549477098,-0.04272329614859449,0.013569146414782672,0.03772002186814468,0.01406764263980031
907,-0.0227627639496554,0.014511894853576351,0.0470251552558304,0.012755180414939261,-0.05054142995144535,0.011276231285921992,0.00354164050149953,0.012155383456233597
908,-0.040107089131261126,0.012098017640706903,-0.0036506853589748783,0.014897302433820054,0.01862104790265167,0.012483210284320402,-0.006798153517793101,0.011232439695858189
909,-0.008434351862113254,0.012107608303790793,0.025958719871172212,0.01210651133259118,0.012332449037137545,0.015995017542096486,0.0014860112566982616,0.013184663855980971
910,-0.03193914201594492,0.01445439408681866,0.03806389610219319,0.014500996172457358,0.039393831305672394,0.013316976470875715,0.008248496741696235,0.010011592988497995
911,0.051144170543744136,0.014785438134655632,0.01716091090423616,0.013343613091928096,0.011460221302459803,0.01148184972924973,-0.046066669052958295,0.010908925340407548
912,0.03235037067445355,0.0109804620147705,-0.011279099584159314,0.010468943619131319,0.03580773512628658,0.011501714383390918,-0.015950807668818914,0.010498765389469932
913,0.02626761836346153,0.014340112627254747,-0.05702371415865859,0.01364793412814211,-0.01575359367305445,0.015224047397565032,0.012861154329130807,0.014916440703707814
914,0.06635891122023915,0.013586188293643449,-0.006655260542595483,0.015681619986523215,-0.011384538311533516,0.013304723663675628,0.015359217238712223,0.011970431851819886
915,0.06041906640476152,0.011007867497408468,-0.040195572660936346,0.01047047666470634,-0.006732768091020414,0.01048486945658983,-0.04574081303560513,0.01398694416371683
916,-0.012173161332671767,0.011147527998321444,0.011200431734480825,0.013608341336221028,0.002538385321991876,0.015280821919848949,-0.05483298857017613,0.015853763313366458
917,-0.00037376995113679804,0.011844881530174534,0.002874714366740211,0.014432906937918592,0.006756909925927795,0.011894128253405283,0.0011662443012692624,0.015415079856133754
918,-0.003835423830953073,0.012563649432802153,-0.0019717159558520986,0.012334397753925445,-0.0071169192464610115,0.01181741143804442,-0.022321160852441325,0.011577162635558634
919,-0.03627339261728868,0.012807374606361268,0.03249989206121576,0.013347479282756852,-0.004531715521187807,0.014316788186399719,0.018964532070644642,0.011637294067011944
920,-0.031172872038470165,0.011522025188249808,0.05867910858830796,0.01474648763540573,-0.03492908465229712,0.013959545333967371,0.030820477840740698,0.014816407222138618
921,0.05083235735359397,0.01130509463804407,0.030909694196975996,0.012181944060882303,-0.05624089954974808,0.012052458493097282,0.016066171161562125,0.014645044317321087
922,-0.004787008812034249,0.011207132879382463,0.0003246131215587474,0.012839690858034372,-0.05753293413148251,0.011601545894218527,-0.005983632729591224,0.015021263626405934
923,0.007732653983934289,0.011369191118566583,0.026780121210892117,0.010022661127181965,-0.04982035368339694,0.01097109701617868,-0.009359375607565348,0.016021295106875017
924,0.047484554889728164,0.00981971151247486,-0.03610040462445714,0.012209198389158975,-0.021035140156346818,0.011493565702645356,-0.023756000351057804,0.014438478398795194
925,0.021831913601220228,0.011439780668638043,-0.022033808822572006,0.012395530070313496,0.03289971944423672,0.012325399423944705,-0.022365205351527043,0.015778601745656592
926,-0.035044487725667456,0.014512596156753137,-0.006117436190513516,0.015003487768693157,0.003560382208654877,0.012053140650931438,-0.046318925492784054,0.013220698822776999
927,0.00382432937196188,0.01118426114928866,-0.04735663470997594,0.011905041752021703,0.01975291711491158,0.011806754555401887,0.0410722239529523,0.011186615160977768
928,-0.023993295890655294,0.01192943607843685,-0.055387335999735735,0.012775551426150835,0.0006875749051887032,0.01284947099430763,0.009593444429498594,0.012889238183041966
929,0.046540078227796856,0.012682489864813068,0.01365166971150304,0.012090723830384177,-0.03234343452815328,0.015817227872938135,0.03048509890094829,0.013919049942731696
930,0.004429745404276394,0.011610110874225527,-0.015550679673296314,0.010607624297927828,-0.042741713616368034,0.011213284566793703,0.05798682209396492,0.010132376718761573
931,-0.0056972037751685245,0.012191264862325565,-0.05326112535364729,0.013471108032428363,-0.005702902613829925,0.013888313629725906,-0.025550099899252787,0.01023631972805945
932,0.019980447655146758,0.013674111047289073,-0.015832232524184486,0.01645768021297627,-0.002360080763130957,0.011915323833200653,-0.023498262621587603,0.013931292116911928
933,0.028177906052634188,0.01590269888032313,0.010312707252798415,0.009788702658738038,0.043068727742729934,0.014902610997621428,-0.02492919168245863,0.013719319378535441
934,0.002999441904382205,0.011814255581269605,-0.029648201030046183,0.012131755553685565,0.00890065497446921,0.011500104447728629,-0.010352439483950355,0.01600423494589048
935,0.012774542464177129,0.013466383326194773,-0.04038840020571785,0.011378631807718425,0.03618452659188133,0.013824046221486542,-0.0013958049374060714,0.014145741943023987
936,-0.01365903818342291,0.014566830426587709,-0.05439135483147735,0.012116774846509597,0.04165455511330509,0.012899729257737625,0.01285535129849935,0.014019556405496146
937,-0.022655065388919014,0.010417917749174787,-0.04563200842395586,0.012691935604839484,0.015730018659337316,0.013061497647352014,0.0018587560585544367,0.011539246808006736
938,0.028022358397577454,0.01199952535375523,-0.008134566715393294,0.012400901147451696,0.028889481853816186,0.010778495548641286,-0.023150499003097385,0.012758841129719775
939,-0.012889916997674668,0.01407930965134399,-0.03361901165660789,0.011348435543417119,0.04225368501238708,0.01339989511614632,-0.04136609675879108,0.01185571318867867
940,0.010864824290248966,0.012021201002781272,-0.03708821486647848,0.011151734307994245,0.05340681517629456,0.011763343513528049,-0.032422724178638125,0.015070536087931198
941,0.004916208402095894,0.011422848814055128,-0.0065953914172824325,0.010381571403516098,0.05424629278948884,0.014699853415998764,-0.0013208119922300747,0.014632673502762377
942,-0.03581277200448401,0.01200292532361636,0.005468332702113545,0.01077690308862326,0.026473915381703506,0.013391839003416691,-0.04711777472061612,0.01655530443736865
943,0.0016957644166493964,0.013358490451147025,-0.0331684315093681,0.013869402457524488,0.021683262075184853,0.013400776712062277,-0.012541174450477118,0.0121355642352495
944,-0.011196123601938857,0.014092219700991856,-0.01600833598638822,0.010680279468292427,-0.0035041986144510903,0.013114767417672316,-0.030469664097584018,0.013497814371274366
945,-0.052046304614904726,0.01319139080902371,0.011759443920371556,0.013508489186452779,-0.015580967970820734,0.010681282978276857,0.00790716751067841,0.011869260307764168
946,-0.016252857754334885,0.011232472608117194,-0.04518373130924822,0.01227174499506141,0.0010218739893415557,0.01151765213666338,0.03873982873262728,0.012004982707757256
947,0.028161065960810083,0.010174670248216933,8.3307332674954e-05,0.012148851585945657,-0.033164986912284485,0.01412599221714016,0.04177961149137967,0.015875280919290483
948,-0.014644173341906357,0.012899211604645312,0.021579086604466127,0.010795006473130652,0.03266728909012163,0.010956961336721562,0.015067086351605795,0.01263479130532595
949,-0.020604917349564787,0.013804356735785232,-0.02227994560737699,0.01229465330500227,0.011065471006129155,0.013204932551247365,0.0014474004264847572,0.012908664584564782
950,0.001253571291580245,0.012018945794577265,0.01015274354378286,0.012052990470749477,0.02569883534727439,0.013527584526035877,0.033031746403635764,0.011819133398132701
951,0.0351024027455782,0.012621789148789331,0.042557881340930186,0.012739617142412412,-0.0315822128718679,0.010659229848275779,0.028542513816991355,0.013621243089014785
952,-0.0012901732963845486,0.012031304879667849,0.026647818858997727,0.012570027153627391,-0.024744586302495444,0.011685272871896149,0.0017126417927542778,0.01094178836649518
953,0.0036878516339397755,0.012906032381791721,0.04113969426497697,0.012354962227096538,-0.033239422378125175,0.014078690636719909,-0.01727641279161704,0.01294278554747659
954,0.018194290517738812,0.014407382887161577,-0.016774812247080995,0.01264150039157977,-0.016071576257981793,0.011412677375025737,0.0015597105377020638,0.012405062628716865
955,0.0548273880328747,0.015057037072790352,-0.06816582128024105,0.009962417280761745,-0.03127957578731952,0.01274046934552856,-0.03426433136474594,0.014132999972556898
956,0.06390123963877212,0.010314880038244953,-0.01866635415118898,0.014560120490394237,0.001660032394151734,0.012057490661284864,-0.04355517511948773,0.012641606242737193
957,0.05994333881116239,0.01155414996860124,-0.02310037864711164,0.012487573618184238,0.0030319978319696735,0.013665386903121865,-0.03502884998829197,0.01192364840318952
958,0.044927958493247905,0.010988814763078704,-0.016982496717559033,0.013299167925891692,-0.0505583997533224,0.010569468541302012,-0.006348809586880121,0.013843579991251638
959,0.004985916056898122,0.010746899352310857,0.01969110223343383,0.013011685307542433,-0.02066428295430596,0.010996045170220771,-0.03750391559682558,0.010853888842568315
960,0.027066559497111484,0.01031757660444478,0.028821012084556067,0.013796949255651303,0.0016951242939711151,0.012298310548356233,-0.006737191480762157,0.016022777479447223
961,0.006137790008992338,0.010529374912573162,0.013282030282342722,0.014548014528141525,0.01989081988463832,0.010716318441667686,-0.023048780704440427,0.012677776497117873
962,-0.003371796359228694,0.011575390331444163,0.07055220806251315,0.012079346114085298,-0.033159800312912435,0.011928786545106365,-0.032265421549827956,0.013829972906876709
963,-0.01757009729214206,0.010650660168286434,0.020337146360730772,0.011057176865205865,-0.028310799528202844,0.010826571701393436,0.015606286637871496,0.01409511353741374
964,-0.04427174397107277,0.009236278673747792,0.013816131690935476,0.013352206994745255,-0.05210138673611346,0.012493264005911518,0.017641973454040817,0.01123459088877535
965,-0.06436089328599155,0.011678633963810386,0.0451101978336896,0.01194243402927168,0.008366620979549138,0.017668099602108644,-0.0033810994002434315,0.01525276921788909
966,-0.07234646999313628,0.011194371762099692,0.0462914513638628,0.012322249342805468,-0.032631831434386624,0.01250985405072743,0.01964940064579534,0.011485855087757365
967,-0.02018081149150843,0.012754381025294102,-0.016862319395103353,0.011539425832856642,-0.007532872957850354,0.014033028409312722,0.004617749943643874,0.013790026634797956
968,0.0037343957792444578,0.01308783860343879,-0.029245479413881337,0.012256142191703567,0.02382955099933921,0.011489170332548444,0.04308933819980296,0.011209597724403381
969,0.0020477959529654178,0.013206613748098693,-0.014835045760638701,0.011426600025349684,0.01747564189525514,0.0131458772769288,0.026718043966920086,0.014935376820826749
970,-0.049652584747767604,0.014915537344109619,0.007856926468646882,0.012796918349145387,0.018174160968315256,0.014599645262154843,0.028606489307978513,0.012585376537600085
971,-0.013742536681293842,0.012129571321575354,0.01639238838710387,0.015353432435604168,0.020374119679155228,0.012612863968242823,0.049479099284284116,0.014741257644759035
972,0.045652342796344114,0.012667388616013478,0.0333710655707089,0.011225161138103458,0.020741498551199743,0.013298306608546718,0.03406191125285698,0.014000361510096896
973,0.03756034779648538,0.010631074225271637,0.0020622582119899455,0.01111299558045508,0.047903405747104465,0.013518431869584426,-0.007785939824792646,0.010369712139907417
974,0.04835524396070785,0.01190646329400351,-0.04245620437334541,0.014089637777803362,0.02447363069238439,0.010749204465848124,-0.0557526687035971,0.01091600205891069
975,0.06266434949335703,0.011890378690128892,-0.015501232203029501,0.01214855475754521,0.03716426567633597,0.01611386541640121,-0.024489457377822717,0.011513485496385444
976,0.060576499749058994,0.009158641860257527,0.03189196563377604,0.012960662699961358,-0.019785134903381563,0.014174905353088116,-0.055092489801210544,0.00950685290965168
977,0.017621890547357275,0.014733622673213976,-0.010603391680228138,0.01415916920985833,0.0032196049118183726,0.014848986286033235,-0.012066675928110584,0.011574504519046881
