Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
446.0,646.7143300076459,14141.14830671013,-0.0003902511730596535,0.08747659982025487,-4.2524,-4.336,0.0836
446.5,646.865845226986,14141.343101126833,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3342,0.0836
447.0,648.8777844373162,14141.580520928448,-0.0003902511730596535,0.08747659982025487,-4.2481,-4.332,0.0839
447.5,654.0987978209231,14145.46788320109,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3343,0.0845
448.0,667.4141496345609,14143.0602291949,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3356,0.0863
448.5,658.4622858590479,14143.090945937465,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3345,0.0851
449.0,645.0540273799054,14144.447197645439,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3336,0.0834
449.5,650.1060787509035,14148.310574273592,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3341,0.084
450.0,629.12447182074,14148.689838512022,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3317,0.0813
450.5,661.9564445456199,14149.495605162874,-0.0003902511730596535,0.08747659982025487,-4.2484,-4.334,0.0856
451.0,656.4408577580592,14151.64042351291,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3352,0.0849
451.5,640.7034782337488,14151.291669365854,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3326,0.0828
452.0,658.6867204067506,14150.385951293452,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3349,0.0851
452.5,644.8391982680492,14148.502043810993,-0.0003902511730596535,0.08747659982025487,-4.2523,-4.3356,0.0834
453.0,642.4811149537278,14146.665830762766,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3345,0.083
453.5,662.2608719399806,14145.436515300078,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3354,0.0856
454.0,660.3647302325646,14147.093208720715,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.336,0.0854
454.5,648.5645358414062,14143.60991956404,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3328,0.0838
455.0,633.4452498842942,14143.963887815913,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3334,0.0819
455.5,616.7761426600127,14141.371398191392,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3305,0.0797
456.0,657.0006737351785,14140.937770459064,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3354,0.0849
456.5,631.8494898134237,14139.793453259343,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3303,0.0817
457.0,645.2169369046927,14141.711309232864,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3333,0.0834
457.5,645.1001478610135,14146.439182003525,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3338,0.0834
458.0,635.0055044281931,14145.820056187931,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3329,0.0821
458.5,642.9349731240972,14145.553798999068,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.333,0.0831
459.0,629.7832504053237,14145.074412763634,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3317,0.0814
459.5,660.8208650348896,14144.20844661632,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3368,0.0854
460.0,641.1895816803409,14143.908074638024,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3326,0.0829
460.5,652.5685046217093,14143.626664994521,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.334,0.0844
461.0,642.9815584951223,14144.072798347095,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3335,0.0831
461.5,648.1427981493597,14142.776260655064,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.333,0.0838
462.0,666.0462848381161,14137.962492731749,-0.0003902511730596535,0.08747659982025487,-4.2474,-4.3335,0.0861
462.5,656.3634818088133,14138.883966082718,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3346,0.0848
463.0,658.7189697300015,14138.243757893293,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3348,0.0851
463.5,625.1313152839101,14131.965191755338,-0.0003902511730596535,0.08747659982025487,-4.2524,-4.3332,0.0808
464.0,651.588326152383,14131.317423771621,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3333,0.0842
464.5,648.630551793595,14135.614272269842,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3334,0.0838
465.0,652.4353047037122,14138.367948259845,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3351,0.0843
465.5,651.1689207524518,14135.812317603306,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3341,0.0842
466.0,638.5880092784525,14138.769732961046,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3344,0.0825
466.5,662.7746326394413,14142.036292375036,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3355,0.0857
467.0,654.8197729250024,14146.102794741231,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3344,0.0846
467.5,688.5564305326668,14146.293324051032,-0.0003902511730596535,0.08747659982025487,-4.2489,-4.3379,0.089
468.0,650.412379835063,14141.207741702405,-0.0003902511730596535,0.08747659982025487,-4.2527,-4.3368,0.0841
468.5,647.6209588956916,14143.572218868507,-0.0003902511730596535,0.08747659982025487,-4.2523,-4.336,0.0837
469.0,669.7782584260426,14144.555207940339,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3372,0.0866
469.5,627.8577147106679,14145.033769951282,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3323,0.0812
470.0,638.2110154562021,14143.323288631069,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3343,0.0825
470.5,639.83500159451,14142.332920565503,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3345,0.0827
471.0,659.5945391149414,14139.934622742549,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3366,0.0853
471.5,646.8169975767032,14141.78350029654,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3346,0.0836
472.0,655.928285953624,14143.190420483848,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3365,0.0848
472.5,656.7878459448385,14145.112030109287,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.336,0.0849
473.0,659.2363488017314,14142.990426374596,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3343,0.0852
473.5,636.70765202495,14144.34290389038,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3332,0.0823
474.0,652.4917430478457,14141.487869201605,-0.0003902511730596535,0.08747659982025487,-4.2483,-4.3326,0.0843
474.5,646.9977110180896,14141.731487461988,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3337,0.0836
475.0,634.5768571775734,14144.419289837195,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.332,0.082
475.5,661.6435788724665,14144.787537374435,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3363,0.0855
476.0,636.7110482065352,14142.207264544355,-0.0003902511730596535,0.08747659982025487,-4.2524,-4.3347,0.0823
476.5,626.3506247969545,14143.257709355348,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3324,0.081
477.0,691.0147146723609,14147.74695917879,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3394,0.0893
477.5,643.958868353014,14148.104298696093,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3351,0.0832
478.0,650.5382303191861,14151.100813636904,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3353,0.0841
478.5,640.0458811196648,14151.149720557052,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3334,0.0827
479.0,617.8806248916596,14149.588638245665,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3295,0.0799
479.5,657.1560266280198,14150.752245464932,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3364,0.0849
480.0,652.7302432629994,14148.403909327677,-0.0003902511730596535,0.08747659982025487,-4.2526,-4.337,0.0844
480.5,646.596038083638,14148.616568684565,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3335,0.0836
481.0,649.612412181204,14147.907233031727,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3342,0.084
481.5,660.4320323748492,14147.783316084522,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3351,0.0854
482.0,639.7467663807416,14145.588922094328,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3335,0.0827
482.5,654.1386881721223,14145.771410920266,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3353,0.0846
483.0,644.3875658524364,14150.779749410827,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3339,0.0833
483.5,676.8474791746327,14151.476922058115,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3388,0.0875
484.0,648.8540811502488,14146.511132771604,-0.0003902511730596535,0.08747659982025487,-4.2473,-4.3312,0.0839
484.5,660.3540823879085,14144.268369700543,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3363,0.0854
485.0,653.0529291249159,14141.785758064208,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3342,0.0844
485.5,652.9375772274688,14136.467040548285,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.335,0.0844
486.0,645.6904865684811,14136.243702786847,-0.0003902511730596535,0.08747659982025487,-4.2532,-4.3367,0.0835
486.5,661.7543129585961,14139.387052188678,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3356,0.0855
487.0,665.6044329870753,14141.208077102468,-0.0003902511730596535,0.08747659982025487,-4.251,-4.337,0.086
487.5,656.3179943914057,14140.977457076822,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3349,0.0848
488.0,638.9604621292129,14139.717052893864,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3339,0.0826
488.5,648.5550182204743,14141.62998923406,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3349,0.0838
489.0,645.1991710893468,14143.044298776691,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3331,0.0834
489.5,668.2451765055237,14148.61210195612,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3372,0.0864
490.0,658.2679485108152,14147.700149460054,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3373,0.0851
490.5,643.7745787029284,14146.346950871975,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3345,0.0832
491.0,656.7903958800046,14147.841775245866,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3349,0.0849
491.5,654.0207066675223,14141.291488242401,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3357,0.0845
492.0,659.8193702417841,14139.633934733416,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3351,0.0853
492.5,648.416602628105,14141.417447272612,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3336,0.0838
493.0,652.1939765503101,14143.128752853218,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3341,0.0843
493.5,654.0877305129959,14143.012839171324,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3358,0.0845
494.0,646.2491564659011,14149.357120215083,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3345,0.0835
494.5,669.3685709003283,14149.402421511444,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3379,0.0865
495.0,648.9578578400202,14153.214607172427,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3343,0.0839
495.5,636.3213120173642,14150.847216997172,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3317,0.0823
496.0,639.402834162698,14151.689316602158,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3331,0.0826
496.5,640.0138066566933,14149.408515769263,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3326,0.0827
497.0,652.2537837512709,14150.60629502441,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3346,0.0843
497.5,651.847216109716,14152.30726462831,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3334,0.0843
498.0,628.847682655984,14148.198888268726,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3313,0.0813
498.5,654.6310316903116,14148.51034367202,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3347,0.0846
499.0,661.9194092807109,14148.441263864988,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3353,0.0856
499.5,661.0025159637465,14149.662042747741,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3354,0.0854
500.0,650.929212748963,14151.261319829855,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.334,0.0841
500.5,654.0967765219137,14150.704077569719,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3343,0.0845
501.0,635.7924943827393,14153.353761041035,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3329,0.0822
501.5,650.7127985039855,14155.623061616778,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3339,0.0841
502.0,653.6656469889034,14153.23605108856,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.336,0.0845
502.5,654.6101483513572,14154.36354797989,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3365,0.0846
503.0,659.4957700197676,14151.40953287157,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3342,0.0852
503.5,644.8472612619101,14151.812812080383,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3337,0.0834
504.0,649.8097319859587,14147.601340769017,-0.0003902511730596535,0.08747659982025487,-4.2487,-4.3327,0.084
504.5,618.8364251362085,14147.513752484294,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.331,0.08
505.0,648.9242859449625,14144.852184775153,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3338,0.0839
505.5,660.4309417639815,14146.572179632956,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3353,0.0854
506.0,656.8577762777593,14141.259352986095,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3339,0.0849
506.5,653.9249976745338,14142.067388601054,-0.0003902511730596535,0.08747659982025487,-4.2521,-4.3366,0.0845
507.0,664.1052813603404,14138.694852190687,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.338,0.0858
507.5,653.4117943374068,14138.19000027509,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3342,0.0845
508.0,649.4430416790333,14142.666938074657,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3356,0.0839
508.5,655.432020772539,14141.069961526948,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3348,0.0847
509.0,630.0266981070695,14143.171812904335,-0.0003902511730596535,0.08747659982025487,-4.2524,-4.3339,0.0814
509.5,680.5583930118759,14146.530985234507,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3382,0.088
510.0,616.5015894126583,14144.32508904692,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.331,0.0797
510.5,650.229351730771,14141.740324906725,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3352,0.084
511.0,639.6716568280144,14142.72632059481,-0.0003902511730596535,0.08747659982025487,-4.2521,-4.3348,0.0827
511.5,647.378597682926,14146.430158976158,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3356,0.0837
512.0,618.2350467244065,14153.4029916849,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3307,0.0799
512.5,672.3706812680795,14154.896762180502,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3368,0.0869
513.0,648.9568493792599,14154.374433807658,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3351,0.0839
513.5,647.3571177570439,14153.354599677936,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.333,0.0837
514.0,644.7698894815877,14152.321727125003,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3339,0.0833
514.5,664.6620617759528,14146.44533028355,-0.0003902511730596535,0.08747659982025487,-4.2521,-4.338,0.0859
515.0,660.1894470505741,14143.305601158034,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3359,0.0853
515.5,665.9994187451063,14144.420803533456,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3368,0.0861
516.0,631.9730222353463,14137.360270170311,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3316,0.0817
516.5,638.7575065275798,14140.025535596511,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3332,0.0826
517.0,647.7831728168517,14138.132301858031,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3342,0.0837
517.5,677.1090482177116,14141.839730653277,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3394,0.0875
518.0,645.6654888681846,14142.134514331045,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3346,0.0835
518.5,635.8192611047481,14142.945924642772,-0.0003902511730596535,0.08747659982025487,-4.2489,-4.331,0.0822
519.0,626.0867929268646,14142.694272598415,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3321,0.0809
519.5,649.9562186945298,14143.143273255388,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3335,0.084
520.0,627.671649187972,14143.916903933627,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3319,0.0811
520.5,642.0891584639267,14143.723574626629,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3349,0.083
521.0,643.7800053291993,14143.376571761644,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3338,0.0832
521.5,643.4095296707695,14144.871684896394,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3345,0.0832
522.0,670.6522582436617,14139.594994709632,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3369,0.0867
522.5,659.3157601086758,14141.445862261195,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3348,0.0852
523.0,662.9214560130442,14141.359901675352,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3361,0.0857
523.5,657.386835176995,14141.51857150311,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3352,0.085
524.0,652.6874162547804,14138.225173474959,-0.0003902511730596535,0.08747659982025487,-4.2535,-4.3379,0.0844
524.5,636.9559981066454,14143.3034862193,-0.0003902511730596535,0.08747659982025487,-4.2523,-4.3347,0.0823
525.0,659.6803600512891,14145.090715497006,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3353,0.0853
525.5,663.1320935818173,14148.233757621325,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3355,0.0857
526.0,638.867006352451,14147.508951816622,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3329,0.0826
526.5,656.0703038749705,14151.85850873819,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3357,0.0848
527.0,655.5494355227022,14153.567081031613,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3347,0.0847
527.5,646.0617361945416,14157.674876285682,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3357,0.0835
528.0,653.4953491510767,14152.772700132547,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3341,0.0845
528.5,670.2749947807815,14149.557422556642,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3375,0.0866
529.0,642.1621533568574,14148.353618965586,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3322,0.083
529.5,647.6193646701906,14145.186794892496,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3346,0.0837
530.0,638.0481395769783,14147.613758101466,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.333,0.0825
530.5,626.3950525676025,14148.878748286079,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3307,0.081
531.0,664.7535400457167,14151.099806045648,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3379,0.0859
531.5,652.9679167880417,14149.722990159702,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3364,0.0844
532.0,645.7378511512875,14146.49190581584,-0.0003902511730596535,0.08747659982025487,-4.2528,-4.3363,0.0835
532.5,646.5674696605223,14147.197784636179,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3345,0.0836
533.0,651.6973579020084,14140.352874522978,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3343,0.0842
533.5,656.9554628533705,14138.175176142218,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3357,0.0849
534.0,672.2869600197274,14137.52231734559,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3388,0.0869
534.5,632.8552389498979,14134.905100743857,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3323,0.0818
535.0,637.5017614322228,14134.509070343594,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.334,0.0824
535.5,650.3844149758346,14133.886352375535,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3356,0.0841
536.0,635.3206377039422,14136.271490409812,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.332,0.0821
536.5,655.2818043891922,14138.183103747184,-0.0003902511730596535,0.08747659982025487,-4.2527,-4.3374,0.0847
537.0,638.6985664437727,14140.14771342191,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.333,0.0826
537.5,633.7610157397708,14141.277225966753,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3325,0.0819
538.0,666.9072567459492,14141.281277860911,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3372,0.0862
538.5,645.450104822436,14145.857681002763,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3354,0.0834
539.0,651.48486608834,14142.495186037764,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3353,0.0842
539.5,678.8735468335394,14143.515190123515,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3363,0.0878
540.0,647.4628031628941,14143.65288634783,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3334,0.0837
540.5,656.9083718714385,14142.318906029184,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3353,0.0849
541.0,655.3092490524488,14143.756352511316,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3358,0.0847
541.5,649.89409761075,14142.203168510403,-0.0003902511730596535,0.08747659982025487,-4.25,-4.334,0.084
542.0,658.0234378323312,14141.311850058484,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3356,0.0851
542.5,653.3052424839733,14142.882564650177,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3347,0.0844
543.0,628.970955062121,14142.802976868139,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.331,0.0813
543.5,645.8337061434039,14144.754190347365,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3343,0.0835
544.0,666.6228767294359,14145.15474442677,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3372,0.0862
544.5,668.5505916777345,14146.334357180234,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3357,0.0864
545.0,658.7516250478972,14148.145264298906,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3374,0.0852
545.5,662.8691644821216,14146.890481950184,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3359,0.0857
546.0,649.8530727034139,14146.955266076815,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3352,0.084
546.5,658.9581789283385,14147.886000591678,-0.0003902511730596535,0.08747659982025487,-4.2523,-4.3375,0.0852
547.0,646.0515183576493,14149.685841056453,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3351,0.0835
547.5,645.5075399473898,14150.146226256056,-0.0003902511730596535,0.08747659982025487,-4.2525,-4.336,0.0834
548.0,646.5290034255046,14147.712123877362,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3331,0.0836
548.5,646.8629871294246,14143.930154958429,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3338,0.0836
549.0,652.483722875158,14144.418740312289,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3352,0.0843
549.5,654.2171128955786,14140.62634206869,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3342,0.0846
550.0,642.0842282314707,14139.709754417097,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3348,0.083
550.5,640.0204481628809,14141.818407535524,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3339,0.0827
551.0,639.3080802841431,14144.937375576059,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3339,0.0826
551.5,641.0704836027497,14145.198841343032,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3342,0.0829
552.0,626.2660228877836,14145.5817992483,-0.0003902511730596535,0.08747659982025487,-4.2487,-4.3296,0.081
552.5,665.1165426087182,14141.513524093467,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3362,0.086
553.0,628.9340820636193,14143.821209914058,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.331,0.0813
553.5,646.849621661593,14139.9137181432,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3331,0.0836
554.0,635.985311863783,14142.006970627517,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3325,0.0822
554.5,657.4264334879593,14142.115726529155,-0.0003902511730596535,0.08747659982025487,-4.2528,-4.3378,0.085
555.0,667.0074339001666,14143.669612417569,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3366,0.0862
555.5,645.7332450599703,14146.801636562916,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3345,0.0835
556.0,671.7285978920418,14147.134747158445,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3373,0.0868
556.5,647.3037015044285,14145.368215612312,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3351,0.0837
557.0,652.9778346428072,14145.6553450482,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.334,0.0844
557.5,674.6242977058541,14144.286235450214,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.336,0.0872
558.0,649.9805124127017,14142.677979651893,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3337,0.084
558.5,612.7829798157624,14141.72655831062,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3278,0.0792
559.0,624.8077471752918,14141.491315123481,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3305,0.0808
559.5,662.2218996960299,14144.598954452584,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3368,0.0856
560.0,621.8763901756536,14147.207873691303,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3309,0.0804
560.5,665.9948763577222,14145.91695798284,-0.0003902511730596535,0.08747659982025487,-4.2487,-4.3348,0.0861
561.0,675.0518766066318,14145.429663105984,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3378,0.0873
561.5,623.9512345954122,14147.211772107998,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3321,0.0807
562.0,640.7273745075474,14144.186517176715,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3333,0.0828
562.5,656.0174815555844,14146.471657627231,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3361,0.0848
563.0,648.8100407857921,14147.772085786724,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3345,0.0839
563.5,637.247716171028,14147.911645872335,-0.0003902511730596535,0.08747659982025487,-4.2529,-4.3353,0.0824
564.0,657.6640193702659,14145.153806770788,-0.0003902511730596535,0.08747659982025487,-4.249,-4.334,0.085
564.5,633.7736461836865,14147.66084235901,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3326,0.0819
565.0,627.3057828438637,14147.649606347952,-0.0003902511730596535,0.08747659982025487,-4.249,-4.33,0.0811
565.5,646.4237850400026,14146.661897295859,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3352,0.0836
566.0,659.89274820925,14147.60808202471,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3344,0.0853
566.5,646.0580622249673,14155.035789593556,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.335,0.0835
567.0,653.9423290985501,14153.44547845803,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.335,0.0845
567.5,653.8424569147977,14148.725318174565,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3338,0.0845
568.0,626.5462579757673,14145.246660880173,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3311,0.081
568.5,630.3379473874354,14141.800000234674,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3335,0.0815
