,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
690,-0.0006712587760248005,0.028814729788069808,-0.03332564800660003,-0.013032183825697012
691,0.027199690350490666,0.01975432010769083,-0.005684282873757089,-0.012166837035467259
692,-0.02598270255570657,-0.018344524809940452,0.049707645246161905,0.01836310041676855
693,0.025611581029132302,-0.06986810453416827,-0.005520190730959528,-0.028841249745273873
694,0.016929891709376768,-0.06931021217048602,0.058020289632077504,-0.03067858853468603
695,0.03684663144702877,-0.008527514444376666,0.061139269582349276,-0.0070279294601880826
696,0.04440276277713015,0.003022520769746814,-0.01960197663296697,-0.05029780665368915
697,-0.04076617613925191,0.07210789795935486,-0.0002610408817477483,-0.043501366323016266
698,-0.02194044111725799,0.007406462678070681,0.003979530379926377,-0.05149032024270846
699,0.010033186190840886,0.013794077756082736,-0.007282024586412777,-0.0141712890165201
700,0.0038971184040679212,0.05555832022578546,-0.052269725062184955,-0.00312989708357424
701,0.02805108758983763,0.006510522311434293,-0.03860166152234888,0.07113040228537092
702,-0.0035546230461780217,0.0004047989928433373,-0.03220431160842058,0.05046195244384195
703,-0.012466433411017287,-0.05383811628903975,-0.006898670549645806,0.0533159449902091
704,-0.052030044180847924,-0.02146016752247721,0.0032665798505631294,-0.0432096001112588
705,0.0658680955139445,-0.02208339404074527,-0.02268405123697266,-0.04728257108467217
706,0.016632561975916053,0.0003187327062541792,0.01443355499460817,-0.002668763165254016
707,-0.017663638948450557,0.006654534257190255,0.015028081029471526,-0.03772869599046144
708,-0.0014506921560813676,0.07905628892201924,0.04638740710079102,-0.015365655512790002
709,0.015269812806035935,0.021768409072425096,0.03565319767515309,-0.043877230349712665
710,0.0048194676252317475,-0.011964132994114418,-0.014832155433263328,-0.021937034223786685
711,0.06413257738554992,-0.023857745458074276,0.02314824419663787,0.05150242414642259
712,0.011566453820290682,-0.06534178810106403,0.030418911960678054,-0.0027191422241027528
713,0.03977010978815143,-0.03481948687916701,0.03613321602534479,-0.000622996555254165
714,0.061613544062130786,-0.04442591874612069,0.023491175554940583,-0.03064443821176749
715,0.05444695048443056,-0.029998185171764138,0.003134417956720373,0.026936035961160128
716,0.03591834244875655,-0.03133888818556983,0.025734371004349856,-0.06669716449855297
717,0.03919800611758586,-0.04442757189617366,0.01539284175915377,-0.04636831729370611
718,0.046074137757903255,-0.033654260356511305,0.02053666960279875,-0.004114353991439955
719,-0.003801977122185165,0.002856877493133137,-0.012575733641570996,-0.03556689772671774
720,0.022446624661284838,0.029054821126942312,-0.022482406262195262,-0.03791640803953972
721,-0.009526262583730467,-0.0036349671719216707,-0.04283835530003732,0.02286438051996466
722,-0.03732037868943758,-0.01877709910419434,-0.023401203716785342,0.020850490603058162
723,0.002515250805969839,-0.0499834340648807,-0.014523707265246532,0.004213009409146082
724,0.04466701626458274,-0.025277507762403215,0.03308496502298984,-0.001474920917699257
725,0.034022208631809506,-0.04079400871717304,0.0377415184410401,-0.07490176241869126
726,0.02711686595541051,0.030252791112562367,0.04532116010759336,-0.01064948821393592
727,0.00505412091754592,0.03258291721556112,0.031227709814051225,-0.011788016987514647
728,0.08427426049843113,-0.041184313658732506,0.0384150223214528,-0.06339403041452485
729,0.05265738732922665,-0.017415515246824165,0.03853478509881049,-0.0014465981328084685
730,0.012431049184796686,0.005623119143839354,0.06662555925445222,-0.01789545713539393
731,-0.002381109637264604,-0.025471034637487663,-0.0074036429369667995,0.0009152690970089602
732,0.04183545487843752,-0.015247291295336933,0.07081706092761059,0.03734199544902731
733,-0.014959969305723167,0.010805225202368436,0.007056119755722357,0.04589061831740493
734,0.05090945511873939,0.0032560512345514697,0.05386253547280964,0.032585544135640035
735,0.0164848307681365,0.011622490606664275,0.002521047158061045,-0.010761152792860737
736,0.013801624681921311,-0.010685729845976136,0.0016456686418295674,-0.018802345650898653
737,-0.011034935521503551,0.011114710430432455,0.008620776795259074,0.07224538931979796
738,0.030352884294933817,0.0632147635344523,-0.02300901858756789,0.06749745081802687
739,-0.03158289867577768,0.060458043938683606,-0.053298794207695455,0.038909467613082095
740,-0.05373354028740932,0.04928043062249708,-0.05238582768280704,0.06740072847883039
741,-0.0583287060663679,0.04637773459081397,-0.010556931080690057,0.05925985088535754
742,-0.019574341792705327,-0.0029228982142964705,0.012378603799606208,0.02385066095266065
743,-0.04527326737815321,0.07072636415987693,-0.02135336031776479,0.010230073142305222
744,-0.04756425233839434,-0.019188382857106303,-0.007240170328708236,0.008793187601472267
745,-0.0400661084834364,-0.007331543986519856,-0.004428626828364219,-0.016132096559776633
746,-0.016760719563893033,-0.02209158848287378,-0.02245112844433898,0.030720382986673702
747,0.04552403634216816,-0.007842181196917411,0.03641571564212919,0.008579989384730617
748,-0.01614671990228649,0.009946745477425002,0.003972855351046722,-0.00622496886492892
749,0.03046518525474927,0.008602688470047266,-0.003431223881748697,-0.03455309013724
750,-0.03229134902096246,0.0611045319663826,-0.04604516435767089,-0.031087172173222002
751,-0.045762509675695916,-0.013659945994833512,-0.004055193069213104,0.023603877400779263
752,-0.06840800196016902,0.0027966708487205737,0.0019413243420657506,-0.030673597051856
753,-0.03595576179089352,-0.0020581667858524167,0.035076921079056134,0.01532150703298897
754,-0.010404108126781343,-0.040282137686660634,0.0048565804366319095,0.04477001467445807
755,-0.015535365002623492,-0.0019436326383801372,-0.003800931485496809,0.06357481865549959
756,-0.0019505992315742907,-0.012019745907259587,-0.019175151366272604,0.01876164134254305
757,-0.0201158733324372,-0.022159423898212856,0.01907559670320326,0.041717929144138556
758,-0.033565931627049975,-0.0037364800749384846,0.036669907052643426,0.017656533347251476
759,0.003844000484514406,0.02582829180247933,0.013359833414142645,-0.059770821094508195
760,-0.017643319056722,-0.021092372404179386,0.0005554263675372469,-0.054204611516252874
761,-0.00872861564400056,0.0029974337130366006,0.03978388810736586,0.02956912737208095
762,-0.0338889052112962,0.011439974618044272,-0.01327162496126521,-0.05084636382681278
763,-0.030150925422934897,0.029027618892027002,-0.025531342046795934,0.03585510315341643
764,-0.01213832189399321,0.00048492358776120684,-0.012113042998790865,-0.014968485226687683
765,0.022442221468854055,-0.013258092749962362,-0.011433089655135802,-0.021334423282802238
766,0.03947816126194601,0.011951621550321598,0.015497415127445588,-0.015822027165293923
767,0.010478499996357202,0.0032193728723611,-0.02331600859780418,0.03368171329329503
768,-0.03118473670586403,0.04025330513631234,-0.012739100696794048,0.014060447594315288
769,0.0012146566551338965,0.005548484003275767,0.030675965219289756,0.006471850704280843
770,-0.012282396020386048,-0.029980492835629164,0.02437904028093448,0.0003782057474952848
771,0.033632911377804026,-0.026786787878683542,0.02265526862194534,-0.01427337111731114
772,0.019782544871140874,-0.02832885974837549,0.02346240909808879,-0.015513850996976641
773,0.004615981044186933,-0.04377692468694024,-0.0007858390155974573,0.055310263058613286
774,0.04607061296831452,-0.041250819844564524,-0.05773991146051626,-0.01667579033297147
775,0.005253958301952093,0.009437837663644828,-0.05466174010564593,0.024681728726310626
776,0.030265408027168407,0.0038368785512605252,-0.06531683147067928,-0.03000130945821227
777,0.0031587300554197914,-0.03718827727561621,-0.03347127932569892,-0.04252850084535005
778,0.017412193959478375,0.007839122389785376,-0.002710929877967729,0.00291927799948985
779,-0.016452171329804095,-0.02518529059657939,0.0012010160115058502,0.030812085218387637
780,0.00022099641736738517,0.006837907741724185,0.00892816826518678,-0.0005227673425181133
781,-0.05668857190056723,0.036281435234059814,-0.004880770019778347,-0.06113735387420043
782,-0.029793452520669356,0.032991889123922986,-0.02974544130299819,0.009861377478885502
783,0.003728094566411518,0.043747998506613345,-0.055753711026972526,0.000905335217290984
784,0.014388651539302934,0.0057257249453395226,-0.010531729187202956,-0.013059442449202242
785,0.05863777101749908,0.02347424358521198,0.029483287452370045,-0.008908260796235004
786,0.01874504145021831,-0.030938969159668244,-0.05685509243522231,-0.04756046087813694
787,0.027409117634212936,-0.020842522723501858,0.014584129941702322,-0.028224001982687114
788,0.03491552718690961,0.025107915319713875,0.01098537657699745,-0.02683905069803195
789,0.0046195232310694235,0.0010375034349634192,-0.010289037254418062,0.012712615818560001
790,0.002576411381272949,0.0534930756507693,-0.034364900765947164,0.013816620202579184
791,-0.052717238490600345,-0.012542117689706499,0.009106141244097568,0.03922019154268389
792,-0.010631396778038534,0.038407165073122064,0.039756871972987315,0.02968404839968665
793,-0.0031837401552652876,0.04781034954911376,0.026927503548404414,-0.0294833027803945
794,0.04012594890401538,0.012776312420031528,0.008002617717087856,-0.009732568118103878
795,-0.02794919154850555,-0.027400931271825735,-0.019242374391617415,0.04848040796148325
796,-0.0008151863932465389,0.03589701776689411,-0.04604285627934037,0.0010275209835082148
797,-0.021429374072073095,-0.009005454868783354,-0.008741399600305726,-0.029452590761061652
798,-0.011551276630767413,0.03439769069001621,-0.059251966940119076,-0.01706503505002169
799,0.003092459063750713,0.016695641606724928,-0.04427939303686273,0.033227817653739736
800,-0.007857671515384163,0.022862805621073966,-0.006456114182391973,0.051461319785436284
801,-0.04514850850917341,-0.01901197355688184,0.025059316269869528,0.04747433371219292
802,0.03366268982449104,-0.027552318032515725,0.03998364076074893,-0.0215594702964418
803,0.013925344277073688,-0.02709891545941133,0.014150565720966422,-0.02889798551088865
804,0.016483749804044923,-0.06229137768707689,-0.02970250235469853,-0.0068761719893721705
805,0.040447847188271914,0.011686501876824636,-0.037297585790483395,0.047098023827654566
806,0.02388351301863805,0.001490268534241505,-0.04272329614859449,0.03772002186814468
807,-0.0227627639496554,0.0470251552558304,-0.05054142995144535,0.00354164050149953
808,-0.040107089131261126,-0.0036506853589748783,0.01862104790265167,-0.006798153517793101
809,-0.008434351862113254,0.025958719871172212,0.012332449037137545,0.0014860112566982616
810,-0.03193914201594492,0.03806389610219319,0.039393831305672394,0.008248496741696235
811,0.051144170543744136,0.01716091090423616,0.011460221302459803,-0.046066669052958295
812,0.03235037067445355,-0.011279099584159314,0.03580773512628658,-0.015950807668818914
813,0.02626761836346153,-0.05702371415865859,-0.01575359367305445,0.012861154329130807
814,0.06635891122023915,-0.006655260542595483,-0.011384538311533516,0.015359217238712223
815,0.06041906640476152,-0.040195572660936346,-0.006732768091020414,-0.04574081303560513
816,-0.012173161332671767,0.011200431734480825,0.002538385321991876,-0.05483298857017613
817,-0.00037376995113679804,0.002874714366740211,0.006756909925927795,0.0011662443012692624
818,-0.003835423830953073,-0.0019717159558520986,-0.0071169192464610115,-0.022321160852441325
819,-0.03627339261728868,0.03249989206121576,-0.004531715521187807,0.018964532070644642
820,-0.031172872038470165,0.05867910858830796,-0.03492908465229712,0.030820477840740698
821,0.05083235735359397,0.030909694196975996,-0.05624089954974808,0.016066171161562125
822,-0.004787008812034249,0.0003246131215587474,-0.05753293413148251,-0.005983632729591224
823,0.007732653983934289,0.026780121210892117,-0.04982035368339694,-0.009359375607565348
824,0.047484554889728164,-0.03610040462445714,-0.021035140156346818,-0.023756000351057804
825,0.021831913601220228,-0.022033808822572006,0.03289971944423672,-0.022365205351527043
826,-0.035044487725667456,-0.006117436190513516,0.003560382208654877,-0.046318925492784054
827,0.00382432937196188,-0.04735663470997594,0.01975291711491158,0.0410722239529523
828,-0.023993295890655294,-0.055387335999735735,0.0006875749051887032,0.009593444429498594
829,0.046540078227796856,0.01365166971150304,-0.03234343452815328,0.03048509890094829
830,0.004429745404276394,-0.015550679673296314,-0.042741713616368034,0.05798682209396492
831,-0.0056972037751685245,-0.05326112535364729,-0.005702902613829925,-0.025550099899252787
832,0.019980447655146758,-0.015832232524184486,-0.002360080763130957,-0.023498262621587603
833,0.028177906052634188,0.010312707252798415,0.043068727742729934,-0.02492919168245863
834,0.002999441904382205,-0.029648201030046183,0.00890065497446921,-0.010352439483950355
835,0.012774542464177129,-0.04038840020571785,0.03618452659188133,-0.0013958049374060714
836,-0.01365903818342291,-0.05439135483147735,0.04165455511330509,0.01285535129849935
837,-0.022655065388919014,-0.04563200842395586,0.015730018659337316,0.0018587560585544367
838,0.028022358397577454,-0.008134566715393294,0.028889481853816186,-0.023150499003097385
839,-0.012889916997674668,-0.03361901165660789,0.04225368501238708,-0.04136609675879108
840,0.010864824290248966,-0.03708821486647848,0.05340681517629456,-0.032422724178638125
841,0.004916208402095894,-0.0065953914172824325,0.05424629278948884,-0.0013208119922300747
842,-0.03581277200448401,0.005468332702113545,0.026473915381703506,-0.04711777472061612
843,0.0016957644166493964,-0.0331684315093681,0.021683262075184853,-0.012541174450477118
844,-0.011196123601938857,-0.01600833598638822,-0.0035041986144510903,-0.030469664097584018
845,-0.052046304614904726,0.011759443920371556,-0.015580967970820734,0.00790716751067841
846,-0.016252857754334885,-0.04518373130924822,0.0010218739893415557,0.03873982873262728
847,0.028161065960810083,8.3307332674954e-05,-0.033164986912284485,0.04177961149137967
848,-0.014644173341906357,0.021579086604466127,0.03266728909012163,0.015067086351605795
849,-0.020604917349564787,-0.02227994560737699,0.011065471006129155,0.0014474004264847572
850,0.001253571291580245,0.01015274354378286,0.02569883534727439,0.033031746403635764
851,0.0351024027455782,0.042557881340930186,-0.0315822128718679,0.028542513816991355
852,-0.0012901732963845486,0.026647818858997727,-0.024744586302495444,0.0017126417927542778
853,0.0036878516339397755,0.04113969426497697,-0.033239422378125175,-0.01727641279161704
854,0.018194290517738812,-0.016774812247080995,-0.016071576257981793,0.0015597105377020638
855,0.0548273880328747,-0.06816582128024105,-0.03127957578731952,-0.03426433136474594
856,0.06390123963877212,-0.01866635415118898,0.001660032394151734,-0.04355517511948773
857,0.05994333881116239,-0.02310037864711164,0.0030319978319696735,-0.03502884998829197
858,0.044927958493247905,-0.016982496717559033,-0.0505583997533224,-0.006348809586880121
859,0.004985916056898122,0.01969110223343383,-0.02066428295430596,-0.03750391559682558
860,0.027066559497111484,0.028821012084556067,0.0016951242939711151,-0.006737191480762157
861,0.006137790008992338,0.013282030282342722,0.01989081988463832,-0.023048780704440427
862,-0.003371796359228694,0.07055220806251315,-0.033159800312912435,-0.032265421549827956
863,-0.01757009729214206,0.020337146360730772,-0.028310799528202844,0.015606286637871496
864,-0.04427174397107277,0.013816131690935476,-0.05210138673611346,0.017641973454040817
865,-0.06436089328599155,0.0451101978336896,0.008366620979549138,-0.0033810994002434315
866,-0.07234646999313628,0.0462914513638628,-0.032631831434386624,0.01964940064579534
867,-0.02018081149150843,-0.016862319395103353,-0.007532872957850354,0.004617749943643874
868,0.0037343957792444578,-0.029245479413881337,0.02382955099933921,0.04308933819980296
869,0.0020477959529654178,-0.014835045760638701,0.01747564189525514,0.026718043966920086
870,-0.049652584747767604,0.007856926468646882,0.018174160968315256,0.028606489307978513
871,-0.013742536681293842,0.01639238838710387,0.020374119679155228,0.049479099284284116
872,0.045652342796344114,0.0333710655707089,0.020741498551199743,0.03406191125285698
873,0.03756034779648538,0.0020622582119899455,0.047903405747104465,-0.007785939824792646
874,0.04835524396070785,-0.04245620437334541,0.02447363069238439,-0.0557526687035971
875,0.06266434949335703,-0.015501232203029501,0.03716426567633597,-0.024489457377822717
876,0.060576499749058994,0.03189196563377604,-0.019785134903381563,-0.055092489801210544
877,0.017621890547357275,-0.010603391680228138,0.0032196049118183726,-0.012066675928110584
878,-0.013753989347883376,0.023695221250181805,0.007807799823185163,-0.010128527178081029
879,0.006628515439286928,-0.006191582439316551,-0.011446458193717883,-0.019295085854407226
880,0.05660711844116333,-0.04001767009372769,0.022992105792418553,-0.02787692029121888
881,0.047478196836687456,-0.0316683960901119,-0.00031709847697131377,-0.05672848424504505
882,-0.010663638991144619,-0.029223683924471118,0.03654510379218423,-0.05168108862897658
883,-0.025150406879303724,-0.00406181459860684,0.003322406515744277,-0.0033745023093664697
884,0.0275371062871533,-0.04015324234023884,0.02449669824264493,0.011687603610996253
885,0.003499224001673844,-0.004562624468590487,0.007015016824533749,-0.0012975543145193585
886,-0.02935014290249503,-0.047479194612735726,0.0449847599434062,0.043363168458366665
887,-0.00020291559044049708,0.01325440662194214,0.006145917445624863,0.011669747065201151
888,-0.014116018889033157,-0.01632769415127457,-0.004923487308246766,0.022020156428406396
889,-0.011845031146866894,0.03589515647026387,-0.0600241841200083,0.0038965718450285503
890,-0.012399160644383692,-0.014145248694783057,0.001033933126230566,-2.8828007424537424e-05
891,0.027888964980303264,0.06533079111811296,-0.052962558447301834,-0.023359210104233526
892,0.04750908430677744,-0.007160770434526088,0.038566594757411074,0.006882408499842392
893,0.04793496248394693,0.017279047978435318,0.02072280174889868,0.010488613473146823
894,0.018557316417978826,-0.0237257530866601,-0.0170191371479071,0.03581823863086717
895,-0.043647509580872955,0.029285014719185227,-0.016342997371776462,0.04625196489841524
896,-0.03702539546445574,0.026421575835207975,-0.005376697090057349,0.0030948262848496458
897,-0.022426894959072453,0.021620187880053633,0.026203563811794818,-0.03661754447001922
898,-0.02343605463817286,0.005296023919741197,0.02341152639025453,-0.04153758193361347
899,0.043542951406984165,0.001854943746263225,-0.022452875417000535,-0.004580918959583158
900,0.04567659031550437,-0.0190522356203678,-0.026099670761110243,-0.03395294830134716
901,0.010394040971836944,-0.05183421739981495,-0.04838141718973731,0.024894618211398756
902,-0.0035671446883644106,0.04004548948965453,0.017688820962600275,0.06215037945667391
903,-0.010717275511911817,-0.016568018701026685,0.02878649178346515,0.0027480358713862776
904,-0.06286423155996994,-0.015448911415401714,0.07083080839223914,0.008129740773068356
905,-0.00941579878717475,0.0032692682973310943,-0.012926030739635592,0.02342169632178459
906,0.0025260793383732666,-0.04796704652022813,0.001378010111612667,0.05079929874640807
907,0.0650967171164737,-0.014122487196839386,0.02880306224220071,-0.022140220698588446
908,0.028857879992600134,-0.024412657034692104,0.0042675542676892005,0.00039498368601631744
909,-0.02029516611070924,0.017210565096864902,0.04144899643493395,-0.042379660163433225
910,-0.01650916693455216,-0.00450105422055268,0.05606029902421677,0.0013090076622193456
911,0.046829064614976344,-0.008166854036323307,0.03060337157452595,-0.02410796817302685
912,-0.009301168805397888,-0.025366928328188505,0.017315516192314043,0.008064987233975708
913,-0.047160707581891344,0.018439211340365958,-0.039143799184444834,0.04317178573024873
914,-0.043321441667857695,-0.0003422850743862981,-0.018900202169234753,-0.007907699854168658
915,-0.01577493164092878,0.06716251657178494,-0.010203363395551938,-0.016119501058714254
916,-0.012592263057631062,-0.018108685832805466,0.00888110881685031,0.022214207566345474
917,-0.015195770178967307,-0.056955646206328384,0.03631188241992248,-0.011041206386063412
918,-0.030439822646102763,-0.016542807502426454,0.021999658378781123,0.029810843483261216
919,-0.06802106218149914,-0.010628912416241865,0.017053973729253706,0.021866647512132326
920,-0.06566525100389138,0.0263320566562169,-0.027794277793672335,0.021107125060315587
921,-0.03581419592010138,0.014784761677181043,-0.033618796010867674,0.01977981261879007
922,0.02089361245167629,0.030912070398478566,-0.037666234453745034,0.003453171160016033
923,0.050538281227471324,0.034753774888191716,-0.05201191195555259,-0.0033139826435471904
924,0.049414599334826156,0.014962413303073914,0.025764837475402005,0.026646619705747457
925,0.04296303057679125,-0.017219720711007618,-0.009970681955890593,0.010910137897668992
926,0.026692274592292915,0.02661517044997557,-0.032302696278872986,-0.023417054382552423
927,-0.011453490461594263,0.0005983884201521355,-0.025515248391640984,0.005169007400031516
928,-0.03212857071554301,0.0272149468503849,0.014631283789612334,0.037284720958081566
929,-0.05471524858303782,0.048497186177542985,-0.029154907513320276,0.012772361975427774
930,-0.04957843346306687,0.05769413689421964,0.015103782178275724,0.004438101111316379
931,-0.01873353633266382,-0.0015882743919460565,0.0336204663308291,0.010448654809193023
932,-0.011895507427105873,0.012482753878102949,0.025256707534381584,-0.009407672643374903
933,0.031363082963000645,0.036168506885084745,-0.059204941397079165,-0.004293475003627383
934,0.07490069342185621,0.008814044558384417,-0.043922205497230166,-0.04113451741658469
935,-0.010704131598457938,0.023890271729073397,-0.04643840553595244,-0.032210988777110657
936,0.020168016381139506,0.023899918725481098,-0.027282669458947476,0.00834177845064583
937,0.015149564813981008,-0.02592119834573207,-0.010478531590417698,0.02040824778295698
938,-0.0018274966611754834,0.011879054913504532,0.014782243681369886,-0.009385680209380458
939,-0.0010285898978725876,-0.060855884130113856,0.03896259117236086,-0.039986314956831866
940,0.005623389661698918,-0.053303842142341046,0.0389313067636642,-0.02418259982341992
941,-0.01346981673808507,-0.03450376176093316,0.023535960197059187,-0.018489500047762626
942,0.0327706750452468,-0.0466465481388893,0.017365213971621298,0.02342374692808567
943,-0.03041555802465225,0.0030063238058708245,-0.0032351866397916703,0.02798141520321129
944,-0.03431039179337417,0.033373306437390594,-0.07291842464567723,0.02026397597977309
945,-0.014579654704437995,0.021299839136183288,-0.04314656423304589,0.06531322051404628
946,-0.0032253446975132483,-0.04270474643097753,-0.04414540920561272,0.052609444376641785
947,0.04201807940319841,-0.07231761765737582,0.03170482949512554,0.0687522267304557
948,0.024764086376688393,-0.040198592713200546,0.041014818745820095,0.024816152646497794
949,0.03330650572379517,-0.0406729775062716,-0.00589759139890646,0.043369759322443836
950,0.022119062604897863,-0.04283539502197624,-0.000577529016338121,0.008540995416087598
951,0.03106995714654521,0.028454101679991337,-0.040950491648892404,0.01392763844528703
952,-0.009099214261386625,0.03725065498726473,0.014453417483448399,0.021478079957733345
953,0.04364585199454931,-0.021183242468815065,0.02631488513591058,0.053372382541335264
954,0.0010711167959599258,0.009522307827135444,-0.06815363183363671,0.015086113959179134
955,-0.017958271463545897,0.04157729333332957,-0.002944911870963877,0.030931431457345046
956,-0.050640733628262324,0.049760827333676066,-0.007390113276806234,0.0066523212995512155
957,-0.05262137929030622,-0.0053103753809092625,0.005729631937869053,0.024080127202618467
958,-0.05452268649546324,-0.009692350005302355,-0.0142295177927126,-0.004097246480871685
959,-0.016750263045679503,-0.04449129530983858,0.019348877894765054,-0.021831173708742237
960,0.01323450408644453,0.0028902827455547352,0.006638584027147111,-0.01703160111897415
961,0.05926168527959389,-0.0719190457920945,0.02340179699567082,0.0326943182246208
962,0.036850831485218775,-0.02945884982891077,-0.00923001476418635,0.0761943086830658
963,0.004045915371894611,0.00492786733156718,-0.011768540320627244,0.06158253394156801
964,-0.04032914872932996,-0.009993027004092466,-0.03847259230381634,0.02597058848044813
965,-0.05440546159113256,-0.01596484332376679,0.024462513443875872,-0.022021117433763577
966,-0.0005097470939896998,-6.545251470233148e-05,0.06679843770027377,0.007114252527957209
967,0.07124223530325577,-0.03368150223063547,-0.006631266777304251,-0.032081968359320236
968,0.01911031651689368,0.018616636326780706,0.0387759696847835,-0.021651541076053462
969,0.03795843888149508,0.005287259059077033,0.025738555001114195,-0.0017057561228766467
970,-0.0017661359613386361,0.05394118436746135,0.0075462426316923676,-0.006325189510431484
971,-0.04915204755945761,0.03755856321067024,0.02773853126089061,0.017811047369952742
972,-0.058358807247998835,-0.02110027591399835,-0.00636057425631556,0.05997118327030816
973,-0.06198112808794967,0.007848142149346673,0.04344512873061906,-0.002211576468829257
974,-0.03022481477046272,0.006542161146919094,0.048166422420127995,0.04919448145694779
975,-0.028953099016675796,0.04231633070767624,-0.014836904812705443,0.04708788341021137
976,0.00387016051197995,0.06987412480608007,-0.0111381359722714,-0.013316710211010448
977,-0.047671253264558476,0.06007864623938105,-0.014138055376420385,0.0020309140579177804
978,-0.0216021607468716,0.04432634395424396,-0.02925977635799641,-0.0016536451913647303
979,-0.009130455824811952,0.02104256104188191,-0.02119575558832162,-0.026097996607190605
980,-0.03146098970868499,0.0013152579220231753,-0.041010159276637266,-0.011561675430189548
981,-0.07995331747187559,0.05264824830237619,-0.014229590151240895,0.017491185190983013
982,-0.07144598753256708,0.0014432951945436293,-0.030584196054855014,0.0369566630079955
983,-0.02254696519098731,0.018448840117399137,-0.05583462382562725,0.011287994795639914
984,-0.0573501288578646,0.03123474451595916,-0.04814260911150889,0.0042790523640691795
985,-0.014752334529432563,0.0402190774965793,-0.059178481391640704,0.03704701021362914
986,-0.005785180873374087,0.0037654214336619862,-0.02567032315685939,0.01848277777360948
987,-0.05602690646264105,0.010995810767641626,-0.05280951177181603,0.005162955563614935
988,-0.07236021483745599,0.04623683442015929,-0.026167459399252423,0.00047200233829623663
989,-0.06589195122749945,0.02840052881992341,0.012174689987917705,-8.689330879275101e-05
990,-0.08218005439500176,0.03168726317165888,0.045115208880296326,0.021345594890563768
991,-0.04025417662640703,0.0415732246758064,-0.03460624343560694,-0.00912489489758768
992,-0.025405831546985364,0.04830516465174637,-0.04054597920690549,-0.04512119889061407
993,-0.004759083730676917,0.040650308213056596,-0.01798496185584272,-0.02879135675474214
994,0.04964351366565791,-0.05457378553257613,-0.02746655076568278,-0.0027471711293034448
995,0.01706996086979551,-0.004589459237386121,-0.05450272510181865,0.03742959848371441
996,0.05431340260748925,0.00039735194515107014,-0.012150067549730468,0.05334017019292761
997,0.05813513041473538,0.032240966390371925,-0.03414209199918683,0.03697824491335601
998,-0.006331475617556955,0.009099595900756017,-0.032542815698111384,-0.005869513493030405
999,0.0085717787927358,-0.041271394141655156,-0.03364031599216129,0.055128487759236476
1000,0.06710741203307247,-0.027297237321126253,-0.019529215647902706,0.018031059240677307
1001,0.0546000016369409,-0.008732056032647482,0.05092638794902194,-0.025189684950504308
1002,0.04889018685586924,-0.035703893659745564,0.03556626133157528,-0.025950518681608154
1003,0.061479501874234406,-0.037742806902300925,0.07227753289439265,-0.013371080704051467
1004,0.05889187120914393,0.03384867351243998,0.01815714458766822,-0.013681476625553973
1005,0.017870081519566244,0.0008881026199410786,0.026598535593439502,-0.03943834329013395
1006,-0.01734065353392027,-0.03761485138851617,-0.00900849604091819,-0.030022631794202184
1007,-0.020246023269751307,0.03782510083282057,-0.01979789794031738,0.012247604241143248
1008,-0.02385215421119441,0.07137305494369281,-0.03581640507816326,0.0014221459147497372
1009,0.0024880320224541144,0.05619462330277661,-0.014352219794860474,-0.05414031516046822
1010,0.01519053760201801,0.012902940578827899,-0.024092045953593964,0.023315165380516107
1011,-0.030585399746589286,-0.008105320831559158,-0.01660794406271685,-0.01676697183706131
1012,0.0407618090446723,0.002287412142250465,0.020819972290237736,0.023388907973184256
1013,0.0027900463434649444,0.011360925014425587,0.017125385459278993,-0.021432176510748073
1014,-0.03496022834740839,-0.04319487963569859,0.04546613092203676,0.0015388266901975153
1015,0.005251619276644496,-0.05025804227162005,-0.016662070070554466,-0.003665200010449263
1016,-0.0038616041477132147,-0.027667270375258554,0.00453924316658103,-0.011038860674764886
1017,-0.029515865091235525,-0.05943639546275738,0.008184260825559139,-0.06507663402155664
1018,-0.002552426136149607,-0.0027547741815951154,-0.01822672470228783,-0.002168990896174118
1019,0.04839137592833749,0.055584577244011654,-0.020763094483765128,0.03356724694345796
1020,-0.024970127997750727,0.04513886537881461,-0.003998961133519968,-0.008732272712154321
1021,0.0706133548500961,0.007050837000963412,-0.006038984437532893,-0.015873138121073247
1022,0.0339566451896624,-0.029626768011909776,-0.03895735819156108,-0.006539218803808026
1023,-0.0202443540644375,-0.004269704749056334,0.04285150557885928,0.011661059606100409
1024,0.012537148615857153,0.027830875760597038,-0.05173664557144266,0.015794296976809386
1025,-0.010031711553682715,-0.006640267768179945,-0.03388404706672125,0.0029072990615865713
1026,-0.04873968381687573,0.04008141960249959,-0.012603480867011052,0.03095613748264362
1027,0.013345273231880544,0.0033027610302846806,0.00960066647806161,-0.018296709143037757
1028,0.01319839243982256,0.004100744489808441,0.022564139578894468,0.02542491325335593
1029,0.014667978279652496,-0.02601584013523647,0.004839135124980673,-0.018080596668267737
1030,0.04790367367585911,-0.04517547891406081,0.041432220393375095,-0.05498536200990504
1031,0.025395021548184533,-0.020446557019974176,0.029183583906444512,-0.0008512040261739141
1032,-0.03002631824853653,-0.010472137319472524,0.04383513877392213,0.03542561681268676
1033,-0.002674948395526383,-0.04884156855552918,0.03430507996323288,0.025859310622328577
1034,-0.002146685673489121,-0.010293449359381923,0.03874509243571299,0.02938754679191702
