,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
698,-0.11226861589764077,0.14105691401029963,-0.11243016260801204,0.12320317876327258
699,-0.11347535926063718,0.13795906329351626,-0.14039627451072745,0.1390417177356399
700,-0.11174012979339541,0.13580320921089548,-0.1170199996045258,0.10562367063519683
701,-0.11940305043805284,0.11987020026194498,-0.11958396443028461,0.11958250959673948
702,-0.11740517792203818,0.12147136112238832,-0.122065135593628,0.11603364502346145
703,-0.13398985828922666,0.14466053081350744,-0.12192964002421286,0.13568063791241483
704,-0.1433861331883383,0.12192876189534749,-0.1283559492199411,0.12597452076063498
705,-0.12036443295166747,0.12726971493691783,-0.12486352253179847,0.12694368123681846
706,-0.10826885434259093,0.10938754262401558,-0.12543691143006144,0.1256486022405004
707,-0.1259771985805587,0.12760486365668144,-0.10193583628625923,0.10677713737227018
708,-0.11721253467899143,0.10276282527156441,-0.10882792690235592,0.1181405056861659
709,-0.1343774779602719,0.1315794793064643,-0.125004276450704,0.09928736593783487
710,-0.12406148531831643,0.11805887014375299,-0.11259384167642716,0.13467859410717076
711,-0.11174813274649392,0.1293499923486687,-0.1154349395750507,0.1150524260282528
712,-0.12656710827966722,0.11795670872792069,-0.10936043755068905,0.1268183222680498
713,-0.13190955769777857,0.1216540920509571,-0.12706202687228318,0.12560632761192828
714,-0.12386562848525678,0.10996772869064401,-0.13690122555421494,0.1328473123049145
715,-0.11823304567421242,0.12024290287617764,-0.1367166139269427,0.12703472193373072
716,-0.13122971665163471,0.12306805159157515,-0.12103986699264767,0.13742033143725305
717,-0.13038283842039242,0.10149474553339577,-0.1315443952266547,0.1408202701123456
718,-0.11473521570147856,0.14256324599879788,-0.12220830892555319,0.13768724004396699
719,-0.12843892484760464,0.1238438303207632,-0.09981500953681852,0.11753478158627802
720,-0.12550329822250467,0.12724381798128542,-0.11867554460382491,0.11960467212782465
721,-0.11839095543206363,0.12975897982009763,-0.13618306747061887,0.11093683598199172
722,-0.13555224316343695,0.1339559651258589,-0.12557900778746917,0.12453132411566804
723,-0.1266033435544782,0.140383309575937,-0.12551470856086117,0.10662271445740767
724,-0.12349183004073609,0.13201749890854578,-0.14911767369461043,0.1435848315162617
725,-0.11239603915955398,0.1257165521870118,-0.1212796769162344,0.11866224235606593
726,-0.12899686721520012,0.12904954589608927,-0.14062021045522816,0.12447192082182504
727,-0.11754069537024585,0.12660101139940733,-0.1404108907324508,0.11559601601035588
728,-0.11508337046875289,0.13379302656500214,-0.14117581738365967,0.1348713152261138
729,-0.129810762413208,0.13023013280075096,-0.1264167104066346,0.1165641946651023
730,-0.1273401845136824,0.13768009912161489,-0.1173014678864258,0.11974275716118925
731,-0.12924645884701777,0.11334736595808756,-0.10922812938192365,0.1202319902164281
732,-0.15287392788124246,0.11386884189875476,-0.1114521165438894,0.12950178760658945
733,-0.1292800712953681,0.1131146758798199,-0.1405437477192928,0.11037726422107633
734,-0.12275415152820664,0.10026459674033268,-0.13074649089234935,0.12861792699166463
735,-0.12106626738188235,0.10773028955661211,-0.14897474494220886,0.13670105029628754
736,-0.11692047189928029,0.1134026583611173,-0.1253888367929429,0.12106464360033822
737,-0.11359144480986905,0.1237571805316665,-0.14552691168911455,0.12541513745716218
738,-0.136418965327672,0.12335829601249433,-0.11804228121948758,0.12188420538448642
739,-0.12602806742686912,0.12018987571659642,-0.11317594473364577,0.12142349396845138
740,-0.10530811428871961,0.1308363262531517,-0.11806508606321099,0.12641398806414356
741,-0.12550337500797343,0.11496021901694059,-0.13390051537096942,0.14527358234508173
742,-0.12100987988227294,0.12503558536161904,-0.11327680307446922,0.1436569221245392
743,-0.10864089599017604,0.11983938076453733,-0.12340246392180332,0.11224483773750299
744,-0.1169372316158997,0.13225627641981877,-0.1149142527088775,0.14583356091474098
745,-0.12735877142856752,0.12400584215339067,-0.09784420310972892,0.12454233817753929
746,-0.1401165029970014,0.10472920543001274,-0.13274819926400153,0.12593931811866815
747,-0.12815774319313986,0.11428451526101614,-0.1320988127526132,0.134842719146919
748,-0.1345398803971424,0.13759554681052982,-0.1354276899532169,0.1197594525639932
749,-0.12875380834593794,0.11820907201833093,-0.12201711128374572,0.1340708241685457
750,-0.12676574493934495,0.1424030108314346,-0.1465750954719027,0.09927238272196437
751,-0.08531172011924487,0.11958637019371918,-0.09611195052203421,0.11805204873871622
752,-0.12384470865880963,0.12211094768557458,-0.1172879222216029,0.14103141391833818
753,-0.12778893241209402,0.1360388641920095,-0.12812370600668352,0.13233154048798523
754,-0.13693648588439025,0.1260544787673311,-0.13231967633426125,0.12789344224210858
755,-0.12292470717405146,0.11573463239716227,-0.12355644271368155,0.11551800217239536
756,-0.13803049623594732,0.1343535218432306,-0.13118815695149372,0.1259455995821752
757,-0.12724911277813608,0.1287319714988252,-0.12459625482962419,0.1468292243877557
758,-0.12107336185150233,0.1284973845961732,-0.1321473835082992,0.11927423659879234
759,-0.13209462516518183,0.10424213664341143,-0.10248350814269021,0.11525521341633722
760,-0.13261874033711057,0.1347071136012722,-0.14489831846990317,0.11020969550211063
761,-0.1446426178032978,0.13636612579008506,-0.12458483078761372,0.12211400474825093
762,-0.13657741284419914,0.11863874954404895,-0.11898021260529813,0.10656312318143321
763,-0.1328213613046085,0.13688174794893446,-0.1353007225782784,0.14165480426263322
764,-0.13808630349725648,0.11893126343913507,-0.12141002227629083,0.13848172250474647
765,-0.1368538537142393,0.12516477479957128,-0.12417885941023453,0.12325486120843597
766,-0.1241161817855135,0.12503198076565233,-0.11398890957280426,0.10979927416862797
767,-0.12013595757412249,0.14406708218827358,-0.11638386563973686,0.1049690444054892
768,-0.13512604934651845,0.10942569034601986,-0.11725128502050393,0.1412318322863849
769,-0.11815387308316325,0.12606277000479407,-0.11874122283892567,0.13033818028956423
770,-0.11676292497618619,0.13004926721146504,-0.1095346489678235,0.12741799172062485
771,-0.122729539306698,0.1285291574873562,-0.12346438777318389,0.14039920393303915
772,-0.14927991767671822,0.1475952079988689,-0.12810157153706075,0.13945122490957856
773,-0.13130678881607047,0.11488245940095144,-0.11900979324655496,0.12055751598668595
774,-0.13519970223217928,0.1419245507352575,-0.13191960715323367,0.12220560019688162
775,-0.10442632209376017,0.10056959205895989,-0.13773384878922101,0.12232251152829934
776,-0.1252617123616051,0.12780190024002536,-0.1204072475536485,0.13238047114915347
777,-0.12991358416304324,0.1401894416077627,-0.13771653613349658,0.14132631506428714
778,-0.13671832668566702,0.13441002283060643,-0.14506916671823225,0.13138733409105807
779,-0.12522040476820706,0.13118889088136942,-0.14398831680502916,0.1280495190720843
780,-0.12631891510279647,0.12174614919224225,-0.12393657202190095,0.15049915683945164
781,-0.11403629318872005,0.14163524023806923,-0.12135110025462294,0.143700253270617
782,-0.10404647343186338,0.12228034276160647,-0.13140780445724023,0.09805241683491897
783,-0.12777315906999479,0.10912976390338036,-0.1249018415885403,0.14456390805977037
784,-0.11777657810717256,0.12514123191164603,-0.14395054510023814,0.13016716563368727
785,-0.10919878691911834,0.12094916046512097,-0.13707473154860197,0.12531700590901884
786,-0.11282175125426128,0.11457110457880175,-0.12240833628945393,0.09866654127296504
787,-0.10823622831658669,0.11244908388331779,-0.12063939493643334,0.11329403777062132
788,-0.12350607857015586,0.12696422949079217,-0.1304643744468252,0.13680200418792252
789,-0.11414559355190607,0.10973529063984581,-0.11552072290357768,0.13290809635906048
790,-0.12815343144282051,0.12723579796476703,-0.12313575311456022,0.13315725514615848
791,-0.1390302491699129,0.08814824760083183,-0.11770873211239419,0.12353394806387223
792,-0.14136544263555134,0.13821474904464073,-0.14081597673979776,0.14387781351095563
793,-0.11774321401116555,0.12920919724202248,-0.11395194328249876,0.12016626626473403
794,-0.11916158876320568,0.13630502618590057,-0.1394649814485604,0.12716918168749286
795,-0.12376059560706763,0.10743779651069457,-0.14263604637945704,0.1464899880395372
796,-0.11879403624143675,0.12511820539920093,-0.13108544193207392,0.14116684296833082
797,-0.13418487927242306,0.11410927050078624,-0.1331243331401617,0.1313259623614568
798,-0.11488585759052625,0.11473698326730745,-0.12026952115418972,0.13250205130463813
799,-0.12787075090547487,0.11805091465332751,-0.11782602285601784,0.1376203949473842
800,-0.13256011292422828,0.13254300999311625,-0.12057625409227914,0.10631385003108725
801,-0.13879147845730747,0.13855019618459372,-0.11738894395575246,0.1030551387162901
802,-0.12558670926568066,0.13812782015826539,-0.10541042678027737,0.12812244092407327
803,-0.0853070042401439,0.13472803814543108,-0.12114897029144105,0.13162067940924949
804,-0.12792993597041094,0.11032244646894447,-0.12322243607381027,0.10883048919630717
805,-0.13614424341489106,0.12441999054176492,-0.13416429262672722,0.12901561965144726
806,-0.11869577121258477,0.13891790185962538,-0.11849038833762666,0.13292207786629037
807,-0.13251089790744736,0.12585747189880767,-0.13118295275105588,0.12970392096183014
808,-0.1379708395190414,0.11066642307223676,-0.1305287337582092,0.11651794325966673
809,-0.14723455445690814,0.0925662995466589,-0.1239112007327037,0.12299301927514668
810,-0.13188582641762642,0.12796738538081268,-0.10731778462813564,0.12299845118898431
811,-0.13037822669594495,0.11843817831448475,-0.10835108663500392,0.12266925699968438
812,-0.11015612783562523,0.11400724646561729,-0.1318404815236213,0.11489623453489584
813,-0.1295546768836908,0.11528215627301024,-0.12449660224862101,0.12981022725458288
814,-0.14700427078132233,0.1282413498025394,-0.1361329233594333,0.1349849669912173
815,-0.14077040221399292,0.11716536333129016,-0.12450002951548478,0.1035799996092089
816,-0.12594982288832166,0.1206705456908416,-0.13278572146181453,0.11709717588622084
817,-0.12091679985743514,0.1256580312143662,-0.11619943899185434,0.12568369012261474
818,-0.13058798711649325,0.13719526195064444,-0.14104348593781368,0.12732891535258437
819,-0.12952060425076842,0.13282593818712446,-0.11492510794789511,0.13866407132657083
820,-0.1120224129036983,0.12466464796749685,-0.1328125762257021,0.13274974784904445
821,-0.11136548197469089,0.12863261235125587,-0.1479446355240398,0.12409275016249612
822,-0.1384088586599873,0.12827745877760918,-0.13239113872029531,0.12280430228663351
823,-0.11423097374867078,0.12165854447917929,-0.1197094191075791,0.1215606337386286
824,-0.11588452764950401,0.1258969721967587,-0.10907246159885162,0.10985247752293875
825,-0.13551959372709632,0.12283832836497416,-0.13607304737943446,0.1273829200673721
826,-0.11893519991896931,0.12012247703888229,-0.11673438629644813,0.117787485704948
827,-0.11625068211411183,0.11527581561696017,-0.12936671798153374,0.12432385752013052
828,-0.12908922297401856,0.11865583267751188,-0.11644277932463884,0.13246172047717414
829,-0.12916099377161894,0.13861499305730404,-0.12251217175734061,0.1507932728754111
830,-0.13282773347679563,0.12838554740552027,-0.12095268549132976,0.14384974792765495
831,-0.11230858818550798,0.12128203699123899,-0.12561793974870142,0.12069756593940885
832,-0.12515223058476554,0.14664963396788527,-0.13482221630075436,0.11853097030590265
833,-0.12140978932681815,0.13149849567948507,-0.1216705006943691,0.12715119125965485
834,-0.14851826323832626,0.10995705121737648,-0.12994572224802917,0.1341247136220055
835,-0.1452572738354665,0.12684149692397675,-0.11218776160286813,0.13980974005484978
836,-0.1276328015280052,0.10741529554374697,-0.1322359431728797,0.12384327592601606
837,-0.13192819628094918,0.1331905915223953,-0.12565554624984393,0.12099707605874001
838,-0.11139755074746502,0.13714599710335862,-0.12625988829142307,0.12839975567293235
839,-0.12249146065025242,0.11425120310947673,-0.1448428083023659,0.12216930586668577
840,-0.1236738833826116,0.13025464054136882,-0.1237479041969194,0.12593067479108094
841,-0.08300258496565799,0.12332122406841838,-0.11954100728631274,0.12522663579657436
842,-0.13863356224681145,0.1161532992074887,-0.12636435243714061,0.13016064344765393
843,-0.12652701855630985,0.10820415719973915,-0.12084240297870642,0.14635209197566365
844,-0.12161039454149493,0.1256629535971551,-0.1213408716421425,0.12286883085085977
845,-0.1358363500613313,0.12812202915691037,-0.13485473447474133,0.11685002618108073
846,-0.12673520636814206,0.13539458775545818,-0.12831245676704872,0.12864938171700185
847,-0.11161604284555043,0.11580153162875699,-0.12516598758632766,0.1251356959648554
848,-0.15091231278729647,0.11600847637275949,-0.1426075718505335,0.10325499360950724
849,-0.13348562486723933,0.14297011908012328,-0.10182266025651801,0.12516132239282435
850,-0.13517926647552728,0.11078987091736986,-0.12587313626425317,0.1265488437546694
851,-0.11571747180885945,0.1242444152148569,-0.13044182804162813,0.09755223893337106
852,-0.11967547658340925,0.12273376220755908,-0.14497039288235025,0.1293174521579056
853,-0.11966821629012575,0.12331250030221295,-0.13001208120767907,0.1314613865092522
854,-0.12208279051033014,0.13109917114976036,-0.12936847503218293,0.12335802494616013
855,-0.13188952315368963,0.13245280356049074,-0.12793181226037093,0.1194774231909545
856,-0.14540510355973163,0.1296909695743862,-0.1327431141439105,0.12663328828981202
857,-0.10740056569173552,0.15131171436842036,-0.11171308745116905,0.11009386596719441
858,-0.11513004306514393,0.12247008484563338,-0.11488210296676249,0.11084251625319269
859,-0.11619006576530214,0.14039275557100822,-0.12255814929158212,0.1330930188987607
860,-0.12712840620083343,0.13898187293039754,-0.14023984997686523,0.1296869106912121
861,-0.11117705576253939,0.14537406558057997,-0.10940907888530998,0.12361900163984685
862,-0.1302329709533013,0.1318233975756466,-0.1465956712553961,0.11949999812261763
863,-0.14387732250391014,0.1363128700351494,-0.14857090846155827,0.09979135845999701
864,-0.11939684556680114,0.13435178803876785,-0.14314471880559546,0.09998899548232457
865,-0.10633439544317572,0.12239187245097227,-0.10951524379091145,0.13888455169648084
866,-0.1264524998111315,0.13627807151361684,-0.12941255457928316,0.11464621956515116
867,-0.10158153965164003,0.13225833565128475,-0.11207076888739786,0.11205774798229419
868,-0.13231574116193232,0.11682710374581963,-0.11574721389270833,0.14092914009285853
869,-0.11893371852513784,0.10100166086669891,-0.15061340329858408,0.1266056043453406
870,-0.12913857880567317,0.11515706286456173,-0.11609403088302996,0.13545207497229864
871,-0.11973123255044331,0.10947407044829581,-0.11541915647653155,0.10482278094802994
872,-0.11291551317197361,0.11440455431401143,-0.13257291990248088,0.12488203073905736
873,-0.13860397584739703,0.13930284308388113,-0.10720432818565778,0.12323697255917399
874,-0.12561938238856987,0.12157809698087083,-0.10467196327641476,0.0981067475344441
875,-0.13075974314894967,0.10522700384712225,-0.10861590164405996,0.1282632549505359
876,-0.12135666512009496,0.12003863271922471,-0.1121877068177156,0.13524369558744243
877,-0.11257779179917657,0.1177219213901891,-0.12873908501719872,0.10737356980478546
878,-0.13979790505608164,0.11705293410105375,-0.12766402849997627,0.12231781523344382
879,-0.13588619303178706,0.11259263220058162,-0.13143131381864886,0.13820541875355705
880,-0.13195491270373222,0.13469774310275262,-0.12406401721445921,0.13130393392454634
881,-0.12583466269700366,0.1163843810033073,-0.13636552658729487,0.12958943133676692
882,-0.11586249658778011,0.12256469571183483,-0.11484578798148531,0.12938390899321772
883,-0.12413164176469721,0.11515498679787149,-0.12035035793368894,0.128712491697166
884,-0.11790779786306486,0.11155273929675677,-0.13254569412510397,0.1187287774211895
885,-0.11978794916734373,0.11060845000672785,-0.14314746367899053,0.12855931731470183
886,-0.12790894599163544,0.1442896687480346,-0.11777021695805384,0.1108576882954305
887,-0.10246513568556362,0.12973141412547914,-0.12915003590168456,0.09917642402236478
888,-0.11043972119300591,0.12490908438397923,-0.12988109001663922,0.1171695550081977
889,-0.11580259120386617,0.13233744773836076,-0.12186617996167247,0.11500658631844228
890,-0.11315945005436338,0.1212347258159822,-0.1021544693193486,0.14170762742846127
891,-0.12562099808677557,0.1236470105303394,-0.12936119818720804,0.12428738490734267
892,-0.12051653390717057,0.11789803981363746,-0.13487298898685704,0.12561424757752812
893,-0.10529895709000661,0.12409715035145046,-0.12250159986858063,0.12885270558201817
894,-0.14216850909610657,0.12944056596975745,-0.10743681474962545,0.12065162006719457
895,-0.1280060877791615,0.11643263765552911,-0.10775360321211255,0.12430710451361784
896,-0.13845753306976963,0.10631047633315853,-0.13016954726934332,0.12692240655677506
897,-0.1341205845765151,0.12499620731382367,-0.11129441609246617,0.1254564823440442
898,-0.12317164808671018,0.12696993320069358,-0.13501093276085555,0.11666944646983385
899,-0.1288895065036392,0.13457399552175156,-0.09935745163919078,0.11915711118967183
900,-0.13472049309170264,0.12349866845336649,-0.11795493526511429,0.09844857985280729
901,-0.1299033709739009,0.1369534212397402,-0.11140931190059115,0.1138352590554428
902,-0.13460695930472408,0.1479055939096275,-0.12804581824385636,0.12011775527294624
903,-0.1332710729933139,0.12374246196730775,-0.1143860923531702,0.12074589077941436
904,-0.14028159342426794,0.15327843239859257,-0.12755069581008505,0.12314669397386686
905,-0.10991788136323967,0.11833227695392429,-0.14024434824954313,0.13613824616770412
906,-0.13673557363721842,0.14143441996510664,-0.11631077182368858,0.13092507474818055
907,-0.13243488580939522,0.12069912386915976,-0.14406523501480045,0.13830144023951393
908,-0.131367679964536,0.12604236974631566,-0.12624140866649564,0.11149367813194641
909,-0.13367911242255617,0.13951629887160472,-0.12023841389839833,0.1286757813282123
910,-0.13389149822869756,0.12898836497094537,-0.12164573337029441,0.12380824611547911
911,-0.1278954347990335,0.11840162911586027,-0.11200302032126101,0.12872092081460204
912,-0.14100660144155525,0.11927589685528571,-0.14426119415206817,0.14289179533260585
913,-0.1342719484897248,0.11997394578874374,-0.13675626361278004,0.12519432040271397
914,-0.12291975199737035,0.11596491665860624,-0.11945780204758152,0.12406797931231232
915,-0.1342299371615534,0.12815997414135433,-0.12873504062087487,0.12279200332703996
916,-0.1117294276841494,0.12768793710811827,-0.12799484831140717,0.1271049972069143
917,-0.1065351345063385,0.12005577306621307,-0.11520236877302413,0.11283294602497611
918,-0.11702212732225846,0.11980715980561854,-0.12428096041869192,0.11157955055616846
919,-0.12628946885958622,0.11602155029860126,-0.1220720785082543,0.12223843163674192
920,-0.12923132918822297,0.13047533025216632,-0.11850084503751053,0.1166535179343257
921,-0.1142293765750596,0.11916747298384239,-0.11965093382045097,0.1089760428415122
922,-0.13220788580000647,0.12916389625045044,-0.10312099985927728,0.12253745763700542
923,-0.1253961837859642,0.1437001738750907,-0.1106968809560993,0.12401384044703173
924,-0.12620278604646604,0.09918500256099191,-0.12312932283826941,0.12648669501145063
925,-0.1382888748636878,0.11017468478392883,-0.1257871121779773,0.13849283947655033
926,-0.11895096407889189,0.1399395047448398,-0.11971774038067322,0.11360842188406776
927,-0.12296881289169158,0.11322729948342718,-0.13409546167980185,0.12336165013200406
928,-0.11343831791450236,0.13385363498657507,-0.12577648623364432,0.1293753856236546
929,-0.13261386376935413,0.09929438880894759,-0.13368521470753003,0.0996602848432631
930,-0.15187914994686205,0.10430851409850264,-0.13494592202427785,0.12386208622619496
931,-0.10478623435732165,0.12199564379985367,-0.13312952514390083,0.13372800691821646
932,-0.13140496403765062,0.1099793340276532,-0.1436368003964147,0.13148503078971974
933,-0.1432619276275332,0.11697128518137674,-0.12550982254578333,0.11674774720431512
934,-0.12793362688978202,0.11796885562130455,-0.12855453399477187,0.1134791424734382
935,-0.11280220884832129,0.12532235457263227,-0.13223999355667884,0.1162542736025781
936,-0.12275042011465326,0.11530968246243861,-0.1313477654313654,0.12933601778787437
937,-0.11650991209850887,0.10953780081989478,-0.12161680932035894,0.13241570149195642
938,-0.10077696663692157,0.11181401680205054,-0.1248600670285272,0.12220892652812552
939,-0.1203477410046529,0.1109603757314957,-0.13214856576176714,0.14136497232375275
940,-0.11328342528887878,0.13590519083796634,-0.13784300460787627,0.1372927221120401
941,-0.12621326391967194,0.1442424346189083,-0.11134382273534395,0.13479825914138777
942,-0.12747413589346515,0.1518179213167665,-0.1418979702572998,0.13780387146384585
943,-0.12028605576573145,0.13070976087591948,-0.11500738696537856,0.14260931828753728
944,-0.1065246648022698,0.11314825961267627,-0.1100429680435628,0.13433438295697098
945,-0.12558546852728603,0.14258915825413043,-0.13188430488367067,0.12008900337345992
946,-0.13375900601226964,0.11362112066091958,-0.14198047189135182,0.10566329642361652
947,-0.1320721654725427,0.12132511462418322,-0.1184833892434583,0.12071411586787573
948,-0.11510736007332638,0.12699733392770568,-0.13416932831796566,0.13428243184571753
949,-0.11603053584285741,0.1311631432944966,-0.1187795649466109,0.11987184269906992
950,-0.11200413605671761,0.12185895757155295,-0.12455226258118073,0.10385049761540942
951,-0.1127362082942309,0.13512703901565562,-0.12092100006183996,0.1335301398475726
952,-0.1250710533536405,0.09768067635030492,-0.1251450564008088,0.13790165259609694
953,-0.12377378295992619,0.1255225299540465,-0.14469857008975712,0.14328394160608948
954,-0.12827642460729252,0.1276838971857263,-0.1370748851385847,0.12770640032365288
955,-0.10753010120326563,0.11800534577769019,-0.12330240721976854,0.13679764632590297
956,-0.12384714132909418,0.12054863263647049,-0.12216380171844883,0.14107691306088968
957,-0.12139893958341268,0.11484825650672532,-0.13483927234282847,0.14262804592047645
958,-0.14109761837110557,0.1260674263255146,-0.12345705861147217,0.12696962658928868
959,-0.11779596853896679,0.13272890333412124,-0.12864977633924432,0.1272293430358247
960,-0.12387221680862692,0.11311211760916755,-0.11988703336357462,0.12703764790216235
961,-0.12005213768986853,0.12577728273534503,-0.11791819360523349,0.13425064181144097
962,-0.13551605158845215,0.11004159515413613,-0.12563675442052008,0.12614547047426386
963,-0.12004598345358791,0.1354346729213394,-0.13360729358774548,0.1108752190177465
964,-0.13350711184558875,0.13401404341387071,-0.12524702360030215,0.12183685639140313
965,-0.11012318200311073,0.11151525912664557,-0.1414919761295096,0.13970363041026876
966,-0.11911166278747493,0.11741718636145063,-0.12176243489273966,0.12783791469258796
967,-0.11636919261447828,0.13191718997056084,-0.12005781099475693,0.10819790034047415
968,-0.1105541562100995,0.1274951206792436,-0.12412879630726313,0.12369389604653651
969,-0.11333043344613022,0.11780552688754461,-0.11381892992110054,0.12060118858648011
970,-0.14421937756965952,0.12192944075938882,-0.12738353841278138,0.1249192215733911
971,-0.1455924546028796,0.13241494904411616,-0.1416511181197625,0.13218087342876134
972,-0.11023877318261141,0.13000407463769784,-0.14248450595330253,0.11154054310390606
973,-0.1464835301244156,0.11981204653067476,-0.13608481036384998,0.12910298720464553
974,-0.12550493311436778,0.12958562937452697,-0.13398777544770402,0.11232289246989342
975,-0.1275902566940967,0.1276822030005858,-0.1302369253152346,0.12631135214230815
976,-0.1374161955210016,0.14449565343336404,-0.10542292487518876,0.1335089991060484
977,-0.1207888452457351,0.11332602850347513,-0.13061377702489804,0.14805639211514454
978,-0.1139519338175193,0.12146630172482616,-0.12345433670678259,0.11933253437485113
979,-0.130289300546105,0.14148701501039282,-0.10718660503692418,0.11605329032342966
980,-0.11537829538306982,0.09453414335499719,-0.11186366223075314,0.11360214094587227
981,-0.11643936127848178,0.131332992702202,-0.11890411120648862,0.1235124795267027
982,-0.11728255095740575,0.13189295192237835,-0.11420415734228151,0.12037379287873338
983,-0.12835988600763173,0.13332501082740095,-0.12944658280026494,0.11597032870580223
984,-0.11589663459982558,0.1389101287594331,-0.1248015493853003,0.1428388019039927
985,-0.10575951967340069,0.11302429738356895,-0.12890153794412681,0.12216831454701188
986,-0.1256524265887638,0.15183535284369734,-0.12582861048074975,0.09747421184849746
987,-0.13053703866466693,0.12002856956137194,-0.12781814919048623,0.13900741485361245
988,-0.11573889906981029,0.13973989452658078,-0.13891367913938493,0.14402342705602755
989,-0.11802175109057557,0.11006191159260008,-0.1344487265461012,0.14387598827606757
990,-0.1350191267700483,0.12561997798598443,-0.10883753622675962,0.11751388847465948
991,-0.13744456360163898,0.1361498554210082,-0.11018486531325006,0.13057140860392896
992,-0.11357250757613523,0.11037490163340581,-0.11049963482291099,0.12984954715332617
993,-0.10847828565472946,0.10042842875984377,-0.1209695956367761,0.11429217499368016
994,-0.13774036685819044,0.11983412951332101,-0.11993426912796205,0.12418457964019863
995,-0.13736515441786634,0.14076209778855586,-0.12848692241066567,0.138850497543527
996,-0.14863720790765894,0.12558667261942513,-0.1328414796068829,0.12199637915775924
997,-0.14044237382886804,0.11957379933866516,-0.12014610793392787,0.11354241919486906
998,-0.13103192567255809,0.14055506769328463,-0.10813047025746021,0.12063242013793365
999,-0.14190815472918553,0.11527868246875642,-0.11390451947736786,0.12680946610270796
1000,-0.13740386203872892,0.12441423120332298,-0.11521204386170769,0.11053226574885
1001,-0.13113002769140553,0.12424559731065463,-0.10897192971644658,0.13914588450234933
1002,-0.1385350754799981,0.12390577654056573,-0.13401761283593555,0.131422100812573
1003,-0.13409049828794184,0.11896194167858351,-0.11822064769912505,0.12783973953185604
1004,-0.13450359584110305,0.15241106944381144,-0.14420072307485524,0.11533776333749539
1005,-0.12302255820052165,0.08659451764073349,-0.12694667698446402,0.12073053987662304
1006,-0.13314225514053948,0.12530210698272226,-0.12422930135372622,0.12709962081570264
1007,-0.1151469408505242,0.10813123841834094,-0.11826066427177745,0.11619653257470275
1008,-0.1046109837413713,0.14015283104895296,-0.12761375643246367,0.12593141134358357
1009,-0.13580368197496118,0.12400436460595016,-0.11864451793310583,0.11748308106476228
1010,-0.12509437671299017,0.12860222696916038,-0.1397211708521437,0.13930875926142347
1011,-0.11802124795731157,0.13385246782925014,-0.12969677484104203,0.1267268112220601
1012,-0.11511171260205322,0.1354256056786643,-0.14338260740722003,0.13035867307196763
1013,-0.1167130445004587,0.13695400247070907,-0.12967660106358098,0.1337318939204881
1014,-0.12438758030449742,0.11903805086054678,-0.1259744343856487,0.12141668050165341
1015,-0.1308602139672075,0.10992915621819283,-0.12631440843060862,0.13695235964536784
1016,-0.1098975453278428,0.13969494734555046,-0.14157129962086104,0.11764059616529836
1017,-0.13506827495272694,0.11676936266374441,-0.12218867225908377,0.1070795358237619
1018,-0.13269339857851895,0.10735322516442296,-0.11113496332175345,0.1238423328311691
1019,-0.120732382488821,0.0998118602740401,-0.1354834964315853,0.13780233427007674
1020,-0.12663672639059317,0.1298635275509366,-0.1251684179185075,0.12409244932992028
1021,-0.11402344922763141,0.13427969898339015,-0.11342379637834914,0.11716680227891113
1022,-0.11295745041234682,0.13893437418480137,-0.12400783023941712,0.10498970380590905
1023,-0.13737054396299353,0.11067235992079033,-0.12697312945790007,0.13941434780039139
1024,-0.13262378308774148,0.1325353001645978,-0.11200401948118184,0.12915467970260527
1025,-0.13255479347388555,0.12314311077491197,-0.1310748854588501,0.13276611392735735
1026,-0.14632203714677117,0.14575083413347154,-0.12268398454009655,0.12318478774051808
1027,-0.12971096852755182,0.14702565048888652,-0.12307893367591322,0.128691494579235
1028,-0.13087105532629184,0.11070785447330773,-0.13352862781822283,0.1357443165431936
1029,-0.10916062319680468,0.11045932735993881,-0.11725892289189391,0.14380679995156895
1030,-0.14832009879712618,0.12777116775716602,-0.12272209485526211,0.11846341826466451
1031,-0.10896183765561435,0.11066674794822902,-0.14220486204598792,0.13727844725531296
1032,-0.12275411257784034,0.12795621219288525,-0.12574359889847975,0.13142714187284707
1033,-0.12971005165282617,0.12569632566514535,-0.11785488831628971,0.12470514928131836
1034,-0.13604885397242514,0.11225435990773129,-0.12154598259241522,0.12808363260456318
1035,-0.12473838305076478,0.11047468086450848,-0.12159164651048665,0.12565106423476735
1036,-0.12452839804036202,0.10251964764412148,-0.1188497769287898,0.12804856677039983
1037,-0.12981366157906896,0.11490135961711885,-0.15162834378811366,0.1261006883796632
1038,-0.13424124210584257,0.12899642941278186,-0.13871184128871095,0.11428487912499044
1039,-0.11852199481292813,0.12131610906037035,-0.12688056908383544,0.13106749917270955
1040,-0.12886307292339533,0.13225767101390187,-0.14096761803944857,0.14378122730218418
1041,-0.13202172950577934,0.11001371863224177,-0.11859805556305765,0.12787801042912966
1042,-0.11616118376644355,0.1312346970132239,-0.13576948113841072,0.14505440706971134
1043,-0.10461057030164954,0.1277201668110136,-0.12928412911467912,0.1334336860072691
1044,-0.138432932768518,0.13768858623905786,-0.13194874366021037,0.12383423211648366
1045,-0.12037205348572477,0.132503324951993,-0.11803114406925946,0.1273981492513833
