,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
832,-0.15287392788124246,0.00906515841381943,0.11386884189875476,0.017656056214205896,-0.1114521165438894,0.014669699980869491,0.12950178760658945,0.010370235871751931
833,-0.1292800712953681,0.007484815131294002,0.1131146758798199,0.009135392609457758,-0.1405437477192928,0.009157636082131033,0.11037726422107633,0.010416742021140346
834,-0.12275415152820664,0.009482016443141308,0.10026459674033268,0.00887247186515389,-0.13074649089234935,0.008131969066395434,0.12861792699166463,0.012881499299242765
835,-0.12106626738188235,0.016898796173203993,0.10773028955661211,0.013248989520180948,-0.14897474494220886,0.007666067378581295,0.13670105029628754,0.011934032994789994
836,-0.11692047189928029,0.01348736344897608,0.1134026583611173,0.014537736959845522,-0.1253888367929429,0.0077265103724694145,0.12106464360033822,0.008630306369103526
837,-0.11359144480986905,0.013913844247703823,0.1237571805316665,0.010528222455910109,-0.14552691168911455,0.009253862526087635,0.12541513745716218,0.010215646859755172
838,-0.136418965327672,0.008565209970790345,0.12335829601249433,0.011035610521630993,-0.11804228121948758,0.015067217547591384,0.12188420538448642,0.014197787379874099
839,-0.12602806742686912,0.008817551908231863,0.12018987571659642,0.011558703541258918,-0.11317594473364577,0.01531173610763417,0.12142349396845138,0.013879490242031457
840,-0.10530811428871961,0.012233281627231463,0.1308363262531517,0.009598216452874193,-0.11806508606321099,0.011565165488403988,0.12641398806414356,0.013947202487889606
841,-0.12550337500797343,0.009107550339472857,0.11496021901694059,0.010730313164170988,-0.13390051537096942,0.009125139469159256,0.14527358234508173,0.008340506314123754
842,-0.12100987988227294,0.010819436673575088,0.12503558536161904,0.011972049888559757,-0.11327680307446922,0.014384261940086058,0.1436569221245392,0.009496914181913183
843,-0.10864089599017604,0.01151993555125981,0.11983938076453733,0.012786933420278965,-0.12340246392180332,0.015518533709934562,0.11224483773750299,0.008443489820519448
844,-0.1169372316158997,0.010695712998922637,0.13225627641981877,0.009276767945205093,-0.1149142527088775,0.013860113808221972,0.14583356091474098,0.008853895944421205
845,-0.12735877142856752,0.01100589498313848,0.12400584215339067,0.00988317579248617,-0.09784420310972892,0.012280917534515544,0.12454233817753929,0.01287847560503028
846,-0.1401165029970014,0.008609690454064924,0.10472920543001274,0.016873637531969764,-0.13274819926400153,0.008764079176983134,0.12593931811866815,0.010249550683421621
847,-0.12815774319313986,0.013756160824545538,0.11428451526101614,0.011400016183844753,-0.1320988127526132,0.009649207125108488,0.134842719146919,0.009389205342100979
848,-0.1345398803971424,0.010349533978659687,0.13759554681052982,0.008383536176535351,-0.1354276899532169,0.00994408031357455,0.1197594525639932,0.011980078373071761
849,-0.12875380834593794,0.009509489781102953,0.11820907201833093,0.012685261879372509,-0.12201711128374572,0.009459977344041316,0.1340708241685457,0.009502825689894306
850,-0.12676574493934495,0.014982404546404331,0.1424030108314346,0.0074716600650719155,-0.1465750954719027,0.008769428613344676,0.09927238272196437,0.016592760017610723
851,-0.08531172011924487,0.016749073961691393,0.11958637019371918,0.009133155495752842,-0.09611195052203421,0.018645456480108784,0.11805204873871622,0.010772892185801394
852,-0.12384470865880963,0.011414289059737839,0.12211094768557458,0.00893856968685306,-0.1172879222216029,0.00884470686689493,0.14103141391833818,0.012284097536136539
853,-0.12778893241209402,0.010063468555967807,0.1360388641920095,0.010759041454603062,-0.12812370600668352,0.008760218974975956,0.13233154048798523,0.010251050305483591
854,-0.13693648588439025,0.009725041678406017,0.1260544787673311,0.011545629140531585,-0.13231967633426125,0.010343412206672703,0.12789344224210858,0.012656250230468258
855,-0.12292470717405146,0.015248608064491216,0.11573463239716227,0.007807595191121497,-0.12355644271368155,0.013447728075193061,0.11551800217239536,0.014300004285869417
856,-0.13803049623594732,0.009416098024359176,0.1343535218432306,0.007987851747177513,-0.13118815695149372,0.009963945521596919,0.1259455995821752,0.009188325289067129
857,-0.12724911277813608,0.010536363576496047,0.1287319714988252,0.008804434689431031,-0.12459625482962419,0.01230899480033827,0.1468292243877557,0.009829493410214647
858,-0.12107336185150233,0.01418206083840956,0.1284973845961732,0.010630255533859613,-0.1321473835082992,0.010191545263633013,0.11927423659879234,0.009840902115951313
859,-0.13209462516518183,0.009323867792967077,0.10424213664341143,0.015097416513224474,-0.10248350814269021,0.018149739084113867,0.11525521341633722,0.012177909212118981
860,-0.13261874033711057,0.008407597781357263,0.1347071136012722,0.011320889143702826,-0.14489831846990317,0.009897969445511533,0.11020969550211063,0.009524664616529996
861,-0.1446426178032978,0.008206823733765549,0.13636612579008506,0.009857579983856024,-0.12458483078761372,0.012875750750078355,0.12211400474825093,0.009304342674770663
862,-0.13657741284419914,0.01021407107929858,0.11863874954404895,0.014698517284097191,-0.11898021260529813,0.013290755270239355,0.10656312318143321,0.01087268759549205
863,-0.1328213613046085,0.00820913800016363,0.13688174794893446,0.009971357152505337,-0.1353007225782784,0.011305788147758828,0.14165480426263322,0.008896087148233691
864,-0.13808630349725648,0.011936823335568088,0.11893126343913507,0.015108145907634598,-0.12141002227629083,0.009505513332711484,0.13848172250474647,0.009232006198270642
865,-0.1368538537142393,0.009462370917953248,0.12516477479957128,0.014712794331259707,-0.12417885941023453,0.010789105052728728,0.12325486120843597,0.00864205707962495
866,-0.1241161817855135,0.01434188171160445,0.12503198076565233,0.01351899282917887,-0.11398890957280426,0.009356382462325626,0.10979927416862797,0.009755234877484777
867,-0.12013595757412249,0.013855750733693446,0.14406708218827358,0.00871367447909612,-0.11638386563973686,0.011585638446367069,0.1049690444054892,0.017787501957102898
868,-0.13512604934651845,0.008378789861948567,0.10942569034601986,0.012090850678258484,-0.11725128502050393,0.013296887055534994,0.1412318322863849,0.010499690941872296
869,-0.11815387308316325,0.007765742034081551,0.12606277000479407,0.013650727414068548,-0.11874122283892567,0.013153356715899558,0.13033818028956423,0.008136683204026463
870,-0.11676292497618619,0.01692994568851176,0.13004926721146504,0.011398766222159313,-0.1095346489678235,0.016975387507915548,0.12741799172062485,0.009072342122014312
871,-0.122729539306698,0.009456409240493274,0.1285291574873562,0.013217892261475659,-0.12346438777318389,0.013812118881068267,0.14039920393303915,0.006946639642076649
872,-0.14927991767671822,0.007974527977668669,0.1475952079988689,0.011505214375938537,-0.12810157153706075,0.009427722639048088,0.13945122490957856,0.010350201608287903
873,-0.13130678881607047,0.009118072599886342,0.11488245940095144,0.013835041173661513,-0.11900979324655496,0.012976337007907077,0.12055751598668595,0.013460432274797561
874,-0.13519970223217928,0.010134899317633879,0.1419245507352575,0.008622241320837316,-0.13191960715323367,0.009543744889609079,0.12220560019688162,0.011873445599897644
875,-0.10442632209376017,0.013450480549212185,0.10056959205895989,0.013143299831910387,-0.13773384878922101,0.013025651913730545,0.12232251152829934,0.011254855805996214
876,-0.1252617123616051,0.010501927220972361,0.12780190024002536,0.012679429071160077,-0.1204072475536485,0.012403175174349983,0.13238047114915347,0.013773496603790453
877,-0.12991358416304324,0.009966626333008021,0.1401894416077627,0.008744123548302197,-0.13771653613349658,0.0091712506336977,0.14132631506428714,0.010429691359884153
878,-0.13671832668566702,0.009061890212725545,0.13441002283060643,0.012969858916080261,-0.14506916671823225,0.00846746811987801,0.13138733409105807,0.008678914239886296
879,-0.12522040476820706,0.009281831168433043,0.13118889088136942,0.010375869375398758,-0.14398831680502916,0.008632071016321536,0.1280495190720843,0.014906539931718428
880,-0.12631891510279647,0.009314106868248373,0.12174614919224225,0.009469442534840363,-0.12393657202190095,0.0162731819031599,0.15049915683945164,0.007809454228462358
881,-0.11403629318872005,0.015333240150185551,0.14163524023806923,0.00916688963327446,-0.12135110025462294,0.01185188960282228,0.143700253270617,0.010040674714233535
882,-0.10404647343186338,0.010333803042852164,0.12228034276160647,0.011939673036694583,-0.13140780445724023,0.010089570230488544,0.09805241683491897,0.01779602690449378
883,-0.12777315906999479,0.009912034087662624,0.10912976390338036,0.015118667220631155,-0.1249018415885403,0.01211882265020619,0.14456390805977037,0.008840867141218133
884,-0.11777657810717256,0.014314517021714395,0.12514123191164603,0.009293941627526668,-0.14395054510023814,0.00894474308936344,0.13016716563368727,0.011805140550534039
885,-0.10919878691911834,0.00981913989918115,0.12094916046512097,0.009208991293182252,-0.13707473154860197,0.01434199606697329,0.12531700590901884,0.009213860715303895
886,-0.11282175125426128,0.013129768757683546,0.11457110457880175,0.013291541129188475,-0.12240833628945393,0.013070458503045453,0.09866654127296504,0.015152175011434834
887,-0.10823622831658669,0.013473399972445253,0.11244908388331779,0.01097318767675771,-0.12063939493643334,0.009463466148565997,0.11329403777062132,0.013207485333075307
888,-0.12350607857015586,0.009088051780446707,0.12696422949079217,0.010581072097809877,-0.1304643744468252,0.010645649550800315,0.13680200418792252,0.00947234280169941
889,-0.11414559355190607,0.00984378945546958,0.10973529063984581,0.00889710193568435,-0.11552072290357768,0.015892260458847965,0.13290809635906048,0.010268480129332786
890,-0.12815343144282051,0.01155838309126643,0.12723579796476703,0.010505213524575788,-0.12313575311456022,0.01536167654805243,0.13315725514615848,0.013095135419894242
891,-0.1390302491699129,0.01025064565388073,0.08814824760083183,0.01365257585517967,-0.11770873211239419,0.009851253647430029,0.12353394806387223,0.015203665101037883
892,-0.14136544263555134,0.009360985566159094,0.13821474904464073,0.0091369032709713,-0.14081597673979776,0.00976245280591625,0.14387781351095563,0.009642216410445804
893,-0.11774321401116555,0.00896448519805319,0.12920919724202248,0.009711227165756139,-0.11395194328249876,0.015403479558508505,0.12016626626473403,0.011636056952547392
894,-0.11916158876320568,0.010643349413230595,0.13630502618590057,0.008873283140911029,-0.1394649814485604,0.009508869337013847,0.12716918168749286,0.012993997417184783
895,-0.12376059560706763,0.010249919974021894,0.10743779651069457,0.012384568304297208,-0.14263604637945704,0.009069618912701142,0.1464899880395372,0.008146018304045677
896,-0.11879403624143675,0.013194449241756839,0.12511820539920093,0.00830536641716332,-0.13108544193207392,0.01190615859961079,0.14116684296833082,0.008467800804642477
897,-0.13418487927242306,0.008305746171868321,0.11410927050078624,0.010717857886890865,-0.1331243331401617,0.012581036626950766,0.1313259623614568,0.008982753520034498
898,-0.11488585759052625,0.013466981815419056,0.11473698326730745,0.011547244559368515,-0.12026952115418972,0.01235330975335772,0.13250205130463813,0.012357871736623834
899,-0.12787075090547487,0.00995290469080647,0.11805091465332751,0.014359981043847723,-0.11782602285601784,0.011880923347370884,0.1376203949473842,0.010974776321928226
900,-0.13256011292422828,0.010409041819499603,0.13254300999311625,0.015132895071264625,-0.12057625409227914,0.012218308447085498,0.10631385003108725,0.015072413320551623
901,-0.13879147845730747,0.008983443508845411,0.13855019618459372,0.008337941796022378,-0.11738894395575246,0.014119192856785949,0.1030551387162901,0.013413730317414664
902,-0.12558670926568066,0.00910697779991708,0.13812782015826539,0.008860563849636252,-0.10541042678027737,0.014950797684513843,0.12812244092407327,0.009452654815966851
903,-0.0853070042401439,0.020514427434350592,0.13472803814543108,0.009884211295590055,-0.12114897029144105,0.011564149364088403,0.13162067940924949,0.009729434307819715
904,-0.12792993597041094,0.011658920660842547,0.11032244646894447,0.014569472345223218,-0.12322243607381027,0.011517903943226023,0.10883048919630717,0.01591198238336545
905,-0.13614424341489106,0.009813718233926022,0.12441999054176492,0.011509606635457399,-0.13416429262672722,0.010853352548794945,0.12901561965144726,0.008873415176330167
906,-0.11869577121258477,0.008389250734308865,0.13891790185962538,0.00950730143235094,-0.11849038833762666,0.011457629250291677,0.13292207786629037,0.007898698350738814
907,-0.13251089790744736,0.008273729092775566,0.12585747189880767,0.011871399881363225,-0.13118295275105588,0.00922658739073992,0.12970392096183014,0.00898482945438619
908,-0.1379708395190414,0.009683259495455517,0.11066642307223676,0.016725887379473756,-0.1305287337582092,0.00936453460022732,0.11651794325966673,0.009497277557366055
909,-0.14723455445690814,0.00868508171284731,0.0925662995466589,0.009077673734479928,-0.1239112007327037,0.013728675070739937,0.12299301927514668,0.009613663347699272
910,-0.13188582641762642,0.007709263293212518,0.12796738538081268,0.009405163249116184,-0.10731778462813564,0.008113029516628224,0.12299845118898431,0.010129732650639694
911,-0.13037822669594495,0.011892318244863476,0.11843817831448475,0.008502139971112101,-0.10835108663500392,0.011941152551658486,0.12266925699968438,0.009821556348205387
912,-0.11015612783562523,0.016629301700866246,0.11400724646561729,0.012877360820821767,-0.1318404815236213,0.011074562446043417,0.11489623453489584,0.012958283358689102
913,-0.1295546768836908,0.008012195810132735,0.11528215627301024,0.012380517102543571,-0.12449660224862101,0.015020739996721216,0.12981022725458288,0.009150574051268404
914,-0.14700427078132233,0.010111836932710108,0.1282413498025394,0.009361500782103377,-0.1361329233594333,0.00909083494429307,0.1349849669912173,0.009020789896776018
915,-0.14077040221399292,0.008370544836801127,0.11716536333129016,0.012217648574056555,-0.12450002951548478,0.011838019810229522,0.1035799996092089,0.01721864110416615
916,-0.12594982288832166,0.009580600646592444,0.1206705456908416,0.011150486863784044,-0.13278572146181453,0.014399731945488001,0.11709717588622084,0.013474767114199713
917,-0.12091679985743514,0.014439700791563292,0.1256580312143662,0.01339566960001311,-0.11619943899185434,0.011210109993326481,0.12568369012261474,0.0111801731138188
918,-0.13058798711649325,0.015165882654569687,0.13719526195064444,0.009542089553299172,-0.14104348593781368,0.008753725158830937,0.12732891535258437,0.011252108403829232
919,-0.12952060425076842,0.011827824055113286,0.13282593818712446,0.00896164824766902,-0.11492510794789511,0.009997869292540021,0.13866407132657083,0.009553832021846146
920,-0.1120224129036983,0.01847383893667991,0.12466464796749685,0.00990942943718851,-0.1328125762257021,0.00995173021426133,0.13274974784904445,0.012287876291613495
921,-0.11136548197469089,0.01289667757227207,0.12863261235125587,0.009503910028921711,-0.1479446355240398,0.00923125218287111,0.12409275016249612,0.011878559390763755
922,-0.1384088586599873,0.009995568905094216,0.12827745877760918,0.009064565769104296,-0.13239113872029531,0.008910554331167879,0.12280430228663351,0.0118409063077303
923,-0.11423097374867078,0.015683491545633733,0.12165854447917929,0.014460533517401647,-0.1197094191075791,0.010085032673677777,0.1215606337386286,0.01050854156796254
924,-0.11588452764950401,0.016840302391277703,0.1258969721967587,0.010295073427049644,-0.10907246159885162,0.011332053537210967,0.10985247752293875,0.009883528112794067
925,-0.13551959372709632,0.011764568859467264,0.12283832836497416,0.012537261709202713,-0.13607304737943446,0.009125255407252572,0.1273829200673721,0.008156197056531526
926,-0.11893519991896931,0.013240023751307542,0.12012247703888229,0.014751725157005867,-0.11673438629644813,0.015363479602181866,0.117787485704948,0.01279147901347171
927,-0.11625068211411183,0.012690319155853095,0.11527581561696017,0.011812598385175644,-0.12936671798153374,0.009288318512923733,0.12432385752013052,0.013815232311081336
928,-0.12908922297401856,0.013294349075731498,0.11865583267751188,0.012585141379295957,-0.11644277932463884,0.008886618822661662,0.13246172047717414,0.01277216977238471
929,-0.12916099377161894,0.011670607897149717,0.13861499305730404,0.008739026207765876,-0.12251217175734061,0.012136241161698553,0.1507932728754111,0.009827346680890442
930,-0.13282773347679563,0.011409208348972978,0.12838554740552027,0.014399640510522078,-0.12095268549132976,0.009489340251297999,0.14384974792765495,0.008840571112821383
931,-0.11230858818550798,0.012750367883066886,0.12128203699123899,0.01460038481009952,-0.12561793974870142,0.010456302887696617,0.12069756593940885,0.01262976642846433
932,-0.12515223058476554,0.00926165078059063,0.14664963396788527,0.008694203991907649,-0.13482221630075436,0.011386682428718622,0.11853097030590265,0.013302990083300827
933,-0.12140978932681815,0.015830596272457458,0.13149849567948507,0.00713410900336697,-0.1216705006943691,0.014621093372454293,0.12715119125965485,0.014541368906077887
934,-0.14851826323832626,0.008990854632372907,0.10995705121737648,0.019463041421182194,-0.12994572224802917,0.009085460644622546,0.1341247136220055,0.013798594992549961
935,-0.1452572738354665,0.008309311292051706,0.12684149692397675,0.0115877822141254,-0.11218776160286813,0.014832528433831461,0.13980974005484978,0.008732425289682984
936,-0.1276328015280052,0.01618613351357317,0.10741529554374697,0.019253600195271597,-0.1322359431728797,0.01230929737206545,0.12384327592601606,0.015134231460303753
937,-0.13192819628094918,0.009131853446539539,0.1331905915223953,0.010114461883241287,-0.12565554624984393,0.01266437083748723,0.12099707605874001,0.01540284831815989
938,-0.11139755074746502,0.01374776380142456,0.13714599710335862,0.014834021127599089,-0.12625988829142307,0.009848127467461698,0.12839975567293235,0.00890689251364778
939,-0.12249146065025242,0.009981492648749922,0.11425120310947673,0.01836731178465951,-0.1448428083023659,0.007792523178874381,0.12216930586668577,0.010656916242617805
940,-0.1236738833826116,0.012353642086912066,0.13025464054136882,0.010905089390063431,-0.1237479041969194,0.009584891864582114,0.12593067479108094,0.012776700843580806
941,-0.08300258496565799,0.01844613024280928,0.12332122406841838,0.011748974375108258,-0.11954100728631274,0.012573307719080957,0.12522663579657436,0.007807164630518297
942,-0.13863356224681145,0.007574556545180187,0.1161532992074887,0.0123643130453966,-0.12636435243714061,0.009473298207727902,0.13016064344765393,0.008011645047441245
943,-0.12652701855630985,0.012864353035389213,0.10820415719973915,0.013104453140183082,-0.12084240297870642,0.013711676783909572,0.14635209197566365,0.008271193650134056
944,-0.12161039454149493,0.012163536821105965,0.1256629535971551,0.013225854845287013,-0.1213408716421425,0.009580698943057735,0.12286883085085977,0.01563905931433555
945,-0.1358363500613313,0.01277333131477743,0.12812202915691037,0.008594257124498975,-0.13485473447474133,0.009150309890305805,0.11685002618108073,0.016315201025584994
946,-0.12673520636814206,0.011938207071703358,0.13539458775545818,0.009591126309597945,-0.12831245676704872,0.013025208966426475,0.12864938171700185,0.009955148901066786
947,-0.11161604284555043,0.012086928373316149,0.11580153162875699,0.008166784100937461,-0.12516598758632766,0.01074220496199645,0.1251356959648554,0.008469190604419197
948,-0.15091231278729647,0.009420082489236812,0.11600847637275949,0.012088677417981185,-0.1426075718505335,0.008938282184141763,0.10325499360950724,0.010919616163478028
949,-0.13348562486723933,0.009278991134455858,0.14297011908012328,0.010239874638867193,-0.10182266025651801,0.015044614432879792,0.12516132239282435,0.010621808321808984
950,-0.13517926647552728,0.014358107624890174,0.11078987091736986,0.009733310128907156,-0.12587313626425317,0.00856942350974439,0.1265488437546694,0.008976076975258328
951,-0.11571747180885945,0.012133766593108745,0.1242444152148569,0.011536600186730231,-0.13044182804162813,0.009202813944980546,0.09755223893337106,0.010894758903847513
952,-0.11967547658340925,0.008203689336960134,0.12273376220755908,0.012315216437518449,-0.14497039288235025,0.008371940311000801,0.1293174521579056,0.009511432253104224
953,-0.11966821629012575,0.015299571821184585,0.12331250030221295,0.014316141009367591,-0.13001208120767907,0.011803458307775834,0.1314613865092522,0.008759381889772763
954,-0.12208279051033014,0.012836284404590809,0.13109917114976036,0.009195241050898303,-0.12936847503218293,0.013164828384884985,0.12335802494616013,0.008079486939708672
955,-0.13188952315368963,0.013287738054946584,0.13245280356049074,0.007690008453246932,-0.12793181226037093,0.01243502488985411,0.1194774231909545,0.013287237125371925
956,-0.14540510355973163,0.009235440194861357,0.1296909695743862,0.008654630865955172,-0.1327431141439105,0.008635792852743521,0.12663328828981202,0.010440946352883644
957,-0.10740056569173552,0.014145679964906425,0.15131171436842036,0.008800402510895653,-0.11171308745116905,0.010242697859562045,0.11009386596719441,0.01560673552917925
958,-0.11513004306514393,0.013139495000064366,0.12247008484563338,0.010898019900097256,-0.11488210296676249,0.012223139092884343,0.11084251625319269,0.013368765600243478
959,-0.11619006576530214,0.01320078004319514,0.14039275557100822,0.009214642625378617,-0.12255814929158212,0.011777011159701334,0.1330930188987607,0.009959368489732848
960,-0.12712840620083343,0.008997223458987293,0.13898187293039754,0.009777056041931518,-0.14023984997686523,0.009594286454253519,0.1296869106912121,0.00876651484049224
961,-0.11117705576253939,0.011098171448246133,0.14537406558057997,0.009094959359099541,-0.10940907888530998,0.015071480960885342,0.12361900163984685,0.012780244199461626
962,-0.1302329709533013,0.012513840866058055,0.1318233975756466,0.013915424613263899,-0.1465956712553961,0.009329946186861919,0.11949999812261763,0.008117353300795773
963,-0.14387732250391014,0.00882336410199083,0.1363128700351494,0.007648187553595935,-0.14857090846155827,0.009093250949646333,0.09979135845999701,0.013740898560268592
964,-0.11939684556680114,0.010300950973364822,0.13435178803876785,0.008623324469724858,-0.14314471880559546,0.01070801956505101,0.09998899548232457,0.009073771208823536
965,-0.10633439544317572,0.009357083942618881,0.12239187245097227,0.016456931010606926,-0.10951524379091145,0.012352691941358658,0.13888455169648084,0.008972265766706237
966,-0.1264524998111315,0.011073103428987239,0.13627807151361684,0.008724686297405148,-0.12941255457928316,0.009006531039435323,0.11464621956515116,0.014562525279282151
967,-0.10158153965164003,0.016772668294576503,0.13225833565128475,0.009004083466749744,-0.11207076888739786,0.015129650712031309,0.11205774798229419,0.015064656110925915
968,-0.13231574116193232,0.014843576128095162,0.11682710374581963,0.014946044546175142,-0.11574721389270833,0.010422724114276834,0.14092914009285853,0.009391942095853237
969,-0.11893371852513784,0.011474547606566203,0.10100166086669891,0.014456869365874868,-0.15061340329858408,0.009253196845707093,0.1266056043453406,0.01201693378369681
970,-0.12913857880567317,0.010618823166657758,0.11515706286456173,0.013219189389785281,-0.11609403088302996,0.009435912814804453,0.13545207497229864,0.008511229763176767
971,-0.11973123255044331,0.015011413340808062,0.10947407044829581,0.012264280399191032,-0.11541915647653155,0.012285928653971701,0.10482278094802994,0.017400243941639176
972,-0.11291551317197361,0.0088758785299981,0.11440455431401143,0.016205704378663695,-0.13257291990248088,0.009569511944027885,0.12488203073905736,0.008030067127505121
973,-0.13860397584739703,0.00950756203502618,0.13930284308388113,0.009713594385248586,-0.10720432818565778,0.0077130642833327535,0.12323697255917399,0.009289028172472088
974,-0.12561938238856987,0.012366280915514156,0.12157809698087083,0.00856742521751902,-0.10467196327641476,0.015092117832788578,0.0981067475344441,0.017143473637018448
975,-0.13075974314894967,0.013227312098738665,0.10522700384712225,0.011464294086801706,-0.10861590164405996,0.01184785633069992,0.1282632549505359,0.01186686654918948
976,-0.12135666512009496,0.011886261857301298,0.12003863271922471,0.01136516917232171,-0.1121877068177156,0.012529731570069166,0.13524369558744243,0.009453199660729317
977,-0.11257779179917657,0.010260129827942091,0.1177219213901891,0.009352694581197963,-0.12873908501719872,0.01180505587349741,0.10737356980478546,0.01476843402299462
978,-0.13979790505608164,0.010373602271566104,0.11705293410105375,0.013987602287368414,-0.12766402849997627,0.008397889709451595,0.12231781523344382,0.01001911971317346
979,-0.13588619303178706,0.009429086353019436,0.11259263220058162,0.009221979132728817,-0.13143131381864886,0.011805098143592707,0.13820541875355705,0.010601746215459977
980,-0.13195491270373222,0.009508574492845043,0.13469774310275262,0.00921929044233996,-0.12406401721445921,0.010394092254887024,0.13130393392454634,0.015302872823329282
981,-0.12583466269700366,0.011671068535554023,0.1163843810033073,0.011222929537524868,-0.13636552658729487,0.010076695845480418,0.12958943133676692,0.01120492497805984
982,-0.11586249658778011,0.010232145999343117,0.12256469571183483,0.0101815799732899,-0.11484578798148531,0.012369363217927098,0.12938390899321772,0.013300745517461965
983,-0.12413164176469721,0.01112891465876708,0.11515498679787149,0.00942320608367641,-0.12035035793368894,0.01130350556060661,0.128712491697166,0.011019849539151002
984,-0.11790779786306486,0.014362162014996894,0.11155273929675677,0.011286642613453102,-0.13254569412510397,0.007953964314685483,0.1187287774211895,0.011546570790151168
985,-0.11978794916734373,0.013062556873760758,0.11060845000672785,0.014594940155914133,-0.14314746367899053,0.013901648604929434,0.12855931731470183,0.008627283794658923
986,-0.12790894599163544,0.01279719172103628,0.1442896687480346,0.008082428602387311,-0.11777021695805384,0.016986595645851515,0.1108576882954305,0.009422499270966387
987,-0.10246513568556362,0.014238871954565685,0.12973141412547914,0.00953882426525114,-0.12915003590168456,0.010149964829924259,0.09917642402236478,0.016505338221741803
988,-0.11043972119300591,0.015026276512129908,0.12490908438397923,0.012770588182214857,-0.12988109001663922,0.012879574096223086,0.1171695550081977,0.011343157242681895
989,-0.11580259120386617,0.014291131469319296,0.13233744773836076,0.008867062264675716,-0.12186617996167247,0.012449467915909961,0.11500658631844228,0.009036112513942585
990,-0.11315945005436338,0.013341430327586926,0.1212347258159822,0.01184834846183944,-0.1021544693193486,0.016381655561371042,0.14170762742846127,0.008724365425186084
991,-0.12562099808677557,0.01228825604958799,0.1236470105303394,0.011341971223739374,-0.12936119818720804,0.008393649776282883,0.12428738490734267,0.013094017897349765
992,-0.12051653390717057,0.011838314875050429,0.11789803981363746,0.01378491938657332,-0.13487298898685704,0.009950821483873992,0.12561424757752812,0.007752694622172419
993,-0.10529895709000661,0.01446616310608231,0.12409715035145046,0.008837952270379102,-0.12250159986858063,0.015235674617400108,0.12885270558201817,0.009057248054741876
994,-0.14216850909610657,0.0069247520232853105,0.12944056596975745,0.009750080370300677,-0.10743681474962545,0.014127674037368842,0.12065162006719457,0.015096417723070795
995,-0.1280060877791615,0.01284043521808638,0.11643263765552911,0.012792974945118257,-0.10775360321211255,0.016909699564749074,0.12430710451361784,0.014782070441991122
996,-0.13845753306976963,0.00916958356690974,0.10631047633315853,0.012679907460788212,-0.13016954726934332,0.008419209690109898,0.12692240655677506,0.00960813925804985
997,-0.1341205845765151,0.008043277175548062,0.12499620731382367,0.009316703379886975,-0.11129441609246617,0.01382633755867251,0.1254564823440442,0.00831442633962915
998,-0.12317164808671018,0.012299716752849526,0.12696993320069358,0.01100503399618466,-0.13501093276085555,0.008856342116090493,0.11666944646983385,0.0156478171911148
999,-0.1288895065036392,0.00878105942863043,0.13457399552175156,0.013312838092959557,-0.09935745163919078,0.014903390097024845,0.11915711118967183,0.013538831590865961
1000,-0.13472049309170264,0.012815059083548148,0.12349866845336649,0.009847557442470123,-0.11795493526511429,0.011465218680143465,0.09844857985280729,0.017932237468156267
1001,-0.1299033709739009,0.013268989297486006,0.1369534212397402,0.011977365565918567,-0.11140931190059115,0.014718246337414543,0.1138352590554428,0.01106932451426165
1002,-0.13460695930472408,0.011285117756813023,0.1479055939096275,0.009030216381655784,-0.12804581824385636,0.007954769633613731,0.12011775527294624,0.013003337145482883
1003,-0.1332710729933139,0.010936031203471601,0.12374246196730775,0.015013865103577505,-0.1143860923531702,0.015142450540903284,0.12074589077941436,0.010042054479225982
1004,-0.14028159342426794,0.0092265432808984,0.15327843239859257,0.011017599717725056,-0.12755069581008505,0.012424171979956678,0.12314669397386686,0.010297421593794726
1005,-0.10991788136323967,0.014055650402777089,0.11833227695392429,0.010370832076665873,-0.14024434824954313,0.014941221466716264,0.13613824616770412,0.011738958255822789
1006,-0.13673557363721842,0.01208957761807198,0.14143441996510664,0.007536545434409491,-0.11631077182368858,0.016809214386438117,0.13092507474818055,0.009108869357926815
1007,-0.13243488580939522,0.008657384695481697,0.12069912386915976,0.008570998356184165,-0.14406523501480045,0.009544464635022941,0.13830144023951393,0.009295877485398531
1008,-0.131367679964536,0.01023695970808811,0.12604236974631566,0.011812576674181428,-0.12624140866649564,0.010672455509001554,0.11149367813194641,0.01020989037124928
1009,-0.13367911242255617,0.008491491746064605,0.13951629887160472,0.008578671124798824,-0.12023841389839833,0.014872509070851891,0.1286757813282123,0.009185734029850404
1010,-0.13389149822869756,0.009711450568060685,0.12898836497094537,0.013094593506808786,-0.12164573337029441,0.014803209700444972,0.12380824611547911,0.008987468548115284
1011,-0.1278954347990335,0.011575897312198753,0.11840162911586027,0.00953656882425877,-0.11200302032126101,0.015688191029994535,0.12872092081460204,0.015229621935163865
1012,-0.14100660144155525,0.011479801134583436,0.11927589685528571,0.008830024350255764,-0.14426119415206817,0.00918129969934237,0.14289179533260585,0.009803851765447022
1013,-0.1342719484897248,0.011153416412540178,0.11997394578874374,0.013134529873105353,-0.13675626361278004,0.009106872011445463,0.12519432040271397,0.009334831047624255
1014,-0.12291975199737035,0.012268460004846804,0.11596491665860624,0.01410217244100514,-0.11945780204758152,0.01380128580561107,0.12406797931231232,0.017767853471278676
