Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
450.0,496.411941483041,13970.85267427209,0.0002300187334985275,0.13894715707196875,-4.2978,-4.362,0.0642
450.5,510.9959534904753,13971.499597957232,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3629,0.0661
451.0,504.96096511484586,13972.020425593668,0.0002300187334985275,0.13894715707196875,-4.2967,-4.362,0.0653
451.5,519.8673172127358,13970.335726007484,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3628,0.0672
452.0,518.9003720552206,13973.040199322435,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3626,0.0671
452.5,510.4521725753146,13974.766894765258,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3617,0.066
453.0,526.4189192853831,13976.756877862028,0.0002300187334985275,0.13894715707196875,-4.2945,-4.3625,0.068
453.5,519.6046739052905,13978.556293613425,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3641,0.0672
454.0,536.0758115610283,13978.07410228394,0.0002300187334985275,0.13894715707196875,-4.296,-4.3653,0.0693
454.5,507.0743855745618,13978.508239518394,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3617,0.0655
455.0,517.6160030103049,13976.99911986184,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3646,0.0669
455.5,520.6989275278216,13972.811925612747,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3646,0.0673
456.0,529.8703947969971,13976.170040962023,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3647,0.0685
456.5,529.5666367489131,13978.277106121275,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3646,0.0685
457.0,518.2816257070117,13978.681773009437,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3626,0.067
457.5,533.9191519935575,13980.285750584155,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3645,0.069
458.0,513.8339782017913,13984.56490847045,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3632,0.0664
458.5,506.3053580489882,13981.97561791442,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3627,0.0654
459.0,523.4419842521702,13981.684543237143,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3641,0.0677
459.5,514.6885062081361,13983.185683375426,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3626,0.0665
460.0,516.1817391379328,13982.68114812681,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3629,0.0667
460.5,513.6109578952285,13986.68737057432,0.0002300187334985275,0.13894715707196875,-4.296,-4.3624,0.0664
461.0,516.7982583137433,13986.084960711883,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3641,0.0668
461.5,528.5902105704824,13986.697989939577,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3637,0.0683
462.0,533.6647078442744,13985.752751893533,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3656,0.069
462.5,532.6906510672073,13988.187450781501,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3653,0.0689
463.0,532.3032883687252,13987.774493407249,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3656,0.0688
463.5,529.4718007084595,13987.700810031409,0.0002300187334985275,0.13894715707196875,-4.2956,-4.364,0.0684
464.0,530.2101090960797,13985.1085351116,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3657,0.0685
464.5,523.3089645951829,13985.350198727985,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3638,0.0676
465.0,522.7781349770419,13987.439310426784,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3638,0.0676
465.5,526.5746041179334,13987.110765918904,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3639,0.0681
466.0,511.2150422394125,13987.821443641395,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3633,0.0661
466.5,535.4456557982054,13987.266856936449,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3642,0.0692
467.0,517.2067155466316,13986.42550431585,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3632,0.0669
467.5,525.6627504872529,13986.053761548263,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3637,0.0679
468.0,528.9172547565087,13986.185338339226,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3637,0.0684
468.5,522.5213232292047,13986.636223923657,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3647,0.0675
469.0,514.8846504167346,13986.801150723588,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3622,0.0666
469.5,556.8472102600598,13985.619333092614,0.0002300187334985275,0.13894715707196875,-4.2943,-4.3663,0.072
470.0,536.5827929319703,13984.32252391488,0.0002300187334985275,0.13894715707196875,-4.297,-4.3664,0.0694
470.5,516.1724679083006,13990.151060295522,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3625,0.0667
471.0,517.4727205920424,13988.463793363213,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3628,0.0669
471.5,538.198215998172,13988.80680366346,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3647,0.0696
472.0,520.7708541088293,13990.277830967412,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3639,0.0673
472.5,539.7461503844431,13989.362562192015,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3671,0.0698
473.0,518.4293311343259,13990.684079993052,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3631,0.067
473.5,518.4374338066726,13988.916456238961,0.0002300187334985275,0.13894715707196875,-4.296,-4.3631,0.067
474.0,526.8912440677387,13988.471140435979,0.0002300187334985275,0.13894715707196875,-4.2958,-4.364,0.0681
474.5,518.3043124917046,13986.587018381182,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3626,0.067
475.0,507.00439477993785,13986.097955307525,0.0002300187334985275,0.13894715707196875,-4.2964,-4.362,0.0655
475.5,503.8789806288038,13988.1719407065,0.0002300187334985275,0.13894715707196875,-4.2959,-4.361,0.0651
476.0,529.9215570448725,13987.28987604367,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3643,0.0685
476.5,527.6029115602233,13983.815889543435,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3649,0.0682
477.0,511.6528285474452,13983.884650931339,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3637,0.0661
477.5,518.8616802001702,13986.799414857005,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3636,0.0671
478.0,545.8080376995998,13984.602327907449,0.0002300187334985275,0.13894715707196875,-4.297,-4.3675,0.0706
478.5,535.5668179711968,13981.992512078305,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3657,0.0692
479.0,521.1866967827249,13981.071329843147,0.0002300187334985275,0.13894715707196875,-4.2957,-4.363,0.0674
479.5,534.4300852350624,13979.764888308082,0.0002300187334985275,0.13894715707196875,-4.296,-4.365,0.0691
480.0,542.2369387444858,13981.427101892796,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3665,0.0701
480.5,537.7397077528481,13981.552345653095,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3646,0.0695
481.0,538.8940428365452,13980.82928551365,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3655,0.0697
481.5,522.4196411387306,13983.586061213524,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3622,0.0675
482.0,513.0997926517948,13984.041471422714,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3628,0.0663
482.5,529.4300706270021,13985.000949610736,0.0002300187334985275,0.13894715707196875,-4.2965,-4.365,0.0684
483.0,504.1155787431321,13985.573285171036,0.0002300187334985275,0.13894715707196875,-4.2958,-4.361,0.0652
483.5,531.1626591214823,13987.910095021021,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3649,0.0687
484.0,546.6092212232576,13987.787195991617,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3671,0.0707
484.5,543.8071097331026,13985.392644942143,0.0002300187334985275,0.13894715707196875,-4.295,-4.3653,0.0703
485.0,543.462126168773,13984.895727024155,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3676,0.0702
485.5,520.9417880412399,13988.907475125316,0.0002300187334985275,0.13894715707196875,-4.296,-4.3634,0.0673
486.0,512.6271029926512,13985.960562400764,0.0002300187334985275,0.13894715707196875,-4.296,-4.3623,0.0663
486.5,531.8242124401894,13981.151531085894,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3651,0.0687
487.0,535.564187896823,13980.095554304015,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3653,0.0692
487.5,521.3883599479065,13983.299189345698,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3642,0.0674
488.0,529.3029916725104,13982.3649160896,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3642,0.0684
488.5,529.4025700779202,13978.531945440647,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3653,0.0684
489.0,533.7321390545524,13979.387179372234,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3645,0.069
489.5,547.3161435325613,13979.354452343352,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3671,0.0707
490.0,513.399654536285,13980.067668214939,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3619,0.0664
490.5,534.510819758556,13979.830357578456,0.0002300187334985275,0.13894715707196875,-4.296,-4.3651,0.0691
491.0,506.7907928704687,13980.504450732142,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3613,0.0655
491.5,521.4963458615525,13982.403332252812,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3623,0.0674
492.0,530.1989951775064,13982.07109345859,0.0002300187334985275,0.13894715707196875,-4.2974,-4.366,0.0685
492.5,514.1275581132169,13981.343170585236,0.0002300187334985275,0.13894715707196875,-4.2966,-4.363,0.0665
493.0,529.2755704139873,13983.99909523794,0.0002300187334985275,0.13894715707196875,-4.2975,-4.366,0.0684
493.5,527.2981154596097,13984.872140892732,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3653,0.0682
494.0,517.0312402937521,13981.688673760418,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3636,0.0668
494.5,538.7180156752135,13979.862280852554,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3655,0.0696
495.0,532.4984515226964,13985.649306447072,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3658,0.0688
495.5,511.95986188449905,13985.974408385948,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3618,0.0662
496.0,533.5101907555114,13982.784867606137,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3652,0.069
496.5,531.8162848436442,13983.918383077686,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3646,0.0687
497.0,545.2562171506567,13986.978504691444,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3663,0.0705
497.5,509.77715337715415,13986.29307529073,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3612,0.0659
498.0,508.25769035058454,13987.689723098078,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3622,0.0657
498.5,505.5983940951002,13988.28399887788,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3616,0.0654
499.0,523.8514931406177,13989.986977453354,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3638,0.0677
499.5,538.0350673031096,13991.110902829874,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3648,0.0695
500.0,536.5335852621738,13988.43239512534,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3658,0.0694
500.5,533.4758619579579,13992.169666326,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3654,0.069
501.0,533.2713566058217,13995.525098862345,0.0002300187334985275,0.13894715707196875,-4.296,-4.3649,0.0689
501.5,537.09933566592,13992.227697858543,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3659,0.0694
502.0,499.1979557105301,13992.464539246514,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3611,0.0645
502.5,521.4752938247665,13997.823953888528,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3633,0.0674
503.0,507.8621055579785,13996.957999620872,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3622,0.0656
503.5,533.0057671314701,13993.621496761158,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3636,0.0689
504.0,518.7600072080185,13991.60670002391,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3638,0.0671
504.5,538.3245282424892,13996.27172422965,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3666,0.0696
505.0,520.1808011404562,13994.08459403605,0.0002300187334985275,0.13894715707196875,-4.2968,-4.364,0.0672
505.5,530.5600539760871,13994.738721996717,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3649,0.0686
506.0,536.9335233419547,13994.384308622466,0.0002300187334985275,0.13894715707196875,-4.2966,-4.366,0.0694
506.5,522.1904373220777,14001.401843948217,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3629,0.0675
507.0,510.54347904355865,13999.65105872131,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3628,0.066
507.5,541.3139262904707,13996.289380671966,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3658,0.07
508.0,522.3953317948367,13991.93374695052,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3649,0.0675
508.5,520.0369478123131,13996.493237732113,0.0002300187334985275,0.13894715707196875,-4.2947,-4.362,0.0672
509.0,535.2390674441423,14000.066601926363,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3656,0.0692
509.5,518.7966229769776,13996.293684032731,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3633,0.0671
510.0,534.5690289178826,13993.619610901995,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3645,0.0691
510.5,531.9658072380848,13997.01567272808,0.0002300187334985275,0.13894715707196875,-4.2946,-4.3634,0.0688
511.0,538.0635101125953,13996.466334460001,0.0002300187334985275,0.13894715707196875,-4.296,-4.3655,0.0696
511.5,508.7600249259166,13994.632967161682,0.0002300187334985275,0.13894715707196875,-4.296,-4.3618,0.0658
512.0,532.6316038901953,13992.82709960899,0.0002300187334985275,0.13894715707196875,-4.2961,-4.365,0.0688
512.5,503.01224172151274,13994.983011777058,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3612,0.065
513.0,513.3794506307512,13995.186917289913,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3628,0.0664
513.5,533.9995500372077,13992.848527104223,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3648,0.069
514.0,521.6625658702955,13991.95868671092,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3639,0.0674
514.5,513.206203411217,13993.229418922234,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3621,0.0663
515.0,538.0764230217492,13993.171434550974,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3659,0.0696
515.5,515.2939968229424,13990.674473622783,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3625,0.0666
516.0,521.9812385113531,13989.810216392183,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3623,0.0675
516.5,528.4671557278521,13985.533763537196,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3647,0.0683
517.0,531.9949424122278,13989.095692708026,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3638,0.0688
517.5,545.7731668695405,13992.355794796951,0.0002300187334985275,0.13894715707196875,-4.296,-4.3665,0.0705
518.0,526.6143326637897,13989.665847811752,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3653,0.0681
518.5,526.6238017054446,13987.20955975953,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3635,0.0681
519.0,526.3147697953228,13991.44108407678,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3632,0.068
519.5,534.8187215199979,13992.122394252121,0.0002300187334985275,0.13894715707196875,-4.296,-4.3651,0.0691
520.0,523.2117898731124,13987.312638174966,0.0002300187334985275,0.13894715707196875,-4.2964,-4.364,0.0676
520.5,503.36475290663236,13987.746468186184,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3627,0.0651
521.0,522.2922126929839,13988.44845920906,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3636,0.0675
521.5,536.78451800044,13989.185333696285,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3668,0.0694
522.0,536.7141205515823,13990.156280228979,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3661,0.0694
522.5,512.797513985552,13988.489287846525,0.0002300187334985275,0.13894715707196875,-4.2981,-4.3644,0.0663
523.0,512.6616192288772,13989.156709548919,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3625,0.0663
523.5,520.3580736277474,13993.367308849934,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3638,0.0673
524.0,520.9334677446788,13992.292668795228,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3645,0.0673
524.5,543.9948681771008,13996.367945950247,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3664,0.0703
525.0,523.6799453454114,13993.647216918263,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3642,0.0677
525.5,515.1146563474135,13995.420392957112,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3619,0.0666
526.0,539.4080357741796,13992.059323580366,0.0002300187334985275,0.13894715707196875,-4.2953,-4.365,0.0697
526.5,542.0585169776297,13992.023074186136,0.0002300187334985275,0.13894715707196875,-4.2959,-4.366,0.0701
527.0,497.0569049442357,13992.910252869106,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3606,0.0642
527.5,520.6865212682446,13992.590861296658,0.0002300187334985275,0.13894715707196875,-4.2947,-4.362,0.0673
528.0,553.9789810750976,13995.110105914342,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3678,0.0716
528.5,514.3228928689097,13994.006432711916,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3632,0.0665
529.0,513.6364349031603,13994.849468835471,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3619,0.0664
529.5,509.6488513275719,13995.017250392808,0.0002300187334985275,0.13894715707196875,-4.296,-4.3619,0.0659
530.0,537.4187264430702,13994.966929470886,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3669,0.0695
530.5,519.1992602476478,13991.89434076207,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3646,0.0671
531.0,511.85077363170615,13986.905087324682,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3637,0.0662
531.5,521.5146025329526,13987.031349210496,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3643,0.0674
532.0,516.6987390954455,13986.187464989514,0.0002300187334985275,0.13894715707196875,-4.2962,-4.363,0.0668
532.5,531.9348936992905,13984.44449130567,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3663,0.0688
533.0,529.7547331271535,13982.383611001625,0.0002300187334985275,0.13894715707196875,-4.296,-4.3645,0.0685
533.5,542.4091764660354,13981.681655362594,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3675,0.0701
534.0,538.737292100299,13982.948531683161,0.0002300187334985275,0.13894715707196875,-4.2943,-4.3639,0.0696
534.5,512.6345195592661,13981.24155585228,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3627,0.0663
535.0,522.9593250147816,13979.331196089895,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3644,0.0676
535.5,529.6763078858671,13981.244043244602,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3654,0.0685
536.0,536.8848041768706,13980.74194408304,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3667,0.0694
536.5,545.3997227305066,13981.655624787463,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3657,0.0705
537.0,543.8216307917755,13982.423204370714,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3668,0.0703
537.5,523.3101284631883,13983.688427805942,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3634,0.0676
538.0,539.9358304130462,13982.539735546095,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3656,0.0698
538.5,500.31138901152303,13979.624144952475,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3622,0.0647
539.0,516.8363937011637,13981.81981917404,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3643,0.0668
539.5,525.2654904320204,13982.590126551033,0.0002300187334985275,0.13894715707196875,-4.2971,-4.365,0.0679
540.0,525.7884714067922,13981.084180834667,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3651,0.068
540.5,526.0118390853754,13980.915743003328,0.0002300187334985275,0.13894715707196875,-4.2978,-4.3658,0.068
541.0,531.8305630847042,13980.280539369867,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3653,0.0687
541.5,508.83146300180573,13979.065093155361,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3619,0.0658
542.0,528.2302887494848,13982.168791475608,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3639,0.0683
542.5,545.8478657652345,13980.338612386855,0.0002300187334985275,0.13894715707196875,-4.296,-4.3666,0.0706
543.0,522.9683936760123,13981.298854002885,0.0002300187334985275,0.13894715707196875,-4.297,-4.3646,0.0676
543.5,500.98484655134473,13981.684267382449,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3622,0.0648
544.0,518.2746481730588,13980.630735345532,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3639,0.067
544.5,535.0210661828473,13979.957056670473,0.0002300187334985275,0.13894715707196875,-4.2958,-4.365,0.0692
545.0,523.8507032164115,13982.64103336125,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3649,0.0677
545.5,532.6489379242862,13979.777090641586,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3656,0.0689
546.0,528.7677922269403,13980.941550323447,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3657,0.0683
546.5,533.7283079816045,13979.834980969481,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3641,0.069
547.0,522.150963219359,13978.675705865511,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3646,0.0675
547.5,531.4309662149518,13979.269218398349,0.0002300187334985275,0.13894715707196875,-4.2973,-4.366,0.0687
548.0,535.6000747356267,13980.451894002548,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3655,0.0692
548.5,526.617371291123,13978.561974541919,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3634,0.0681
549.0,531.5626498666438,13976.392169444865,0.0002300187334985275,0.13894715707196875,-4.2953,-4.364,0.0687
549.5,515.402683984717,13978.420678630324,0.0002300187334985275,0.13894715707196875,-4.2964,-4.363,0.0666
550.0,533.7707550253324,13978.387081378776,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3642,0.069
550.5,507.6985012186704,13980.658042368339,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3621,0.0656
551.0,524.099629007211,13978.722261097984,0.0002300187334985275,0.13894715707196875,-4.2952,-4.363,0.0677
551.5,558.1391661566029,13974.943102909994,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3681,0.0721
552.0,505.496160435899,13977.76420573774,0.0002300187334985275,0.13894715707196875,-4.297,-4.3623,0.0653
552.5,504.5660335399497,13976.676297605502,0.0002300187334985275,0.13894715707196875,-4.298,-4.3632,0.0652
553.0,535.348805226276,13975.838905441404,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3659,0.0692
553.5,515.0069385567604,13977.110226912848,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3635,0.0666
554.0,515.0071118694237,13979.888582373611,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3629,0.0666
554.5,531.5934107889605,13981.572655523187,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3639,0.0687
555.0,523.6697645414889,13981.70810112296,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3641,0.0677
555.5,534.4515976423764,13981.494772177179,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3652,0.0691
556.0,502.59033945826536,13979.629326224927,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3619,0.065
556.5,551.3859575104989,13982.306290631997,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3677,0.0713
557.0,541.7977346424957,13984.725229365578,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3675,0.07
557.5,520.0842506626757,13985.021563817738,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3641,0.0672
558.0,525.4991136407353,13982.17168486603,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3644,0.0679
558.5,517.6070339258362,13981.993917627782,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3633,0.0669
559.0,502.3357299061963,13983.749004482595,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3612,0.0649
559.5,509.9485827285722,13983.607437883928,0.0002300187334985275,0.13894715707196875,-4.296,-4.3619,0.0659
560.0,535.9020205081082,13984.119367982168,0.0002300187334985275,0.13894715707196875,-4.297,-4.3662,0.0693
560.5,527.485962629645,13984.169153752031,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3639,0.0682
561.0,547.0163544760309,13988.22665753024,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3654,0.0707
561.5,537.29166631932,13987.447324150966,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3648,0.0695
562.0,531.0923017710014,13988.797769353316,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3657,0.0686
562.5,541.5496058764235,13990.144340505472,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3664,0.07
563.0,526.0641708007377,13988.062654130214,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3645,0.068
563.5,536.5967288339149,13986.943675497238,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3645,0.0694
564.0,514.2968549358925,13986.451451619057,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3636,0.0665
564.5,511.7875549388357,13983.98095878564,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3629,0.0662
565.0,523.8147590847686,13986.40891790616,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3648,0.0677
565.5,535.9819770071296,13987.316064147923,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3659,0.0693
566.0,515.7583645842808,13985.525265636876,0.0002300187334985275,0.13894715707196875,-4.2964,-4.363,0.0667
566.5,521.5299297485482,13984.519156587328,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3623,0.0674
567.0,507.2522876501084,13984.697211012317,0.0002300187334985275,0.13894715707196875,-4.2955,-4.361,0.0656
567.5,532.1813532311211,13982.235142337724,0.0002300187334985275,0.13894715707196875,-4.2979,-4.3667,0.0688
568.0,511.8751343830119,13983.692115241907,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3629,0.0662
568.5,507.0069427917308,13980.696735872856,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3612,0.0655
569.0,522.0199872386859,13979.39695523773,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3624,0.0675
569.5,517.3515192101147,13978.78895068694,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3626,0.0669
570.0,538.8090574656742,13979.938804225942,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3656,0.0696
570.5,523.1741119061827,13979.855716173333,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3639,0.0676
571.0,495.9141858418536,13979.18097345345,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3594,0.0641
571.5,516.342456420168,13980.580568186246,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3631,0.0667
572.0,520.3835186049564,13979.95217614392,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3649,0.0673
572.5,527.4229714677342,13978.741774000697,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3646,0.0682
573.0,522.2677817258458,13979.11727148369,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3641,0.0675
573.5,521.1694738054164,13980.911374638648,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3629,0.0674
574.0,529.2911484707852,13981.269919404696,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3649,0.0684
574.5,526.8572662654376,13975.733771166086,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3639,0.0681
