Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
305.5,525.4937151021068,13979.505228029942,0.9381173975032483,-4.2962,-4.3641,0.0679
306.0,535.2735924321397,13981.692267543278,0.9381687020220583,-4.296,-4.3652,0.0692
306.5,540.7322107754285,13979.398803074102,0.9381448133857233,-4.2971,-4.367,0.0699
307.0,530.7193877769355,13980.271832876459,0.9380716533160915,-4.2969,-4.3655,0.0686
307.5,522.446006418707,13982.007949552835,0.9379787345793865,-4.2974,-4.3649,0.0675
308.0,546.7601235073389,13983.505397998912,0.9379123294739624,-4.2954,-4.3661,0.0707
308.5,525.9340266877122,13982.963620951181,0.9379192491189746,-4.2958,-4.3638,0.068
309.0,524.3157026228804,13983.098008804236,0.9379557430556046,-4.2965,-4.3642,0.0678
309.5,539.8877734604672,13980.018415388506,0.9379412819314161,-4.2967,-4.3665,0.0698
310.0,527.7272522958156,13980.317989424984,0.9378351306856342,-4.296,-4.3642,0.0682
310.5,531.5093607367523,13978.393718395839,0.9377960078488374,-4.2971,-4.3658,0.0687
311.0,519.0554374824409,13979.137259119601,0.9377712396375996,-4.2955,-4.3626,0.0671
311.5,506.42254849199594,13980.630657030151,0.9376790323857473,-4.2958,-4.3613,0.0655
312.0,528.0021202391124,13982.651345868555,0.937496253052285,-4.2969,-4.3651,0.0682
312.5,537.0734329264964,13979.189290031762,0.937420447616327,-4.2961,-4.3655,0.0694
313.0,519.5126238368009,13977.937924252472,0.9374185015556081,-4.297,-4.3642,0.0672
313.5,532.8184729723505,13977.183199162335,0.9373786790593204,-4.298,-4.3669,0.0689
314.0,528.3232208694338,13977.87127757078,0.9372997225113815,-4.2968,-4.3651,0.0683
314.5,545.6367813418944,13980.879124007344,0.9373856211961474,-4.2964,-4.3669,0.0705
315.0,523.8589417030295,13981.844515458457,0.9373485152180732,-4.297,-4.3647,0.0677
315.5,549.3862511828019,13984.532102058434,0.9373987574219655,-4.2951,-4.3661,0.071
316.0,527.5877564204559,13986.451396240058,0.9373585078763639,-4.2965,-4.3647,0.0682
316.5,541.2873817550743,13986.294457516145,0.9373156440998068,-4.2959,-4.3658,0.07
317.0,517.745173360675,13984.079652760978,0.9373232273077242,-4.2966,-4.3635,0.0669
317.5,519.9514844264116,13982.766645578013,0.9374348686509477,-4.2974,-4.3646,0.0672
318.0,524.9931324910319,13985.232107414515,0.9373801590323055,-4.2967,-4.3646,0.0679
318.5,537.8252371746421,13986.809652208476,0.9374391957745952,-4.2957,-4.3652,0.0695
319.0,510.5751923800468,13981.72766309084,0.93734962234498,-4.2974,-4.3634,0.066
319.5,533.6166344659882,13980.654300242097,0.9373081767896809,-4.2961,-4.3651,0.069
320.0,529.2196791042084,13982.351728513737,0.9372889203976821,-4.2969,-4.3653,0.0684
320.5,519.9983105364234,13981.336410163072,0.9373421075731835,-4.2958,-4.363,0.0672
321.0,529.2251296103452,13978.812950856594,0.9372513230299933,-4.2974,-4.3658,0.0684
321.5,519.015349073039,13980.160069921265,0.9373055129583877,-4.2949,-4.362,0.0671
322.0,518.200422152727,13980.026701461977,0.9373218616260632,-4.2961,-4.3631,0.067
322.5,515.5137456868505,13980.184388575639,0.9373401351433196,-4.296,-4.3627,0.0666
323.0,515.3879038504995,13981.544959797346,0.9372615035322409,-4.2979,-4.3645,0.0666
323.5,544.7885164917667,13980.915948811244,0.937075254296816,-4.2965,-4.367,0.0704
324.0,511.93121319325314,13980.95369543398,0.9369036127061329,-4.2968,-4.363,0.0662
324.5,521.4471506886924,13979.521897373495,0.9368640584808888,-4.2965,-4.3639,0.0674
325.0,553.0919101449804,13980.997659627421,0.9368758129017131,-4.2963,-4.3678,0.0715
325.5,539.4345384840971,13979.714285656599,0.9369530772782138,-4.297,-4.3668,0.0697
326.0,545.7236717070857,13983.088034080933,0.9369981730443032,-4.2948,-4.3654,0.0705
326.5,514.2351957021853,13981.652381492459,0.9370411807263488,-4.2971,-4.3636,0.0665
327.0,528.683392034527,13979.821039655582,0.9371803946063263,-4.296,-4.3643,0.0683
327.5,507.5395175480626,13981.029813274623,0.9372406559676952,-4.2954,-4.361,0.0656
328.0,515.252127354688,13980.196947321087,0.9372861396832621,-4.2961,-4.3627,0.0666
328.5,512.5096239447682,13981.052874375944,0.9372415896870379,-4.296,-4.3623,0.0662
329.0,553.6907396785484,13980.346690201519,0.9374217027826414,-4.2955,-4.3671,0.0716
329.5,525.0950408453588,13982.115805836092,0.9374778501531301,-4.297,-4.3649,0.0679
330.0,531.2603874259382,13978.227948050939,0.9373677006464928,-4.2977,-4.3664,0.0687
330.5,527.4673636064072,13979.567831053342,0.9373733410323715,-4.2965,-4.3647,0.0682
331.0,510.92671651044947,13977.75077362796,0.9373954475339471,-4.2963,-4.3624,0.066
331.5,514.7450551774704,13977.197850588642,0.9373541889945552,-4.2968,-4.3634,0.0665
332.0,540.1221055003385,13976.702850392256,0.9372772175776887,-4.2962,-4.366,0.0698
332.5,513.4269719025001,13977.68068207306,0.9372383216504642,-4.295,-4.3614,0.0664
333.0,523.2744915221804,13980.904731521163,0.9370824569405688,-4.2967,-4.3643,0.0676
333.5,519.7143826598179,13979.795358501115,0.9370865264414211,-4.2955,-4.3627,0.0672
334.0,505.58133143249154,13978.25044521239,0.9369822482792926,-4.2968,-4.3622,0.0654
334.5,522.3816103533701,13978.250232787464,0.9370086055625598,-4.2965,-4.364,0.0675
335.0,521.8998289987218,13980.129777738428,0.9368701942989861,-4.2968,-4.3643,0.0675
335.5,522.6687515975311,13979.10720693567,0.9367939530657873,-4.2973,-4.3648,0.0676
336.0,544.5106596633394,13978.71478866036,0.9367235676124838,-4.2976,-4.368,0.0704
336.5,532.7231296516175,13977.90424130772,0.9366607050254546,-4.2965,-4.3653,0.0689
337.0,530.4301581709999,13979.756241299692,0.936758894893187,-4.2951,-4.3636,0.0686
337.5,536.5159454686278,13977.214515906873,0.9368063115114855,-4.2967,-4.3661,0.0694
338.0,533.9636345089635,13980.013909456256,0.9366956230788189,-4.2968,-4.3658,0.069
338.5,538.6734902457067,13979.249737405939,0.9366126087273107,-4.2963,-4.3659,0.0696
339.0,541.866531468196,13980.046437819065,0.9365774354116576,-4.296,-4.3661,0.07
339.5,528.5102578749043,13977.940054879036,0.9366640656372863,-4.2961,-4.3645,0.0683
340.0,524.8538177584003,13976.404833525741,0.9366972252537573,-4.2965,-4.3644,0.0678
340.5,530.1521468276436,13977.535501706267,0.9366354997895798,-4.296,-4.3645,0.0685
341.0,507.59722190094095,13977.504031067905,0.9366794004260672,-4.2974,-4.363,0.0656
341.5,527.1800487436105,13976.977512970121,0.9368461381478044,-4.2964,-4.3645,0.0681
342.0,541.29369520937,13977.057728658068,0.9369574542050105,-4.2969,-4.3669,0.07
342.5,541.1380749887825,13978.790762994,0.9369122794730077,-4.2967,-4.3667,0.0699
343.0,515.2307247893137,13980.299237683841,0.9367028499680957,-4.2973,-4.3639,0.0666
343.5,536.8203539396224,13981.330005645506,0.9365868329739524,-4.2954,-4.3648,0.0694
344.0,541.9781503952731,13979.365511138845,0.9364385292606461,-4.2963,-4.3663,0.0701
344.5,533.7583195289966,13979.058146194968,0.9364035141266888,-4.2964,-4.3654,0.069
345.0,508.3003474644525,13977.590355787128,0.9364095419928634,-4.2958,-4.3615,0.0657
345.5,528.0642747480208,13975.461746047637,0.9364844598730231,-4.2964,-4.3646,0.0683
346.0,514.8515513652463,13975.042325013765,0.9364571074437519,-4.2961,-4.3626,0.0665
346.5,527.1188594584464,13973.714250862284,0.9363661691163983,-4.2966,-4.3647,0.0681
347.0,532.965035047976,13971.648237833107,0.9364307077746734,-4.2962,-4.3651,0.0689
347.5,533.2644379154647,13971.52403036045,0.9365630182223277,-4.2957,-4.3646,0.0689
348.0,509.0383367918627,13974.001234050485,0.9365652040904336,-4.2967,-4.3625,0.0658
348.5,519.8615553570442,13972.75456402327,0.936624836696644,-4.296,-4.3632,0.0672
349.0,541.6630293699471,13971.605023217004,0.9365887961070286,-4.2963,-4.3663,0.07
349.5,514.8271561618125,13970.812818338234,0.9365838090428709,-4.2955,-4.362,0.0665
350.0,531.5523152979588,13972.803511471986,0.9365027472156513,-4.2971,-4.3658,0.0687
350.5,511.93249448443623,13976.983621803258,0.9364591602752931,-4.2963,-4.3625,0.0662
351.0,532.3858846295425,13978.048125572623,0.9364392171869925,-4.2959,-4.3647,0.0688
351.5,516.3519069627932,13978.933298158345,0.9363453796056329,-4.2955,-4.3622,0.0667
352.0,520.8401506715537,13974.699714875504,0.9364081813830339,-4.296,-4.3633,0.0673
352.5,518.7057695666773,13975.052476494498,0.9364962963151182,-4.2955,-4.3625,0.067
353.0,533.1151841680868,13974.943978464744,0.9365703327786553,-4.295,-4.3639,0.0689
353.5,527.3977523748879,13976.52356058949,0.9365651957898359,-4.2962,-4.3643,0.0682
354.0,541.5562517455986,13973.52922350478,0.9367286655736063,-4.2966,-4.3666,0.07
354.5,543.1830317785366,13972.674962943727,0.936760496524083,-4.2962,-4.3664,0.0702
355.0,529.266292634241,13974.785544963319,0.9367787825613505,-4.2952,-4.3636,0.0684
355.5,528.2095167627567,13975.64798849662,0.9367343502869752,-4.297,-4.3653,0.0683
356.0,518.6028050636971,13973.89526392512,0.9367338112446036,-4.2961,-4.3631,0.067
356.5,554.8246911071291,13974.06720818623,0.9369512559153789,-4.296,-4.3677,0.0717
357.0,528.5883357806505,13974.825348242917,0.9368854509746527,-4.2971,-4.3654,0.0683
357.5,524.5781544495121,13974.38456302276,0.9367949430609825,-4.2965,-4.3643,0.0678
358.0,527.7791519178993,13973.330368299794,0.9367244202536902,-4.2972,-4.3654,0.0682
358.5,510.35262663524816,13976.175695255342,0.9368209449689726,-4.2948,-4.3608,0.066
359.0,550.4425752716718,13978.296262222262,0.936811482617482,-4.2948,-4.3659,0.0712
359.5,519.4265973005731,13975.37489813528,0.9367986469788887,-4.2978,-4.3649,0.0671
360.0,532.2079643338717,13976.71913717179,0.9368176655978995,-4.2968,-4.3656,0.0688
360.5,541.6586594816443,13975.09067835357,0.9367529036477176,-4.2963,-4.3663,0.07
361.0,526.2138557495833,13977.330167045735,0.9366611233165497,-4.2966,-4.3646,0.068
361.5,536.6326923910019,13975.56065715789,0.9367486104507237,-4.2959,-4.3653,0.0694
362.0,519.6174568236521,13971.282332912879,0.9369307316639905,-4.295,-4.3622,0.0672
362.5,516.3374171241567,13975.405898187462,0.9369084599492495,-4.2981,-4.3648,0.0667
363.0,515.2421056078224,13976.619296298633,0.936915582696303,-4.2949,-4.3615,0.0666
363.5,522.0693234054403,13977.13579688974,0.936897524707431,-4.2962,-4.3636,0.0675
364.0,538.6020458635916,13972.738699360443,0.9370464542182796,-4.2958,-4.3654,0.0696
364.5,528.2841002707229,13973.3888800133,0.9370492135386993,-4.2969,-4.3652,0.0683
365.0,518.1255767433706,13976.296692859061,0.9370201268902837,-4.2955,-4.3625,0.067
365.5,527.2430131973895,13979.213579011708,0.9371853953300928,-4.294,-4.3621,0.0682
366.0,530.8523616572973,13978.27438822288,0.9372870854189594,-4.2972,-4.3658,0.0686
366.5,514.2736396096832,13978.01420242801,0.9374033138364221,-4.296,-4.3625,0.0665
367.0,519.6268560018385,13981.01154875566,0.9373713462700275,-4.2956,-4.3627,0.0672
367.5,534.0025019490365,13979.659615177801,0.9373158944709461,-4.2957,-4.3648,0.069
368.0,528.7245416685461,13978.474804969987,0.9373119568750126,-4.2953,-4.3637,0.0683
368.5,528.0354420178141,13979.082435530847,0.9372253421778123,-4.2961,-4.3643,0.0683
369.0,544.5030608432431,13983.539741852028,0.9370763953823457,-4.2965,-4.3669,0.0704
369.5,519.8030129833915,13982.536628304873,0.9370217354904665,-4.2965,-4.3636,0.0672
370.0,530.6295975716632,13984.656901326944,0.9370597149331601,-4.2977,-4.3663,0.0686
370.5,523.0147759091619,13985.570314250293,0.9369583686560522,-4.297,-4.3646,0.0676
371.0,516.4732107403898,13985.661056310355,0.9368328221878509,-4.2959,-4.3627,0.0668
371.5,492.7751738033706,13982.438287699228,0.9367526894124468,-4.2962,-4.3599,0.0637
372.0,519.3245736535434,13980.991150612776,0.9367052692972676,-4.2972,-4.3643,0.0671
372.5,508.12207764606285,13983.500450900032,0.9365659781890628,-4.2973,-4.363,0.0657
373.0,514.9548789141129,13984.477943503412,0.9363426913178258,-4.2965,-4.3631,0.0666
373.5,526.9465813913622,13985.944390050267,0.9362243609642287,-4.2969,-4.365,0.0681
374.0,517.1525356759805,13984.21564364076,0.9361830966010236,-4.2985,-4.3654,0.0668
374.5,538.1350968807382,13986.152938897281,0.9362409905309567,-4.2951,-4.3647,0.0696
375.0,536.757767483853,13984.399687850917,0.9362592510874927,-4.2961,-4.3655,0.0694
375.5,513.068847530593,13984.226873922993,0.9362407424634173,-4.2964,-4.3627,0.0663
376.0,513.0322256180602,13983.226633037115,0.9362877421620365,-4.2968,-4.3632,0.0663
376.5,514.3407323456831,13982.400465719007,0.9361965288124539,-4.2966,-4.3631,0.0665
377.0,521.837811623009,13982.978656306339,0.9362153361479664,-4.2968,-4.3643,0.0675
377.5,553.3611213188452,13980.482617396661,0.9363502713679394,-4.2967,-4.3683,0.0715
378.0,517.7598263547669,13978.403578971811,0.9364185008044792,-4.2975,-4.3645,0.0669
378.5,519.8049268767616,13976.499263157377,0.9365306426056615,-4.2964,-4.3636,0.0672
379.0,537.9411342679642,13979.06028649909,0.936424350846683,-4.2974,-4.3669,0.0695
379.5,540.7173182322807,13981.430353318237,0.9364654170444427,-4.297,-4.3669,0.0699
380.0,526.9615697726786,13980.926283284205,0.93643766759927,-4.2961,-4.3642,0.0681
380.5,542.7297023279825,13980.03823741943,0.9364044253530099,-4.2959,-4.3661,0.0702
381.0,536.5139285430438,13979.943235818664,0.9362920170316014,-4.2973,-4.3666,0.0693
381.5,524.2287253181942,13981.77731349476,0.936220320406153,-4.2969,-4.3647,0.0678
382.0,549.9710239512295,13982.878715962268,0.9361957137909963,-4.2973,-4.3684,0.0711
382.5,520.3144666865811,13983.443845694797,0.9362824551916894,-4.2962,-4.3635,0.0673
383.0,525.2952378290619,13987.056486734067,0.9362122061632605,-4.2969,-4.3648,0.0679
383.5,515.5230827399034,13985.47027593725,0.9361456283661861,-4.297,-4.3637,0.0666
384.0,514.5185710144583,13984.973642858298,0.9360655017565602,-4.297,-4.3635,0.0665
384.5,517.4086339313452,13981.010633527778,0.9361458689022245,-4.297,-4.3639,0.0669
385.0,524.9460886550613,13981.034515995714,0.936143460196307,-4.2982,-4.3661,0.0679
385.5,536.1890684004559,13982.797217481579,0.9361973352549469,-4.2956,-4.3649,0.0693
386.0,537.1080051674353,13981.982070804339,0.9363401419952282,-4.2953,-4.3647,0.0694
386.5,528.1081082207443,13981.87246266013,0.9363832481048378,-4.2965,-4.3648,0.0683
387.0,521.8328980749376,13983.045602984617,0.9364558187150652,-4.2953,-4.3627,0.0675
387.5,527.0008718125569,13980.047170575946,0.9364000113108202,-4.296,-4.3641,0.0681
388.0,524.4171365232679,13979.558086205087,0.9364718489952654,-4.2958,-4.3636,0.0678
388.5,517.4963928969022,13980.104646720192,0.9364736395112433,-4.2968,-4.3637,0.0669
389.0,538.4380278932097,13976.310934867928,0.9364011978015949,-4.2981,-4.3677,0.0696
389.5,541.520709073378,13975.970167231582,0.93628838291353,-4.2963,-4.3663,0.07
390.0,493.48583635337286,13976.61655181041,0.9362147872262292,-4.2977,-4.3615,0.0638
390.5,526.004847514047,13975.412356018753,0.9360601195137095,-4.2972,-4.3652,0.068
391.0,545.1287986731492,13975.483185952451,0.9360920231211576,-4.2957,-4.3662,0.0705
391.5,530.7616963117605,13973.89751199976,0.9361524662373487,-4.2963,-4.3649,0.0686
392.0,542.1870652474049,13972.23184518284,0.9361714044523644,-4.2974,-4.3675,0.0701
392.5,517.3244327641877,13972.70718507563,0.9361787942601238,-4.2969,-4.3638,0.0669
393.0,514.0593004303291,13973.941537766823,0.9363035125341395,-4.2954,-4.3618,0.0664
393.5,532.0955698992694,13974.374979204456,0.9363389522892245,-4.2948,-4.3636,0.0688
394.0,540.3564463951888,13976.281447387892,0.9364260202980823,-4.2963,-4.3661,0.0698
394.5,525.6113888366568,13974.426126051843,0.936431995543678,-4.2959,-4.3638,0.0679
395.0,531.1940829420024,13975.77440867751,0.9364876134050086,-4.2961,-4.3648,0.0687
395.5,545.5567202707288,13973.273875946883,0.9365807089008137,-4.2953,-4.3658,0.0705
396.0,525.5013009799883,13973.974928556907,0.9366764476895176,-4.2964,-4.3643,0.0679
396.5,521.7896548358581,13970.986322050827,0.9366386520229667,-4.2973,-4.3647,0.0674
397.0,514.0042662010875,13971.372265236561,0.9366408755690888,-4.297,-4.3634,0.0664
397.5,526.3697688316122,13972.177893714694,0.9366398813405387,-4.2969,-4.3649,0.068
398.0,529.8474841642933,13971.40139054649,0.936596283668496,-4.297,-4.3655,0.0685
398.5,546.846946767017,13971.918794684876,0.9365006621015607,-4.2962,-4.3669,0.0707
399.0,526.8232869213575,13970.865101797295,0.9364816726585218,-4.2957,-4.3638,0.0681
399.5,529.0072589628114,13971.817535955144,0.9364908459010436,-4.2962,-4.3646,0.0684
400.0,538.9251063615868,13973.606368196366,0.9364997323529174,-4.2963,-4.366,0.0697
400.5,527.7486605064822,13972.539390602558,0.9365630626311887,-4.298,-4.3662,0.0682
401.0,519.5756991852877,13973.578582259111,0.9366928466400257,-4.2976,-4.3648,0.0672
401.5,529.3692646772387,13972.795561020917,0.9367690837424315,-4.2957,-4.3642,0.0684
402.0,531.7554723661373,13972.89139085395,0.9366840751702588,-4.297,-4.3657,0.0687
402.5,539.4191861371132,13972.345244992795,0.9366759267754925,-4.2964,-4.3661,0.0697
403.0,516.105699100429,13975.973964184388,0.9367034797554235,-4.297,-4.3637,0.0667
403.5,554.0680038429483,13975.38815250909,0.9369053283839265,-4.2952,-4.3668,0.0716
404.0,513.9556001328957,13975.131101818813,0.9370580416000601,-4.2954,-4.3619,0.0664
404.5,518.6224130171576,13973.409203648638,0.9371114228200977,-4.2961,-4.3632,0.067
405.0,514.3062838513828,13972.963388447257,0.9371632690096914,-4.2978,-4.3643,0.0665
405.5,519.7542214235212,13973.119402220536,0.9371691754833905,-4.2949,-4.362,0.0672
406.0,514.5112106267027,13971.142086784308,0.9371863562387659,-4.296,-4.3625,0.0665
406.5,535.182087623447,13972.628608833815,0.9371745038265509,-4.2959,-4.3651,0.0692
407.0,512.8893974276157,13972.799782536562,0.9372129301873993,-4.2973,-4.3636,0.0663
407.5,541.2963180880805,13972.936833939588,0.9373399161414612,-4.2949,-4.3649,0.07
408.0,518.7653575546788,13973.17271519545,0.9374382346179817,-4.2956,-4.3626,0.0671
408.5,513.5522667202591,13976.763739820515,0.9375131929615323,-4.2938,-4.3602,0.0664
409.0,546.5520619363434,13976.553076335751,0.9375251267121706,-4.2957,-4.3664,0.0706
409.5,526.9156115888047,13977.431721264109,0.9376376807896115,-4.2974,-4.3655,0.0681
410.0,529.0442305526334,13979.111142015101,0.9376619777814151,-4.2957,-4.3641,0.0684
410.5,512.7326521549315,13983.214025755657,0.9375579079482109,-4.2964,-4.3627,0.0663
411.0,521.6389035545099,13983.22311691197,0.9376682662592514,-4.2968,-4.3642,0.0674
411.5,528.4369294934087,13983.146558163937,0.9377332154888368,-4.2944,-4.3627,0.0683
412.0,516.0980735496241,13985.416921265596,0.9377023472036347,-4.2958,-4.3625,0.0667
412.5,514.7845161511915,13986.68125061603,0.9377385037981708,-4.296,-4.3625,0.0665
413.0,532.5592527980255,13985.110914338158,0.9377877145865382,-4.2968,-4.3656,0.0688
413.5,519.1261290855069,13985.596911203478,0.9378746173186606,-4.2956,-4.3627,0.0671
414.0,532.0078259228198,13987.517351919958,0.9377735572483056,-4.2963,-4.3651,0.0688
414.5,534.4822414395595,13989.069960323373,0.937658018834997,-4.2958,-4.3649,0.0691
415.0,535.6538554850979,13986.053217174098,0.9376818971350075,-4.2963,-4.3656,0.0692
415.5,498.9698281907695,13983.395234093596,0.9376169112861396,-4.2966,-4.3611,0.0645
416.0,529.5690794491305,13984.493937601203,0.9373630587275249,-4.2975,-4.366,0.0685
416.5,538.5398695529351,13990.031086322879,0.9371071666757643,-4.2947,-4.3644,0.0696
417.0,545.0466011528008,13990.015189785538,0.9370911738764351,-4.2956,-4.3661,0.0705
417.5,513.4388009786829,13985.186795438296,0.9370613836974221,-4.2965,-4.3629,0.0664
418.0,518.6722868105592,13986.410017997665,0.9369776050452348,-4.2963,-4.3634,0.067
418.5,517.173632984969,13988.904341248053,0.9369399017438365,-4.296,-4.3628,0.0668
419.0,546.116923418791,13986.103904685122,0.9370466485611849,-4.2966,-4.3672,0.0706
419.5,535.3219025042443,13979.864072347844,0.9371479572934487,-4.2973,-4.3665,0.0692
420.0,498.917350672583,13978.042835016748,0.9372361482398737,-4.295,-4.3595,0.0645
420.5,515.8233679953793,13980.859184874951,0.9372526919735408,-4.2956,-4.3623,0.0667
421.0,548.8919009376324,13980.044879127583,0.9372276338428307,-4.2958,-4.3667,0.0709
421.5,519.1639329540961,13978.070368912906,0.9375114809670532,-4.2963,-4.3634,0.0671
422.0,539.2468582135185,13977.963536552346,0.937552010517227,-4.2964,-4.3661,0.0697
422.5,536.067608553218,13978.703198484132,0.937486724977526,-4.2967,-4.366,0.0693
423.0,514.926626724753,13976.1793018233,0.937429324751398,-4.2952,-4.3617,0.0666
423.5,524.7092208565753,13973.810869182687,0.9373842996869108,-4.2958,-4.3636,0.0678
424.0,505.85108562598936,13976.40732706707,0.9373142139935993,-4.2962,-4.3616,0.0654
424.5,543.7481523290335,13980.389038648904,0.937343642426632,-4.2965,-4.3668,0.0703
425.0,532.6544445637471,13982.193146378377,0.937480491632936,-4.296,-4.3648,0.0689
425.5,512.2822773283707,13981.095504862473,0.9375077896241801,-4.2963,-4.3625,0.0662
426.0,504.3268738704427,13983.873828859558,0.9373761985792436,-4.2977,-4.3629,0.0652
426.5,529.8698627077257,13987.404995051982,0.9372987793473081,-4.2978,-4.3663,0.0685
427.0,507.1342210358902,13988.560116485023,0.9372968491236388,-4.2969,-4.3624,0.0656
427.5,539.0015138176835,13989.770175121312,0.9373587794566275,-4.2969,-4.3666,0.0697
428.0,553.1419408981341,13992.31841580142,0.9373310811754861,-4.2958,-4.3673,0.0715
428.5,524.8012329509835,13990.267095657035,0.9373249072296019,-4.2947,-4.3625,0.0678
429.0,527.8644358853455,13989.171442625257,0.9374115895069529,-4.2964,-4.3646,0.0682
429.5,532.7959708337481,13985.421622117477,0.9375486811837923,-4.2967,-4.3656,0.0689
430.0,543.525112007311,13987.225315130616,0.9375418406510835,-4.2946,-4.3649,0.0703
430.5,530.1887391717081,13988.397570429439,0.9375241028267683,-4.2954,-4.3639,0.0685
431.0,504.8973360771919,13983.273143631422,0.9376324059788415,-4.2965,-4.3618,0.0653
431.5,523.031898985203,13980.80066794336,0.9376467435898735,-4.2971,-4.3647,0.0676
432.0,510.13376296322355,13982.806256789236,0.9374533039751675,-4.2955,-4.3615,0.0659
432.5,528.52327113011,13985.779470088697,0.9373007781792533,-4.2959,-4.3642,0.0683
433.0,510.3215403346311,13985.679418925693,0.9372578675627414,-4.2963,-4.3622,0.066
433.5,515.1756770265496,13984.919912054533,0.9373134811608412,-4.2973,-4.3639,0.0666
434.0,521.5337064950868,13985.487047232904,0.9373446354168412,-4.2961,-4.3635,0.0674
434.5,516.5573037776988,13984.054174012223,0.9373489987741851,-4.2963,-4.3631,0.0668
435.0,512.6494355361871,13983.8315942761,0.9375155496096051,-4.2964,-4.3626,0.0663
435.5,528.279545518728,13983.938347236246,0.9377386944121049,-4.2953,-4.3636,0.0683
436.0,503.9847154434448,13986.745561922895,0.9378778492910533,-4.2943,-4.3594,0.0651
436.5,512.7881417904327,13987.906085481169,0.9379544447034307,-4.2969,-4.3631,0.0663
437.0,527.47931801739,13987.419373345683,0.9379839115478017,-4.2949,-4.363,0.0682
437.5,526.0394036723604,13983.59762326652,0.937930159149027,-4.2971,-4.3651,0.068
438.0,539.6028315110907,13984.476373292006,0.9378329901288207,-4.2954,-4.3651,0.0697
438.5,537.394572087121,13984.135195020082,0.9377430510261534,-4.2956,-4.3651,0.0695
439.0,553.1321435441229,13984.034673815377,0.9378103264701783,-4.2965,-4.368,0.0715
439.5,519.9713758860764,13984.03521305871,0.937847547909551,-4.2969,-4.3641,0.0672
440.0,527.9278841788449,13985.488596668993,0.9376640583330796,-4.2964,-4.3646,0.0682
440.5,519.3374031486799,13987.197853987564,0.937531826041805,-4.2955,-4.3626,0.0671
441.0,535.484501268425,13984.672077218807,0.9375328686760045,-4.296,-4.3652,0.0692
441.5,519.7944354135581,13982.46113965161,0.9375831753903675,-4.2958,-4.363,0.0672
442.0,513.2401456991195,13983.077287122012,0.9374872781249246,-4.2969,-4.3633,0.0663
442.5,523.0059479875866,13984.12881840279,0.9373376380487635,-4.2965,-4.3641,0.0676
443.0,524.0197912311397,13982.151127818523,0.9373477280676998,-4.2961,-4.3638,0.0677
443.5,517.9740768457466,13981.204987025796,0.9372877035407339,-4.2981,-4.3651,0.067
444.0,526.2426918414278,13981.792308970444,0.9371735538706836,-4.2966,-4.3647,0.068
444.5,514.543395202087,13982.534173879729,0.9369557173020997,-4.2965,-4.363,0.0665
445.0,530.0343969326487,13980.463247366666,0.9369218393614734,-4.2966,-4.3652,0.0685
445.5,534.4747264159728,13978.405743479396,0.936900117583529,-4.2968,-4.3659,0.0691
446.0,560.6488585943024,13978.936196122397,0.9369068169313098,-4.2968,-4.3693,0.0725
446.5,522.5855053775716,13981.050958460339,0.9368163243124582,-4.2955,-4.3631,0.0675
447.0,506.72250200129963,13979.823553897166,0.9368430109451996,-4.2957,-4.3612,0.0655
447.5,531.8841524741574,13974.695344909896,0.9370307493744832,-4.2962,-4.3649,0.0688
448.0,524.0543711543487,13973.715491120964,0.9371506503783981,-4.2969,-4.3647,0.0677
448.5,523.3498401098375,13974.226316482764,0.9372104691789861,-4.2965,-4.3641,0.0676
449.0,543.0737844966782,13975.426481696535,0.937215624924747,-4.2965,-4.3667,0.0702
449.5,512.0473770142432,13970.95599702296,0.9373142734064049,-4.2953,-4.3615,0.0662
450.0,496.411941483041,13970.85267427209,0.9373390231212823,-4.2978,-4.362,0.0642
450.5,510.9959534904753,13971.499597957232,0.9373288628969197,-4.2969,-4.3629,0.0661
451.0,504.96096511484586,13972.020425593668,0.9373317826276419,-4.2967,-4.362,0.0653
451.5,519.8673172127358,13970.335726007484,0.9374787356187667,-4.2956,-4.3628,0.0672
452.0,518.9003720552206,13973.040199322435,0.937684710432062,-4.2955,-4.3626,0.0671
452.5,510.4521725753146,13974.766894765258,0.9376927055752169,-4.2957,-4.3617,0.066
453.0,526.4189192853831,13976.756877862028,0.9377274785501646,-4.2945,-4.3625,0.068
453.5,519.6046739052905,13978.556293613425,0.9376411528712608,-4.2969,-4.3641,0.0672
454.0,536.0758115610283,13978.07410228394,0.9376776889958652,-4.296,-4.3653,0.0693
454.5,507.0743855745618,13978.508239518394,0.9377401461047618,-4.2962,-4.3617,0.0655
455.0,517.6160030103049,13976.99911986184,0.9376937413235478,-4.2977,-4.3646,0.0669
455.5,520.6989275278216,13972.811925612747,0.9376503629204368,-4.2973,-4.3646,0.0673
456.0,529.8703947969971,13976.170040962023,0.9376193689933473,-4.2962,-4.3647,0.0685
456.5,529.5666367489131,13978.277106121275,0.9376303108071249,-4.2961,-4.3646,0.0685
457.0,518.2816257070117,13978.681773009437,0.9376616525207079,-4.2956,-4.3626,0.067
457.5,533.9191519935575,13980.285750584155,0.9376958876395496,-4.2954,-4.3645,0.069
458.0,513.8339782017913,13984.56490847045,0.9376475437365736,-4.2967,-4.3632,0.0664
